height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.0298879202988792,0.5307971014492754,0.05099801369577598,0.02188669126040749,0.4419831223628692,0.9008528784648188,0.0013564796124343964,0.10457437140260527,0.1443003945713914,0.13920896916848335
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.2246835443037975,0.8155650319829424,3.633427533306416e-05,0.0005755831566192064,0.0016043012617612624,0.006540018685767673
0.009962640099626401,0.02717391304347826,0.0009514813940244192,0.00329799457348606,0.16455696202531644,0.6961620469083155,0.00010092854259184498,0.0006967585580127234,0.0020812556909335297,0.005917159763313609
0.007471980074719801,0.0923913043478261,0.002479407720195019,0.01382140921762481,0.2320675105485232,0.7739872068230278,4.440855874041178e-05,0.002787034232050894,0.006070329098556129,0.02491435689816257
0.007471980074719801,0.012681159420289856,0.00034031086355617907,0.002115483814500375,0.2088607594936709,0.7526652452025586,0.00011303996770286638,0.00021205695243865495,0.0007804708841000737,0.002491435689816257
0.0112079701120797,0.4528985507246377,0.017383634520022784,0.046728728307445344,0.1339662447257384,0.48294243070362475,7.46871215179653e-05,0.013389881853983642,0.027880154359797075,0.10152600436001247
0.008717310087173101,0.07427536231884059,0.002284944369591488,0.009763628203719602,0.21835443037974683,0.7398720682302772,0.00014937424303593057,0.0024235080278703423,0.005354897454797728,0.015260043600124572
0.0049813200498132005,0.02536231884057971,0.0004722681371800036,0.005573629451408118,0.5221518987341772,0.9434968017057568,0.0002119499394428744,0.0010299909118448953,0.0013875037939556866,0.005917159763313609
0.0273972602739726,0.21195652173913043,0.018800438931562795,0.009540161603596322,0.2542194092827004,0.769722814498934,0.00021396851029471133,0.023871554074522874,0.04600442266834323,0.11958891311118033
0.0161892901618929,0.16304347826086957,0.008799466614809773,0.012091405288337092,0.35548523206751054,0.603411513859275,0.0008175211949939443,0.014783398970009088,0.01719203919698218,0.030208657739022114
0.0112079701120797,0.06340579710144928,0.0024516272415373718,0.006690962452024513,0.32067510548523204,0.6503198294243071,0.0002684699232943077,0.003665555892153893,0.005094740493431037,0.016817190906259733
0.008717310087173101,0.27355072463768115,0.008396649674273888,0.03536917613451199,0.15506329113924053,0.6556503198294243,5.4501412999596286e-05,0.0071190548318691305,0.017690673372935003,0.0591715976331361
0.0149439601494396,0.7644927536231884,0.03814259719694971,0.06057993307175325,0.14345991561181434,0.746268656716418,0.00012918853451756156,0.03111178430778552,0.09070806052985302,0.19651199003425726
0.0049813200498132005,0.23007246376811594,0.004396260747572681,0.04765983914129234,0.7457805907172996,0.7484008528784648,0.03249899071457408,0.014510754316873676,0.010449637948228764,0.0006228589224540643
0.012453300124533,0.06159420289855073,0.0026252552331476674,0.005912553794928424,0.29852320675105487,0.556503198294243,0.000763019781994348,0.003695849742502272,0.004726184798161558,0.008097165991902834
0.008717310087173101,0.4945652173913043,0.015175086466739823,0.06376805656684538,0.10337552742616032,0.5554371002132196,7.064997981429152e-05,0.009754619812178128,0.027533278411308156,0.0756773590781688
0.008717310087173101,0.06884057971014493,0.0021182614976456046,0.009065295078334354,0.16139240506329114,0.6929637526652451,7.266855066612841e-05,0.0017267494698576188,0.004661145557819885,0.014325755216443477
0.009962640099626401,0.04528985507246377,0.0015765421638214826,0.005366922846294085,0.30590717299578063,0.8091684434968016,0.00027250706499798146,0.0022114510754316875,0.004010753154403157,0.01027717222049206
0.008717310087173101,0.06159420289855073,0.0018960176683844262,0.008134184244487358,0.3217299578059072,0.9157782515991472,0.00012918853451756156,0.002817328082399273,0.005441616441919959,0.018685767673621928
0.047322540473225407,0.6376811594202898,0.09556484658230661,0.016841932762624467,0.5327004219409284,0.582089552238806,0.003207509083568833,0.23205089366858528,0.18130772232580322,0.14107754593584554
0.37982565379825656,0.8405797101449275,0.9881724612115067,0.0028175413832210103,0.0031645569620253194,0.0650319829424307,0.00034113847396043606,0.23792790063617086,0.3782031825868274,0.9106197446278418
0.0049813200498132005,0.021739130434782608,0.0004028169405358854,0.004828740784330521,0.4324894514767933,0.6556503198294243,0.0006641098102543399,0.0006967585580127234,0.0008021506308806313,0.0018685767673621927
0.0635118306351183,0.8333333333333334,0.1664397927576292,0.016495559532433382,0.14767932489451477,0.19829424307036247,0.002123536536132418,0.1393517116025447,0.12858257815548713,0.12426035502958581
0.008717310087173101,0.07065217391304349,0.002173822454960899,0.009298072786796103,0.3111814345991561,0.9072494669509595,0.0001271699636657246,0.0031505604362314452,0.006178727832458917,0.020865773902211154
0.008717310087173101,0.010869565217391306,0.00034031086355617907,0.0016164084075583852,0.2837552742616034,0.39125799573560766,0.0010092854259184498,0.00033323235383217215,0.0003685556952694792,0.0006228589224540643
0.006226650062266501,0.12681159420289853,0.0029100051393885517,0.022022633442149154,0.08333333333333334,0.769722814498934,6.055712555510701e-05,0.0014843986670705846,0.007089277197242337,0.013080037371535349
0.009962640099626401,0.012681159420289856,0.0004514327781867682,0.0016424795109061011,0.17932489451476794,0.7185501066098081,0.00015744852644327813,0.00027264465313541354,0.0009972683519056497,0.002491435689816257
0.0161892901618929,0.7862318840579711,0.04224716291861709,0.05784805388524617,0.31962025316455694,0.5426439232409381,0.00072264836495761,0.0653438352014541,0.07525040107531544,0.14668327623793212
0.0112079701120797,0.22644927536231885,0.008702234939508008,0.023450957461270443,0.4335443037974684,0.837953091684435,0.0004360113039967703,0.017479551651014846,0.023002211334171616,0.05730302086577391
0.009962640099626401,0.05253623188405797,0.001826566471740308,0.0061937492667502175,0.24578059071729957,0.5735607675906184,0.00010294711344368187,0.0021205695243865495,0.003360360750986428,0.015571473061351605
0.009962640099626401,0.06884057971014493,0.0023891211645576654,0.00805597093444421,0.2151898734177215,0.6780383795309168,0.00012918853451756156,0.0025143895789154803,0.00515977973377271,0.016817190906259733
0.008717310087173101,0.06521739130434784,0.0020071395830150154,0.008599739661410857,0.2974683544303798,0.8198294243070362,0.00017561566410981025,0.002787034232050894,0.0051814594805532676,0.01619433198380567
0.007471980074719801,0.034420289855072464,0.0009237009153667718,0.005307331752927877,0.4050632911392405,0.7185501066098081,0.00027250706499798146,0.001635867918812481,0.0020812556909335297,0.007785736530675802
0.009962640099626401,0.02355072463768116,0.0008264692400650064,0.002884581363257994,0.5643459915611814,0.9402985074626866,0.001043601130399677,0.002029687973341412,0.0024281316394224512,0.0034257240734973534
0.0049813200498132005,0.010869565217391306,0.0001944633506035309,0.0025940747830977312,0.5179324894514769,1.0,0.0002240613645538958,0.00036352620418055135,0.0006070329098556129,0.002491435689816257
0.006226650062266501,0.391304347826087,0.008993929965413304,0.06733793550381477,0.2088607594936709,0.6631130063965885,0.00010496568429551876,0.00966373826113299,0.019143216407232364,0.06633447524135784
0.0112079701120797,0.034420289855072464,0.0013404080952314809,0.0037114077837141265,0.5147679324894515,0.7654584221748401,0.0016148566814695195,0.003059678885186307,0.0032302822703030826,0.0034257240734973534
0.009962640099626401,0.06521739130434784,0.0022641090105982526,0.007642557724216143,0.41350210970464135,0.8912579957356077,0.00021800565199838517,0.004271432899121478,0.00633048605992282,0.02180006228589225
0.009962640099626401,0.17028985507246377,0.005889461475421222,0.019644576372503924,0.24578059071729957,0.7046908315565031,0.00022204279370205895,0.007179642532565889,0.013246325282920695,0.035814388041108695
0.0049813200498132005,0.1721014492753623,0.0032850416012667897,0.03574162046805079,0.30590717299578063,0.720682302771855,0.00022809850625756962,0.004756134504695546,0.0075228721328534885,0.02366863905325444
0.006226650062266501,0.016304347826086956,0.0003680913422138263,0.003091287968372027,0.13818565400843882,0.6268656716417911,0.00016754138070246264,0.00012117540139351709,0.0006937518969778432,0.0015571473061351607
0.012453300124533,0.03985507246376811,0.0017084994374453072,0.0038808699554742803,0.3829113924050633,0.8486140724946695,0.0005046427129592249,0.0029687973341411696,0.004552746823917097,0.00903145437558393
0.007471980074719801,0.019927536231884056,0.00053477421415971,0.0031788123867536448,0.4345991561181435,1.0,0.00023617278966491724,0.000969403211148137,0.0016693405021029352,0.005294300840859545
0.009962640099626401,0.018115942028985508,0.0006389510091258873,0.0022625993262482005,0.21202531645569622,0.7633262260127932,0.0001857085183689947,0.0005452893062708271,0.0015175822746390322,0.003737153534724385
0.0049813200498132005,0.010869565217391306,0.0001944633506035309,0.0025940747830977312,0.6381856540084389,0.8784648187633263,0.0005712555510698425,0.00048470160557406846,0.0005203139227333824,0.0015571473061351607
0.009962640099626401,0.3134057971014493,0.010827441556818024,0.03598929594985409,0.10337552742616032,0.720682302771855,4.440855874041178e-05,0.006906997879430475,0.024910029050860684,0.05979445655559017
0.0112079701120797,0.010869565217391306,0.0004375425388579445,0.0012905196157119367,0.3217299578059072,0.7409381663113006,0.0003593056116269681,0.0005452893062708271,0.0009972683519056497,0.002491435689816257
0.0,0.019927536231884056,3.472559832205909e-05,0.02233362446065405,0.560126582278481,1.0,0.0005046427129592249,0.0,0.00010839873390278799,0.0003114294612270321
0.006226650062266501,0.009057971014492754,0.00020140847026794276,0.0018491861160201343,0.3259493670886076,0.7633262260127932,0.0001271699636657246,0.0001817631020902757,0.0004552746823917097,0.0021800062285892248
0.1021170610211706,0.5688405797101449,0.1815315377883961,0.007054095677224842,0.2563291139240506,0.5671641791044776,0.0016572466693580946,0.2338079369887913,0.3363829510471318,0.2609778885082529
0.0112079701120797,0.08695652173913045,0.003354492797910908,0.009111850620026705,0.1518987341772152,0.7345415778251599,5.2482842147759395e-05,0.002696152681005756,0.007826388587781294,0.02335720959202741
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.3734177215189874,0.8773987206823027,0.00023617278966491724,0.000969403211148137,0.001691020248883493,0.005294300840859545
0.0186799501867995,0.1648550724637681,0.010174600308363313,0.010694739037566597,0.20358649789029537,0.49040511727078895,0.0005268469923294307,0.010724023023326265,0.016519967046784892,0.03083151666147618
0.009962640099626401,0.0778985507246377,0.0027016515494561973,0.00909136618168207,0.37974683544303794,0.7814498933901919,0.00029672991522002425,0.004725840654347167,0.006677362008411742,0.02024291497975709
0.009962640099626401,0.16666666666666666,0.005764449321461809,0.019229300940608166,0.1867088607594937,0.7164179104477612,0.00011505853855470327,0.005604362314450166,0.013159606295798465,0.03768296480847089
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.27848101265822783,0.8155650319829424,0.00018974566007266854,0.0007270524083611027,0.0016043012617612624,0.004671441918405481
0.0112079701120797,0.07065217391304349,0.0027294320281138445,0.00743585111910211,0.3016877637130802,0.8699360341151386,0.00018167137666532093,0.003877612844592548,0.0074578328925118155,0.02180006228589225
0.009962640099626401,0.06521739130434784,0.0022641090105982526,0.007642557724216143,0.5759493670886076,0.9424307036247335,0.000502624142107388,0.0058164192668888216,0.006677362008411742,0.017440049828713798
0.009962640099626401,0.6557971014492754,0.022641090105982527,0.07509595097142793,0.08016877637130801,0.5010660980810235,5.6519983851433176e-05,0.012420478642835506,0.03752764167714521,0.10121457489878544
0.012453300124533,0.0778985507246377,0.0033128220799244373,0.00743585111910211,0.27637130801687765,0.7334754797441365,0.0001857085183689947,0.004392608300514995,0.007717989853878507,0.024291497975708506
0.008717310087173101,0.010869565217391306,0.00034031086355617907,0.0016164084075583852,0.22784810126582278,0.7718550106609808,0.00013524424707307223,0.0002423508027870342,0.0008021506308806313,0.002491435689816257
0.007471980074719801,0.07246376811594203,0.001944633506035309,0.010893996756009855,0.3090717299578059,0.7622601279317698,0.00011102139685102949,0.002787034232050894,0.004682825304600443,0.019620056057303024
0.0112079701120797,0.322463768115942,0.012383148361646272,0.033320732300048596,0.15611814345991562,0.7420042643923241,8.276140492531286e-05,0.010633141472281128,0.029245978406972205,0.07879165369043913
0.009962640099626401,0.1648550724637681,0.005701943244482102,0.01902259433549413,0.2531645569620253,0.8326226012793176,0.0002119499394428744,0.0071190548318691305,0.014980705025365302,0.03643724696356276
0.009962640099626401,0.10507246376811595,0.0036392427041517924,0.012195689701727956,0.3122362869198312,0.8176972281449892,0.0002543399273314493,0.005392305362011511,0.009387330355981442,0.0252257863593896
0.009962640099626401,0.019927536231884056,0.0007014570861055936,0.0024693059313622336,0.33544303797468356,1.0,0.00020185708518368994,0.0009996970614965161,0.0021896544248363177,0.005917159763313609
0.008717310087173101,0.06340579710144928,0.001951578625699721,0.008366961952949108,0.3734177215189874,1.0,0.00017965280581348403,0.003332323538321721,0.006092008845336686,0.01899719713484896
0.012453300124533,0.1068840579710145,0.004535163140860917,0.01014538364559687,0.28270042194092826,0.582089552238806,0.00020387565603552677,0.006179945471069373,0.008541820231539696,0.03238866396761134
0.012453300124533,0.213768115942029,0.009042545803064187,0.020132478449439748,0.22784810126582278,0.6567164179104478,0.00014533710133225673,0.010421084519842472,0.01907817716689069,0.06322018062908752
0.019925280199252802,0.018115942028985508,0.0012501215395941273,0.001191821867324155,0.38502109704641346,0.6236673773987207,0.0017662494953572868,0.002150863374734929,0.0024714911329835666,0.0021800062285892248
0.008717310087173101,0.07427536231884059,0.002284944369591488,0.009763628203719602,0.3818565400843882,0.9520255863539446,0.00017763423496164714,0.0039987882459860645,0.006807440489095088,0.022734350669573345
0.008717310087173101,0.4963768115942029,0.015230647424055117,0.06400083427530713,0.16561181434599156,0.7196162046908315,6.25756964069439e-05,0.013723114207815815,0.03499111130381997,0.10900031142946123
0.009962640099626401,0.036231884057971016,0.0012640117789229509,0.004331527599056226,0.4694092827004219,0.9552238805970148,0.0005288655631812677,0.0026355649803089976,0.0037722759398170227,0.007785736530675802
0.009962640099626401,0.08152173913043478,0.0028266637034156097,0.009504779391910136,0.20042194092827004,0.7196162046908315,9.487283003633426e-05,0.002817328082399273,0.006460564540606166,0.020865773902211154
0.0,0.16847826086956522,0.0006042254108038282,0.1750358012115614,0.540084388185654,1.0,0.0004662898667743238,0.0013935171160254468,0.0018861379699085115,0.004671441918405481
0.0037359900373599006,0.03804347826086957,0.0005625546928173572,0.010229183620643099,0.4008438818565401,0.9754797441364604,9.285425918449737e-05,0.0009391093607997576,0.0017126999956640506,0.007785736530675802
0.009962640099626401,0.014492753623188406,0.0005139388551664746,0.0018491861160201343,0.2573839662447257,0.8944562899786781,0.000121114251110214,0.0005149954559224478,0.0014308632875168017,0.004360012457178449
0.009962640099626401,0.9184782608695652,0.03170447126803995,0.10509820425964585,0.14345991561181434,0.570362473347548,9.890997174000809e-05,0.025870948197515904,0.05905563023023891,0.18000622858922455
0.028642590286425903,0.35688405797101447,0.032954592807634076,0.015350293206801579,0.9061181434599156,0.9818763326226012,0.002987484860718611,0.13093002120569525,0.1010926592377401,0.08502024291497977
0.008717310087173101,0.012681159420289856,0.0003958718208714736,0.0018491861160201343,0.15928270042194095,0.30063965884861404,0.0006721840936616875,0.0001817631020902757,0.000325196201708364,0.0006228589224540643
0.008717310087173101,0.057971014492753624,0.0017848957537538372,0.00766862882756386,0.3924050632911392,0.8582089552238806,0.0002503027856277756,0.0031808542865798244,0.004812903785283788,0.015260043600124572
0.006226650062266501,0.018115942028985508,0.00040976206020029726,0.0034004167652092296,0.3291139240506329,0.8219616204690832,0.000121114251110214,0.0005149954559224478,0.0010406278454667649,0.004360012457178449
0.0112079701120797,0.2826086956521739,0.010855222035475672,0.029223844631121817,0.19092827004219412,0.5362473347547974,0.00013120710536939845,0.010875492275068161,0.01907817716689069,0.0688259109311741
0.006226650062266501,0.32608695652173914,0.007493784117900352,0.0561646054976508,0.25949367088607594,0.6631130063965885,0.00013928138877674606,0.009603150560436232,0.015956293630490396,0.059483027094363136
0.008717310087173101,0.08333333333333334,0.002562749156167961,0.010927516746028347,0.3270042194092827,0.8720682302771855,0.00020185708518368994,0.003907906694940927,0.007024237956900664,0.020865773902211154
0.009962640099626401,0.0,1.3890239328823643e-05,0.0001936710534401752,1.0,1.0,0.0016148566814695195,6.0587700696758585e-05,4.3359493561115185e-05,0.0
0.013698630136986302,0.18115942028985507,0.008368869195616241,0.015661284225306476,0.2531645569620253,0.7782515991471216,0.00019983851433185305,0.010511966070887611,0.020660798681871394,0.055123014637184685
0.008717310087173101,0.1467391304347826,0.0045073826622032695,0.019074736542189562,0.35970464135021096,0.7484008528784648,0.0002846184901090028,0.0076037564374431986,0.010709794909595454,0.033011522890065405
0.0112079701120797,0.07246376811594203,0.0027988832247579625,0.007622073285871509,0.32067510548523204,0.953091684434968,0.0002321356479612434,0.00421084519842472,0.008346702510514677,0.020865773902211154
0.006226650062266501,0.028985507246376812,0.0006597863681191227,0.005262638432903222,0.4208860759493671,0.7281449893390192,0.0003148970528865563,0.0011814601635867917,0.0014959025278584745,0.005294300840859545
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.40717299578059074,1.0,0.00022204279370205895,0.0010602847621932747,0.0019294974634696265,0.005917159763313609
0.009962640099626401,0.09420289855072464,0.0032642062422735545,0.010953587849376063,0.21097046413502107,0.6556503198294243,0.0001090028259991926,0.0034232050893668584,0.006850799982656203,0.02398006851448147
0.0,0.07065217391304349,0.00022918894892559,0.07447583115608583,0.3670886075949367,1.0,1.4129995962858314e-05,0.00027264465313541354,0.0007154316437584008,0.004360012457178449
0.009962640099626401,0.059782608695652176,0.0020765907796591334,0.007022437908874044,0.28270042194092826,0.8784648187633263,0.00011303996770286638,0.0027567403817025144,0.005723453150067208,0.019308626596075993
0.012453300124533,0.012681159420289856,0.0005625546928173572,0.0013407996007396743,0.3407172995780591,0.5756929637526652,0.0006318126766249495,0.0007876401090578612,0.0009972683519056497,0.0021800062285892248
0.019925280199252802,0.041666666666666664,0.002784992985429139,0.002616421443110059,0.3744725738396624,0.7963752665245203,0.000783205490512717,0.0048167222053923054,0.007002558210120106,0.01027717222049206
0.1021170610211706,0.5670289855072463,0.18095509285624992,0.007031749017212514,0.24261603375527424,0.593816631130064,0.0015684295518772708,0.2225386246591942,0.34973767506395526,0.26066645904702584
0.008717310087173101,0.02536231884057971,0.0007847985220785354,0.0034786300752523776,0.24367088607594933,0.6268656716417911,0.0002563584981832862,0.0008179339594062406,0.0015392620214195896,0.004360012457178449
0.033623910336239106,0.05615942028985507,0.006174211381662106,0.002115483814500375,0.42932489451476796,0.7121535181236673,0.0010012111425111022,0.012238715540745229,0.014026796167020768,0.021177203363438184
0.009962640099626401,0.005434782608695652,0.00020140847026794276,0.0008137908687822745,0.2088607594936709,0.7334754797441365,0.0016148566814695195,6.0587700696758585e-05,0.000433594935611152,0.0
0.008717310087173101,0.08152173913043478,0.002507188198852666,0.010694739037566597,0.27742616033755274,0.9339019189765457,0.00015744852644327813,0.0033020296879733417,0.00732775441182847,0.019931485518530054
0.008717310087173101,0.08333333333333334,0.002562749156167961,0.010927516746028347,0.17827004219409284,0.6823027718550106,5.2482842147759395e-05,0.0023023326264768255,0.005571694922603304,0.02024291497975709
0.009962640099626401,0.4673913043478261,0.016140458100093066,0.053577979601223846,0.14451476793248946,0.6769722814498933,6.25756964069439e-05,0.013147531051196608,0.03505615054416164,0.10432886951105576
0.0024906600249066007,0.003623188405797101,1.3890239328823643e-05,0.0018491861160201343,0.7658227848101266,0.7633262260127932,0.0012111425111021397,0.0,0.0,0.0
0.009962640099626401,0.018115942028985508,0.0006389510091258873,0.0022625993262482005,0.17932489451476794,0.7196162046908315,5.8538554703270067e-05,0.00045440775522568916,0.0014308632875168017,0.004982871379632514
0.0,0.08333333333333334,0.0002778047865764727,0.08751138282994378,0.5063291139240507,1.0,0.004844570044408559,0.0005452893062708271,0.0008671898712223041,0.0
0.008717310087173101,0.04528985507246377,0.0013959690525467755,0.006039184868331616,0.3607594936708861,1.0,0.00023415421881308035,0.002272038776128446,0.0043576291028920786,0.011522890065400188
0.009962640099626401,0.1105072463768116,0.0038267609350909116,0.012815809517070054,0.3122362869198312,0.8603411513859275,0.00024828421477593866,0.005664950015146925,0.010362918961106533,0.026782933665524762
0.008717310087173101,0.02355072463768116,0.0007292375647632409,0.0032458523667906283,0.4345991561181435,0.7526652452025586,0.000322971336293904,0.0013632232656770676,0.0017126999956640506,0.005917159763313609
0.0049813200498132005,0.009057971014492754,0.0001597377522814718,0.0022216304495589327,0.26160337552742613,1.0,0.00016148566814695197,6.0587700696758585e-05,0.0004986341759528248,0.0012457178449081284
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.37025316455696206,0.9584221748400852,0.00011102139685102949,0.0007270524083611027,0.0014525430342973594,0.005917159763313609
0.0049813200498132005,0.02717391304347826,0.0005069937355020628,0.005946073784946917,0.2088607594936709,0.9339019189765457,0.00020185708518368994,0.00039382005452893065,0.0014742227810779168,0.002802865151043289
0.008717310087173101,0.16666666666666666,0.0051185531926715095,0.021635291335268803,0.14029535864978904,0.5074626865671642,4.844570044408556e-05,0.003968494395637685,0.008520140484759138,0.034257240734973535
0.0112079701120797,0.03079710144927536,0.0012015057019432445,0.003338963450175328,0.48417721518987344,0.8635394456289979,0.0003976584578118692,0.0025749772796122387,0.0032519620170836402,0.009342883836810962
0.008717310087173101,0.23731884057971014,0.007285430527967997,0.030713621965277015,0.32489451476793246,0.9157782515991472,0.00022204279370205895,0.011299606179945472,0.020942635390018643,0.05605730302086578
0.0161892901618929,0.10326086956521739,0.0055908213298515134,0.007702148817582351,0.6656118143459916,0.9221748400852879,0.0022345579329834473,0.016601029990911845,0.016173091098295973,0.014014325755216444
0.007471980074719801,0.08333333333333334,0.0022363285319406054,0.012489920725223607,0.2848101265822785,0.8219616204690832,0.00014937424303593057,0.002999091184489549,0.005788492390408881,0.018685767673621928
0.012453300124533,0.33152173913043476,0.014008306363118637,0.03113634628384355,0.42510548523206754,0.744136460554371,0.0007509083568833265,0.027658285368070284,0.033213372067814245,0.06041731547804423
0.012453300124533,0.1793478260869565,0.007591015793202117,0.016916421629332223,0.44409282700421937,0.8742004264392325,0.00046225272507065,0.01554074522871857,0.02087759614967697,0.04889442541264404
0.0112079701120797,0.010869565217391306,0.0004375425388579445,0.0012905196157119367,0.29219409282700426,0.9850746268656716,0.00015542995559144124,0.00048470160557406846,0.0013441443003945712,0.003737153534724385
0.007471980074719801,0.010869565217391306,0.0002916950259052963,0.0018491861160201343,0.2246835443037975,0.7825159914712154,8.881711748082359e-05,0.0001817631020902757,0.0006937518969778432,0.002491435689816257
0.006226650062266501,0.021739130434782608,0.0004931034961732392,0.004022398802219022,0.32383966244725737,0.8773987206823027,0.00013120710536939845,0.0006361708573159649,0.0013441443003945712,0.004982871379632514
0.0049813200498132005,0.06884057971014493,0.0013056824969094217,0.014512293456339281,0.3016877637130802,0.8742004264392325,0.00014937424303593057,0.0017873371705543772,0.0035771582187920045,0.011522890065400188
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.43987341772151894,0.9445628997867803,0.00023011707710940657,0.0011511663132384125,0.0018210987295668385,0.006228589224540642
0.0174346201743462,0.24818840579710144,0.01432778186768158,0.01711940379111087,0.399789029535865,0.7334754797441365,0.0008982640290674203,0.026840351408664042,0.033495208775961495,0.050763002180006234
0.009962640099626401,0.036231884057971016,0.0012640117789229509,0.004331527599056226,0.33016877637130804,0.8081023454157782,0.00037949132014533714,0.0018782187215995152,0.0032086025235225253,0.007162877608221738
0.0,0.3532608695652174,0.0013126276165738335,0.3649824113163486,0.9789029535864979,1.0,0.012716996366572466,0.005604362314450166,0.004097472141525387,0.0006228589224540643
0.007471980074719801,0.38768115942028986,0.010403789257288904,0.05718324074987941,0.5232067510548524,0.9968017057569296,0.00047436415018167137,0.02475007573462587,0.0323678619433725,0.07630021800062287
0.007471980074719801,0.21739130434782608,0.0058339005181059275,0.03217732819608449,0.2320675105485232,0.6226012793176973,0.0001090028259991926,0.006755528627688579,0.011707063261501106,0.04609156026160075
0.0112079701120797,0.1358695652173913,0.005229675107302099,0.014139849122800483,0.2848101265822785,0.6684434968017057,0.00019983851433185305,0.007209936382914268,0.011208429085548281,0.03799439426969792
0.009962640099626401,0.6304347826086957,0.02176600502826664,0.07220019627816378,0.0770042194092827,0.4168443496801706,5.8538554703270067e-05,0.01172372008482278,0.030676841694489008,0.0949859856742448
0.0112079701120797,0.47282608695652173,0.018147597683108082,0.048777172141908735,0.1339662447257384,0.579957356076759,7.266855066612841e-05,0.013995758860951227,0.034253999913281014,0.10682030520087202
0.009962640099626401,0.23369565217391303,0.008077174169710944,0.026884894216498166,0.4177215189873418,0.8688699360341151,0.0003290270488494146,0.015661920630112087,0.022091661969388197,0.06166303332295236
0.007471980074719801,0.2916666666666667,0.007827149861792119,0.0430843605037682,0.046413502109704644,0.18443496801705755,9.890997174000809e-05,0.0030899727355346864,0.005615054416164419,0.022422921208346314
0.009962640099626401,0.9184782608695652,0.03170447126803995,0.10509820425964585,0.11814345991561181,0.6695095948827292,4.440855874041178e-05,0.022447743108149048,0.06822616311841478,0.19090625973217068
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.39556962025316456,0.9221748400852879,0.0002119499394428744,0.0010299909118448953,0.0017777392360057234,0.005917159763313609
0.006226650062266501,0.021739130434782608,0.0004931034961732392,0.004022398802219022,0.33755274261603374,0.9861407249466951,0.00014331853048041984,0.0006664647076643442,0.0015175822746390322,0.004982871379632514
0.013698630136986302,0.5126811594202898,0.023620351978664595,0.04406016465763986,0.28797468354430383,0.7068230277185501,0.0003774727492935002,0.03338382308391396,0.053418896067293935,0.11990034257240736
0.012453300124533,0.13043478260869565,0.0055283152528718075,0.012344667435143475,0.22995780590717302,0.8336886993603411,0.0002079127977392006,0.006361708573159648,0.01454711008975415,0.033011522890065405
0.009962640099626401,0.1503623188405797,0.005201894628644452,0.01736707927291417,0.24894514767932485,0.7771855010660981,0.00016754138070246264,0.006392002423508027,0.012812730347309542,0.03674867642478979
0.008717310087173101,0.967391304347826,0.029676496326031702,0.12452303847536188,0.12552742616033757,0.6769722814498933,5.4501412999596286e-05,0.021932747652226598,0.06454060616572,0.17876051074431643
0.009962640099626401,0.07427536231884059,0.0025766393954967846,0.008677952971454003,0.2742616033755274,0.8816631130063965,0.0001958013726281792,0.0033626173886701,0.007132636690803451,0.018374338212394894
0.008717310087173101,0.014492753623188406,0.0004514327781867682,0.0020819638244818834,0.3407172995780591,0.7185501066098081,0.00029269277351635047,0.0006058770069675856,0.0009972683519056497,0.003114294612270321
0.006226650062266501,0.1793478260869565,0.004118455960996208,0.031024612983781914,0.30590717299578063,0.8102345415778252,0.00014331853048041984,0.005998182368979097,0.010536356935350995,0.03706010588601682
0.028642590286425903,0.5054347826086957,0.04662258830719654,0.021713504645311948,0.41877637130801687,0.8976545842217484,0.001364553895841744,0.09121478339897,0.13148766422408184,0.12083463095608846
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.38396624472573837,0.8059701492537313,0.00020185708518368994,0.000757346258709482,0.0012140658197112256,0.004671441918405481
0.008717310087173101,0.03260869565217391,0.0010070423513397135,0.004409740909099373,0.3333333333333333,1.0,0.00015139281388776746,0.0014843986670705846,0.0031435632831808523,0.009654313298037995
0.006226650062266501,0.003623188405797101,7.639631630853002e-05,0.0009180752821731381,0.47257383966244726,0.9402985074626866,0.00025232135647961244,6.0587700696758585e-05,0.00021679746780557603,0.0009342883836810964
0.007471980074719801,0.09057971014492755,0.002430791882544136,0.01355511151914457,0.24367088607594933,0.9040511727078892,7.064997981429152e-05,0.0028476219327476524,0.006894159476217318,0.023045780130800376
0.006226650062266501,0.005434782608695652,0.00011806703429500091,0.001229066300678035,0.38502109704641346,0.4669509594882729,0.0008074283407347599,9.088155104513784e-05,0.00010839873390278799,0.0003114294612270321
0.007471980074719801,0.0018115942028985507,4.8615837650882727e-05,0.0005195598452866237,0.8491561181434599,0.847547974413646,0.0022204279370205892,0.0001514692517418964,0.00010839873390278799,0.0
