height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.2141350210970464,0.7174840085287847,0.00011303996770286638,0.0005452893062708271,0.001409183540736244,0.004671441918405481
0.0112079701120797,0.14855072463768115,0.005715833483810926,0.015443404290186279,0.3217299578059072,0.800639658848614,0.00025837706903512306,0.008754922750681612,0.014482070849412478,0.04017440049828714
0.009962640099626401,0.057971014492753624,0.002014084702679427,0.00681573130376001,0.3924050632911392,0.9680170575692963,0.00017157852240613647,0.0036049681914571345,0.006092008845336686,0.020865773902211154
0.0174346201743462,0.4003623188405797,0.023078632644840474,0.02754784513019723,0.3818565400843882,0.7100213219616205,0.0008760597496972142,0.04153286882762799,0.05242162771538828,0.08003737153534725
0.012453300124533,0.019927536231884056,0.0008681399580514773,0.0020186482877802875,0.47257383966244726,0.8304904051172708,0.0006318126766249495,0.0017873371705543772,0.0022546936651779907,0.004671441918405481
0.0112079701120797,0.0960144927536232,0.003701748781131499,0.0100429614538737,0.2679324894514768,0.6684434968017057,0.00018974566007266854,0.004786428355043925,0.007913107574903525,0.026160074743070697
0.009962640099626401,0.0778985507246377,0.0027016515494561973,0.00909136618168207,0.21729957805907174,0.5778251599147122,7.670569236980213e-05,0.0028779157830960316,0.005029701253089364,0.022734350669573345
0.008717310087173101,0.010869565217391306,0.00034031086355617907,0.0016164084075583852,0.3407172995780591,1.0,0.00022204279370205895,0.00042411390487730996,0.0010623075922473225,0.002802865151043289
0.009962640099626401,0.21739130434782608,0.007514619476893587,0.025022672548804175,0.36603375527426163,0.8326226012793176,0.00028259991925716585,0.012935474098757952,0.019750249317087975,0.05605730302086578
0.20797011207970112,0.2427536231884058,0.15746669815120914,0.001484190669152112,0.810126582278481,0.8976545842217484,0.012476786435203877,0.5629809148742805,0.4445648874821142,0.09187169106197447
0.009962640099626401,0.021739130434782608,0.0007639631630853,0.002676012536476267,0.270042194092827,0.8720682302771855,0.00014331853048041984,0.0008785216601029992,0.0020812556909335297,0.006228589224540642
0.007471980074719801,0.012681159420289856,0.00034031086355617907,0.002115483814500375,0.22784810126582278,0.7526652452025586,1.4129995962858314e-05,0.0002423508027870342,0.0007804708841000737,0.004048582995951417
0.007471980074719801,0.04891304347826087,0.0013126276165738335,0.00743585111910211,0.3006329113924051,0.9893390191897655,0.00022809850625756962,0.0017873371705543772,0.004054112647964272,0.009342883836810962
0.0112079701120797,0.07427536231884059,0.002868334421402081,0.00780829545264091,0.31962025316455694,0.8528784648187633,0.00022809850625756962,0.004301726749469857,0.007696310107097949,0.021488632824665215
0.008717310087173101,0.12318840579710146,0.003785090217104441,0.016048626332186827,0.1729957805907173,0.6194029850746269,8.679854662898664e-05,0.0033929112390184792,0.007544551879634046,0.025537215820616632
0.006226650062266501,0.010869565217391306,0.00024307918825441365,0.002160177134525031,0.3217299578059072,0.746268656716418,0.00023011707710940657,0.0002423508027870342,0.0005419936695139401,0.0018685767673621927
0.009962640099626401,0.1467391304347826,0.005076882474685039,0.016953666062686105,0.29852320675105487,0.7121535181236673,0.00029672991522002425,0.0072705240836110265,0.011533625287256644,0.03083151666147618
0.009962640099626401,0.14130434782608695,0.0048893642437459195,0.016333546247344007,0.3069620253164557,0.8923240938166311,0.00024222850222042796,0.007179642532565889,0.013701599965312405,0.034257240734973535
0.008717310087173101,0.005434782608695652,0.00017362799161029546,0.0009180752821731381,0.43987341772151894,0.7004264392324093,0.0008074283407347599,0.0002423508027870342,0.00034687594848892164,0.0006228589224540643
0.009962640099626401,0.16304347826086957,0.005639437167502396,0.0188158877303801,0.11497890295358651,0.40298507462686567,0.00017359709325797336,0.0037867312935474097,0.007652950613536834,0.02180006228589225
0.008717310087173101,0.012681159420289856,0.0003958718208714736,0.0018491861160201343,0.2088607594936709,0.6503198294243071,0.000121114251110214,0.00027264465313541354,0.0007804708841000737,0.002802865151043289
0.0049813200498132005,0.012681159420289856,0.00022918894892559,0.00296651911663653,0.6571729957805907,0.9733475479744136,0.00040371417036737993,0.0006058770069675856,0.0006937518969778432,0.002491435689816257
0.0049813200498132005,0.014492753623188406,0.0002639145472476491,0.003338963450175328,0.5073839662447258,0.9051172707889126,0.00020185708518368994,0.0005149954559224478,0.0007371113905389585,0.0034257240734973534
0.0112079701120797,0.3351449275362319,0.012869306738155098,0.03462428746743439,0.3111814345991561,0.755863539445629,0.00028663706096083974,0.01932747652226598,0.0309369986558557,0.08284023668639054
0.007471980074719801,0.02536231884057971,0.0006806217271123582,0.003977705482194367,0.6888185654008439,0.9690831556503199,0.001043601130399677,0.002029687973341412,0.002059575944152972,0.0034257240734973534
0.009962640099626401,0.08876811594202899,0.0030766880113344353,0.010333468034033963,0.4683544303797469,0.9552238805970148,0.00034113847396043606,0.006543471675249924,0.009192212634956422,0.025537215820616632
0.006226650062266501,0.007246376811594203,0.0001597377522814718,0.0015381950975152377,0.3322784810126582,1.0,0.00024222850222042796,0.00012117540139351709,0.0004986341759528248,0.0012457178449081284
0.0049813200498132005,0.019927536231884056,0.0003680913422138263,0.004456296450791723,0.15611814345991562,0.5554371002132196,0.00020185708518368994,0.0001514692517418964,0.0006070329098556129,0.0015571473061351607
0.0298879202988792,0.3351449275362319,0.03224619060186407,0.013841893655969445,0.4567510548523207,0.9381663113006395,0.0012898667743237787,0.06803998788245985,0.09478385292459784,0.09467455621301776
0.009962640099626401,0.9221014492753623,0.031829483421999365,0.10551347969154161,0.08966244725738398,0.6119402985074627,4.844570044408556e-05,0.018842774916691913,0.06310974287820319,0.15727187791965122
0.013698630136986302,0.018115942028985508,0.0008681399580514773,0.001694621717601533,0.6329113924050633,0.7174840085287847,0.002278966491723859,0.002393214177521963,0.0019511772102501841,0.0018685767673621927
0.0186799501867995,0.7934782608695652,0.04873390468517773,0.051082602566513896,0.350210970464135,0.7057569296375267,0.0008255954784012918,0.08146016358679188,0.11006807440489096,0.1647461849891
0.0112079701120797,0.02717391304347826,0.001062603308655008,0.00296651911663653,0.5189873417721519,0.8667377398720683,0.001261606782398062,0.0024235080278703423,0.002883406321814161,0.0034257240734973534
0.009962640099626401,0.03260869565217391,0.001138999624963538,0.003918114388828159,0.25949367088607594,0.7196162046908315,0.0003391199031085991,0.0013329294153286882,0.0025798898668863545,0.005605730302086578
0.008717310087173101,0.007246376811594203,0.00022918894892559,0.0011508529906348872,0.49894514767932496,1.0,0.00040371417036737993,0.00042411390487730996,0.0007154316437584008,0.0018685767673621927
0.007471980074719801,0.06159420289855073,0.0016529384801300126,0.009298072786796103,0.41455696202531644,0.755863539445629,0.0002987484860718611,0.0030899727355346864,0.003945713914061484,0.01339146683276238
0.008717310087173101,0.03260869565217391,0.0010070423513397135,0.004409740909099373,0.39662447257383965,0.9584221748400852,0.00015341138473960435,0.001757043320205998,0.0030134848024975067,0.011211460604173155
0.006226650062266501,0.13405797101449274,0.0030766880113344353,0.023264735294501043,0.32067510548523204,0.9712153518123667,9.487283003633426e-05,0.004634959103302029,0.009343970862420326,0.033634381812519466
0.0049813200498132005,0.11231884057971016,0.0021390968566388398,0.023450957461270443,0.16666666666666666,0.908315565031983,9.487283003633426e-05,0.0017873371705543772,0.006092008845336686,0.013702896293989412
0.008717310087173101,0.2717391304347826,0.008341088716958593,0.03513639842605024,0.12869198312236285,0.6023454157782516,3.633427533306416e-05,0.006149651620720994,0.016281489832198758,0.055123014637184685
0.0012453300124533001,0.967391304347826,0.007382662203269763,0.49813126055646906,0.540084388185654,0.5884861407249466,0.007912797739200646,0.01805513480763405,0.014091835407362441,0.004360012457178449
0.006226650062266501,0.0778985507246377,0.0017848957537538372,0.013642635937526187,0.4166666666666667,0.7985074626865672,0.0002240613645538958,0.0033626173886701,0.004487707583575424,0.017128620367486767
0.007471980074719801,0.057971014492753624,0.0015557068048282472,0.008765477389835623,0.3291139240506329,0.7366737739872068,0.00013726281792490912,0.0023326264768252047,0.0036205177123531194,0.015260043600124572
0.0024906600249066007,0.014492753623188406,0.00013890239328823636,0.005573629451408118,0.2573839662447257,1.0,6.661283811061768e-05,3.029385034837928e-05,0.000433594935611152,0.0015571473061351607
0.007471980074719801,0.21739130434782608,0.0058339005181059275,0.03217732819608449,0.2320675105485232,0.6226012793176973,0.0001090028259991926,0.006755528627688579,0.011707063261501106,0.04609156026160075
0.007471980074719801,0.02717391304347826,0.0007292375647632409,0.004244003180674608,0.19936708860759494,0.6098081023454158,0.00018772708922083165,0.0006058770069675856,0.0013875037939556866,0.004048582995951417
0.0149439601494396,0.20833333333333331,0.010424624616282139,0.016603568389159634,0.2531645569620253,0.6833688699360341,0.00030076705692369803,0.013147531051196608,0.022828773359927154,0.054811585175957654
0.0112079701120797,0.04891304347826087,0.0018960176683844262,0.00520118511786932,0.2732067510548523,0.9541577825159915,0.00015744852644327813,0.0024235080278703423,0.005658413909725535,0.01494861413889754
0.0037359900373599006,0.0018115942028985507,6.945119664411818e-06,0.0009180752821731381,1.0,1.0,0.0014129995962858296,3.029385034837928e-05,2.1679746780557592e-05,0.0
0.009962640099626401,0.1467391304347826,0.005076882474685039,0.016953666062686105,0.3512658227848101,0.9307036247334756,0.00026039563988696,0.00839139654650106,0.014807267051120843,0.03830582373092495
0.0112079701120797,0.10869565217391305,0.004187907157640326,0.011346516621259494,0.4588607594936709,0.8230277185501066,0.00042995559144125956,0.008785216601029992,0.010883232883839916,0.02927436935534102
0.006226650062266501,0.028985507246376812,0.0006597863681191227,0.005262638432903222,0.23523206751054854,0.812366737739872,0.00020185708518368994,0.0006361708573159649,0.0016693405021029352,0.004048582995951417
0.0012453300124533001,0.967391304347826,0.007382662203269763,0.49813126055646906,0.6286919831223629,0.9147121535181237,0.002169963665724667,0.020781581338988185,0.021181112604604778,0.018062908751167863
0.0112079701120797,0.5960144927536232,0.02287027905490812,0.06144027948222788,0.16350210970464135,0.6492537313432837,0.00012313282196205089,0.020508936685852772,0.047868880891471184,0.13204609156026162
0.007471980074719801,0.30434782608695654,0.008167460725348298,0.04494658217146219,0.12130801687763715,0.7707889125799574,5.6519983851433176e-05,0.005755831566192062,0.01998872653167411,0.04764870756773591
0.009962640099626401,0.0778985507246377,0.0027016515494561973,0.00909136618168207,0.43037974683544306,0.9328358208955224,0.00037141703673798947,0.0053014238109663735,0.007891427828122967,0.019620056057303024
0.008717310087173101,0.02717391304347826,0.00084035947939383,0.0037114077837141265,0.3491561181434599,0.8582089552238806,0.00019378280177634232,0.0012723417146319296,0.0022546936651779907,0.00747430706944877
0.0112079701120797,0.6068840579710145,0.02328698623477283,0.06255761248284429,0.11708860759493672,0.5980810234541578,6.459426725878079e-05,0.01641926688882157,0.04524563153102372,0.12893179694799128
0.012453300124533,0.0960144927536232,0.004076785243009737,0.00912861061503595,0.27848101265822783,0.6769722814498933,0.00021598708114654823,0.0054831869130566495,0.008823656939686944,0.028028651510432892
0.007471980074719801,0.057971014492753624,0.0015557068048282472,0.008765477389835623,0.310126582278481,0.8710021321961621,7.266855066612841e-05,0.0022114510754316875,0.00424923036898929,0.018062908751167863
0.0273972602739726,0.034420289855072464,0.0031461392079785537,0.0016070972992199154,0.47995780590717296,0.6503198294243071,0.0040734759790068634,0.006846410178733717,0.006547283527728397,0.003114294612270321
0.012453300124533,0.47101449275362317,0.019890822718875448,0.04417189795770149,0.19092827004219412,0.6130063965884861,0.00015139281388776746,0.020024235080278705,0.03952217838095651,0.1183431952662722
0.009962640099626401,0.17753623188405795,0.006139485783340047,0.020471402792960055,0.45569620253164556,0.9477611940298507,0.00030682276947920876,0.012844592547712815,0.018210987295668387,0.052943008408595456
0.0,0.21014492753623187,0.0007639631630853,0.2178668995685232,0.9725738396624473,1.0,0.007468712151796528,0.003241441987276583,0.0023847721458613363,0.0006228589224540643
0.0049813200498132005,0.15942028985507245,0.003041962413012376,0.0331345101332792,0.12341772151898736,0.6982942430703625,2.8259991925716575e-05,0.002059981823689791,0.0067640809955339725,0.02024291497975709
0.0049813200498132005,0.09057971014492755,0.0017223896767741308,0.01898162545880486,0.27637130801687765,0.8198294243070362,0.0001271699636657246,0.0022114510754316875,0.004444348090014309,0.01494861413889754
0.0049813200498132005,0.012681159420289856,0.00022918894892559,0.00296651911663653,0.5253164556962026,1.0,0.0002906742026645135,0.00045440775522568916,0.0007154316437584008,0.002491435689816257
0.009962640099626401,0.18659420289855072,0.006452016168238579,0.021506798040197915,0.24261603375527424,0.8976545842217484,0.00018772708922083165,0.007785519539533474,0.01818930754888783,0.04235440672687637
0.0012453300124533001,0.20108695652173914,0.0015070909671773644,0.1042713778391897,0.4683544303797469,0.47121535181236673,0.011001211142511102,0.0031505604362314452,0.0022980531587391056,0.0003114294612270321
0.012453300124533,0.22644927536231885,0.009577320017223896,0.021318713651760822,0.23312236286919835,0.6257995735607677,0.0002240613645538958,0.011269312329597093,0.01936001387503794,0.055745873559638746
0.007471980074719801,0.25905797101449274,0.00695206478407623,0.038294726374459256,0.04219409282700422,0.34328358208955223,4.844570044408556e-05,0.002605271129960618,0.008238303776611888,0.023045780130800376
0.009962640099626401,0.034420289855072464,0.0012015057019432445,0.004124820993942192,0.43143459915611815,1.0,0.00032095276544206704,0.0023023326264768255,0.003750596193036465,0.009654313298037995
0.007471980074719801,0.625,0.016772463989554544,0.09203471926077249,0.12763713080168776,0.6972281449893389,4.642712959224867e-05,0.012450772493183885,0.03741924294324242,0.10588601681719091
0.0012453300124533001,0.9710144927536232,0.00741044268192741,0.49999348222416307,0.5126582278481013,0.5671641791044776,0.006279773920064594,0.01729778854892457,0.013679920218531847,0.005294300840859545
0.006226650062266501,0.010869565217391306,0.00024307918825441365,0.002160177134525031,0.22151898734177217,0.7718550106609808,7.670569236980213e-05,0.00012117540139351709,0.0005636734162944976,0.0021800062285892248
0.0112079701120797,0.012681159420289856,0.0005069937355020628,0.001476741782481336,0.47257383966244726,1.0,0.0008074283407347599,0.0009996970614965161,0.001582621514980705,0.0021800062285892248
0.0161892901618929,0.03079710144927536,0.0017015543177808954,0.0023817815129806162,0.25949367088607594,0.6321961620469083,0.0008074283407347599,0.002059981823689791,0.003425399991328101,0.004360012457178449
0.009962640099626401,0.14492753623188406,0.005014376397705332,0.016746959457572073,0.2848101265822785,0.8070362473347548,0.0002462656439241017,0.006906997879430475,0.012791050600528986,0.032700093428838374
0.0112079701120797,0.1539855072463768,0.005924187073743281,0.016002070790494476,0.0981012658227848,0.6130063965884861,4.238998788857489e-05,0.003574674341108755,0.011728743008281663,0.031765805045157275
0.006226650062266501,0.016304347826086956,0.0003680913422138263,0.003091287968372027,0.419831223628692,0.8400852878464818,0.00018772708922083165,0.0006058770069675856,0.0009539088583445344,0.004048582995951417
0.0049813200498132005,0.009057971014492754,0.0001597377522814718,0.0022216304495589327,0.3322784810126582,0.7515991471215352,0.0005389584174404522,0.00012117540139351709,0.00034687594848892164,0.0006228589224540643
0.006226650062266501,0.007246376811594203,0.0001597377522814718,0.0015381950975152377,0.19092827004219412,0.6087420042643923,0.00015139281388776746,0.0,0.0002601569613666912,0.0009342883836810964
0.007471980074719801,0.03985507246376811,0.0010695484283194199,0.0061062248483686,0.24683544303797467,0.6556503198294243,0.0001190956802583771,0.0011814601635867917,0.0022113341716168754,0.008720024914356899
0.0112079701120797,0.07246376811594203,0.0027988832247579625,0.007622073285871509,0.32067510548523204,0.953091684434968,0.0002321356479612434,0.00421084519842472,0.008346702510514677,0.020865773902211154
0.009962640099626401,0.028985507246376812,0.0010139874710041253,0.0035047011786000933,0.2964135021097047,0.8880597014925373,0.00022809850625756962,0.0013329294153286882,0.0028183670814724885,0.007162877608221738
0.009962640099626401,0.9184782608695652,0.03170447126803995,0.10509820425964585,0.13924050632911392,0.685501066098081,6.25756964069439e-05,0.02523477734019994,0.06974374539305381,0.1990034257240735
0.0049813200498132005,0.018115942028985508,0.00033336574389176727,0.004083852117252925,0.42510548523206754,1.0,0.00013524424707307223,0.0005452893062708271,0.0010406278454667649,0.004360012457178449
0.008717310087173101,0.02536231884057971,0.0007847985220785354,0.0034786300752523776,0.47257383966244726,1.0,0.00023011707710940657,0.0016055740684641016,0.002449811386203009,0.008408595453129867
0.0112079701120797,0.4891304347826087,0.018772658452905145,0.050453171642833326,0.13080168776371306,0.5458422174840085,7.872426322163908e-05,0.014207815813389882,0.033581927763083726,0.10619744627841794
0.008717310087173101,0.04891304347826087,0.0015070909671773644,0.006504740285255114,0.35970464135021096,0.7430703624733476,0.00024222850222042796,0.0024538018782187215,0.003533798725230889,0.012145748987854251
0.0037359900373599006,0.17028985507246377,0.002590529634825608,0.04421472905605845,0.2732067510548523,0.9776119402985075,0.00010294711344368187,0.0033626173886701,0.007913107574903525,0.02398006851448147
0.008717310087173101,0.03260869565217391,0.0010070423513397135,0.004409740909099373,0.13291139240506328,0.7057569296375267,0.00010092854259184498,0.0006058770069675856,0.002233013918397433,0.005294300840859545
0.012453300124533,0.034420289855072464,0.0014793104885197173,0.00337248344019382,0.540084388185654,0.9029850746268657,0.0014675010092854257,0.0035443804907603757,0.004184191128647618,0.004360012457178449
0.013698630136986302,0.06884057971014493,0.003201700165293848,0.006039184868331616,0.24261603375527424,0.45309168443496806,0.0006055712555510698,0.0037867312935474097,0.00479122403850323,0.009965742759265027
0.008717310087173101,0.02717391304347826,0.00084035947939383,0.0037114077837141265,0.32383966244725737,0.7665245202558636,0.00020185708518368994,0.0011814601635867917,0.002016216450591857,0.006851448146994706
0.012453300124533,0.4891304347826087,0.02065478588196075,0.04586465745363533,0.12236286919831224,0.5714285714285714,7.064997981429152e-05,0.014995455922447744,0.03852491002905086,0.11522890065400188
0.0174346201743462,0.483695652173913,0.02787076521328463,0.0332592789850147,0.38080168776371304,0.7132196162046908,0.0008276140492531287,0.050106028476219325,0.06358669730737546,0.10121457489878544
0.008717310087173101,0.0,6.945119664411818e-06,0.00021974215678789109,1.0,1.0,0.0014129995962858296,3.029385034837928e-05,2.1679746780557592e-05,0.0
0.0049813200498132005,0.034420289855072464,0.0006458961287902991,0.00743585111910211,0.5147679324894515,0.9466950959488272,0.00027250706499798146,0.001423810966373826,0.0019078177166890688,0.006851448146994706
0.008717310087173101,0.06702898550724638,0.00206270054033031,0.008832517369872605,0.3027426160337553,0.7505330490405118,0.00015139281388776746,0.0029082096334444108,0.004899622772406019,0.018062908751167863
0.009962640099626401,0.2246376811594203,0.007764643784812413,0.025851361190928,0.16666666666666666,0.5746268656716418,0.00013928138877674606,0.0069372917297788545,0.014503750596193035,0.04328869511055746
0.0,0.016304347826086956,2.0835358993235454e-05,0.018609181125266064,0.7890295358649789,1.0,0.0006055712555510698,3.029385034837928e-05,6.50392403416728e-05,0.0003114294612270321
0.012453300124533,0.161231884057971,0.006827052630116817,0.015223662133398387,0.4409282700421941,0.6993603411513859,0.0007266855066612837,0.01387458345955771,0.015262541733512552,0.031142946122703213
0.007471980074719801,0.07971014492753624,0.0021390968566388398,0.01195918754993082,0.21308016877637131,0.800639658848614,8.074283407347597e-05,0.0022114510754316875,0.005398256948358843,0.017440049828713798
0.013698630136986302,0.47101449275362317,0.021703498951286933,0.04049028572067047,0.16350210970464135,0.5351812366737739,0.00016350423899878886,0.019448651923659497,0.03817803408056194,0.11118031765805046
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.34282700421940926,1.0,0.00010698425514735565,0.0006664647076643442,0.0015175822746390322,0.005605730302086578
0.008717310087173101,0.02717391304347826,0.00084035947939383,0.0037114077837141265,0.4229957805907173,0.6588486140724947,0.0003835284618490109,0.0015449863677673432,0.001734379742444608,0.005917159763313609
0.0049813200498132005,0.03079710144927536,0.000576444932146181,0.006690962452024513,0.4377637130801688,0.8582089552238806,0.00018368994751715782,0.0010602847621932747,0.0015392620214195896,0.006540018685767673
0.04607721046077211,0.125,0.018425402469684556,0.003417176760218476,0.007383966244725738,0.0,0.0037605974969721428,0.004544077552256892,0.003425399991328101,0.0021800062285892248
0.009962640099626401,0.09782608695652174,0.0033892183962329673,0.011367001059604129,0.20991561181434598,0.7953091684434969,8.679854662898664e-05,0.0035443804907603757,0.008520140484759138,0.026782933665524762
0.0112079701120797,0.49094202898550726,0.018842109649549264,0.05063939380960272,0.189873417721519,0.6268656716417911,0.00019781994348001616,0.01890336261738867,0.03815635433378138,0.09903456867019621
0.007471980074719801,0.010869565217391306,0.0002916950259052963,0.0018491861160201343,0.3111814345991561,1.0,8.477997577714975e-05,0.00030293850348379284,0.0009105493647834193,0.0034257240734973534
0.0012453300124533001,0.4257246376811594,0.0032294806439514953,0.2197291212362172,0.5421940928270041,0.6684434968017057,0.0018712151796528057,0.007876401090578614,0.006894159476217318,0.007785736530675802
0.007471980074719801,0.021739130434782608,0.0005833900518105927,0.0034451100852338854,0.779535864978903,0.976545842217484,0.0010092854259184498,0.0019691002726446535,0.0017777392360057234,0.0034257240734973534
0.007471980074719801,0.15217391304347824,0.004083730362674149,0.02259992215913429,0.14767932489451477,0.8603411513859275,6.055712555510701e-05,0.003241441987276583,0.011056670858084377,0.027094363126751793
0.013698630136986302,0.16304347826086957,0.007535454835886823,0.014108191354449686,0.2415611814345992,0.5628997867803838,0.0002947113443681873,0.009088155104513784,0.013809998699215193,0.03861725319215198
0.009962640099626401,0.16304347826086957,0.005639437167502396,0.0188158877303801,0.16244725738396623,0.7132196162046908,7.46871215179653e-05,0.004907603756437443,0.0128344100940901,0.03799439426969792
0.0037359900373599006,0.014492753623188406,0.00020140847026794276,0.004176963200637624,0.38502109704641346,1.0,0.00013524424707307223,0.0002423508027870342,0.0006287126566361704,0.002491435689816257
0.007471980074719801,0.014492753623188406,0.0003889267012070618,0.0023817815129806162,0.33016877637130804,0.6780383795309168,0.00012918853451756156,0.00048470160557406846,0.0008021506308806313,0.004048582995951417
0.007471980074719801,0.0960144927536232,0.0025766393954967846,0.0143521423929176,0.22679324894514769,0.593816631130064,8.477997577714975e-05,0.0028476219327476524,0.004921302519186576,0.02180006228589225
0.009962640099626401,0.021739130434782608,0.0007639631630853,0.002676012536476267,0.540084388185654,0.8539445628997868,0.000581348405329027,0.0017873371705543772,0.0020378961973724144,0.004982871379632514
0.0112079701120797,0.572463768115942,0.021967413498534583,0.05901939131422569,0.07594936708860761,0.44989339019189767,6.459426725878079e-05,0.011663132384126022,0.033126653080692015,0.09249454998442853
0.008717310087173101,0.0,6.945119664411818e-06,0.00021974215678789109,1.0,1.0,0.0014129995962858296,3.029385034837928e-05,2.1679746780557592e-05,0.0
0.0186799501867995,0.7536231884057971,0.04628922256330477,0.048522047773434655,0.3470464135021097,0.6289978678038379,0.0008659668954380298,0.07682520448348985,0.09413346052118111,0.1494861413889754
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.4831223628691983,0.8336886993603411,0.0003189341945902301,0.0012723417146319296,0.0016043012617612624,0.005605730302086578
0.0112079701120797,0.20652173913043478,0.007938271776422708,0.021402513626807052,0.19831223628691985,0.7420042643923241,9.689140088817115e-05,0.008149045743714027,0.018752980965182325,0.057925879788227976
0.008717310087173101,0.07608695652173914,0.0023405053269067826,0.009996405912181351,0.35864978902953587,0.9221748400852879,0.00024424707307226477,0.003877612844592548,0.0067640809955339725,0.018685767673621928
0.008717310087173101,0.15760869565217392,0.004840748406095037,0.020471402792960055,0.1508438818565401,0.7398720682302772,9.890997174000809e-05,0.003938200545289306,0.01138186705979274,0.028340080971659923
0.008717310087173101,0.125,0.003840651174419735,0.016281404040648574,0.33649789029535865,0.9051172707889126,0.00014129995962858295,0.006089063920024235,0.010904912630620473,0.03768296480847089
0.009962640099626401,0.302536231884058,0.010452405094939787,0.03474905631916989,0.27742616033755274,0.6769722814498933,0.0002321356479612434,0.014207815813389882,0.022698694879243808,0.06851448146994707
0.008717310087173101,0.041666666666666664,0.0012848471379161863,0.005573629451408118,0.3027426160337553,0.9115138592750534,0.00016350423899878886,0.001757043320205998,0.0036638772059142347,0.010900031142946123
0.0112079701120797,0.043478260869565216,0.0016876640784520716,0.004642518617561122,0.35864978902953587,0.7953091684434969,0.0003048041986273718,0.0027567403817025144,0.0042275506222087325,0.011834319526627219
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.3628691983122363,0.8336886993603411,0.0002240613645538958,0.0009391093607997576,0.0016043012617612624,0.005294300840859545
0.006226650062266501,0.1793478260869565,0.004118455960996208,0.031024612983781914,0.30590717299578063,0.8102345415778252,0.00014331853048041984,0.005998182368979097,0.010536356935350995,0.03706010588601682
0.009962640099626401,0.19202898550724637,0.006639534399177698,0.022126917855540013,0.3491561181434599,0.8486140724946695,0.0002462656439241017,0.010966373826113299,0.017755712613276676,0.051385861102460295
0.012453300124533,0.07608695652173914,0.0032364257636159073,0.007266388947341957,0.2974683544303798,0.8667377398720683,0.00029672991522002425,0.004574371402605271,0.008823656939686944,0.019620056057303024
0.0012453300124533001,0.010869565217391306,4.8615837650882727e-05,0.006504740285255114,0.47257383966244726,0.9243070362473348,0.0005046427129592249,0.0,0.0001300784806833456,0.0003114294612270321
0.007471980074719801,0.012681159420289856,0.00034031086355617907,0.002115483814500375,0.35970464135021096,1.0,0.00013928138877674606,0.00045440775522568916,0.0010623075922473225,0.003737153534724385
0.0112079701120797,0.059782608695652176,0.0023127248482491354,0.006318518118485715,0.25843881856540085,0.8773987206823027,0.00014331853048041984,0.0028476219327476524,0.006373845553483935,0.018062908751167863
0.009962640099626401,0.018115942028985508,0.0006389510091258873,0.0022625993262482005,0.17932489451476794,0.7196162046908315,5.8538554703270067e-05,0.00045440775522568916,0.0014308632875168017,0.004982871379632514
0.006226650062266501,0.06521739130434784,0.0014932007278485409,0.011471285472994992,0.35864978902953587,0.7409381663113006,0.00024828421477593866,0.0024235080278703423,0.0034904392316697738,0.011834319526627219
0.008717310087173101,0.03260869565217391,0.0010070423513397135,0.004409740909099373,0.35443037974683544,0.7963752665245203,0.0001958013726281792,0.0015752802181157224,0.002514850626544682,0.00903145437558393
0.0311332503113325,0.5307971014492754,0.053039878877113054,0.021044967066609806,0.4229957805907173,0.9115138592750534,0.0013322567622123535,0.10472584065434716,0.1518232667042449,0.1417004048582996
0.012453300124533,0.03804347826086957,0.0016321031211367772,0.0037114077837141265,0.2415611814345992,0.6471215351812367,0.00018974566007266854,0.001847924871251136,0.003360360750986428,0.01058860168171909
0.008717310087173101,0.0960144927536232,0.0029516758573750225,0.01255696070526059,0.3143459915611814,0.8795309168443497,0.00014937424303593057,0.004362314450166616,0.008151584789489658,0.026782933665524762
0.008717310087173101,0.021739130434782608,0.0006736766074479464,0.0030130746583288794,0.33016877637130804,0.7953091684434969,0.00018167137666532093,0.0009391093607997576,0.0016693405021029352,0.005917159763313609
0.0112079701120797,0.13043478260869565,0.005021321517369745,0.013581182622492286,0.23312236286919835,0.7761194029850746,0.00016955995155429958,0.0058164192668888216,0.012357455664917832,0.033322952351292436
0.006226650062266501,0.1721014492753623,0.003951773089050325,0.029782511131430017,0.3154008438818565,0.7388059701492538,0.0002886556318126767,0.005907300817933959,0.009278931622078653,0.025537215820616632
0.007471980074719801,0.21920289855072464,0.00588251635575681,0.032443625894564725,0.2415611814345992,0.6012793176972282,0.00014735567218409363,0.007058467131172371,0.011446906300134414,0.04297726564933043
0.008717310087173101,0.07246376811594203,0.0022293834122761934,0.009530850495257853,0.189873417721519,0.4957356076759062,0.00011102139685102949,0.0020902756740381703,0.003598837965572562,0.01494861413889754
0.013698630136986302,0.03985507246376811,0.001868237189726779,0.003556843385295525,0.5527426160337552,0.7761194029850746,0.0018046023415421882,0.00460466525295365,0.004574426570697654,0.004671441918405481
0.0112079701120797,0.7192028985507246,0.027592960426708155,0.07410338682254702,0.30590717299578063,0.7281449893390192,0.0002906742026645135,0.04101787337170554,0.06412869097688939,0.17315478044222984
