height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
0.012453300124533,0.4329710144927536,0.018286500076396317,0.040616916794073664,0.22995780590717302,0.6098081023454158,0.0002119499394428744,0.02141775219630415,0.036140137883189524,0.10806602304578014
0.013698630136986302,0.03985507246376811,0.001868237189726779,0.003556843385295525,0.5527426160337552,0.814498933901919,0.001326201049656843,0.00460466525295365,0.00479122403850323,0.006228589224540642
0.007471980074719801,0.1793478260869565,0.0048129679274373895,0.026590663193002514,0.23945147679324896,0.9786780383795308,0.0001271699636657246,0.005695243865495304,0.014720548063998612,0.03706010588601682
0.0012453300124533001,0.9710144927536232,0.00741044268192741,0.49999348222416307,0.49683544303797467,0.5383795309168443,0.01240209931368591,0.0168130869433505,0.013051207561895676,0.002491435689816257
0.0,0.27355072463768115,0.0010070423513397135,0.2830446579378129,0.8122362869198312,1.0,0.0020912394025030274,0.003574674341108755,0.0031435632831808523,0.003114294612270321
0.008717310087173101,0.03985507246376811,0.0012292861806008917,0.005340851742946369,0.2721518987341772,0.8720682302771855,0.00016955995155429958,0.0015146925174189638,0.003360360750986428,0.009342883836810962
0.007471980074719801,0.03985507246376811,0.0010695484283194199,0.0061062248483686,0.29219409282700426,0.9339019189765457,7.872426322163908e-05,0.0013935171160254468,0.0031218835364002946,0.011522890065400188
0.008717310087173101,0.016304347826086956,0.0005069937355020628,0.0023147415329436323,0.3934599156118143,0.9072494669509595,0.00020185708518368994,0.0008179339594062406,0.0014308632875168017,0.004982871379632514
0.0024906600249066007,0.2318840579710145,0.002639145472476491,0.08006249615916781,0.2668776371308017,0.3358208955223881,0.002180056519983851,0.0033626173886701,0.0030134848024975067,0.002802865151043289
0.008717310087173101,0.005434782608695652,0.00017362799161029546,0.0009180752821731381,0.2088607594936709,0.30063965884861404,0.0014129995962858296,3.029385034837928e-05,8.67189871222304e-05,0.0
0.009962640099626401,0.05253623188405797,0.001826566471740308,0.0061937492667502175,0.24578059071729957,0.5735607675906184,0.00010294711344368187,0.0021205695243865495,0.003360360750986428,0.015571473061351605
0.008717310087173101,0.14130434782608695,0.004340699790257386,0.018376403416804316,0.3407172995780591,0.953091684434968,0.00022607993540573273,0.006967585580127234,0.012942808827992888,0.034568670196200565
0.0112079701120797,0.02717391304347826,0.001062603308655008,0.00296651911663653,0.26160337552742613,1.0,0.00017157852240613647,0.0012420478642835504,0.0033170012574253132,0.007785736530675802
0.007471980074719801,0.021739130434782608,0.0005833900518105927,0.0034451100852338854,0.779535864978903,0.976545842217484,0.0010092854259184498,0.0019691002726446535,0.0017777392360057234,0.0034257240734973534
0.0112079701120797,0.34057971014492755,0.013077660328087453,0.03518295396774259,0.22257383966244726,0.48294243070362475,0.0002704884941461445,0.014874280521054226,0.020942635390018643,0.06602304578013081
0.0149439601494396,0.5615942028985508,0.028030502965566098,0.04453689340456951,0.1729957805907173,0.7430703624733476,0.0001271699636657246,0.026234474401696455,0.06638338464206739,0.1669261912176892
0.012453300124533,0.18115942028985507,0.007667412109510647,0.01708588380109238,0.22679324894514769,0.8390191897654584,0.00014533710133225673,0.008785216601029992,0.020292242986601917,0.053565867331049524
0.043586550435865505,0.30978260869565216,0.0429555651243871,0.008884659576568036,0.08016877637130801,0.2931769722814499,0.0007751312071053694,0.023810966373826115,0.04507219355677926,0.050763002180006234
0.0298879202988792,0.894927536231884,0.08589724000944536,0.03685895346866719,0.4345991561181435,0.9488272921108742,0.0012777553492127574,0.17391699485004544,0.25517061960716303,0.24384926814076613
0.012453300124533,0.4891304347826087,0.02065478588196075,0.04586465745363533,0.12236286919831224,0.5714285714285714,7.064997981429152e-05,0.014995455922447744,0.03852491002905086,0.11522890065400188
0.0,0.13768115942028986,0.0004861583765088272,0.14337803286076353,0.37025316455696206,1.0,0.0008417440452159872,0.0007270524083611027,0.0015175822746390322,0.0015571473061351607
0.008717310087173101,0.05615942028985507,0.0017293347964385426,0.00743585111910211,0.36919831223628696,0.4626865671641791,0.006727896649172386,0.0029082096334444108,0.002601569613666912,0.0006228589224540643
0.0,0.03260869565217391,8.334143597294182e-05,0.03536917613451199,0.7225738396624473,1.0,0.0007408155026241421,0.00021205695243865495,0.0002601569613666912,0.0006228589224540643
0.007471980074719801,0.3858695652173913,0.010355173419638021,0.056916943051399174,0.43143459915611815,0.8560767590618337,0.0003936213161081954,0.020720993638291427,0.027945193600138748,0.07256306446589848
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.3291139240506329,0.708955223880597,0.00011303996770286638,0.0006361708573159649,0.0010623075922473225,0.005294300840859545
0.007471980074719801,0.03079710144927536,0.0008264692400650064,0.004774736355967396,0.1962025316455696,0.6950959488272921,3.0278562777553465e-05,0.0006967585580127234,0.0017994189827862809,0.007785736530675802
0.006226650062266501,0.010869565217391306,0.00024307918825441365,0.002160177134525031,0.3217299578059072,0.746268656716418,0.00023011707710940657,0.0002423508027870342,0.0005419936695139401,0.0018685767673621927
0.0112079701120797,0.07065217391304349,0.0027294320281138445,0.00743585111910211,0.39662447257383965,0.8880597014925373,0.00041380702462656433,0.004968191457134201,0.007609591119975719,0.017128620367486767
0.007471980074719801,0.08333333333333334,0.0022363285319406054,0.012489920725223607,0.11181434599156118,0.2420042643923241,0.0009648768671780381,0.0013632232656770676,0.0019078177166890688,0.002491435689816257
0.012453300124533,0.18115942028985507,0.007667412109510647,0.01708588380109238,0.21202531645569622,0.7547974413646056,0.00014331853048041984,0.008300514995455923,0.018406105016693403,0.050763002180006234
0.006226650062266501,0.043478260869565216,0.00099315211201089,0.007746842137607007,0.23312236286919835,0.7729211087420043,3.431570448122727e-05,0.0010299909118448953,0.002406451892641894,0.01058860168171909
0.007471980074719801,0.07246376811594203,0.001944633506035309,0.010893996756009855,0.169831223628692,0.8518123667377399,6.661283811061768e-05,0.001635867918812481,0.005203139227333825,0.014014325755216444
0.009962640099626401,0.14492753623188406,0.005014376397705332,0.016746959457572073,0.14240506329113925,0.511727078891258,9.890997174000809e-05,0.003907906694940927,0.00841174175085635,0.028028651510432892
0.0149439601494396,0.18659420289855072,0.009341185948633896,0.01488473778987808,0.1540084388185654,0.6151385927505331,0.0004925312878482034,0.007906694940926993,0.018579542990937864,0.02398006851448147
0.013698630136986302,0.16304347826086957,0.007535454835886823,0.014108191354449686,0.2415611814345992,0.5628997867803838,0.0002947113443681873,0.009088155104513784,0.013809998699215193,0.03861725319215198
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.3755274261603375,0.9786780383795308,0.00014937424303593057,0.0009996970614965161,0.0019294974634696265,0.006851448146994706
0.0112079701120797,0.02717391304347826,0.001062603308655008,0.00296651911663653,0.3934599156118143,0.7803837953091685,0.001324182478805006,0.001847924871251136,0.002601569613666912,0.002491435689816257
0.0049813200498132005,0.02355072463768116,0.0004375425388579445,0.00520118511786932,0.4272151898734177,1.0,0.00010496568429551876,0.000757346258709482,0.001365824047175129,0.006228589224540642
0.007471980074719801,0.2608695652173913,0.007000680621727113,0.03856102407293949,0.16350210970464135,0.6353944562899787,0.00010092854259184498,0.006149651620720994,0.014330312621948576,0.04328869511055746
0.0012453300124533001,0.9728260869565217,0.007424332921256233,0.5009245930580101,0.4926160337552743,0.6631130063965885,0.006838918046023416,0.016691911541956983,0.015804535403026492,0.004671441918405481
0.0298879202988792,0.12681159420289853,0.012278971566680095,0.005275673984577079,0.1919831223628692,0.7313432835820896,0.0002462656439241017,0.012390184792487127,0.028638945497116593,0.057925879788227976
0.009962640099626401,0.059782608695652176,0.0020765907796591334,0.007022437908874044,0.35232067510548526,0.6865671641791045,0.0002846184901090028,0.0033626173886701,0.004531067077136539,0.01494861413889754
0.009962640099626401,0.059782608695652176,0.0020765907796591334,0.007022437908874044,0.3280590717299578,0.8539445628997868,0.00015341138473960435,0.0031505604362314452,0.005571694922603304,0.019308626596075993
0.009962640099626401,0.9239130434782609,0.03189198949897907,0.10572018629665562,0.11814345991561181,0.476545842217484,8.477997577714975e-05,0.022659800060587702,0.05055716949226033,0.1647461849891
0.013698630136986302,0.9039855072463768,0.04162210214882003,0.07758015467613172,0.22362869198312235,0.568230277185501,0.00029269277351635047,0.04777340199939412,0.07720157828556563,0.20087200249143572
0.008717310087173101,0.043478260869565216,0.0013404080952314809,0.005806407159869867,0.37236286919831224,0.7388059701492538,0.00019781994348001616,0.0022417449257800667,0.0031218835364002946,0.012457178449081284
0.009962640099626401,0.8405797101449275,0.029016709957912577,0.09620237135307164,0.11075949367088608,0.6204690831556503,4.844570044408556e-05,0.01972129657679491,0.058253479599358275,0.16536904391155405
0.009962640099626401,0.19384057971014493,0.0067020404761574046,0.02233362446065405,0.3291139240506329,0.7803837953091685,0.0002321356479612434,0.010511966070887611,0.016585006287126565,0.051074431641233264
0.009962640099626401,0.09420289855072464,0.0032642062422735545,0.010953587849376063,0.1751054852320675,0.5639658848614072,4.844570044408556e-05,0.0029385034837927904,0.005961930364653341,0.025848645281843666
0.006226650062266501,0.02536231884057971,0.000576444932146181,0.004642518617561122,0.23839662447257387,0.7270788912579957,0.0001857085183689947,0.0005452893062708271,0.001300784806833456,0.003737153534724385
0.007471980074719801,0.06702898550724638,0.0017987859930826608,0.010096965882236826,0.2067510548523207,0.9520255863539446,6.459426725878079e-05,0.0017873371705543772,0.005354897454797728,0.015260043600124572
0.0112079701120797,0.47101449275362317,0.018078146486463963,0.04859094997513934,0.21835443037974683,0.7515991471215352,0.00014937424303593057,0.02026658588306574,0.043229415080431856,0.12052320149486143
0.008717310087173101,0.1105072463768116,0.003396163515897379,0.014419182372954581,0.3259493670886076,0.8688699360341151,0.00040976988292289055,0.005210542259921236,0.009278931622078653,0.018062908751167863
0.007471980074719801,0.03260869565217391,0.0008750850777158891,0.005041034054447636,0.3734177215189874,0.9360341151385927,0.00014937424303593057,0.001423810966373826,0.002558210120105797,0.009342883836810962
0.0112079701120797,0.016304347826086956,0.0006458961287902991,0.0018491861160201343,0.43037974683544306,0.4243070362473348,0.009083568833266047,0.0011814601635867917,0.0008455101244417465,0.0
0.008717310087173101,0.0,6.945119664411818e-06,0.00021974215678789109,1.0,1.0,0.0014129995962858296,3.029385034837928e-05,2.1679746780557592e-05,0.0
0.0,0.07971014492753624,0.0002639145472476491,0.08378693949455579,0.929324894514768,1.0,0.004037141703673799,0.0010602847621932747,0.0008238303776611888,0.0003114294612270321
0.009962640099626401,0.08514492753623189,0.0029516758573750225,0.009918192602138203,0.18459915611814348,0.6343283582089553,8.477997577714975e-05,0.0027567403817025144,0.0060052898582144566,0.021177203363438184
0.008717310087173101,0.05615942028985507,0.0017293347964385426,0.00743585111910211,0.3618143459915612,0.757995735607676,0.00022204279370205895,0.0028476219327476524,0.004140831635086503,0.01463718467767051
0.007471980074719801,0.04528985507246377,0.001215395941272068,0.006903255722141628,0.26371308016877637,0.8539445628997868,0.00018167137666532093,0.0014541048167222054,0.0032519620170836402,0.008720024914356899
0.0049813200498132005,0.018115942028985508,0.00033336574389176727,0.004083852117252925,0.5780590717299577,0.8059701492537313,0.0003532498990714574,0.0007876401090578612,0.0008238303776611888,0.0034257240734973534
0.0024906600249066007,0.10507246376811595,0.001180670342950009,0.03661127798686389,0.44620253164556956,0.4402985074626865,0.016754138070246265,0.0023326264768252047,0.0016693405021029352,0.0
0.0049813200498132005,0.005434782608695652,9.028655563735364e-05,0.001476741782481336,0.47257383966244726,0.6801705756929637,0.0018167137666532096,9.088155104513784e-05,0.00015175822746390323,0.0
0.007471980074719801,0.4384057971014493,0.01176503271151362,0.06463212742065538,0.17616033755274263,0.4968017057569296,0.00012515139281388778,0.011057255377158437,0.019316654381476825,0.07131734662099035
0.1631382316313823,0.9891304347826086,0.50141680441154,0.007704011039250045,0.33544303797468356,0.44882729211087413,0.0039685102947113445,0.8084216903968494,0.7559077309977019,0.40205543444409847
0.0112079701120797,0.17572463768115942,0.006757601433472699,0.018236736791727267,0.3449367088607595,0.82409381663113,0.0002462656439241017,0.011026961526810057,0.017582274639032214,0.05169729056368733
0.0112079701120797,0.014492753623188406,0.000576444932146181,0.001662963949250735,0.2964135021097047,0.8699360341151386,0.000302785627775535,0.0006967585580127234,0.0015609417682001473,0.0034257240734973534
0.013698630136986302,0.03804347826086957,0.0017848957537538372,0.0034004167652092296,0.5443037974683543,0.826226012793177,0.0013120710536939845,0.0043320205998182365,0.0046394658110393274,0.005917159763313609
0.007471980074719801,0.08152173913043478,0.0021877126942897226,0.012223623026743364,0.26582278481012656,0.9605543710021323,0.0003189341945902301,0.0027567403817025144,0.006568963274508954,0.011522890065400188
0.009962640099626401,0.043478260869565216,0.0015140360868417762,0.005160216241180052,0.2078059071729958,0.9051172707889126,0.00010294711344368187,0.0014843986670705846,0.0042925898625504055,0.011211460604173155
0.0112079701120797,0.17391304347826086,0.0066881502368285805,0.018050514624957867,0.3934599156118143,0.8134328358208954,0.00034517561566410984,0.012269009391093608,0.01719203919698218,0.04702584864528185
0.04607721046077211,0.125,0.018425402469684556,0.003417176760218476,0.007383966244725738,0.0,0.0037605974969721428,0.004544077552256892,0.003425399991328101,0.0021800062285892248
0.008717310087173101,0.1068840579710145,0.0032850416012667897,0.013953626956031084,0.29852320675105487,0.9093816631130064,0.00017157852240613647,0.004665252953650409,0.009365650609200884,0.026782933665524762
0.1021170610211706,0.5887681159420289,0.18787243204200407,0.0073017711590281425,0.24683544303797467,0.6492537313432837,0.0013221639079531691,0.23429263859436536,0.39331396609287606,0.31890376829648087
0.008717310087173101,0.005434782608695652,0.00017362799161029546,0.0009180752821731381,0.43987341772151894,0.7004264392324093,0.0005551069842551473,0.0002423508027870342,0.00034687594848892164,0.0009342883836810964
0.006226650062266501,0.019927536231884056,0.0004514327781867682,0.0037114077837141265,0.0917721518987342,0.4818763326226013,8.679854662898664e-05,9.088155104513784e-05,0.000650392403416728,0.0018685767673621927
0.009962640099626401,0.1467391304347826,0.005076882474685039,0.016953666062686105,0.339662447257384,0.8571428571428571,0.00026241421073879684,0.008149045743714027,0.013701599965312405,0.03706010588601682
0.012453300124533,0.32971014492753625,0.013931910046810107,0.030966884112083395,0.4525316455696202,0.7302771855010661,0.0007387969317723053,0.029142684035140868,0.032432901183714176,0.06446589847399564
0.008717310087173101,0.34601449275362317,0.01061908796688567,0.04468028447298195,0.27848101265822783,0.7292110874200426,0.00014937424303593057,0.014480460466525296,0.024693231583055107,0.08657739022111492
0.0049813200498132005,0.012681159420289856,0.00022918894892559,0.00296651911663653,0.5780590717299577,0.9733475479744136,0.00023819136051675418,0.0005149954559224478,0.0006937518969778432,0.003114294612270321
0.012453300124533,0.38405797101449274,0.016223799536066008,0.03604702482155261,0.22362869198312235,0.6780383795309168,0.00019176423092450543,0.01853983641320812,0.035294627758747775,0.09841170974774215
0.009962640099626401,0.07427536231884059,0.0025766393954967846,0.008677952971454003,0.4219409282700422,0.9381663113006395,0.0003734356075898264,0.004968191457134201,0.007566231626414604,0.018374338212394894
0.008717310087173101,0.02717391304347826,0.00084035947939383,0.0037114077837141265,0.4229957805907173,0.6588486140724947,0.0003835284618490109,0.0015449863677673432,0.001734379742444608,0.005917159763313609
0.0224159402241594,0.36231884057971014,0.026474796160737852,0.019687407470860886,0.1962025316455696,0.5383795309168443,0.00021598708114654823,0.02732505301423811,0.04676321380566275,0.13640610401744005
0.009962640099626401,0.057971014492753624,0.002014084702679427,0.00681573130376001,0.32489451476793246,0.8059701492537313,0.00020589422688736372,0.003029385034837928,0.0051164202402115945,0.01619433198380567
0.007471980074719801,0.036231884057971016,0.0009723167530176546,0.005573629451408118,0.35443037974683544,0.9061833688699361,0.00016955995155429958,0.0015146925174189638,0.0027533278411308155,0.009342883836810962
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.3407172995780591,0.9221748400852879,0.00016148566814695197,0.0008785216601029992,0.0017777392360057234,0.005917159763313609
0.009962640099626401,0.08333333333333334,0.002889169780395316,0.00971148599702417,0.3512658227848101,0.9115138592750534,0.0003048041986273718,0.004725840654347167,0.008259983523392446,0.019931485518530054
0.008717310087173101,0.12681159420289853,0.0038962121317350296,0.01651418174911032,0.2721518987341772,0.8518123667377399,0.00017157852240613647,0.005119660708876097,0.010449637948228764,0.02927436935534102
0.008717310087173101,0.02717391304347826,0.00084035947939383,0.0037114077837141265,0.40717299578059074,0.8837953091684435,0.00033710133225676217,0.0014843986670705846,0.0023197329055196633,0.006228589224540642
0.008717310087173101,0.012681159420289856,0.0003958718208714736,0.0018491861160201343,0.47257383966244726,1.0,0.00038554703270084786,0.000757346258709482,0.0012357455664917833,0.003114294612270321
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.4831223628691983,0.8336886993603411,0.0003189341945902301,0.0012723417146319296,0.0016043012617612624,0.005605730302086578
0.087173100871731,0.059782608695652176,0.016716903032239248,0.0008789686271515642,0.04430379746835443,0.22494669509594883,0.00018368994751715782,0.006664647076643441,0.014135194900923556,0.03674867642478979
0.0186799501867995,0.75,0.04606697873404359,0.048289270064972904,0.35548523206751054,0.6535181236673775,0.0008417440452159872,0.07800666464707665,0.09697350734943416,0.15509187169106198
0.009962640099626401,0.9184782608695652,0.03170447126803995,0.10509820425964585,0.08016877637130801,0.4989339019189766,5.4501412999596286e-05,0.017570433202059983,0.05242162771538828,0.14325755216443478
0.008717310087173101,0.021739130434782608,0.0006736766074479464,0.0030130746583288794,0.33016877637130804,0.7953091684434969,0.00018167137666532093,0.0009391093607997576,0.0016693405021029352,0.005917159763313609
0.009962640099626401,0.08695652173913045,0.003014181934354729,0.010124899207252236,0.2246835443037975,0.7270788912579957,0.000121114251110214,0.003332323538321721,0.006959198716558991,0.022422921208346314
0.0,0.16847826086956522,0.0006042254108038282,0.1750358012115614,0.540084388185654,1.0,0.0004662898667743238,0.0013935171160254468,0.0018861379699085115,0.004671441918405481
0.006226650062266501,0.043478260869565216,0.00099315211201089,0.007746842137607007,0.27531645569620256,1.0,7.670569236980213e-05,0.0012117540139351712,0.003100203789619737,0.01027717222049206
0.012453300124533,0.49094202898550726,0.02073118219826928,0.046034119625395484,0.21940928270042193,0.6599147121535182,0.00016552280985062575,0.023356558618600424,0.04403156571131249,0.1329803799439427
0.0112079701120797,0.034420289855072464,0.0013404080952314809,0.0037114077837141265,0.5147679324894515,0.7654584221748401,0.0016148566814695195,0.003059678885186307,0.0032302822703030826,0.0034257240734973534
0.0049813200498132005,0.010869565217391306,0.0001944633506035309,0.0025940747830977312,0.39767932489451474,0.9690831556503199,7.266855066612841e-05,0.0002423508027870342,0.0005853531630750552,0.003114294612270321
0.012453300124533,0.02536231884057971,0.001097328906977067,0.0025270348030607477,0.3164556962025316,0.8837953091684435,0.00021598708114654823,0.0015449863677673432,0.0030351645492780644,0.008408595453129867
0.0112079701120797,0.014492753623188406,0.000576444932146181,0.001662963949250735,0.6244725738396625,0.6684434968017057,0.011505853855470326,0.0015449863677673432,0.0011923860729306682,0.0
0.012453300124533,0.3333333333333333,0.014084702679427167,0.031305808455603705,0.4588607594936709,0.8752665245202559,0.0007064997981429148,0.02980914874280521,0.038785066990417554,0.06820305200872002
0.0049813200498132005,0.016304347826086956,0.00029864014556970817,0.0037114077837141265,0.24050632911392406,0.7228144989339019,0.0012111425111021397,0.00021205695243865495,0.000650392403416728,0.0003114294612270321
0.007471980074719801,0.11231884057971016,0.003014181934354729,0.016746959457572073,0.24894514767932485,0.9904051172707888,0.00012313282196205089,0.0036352620418055137,0.009322291115639769,0.024291497975708506
0.0037359900373599006,0.0018115942028985507,6.945119664411818e-06,0.0009180752821731381,0.8681434599156118,0.8667377398720683,0.0012111425111021397,0.0,0.0,0.0
0.008717310087173101,0.06884057971014493,0.0021182614976456046,0.009065295078334354,0.35443037974683544,0.9285714285714286,0.00024222850222042796,0.003453498939715238,0.006157048085678359,0.016817190906259733
0.012453300124533,0.411231884057971,0.017369744280693957,0.03858523295461951,0.24261603375527424,0.5959488272921108,0.00039563988696003226,0.021235989094213877,0.03362528725664484,0.07412021177203364
0.009962640099626401,0.18840579710144928,0.006514522245218285,0.021713504645311948,0.1940928270042194,0.5511727078891258,0.00018368994751715782,0.006543471675249924,0.011707063261501106,0.036125817502335726
0.007471980074719801,0.12681159420289853,0.003403108635561791,0.018875478823746305,0.1487341772151899,0.6503198294243071,8.679854662898664e-05,0.002696152681005756,0.007089277197242337,0.02055434444098412
0.0012453300124533001,0.4257246376811594,0.0032294806439514953,0.2197291212362172,0.5421940928270041,0.6684434968017057,0.0018712151796528057,0.007876401090578614,0.006894159476217318,0.007785736530675802
0.009962640099626401,0.13043478260869565,0.004514327781867682,0.015091444394992114,0.12869198312236285,0.39658848614072495,8.881711748082359e-05,0.003241441987276583,0.006026969604995014,0.024291497975708506
0.0273972602739726,0.1648550724637681,0.014647257372244524,0.00743585111910211,0.0981012658227848,0.5010660980810235,8.881711748082359e-05,0.009057861254165404,0.024259636647443957,0.06571161631890378
0.007471980074719801,0.005434782608695652,0.00014584751295264819,0.0010502930205794115,0.35970464135021096,0.6577825159914713,0.0005389584174404522,0.00012117540139351709,0.0002601569613666912,0.0006228589224540643
0.009962640099626401,0.13405797101449274,0.004639339935827095,0.01550485760522018,0.3628691983122363,0.908315565031983,0.00024424707307226477,0.007876401090578614,0.013224645536140138,0.037371535347243856
0.0,0.03804347826086957,0.00010417679496617726,0.040955841137593964,0.2805907172995781,1.0,3.431570448122727e-05,0.0,0.000325196201708364,0.0015571473061351607
0.008717310087173101,0.0018115942028985507,6.250607697970637e-05,0.0004525198652496401,0.5390295358649788,0.5341151385927505,0.0016148566814695195,6.0587700696758585e-05,4.3359493561115185e-05,0.0
0.009962640099626401,0.18478260869565216,0.006389510091258872,0.02129822921341619,0.3491561181434599,0.8134328358208954,0.0003532498990714574,0.01054225992123599,0.01643324805966266,0.03986297103706011
0.0149439601494396,0.1431159420289855,0.007174308613337408,0.01144707659131497,0.4029535864978903,0.5053304904051173,0.000922486879289463,0.0134504695546804,0.01192386072930668,0.02491435689816257
0.008717310087173101,0.03804347826086957,0.001173725223285597,0.00510807403448462,0.39451476793248946,1.0,0.00028663706096083974,0.002059981823689791,0.0036638772059142347,0.009342883836810962
0.009962640099626401,0.1431159420289855,0.004951870320725626,0.016540252852458037,0.26582278481012656,0.8272921108742004,0.00016148566814695197,0.006422296273856407,0.01292112908121233,0.03768296480847089
0.007471980074719801,0.20833333333333331,0.0055908213298515134,0.03084583970368329,0.22151898734177217,0.7739872068230278,0.00016955995155429958,0.006240533171766131,0.013723279712092962,0.035814388041108695
0.007471980074719801,0.014492753623188406,0.0003889267012070618,0.0023817815129806162,0.39767932489451474,0.6449893390191898,0.00040371417036737993,0.0006058770069675856,0.000758791137319516,0.002491435689816257
0.19551681195516812,0.3007246376811594,0.18320531162751932,0.0019553327510786916,0.11392405063291139,0.22814498933901922,0.0014614452967299152,0.12741593456528325,0.15765511858821488,0.15882902522578637
0.008717310087173101,0.0960144927536232,0.0029516758573750225,0.01255696070526059,0.5116033755274262,0.9477611940298507,0.0004763827210335082,0.006816116328385338,0.00875861769934527,0.021177203363438184
0.013698630136986302,0.1286231884057971,0.005951967552400928,0.011160294454490096,0.609704641350211,0.8773987206823027,0.0010314897052886556,0.016267797637079674,0.01643324805966266,0.027405792587978827
0.007471980074719801,0.014492753623188406,0.0003889267012070618,0.0023817815129806162,0.1962025316455696,0.593816631130064,0.00010092854259184498,0.0002423508027870342,0.0006937518969778432,0.002802865151043289
0.007471980074719801,0.010869565217391306,0.0002916950259052963,0.0018491861160201343,0.3322784810126582,1.0,7.670569236980213e-05,0.00033323235383217215,0.0009105493647834193,0.003737153534724385
0.008717310087173101,0.03260869565217391,0.0010070423513397135,0.004409740909099373,0.31962025316455694,0.8592750533049041,0.00014937424303593057,0.001423810966373826,0.0027099683475697,0.009342883836810962
0.0049813200498132005,0.0018115942028985507,2.0835358993235454e-05,0.000731853115403739,0.6835443037974683,0.6801705756929637,0.0012111425111021397,0.0,0.0,0.0
0.013698630136986302,0.07608695652173914,0.0035350659091856152,0.006659304683673716,0.3217299578059072,0.8390191897654584,0.00034517561566410984,0.005362011511663132,0.009343970862420326,0.020865773902211154
0.008717310087173101,0.02536231884057971,0.0007847985220785354,0.0034786300752523776,0.26160337552742613,0.6183368869936035,0.00011505853855470327,0.0008785216601029992,0.0015175822746390322,0.006851448146994706
0.0049813200498132005,0.018115942028985508,0.00033336574389176727,0.004083852117252925,0.3670886075949367,0.9221748400852879,0.00011505853855470327,0.00045440775522568916,0.0009539088583445344,0.004048582995951417
0.006226650062266501,0.012681159420289856,0.0002847499062408845,0.0024693059313622336,0.5822784810126582,0.8891257995735607,0.00044812272910779174,0.0006664647076643442,0.0007804708841000737,0.002491435689816257
0.0149439601494396,0.7228260869565217,0.036066006417290575,0.05728566294160258,0.3291139240506329,0.5831556503198294,0.0007105369398465885,0.05707361405634656,0.06852967957334259,0.12986608533167238
0.0186799501867995,0.6358695652173914,0.039066298112316475,0.040955841137593964,0.3565400843881857,0.720682302771855,0.0008578926120306823,0.06631323841260224,0.08997094913931405,0.12986608533167238
0.012453300124533,0.1721014492753623,0.007285430527967997,0.016238572942291613,0.23734177215189878,0.6588486140724947,0.00016754138070246264,0.008633747349288096,0.015414299960976456,0.049517284335098104
0.0273972602739726,0.35688405797101447,0.03157945911408054,0.016018830785503722,0.9198312236286921,0.9989339019189765,0.0028118691966088007,0.12732505301423813,0.09844773013051208,0.08751167860479603
0.007471980074719801,0.2572463768115942,0.006903448946425347,0.0380302908976467,0.05590717299578059,0.49466950959488276,5.6519983851433176e-05,0.0029687973341411696,0.011273468325889952,0.0252257863593896
0.008717310087173101,0.3894927536231884,0.011952550942452738,0.05026694947606393,0.3755274261603375,0.7302771855010661,0.0004400484457004442,0.02114510754316874,0.027815115119455405,0.0688259109311741
0.0,0.03804347826086957,0.00010417679496617726,0.040955841137593964,0.8080168776371307,1.0,0.0007064997981429148,0.00033323235383217215,0.000325196201708364,0.0009342883836810964
0.007471980074719801,0.2572463768115942,0.006903448946425347,0.0380302908976467,0.06434599156118144,0.4968017057569296,9.487283003633426e-05,0.0032111481369282036,0.011316827819451068,0.02366863905325444
0.008717310087173101,0.14855072463768115,0.004562943619518565,0.01930751425065131,0.4061181434599156,0.8571428571428571,0.00030682276947920876,0.008573159648591337,0.012314096171356717,0.03550295857988166
0.0049813200498132005,0.06884057971014493,0.0013056824969094217,0.014512293456339281,0.4050632911392405,0.6332622601279319,0.0005127169963665724,0.002362920327173584,0.00262324936044747,0.007162877608221738
0.008717310087173101,0.3134057971014493,0.009618990735210367,0.04049028572067047,0.11497890295358651,0.7014925373134329,6.055712555510701e-05,0.006573765525598303,0.021571348046654813,0.053254437869822494
0.0049813200498132005,0.02717391304347826,0.0005069937355020628,0.005946073784946917,0.5390295358649788,0.920042643923241,0.0003330641905530884,0.0011511663132384125,0.0014525430342973594,0.004982871379632514
0.007471980074719801,0.03079710144927536,0.0008264692400650064,0.004774736355967396,0.38080168776371304,0.9488272921108742,0.00017359709325797336,0.0013632232656770676,0.002449811386203009,0.008408595453129867
0.008717310087173101,0.012681159420289856,0.0003958718208714736,0.0018491861160201343,0.32383966244725737,0.9669509594882728,0.00010698425514735565,0.00048470160557406846,0.0011923860729306682,0.004360012457178449
0.007471980074719801,0.04528985507246377,0.001215395941272068,0.006903255722141628,0.3164556962025316,1.0,7.266855066612841e-05,0.0017267494698576188,0.0037939556865975803,0.014325755216443477
0.0112079701120797,0.1358695652173913,0.005229675107302099,0.014139849122800483,0.4451476793248945,0.7857142857142858,0.00040976988292289055,0.010693729172977886,0.013007848068334561,0.03674867642478979
