att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47
0.09975194163852862,0.284182049068477,0.38798454681103917,0.059445414541271356,0.42784422184614435,0.43281882319739634,0.23624335207644437,0.20616356286795914,0.16814656761029564,0.11777607489158708,0.06312884837812517,0.6211612230526325,0.5819357531889465,0.24989146565595985,0.35533115712600677,0.07364132207813534,0.5500252707314752,0.3185864411997007,0.002125774484364934,0.15484822948651242,0.11840127759790418,0.052629107644717926,0.3759582179180508,0.6527427285893878,0.32933576304444206,0.0759619124796555,0.5143335882851727,0.5907569811556512,0.165517782222012,0.1087334415326418,0.09952956023070911,0.187581657550787,0.6797074894685813,0.08379444814050317,0.4695544272412849,0.703528786518,0.06334134929515052,0.1254763168431979,0.09271069532156924,0.5234733442966668,0.43742034029209254,0.6681289511711557,0.3260136193150071,0.04387968408868808,0.3644772541317644,0.6332154154971278,0.24647902953866851
0.13565958664658756,0.24683265220503137,0.3409305440925003,0.32686946828513486,0.08003888235208055,0.47910895795191016,0.2824275135079043,0.14750489494876276,0.19393182094726702,0.3155638900513227,0.4505119429228486,0.685898459042086,0.3960657230348813,0.22849950532446,0.3281261198022633,0.32123262868582964,0.14225514125347172,0.411095167445444,0.008578144963010213,0.17325635719614152,0.28497394556232436,0.385960235716598,0.37478255214898504,0.4364018624837944,0.3135017867455556,0.30015777067362454,0.222962513141445,0.4213472435091425,0.12309520365912927,0.2567976493047358,0.3279265287725221,0.19190545724316904,0.28546335576522003,0.28854530081769747,0.25042031413781424,0.4720373645933458,0.1638556223230122,0.29402848246934177,0.11689339844676307,0.3707055354558515,0.26031624088738836,0.4334904790094371,0.3801222076823931,0.08244686488161539,0.4856743188629148,0.4045573390426498,0.27024911998196266
0.09157856648595056,0.1305466317271942,0.1959132609005558,0.30050126913506114,0.32360697819745754,0.685254610017321,0.6131924971049841,0.03158615238312406,0.04341155538782049,0.0522886967175028,0.0965251377293623,0.14817573990462013,0.2664411985695648,0.11438175755303708,0.1737476631943242,0.24131606973415046,0.18225398247503846,0.35320188798407853,0.7245306885370888,0.03647329162934999,0.04553485909579073,0.06352086504238176,0.05524245634397029,0.16590084689427387,0.15604415032770166,0.2044491060864803,0.237053391096904,0.2721167924271317,0.5633313356827979,0.033334330649241746,0.046236032338096617,0.04486094947924051,0.07923396630691072,0.1884993316138172,0.2589074088635933,0.4275162877959846,0.01432302787365451,0.03916976697720344,0.044002381519761775,0.07091367317861945,0.2639914603415229,0.39075845282016447,0.4699891569007037,0.03727397870833614,0.08145831663976645,0.3527640672941941,0.4266835308095793
0.11394398069463925,0.1994667560041555,0.2800967160495421,0.5995623738916078,0.6112667062043675,0.23412783772926626,0.5098228638749829,0.3518567812907253,0.40087719147912343,0.370295910167481,0.4976945876442122,0.23618394384149935,0.4073317039511322,0.18225924387710213,0.26032315898335934,0.48286352889519885,0.6013289651401446,0.21734661082557208,0.3463917247788908,0.3597931560459202,0.3513436152918335,0.46708196759024695,0.21169005499588206,0.5390023161700863,0.24425577721917532,0.41149611432413147,0.541029214990826,0.37645999843444555,0.0964759135875521,0.329869383259159,0.425341118208452,0.19231447613200364,0.6761379295958818,0.37314855209856906,0.4976110711561629,0.347719061078188,0.45952229704800374,0.4010810915224971,0.18800783362329634,0.6040368601125404,0.4710213785548844,0.2649231849595178,0.5389501044406748,0.1845911537858435,0.4851345113120773,0.2198765957586747,0.32025774761215753
0.17263725489879658,0.15021253169932083,0.44006756290864896,0.42895324222408626,0.38970489377278483,0.6828436259844064,0.11409078684117048,0.19887171768204942,0.02949386358451485,0.33840854907037465,0.4224259605482491,0.24640812211737748,0.173722294975168,0.13929939059014748,0.41269436119603814,0.4000691630164047,0.30154390547954624,0.6573864538096317,0.18101211467830222,0.022652640268729478,0.3093531750359963,0.4201536554547003,0.07870792322838116,0.13560955219873966,0.38958059427236746,0.3705726597713919,0.27582326578408484,0.5637605014808544,0.18492586174459605,0.28128096816937537,0.3982945675702113,0.08375418843799336,0.13266454913602913,0.3546414291550936,0.2672300437418209,0.5942222721121152,0.2672750830770019,0.38467722916359814,0.11810028379189397,0.19509260716966914,0.26254021351791385,0.5671364559365712,0.571176071417991,0.13242490651539388,0.25574034219404307,0.5437994385007542,0.5562262153232091
0.07417936240928423,0.14447413064752349,0.15853823313630172,0.1629495399469067,0.3630351871114641,0.8403575588449322,0.5224726822268939,0.061150990085379435,0.07141063097906274,0.03544623913158472,0.039073378635032276,0.05243782624249617,0.08360623465208528,0.12291230163898395,0.13488913144573803,0.08737510812799834,0.008176671568411478,0.5460389663349002,0.7896750954172107,0.06379703528586116,0.039527447110225135,0.027548362921292726,0.059225642424647035,0.051985771116135907,0.116506899078773,0.04644078286072147,0.12403607490207948,0.18590155853969736,0.7262212104224671,0.03296800591630675,0.020564762619243233,0.06523144697245886,0.002020037895232055,0.03283875477349513,0.17073593895376243,0.4073562673465183,0.22041478603775388,0.018416691173429218,0.061801391011194855,0.04411364806365811,0.18699147901262736,0.40407793322034175,0.37268688199285854,0.052821944389539924,0.0686701141725748,0.38003223041807166,0.3910499191978072
0.10947901490891791,0.034654404097831194,0.2648767084692414,0.40437445487594265,0.1855418443938447,0.24106009766513847,0.0491074055976015,0.3213181812225282,0.30681645563682397,0.46512062587507286,0.6391627070065643,0.4510071119030227,0.5184617360551611,0.04456083441739042,0.24916434633578688,0.35722614495427746,0.23735395166832787,0.12652159604501748,0.12239117517350205,0.28578041719172875,0.4354806380674503,0.5437053999034329,0.32339973229982927,0.5611886933125616,0.2359632910510002,0.3213821997033557,0.2794293280896786,0.5606558167976303,0.2205740548186302,0.4078780788739379,0.4663310407279382,0.21323148351946442,0.6089422178319499,0.30375581373525234,0.2930617965467166,0.6452604071768113,0.07228187151130111,0.42395435809448256,0.15774575976424215,0.7514610822306241,0.297094829177624,0.5962825079401239,0.36460167234937163,0.12624238686708672,0.8199371172479927,0.5582152173223177,0.2993926943597658
0.5812678881840838,0.5136954181975543,0.2704342613717701,0.31194344405437385,0.3039919585983759,0.40705244899865567,0.21670016493070432,0.594390680573654,0.6052264666691288,0.8194114055374635,0.7106746258246872,0.6649495048285374,0.6263569154192633,0.5005999214621396,0.33231113986741057,0.34796496028709234,0.2897736071244083,0.1442486578582814,0.06078333239231151,0.5937778014451507,0.836062724055357,0.7869632000146103,0.510672712801052,0.9353843756342213,0.372018134181854,0.3793190620116045,0.2245506308468181,0.478535076351306,0.3039650904521248,0.8410284473909504,0.7943196123026213,0.34736328580138665,0.901110431187038,0.40700909992812356,0.179308976009986,0.6733285700853976,0.1792082118118475,0.7994378221763112,0.25552119252177935,0.7332567278834808,0.1532203383018011,0.6819316501664392,0.22474856973416207,0.19891193851205527,0.7779291505416128,0.6730704341565755,0.24515050378292602
0.2993321139460382,0.19558906122424677,0.5136469181626653,0.4357465010074311,0.3614598948662394,0.4691859548481367,0.3250003351993763,0.274036429441797,0.3720168654257832,0.5157856924199348,0.09704278907817825,0.299832390267699,0.7248717958568637,0.1897067681765693,0.4893971894685932,0.40243923215508143,0.382820148193176,0.05941812938023333,0.11667538092642826,0.3508520813442443,0.5222870486528814,0.20656102247504315,0.21189841387758715,0.6758019078209297,0.47041017600016727,0.3779690598761207,0.3246306962673558,0.619735044095869,0.31824064212375913,0.516573365118371,0.26464056068183467,0.16824148549707987,0.6805940073036852,0.36820997791374854,0.2789287388685867,0.7648733346985346,0.03616863673109844,0.2978442794742401,0.15123342122458047,0.5250059704866099,0.2502003508133187,0.72207124007361,0.36599422066852266,0.14055087728523974,0.3880594758931492,0.6793304184410073,0.3676745320902064
0.21456164750740214,0.1977573509295831,0.590517458619714,0.591888158674472,0.15850698229603652,0.8519143864283685,0.7471410329191036,0.12040546834758353,0.05185925999734741,0.16473304909177464,0.16977047926543032,0.15393685961228734,0.2533991610939173,0.1889864765148134,0.5533668724759443,0.511205948820579,0.21317126618049362,0.8236271019052018,0.2699545326202675,0.05697064191165122,0.1650533113079536,0.1691484730971121,0.10534096922012544,0.12316166605504054,0.5238801473811243,0.4594115150345947,0.24546909171687759,0.6615813545334431,0.06698060932995885,0.15742977522230917,0.16478875734188994,0.05893134792100524,0.14349689712408095,0.43158910364995373,0.2516213424868872,0.7383535975512076,0.14615395210191873,0.16483112179206744,0.027076608812525653,0.1419267954575076,0.25092028086912066,0.7445472219827385,0.462628119874362,0.007560935351897993,0.09828388458450658,0.7346442479164864,0.4960726690632544
0.2714922053670039,0.27917471512645453,0.26969673804738714,0.27233676296460446,0.22566119919690425,0.34205553597266697,0.03346241133405323,0.35014575789436336,0.30948004323114253,0.17856326131145908,0.3873567008348528,0.24731723871850034,0.8255937696456168,0.272628673813854,0.27235325059128385,0.27022271280952054,0.3939147447165768,0.33295549710475025,0.22960147925723282,0.30134771094538276,0.21009713214210768,0.39393427561219113,0.020709347618820106,0.8307117062215491,0.27172005032410335,0.25997031525890996,0.4123385197945115,0.8109849986534352,0.22376753084976608,0.2238313612157914,0.39217479191002697,0.17016589486066755,0.6510584162918268,0.25894403859263937,0.4055639053059464,0.8379348877587174,0.2667787933007532,0.39611607835156015,0.2435056155955659,0.35616626776381277,0.3982222430371301,0.7463260679239088,0.5784383126912891,0.278100535179478,0.16389812839838802,0.6830208028822518,0.5491877564958836
0.14085954539967865,0.24829282744459968,0.36283100848060024,0.564205478029668,0.4191704553349451,0.24210707706952464,0.004631569837432965,0.10978819124267016,0.11617544751276752,0.13989857839876735,0.19790850941978205,0.053749747420659785,0.0689851217031409,0.23426120638758177,0.3532566456501547,0.530866172297933,0.7005298982722998,0.16342731422196255,0.05513111303789551,0.10920705223284438,0.13255244592370485,0.18133683464806669,0.09429157595838132,0.06526119256266705,0.3407108469605019,0.4918842815172353,0.7294789168851936,0.6994624390907631,0.01843886789198752,0.11950309469820246,0.16149129772606532,0.11134765567401274,0.03438726666959812,0.466602342364435,0.7104398666044617,0.7533984076838257,0.41242186222058524,0.15035935205853057,0.11009546157271723,0.012974875120871074,0.6904054076156817,0.6794308986036994,0.5305178911938249,0.10150542405069037,0.03767191956567067,0.6268497671885868,0.38425247016126796
0.23813883086637225,0.3208698926052345,0.26266625951113604,0.18704670271017398,0.7675681970143181,0.2632354093223203,0.12219954236164723,0.3381742764087851,0.49224241321862044,0.4264359725354786,0.0726868488138842,0.28577363705997333,0.1601480498989734,0.3112923291126199,0.2806599879444495,0.08772873366800275,0.6858181765551865,0.050381080033890406,0.02149423053293154,0.4561621016837471,0.4152696235500964,0.12085507334379021,0.1813422738335439,0.31232032382135616,0.2881333101838025,0.07635737048327536,0.5593691547774511,0.38853408987706545,0.05791639547977792,0.40078099615532076,0.16474452082442723,0.22299894222401,0.460441656541687,0.09875851947498997,0.4822086747161167,0.4707492175439908,0.45832447709736457,0.19392292029610508,0.26598422585802795,0.5147366633815363,0.4398495609547256,0.42882986306580334,0.4947860739655075,0.28907670461706286,0.5759019885598092,0.3988959038191573,0.29934144286948294
0.5063663014367995,0.2048974214479114,0.29642374350761863,0.06189469064091236,0.3426508232671803,0.1978096729165366,0.44241874971939943,0.17303391884372954,0.5551505769919319,0.8618241576994725,0.6103360295395787,0.6850738465672557,0.5022795013645897,0.19673938477296612,0.3536290695804841,0.1637452841968792,0.4530578737835829,0.16569903908962255,0.2664715601451137,0.5279248960682266,0.8568029900891878,0.6199837011997645,0.4096800885077574,0.7613162624430907,0.3885712561205433,0.22305236383843718,0.42607675003220435,0.4851749411799071,0.009386411859365397,0.8493978955556786,0.6052490013279859,0.24497982111837577,0.7070974600504819,0.2656550206512566,0.38783421053344747,0.6442608940148186,0.0006389129714405598,0.6012268292904365,0.19619168660513633,0.44425095892493116,0.3588656140954825,0.6612524302356699,0.1722666859424246,0.1850000887390919,0.5154712616317617,0.663524384772652,0.07570571145273275
0.3788822079618798,0.5169264974089601,0.6090015267450031,0.7904813305674248,0.7684956081156794,0.4550224076331903,0.4075287603364728,0.056438137933701706,0.04474654214254837,0.04679840958392054,0.06409925582564982,0.1389044629743351,0.3949500390257044,0.48019942238397334,0.5723535112158303,0.6915699487949835,0.8455032324825411,0.5762450039469422,0.24325245459323502,0.047251432688454394,0.05408433429020344,0.05649405949131287,0.07188989830990258,0.3799587727017138,0.5442697102837002,0.6257293271929406,0.79402344152034,0.6226453804422449,0.06477215554211051,0.05073109043993486,0.05565852417952693,0.04732522537362493,0.3681774256104845,0.586670259315055,0.7470437657776431,0.5384022957763835,0.401773969858283,0.05868181254108191,0.04089284860507708,0.28870831459908197,0.7174383425463544,0.45487808045803063,0.4843290335050933,0.03595846060516036,0.21476332961395608,0.41333615493631604,0.28417818756109803
0.002708018521734023,0.048737556194527624,0.13439597016664645,0.23049685049075194,0.0686172992086408,0.5194156005388837,0.21798488723536022,0.1694214355635855,0.20406537878140368,0.32666615261935916,0.5191791174127225,0.794264732902073,0.7126969916564718,0.04163741503863235,0.1296389076689913,0.22063717673765113,0.25683275426337926,0.34570052824911107,0.08334327366097564,0.18020067560900388,0.28410751230191883,0.4237155152126918,0.4449224268493659,0.5844247524047422,0.12263839158104449,0.20176922515665371,0.30538781696912426,0.3977212425431518,0.13486870355438896,0.24927015518011042,0.34819848144741095,0.23719417362062292,0.23046257860216257,0.19396408263397247,0.3133330477185406,0.4717342651000471,0.28881381419781116,0.3055924289525253,0.1525744872721524,0.38346812342837977,0.3119181612953857,0.42487658218321817,0.5089804669116298,0.11477058929079816,0.5418590322261023,0.38810913483044207,0.4050651285962861
0.044234505944008774,0.2035598046255253,0.3552795582602813,0.4548140997987498,0.5829458559456783,0.8088289353344187,0.2142920808635222,0.037002666637552924,0.0678072273031642,0.11240341914513813,0.06728146814271363,0.15213571949170743,0.37975263064879405,0.18093317645905063,0.31459389421500245,0.3251471311182613,0.2336936811081902,0.6496541776122582,0.1269773317469826,0.06179903631589256,0.10693711216306664,0.06133111032485163,0.03293504635286501,0.28182205889392625,0.2837244972666493,0.25240944325309844,0.09818400273761069,0.13443289091620184,0.2545516620751949,0.09457806971264747,0.05538102147606613,0.004105207406713526,0.14720042066018948,0.2170562112286399,0.09285952288577162,0.34377700299809616,0.1013444168022134,0.05331034834369808,0.01959913335647014,0.06572306427914555,0.10599251933916537,0.37659758489173706,0.43463290103176105,0.019067789399431948,0.09610350889271888,0.3742820930835743,0.39092999271478024
0.036860087935311425,0.08735673644771622,0.10828082552001538,0.19621953943175655,0.4529491780883631,0.20290755430124896,0.018858133556171386,0.06958344304859655,0.043433719758262594,0.08891173770977692,0.2025884819519293,0.12468293654836189,0.10757128694620657,0.0726539745459888,0.09792784595158677,0.18332616488963052,0.5398449777378203,0.45904126326832695,0.09788430757304786,0.03750362558980687,0.08394016323553578,0.1970283042811704,0.17593200934761316,0.097850070496859,0.08793776038026668,0.16185882454603762,0.49660127184547737,0.9097776012503771,0.0832350949664598,0.0718224654780289,0.1779792469398004,0.17820966066041646,0.04765017266034401,0.152719146720184,0.4494901251152371,0.8235614608023603,0.8132563510528529,0.16542741556771767,0.16912989246781862,0.01279709893460882,0.4164054400884235,0.6669180148894098,0.8833173950217643,0.15662084843542828,0.04784237521552951,0.5705234796316091,0.7519526088584956
0.08299090679941416,0.3069694432547707,0.4851350550966795,0.42430264585008765,0.5838903234740085,0.2626991345278982,0.12122033263474537,0.18660161275810502,0.12205167414590522,0.33333169729128426,0.43414891507411263,0.1944629559410099,0.41653021761873243,0.2805365197027543,0.44119049445995573,0.34665545667455383,0.456225220662589,0.10254255811267411,0.012686001509387887,0.12629320492381177,0.31354258913111765,0.462396620273318,0.18501691087990252,0.668179576953922,0.4084686015288429,0.2966695185896221,0.32838832036162957,0.5849918625251237,0.01435545214944109,0.29303090342338844,0.44972060346849235,0.2878346362593995,0.6979276048007793,0.272236353171253,0.2561140437564624,0.6210403714625305,0.4233280904860781,0.43978444404460704,0.33284052979582796,0.6139308398633055,0.2172915534966954,0.539117056305561,0.5610620570877145,0.3506744366269683,0.5924316693518707,0.48389850625034436,0.43639881629123933
0.05725346499854441,0.07548773112002688,0.09554460716206936,0.17361359745102412,0.18195531229537473,0.5174910511613935,0.009409875331620049,0.1063677725215009,0.1568037714135145,0.2132405410619494,0.392269700877892,0.7589655267110199,0.29752429685625864,0.06336161682697224,0.07883053693650546,0.14695885360252087,0.20254418449801387,0.3497600683210342,0.2539541891074309,0.13465285612784905,0.1816234335016385,0.2852598387449922,0.4112535162264197,0.4379595462969136,0.06550177380113596,0.12253948666470618,0.25012965815487737,0.3735893244207012,0.2636421725720165,0.15349241925615525,0.21399705918892994,0.19212895906735278,0.4394885125788301,0.11379927956785686,0.26108043233207073,0.4337109118769108,0.14215335339118368,0.1761973394502824,0.09464875199977832,0.47943185879626704,0.2608535836770862,0.37959648611855973,0.4080032333110521,0.04972949256316586,0.5165959801463725,0.3391207301642043,0.2859980518679528
0.38144612049906823,0.2308402340662583,0.18239919884433747,0.1731344023082078,0.08457795063751464,0.30677464407950333,0.38601041026624716,0.26725057931813784,0.312928983367256,0.7094007571775328,0.7643847573667891,0.7071850977920745,0.6316070920173635,0.21789073607789322,0.2129299253442661,0.22447094744990884,0.19277035230625708,0.05017115981630093,0.05111826112684073,0.2931160342884691,0.6724155788219898,0.7085108068210317,0.33973867358701204,0.6525863005822863,0.2281973904050024,0.2433311342307294,0.20257506857293894,0.48646943649465146,0.17795677536213234,0.6409311258338155,0.647192506184114,0.148998015318335,0.35746910097478235,0.2591437713101548,0.19394285643249828,0.6276293401932918,0.00548135525909277,0.6140469110379773,0.10607990611109254,0.4752096557782144,0.1854356253095142,0.605827301256606,0.2830544405949777,0.11094721069809303,0.7175752437004121,0.5808412095206672,0.22611345731733934
0.38931655840697854,0.10506766441703715,0.5297066849614258,0.535855186958888,0.28883409474399757,0.5022504691088275,0.251184746577604,0.3471311439888989,0.32746198201821225,0.7173663658689922,0.5779154311272223,0.6664214320128707,0.5075924009444973,0.11153533076376074,0.5452449168688934,0.4956829942432269,0.39679772862127305,0.40195523553161333,0.047194588060129786,0.3265759051612541,0.7485569292973016,0.6574766623848515,0.5914551585313425,0.8783366784823833,0.5541876177244496,0.47873773684166093,0.393898616168205,0.2701589789916238,0.24806462512659594,0.7617597117413848,0.6756435449377343,0.4961707315308173,0.9979511626043753,0.4773919333552717,0.36957805195355536,0.6234522148007522,0.20528217082629763,0.6881377402128845,0.45662876198093594,0.815040061118003,0.34791270226803694,0.7262408667825513,0.19704357368622955,0.437651333085874,0.7489496511205275,0.7662898917601241,0.25035396898306983
0.4111884741677516,0.5000494347741021,0.47191769415996077,0.39086117162492745,0.47581636902897206,0.4511602439725249,0.04344720886705872,0.20172757864946328,0.1191001076967565,0.01720793435850025,0.21802376069190083,0.3767519549820199,0.7494728361054852,0.4758410440737046,0.4700863546746375,0.4167150897251717,0.5250394601482613,0.4458380470940475,0.1536984284280177,0.12227267213550473,0.01388861366090149,0.16186758110833757,0.2659506376375565,0.7881384777919445,0.4652042599728738,0.41964162138915073,0.5589777807015591,0.5248866307808953,0.27992972607413613,0.025800999815737635,0.12959273784767372,0.20131954260748303,0.7599124841762371,0.42332270904401326,0.5754714742131695,0.612864239489191,0.03622317645794438,0.11732767497768126,0.17390238070879116,0.5983530697051284,0.5845720893085742,0.6058031163013131,0.30002325745038855,0.1572566954800266,0.4541528161222259,0.5954538919579494,0.2544303437026446
0.02269899212952175,0.07345986320020559,0.1568796426582557,0.287628035101682,0.5395178045722947,0.563024120732684,0.01327254455158611,0.1568165065514158,0.09320092926567256,0.13601017094650028,0.3991414541880743,0.11364844993898963,0.1839617929168988,0.07464861385175918,0.16100559651652793,0.23617698840394163,0.2452161678827378,0.49394771200892107,0.3968644566301818,0.08045168045314251,0.14454261867132462,0.453886118491928,0.34118985615051983,0.35441677363472673,0.1598464103046131,0.1999953233574938,0.09163687097684352,0.31147453225632726,0.5576333042005893,0.14015906882263135,0.45560884579577965,0.4417026020224134,0.6883626446303857,0.18419936514050755,0.04128981572765393,0.42385067954921163,0.2555293439436654,0.45256912661598764,0.47642884388683365,0.8006263157512693,0.039067842315278684,0.42390864368950415,0.2926020301571027,0.48788165708486997,0.7465590369621546,0.41173690453713097,0.3339387990927991
0.04237010451153397,0.060514270846062444,0.05458803572603832,0.012589482713985573,0.15193942932198,0.6452610930340175,0.022698911994845267,0.1184709362651646,0.24858253330058633,0.41303826645503955,0.6025378959448,0.8304926859103223,0.7398301563958405,0.04834933455067619,0.053432063415354954,0.0034809764867278475,0.18819969130288292,0.5226661062991825,0.19399808834418933,0.218116471523132,0.35319761155941115,0.4753496497586039,0.49400316310623255,0.729832055834288,0.05016305515379693,0.005342714244495603,0.22087930783788498,0.1521182106346604,0.19297657220383765,0.30763970553604597,0.3772953362575682,0.2573258502606144,0.3948265371781982,0.014431668743102796,0.22936234535487623,0.2928059816672312,0.2371045487147879,0.32098975420478354,0.14549890323261433,0.23820201377052036,0.22986212865690028,0.30205232825731193,0.4841801603932337,0.08663715837835108,0.4130428989525568,0.2936140309583827,0.38648218551605207
0.07857380824512153,0.23914278130938874,0.3862252235182584,0.4440439694657793,0.3659475008424562,0.30285578975995375,0.4664196255864621,0.22305705581551233,0.1478982117179388,0.0858551337418584,0.31905696641975173,0.6906863187711159,0.5801245523267405,0.21068478967836538,0.3466358288384469,0.351482338369323,0.31090996682010424,0.038806246983970026,0.14662386821231393,0.1346226427668968,0.07248211485700458,0.2835761377083744,0.31354703590899885,0.4003877385849084,0.31649546583106686,0.2919366370808058,0.2718051917479871,0.450235023009417,0.04674191412904844,0.05691934683214177,0.25678362241657315,0.2495478183547672,0.11292869370919655,0.2612231612744572,0.25079292473977055,0.5312301401750913,0.44751853045331624,0.24329141143398708,0.271791439448549,0.5771255541487191,0.23852632581466793,0.4759537622583864,0.5699738992443402,0.28492351143014083,0.7431078891817444,0.4345922228804291,0.44951751608527846
0.06819696706121262,0.1582490059518838,0.2211190222895802,0.2447661286615977,0.11425190624979295,0.40085621878246963,0.38184350102766695,0.11071397338221126,0.2605573211585953,0.3325678421442092,0.2745924052819902,0.3678476349426397,0.23645396799275642,0.1393668504509966,0.20648007973285518,0.20793487570933383,0.10884289530294507,0.30145359362850405,0.1667146152761824,0.23471718973124583,0.31176159091135486,0.26628574247397696,0.36494450127785666,0.4782148208016431,0.19252848989569296,0.17776095535258762,0.15741509291066091,0.7175001136482678,0.3353065832621481,0.28885551905126866,0.25001188922241363,0.2898735065028692,0.5954847134192779,0.16511544107107978,0.16786841747314787,0.7329302688394405,0.02601348944617323,0.24012369871735822,0.23794085144484484,0.5206284520879053,0.16789536172481406,0.6305015280500521,0.41228988898926805,0.20180986017707458,0.4290008997369708,0.560161321601223,0.3796370023210942
0.03718650493446002,0.020891222660844297,0.0567683986795461,0.07708663742443402,0.294361256594146,0.7362423822791014,0.10692226810874643,0.0936834670403059,0.14865940084020865,0.22847696834235198,0.5062469527671225,0.6345433518520072,0.2991946631641693,0.017252580245253377,0.05455684027695336,0.09939469566214174,0.029106487649752773,0.6160157002281142,0.23656160504280205,0.13006198671899105,0.19686935867919605,0.404065837759141,0.44336809819519596,0.3946518944095183,0.04954344200668432,0.09672100089815544,0.14522370437198007,0.3280573325315301,0.2997705648044747,0.16872712738488094,0.3225751512354914,0.28450903613760853,0.41868181421348205,0.09908352172863519,0.1913296910889948,0.3557174814244174,0.09025536505744475,0.2754808694369522,0.20380166375911193,0.43442745405898464,0.2089455194690295,0.3312993388460261,0.40701554597381234,0.15663466521840377,0.4294712420976498,0.30837040830370743,0.3210564873433055
0.14238671784984186,0.10688092329358509,0.27372400703712,0.1214062862496956,0.4189946329715162,0.19997311726035857,0.1517791433606861,0.31929088098447383,0.29600953725077095,0.1804525228545553,0.4612101698818146,0.38624950519061685,0.07538026285477041,0.10058842471224175,0.25957997548973283,0.13047106131357822,0.4400644545345609,0.3218947036492381,0.04009566891108832,0.26494193472348254,0.16959361028544453,0.45762193673353807,0.4860632214338263,0.17738317122449976,0.245842383046278,0.12896754302580446,0.3715890996029378,0.8206914726733253,0.11633036647857598,0.15481778162847,0.4277682894048679,0.4786478347344088,0.21775156719672248,0.13422831328430096,0.31777944692981197,0.8026490788990132,0.7397854456860542,0.408372209391321,0.46602709513108687,0.2489092402247218,0.2834134473098926,0.6834153638229583,0.8279922347928368,0.4545520174721331,0.27304091356231525,0.6057612807979345,0.7304727763346817
0.16429960215129416,0.22536542941709772,0.27886060726717615,0.37251588871785096,0.5296558673724122,0.6347784885024634,0.4232298001948826,0.11123359955335932,0.15699485351446418,0.16909440010481047,0.20713995760222018,0.18254356985776973,0.31263282996117786,0.21138969431733273,0.2624420964594813,0.2923797459281302,0.17052261413051922,0.3545526871871866,0.01131398009463294,0.15200275438657126,0.1694317160168544,0.17267285175967517,0.06979600110752585,0.13850471519757793,0.2486524473206655,0.25620523998821254,0.2753829932483355,0.3799857659278804,0.1792599538821039,0.16098688424558721,0.14869390523264184,0.04409644296591765,0.09068699835187775,0.24441949831081064,0.34588603353121733,0.6451431738816852,0.18078462140174514,0.13822253194144887,0.041877754816344814,0.1185991428710434,0.3778158809440255,0.668510585798201,0.5270126395349504,0.039708667864336425,0.14340276280116188,0.6585977348149116,0.5434696550464357
0.0037135329558929185,0.031708613670236196,0.08127911143005989,0.14600365202232,0.14157379607664133,0.49522149704546825,0.08844630580787108,0.12805100409796785,0.2292057183339612,0.343960455773172,0.5298981934613397,0.6917337263248272,0.4843312208632021,0.02763755616571223,0.06908342648472844,0.11926761937985444,0.22014431145384303,0.32627932176600105,0.16341995918919272,0.19902833787953828,0.29828671936683643,0.4285025695621104,0.3901183836364245,0.48513147024896525,0.05863808138999792,0.09514949270303505,0.2569554702105269,0.4892736412500154,0.16492820794675422,0.2607793486417558,0.348521583812111,0.20971203421955317,0.4270746277368406,0.08709368449376545,0.2599969872715898,0.5348007843420186,0.3094572980039911,0.3027689286134862,0.13115177658054455,0.5234108159208145,0.25544028928908935,0.46471189267172225,0.541089279790242,0.09049793169494968,0.570983952416209,0.4144304080078739,0.43827224775700135
0.02148891739451216,0.016334922426530677,0.10779747979374847,0.375693045727544,0.49331217754581935,0.25704914211186936,0.5682969884432528,0.28769569440037085,0.3310554908995706,0.3041435279185563,0.2692482328590666,0.35031015212798416,0.16005580033651468,0.02530462404995603,0.12692512902791758,0.3719546682686389,0.7233042648925883,0.34284322779214427,0.1603864364545504,0.30750475302579217,0.3018768849435691,0.28315461455809193,0.31265565800660505,0.22576588988369717,0.13452751146382744,0.35206902851288474,0.7359848943771661,0.8097660422388686,0.06136571064216966,0.2907468352647071,0.27867425557884523,0.25844329505659086,0.2543123569108842,0.34071945416580557,0.7112674114492195,0.8524853896896266,0.14608588971865455,0.2770771216825204,0.22927526597139158,0.2335404994755127,0.6890633916018495,0.777991183564215,0.3326022081366487,0.2105213106956988,0.2020846204732052,0.7249102995228954,0.2135525108156805
