att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.6309907686749129,0.5166515513452281,0.27677914194733255,0.7125088675717028,0.3865761336595673,0.2667889586953095,0.45146532670075534,0.4164515618795058,0.4412821727469653,0.8393279303135437,0.6634461232556115,0.5170011984987168,0.817808488698446,0.7056436255569731,0.5336249163318469,0.4561575270224259,0.5380232122736075,0.6419558251472123,0.4637419943705454,0.8393159825083832,0.6573409959666262,0.4944856815352044,0.5580896596949876,0.5824464000027099,0.3423994517564748,0.5756399659357158,0.3930538323323055,0.7033955810934587,0.4042140643303991,0.8226924537555236,0.23123688093024575,0.5761486535860076,0.343908592699389,0.8525261199636163,0.5562449506134608,0.4764074943287303,0.6762512167159108,0.46574073797815396,0.6216082855811486,0.6753408892256677,0.4733388020266346,0.4405631027580893,0.47356377395152094,0.46808886351104784,0.6465551409582173,0.565492337295887,0.6243211778597471,0.3904435120062787,0.7858226464281353,0.4257927338223443,0.7857960373621344,0.27800363603075784,0.9178345966270867,0.48680557641278543,0.6447790892160623,0.401759175380076,0.3910578365975971,0.6964395000718859,0.37147285058555624,0.47320037475114346,0.7300536017758554,0.6122358835043448,0.5904587211244194,0.4962195990256239
0.9334831857462222,0.3630676162906998,0.626067721253735,0.5995339376381066,0.2267192841082207,0.5904998650549903,0.5928058630679381,0.5185748962584247,0.3524132401189206,0.6374135269548039,0.3982833578798889,0.21922764537159659,0.7622384589117066,0.37372987880110947,0.30533774848128453,0.4020266723128355,0.4176254104004525,0.48920440969455603,0.6503821068025021,0.582382272392355,0.8330779869667396,0.630167628473694,0.6802158823104539,0.529410272041401,0.4969350299338157,0.8302851911435933,0.5130040641034611,0.42644074682665717,0.6375450167136953,0.5116219838550848,0.30789461610537705,0.5693981451650858,0.7055027953175458,0.5381928512532598,0.570671347442277,0.27674175598838746,0.5034433619611216,0.6840973237693284,0.6109784127467642,0.4058212004006432,0.4855113610046806,0.6542392722661853,0.33791871976562116,0.5723078724594052,0.41976753558162294,0.6550359348056454,0.5346635080873594,0.5535596128525295,0.5681019521228933,0.5499314594647808,0.7444049361722401,0.40798033134848377,0.580927873690995,0.4805664872188296,0.5987931853043348,0.39029475050861784,0.4073335147701669,0.5905705296769377,0.5527987494903542,0.3896604853167345,0.5695568494482888,0.3967522340740316,0.3618382978109629,0.15242878525165343
0.2525428167788788,0.35887731479706964,0.28020791516103793,0.26190133214660455,0.5042421714990273,0.6541084598838951,0.8244024211917576,0.38696649891776747,0.4569726599966426,0.3652920049196121,0.43289641701154846,0.7295179522665711,0.3991388757761831,0.5440037761549139,0.3739251966437513,0.20245861337657306,0.8129287358249304,0.6549496028774255,0.3845797432986872,0.4214216014305663,0.6381220935172324,0.4642013093509071,0.49282328383845037,0.7110663473937173,0.3030981287062168,0.27567232917523476,0.46870932184643194,0.3940769221046255,0.34998706079255915,0.7517490828432678,0.3201814239090054,0.39486277222158456,0.47494190078955306,0.4280116059914707,0.18892020097116974,0.7172329192955333,0.4599231427588494,0.4056768784922991,0.5475923115467893,0.5277397222544394,0.7603601431240136,0.6572464820452567,0.2663404156841982,0.22269161110203856,0.36457313095157573,0.8673910619573426,0.706885927417116,0.7169035703917579,0.545874062545689,0.5375440452063532,0.5524780194676364,0.6223603783300923,0.6361788082063662,0.3052294728552978,0.45052287753282444,0.47280834931845644,0.33788063895237597,0.4624995239630143,0.06285118553405877,0.3092045549577187,0.6214649875297861,0.6043487619812433,0.5907504388077124,0.31181387341347655
0.8603397581660346,0.2125372250022492,0.5389633051725965,0.3078628122605942,0.5012161001374766,0.42714942381286486,0.44891741883961334,0.6368588079941051,0.12780534237611996,0.5305548090937358,0.3724668897146026,0.42730387527055436,0.6067463910861246,0.6933907171504501,0.4448400241402764,0.4588390873022749,0.509138309846968,0.5516895855451786,0.5507245292400006,0.5323747292514057,0.6437984474416716,0.41833314626385787,0.3395471131170609,0.6511646020102143,0.695453144796917,0.5988570322886934,0.4314037375227988,0.5175735588672399,0.6431804425850862,0.4179857326952787,0.32318450914666913,0.4501884693664351,0.7149891625597093,0.455007556337252,0.5329697260425398,0.3726714776758758,0.48446274304172476,0.4647463061892959,0.41404170326936046,0.4784898366263167,0.42002675706141435,0.49812247665219705,0.25255349337391764,0.492588941919316,0.527221686522616,0.5235300237846928,0.3738225574734478,0.3511718807319665,0.19227646106412602,0.5326646678404108,0.6138435231571101,0.5491307539368094,0.5651443983956895,0.6639044648582071,0.4548169859531945,0.44369987143738887,0.5205853312975123,0.7007778321049016,0.5762112414854144,0.5112460624588153,0.5204696186920071,0.6643892440028264,0.36103058155868634,0.2528004912502747
0.2869119365570557,0.27957630693884505,0.575819676890946,0.4986375242351017,0.5124941318263705,0.2853449230668361,0.48649979692798684,0.42921128252481217,0.4215640560078322,0.2753413905132637,0.5980445915800351,0.453597907226564,0.5296686633363782,0.21875349254555976,0.23310180808776348,0.4268486561210536,0.5512311632910191,0.639163853961792,0.4892434240111912,0.6235866681686145,0.2835445543300568,0.3903381208361608,0.31769769382104973,0.650170115685873,0.28869325600974033,0.41282344242666524,0.5015724604909588,0.3775206733970813,0.2867051806780395,0.5848733866370689,0.6475246488834557,0.558675916677126,0.2268556501295052,0.3775284558881258,0.28507900780540285,0.43684864062026746,0.24718845096021547,0.7383787109372727,0.5170953156248781,0.5032399535112453,0.6549959571856261,0.6083654651960265,0.5112653063346092,0.5086418462184842,0.4307922890418482,0.41371351644299587,0.05116584290209625,0.33635617294411085,0.2629109952419612,0.4092670579101833,0.7772571008179623,0.33449864778109384,0.6345602209090071,0.6172919542447048,0.7037528216126591,0.6776285061715702,0.34991304785687494,0.332832514612773,0.4088596818047434,0.42671839170994635,0.6426318640229833,0.9058250913453063,0.14763677181038992,0.5909043669510485
0.7361131477731624,0.6878511788417375,0.34807016587017287,0.4611302623197287,0.4618754030272142,0.6057307514940932,0.11637854142323428,0.5221147014499959,0.5801404470235284,0.5411959032744964,0.5221607927039394,0.3849457215642405,0.622690606829312,0.4071485050241293,0.5083513851221508,0.771027797611171,0.3641570444895177,0.4524679640954599,0.634188827368735,0.6816272461452622,0.5991250988328329,0.5881625879026222,0.26920420140789103,0.6127763144186275,0.47399300090471547,0.7430121093005055,0.28667063928724873,0.4951048545865239,0.5589954245018119,0.30245384092795646,0.6717799525272221,0.5647485490519358,0.28899862627378264,0.7083288194010493,0.3423855054109862,0.34507022027370404,0.5822042334641783,0.35222157119219644,0.3893294150454236,0.5106991180558982,0.5895917384204329,0.6213131842707736,0.7248892817666837,0.484261163932169,0.4016861046523922,0.5331049994601614,0.49216593329544284,0.4608778706072847,0.3422436007928046,0.6415614140221908,0.45560497245293696,0.49816335787321187,0.44585005893257895,0.380899920986144,0.5688024200675826,0.6856010468402524,0.40343514740694636,0.3471379710603426,0.5009322534045262,0.26133419499694305,0.5354513505361236,0.6733189513900707,0.36481681884213346,0.5495607627471534
0.7739726012523205,0.5292015191370829,0.6190737412937226,0.6997289868381131,0.3346887287658452,0.38736007704089637,0.36221480823253344,0.44988292989317225,0.2780681245537236,0.7790855315795236,0.7153506378483572,0.746359231577188,0.6871638676748513,0.651981977854597,0.33812388304930374,0.58130520601095,0.728775072945737,0.5615216971595125,0.6405478697810608,0.564186205380626,0.5607982595755726,0.3703538456041362,0.3535311423356683,0.5418868530715367,0.28471897171920335,0.5683559567754969,0.3353091212033577,0.566583742982951,0.589920712713396,0.7809159752645078,0.40654996634790974,0.212374322289145,0.5193452723883354,0.42796454462747036,0.4963505431696624,0.41598248253846026,0.7299478854727256,0.4199621453900991,0.2899071963811876,0.400328565738626,0.5149535861427635,0.7162244311146713,0.4675977064409373,0.3900072573264315,0.5439632637217876,0.48058790422465547,0.6694578011322536,0.48145803569679635,0.442764521055501,0.3858474222640055,0.7547495019576622,0.34317632884413085,0.708658879685576,0.41967145923858706,0.33605142097269247,0.44185900317602766,0.5434663645834205,0.6447758338203711,0.6730336373568742,0.547746550641933,0.5622261111214459,0.44339499120466547,0.46159480797115926,0.4713729729661629
0.642580411605895,0.1880973639114802,0.5619502259130634,0.5122824997609209,0.47470437223003664,0.3358426073042801,0.4508519005155683,0.3331203343834669,0.1805977687599086,0.6685654540539153,0.46452532287657194,0.5096460613539868,0.7057289188585678,0.7241920699613917,0.45219879450034633,0.0957992968762219,0.3391246388093665,0.5221615954511533,0.48693493525169457,0.6475304226678564,0.5247296215284238,0.30048321299112735,0.34400445825333603,0.5058323449983274,0.5505388013305701,0.46296628906366044,0.6294280636518405,0.3352068685714903,0.2957593711987522,0.5081149663012959,0.5174472430273956,0.36292742592744537,0.7304240159138884,0.3062344036886663,0.517277486733784,0.4225290224812392,0.632502959052673,0.3927647957946987,0.3851046432169767,0.43606677800829785,0.49640397431311367,0.6515403337994584,0.5156488894978208,0.39493591183430243,0.45680001098081835,0.7754098027162767,0.4055543321004019,0.5379548216255288,0.7444552661854476,0.27143550781264497,0.6558621397541092,0.508241223600083,0.6908932092742337,0.5982955088214416,0.6711728219476332,0.17553885087738708,0.45341505204677157,0.5196617790068124,0.3340505378959675,0.6421326214474874,0.5831167511180183,0.5659351988665174,0.5801529530844722,0.41548331126435983
0.8659340909604482,0.2773133518902039,0.6455356888416334,0.37754254434153367,0.3119500558874603,0.4394141387474655,0.466834504622109,0.7096027894169353,0.2599518718383529,0.6232714671243443,0.3258978457271954,0.2855299659046774,0.5548021857344616,0.3301460594042578,0.4981254314834365,0.3810166107450309,0.5281291967802606,0.5484539251014052,0.5035088941439587,0.6038408370412198,0.9227396763942266,0.3900847275908883,0.6656164365004128,0.5713692988271054,0.7552178840219631,0.5410157157463533,0.5732090829972675,0.3776130711230124,0.5595024870277227,0.46594431407600423,0.21938020965574884,0.5490099532449207,0.7063802426716186,0.5403116678940288,0.5908022174237372,0.372953430303818,0.5619947641853834,0.7240790540188108,0.643281718588856,0.4427703914640446,0.4558536374875862,0.6998339748548466,0.4602027391051994,0.22107698931914238,0.30348158765320743,0.5987980669104636,0.46596237491286907,0.6870574026072904,0.46386179989542337,0.5178636862715613,0.7408194604086205,0.3240634182147157,0.5791493659188184,0.6206294472175272,0.4034587583028379,0.18355643015289086,0.6017910441691482,0.6751724517239381,0.560093648221506,0.3138515528438579,0.38229021147267306,0.3749510091850457,0.5624257829948058,0.3451036135402703
0.7057927651038145,0.14932262837116,0.5939188797180304,0.8080031593742236,0.33408789639068737,0.627842295988228,0.556296749434568,0.3522745895517172,0.358117457748034,0.5210426652265353,0.3218046982199397,0.33054200309474707,0.5673576421741082,0.4466495652996236,0.4384572900170273,0.46564706718226995,0.27128607321259623,0.5621792084343816,0.48330350837729774,0.5480256690395451,0.8045416172785521,0.7106609596208106,0.6461563299411515,0.5052718041980298,0.5168261860144426,0.6828201381545901,0.4361084850135207,0.4284004074577797,0.48848866693017734,0.6730815130459444,0.20287591812437955,0.4701684075239707,0.5484480813802142,0.38370307527422065,0.5459189005420046,0.370351637447892,0.6523647147167747,0.7952403607439897,0.7612126112826407,0.4329886335815847,0.531251426829893,0.666027558676654,0.24011864257330887,0.44085030034586875,0.43769794761333525,0.45353808873766877,0.5969278520426058,0.654104199542223,0.39843354436491807,0.5298783141388919,0.7435611611072457,0.4210971054185589,0.56575971110697,0.7137008379421333,0.28511726755696465,0.3317655875446709,0.17767609305439747,0.7275106180484538,0.34347548916738335,0.3820282736632788,0.6701281435131391,0.42209230986847646,0.39377515531200147,0.2102409120340415
0.502128281751276,0.410347205933423,0.5480553136739557,0.8971856577949533,0.40799150540080115,0.20126535564557704,0.5004823185599102,0.45564731051416024,0.4243829684356052,0.7497562308083143,0.5339972979428258,0.6990393323164412,0.41337521968231206,0.3323303775925286,0.21676918507049686,0.48630068171219776,0.5294569830997685,0.4546552332062297,0.6447067388145344,0.7701898107360456,0.7623557786845867,0.3845501932898056,0.7971347257983098,0.7077804798009315,0.16733885320047687,0.4449463205911487,0.5059779225798888,0.7054686482874202,0.6874178725040614,0.3756166436147237,0.3996697816897603,0.6316617094309553,0.47362348131578236,0.6085713573351897,0.4566695083506612,0.4972070109205435,0.6355614090976562,0.42430548762237097,0.7191371924920509,0.39731763645649276,0.5225795658931875,0.6870389918668574,0.5060477266043203,0.626623582927867,0.73069606591162,0.2697089841560286,0.5101075117918263,0.4397313515871854,0.4452543807704802,0.45813176482544693,0.3855365808414144,0.654134451270676,0.5894711813848337,0.601234439197366,0.5567054639202911,0.7519836387387985,0.1479501344686484,0.5264752547479372,0.3287211024801915,0.6302661249262737,0.24197402141615987,0.5574215854679859,0.3310639224974439,0.6245166970351179
0.3851654679801421,0.1514852616507153,0.7138670751432725,0.6816022649048978,0.7422214044937044,0.2730857456657405,0.531353970686353,0.8584010528690224,0.34280272232652376,0.6518348075297175,0.3714310480376467,0.7513380940082048,0.5550013004449936,0.5135793516032718,0.5221498790373779,0.2178787562541737,0.12671713142051494,0.4344363526112279,0.47846571882349453,0.34862073141506267,0.6431866088323056,0.4525636788351912,0.5438994088671969,0.7396613861754738,0.7003930555820141,0.44146277433371495,0.5052760366939426,0.630085689954649,0.4725209513000571,0.7143359060206856,0.38457410302431216,0.4687275973754795,0.378956366519995,0.42034154033221877,0.3774724449609024,0.4337831426543604,0.5441768175032129,0.28580623420851026,0.43097374343855577,0.6147491670862004,0.6301602337063913,0.7683228094521868,0.5131828749521276,0.4604348404025627,0.39861595589569165,0.6168422928948363,0.5422417023063113,0.7910536837811386,0.3434189942293933,0.6265903498909314,0.6623594470106988,0.38947947767767616,0.5527243016134629,0.33969549439587254,0.21424513354609043,0.46444333386899833,0.4593312516246839,0.6578134540479579,0.3744585157733355,0.5102358795531701,0.41648269816860856,0.6495933909546165,0.46665611298657667,0.5202430437609031
0.6944028565188864,0.1130858433488181,0.4623156297846468,0.2640850465999429,0.519767388590155,0.5722825494110051,0.48035914062445717,0.4707177972923004,0.28948463533297675,0.6191641305414777,0.3658716599795702,0.2721387401363136,0.546384714502787,0.8172834674847707,0.4894563489745566,0.5417932362552365,0.506260292323264,0.513740305514419,0.47384996917116434,0.42882070991941124,0.7241595803888361,0.34766597986941483,0.5023528439807723,0.5115306021068294,0.413138461569312,0.5521747505736565,0.49615207398827293,0.32595739711349064,0.3840301701660789,0.5890667396194387,0.24392253873620778,0.6854234935804172,0.6313494880054583,0.6874445491841343,0.742169898887693,0.3676935425339909,0.4571351073704595,0.4848759020742219,0.5791266100989512,0.4238854096218493,0.6525447639674143,0.6745804105577173,0.5559695669683975,0.28060491402628285,0.32099107425172463,0.4615696878696444,0.3184919372865945,0.40862936579856424,0.6648503414187366,0.48990669911450596,0.71307081067849,0.3728025588039321,0.5134420482221207,0.576886332258974,0.25022121814847953,0.14503055968726053,0.592550735429753,0.7339354327720216,0.5728027200924785,0.5278912602769843,0.5588893326279354,0.8974638088742872,0.6503345925075542,0.36409135455615604
0.3843642677759709,0.7098298352781736,0.5223838932745954,0.6527379877636353,0.5411205241535705,0.5157207163480934,0.6309513485740478,0.16078230737728277,0.6149495773821024,0.3140959970820263,0.5340965763565845,0.5373815569876917,0.5055880864507799,0.2684798815534626,0.2837109892030518,0.7005690388134893,0.3862755100750736,0.3811985950898921,0.8283341972728274,0.31154000107667323,0.4289554345232955,0.6143237300000535,0.2732369403172057,0.9050852021033445,0.4357728365452904,0.8852916729102904,0.4123224078949003,0.40329729623562915,0.5416858524856507,0.27021027020141786,0.5401664147327644,0.562645886054837,0.8389474037242284,0.5951050769361224,0.6709687003346767,0.1281199774720923,0.5498521655164378,0.4057169231869563,0.8196640534455972,0.23725440898566588,0.5024867448914134,0.7543363201710582,0.5123108567629541,0.47768346917558063,0.4925261815230667,0.5176993431365555,0.5310528267328394,0.4039910654901848,0.33431323639147503,0.6768974591972096,0.19701155592825453,0.865339850654484,0.3331596813747723,0.4330771292141915,0.4355238742261015,0.4300044737692137,0.6109542768098939,0.25455983169615676,0.12449504619321466,0.7260453915233476,0.30188318345999177,0.3700200013725008,0.20403346354733076,0.5398237884414367
0.39316919990198207,0.8263605796550872,0.7019564995265963,0.33523686916586926,0.48456367529731853,0.19625318598534616,0.5006391228911917,0.4401820316502656,0.39509196000104757,0.7370889877935494,0.2798150491916993,0.4506986074328127,0.23879652501440338,0.43459585371235526,0.946702645464057,0.4341657063859274,0.5435762728535758,0.11432333854540083,0.6670788294150708,0.4926753813672533,0.3534496186641324,0.6094342956711609,0.4985860296996323,0.6531187254246162,0.5099885966416241,0.5660178290143285,0.6379178758309785,0.32996227988120747,0.5479338716429738,0.45781498277742055,0.29332184210805634,0.5382170189485591,0.6761806523684197,0.27761139164910703,0.5755763940202164,0.5585767202425856,0.6112407632155907,0.26314293455910365,0.7278080321531079,0.677614453383203,0.6070981663482182,0.3819033247525047,0.37087943108010324,0.573432570205624,0.6232235542509925,0.6256279562265556,0.47732619514055147,0.4577349738941936,0.3669101142700856,0.5129470436521901,0.2926637955977635,0.5251480623408326,0.4375168847590001,0.31068282269101444,0.5398371636528422,0.5525077188001779,0.5709464954624,0.6598336465826157,0.5861226905549132,0.7988746816016723,0.1430877510779029,0.3604156018368282,0.4356473539353357,0.5244356369602444
0.09838925656765957,0.48975413041624416,0.483267327802549,0.33373192057524137,0.5221442928601427,0.25949979564460596,0.6018719721026515,0.49274815353478796,0.40507552063123803,0.33672731562850167,0.40170023870651234,0.3045178787095477,0.2539897768145335,0.41758853204423974,0.20428760991251277,0.6273244693746133,0.6809510783609435,0.3138348412642845,0.6832529366899222,0.8012249842844403,0.4299539902835731,0.3418437577292177,0.6159342478858763,0.621848191894563,0.5549743848887454,0.5567911976075429,0.421599642290022,0.529923541542712,0.5534865524481161,0.665199789762392,0.5456175311963318,0.5163177393363415,0.5268638609940652,0.5625962785793097,0.7451278292349979,0.5529828742816874,0.27972256102050275,0.40730415378669355,0.5701739110860523,0.5455148038124872,0.34864310544384125,0.28552278644835494,0.3081727301502172,0.6851557396478756,0.6202410621023395,0.37528255443789416,0.8049425855403682,0.7889432722846405,0.02905216168711522,0.7617629502336047,0.4286177582936269,0.5639085719031225,0.5125730153283472,0.4443664342339899,0.34156379125903835,0.6708048036074657,0.45995184287412577,0.3013969284651308,0.1894082605151186,0.5573899662299846,0.4008869762656532,0.4865819020771367,0.5264830405460179,0.7694576485712408
0.6834288070245675,0.7232533386347451,0.2800833278152377,0.665175425497771,0.546250924011511,0.6384152198372677,0.26664367916491627,0.46016806301328306,0.4344142497426972,0.41163351546694427,0.3712720848346214,0.5368176440875447,0.5733221385699998,0.4516949753105918,0.3246279872380774,0.6937322775527397,0.373121132183851,0.4968008567014905,0.7078607858565295,0.4529555235007253,0.6699295444619641,0.6849750311735362,0.5280960504264078,0.8543441441065689,0.458826589075703,0.49819304023338434,0.48598476884372344,0.45963487318119,0.6530073863971007,0.45345401061201884,0.5526549859025759,0.3940410941599358,0.5294901845809084,0.32579969077560167,0.3065486235641208,0.48751992357399193,0.6377546375989449,0.5089732226695144,0.4751470461122741,0.5692957232333626,0.3011573254113398,0.5346426833711442,0.5637998862950682,0.4710315960223687,0.533515374196734,0.4262837626103714,0.4321440616190181,0.43631310816793345,0.3169442894838926,0.5842039158140662,0.6913401240503912,0.2993458951837733,0.783208535578335,0.6411312538101899,0.6065111177861631,0.5810693549020041,0.19059722601667345,0.7328567439410683,0.46150135332941283,0.2762201476562849,0.674465338725905,0.5906578579033717,0.4274991729786586,0.5813614735469793
0.3379042318133276,0.6090805913551691,0.7246706848032505,0.5358182026273633,0.6586837065197794,0.37967159891637625,0.44719998450201115,0.734968858808815,0.3526969577328523,0.36116638504498005,0.39478338802855684,0.6645021259805363,0.48103928529640366,0.6866456515663024,0.30255638214843683,0.29003003762506663,0.38930074871533094,0.2639046787862745,0.5034776564613787,0.658787865713613,0.4394128777020846,0.50217060119383,0.627357900170809,0.7078154039694053,0.581937643816168,0.5807268872039495,0.8610810211819749,0.10924001499149821,0.47758594706215984,0.7990884194598032,0.47982077053641087,0.1866851685201048,0.9279962630291396,0.4213848554964942,0.6082203360671327,0.46161713772823165,0.6730695678750082,0.5411812280323655,0.602239826537362,0.35587115514664924,0.7447355604936879,0.7850010034814827,0.7140155670618118,0.5002146377062566,0.5371695442057697,0.640034538932228,0.6742905441013605,0.7997706146337582,0.7842180851737397,0.6311606856491645,0.7381596094438196,0.5217420248260348,0.653760435191686,0.6685548542594049,0.5432405128424309,0.21963267366774064,0.6118868150699563,0.574420850042313,0.5163313766219129,0.41602876634348473,0.5048706733611406,0.36399774759056813,0.7642424461954065,0.2995106587544718
0.7609892864564897,0.2507646252369407,0.49884263552116725,0.477458185921046,0.46437148822890445,0.3704682512436265,0.3187673655670967,0.5320920855882492,0.07767261717565827,0.6413114184127977,0.5217434127397909,0.500527941730325,0.6196524997384475,0.6020161685015439,0.5327292356115955,0.4020446957162076,0.4632334237604988,0.5416373480153835,0.41625160269233874,0.5310183604550499,0.5379939400824535,0.1903899205824675,0.42340808784554745,0.44162745281107413,0.6127267542105029,0.5863813288646993,0.5417798712914446,0.3912094816993682,0.5233586781214101,0.6396001220855002,0.503063034364529,0.3498203527100886,0.6808031479081703,0.31689988971906435,0.37762132376935503,0.35878997776878485,0.6648603481525167,0.5482929167474724,0.5217133350765589,0.6399171370728298,0.5810423464011556,0.6921262045178844,0.5005913826246664,0.34589722516419874,0.42089715709334274,0.6205562983003453,0.3669218868206608,0.6000983773529073,0.5290720306094631,0.524936306257058,0.6754651914278824,0.38031943930765083,0.6073407375826738,0.3144434858978321,0.31973210678154407,0.133674126247051,0.4768604352190199,0.6100132131045021,0.3625256292434932,0.6882043682730143,0.5640668360333734,0.8148823451946454,0.7261870988224614,0.3171306592518136
0.5586625537819936,0.8747537344967655,0.4728319013805484,0.41215702691374023,0.3328675791447638,0.32278854003445345,0.7908841490081586,0.6248295004202655,0.27130933220122355,0.693558835422676,0.4729001612307262,0.6554964529464884,0.025663120286818497,0.3629153627806996,0.8176695633031952,0.33589371988726713,0.3000375168902816,0.5711396613319443,0.5876437940983621,0.39349836835855245,0.8326044612985373,0.5627773012648878,0.47947539933822686,0.7194446323663299,0.4878546606548375,0.3551362597171944,0.6141497996476563,0.17127442279121352,0.4803460682381048,0.7326855577344564,0.46233334608521137,0.5094769172073653,0.5381376349306709,0.4894514038623581,0.5496625762564455,0.48071936086322503,0.6126745920346423,0.5369641045108445,0.5331506626146458,0.7762293223846872,0.2894876720615732,0.6581538209390108,0.5919751991165497,0.4718070358496251,0.43658316207749664,0.5839869891800635,0.7528424246856769,0.6521295931577925,0.7951851296779595,0.474143396823021,0.8370238486318262,0.4086730411703099,0.6652184683465585,0.58165055582084,0.46136433426087553,0.40748777591935903,0.5617265459622234,0.5003568414454684,0.6301933213532298,0.7238823200225325,0.7085613663313681,0.5601647196622116,0.5046432982111552,0.30322020890738144
0.6716526697571314,0.36098723907193797,0.3073323021895923,0.8084690838555619,0.5865478037059179,0.6378574350972092,0.4949989352056909,0.5138602980132926,0.312112701511252,0.7344637507056373,0.23135665673584202,0.631004971732567,0.574477325803648,0.12099014811287134,0.5928110885670247,0.5291455852200482,0.4798534342503275,0.5049423210784434,0.5757244640733231,0.5077799044448089,0.8985924203563148,0.36102446214629164,0.43205343521267214,0.682994561996596,0.40387310521937597,0.5069792267056114,0.44898333572898697,0.434700756111614,0.35905241531491616,0.6704200537964404,0.33209438938321634,0.6008410307943001,0.43187793574568817,0.5063988769042012,0.7178051471012562,0.4075233688412168,0.7918192583436507,0.7806324044305732,0.6502979590187035,0.3597146739999296,0.4604586550297599,0.2963469603828486,0.4867946596184639,0.50857143237522,0.5279724480386564,0.6674284811698528,0.4202089087984482,0.5437853304198539,0.4750568729591987,0.7120574609610806,0.44919608685792467,0.6315701770067587,0.6459629745934097,0.6552158953175576,0.5537910080556935,0.4331982105454249,0.4898829859794096,0.5382211972154025,0.32384480968900753,0.4862134976273398,0.6275788635805893,0.3188260627918374,0.3314498663685246,0.5559003517576959
0.13327629190484125,0.09552896883321343,0.7034444697204634,0.343794217650731,0.42889667338360193,0.3865135208184061,0.21984742010597275,0.3274861199969774,0.39961092895725336,0.5599104976458864,0.34571201055918993,0.49117040528768674,0.4321844833685663,0.5264844685712629,0.41923701411734027,0.6758580026785721,0.23316521135795776,0.41904692244985087,0.566680003841387,0.5626591897999844,0.5523059412977342,0.5586839116523556,0.5953152338546448,0.4421557018085864,0.4059843528009248,0.637100575979546,0.448833079967666,0.44772881276593246,0.4573851701639391,0.6011796407939056,0.31227721231687133,0.4282108800050182,0.7007625545039933,0.4864781413889706,0.5918031033376983,0.42990432949282525,0.30326089399555556,0.4087785410628725,0.6828248199805327,0.41433052304650825,0.6284348650788433,0.6491188076075738,0.4633962852073891,0.5121532815657949,0.6144026055206558,0.6679925857272904,0.41734969369247943,0.36446197837381367,0.23098446882123472,0.6918784721453994,0.4150653137723611,0.5945270097010105,0.7318133499746482,0.32584546229984257,0.408307987254633,0.35583967335530864,0.6008189126291689,0.7972544044543048,0.6204023559341372,0.7130386670541544,0.546247734830964,0.5786187451571145,0.559415042854452,0.6675066803072067
0.2753322048643394,0.6737023670564112,0.10740581905586977,0.45700977870806336,0.24037541159631304,0.4928141186374212,0.6637880092457211,0.5699629698146517,0.6695760567051324,0.4448732522869423,0.38573842634194044,0.7552234329712202,0.6970603925358068,0.5302975613357912,0.29465402116005446,0.4202650433719766,0.3502631047818401,0.7627005093738717,0.611314071714201,0.4489218167463074,0.5305700631082079,0.3941617635427892,0.5408095024436487,0.5896446269417389,0.573546070804428,0.18215678224819037,0.4442202890719962,0.7995797610145206,0.4922574227911703,0.6507689264074743,0.6398526304991607,0.17171448472227585,0.40318122740435736,0.2828930172492131,0.36703169217597587,0.7804671778515104,0.4347327091753613,0.5904805077695637,0.22692383481708883,0.5580592486376289,0.7592575323101414,0.24884935232527494,0.229088237592009,0.49881673032743606,0.4940384489396276,0.43684309124493864,0.5790203585788973,0.4559483335810991,0.6206716752232095,0.8555885700982311,0.34413042244996006,0.32914261804990713,0.5242305718117231,0.579213792029234,0.5888903243567538,0.7551566887807146,0.4808872508473488,0.6928228553097328,0.5737411465025599,0.4787076258454964,0.2673659695648413,0.5142132579086265,0.5584236133006119,0.38283823755924196
0.6218687647195755,0.11821387011587642,0.5322640037479636,0.4562713563752443,0.7011862593334066,0.2781780745104579,0.6380474256145945,0.3652973783725689,0.37147162337693024,0.4647446998630128,0.3887096042556986,0.5012426180324552,0.4142937461217302,0.7762617869473186,0.5533819491136596,0.341152385013112,0.4084330259876472,0.5672043668371369,0.3474501364163942,0.74042499879974,0.47824827219357785,0.26796569275550797,0.3178574012971458,0.3366297991456957,0.5251820964599792,0.7873888149514867,0.35227693530227844,0.2671523561467713,0.27263197645683135,0.4982001584581538,0.27762682283841755,0.47995664146408423,0.6332798902223884,0.35411798338350664,0.658216245599538,0.3127896279533909,0.2293457925380391,0.5547455528847807,0.41550559152536226,0.7595542717753139,0.38600667762187246,0.6581053909436818,0.39766614575680087,0.3134635385094549,0.2752562993479892,0.7326614210714736,0.6160003328114928,0.26139851357935273,0.4892013648458254,0.36801867925229714,0.8253619962273784,0.2533290025306354,0.7954986385967078,0.5574083940823048,0.5990352351194376,0.3983760424542795,0.4599219522895723,0.5197108740683566,0.7040472077387324,0.5224608388000547,0.5807690227808355,0.8789103397292699,0.4293976640748461,0.380856729754257
