att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47
0.004611223063377086,0.041815005636353944,0.0943998890545982,0.15188302433163364,0.4325196323982812,0.8260608572685905,0.2357576381772268,0.0403107382507486,0.0807963991043769,0.1169219572755869,0.14962210213518878,0.26943497914709125,0.15732011094704118,0.036084797796879745,0.07929157880978027,0.07129888555398196,0.10559833422509474,0.537870533008326,0.32973994383026284,0.07457977120621642,0.11301120302251426,0.11665417587818108,0.11215534583801157,0.28592319887609213,0.06712631229241799,0.029548905966684427,0.15219481503236038,0.28972433349276044,0.45997910017441834,0.10074920696891318,0.09481233762071845,0.03887353158196896,0.46126578776839594,0.020178983688728096,0.20266773855812206,0.5361118112098443,0.02979567230695487,0.08407085003284037,0.003813978750254174,0.4949281028432293,0.2244677755185652,0.5491110344264926,0.5571934202173502,0.0015602137027500296,0.44887536254022775,0.5317664335287193,0.6339136471477734
0.04254589538615463,0.10270681089531492,0.14947897851150113,0.24156510627371897,0.34358556861814293,0.7197638223302992,0.0024979128777638123,0.02390073231307501,0.05506218752875502,0.09092089824963624,0.049830341183486546,0.39348643097547326,0.538824179026044,0.09034747259442209,0.13965430948353036,0.19101826081908713,0.09820931424859838,0.3548249820654966,0.4255149511604546,0.04858072320793241,0.07489615713687628,0.02820751414604964,0.33553025414634224,0.4051165554905488,0.1288530799552408,0.1606539650363003,0.15117804492884787,0.33706804978528104,0.44538260459657547,0.057634083256063624,0.020624521270253653,0.26027102158680326,0.30610636886556825,0.14987916801296466,0.1892462889064323,0.5234813995519635,0.1096563080991814,0.019602728671618358,0.21700210621529176,0.2142980287306152,0.20456907033458022,0.49454940683527127,0.5776432739703545,0.18828793893805384,0.16327540559829093,0.45711156871156206,0.5994047855935679
0.304671536085947,0.43977470873301033,0.3888270205550469,0.1706292910436284,0.07112166009864013,0.05866008871524751,0.4042883740024922,0.3133479540564526,0.35112566328252,0.49379409793918205,0.8257522827120064,0.7971290968123245,0.48374616033048523,0.4074844672303104,0.3736182681411484,0.2154244180576704,0.1034120649387104,0.19252220584383328,0.2805284780034575,0.33831882548274106,0.47425289770377155,0.7918034918587692,0.6175239928419969,0.41853996250038594,0.3619737507374014,0.22836610671723967,0.18569399118187802,0.3592607237122346,0.0821777005118135,0.45409711580693957,0.7316274945299752,0.5021879003882384,0.3604984486143719,0.2401106740641904,0.22620896590800568,0.29909122070609806,0.40431458839235995,0.695781034755533,0.46860608808944265,0.3644245846143504,0.24790080582249585,0.2110241529421237,0.47586673252456146,0.45730848454344153,0.39487175349332154,0.16876780877449182,0.2513611345881682
0.049779423778661284,0.07641457802575329,0.10854243105976238,0.19614075213065296,0.33333369773440014,0.18554224811080738,0.13213661768214469,0.15140588787373824,0.08505896696623011,0.221043326027754,0.4379299437926767,0.46891680903932886,0.20493826212337915,0.07277637327583589,0.10225151668633614,0.14266269144783975,0.41423172872255454,0.17284417382704712,0.024753217341614515,0.08452338050298325,0.20149216357891975,0.42563797034594325,0.47841300606341897,0.08957009871139086,0.0964341391827856,0.11017863731442495,0.3808948889271502,0.572047232213513,0.23052361288153958,0.18162022351276172,0.39174895169081614,0.42224308644384617,0.11982139196546904,0.0997583778797523,0.34426883339197745,0.5488194600728157,0.9732821965536292,0.36960643809316723,0.38827765174843826,0.21688170360297693,0.31873879816274187,0.4394550292536623,0.9151666620496852,0.36573314224765074,0.23162257608708658,0.3723012671119706,0.7230395932081982
0.38931753495230426,0.10506766035960141,0.5297066898975712,0.535855186294034,0.28883409230597606,0.5022504693598508,0.25118474759203,0.347132039814336,0.3274619666901819,0.7173663685551905,0.5779154322957606,0.6664214318340247,0.5075924019370642,0.11153542670265186,0.5452448996161603,0.49568299681740585,0.39679772718552403,0.4019552345310134,0.047194588065890476,0.32657603019606807,0.7485569278361868,0.6574766589106575,0.5914551579419995,0.8783366771833154,0.5541876827916719,0.4787377234402076,0.39389861775664314,0.2701589781153084,0.24806462400591253,0.7617597969840417,0.6756435436115646,0.49617073246787863,0.9979511616645675,0.47739192505821865,0.36957804988368026,0.6234522159384475,0.2052821707459419,0.6881377574340588,0.456628761980625,0.8150400631221532,0.3479126823697896,0.726240867908076,0.19704357393106775,0.43765134279704443,0.7489496505360459,0.7662898950183443,0.250353969076323
0.396738659033741,0.2011772740751187,0.5107023091718764,0.8889546511209269,0.5256325384105669,0.5047606639187575,0.09420969093453571,0.40577135487495775,0.4154137656043922,0.0843036582957344,0.29580417027630584,0.11883430381153498,0.3120877194835102,0.1767102468246807,0.4789261758093998,0.7644692402131891,0.42232257128517875,0.36432427958488306,0.29842945082838573,0.3904611805361574,0.07976847851134015,0.36401434906468033,0.38840122952790357,0.24097994819919757,0.4537229603410914,0.6853746913961315,0.3359554925366855,0.4101228581934983,0.39637797871521163,0.06872656288126494,0.3799614393179041,0.4678286342737397,0.425320157055843,0.6381382289471085,0.2898581680671414,0.47155486265684166,0.15126643706982185,0.3870546957254544,0.49601860063999037,0.7293744722470481,0.2656557900932924,0.42781388730315084,0.23237468208294848,0.5071279484833773,0.8098967619667101,0.3953036918798138,0.1758649910631016
0.022247234980746225,0.07707696615733545,0.10801439709710625,0.2709915189377983,0.6194198688962353,0.9316480898879511,0.2716852348010032,0.0,0.13394664601417047,0.21097878981505613,0.09123219821623146,0.05061376937781403,0.030052204770041314,0.06752557046544529,0.1024942111704575,0.1880104932701154,0.23650220384660697,0.8028760204829082,0.7872280870615233,0.12293032827850317,0.2019343201843766,0.12379777112151552,0.022341848680238637,0.03911880685151617,0.0945901532755763,0.13737503786513838,0.07666976143253867,0.00994263999317381,0.9344899560648419,0.18608013274120344,0.13186188067752802,0.049870188843829766,0.05185550491288167,0.1150464284458671,0.09110307849970287,0.33114149926055103,0.5805508694095994,0.13532205457912044,0.06144050998399993,0.016115608483593752,0.11929269589865434,0.408738141450552,0.23903114382223728,0.060949918897837754,0.051926653486705984,0.42520140043291627,0.39373373310554205
0.020893721999326268,0.2817815829522449,0.45856327008797065,0.33609077359627115,0.08768906557648125,0.6159402627836327,0.3551572410178465,0.10657166388936774,0.2239721804741895,0.262737423545619,0.2699374065444723,0.3298933492105173,0.6145670647240191,0.25436875825697985,0.421169602385904,0.27383731223200797,0.29161882396285965,0.4433576942030793,0.4653599831255453,0.2078513667059822,0.2637915505315265,0.2788628608392306,0.2811798138234886,0.37366567749968377,0.3922877389930133,0.23385513288569923,0.32905397902938405,0.5390835913146739,0.4417005886485012,0.2542011614855302,0.268564594959058,0.2471690069360555,0.21736824988469436,0.21627502649346997,0.32559822646339026,0.685328432543411,0.04244321710886422,0.2620748172043378,0.23277808138999173,0.1252788286573703,0.3160109062853758,0.6695244488871718,0.5175082495386488,0.22203937301121868,0.12427491839850598,0.6427771967309373,0.5649401743576229
0.027011762047980115,0.058477801853036415,0.10614925516758442,0.18035191007696055,0.14931609563880008,0.3232420962420139,0.14840078510053467,0.039602048178155755,0.05367772904333957,0.08692126405705797,0.17228092850469506,0.26201044897183895,0.4069903901537449,0.050013588864192646,0.09792684988242602,0.1779766999267206,0.36440990908365445,0.1298006652003729,0.2543124290569367,0.05072299721693482,0.08813061806299499,0.17168198394317,0.232161650714695,0.24686082501686848,0.08928056641926795,0.162336598468741,0.38598583281470694,0.6583197110715506,0.1029613684602844,0.07921467961544093,0.1587449751802341,0.20198680157249607,0.18201126956052413,0.15603900441474128,0.3697137871574187,0.6510944325771971,0.518215410412059,0.1505271888410849,0.18373399517498817,0.13801094599328298,0.35209212932379774,0.531292336623911,0.672382072728642,0.16878415616943035,0.12124578915110104,0.4530699040249713,0.5276205923721763
0.33893296378999765,0.1550296863692396,0.6998816723892776,0.77612221011255,0.4473689248294536,0.41901117528003207,0.9999999999999999,0.14840991655334013,0.11705433549059903,0.11564877631510308,0.2975338298258799,0.37418496975222504,0.3527291248082289,0.15016803390072658,0.6870751332165399,0.7144731661366055,0.28710372911396537,0.41210660084334305,0.33541378987547077,0.10421014924598979,0.1257041024246107,0.19435079076481931,0.3150672209197751,0.18433571163261855,0.6719032184991185,0.6687381302063071,0.21292290711120454,0.8182363031680865,0.17365068179795556,0.12472480601239569,0.12445618866470586,0.23783821316589698,0.0652941931268045,0.6409465158366495,0.1817886859127149,0.9956215531759696,0.08892547441561166,0.08540656682187732,0.19302983875078783,0.186246970995806,0.16574196315117565,0.9999999999999999,0.3807492853527602,0.16340162568270983,0.2065813506964179,0.9839486524098502,0.5295557306454554
0.027407125005295036,0.06725141717946109,0.08773073408915813,0.12702697305941385,0.6885823130091594,0.8100421686595398,0.1081533889793882,0.036299616285825564,0.015513833082845136,0.0789968988895169,0.17044056042602496,0.22961802170078077,0.31403377731258536,0.05767425973533327,0.07996591616110457,0.07036211221572931,0.25291836903292314,0.5192165008451537,0.32413057634003883,0.017626079444056933,0.08142765243252907,0.17889992357523085,0.19558777012502596,0.31700463283324204,0.07104912436647313,0.03897083391357322,0.07116687487537586,0.17011270911345486,0.3482887420298453,0.07310565614172077,0.1674156786264763,0.16500620256135073,0.15698610934151236,0.03150347721561583,0.07029997354893727,0.4038287279621223,0.22608897487949578,0.15874146518169546,0.14818462127326568,0.055773320923738295,0.0943850424501969,0.40319643891712553,0.6404130420884387,0.1345160887086435,0.16861618710855708,0.3810088473163074,0.6535945720657222
0.3388785005254696,0.4704750751415625,0.5563672994810104,0.6800970405281158,0.8343837105060047,0.49110716444417807,0.5338061392606318,0.35453976645150587,0.3109867190135877,0.28094101201131405,0.29592788078315796,0.3208945450703551,0.33435526626709305,0.4426463717732606,0.5321164892993936,0.6252811904080081,0.8349496913858055,0.5493689110893762,0.2763223495439294,0.29840445160757,0.2721266025578435,0.2568074371948059,0.24346504345774367,0.20338890143614688,0.51235999022637,0.5809936482277203,0.7728592431569414,0.3645078589139226,0.03810533055172957,0.2612879800888195,0.23527872465327876,0.1837250623459673,0.08248393346222282,0.5543301337480768,0.728816071023757,0.3050775748040605,0.4866991597629186,0.229859892750994,0.15835592999102358,0.0029668886344498013,0.7032905051337386,0.28181167883462466,0.5527158093833425,0.14477635489412882,0.04350297058000064,0.27533876044491273,0.3571965885748044
0.07760410047867157,0.28025544326904456,0.4404291881136531,0.43044329400877807,0.4168819624135517,0.7703428517337124,0.2966131027457036,0.28192457239173324,0.25078535717572,0.11103602812191245,0.17725209352538718,0.14653815385288083,0.08410430726115045,0.2580800371784756,0.4077721972388514,0.33394465211043334,0.04722748680068881,0.4431411548256202,0.5210328446508586,0.22876730906071144,0.11460004386919219,0.24413584543007172,0.19909533410253677,0.05163841153874868,0.38227125267238415,0.28030395477143816,0.15215829376252443,0.34761416085041985,0.5492508909587985,0.11211185398467621,0.26915179534829814,0.2575231637658157,0.03886727284564385,0.2561179825787647,0.21033377669078318,0.6400337070736111,0.07478865592330107,0.28295394442335803,0.2870546093740717,0.04800737946916003,0.23385891388108399,0.6679373548240287,0.501487321018083,0.29914298360834735,0.09706859036694118,0.6576340316077292,0.6051217217242689
0.05226052805160697,0.126633157535959,0.2545761613864912,0.3451299973365893,0.2899514884136058,0.6346763265996777,0.3354572373442039,0.11565534677929092,0.12493942275250744,0.09858932418273292,0.15157309159833196,0.21799976095564813,0.08770117631286367,0.10977421137375618,0.21869552838166392,0.23734064284034756,0.15172602869357713,0.2748058028493479,0.003730716601515722,0.10651883445165619,0.08136516214151707,0.13125963502203458,0.09555264138954365,0.12299664673098602,0.19259038900650693,0.18079424670028948,0.20220743931382332,0.3772572960332436,0.08563399184011902,0.06263452247328094,0.11393277938765999,0.1005930559706674,0.0948286950323518,0.1568247053072322,0.2208315177452658,0.5351786154823044,0.34132342029940604,0.1048448295742226,0.11159173656268247,0.06072140763968004,0.22429899484298693,0.4961103812771278,0.5437781716135852,0.11125978002744487,0.09894318861737728,0.45513277268360114,0.44176528956531935
0.916679273903826,0.9999999999999998,0.9118550519857483,0.8813529531537214,0.37947825705721067,0.13026390844676217,0.23326227775984432,0.22075536146386002,0.2278233598135141,0.25326287233186334,0.3696704973787202,0.5841902083766206,0.3726285455471079,1.0,0.9432300199640334,0.8925662892206484,0.695183685078001,0.27124103980943626,0.19063492556391384,0.21134978390857756,0.23279746858886463,0.3174356051750088,0.44450718322126903,0.4749659155032523,0.9658757211095268,0.8954494741471432,0.8189346767374396,0.554688627837523,0.12963145269795084,0.2131470401639744,0.2751515401851242,0.32762232683223147,0.5744069617417781,0.8995272819959921,0.8794229894154147,0.6098586691989815,0.3284038721413446,0.2532343677540838,0.2718171556568701,0.5326182961418577,0.9168471258095282,0.5974640752697514,0.32097003104411664,0.24017166176303942,0.44790783062135237,0.5964151684348384,0.10879056846056578
0.10274999142707872,0.24385195898530407,0.36114383421775786,0.3172738069941912,0.2519751796011787,0.85076425625234,0.5624935308517873,0.2787370632138776,0.16995974296843852,0.13872584088906056,0.22742093056810544,0.04152636971859496,0.094663951764451,0.2296419519028105,0.34055001028444865,0.2800414451690576,0.13154544267616186,0.5697725861752139,0.7662338367762828,0.16732807913392697,0.1672358301690274,0.3199772015018064,0.15451303569174699,0.029912034300316245,0.32339730429508284,0.2559616740195621,0.2612599798008011,0.20438138120315227,0.7083673597955786,0.17546727831731004,0.3511139134652628,0.24917893091898757,0.07426268251825925,0.24775872777771268,0.3086847030865251,0.5073558814578355,0.17913955520185884,0.3664996248730651,0.29115668264569494,0.014355059600248342,0.32696539113043926,0.5453735042937853,0.46203385249030016,0.30909156893187506,0.04592949324666462,0.5420802282710504,0.5599195212205988
0.22963326051393146,0.2942835829228816,0.41746002983378017,0.6169285922538013,0.1437174210312383,0.33523118059094537,0.2555834898086562,0.13317467614140602,0.1565047694997393,0.1157012780630258,0.3436956873860241,0.7603979104474304,0.5424368623024008,0.2675692518899196,0.37979387136734183,0.5162678767791932,0.3043600674101399,0.25643427986574363,0.2727527133706583,0.13712390664331867,0.11180168202193383,0.30596944545680377,0.5215284286020425,0.4746840565978628,0.35144453479807153,0.45020534988344957,0.33826542146129246,0.3849810134478274,0.22737424086146793,0.10027934215021231,0.26684603624279585,0.38293264006274047,0.3508616195240251,0.41295137255427183,0.3426545420658514,0.45373364586647325,0.19129641461381028,0.24395358193202119,0.32709484209282313,0.44050089374821483,0.34112666754482135,0.41326831368636097,0.4527658316153099,0.2969940192842,0.5046380117517522,0.38334781026308545,0.36032517079274184
0.045053222712391594,0.0889838777450769,0.14279855808159242,0.1840445661933205,0.11723023986074685,0.5459898160519419,0.05748298418050703,0.026663665906899833,0.035130662822439644,0.060081871019395654,0.12194182829750264,0.27984864509574053,0.38447999795442134,0.0799312592320116,0.1371651160843093,0.20456169574727148,0.24939193929991152,0.16388792288580165,0.18263348162930165,0.03482478467849951,0.06248572392923327,0.11816519821445609,0.1976903355058332,0.24313299958355758,0.12848493593254887,0.1945556893895781,0.3328097833710947,0.42852082454278567,0.11709364583971757,0.05459060075154946,0.10661298104879584,0.14585304435564342,0.108659411508059,0.18930588782840604,0.34610843712252315,0.5223352052860624,0.4379035212565038,0.09975670582564453,0.1187871923997496,0.017560396950907387,0.342898699571718,0.45376902059850843,0.6159725133402597,0.09942009472534036,0.015020648569412813,0.40026739831412433,0.4817267726942073
0.1073612144904558,0.11841144301484868,0.4552318696882104,0.5079363992441601,0.2349249165964299,0.48172682331035394,0.6365977202633161,0.3194755693462813,0.0356539275526792,0.298800206384534,0.15956426224455805,0.5481098855787578,0.24037626334557582,0.10710159790263477,0.4133981805006415,0.41636539199099887,0.206896196381216,0.4001560882649119,0.04688812268154371,0.031702953852770395,0.2919846878628862,0.25113997191634174,0.30237444433495614,0.12502056431355826,0.3819648618405954,0.3588722146691341,0.22747181418061568,0.7628448936729111,0.30230711771485785,0.2775124688887804,0.2855305078553509,0.1582984633459314,0.11612433254256484,0.3290853098103687,0.2276110897980763,0.8730526488600947,0.1261143821107526,0.3014575792095576,0.09712615265746709,0.056362425662874825,0.22203539425680213,0.8290153957340601,0.3146839763860009,0.06781964115705201,0.021954954352355525,0.7863321663443978,0.35591813801736605
0.43994013075217797,0.18614960455503557,0.26833121026036305,0.3834373367828923,0.4946253074162179,0.2474534587406121,0.7806452604296057,0.32730627541866986,0.41782888077784247,0.834015349317638,0.7262724951535171,0.29250890480510383,0.32247540981782963,0.16919737024687398,0.29022863723544856,0.3698125566848934,0.4817920940484424,0.2959306306019471,0.33301592593280016,0.3929892259556082,0.821970546914775,0.7458619635224031,0.12561575707235897,0.5654550162812149,0.3032244963032699,0.36994343079927633,0.40809860335030496,0.7493568920569752,0.046689513738921204,0.807312478649163,0.7260266851725304,0.06161255112879716,0.3119526277884287,0.3793443221940779,0.3563641432608929,0.8483809265943731,0.00801530663605704,0.7166451292694813,0.07378898745022888,0.23772652541835318,0.3253657712459794,0.8188162876039732,0.24976101805981527,0.08814917917663728,0.5898562547452925,0.7928968905194769,0.224263310278783
0.1412696395540467,0.11696192645316283,0.2045944310008823,0.48900125324518096,0.20815295777271536,0.4724487180758437,0.12280936383436246,0.1399535201465903,0.062379612305616054,0.3271429302373279,0.2714651781458749,0.7518691619386451,0.393216770398563,0.10311443630024904,0.18050879143036924,0.395773317889311,0.11117740610421949,0.11019477914540535,0.48372894816245027,0.05717197138375772,0.3028131780936757,0.3100542703964848,0.4592736503562174,0.21582408773850614,0.16157098930096278,0.335424130226406,0.05020636303871118,0.5601563100581837,0.5080415200347654,0.2776003123322434,0.3092675194649566,0.27022387618285076,0.27758104268717754,0.303484791157794,0.022329395993528345,0.6343830011413513,0.015317843249801236,0.3055901917206199,0.1821109616852723,0.16689113300284023,0.009937426524696117,0.5530414041891684,0.4828409441347873,0.13295644367225298,0.05749984401079625,0.4915349947417072,0.5055632440782262
0.0744290938724793,0.10508394947074855,0.12120460501665287,0.20349480130663444,0.12814527914192367,0.46277123575980117,0.3918963192147895,0.043512612767913586,0.12661679906757048,0.2613312019614436,0.4859565568542457,0.8734307643364232,0.6033626758972489,0.08772987144359719,0.10165123441357564,0.15269520549857443,0.22283204421119607,0.19750727768212584,0.0061908218710003005,0.10872918576838478,0.2272131232634849,0.3935406484576659,0.47797584217348127,0.5573553422378036,0.08683478379109372,0.11878268784338837,0.2387910637062531,0.4022781646313142,0.09180081232066752,0.19667034307744863,0.317422382795054,0.23310538862613625,0.2809183461933916,0.10582896100395602,0.23530957160611823,0.5092777034734619,0.3405601040248751,0.2729300554235522,0.12178025644996154,0.48919947519214074,0.22921851823607106,0.46038337476449753,0.5617825733060933,0.06263110344433977,0.6490448853260441,0.41926390081184944,0.47899406643878695
0.2451290678511418,0.20345946427899728,0.5239829737765653,0.705736886887336,0.6339085930001922,0.966340130665916,0.22079563368785063,0.1545997816468425,0.15368700733061375,0.13197815553747608,0.08780496141005158,0.09192718543813541,0.1326441970275627,0.2028550573154481,0.5027857881740163,0.589867344424881,0.23544763612315212,0.8053021274105162,0.562914931280337,0.15225273754522953,0.13173378556481835,0.05914150180849392,0.04333584513477509,0.10182158266330008,0.4834559341996,0.5212528778701536,0.12215650194589266,0.09341029061876015,0.7436884522207408,0.12637157776584843,0.07568424669542813,0.08492221899509238,0.09890253760156145,0.4841411679225604,0.1582035540043684,0.5329997083207659,0.4214288921155161,0.09482321579464384,0.11272346882118353,0.05185302362089149,0.19048252785747746,0.6516787704228195,0.3477339671529881,0.12382637602783861,0.01231782902272088,0.6874820241340418,0.5634370089114792
0.07868933145334212,0.15636582214412495,0.18595308402980704,0.18880233952546915,0.15622268638925838,0.7200881054712492,0.5180062324258675,0.11106961124199533,0.0837407600527559,0.02997540333829894,0.1541037409504775,0.2644212707024146,0.5159254255535775,0.13831903697238465,0.16900426228608337,0.16532325385168306,0.2046600097518287,0.45792578703719083,0.691139778856395,0.06795844258570582,0.028941036504786997,0.17008847163569854,0.2014635257638932,0.44212314758234345,0.15399286334998588,0.14313000292393044,0.28817166349268863,0.22510918533492721,0.6314919133042,0.025619247474501,0.17480788899770877,0.2345687607247141,0.22657398489547723,0.1351933939599911,0.3089939830727946,0.453199347772388,0.15805871173105374,0.17662242094645753,0.24665775945500273,0.05166494595463575,0.31172730225920153,0.45690135630553674,0.37953748043182467,0.24525809801574736,0.14460678732062904,0.4381015545410509,0.38830788514619863
0.0918512870476271,0.12767137404117948,0.16884841855562402,0.2795271553432043,0.09301057578307499,0.5596319276659636,0.11374505443525577,0.10020143398009283,0.16913995644572588,0.2263363166198317,0.3811413223218782,0.8225186395320319,0.47508375039960316,0.1097520422297561,0.14451612891856985,0.2250811135511152,0.21194298006408316,0.35949787687888246,0.15556642979808527,0.14700105952063847,0.20219338401682296,0.3100331644066224,0.4396933694284004,0.5342605070970624,0.12555017491294432,0.18538237688266904,0.26772360842415593,0.3577128691711115,0.13599492654299386,0.1783743106729784,0.2589504953164681,0.22307855017938408,0.46195483951936583,0.1670498035381548,0.279647313216258,0.4565717052105668,0.40876373700677127,0.23200956957627522,0.1439766481680478,0.5065874043989679,0.2797963093732451,0.4175316511480768,0.6439667603070881,0.11487634298315341,0.5482845703365062,0.3829096336436956,0.5674074182087724
0.025956788442491833,0.28042465712760595,0.41995097386402536,0.23203907135812873,0.6557323117550026,0.1626782078100849,0.41022519818084113,0.23663065754946463,0.1159120326350336,0.21607196972181306,0.587507440952568,0.14237457752907198,0.6051768073134557,0.2470644358486554,0.3811676128990819,0.19212887497934883,0.5833785082790167,0.14067047360035312,0.3387964073749558,0.10797493242246617,0.19673710599147082,0.5806039163047244,0.3302104028667717,0.8027381319090557,0.3516998604912288,0.16734497067216425,0.4665388875361525,0.5686060286751843,0.2372015152151456,0.17643433702601144,0.5405495748167525,0.41475595803252346,0.7677214778034083,0.15994145487237096,0.39065363983309204,0.5920286084139077,0.1808046577074527,0.5139878508115345,0.4434071428171862,0.5531038621671527,0.34572348558753335,0.5116251771731863,0.41262032738224375,0.4519476667722664,0.4313630082182127,0.4593066814240309,0.2840046944491492
0.09084472523283044,0.13320785002272434,0.200312957932633,0.33765212628621005,0.5730819229955643,0.3469645958864595,0.28439235864709783,0.3242177274671672,0.388394012820906,0.44799210512702425,0.5332658476658133,0.5415697456226221,0.4923140292972759,0.13126596486272787,0.20054291491802773,0.31532811441126646,0.5664466361178293,0.38078064846726256,0.07763727019996104,0.3483650910371902,0.406035642395782,0.4960653949118059,0.40348872408159214,0.38415564635260707,0.1962976586930828,0.28999513316325726,0.5067018272991674,0.3983711888796059,0.13471201325457488,0.3720548533502513,0.4503524843717336,0.32913649801180855,0.2583764916768486,0.2777858113865837,0.4650301921443903,0.3256749455906044,0.6299324730378869,0.4240531894484062,0.3062908062086838,0.19097601881482854,0.4401381575059613,0.24075821737016342,0.545052684944706,0.29521861706131425,0.21990536395180965,0.19809896538118882,0.25483204334320664
0.0172305631703268,0.00014670916552919763,0.041706386562454095,0.1861652603501644,0.3153036469102083,0.7034009316260804,0.024108806730299893,0.06389383695020655,0.10338366101279024,0.10354712884825867,0.2709739918354029,0.2267949408167089,0.2576825169601768,0.0011651116791155996,0.03903350236775805,0.13992058783287026,0.22563896335974734,0.3786593492549598,0.3247620640706854,0.08724647281203043,0.09704931176897541,0.23508897742734866,0.2105060786705027,0.25488103066393913,0.034862051387561536,0.11157741500622355,0.2232428672461166,0.25767513032388273,0.3073831073931878,0.08392933482992534,0.19907860469535296,0.1761263582895277,0.17946671540905157,0.10250660453327128,0.22060020635597635,0.3986984343723553,0.21548798386848483,0.17780740439544923,0.15202578053884955,0.07735056428748006,0.21555207044781596,0.35715805880663243,0.5334765013004534,0.13262716000162122,0.03216457954410992,0.31709096976220436,0.4524143891702156
0.12600983969645804,0.15689628990845622,0.32435815258980055,0.5234527081219505,0.269997852193999,0.3601221281927507,0.40722752349384295,0.24790266046084009,0.15049213262583197,0.3325839138640361,0.2323669892229029,0.6067663992300609,0.34234392135140207,0.14843062987464584,0.30136108476548706,0.4244496336233751,0.07343791962277281,0.30932808744107404,0.09582169094092362,0.14860087625220372,0.32734984597277156,0.3291865849549467,0.32553940575321444,0.2372122136785316,0.2822658195791461,0.3630887042011282,0.0962759755244227,0.8115308568550629,0.3258777710101104,0.3140268410521692,0.3569493448193094,0.15124104791593745,0.28441555759512344,0.3311678514088834,0.12642552926180564,0.8859406712827333,0.014765864602371486,0.3680085021729572,0.07185523742139102,0.2139770925926516,0.14089307343915428,0.8136806450751456,0.4743009103316407,0.03662118300800103,0.1209542669912587,0.756355928411,0.5388180978780125
0.22307548003316208,0.28083810048816965,0.7504282159817622,0.703563771643742,0.6580111632640653,0.24537586031187594,0.7332924300477501,0.43860413594080205,0.09788309358034536,0.4883973634588616,0.42620778939947185,0.31039515495584985,0.26055309587828546,0.26666852777999017,0.7380278026818512,0.6664783196692586,0.6110462496306387,0.386019160690145,0.4128928969369211,0.10789604919287868,0.5002087629278364,0.45258547099920154,0.045325216623867626,0.5862272980643434,0.7269941901529193,0.6394020251209173,0.515206634137901,0.6767909929401502,0.028485319632073968,0.5037183153579621,0.4503778222087638,0.21844664259438448,0.4312736811605864,0.6253830671151164,0.45114022996721614,0.7699653625025816,0.0244338556538255,0.45190911697809155,0.29527729296563593,0.1693668659702359,0.41283146626416806,0.7653548106032989,0.1627370414436306,0.3292435538049363,0.4955557770401039,0.7586830975151861,0.09747895410902918
0.05634527289121265,0.1572813344897173,0.35601269262678265,0.257353686121129,0.46234659207683076,0.4699020092955024,0.15647401645862732,0.08897571938426964,0.22397110695334788,0.28747735475280134,0.10935749986189755,0.27236248325505735,0.7063809878337595,0.1417577175306201,0.32526171157278233,0.2328308653043745,0.4949538310040213,0.21432531703118937,0.12044088035455103,0.2031691607634816,0.27924740901520717,0.1577500160628469,0.16667993084642727,0.7212463770065793,0.3010168197284819,0.2077732905893945,0.4303108161361376,0.6322374438378872,0.2353621817212756,0.26423034502952514,0.17227673469286287,0.2014400327863349,0.699129184331552,0.19710869605251485,0.37823879071243177,0.7568074439553022,0.1276484636545893,0.17842545171856733,0.2217636463454948,0.5206158797383185,0.34478091360443225,0.7084568959518135,0.46557213551940035,0.22585297886050018,0.3981421032534374,0.6630155894100589,0.4452001058452163
0.2587146266139785,0.2595974210479106,0.3447161371410474,0.3262030503263611,0.1537600307447198,0.0998352402908794,0.1313853866987411,0.37183244268229615,0.34082722448854397,0.36599511411241337,0.7581156894194566,0.8687620380643372,0.21966796132107014,0.2469568744462846,0.33003264723204717,0.280045531380319,0.14814972929410783,0.13916052013354543,0.14697190940494662,0.3186396208850374,0.3510093819848806,0.7477371330149847,0.9245475680931823,0.24339097362314446,0.316483025146315,0.2494808659619564,0.12675232163647082,0.45537546506415894,0.2482553069015829,0.33322824654726463,0.6961420290622758,0.8143576375208378,0.33298866620632067,0.23780044766849093,0.11903395151431084,0.4364565308769168,0.7596832847325355,0.6622750853390417,0.7506842450078043,0.43986869362419884,0.11736451079684616,0.3471215870126405,0.679429741179728,0.7147665180000481,0.4593483332673924,0.2960952305007651,0.4528184273653294
