attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13
0.6015920701623705,0.6253301139364672,0.6717487247918941,0.641825432416663,0.5545751919762024,0.8955397923957193,0.6488249427627885,0.7770446549339475,0.6188934652542416,0.8588009804680793,0.4642265191571804,0.7511508954643896,0.5168606949314631,0.6463962244293618,0.6348228147330726,0.6439322056080882,0.8128605117901946,0.6227017211777433,0.5134164610504054,0.4860069716637788,0.5610839189574013,0.5126670782966087,0.6188204002598211,0.5334055066272639,0.5456884876445363,0.4030291474639679,0.5462505407659476,0.6136980517870058,0.4376839908100273,0.5873009778520427,0.5634917253150205,0.6162032351533239,0.6204078752802378,0.46441775768595217,0.4223005686955312,0.5397581879829115,0.4878107712431508,0.4663715982328589,0.7234314742882838,0.36399525722915915,0.49272892376623284,0.5236741227707363,0.6006448873071204,0.40258029812007545,0.5741727879514754,0.4522100894855009,0.48467158791375853,0.24156373242056703,0.3044813124002524,0.4043798624887822,0.378668685017727,0.43955277658482617,0.4460133106780272,0.5292234543098014,0.5518212771145189,0.5554571968168589,0.4883782526879237,0.523080070782528,0.32653852010143913,0.5049140734507535,0.4605833155722865,0.36709133286477447,0.581704793305821,0.38505020850254784,0.3241429455248203,0.42426413970578636,0.5002978844248149,0.6213761187367701,0.45729889239484,0.3414633953448277,0.44759911395720847,0.502912355753838,0.5600848338647764,0.45993026101047235,0.2744160307632764,0.4223321373797204,0.2887127722142532,0.2501796595743353,0.3044838203973543,0.36749004301791555,0.33659578216966135,0.21106460428691498,0.2231794703433156,0.27491982058071585,0.17837770183996104,0.5151603154694949,0.45982613381515036,0.1864664401716984,0.2156712197637366,0.38686128102285033,0.5947714966259546,0.3828680492479563,0.3654872363384465,0.468649881713621,0.2528697663894606,0.25343055767281036,0.2496341949349063,0.30159544672900124,0.4763667537648647,0.35642661194397707,0.21644409592584352,0.20318441356903197,0.6684979174092621,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.36236984220646207,0.22709170312106047,0.2627708553570294,0.37607109619492624,0.3688937042477096,0.6783929453296126,0.3796171474791049,0.44614041325378495,0.4227016429320486,0.6382495345133519,0.1978149603992495,0.42562943254556435,0.3543011369673786,0.23974233835270717,0.22604712679119127,0.2999841856711274,0.5316896958688802,0.36556728273397693,0.33492548246387027,0.3925073816952033,0.5627304192603267,0.5330778885815926,0.5958536382638785,0.492268192058987,0.2963918517211694,0.5294005072205927,0.5742410322051209,0.5860142554421113,0.4785881169425238,0.5619738881098904,0.5065832924984555,0.6003141546958527,0.6530844052597267,0.40743560269029044,0.5089276638543968,0.5602154908584592,0.4152937287277447,0.5243055470413464,0.47839186456046545,0.45813636396527896,0.503892911752283,0.5631338726259745,0.5702608050291791,0.6743184715526777,0.6024356455920277,0.5208090200477029,0.5291114093223265,0.44482592640821494,0.4451070779052073,0.5364897538602403,0.6846512369039557,0.6635095100486967,0.6932084823001992,0.4710539424572868,0.7151614897637522,0.5168814790835965,0.5748999824449557,0.64163924338288,0.3992218797746496,0.4844383799829379,0.576476071376297,0.5026335601121208,0.560906790496362,0.4696378090670248,0.3767939944000459,0.6478916352358703,0.5041644242589132,0.715679864557023,0.32138026435506917,0.5066792255562331,0.5129880038351106,0.5133818049540863,0.5861797091794111,0.470385305595602,0.392753473939372,0.6563405489510588,0.6119261977693268,0.5502228402269087,0.41000193618097663,0.5587403303513209,0.26818504084004213,0.21038416368423107,0.34815390843341315,0.15602743791088386,0.2662041502466448,0.2556855146035897,0.2791593033729829,0.20481200299757174,0.2570807093315936,0.8656233969214893,0.6303727758134289,0.6828802532020375,0.3996151276489196,0.41242204279355027,0.2861720032766217,0.2848711862192121,0.29265385042492176,0.23255082148728173,0.42967458643920275,0.2576364405962344,0.251279830526328,0.19117438247622198,0.24918054852772925,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.41689981579909763,0.5414273436479177,0.6184571570513375,0.4321948490941793,0.5670297453804916,0.8052156263217465,0.5494191372635474,0.5838351178975283,0.5377081528539802,0.7465555671529726,0.5721361229413533,0.5326459393673967,0.4480008500690681,0.46575654833271085,0.6399495842867421,0.6403453522232765,0.6281060507077971,0.44468461039495144,0.22749190385971096,0.35089314558487655,0.5781681513518886,0.41890462300056613,0.43164152087649577,0.6127541914152792,0.5999625933673531,0.8861461299976043,0.8050968026795231,0.9046634144540815,0.5188653226756865,0.7427359891633044,0.7773433893658876,0.6768220238976251,0.6491352376258088,0.5995968432745499,0.45203002370010537,0.5219758312580113,0.4637804675805064,0.48059945481815697,0.6260278694174997,0.4863159483422527,0.4702222823555738,0.5456442832040854,0.5800469820946739,0.6066402212442215,0.4180909124078571,0.43983041069513457,0.3229711286329251,0.36381171404122337,0.15539472219129274,0.43589739999916,0.5356061028562323,0.5848130381930544,0.580477763652496,0.29828887509118684,0.6668168795771399,0.688876649447921,0.2614546664079608,0.3349347385716361,0.4010584955292215,0.41266826749854135,0.35540111291146775,0.3634507415916371,0.5483782531375931,0.3991700736451872,0.41306740992556784,0.358420230240717,0.6233181941848989,0.6172192306217537,0.36689725444837407,0.5541269950484127,0.3957984176354051,0.5430675410999161,0.49705982694751216,0.5718481064378558,0.5400763423568807,0.7130059259547913,0.42575732979207526,0.4149536002843375,0.3609091306547414,0.3983367500598123,0.32328308910414805,0.16502702281493686,0.20328639216073607,0.5596694667640614,0.20613213180110415,0.23590589685481633,0.26093663737198436,0.6128948546098258,0.29635775975658574,0.7098439145264788,0.5706808255723143,0.3598625954809358,0.2963701664868217,0.3893378781359043,0.3506420750646431,0.5274359923633645,0.25714626323593776,0.20444541937438224,0.4308176335562773,0.2118044021046089,0.23349094696925357,0.1643178420851972,0.2605195135387093,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5294384901359407,0.5086726797246091,0.6309897232379599,0.4893350885568109,0.7018421711800774,0.7866680529005763,0.6640603936370989,0.7010777922559478,0.47666180322304463,0.7130371614910388,0.3594756009119304,0.5157555911938302,0.5050209329508022,0.5414278904391143,0.6303181274781865,0.5367805843667179,0.8152990868998073,0.5845288704113814,0.45893962592527315,0.26525192646995704,0.5281481792936582,0.520447965066399,0.5222156206613122,0.42833045615472387,0.3950936293321059,0.43570362326750434,0.6913965810212337,0.6644203405940958,0.42263790122601813,0.6547001248615848,0.6664784711421693,0.4183151120942891,0.6831761881290445,0.5893244983337662,0.4734029178414179,0.5224835648505068,0.29265021960051263,0.44032302228543174,0.6796475584298067,0.6939382881574419,0.6041398343268347,0.5084798147048905,0.3593545605355276,0.5394673205255154,0.3678820570341713,0.6960746298863794,0.3257544756448564,0.5036612192127391,0.17172697917826524,0.22208439677488453,0.21472812014500262,0.18989671060772595,0.11675299545111073,0.6041713391299421,0.5035811628656269,0.3766701595099178,0.5401456144727481,0.680507160249332,0.5076966696244336,0.6099355405597022,0.5637638696655872,0.6173003786437166,0.7256337659123828,0.41490645745322874,0.46615982192401156,0.4928724564190604,0.5518160027484803,0.6488707677756618,0.521779794494068,0.5239896143993839,0.526077734741575,0.5514626414277534,0.5869479956051868,0.441833875412363,0.25180416250306964,0.47543052938343905,0.458216792056653,0.5251749439976553,0.46468468355932513,0.43703410940717846,0.296250770863661,0.21842978242598646,0.30332075293214233,0.2848352469868517,0.2686625605129477,0.3059759885053244,0.37879292172851836,0.2189855920601421,0.2869775915830619,0.29764986815382355,0.2087256075295854,0.38843985451286217,0.2995040215961621,0.4169336487636771,0.3108942829728203,0.30847313264177745,0.32309079151070963,0.266390900769977,0.4675277497100358,0.2568541776058466,0.27641998572114085,0.24349438015069,0.9457554283207414,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40791749773955654,0.46352597571097565,0.38622486410296397,0.4321948490941793,0.3865950884328131,0.6538932300589071,0.32172005082455846,0.5313028732547954,0.5324432218287561,0.7276078195022913,0.43550018814099767,0.5231160059592146,0.4529423015620019,0.4338965597650793,0.5846640485116005,0.599874303351547,0.6226441565228938,0.4255112463259294,0.16134313315121604,0.46607357070726474,0.6962011042923681,0.6025397657492364,0.7966300228728693,0.8130219153231706,0.7253862367468433,0.8279093240413773,0.7465524777115231,0.8493027430017637,0.6679071428831778,0.6958322646635571,0.6825685966768695,0.7254253289223668,0.6727487558233824,0.6653605751960517,0.6360776593069725,0.6052044250695798,0.5339098556095053,0.5256280421269448,0.7169597640975235,0.4394402538023315,0.46827604330642086,0.6002737975225505,0.6602502734396886,0.5220007984282302,0.6004759713334378,0.473880674649936,0.4734833330666197,0.523166018676985,0.4900775711687637,0.4790352094239005,0.3482069872126837,0.4300900415632439,0.4364862881914016,0.5082015010116129,0.44490778233496175,0.4805825019292461,0.27477032150369735,0.3850291517185692,0.43841036653557985,0.4219443366117068,0.18194972639428492,0.31337004019790593,0.5347640224271494,0.31903272060658583,0.6434092112228692,0.4755492331439378,0.5767816963922224,0.554722364510322,0.4674905122183985,0.3963895565082808,0.40880168053121874,0.5141514184487779,0.8021649022046599,0.6938832127294549,0.5352407228645698,0.5431406168671211,0.5005695109391342,0.21383308573308113,0.21899580910504715,0.42634882509956984,0.15735966785390157,0.4539526780694968,0.09376734558171951,0.345974194211103,0.22985159974646566,0.09049393879059886,0.507574616910613,0.37122357595481403,0.4977016095143537,0.5112886726284938,0.4181659175285329,0.23643760578427409,0.41672398328118443,0.26030801434844775,0.44298158049805136,0.462741155319391,0.4674302847400498,0.37621284113299047,0.3272896896029405,0.16254594455577107,0.4597851148745917,0.0358243731405527,0.49121722505689425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27519525071290907,0.3497192536250421,0.6543723896504514,0.41305519792073525,0.49786199056459746,0.5896483770430213,0.46491809530051587,0.5621782327333525,0.41767735104437387,0.6208152497803038,0.30561128898066636,0.34767738726160924,0.3607812134735947,0.3657728508075916,0.4716911983468839,0.35990822236037034,0.6572532883815871,0.32166272579330246,0.34693751101515685,0.34130428398121315,0.6203330842400394,0.5372689479252095,0.6346374665603577,0.5081575328437252,0.46137367236299826,0.5767429860237904,0.7202311133311629,0.7066917984489506,0.4834831988977864,0.6142130264574479,0.6772482263459532,0.5450223948561836,0.42221014262318535,0.13302652157814165,0.07602624666299307,0.46718031862619136,0.5432781595511121,0.5760855616721635,0.7455538347623557,0.4116452184124536,0.4371396877517904,0.5700824392341305,0.6295787445403411,0.3953027815936966,0.6045471504688507,0.45817011513385,0.5190650697379882,0.3523629920380981,0.37558401068923286,0.513308011407467,0.5060494761582282,0.5024581273975295,0.49869512568072194,0.40977050434273493,0.4942211569441905,0.47129757336888567,0.5512838281083977,0.6195564065840871,0.3739135456974992,0.8356563216974706,0.8241746248995323,0.5445288344274091,0.6473631601804071,0.5268614354231989,0.4934375936780473,0.5157173755453179,0.6392301872104316,0.6685658441048976,0.3734812399839425,0.3874101086407217,0.45645318393017453,0.6562728760847116,0.5425673660938546,0.4742506657009069,0.37906368011805563,0.5406563920426869,0.5802478170965055,0.4561638432963205,0.44559768657602006,0.7911391068974092,0.3527108530611503,0.2182961989947847,0.19109179612238,0.3110790266617969,0.17547951056852315,0.2086656462140744,0.5398053713081172,0.3826604243735419,0.20935224846263534,0.22883336383244884,0.19901085178240296,0.32746809966429125,0.2705832268003056,0.3586792513101696,0.2969347615918961,0.2574751192316906,0.8387436555684022,0.6311161076270424,0.4168171740961616,0.2270638883828588,0.44402570194637225,0.14793402197404124,0.24193447877901103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2242382361585698,0.5288586293393304,0.43484163157317063,0.37449235947362586,0.09222564929530908,0.5250845327013367,0.06873678926428028,0.4921698730994225,0.3965644330288615,0.70733347699166,0.47666726125298,0.3788835206452356,0.3760620550419721,0.17657127999191072,0.22554405154087076,0.38799228915137035,0.49792233829044846,0.335483373887367,0.6218179965632711,0.42386631394174623,0.478038380753434,0.38172146884335145,0.36535021964727143,0.3364806741375779,0.40123521476315105,0.6234517934883537,0.7034383794415282,0.6908548535754535,0.5291220319996695,0.7309793417813277,0.8641950321116012,0.7841813243300545,0.5202933951314136,0.43965360022548033,0.39154259331582125,0.4955931527608404,0.4935932003466162,0.5248613546174941,0.7299236234144729,0.47279781096522827,0.627680306818862,0.521111588852841,0.6392682940692616,0.6679431065612227,0.6758180904416153,0.5331016911643708,0.5853144439135574,0.4164302589478384,0.31369632186467733,0.3742875583288649,0.3739441501015815,0.3302276151724038,0.3743967613334814,0.4812940146040545,0.6031973579943747,0.5162524604600427,0.5379235154438192,0.6593723595165173,0.5374847079948966,0.7018140694990388,0.7401503226518824,0.5909439423950396,0.642692859170409,0.4029408161320622,0.3941500251934153,0.47337685989438305,0.6378499893754556,0.691264537556029,0.39467158982702205,0.45133153491300126,0.5662268666281799,0.7578798952002874,0.4443811667745671,0.3800182937162941,0.13937629222396625,0.3562002633139142,0.29847961869379736,0.5238951131036911,0.5553054481634386,0.513869407553702,0.41449601248484497,0.2271127054541002,0.25967839987312946,0.17058385454711467,0.26189590395090984,0.3114975923828752,0.3488959682169867,0.24815101194527048,0.3047194282726958,0.27252859667069657,0.21689010864776992,0.3754826563806673,0.2847575537966156,0.42548427890406115,0.3132888303259319,0.31056860994359636,0.3277776689072227,0.25954114748383206,0.4569246802923361,0.29495065313601726,0.3201741552650366,0.23368466009778413,0.877701697230441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4271587515621179,0.336088653650439,0.4651751208775973,0.4255934728832439,0.5388510033452251,0.4424610535220187,0.5447805770345091,0.49740489129139664,0.5112986407688295,0.585188265359376,0.3516726320600072,0.42344472474074,0.5074903835936669,0.2745109773436871,0.5765702168632988,0.2943687356171405,0.7204827457691738,0.30917583167004525,0.3782797629538245,0.25102507856111733,0.41082141539778805,0.3816349995338764,0.40850698345949843,0.441659595634491,0.35318228305147925,0.48854642599441744,0.6782888604444761,0.6592271054116001,0.5771822843958783,0.6432137805415582,0.6303366451011166,0.5136242597829986,0.7177835768686498,0.669461223452171,0.5631864604454335,0.4755065265571147,0.4928705339933246,0.5201737716039544,0.7096751417022104,0.6663107176490412,0.5230283271450912,0.5929479866519162,0.5132846622867596,0.6791162774429552,0.6573700818355263,0.5654288248857079,0.5418416498446584,0.2788723584344074,0.574858033626545,0.622959977263468,0.5248966259012867,0.5028686645169275,0.46906220472332955,0.5444873589703032,0.45363537013331945,0.4686940499440787,0.6771103781110156,0.5712487368629846,0.20333825127717778,0.3036776516586741,0.3046922545573133,0.2903458353358206,0.5561709839657043,0.2658747804937812,0.5578357899570755,0.6800026576275691,0.5723849222819536,0.6261199657459835,0.31983065514681036,0.37225007374788743,0.3410247476532836,0.254755595105138,0.4521338752528496,0.8039298988506066,0.6504060992405373,0.6612644634770241,0.8549370477510971,0.7044151827539278,0.4791123547083549,0.8346531123485343,0.7356409600241642,0.2981345630430306,0.2056429568069801,0.10533036203433162,0.19272397828423402,0.26122614100253766,0.2939347592368062,0.1885041004769105,0.2654836876240184,0.27632798648839185,0.22382142314154616,0.36020570664895424,0.2570093400448115,0.4141517109716018,0.6144694062998738,0.25377536773690873,0.31306381338715894,0.4560021518096484,0.4166780286546223,0.188344549341506,0.27117543099916896,0.1925931806010382,0.5243043698262388,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3251235671705081,0.45489562418449203,0.3900302699455256,0.4532816410375107,0.3987843359868858,0.659959972495859,0.34555784123730693,0.5676401144230852,0.6079507171046299,0.6733032885411161,0.49764921403935464,0.42665343521885685,0.4637432791414302,0.4007932495372367,0.42972092847135446,0.5715393885853265,0.5923606306667152,0.443203008599121,0.3741766170250264,0.3466403403147867,0.6742280178353348,0.18051954544164878,0.4683781811912979,0.6015171021447172,0.6838860981300663,0.7696427482907177,0.7321179293458627,0.7722001575735062,0.7016138340434785,0.7330235086873252,0.7500124280063347,0.6634371137237333,0.6384126611864595,0.42424024714419134,0.3390091429977691,0.5717835622028162,0.4379577756373576,0.3654712716959079,0.7145284598240208,0.45514783944459547,0.708469175441655,0.449400636133819,0.5875823059552606,0.5273919981088588,0.7930383896067823,0.6227545872904486,0.5422874425898958,0.4704067917999851,0.2650098355788145,0.44315096973269175,0.4151264789069036,0.4360792249292115,0.467416540841949,0.5930554014462406,0.5877374017085086,0.5328048554100971,0.18473758288598774,0.527728102631542,0.49260470757485864,0.4371235701185282,0.5150938938805275,0.3051109956690715,0.4258198501136642,0.331146968205063,0.5851084592472591,0.6808319798020305,0.7266870684399396,0.5879794357919079,0.18032451761396193,0.3716600906486097,0.3830151395313942,0.4967163658610277,0.607632630145303,0.8630408892417625,0.4066356514053625,0.5518764595690671,0.4678598896639087,0.5431751965343238,0.3723738203348968,0.4145423541167254,0.26179438881174427,0.19279846156415067,0.6727032189226299,0.11497757258948135,0.21064591543344263,0.2820279022343854,0.27270205802407504,0.42500112541342394,0.3004403052365127,0.27473203277104963,0.18712989782353606,0.49387901680144364,0.25859533895958964,0.47400988006005446,0.30211709929446157,0.2796990352577365,0.28553045000555244,0.23441929212252258,0.8252174497722309,0.24725940055079884,0.5024695403845927,0.18460363655065465,0.30150828923458867,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3551711991456309,0.4056329629922723,0.5905758799369183,0.45280329441945016,0.5222538250730332,0.5558163933186676,0.28949888951616864,0.6442665970189374,0.5160822935189548,0.5524914057528426,0.4624779145904971,0.45300283404448144,0.35344936776113056,0.38340015972298175,0.4509704483861021,0.5174012149767148,0.5151294468921821,0.22449338693337578,0.46654146105040534,0.2297203879371692,0.47509799686945164,0.47257234035941514,0.2550355714677118,0.380047985487316,0.35607134850910693,0.6272580743479352,0.5799943358948172,0.5413872697679193,0.4073512491631949,0.5702273463764799,0.6675626667424184,0.5696240677699418,0.6761215477080119,0.4238630648753502,0.3386212744557803,0.5400400891492971,0.4920127795527156,0.5531560470638239,0.8585272632172558,0.5582472836059117,0.6031285532522748,0.6784815327570737,0.7804443729887871,0.606904353846024,0.9377082521706482,0.7785569588169983,0.8615344872126066,0.39655108266984157,0.20865976320380064,0.35203823769476206,0.24883241046886825,0.3071312626928032,0.33705527647838895,0.37230305419742626,0.3241844962860402,0.3595547161821945,0.36856507531729976,0.5323667634486022,0.27012427871615413,0.45491907120757424,0.5429526306464079,0.31676060994141164,0.402007380288661,0.286836206388028,0.6414294552482029,0.6322519715681307,0.6663992326497217,0.7271378527529553,0.31291831769424927,0.4492349595829943,0.4710980674399619,0.8934701601908401,0.6221817185439094,0.47875212710882664,0.47552031288370633,0.6836656302972441,0.41949936262677606,0.7658922728456048,0.5624980482046605,0.47310793884606905,0.41628455601749115,0.23626873646772015,0.1943136401133488,0.08811033372899926,0.15150513039564215,0.1919372408974065,0.517864737285606,0.20875624604450282,0.2974702747669915,0.4346918939350759,0.3552811964379229,0.30386845337889473,0.2911273880726483,0.33023602783253125,0.31957466837515625,0.26383172300984103,0.40537733445687746,0.3255970031350091,0.4243356972494028,0.5232388366784899,0.37899603234980855,0.14110388978767222,0.83389874446325,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3255319053463134,0.40334263940239945,0.37026671056964106,0.5864105197679633,0.6249864753302612,0.9113558549085676,0.5628641098477796,0.7960811713782149,0.6262671550374638,0.5681251914976717,0.3666210527823384,0.4279065410860504,0.39292062480076506,0.6414662734812387,0.772914266240405,0.8394191233408588,0.6787313840439864,0.49610545922887983,0.28726289874867816,0.2236489859911578,0.6501956114985543,0.4313197243250328,0.4326204673699895,0.6986921028762032,0.7520709611780172,0.6417899868587622,0.7219136201659984,0.6791798795012555,0.5084846872262538,0.4927225508008495,0.706084751901485,0.49880858565049097,0.5584931947911531,0.31466258075569087,0.5055679197941354,0.6143817876271865,0.4275065704429461,0.40537907302739395,0.6016330709407578,0.4535579568043979,0.7268014636689035,0.5530528151057692,0.5239502311346914,0.6230405642547783,0.4993979739439828,0.41199646673185936,0.5407694611394462,0.47733043753255455,0.46317188137920795,0.44455380255897986,0.39779309245906863,0.3876038171217272,0.38923790677039827,0.6654736638328915,0.5193121554899554,0.4334321864227097,0.5519429122278583,0.414360481733516,0.2801222310313506,0.3466897415811043,0.2921687907166646,0.3268378665940679,0.4957118145271836,0.3379159274166103,0.6866028433479816,0.6743635041294075,0.6614533582497106,0.7070563863978914,0.41875885093776244,0.31068462556240184,0.45191488495939813,0.43983411221626145,0.8957010882266823,0.681143775145154,0.5271685314677401,0.4383578230118547,0.41681547579445444,0.6361772807412729,0.18130648495712293,0.4372241012914757,0.27459666875027094,0.20204633118672183,0.285115108584211,0.26416835966033597,0.2983116083813303,0.31551388073386355,0.2882646929077284,0.2169638199444443,0.3151622548300388,0.3420650801126767,0.2852286593091296,0.4363393739571621,0.2715417164470179,0.4855115627519105,0.291929080743072,0.31100536935812095,0.3206820304794006,0.26409285163089674,0.4829878355132785,0.24324360526795183,0.2911435961657751,0.23320166499146372,0.8683319083809633,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4144396904706883,0.5068544075616566,0.48755552859758877,0.544771218192602,0.5256405505911577,0.35499835778539685,0.24006858038309087,0.549379509269471,0.4219328642136673,0.6350222726522806,0.3862827635503833,0.279083131549535,0.29377791945595577,0.37826591193774517,0.6081327794096169,0.41338110351296226,0.6103259786964707,0.34889587868981836,0.5616201643461403,0.3551606351759521,0.6939927106765464,0.4616542389552346,0.30401829829546334,0.36090499458700287,0.35971915843035407,0.49504191161773314,0.7173589214116556,0.5754766713923337,0.2729545810750227,0.6509389191870634,0.45114254804903975,0.5921642671701677,0.6383361423369849,0.3974257655556599,0.37532300087203546,0.4933192538496642,0.416160269385415,0.4400966124345598,0.6690787707281,0.5461122821018289,0.4049642972680667,0.48444344653994287,0.5631801989877656,0.5836775700765503,0.4308588081178771,0.576675512446826,0.33626032467428557,0.42241796264603027,0.31806703039750583,0.37884746503068173,0.4512225630402741,0.5015846441647681,0.4929887861720349,0.5511389793215465,0.5411659569650897,0.7588603409894615,0.49036320462714006,0.47240777733178607,0.6635391344068802,0.6322697022034296,0.6027273264189363,0.6237745472526801,0.6642429624022573,0.5529163131122918,0.3849349754762831,0.5040024583055014,0.5905310484935985,0.6240366057848388,0.467203469090963,0.5241406690534884,0.6329280357265474,0.6511245826876046,0.5120038038237026,0.635104202215211,0.32796997909808284,0.5487673513013998,0.40278794233568677,0.5372546146399558,0.5200732001324098,0.3401101014697397,0.1959636809596326,0.12550163361404407,0.3928020443963425,0.34330772918188457,0.35371942201523043,0.5196331443340152,0.20608769385604137,0.2739441636059835,0.200426487828573,0.6260323450619932,0.4668358562330502,0.6482280258803853,0.24645364982768103,0.38578271008280984,0.22417270748407975,0.5423087997948078,0.26328003030956254,0.22994201343053036,0.49730207261337545,0.21179770464749942,0.21049496143537638,0.11653710397475903,0.5088675242968919,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
