attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49
0.005698005698005699,0.07192933691590228,0.812073013388608,0.5992208755420275,0.25,0.08108938592025275,0.2750814332247557,0.3545683151718356,0.13395763183047735,0.3055555555555555,0.25967235970721503,0.296875,0.28750000000000003,0.6271186440677967,0.109375,0.6306306306306305,0.013987157651637671,0.007457152781712608,0.8380566801619433,0.23809523809523808,0.26666666666666666,0.3519510328997706,0.0,0.2931034482758621,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.27430093209054596,0.07293312269615584,0.5467546754675467,0.7883211678832117,0.7248322147651007,0.0,0.7248322147651007,0.13297872340425532,0.1241706161137441,0.0,0.18008620294373884,0.17721518987341767,0.34042553191489366,0.33138259634640604,0.20905739130434783,0.159522925987233,0.37735751917763544,0.03379877332637348,0.0,0.05050289240378499,0.9963934426229508,0.1931464174454829
0.15669515669515668,3.088421507767378e-05,0.011099008016243998,0.2392925461801973,0.5722222222222223,0.00026371088887356753,0.5527687296416937,0.5582564962279966,0.0016867304292416587,0.3333333333333333,0.06285581503427443,0.390625,0.28750000000000003,0.211864406779661,0.28125,0.09009009009009007,0.0017262997219748867,0.003444036864497597,0.10931174089068826,0.39682539682539686,0.32,0.0,0.0,0.8534482758620688,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.2649800266311585,0.0163243812532912,0.5918591859185919,0.781021897810219,0.36577181208053694,0.0,0.36577181208053694,0.002955082742316785,0.0018957345971563986,0.5,0.011004631115594478,0.44303797468354433,0.5957446808510638,0.03012721215331738,0.00782608695652174,0.009381371514820483,0.0,0.052198877724128935,0.0,0.07489520876855041,0.9918032786885245,0.007268951194184803
0.11111111111111112,6.176843015534756e-05,0.09918780008037396,0.11027071086845572,0.2888888888888889,0.0003774035756883376,0.42361563517915307,0.4740150880134116,0.001024532557020859,0.3333333333333333,0.08830022075055187,0.4375,0.38750000000000007,0.3135593220338983,0.43749999999999994,0.1081081081081081,0.0010423876790106735,0.0018402686250212482,0.08502024291497975,0.4444444444444444,0.41333333333333333,0.0,0.0,0.7068965517241379,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.2583222370173103,0.020537124802527645,0.5687568756875687,0.5766423357664234,0.3691275167785235,0.0,0.36577181208053694,0.002955082742316785,0.0009478672985781993,0.0,0.004699894538951808,0.44303797468354433,0.5957446808510638,0.021303286460412425,0.011067826086956523,0.006633672035590839,0.051483585316881464,0.052198877724128935,0.0,0.22765320395139432,0.9786885245901635,0.0986500519210799
0.06837606837606838,0.00024707372062139036,0.040287442627805155,0.16706014532396815,0.3888888888888889,0.0010595596965769572,0.4511400651465797,0.2917015926236379,0.005753624908635436,0.19444444444444442,0.059021726501684676,0.4375,0.35000000000000003,0.2627118644067797,0.3125,0.12612612612612611,0.0013595642786462508,0.0022073369317523943,0.08097165991902835,0.4444444444444444,0.38666666666666666,0.10443764345830153,0.0,0.6120689655172413,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.19707057256990682,0.02580305423907319,0.6853685368536854,0.8613138686131387,0.36577181208053694,0.0,0.36577181208053694,0.00591016548463357,0.0037914691943127963,0.0,0.028084735659590084,0.22784810126582278,0.23404255319148937,0.07145254169062197,0.01565217391304348,0.00729662228930482,0.03432239021125431,0.15920657705859323,0.0,0.01174181791873536,0.983934426229508,0.0456905503634476
0.3789173789173789,0.0012662528181846258,0.7761532604327502,0.3321118972525031,0.65,0.0008026984411806251,0.32915309446254076,0.2556580050293378,0.007390378139973637,0.20833333333333337,0.032415475775531555,0.328125,0.4,0.364406779661017,0.25,0.27927927927927926,0.006915110656638159,0.0021506753810489284,0.33198380566801616,0.30158730158730157,0.4266666666666667,0.47895944912012234,0.0,0.27586206896551724,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.43675099866844214,0.09399684044233805,0.6358635863586359,0.6642335766423357,0.7315436241610739,0.0,0.7315436241610739,0.011229314420803781,0.009478672985781991,0.5,0.04995644000183411,0.26582278481012656,0.5106382978723405,0.056138712379689905,0.02341391304347826,0.013812505993654023,0.04110106227797703,0.0660315803210231,0.0,0.06486411429742772,0.9836065573770492,0.20353063343717548
0.014245014245014247,0.010933012137496525,0.13810042513589543,0.12198327929886142,0.7777777777777778,0.04039722933448737,0.4578175895765472,0.5507124895222129,0.09020259506600113,0.3611111111111111,0.17915650052283022,0.359375,0.325,0.3135593220338983,0.15625,0.27027027027027023,0.0032477562233517963,0.003076968557766451,0.08097165991902835,0.3492063492063492,0.3466666666666667,0.10443764345830153,0.0,0.6120689655172413,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.33022636484687085,0.05581885202738283,0.5841584158415842,0.8394160583941606,0.40939597315436244,0.0,0.40939597315436244,0.054964539007092195,0.05402843601895735,0.0,0.16584896143793848,0.22784810126582278,0.23404255319148937,0.39540208530520116,0.07215304347826088,0.05488727760937637,0.0763615978216723,0.11705598329635915,1.0,0.1283287513075353,0.9809836065573772,0.11941848390446519
0.2336182336182336,3.088421507767378e-05,0.022684489942680682,0.211354949569866,0.33333333333333337,0.00026371088887356753,0.862214983713355,0.5117351215423301,0.0012556770973243458,0.2222222222222222,0.07156965260834204,0.21875,0.17500000000000002,0.11016949152542374,0.234375,0.009009009009009009,0.006721831166235229,0.00861994634397503,0.4008097165991903,0.2222222222222222,0.2,0.2732721244580465,0.0,0.7758620689655172,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.3288948069241012,0.021853607161664027,0.7513751375137514,0.6642335766423357,0.36577181208053694,0.0,0.36577181208053694,0.002364066193853428,0.0018957345971563986,0.5,0.007817873355036914,0.4810126582278481,0.7234042553191489,0.027156334288198584,0.022135652173913046,0.013267344071181677,0.07280923043480747,0.033276784549132195,0.0,0.023689186419116694,0.9888524590163932,0.02180685358255452
0.03133903133903134,0.002347200345903209,0.6571892383510649,0.1156386654280962,0.2833333333333333,0.002030860181463634,0.19429967426710099,0.1953059513830679,0.015511672799285326,0.20833333333333337,0.031718368769606126,0.296875,0.2625,0.28813559322033905,0.21875,0.20720720720720717,0.011631460614760936,0.006237697668746721,0.1902834008097166,0.25396825396825395,0.26666666666666666,0.25771486865595516,0.0,0.27586206896551724,0.1514847533114148,0.9999999999999999,1.0,0.4500665778961386,0.2177461822011585,0.5280528052805281,0.7883211678832117,0.6577181208053692,0.0,0.6577181208053692,0.01773049645390071,0.013270142180094785,0.5,0.09422715392727772,0.0,0.0,0.12220852549891917,0.01844608695652174,0.0072267831902500445,0.04430448536436077,0.27482709121753884,1.0,0.11441009432341265,0.9734426229508195,0.1973001038421599
0.9116809116809118,0.003057537292689706,0.2499048203219188,0.08605984057688988,0.3944444444444445,0.002837937896506754,0.26775244299674267,0.03646269907795473,0.013262698893629781,0.027777777777777776,0.06587661205995121,0.046875,0.0375,0.03389830508474576,0.015625,0.05405405405405405,0.2569014819746226,0.10593739145001836,0.22267206477732793,0.047619047619047616,0.05333333333333332,0.25771486865595516,0.0,0.3362068965517242,0.1514847533114148,0.9999999999999999,1.0,0.4021304926764315,0.1274354923644023,0.6556655665566556,0.7153284671532847,0.738255033557047,0.0,0.738255033557047,0.015366430260047283,0.015165876777251185,0.5,0.05392269246641295,0.0,0.0,0.0622043244265578,0.04957304347826087,0.03354674216238528,0.09250456201769891,0.03014485188568446,0.0,0.3364680268048509,0.9688524590163932,0.11318795430944972
0.042735042735042736,0.00024707372062139036,0.0072971086528902905,0.20400063152406583,0.4222222222222222,0.0010595596965769572,0.7814332247557001,0.4253981559094719,0.00486028249611115,0.19444444444444442,0.0695945160915534,0.21875,0.15,0.11016949152542374,0.171875,0.045045045045045036,0.006421174181164005,0.011211596402237886,0.3684210526315789,0.2222222222222222,0.1733333333333333,0.2732721244580465,0.0,0.7155172413793103,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.3155792276964048,0.02422327540810952,0.746974697469747,0.8905109489051095,0.36577181208053694,0.0,0.36577181208053694,0.005319148936170213,0.002843601895734597,0.0,0.02125269384199184,0.4810126582278481,0.7234042553191489,0.04763530674941607,0.0175,0.01287749596601025,0.029969167052793552,0.0601592065770586,0.0,0.02877971910976062,0.987540983606557,0.014537902388369717
0.005698005698005699,0.9999999999999999,0.4616584530129656,0.44426249371229676,0.19444444444444445,0.6383173437435785,0.05504885993485342,0.3738474434199497,0.38471822231107056,0.5277777777777778,0.8024863483211341,0.453125,0.42500000000000004,0.7372881355932205,0.21875,0.6846846846846846,0.0033617415638458326,0.003951527275146027,0.008097165991902834,0.3333333333333333,0.32,1.0,0.0,0.025862068965517265,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.41544607190412786,0.10321221695629276,0.08250825082508251,0.44525547445255476,0.9798657718120806,0.0,0.9798657718120806,0.5443262411347518,0.5345971563981042,0.0,0.1834792975377138,0.8734177215189872,0.9787234042553192,0.5640826724176167,0.7643104347826087,0.7001640697640481,0.9999999999999999,0.013049719431032234,0.0,0.1388751352752682,0.020983606557376966,0.9667705088265837
0.02849002849002849,0.03239754161647982,0.4971181708580977,0.8069959648549513,0.0,0.019915954997234322,0.18485342019543977,0.9828164291701592,0.05419090040169173,0.9999999999999999,0.13756244916928084,0.78125,0.9,0.8305084745762713,0.640625,0.5405405405405405,0.0021938048141460767,0.0014485648614625086,0.30364372469635625,0.5714285714285714,0.7333333333333333,0.966717674062739,0.0,0.07758620689655174,0.9999999999999999,0.0,0.0,0.6551264980026632,0.3104265402843601,0.2442244224422443,0.5328467153284672,0.976510067114094,0.0,0.976510067114094,0.07978723404255318,0.07488151658767773,0.5,0.12277041588335093,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2425549617008962,0.024590163934426146,0.9262720664589825
0.12250712250712252,0.00027795793569906425,0.04545887180354915,0.1627312681517273,0.40555555555555556,0.0011732523833917275,0.5214983713355048,0.21835708298407375,0.006878111861463208,0.12499999999999999,0.053444870454281396,0.34375,0.31250000000000006,0.24576271186440685,0.328125,0.09009009009009007,0.0038738496153407744,0.0028158327153939584,0.09311740890688258,0.3492063492063492,0.3466666666666667,0.10443764345830153,0.0,0.6724137931034482,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2609853528628496,0.051079515534491825,0.682068206820682,0.9124087591240876,0.36577181208053694,0.0,0.36577181208053694,0.00591016548463357,0.004739336492890995,0.5,0.034985556421660784,0.22784810126582278,0.23404255319148937,0.08112002932381983,0.00782608695652174,0.006566960060374338,0.024866571708053745,0.20083518204358608,1.0,0.004489141804654977,0.9836065573770492,0.05088265835929384
0.17094017094017094,0.0013897896784953211,0.7847352947397365,0.437422206882878,0.05,0.0009430597829272547,0.19120521172638433,0.18357082984073764,0.005453761721214696,0.19444444444444442,0.05611711397699547,0.265625,0.38750000000000007,0.40677966101694923,0.25,0.31531531531531526,0.010245464952811721,0.004217590208884039,0.7165991902834008,0.23809523809523808,0.35999999999999993,0.3519510328997706,0.0,0.23275862068965517,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.27563249001331563,0.02501316482359136,0.48624862486248627,0.3795620437956204,0.7248322147651007,0.0,0.7248322147651007,0.00591016548463357,0.004739336492890995,0.5,0.027970104085469308,0.17721518987341767,0.34042553191489366,0.059175702738145146,0.017391304347826087,0.013773938132981983,0.0240771567331949,0.06981599895602245,0.0,0.05147374680087178,0.9891803278688525,0.20249221183800625
0.24786324786324787,0.0025325056363692516,0.7684384187482814,0.42703877631197285,0.26666666666666666,0.002241402194083578,0.1897394136807818,0.2556580050293378,0.016761102746871738,0.26388888888888884,0.032183106773556416,0.34375,0.35000000000000003,0.3728813559322034,0.15625,0.33333333333333326,0.005953669088992816,0.0030276976441112637,0.7165991902834008,0.31746031746031744,0.3733333333333333,0.3519510328997706,0.0,0.23275862068965517,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2836218375499335,0.013428120063191148,0.5368536853685368,0.7956204379562044,0.7281879194630873,0.0,0.7281879194630873,0.015957446808510637,0.015165876777251185,0.5,0.1002797010408547,0.17721518987341767,0.34042553191489366,0.10077217718482961,0.024594782608695652,0.012284384811351043,0.04387545548672009,0.13336813258514943,0.0,0.06795132954110408,0.9885245901639343,0.19937694704049846
0.014245014245014247,0.004447326971185028,0.28342921804606697,0.5667671475306307,0.9666666666666667,0.0020527846230444574,0.036970684039087987,0.2133277451802179,0.012416210104139985,0.3194444444444444,0.0471709074009527,0.578125,0.7375,0.7203389830508475,0.28125,0.6306306306306305,0.002142594008996582,0.0014116116762211183,0.008097165991902834,0.4444444444444444,0.6266666666666667,1.0,0.0,0.017241379310344834,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.3382157123834887,0.04949973670352816,0.15841584158415845,0.1824817518248174,0.976510067114094,0.0,0.976510067114094,0.015957446808510637,0.012322274881516587,0.5,0.06302443945160255,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.16868430294425302,0.014098360655737663,0.9460020768431985
0.14245014245014245,0.0012971370332622997,0.02316567609297997,0.1144563936304189,0.3666666666666667,0.004925111048279136,0.6441368078175895,0.7581726739312656,0.01669863124949242,0.40277777777777773,0.09887301034042058,0.375,0.31250000000000006,0.2711864406779661,0.265625,0.15315315315315314,0.002851285473807325,0.002611358423724931,0.11336032388663966,0.38095238095238093,0.35999999999999993,0.10443764345830153,0.0,0.7931034482758621,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.525965379494008,0.15560821484992096,0.7084708470847085,0.9124087591240876,0.412751677852349,0.0,0.412751677852349,0.01182033096926714,0.01042654028436019,0.0,0.04915401898298868,0.22784810126582278,0.23404255319148937,0.04055959622840778,0.05249913043478261,0.03240117246296443,0.09753851258201619,0.020357562312410284,0.0,0.01591538023277897,0.9773770491803278,0.05088265835929384
0.1794871794871795,0.00012353686031069518,0.05722413756636139,0.07875692565272785,0.3055555555555556,0.0006047889493178775,0.37768729641693805,0.2799664710813076,0.002611308590455605,0.20833333333333337,0.07377715812710585,0.40625000000000006,0.36250000000000004,0.2542372881355932,0.42187500000000006,0.06306306306306306,0.0019394027498550403,0.0019880813659868104,0.07692307692307693,0.38095238095238093,0.39999999999999997,0.0,0.0,0.6551724137931034,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.2849533954727031,0.02132701421800947,0.5720572057205722,0.7737226277372262,0.412751677852349,0.0,0.412751677852349,0.002955082742316785,0.002843601895734597,0.5,0.012219725801274705,0.44303797468354433,0.5957446808510638,0.027156334288198584,0.022135652173913046,0.017690139553113157,0.04203348721204944,0.024924964113271567,0.0,0.19961373070349167,0.9740983606557376,0.08203530633437173
0.150997150997151,0.0024089687760585564,0.9205461198417901,0.5175560018651989,0.3055555555555556,0.0021010408523369486,0.20195439739413684,0.23176865046102263,0.015511672799285326,0.2361111111111111,0.03346113628441966,0.359375,0.36250000000000004,0.364406779661017,0.34375,0.2162162162162162,0.0033865209856923616,0.002446300862980053,0.7327935222672064,0.3333333333333333,0.3733333333333333,0.3519510328997706,0.0,0.2413793103448276,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.19174434087882825,0.05292259083728277,0.4873487348734874,0.7518248175182481,0.6476510067114094,0.0,0.6476510067114094,0.01832151300236407,0.015165876777251185,0.5,0.09181989087074144,0.17721518987341767,0.34042553191489366,0.09290730107880525,0.03135304347826087,0.012297935681316895,0.046935868613890264,0.12279785984601332,0.0,0.040506276169547016,0.9937704918032788,0.22637590861889934
0.4301994301994302,0.0028413477871459896,0.44309312802724254,0.4518958572755611,0.5,0.002592305548450152,0.28859934853420194,0.2921207041072925,0.011513496967008801,0.25,0.07040780759846636,0.25,0.28750000000000003,0.2796610169491526,0.25,0.18018018018018017,0.011102832948701642,0.005789332354484516,0.3076923076923077,0.20634920634920634,0.27999999999999997,0.47895944912012234,0.0,0.25,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.3448735019973369,0.07740916271721957,0.5610561056105611,0.7226277372262774,0.7281879194630873,0.0,0.7281879194630873,0.014184397163120567,0.014218009478672987,0.5,0.04507313494428906,0.26582278481012656,0.5106382978723405,0.0669493603407053,0.04347826086956522,0.027362333584893074,0.06728332561079553,0.03980164426464831,0.0,0.05832907536528092,0.9859016393442619,0.11941848390446519
0.36752136752136755,0.0014824423237283424,0.5880306267053026,0.3540940750559009,0.3055555555555556,0.001048330789237227,0.28224755700325727,0.2787091366303437,0.010264067019422389,0.2361111111111111,0.02532822121528988,0.34375,0.37500000000000006,0.5423728813559322,0.171875,0.5045045045045043,0.015634163223703663,0.0042299079372978355,0.30364372469635625,0.31746031746031744,0.43999999999999995,0.47895944912012234,0.0,0.2413793103448276,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.23435419440745675,0.0,0.5808580858085809,0.7591240875912408,0.7281879194630873,0.0,0.7281879194630873,0.01182033096926714,0.012322274881516587,0.5,0.07279104956669265,0.26582278481012656,0.5106382978723405,0.0359953235871802,0.027840000000000004,0.017867343237281987,0.05316538243723292,0.0327547957718909,0.0,0.029604935927001093,0.982950819672131,0.15991692627206644
0.17663817663817663,0.002316316130825535,0.5333710526872395,0.3494531075022856,0.6333333333333333,0.0019957698460269764,0.2469055374592833,0.2598491198658843,0.009514409050870542,0.2361111111111111,0.06506332055303822,0.28125,0.35000000000000003,0.41525423728813565,0.28125,0.29729729729729726,0.011581901771067878,0.004589585606980704,0.28340080971659914,0.23809523809523808,0.32,0.47895944912012234,0.0,0.22413793103448273,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.3235685752330227,0.06477093206951026,0.4906490649064907,0.7518248175182481,0.7281879194630873,0.0,0.7281879194630873,0.01182033096926714,0.009478672985781991,0.5,0.040166903571919856,0.26582278481012656,0.5106382978723405,0.06759960600301439,0.027498260869565222,0.020530610372878247,0.03173677014867315,0.05350384966723215,0.0,0.010303340658545629,0.9822950819672129,0.14849428868120462
0.15669515669515668,0.0,0.06349542079993233,0.2346552502781276,0.8277777777777778,0.00015001820205879767,0.8576547231270357,0.5008382229673092,0.0011244869528277725,0.20833333333333337,0.06343673753921227,0.234375,0.18749999999999997,0.13559322033898305,0.21875,0.036036036036036036,0.0059189778984076735,0.007528595606512631,0.3967611336032389,0.23809523809523808,0.21333333333333332,0.2732721244580465,0.0,0.7758620689655172,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.3115845539280959,0.008952080042127435,0.7095709570957096,0.5912408759124087,0.40939597315436244,0.0,0.40939597315436244,0.002364066193853428,0.002843601895734597,0.5,0.008734925948003116,0.4810126582278481,0.7234042553191489,0.03368306005441309,0.011067826086956523,0.0033168360177954193,0.036404615217403735,0.16507895080255777,0.0,0.021806260192746535,0.9927868852459019,0.04049844236760125
0.5242165242165243,0.0,0.030446921466190068,0.17488076311605721,0.29444444444444445,0.00015001820205879767,0.5368078175895765,0.24224643755238895,0.001024532557020859,0.1388888888888889,0.06564424305797606,0.328125,0.28750000000000003,0.23728813559322037,0.296875,0.1081081081081081,0.0034905945574477855,0.0035795318770493623,0.09311740890688258,0.31746031746031744,0.32,0.10443764345830153,0.0,0.689655172413793,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.21571238348868177,0.03870458135860979,0.680968096809681,0.7372262773722628,0.36577181208053694,0.0,0.36577181208053694,0.002364066193853428,0.0009478672985781993,0.5,0.007978357558805995,0.22784810126582278,0.23404255319148937,0.03195492969061863,0.0,0.0,0.0,0.0,1.0,0.020824101455697547,0.984918032786885,0.03738317757009346
0.22792022792022792,0.005713579789369653,0.657495928424882,0.21459334623306908,0.38333333333333336,0.00585570674405929,0.16302931596091202,0.26487845766974016,0.03225403409694327,0.29166666666666663,0.04949459742070407,0.328125,0.31250000000000006,0.38135593220338987,0.21875,0.30630630630630623,0.008162341556246809,0.003963845003559824,0.17408906882591094,0.30158730158730157,0.3333333333333333,0.25771486865595516,0.0,0.25,0.1514847533114148,0.9999999999999999,1.0,0.33555259653794944,0.06240126382306476,0.5247524752475248,0.8029197080291971,0.7315436241610739,0.0,0.7315436241610739,0.03664302600472813,0.035071090047393366,0.5,0.14826447796781148,0.0,0.0,0.10189525270454493,0.07838173913043478,0.044145607224906916,0.17704060910801828,0.03745269476706251,0.0,0.08638305584946837,0.9777049180327866,0.18899273104880587
0.42450142450142453,0.003366379443466444,0.8085566530594979,0.6504147130420734,0.8777777777777778,0.0031888412508733286,0.27117263843648204,0.3239731768650461,0.0184478331761134,0.29166666666666663,0.04786801440687813,0.28125,0.28750000000000003,0.34745762711864414,0.171875,0.28828828828828823,0.01029832771941765,0.005003461281684277,0.8340080971659918,0.25396825396825395,0.2933333333333333,0.3519510328997706,0.0,0.2844827586206896,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3288948069241012,0.0655608214849921,0.5368536853685368,0.6934306569343065,0.7248322147651007,0.0,0.7248322147651007,0.027186761229314422,0.02843601895734597,0.5,0.08941262781420514,0.17721518987341767,0.34042553191489366,0.039695949480012684,0.06055826086956522,0.04132911102123526,0.10657674200431316,0.01565966331723868,0.0,0.051025718127036664,0.9986885245901636,0.1869158878504673
0.05982905982905983,0.0022854319157478613,0.5427198121787685,0.3502204826753122,0.5833333333333334,0.001960679510590319,0.29234527687296413,0.27703269069572506,0.008952165574456654,0.2361111111111111,0.06854885558266527,0.28125,0.30000000000000004,0.2711864406779661,0.265625,0.16216216216216214,0.011862735218661876,0.004899992363008384,0.3117408906882591,0.23809523809523808,0.2933333333333333,0.47895944912012234,0.0,0.25,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.42609853528628494,0.11506055818852023,0.5302530253025303,0.7153284671532847,0.651006711409396,0.0,0.651006711409396,0.01004728132387707,0.0075829383886255935,0.5,0.03656747214452749,0.26582278481012656,0.5106382978723405,0.06495845373757357,0.02341391304347826,0.020512890004461364,0.021131151573395568,0.051415894558267,0.0,0.013316700881135624,0.9822950819672129,0.15057113187954307
0.43304843304843305,0.0016059791840390377,0.473571776052793,0.3202047312901817,0.35000000000000003,0.0011886921309838567,0.2995114006514658,0.20410729253981558,0.008327450600663446,0.16666666666666669,0.04240734286046241,0.234375,0.225,0.28813559322033905,0.125,0.2612612612612612,0.01395246646105253,0.009198879579423482,0.3157894736842105,0.20634920634920634,0.24,0.47895944912012234,0.0,0.2586206896551724,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.22503328894806926,0.03817798841495524,0.5918591859185919,0.7956204379562044,0.6543624161073825,0.0,0.6543624161073825,0.01359338061465721,0.012322274881516587,0.5,0.04759502957494612,0.26582278481012656,0.5106382978723405,0.04308023964523534,0.03135304347826087,0.020310669329586344,0.07383890214114511,0.0344512592979251,0.0,0.029601356219346404,0.9806557377049179,0.13914849428868126
0.10256410256410257,0.0021001266252818184,0.7134615791366146,0.0505880149950249,0.6055555555555556,0.001750137497970375,0.13436482084690549,0.2707460184409053,0.013637527877905703,0.3194444444444444,0.0318345532705937,0.390625,0.45000000000000007,0.8135593220338984,0.20312500000000003,0.7747747747747746,0.008268067089458667,0.002293561030648972,0.16194331983805668,0.36507936507936506,0.4666666666666666,0.25771486865595516,0.0,0.22413793103448273,0.1514847533114148,0.9999999999999999,1.0,0.19440745672436754,0.013428120063191148,0.5214521452145215,0.7664233576642336,0.6644295302013423,0.0,0.6644295302013423,0.014775413711583925,0.012322274881516587,0.5,0.0839103122564079,0.0,0.0,0.09262444003136576,0.01944434782608696,0.012514749600770524,0.030621292466807386,0.1203184131541172,0.0,0.09230295028200558,0.9714754098360656,0.21599169262720663
0.10256410256410257,0.00015442107538836901,0.03106558937371772,0.10461636748825989,0.3888888888888889,0.0007184816361326474,0.4607491856677524,0.2527242246437552,0.00383574993909029,0.16666666666666669,0.06250726153131173,0.453125,0.35000000000000003,0.24576271186440685,0.42187500000000006,0.045045045045045036,0.001546235923223439,0.0020816961019316663,0.08097165991902835,0.4444444444444444,0.38666666666666666,0.10443764345830153,0.0,0.6206896551724137,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.18508655126498005,0.017377567140600313,0.6655665566556656,0.8321167883211679,0.3691275167785235,0.0,0.3691275167785235,0.004728132387706856,0.002843601895734597,0.5,0.01939566234123527,0.22784810126582278,0.23404255319148937,0.054832362986041897,0.01565217391304348,0.008040877762813911,0.03552939426701675,0.11079211796946367,0.0,0.007241183368452156,0.9763934426229508,0.058151609553478756
0.452991452991453,0.00941968559869051,0.5317054083208189,0.2421601060372966,0.6055555555555556,0.010066546996458177,0.17214983713355042,0.30972338642078795,0.04062521474577224,0.3333333333333333,0.07993493667944697,0.328125,0.30000000000000004,0.3728813559322034,0.171875,0.3243243243243243,0.01051308270875424,0.004237298574346114,0.17813765182186234,0.31746031746031744,0.3333333333333333,0.25771486865595516,0.0,0.2586206896551724,0.1514847533114148,0.9999999999999999,1.0,0.25699067909454065,0.03949447077409162,0.5984598459845984,0.7883211678832117,0.7315436241610739,0.0,0.7315436241610739,0.0425531914893617,0.04265402843601896,0.5,0.13808519418588658,0.0,0.0,0.16805209999221712,0.06463478260869565,0.03855430980207391,0.07820356609634295,0.07085997651050503,0.0,0.07681280163747131,0.9777049180327866,0.15887850467289721
0.1396011396011396,0.0005250316563204546,0.04146132532413968,0.170827259809735,0.3388888888888889,0.0020827938779098875,0.5123778501628664,0.3512154233025985,0.009489420451918813,0.20833333333333337,0.06854885558266527,0.296875,0.31250000000000006,0.2542372881355932,0.328125,0.1081081081081081,0.005223502125248413,0.002828150443807755,0.08906882591093115,0.30158730158730157,0.3466666666666667,0.10443764345830153,0.0,0.6637931034482758,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.25166444740346205,0.04528699315429172,0.6886688668866887,0.8905109489051095,0.36577181208053694,0.0,0.36577181208053694,0.007092198581560283,0.005687203791469195,0.0,0.038516208904580684,0.22784810126582278,0.23404255319148937,0.0943734920702667,0.011067826086956523,0.008443234363338435,0.036736398322779196,0.1816520944799687,1.0,0.017517582016754546,0.9845901639344261,0.0456905503634476
0.7008547008547009,0.0019148213348157755,0.6261500877768141,0.16113409972939927,0.4277777777777778,0.0015395954853504306,0.14690553745928342,0.259010896898575,0.008077564611146164,0.29166666666666663,0.059021726501684676,0.34375,0.3375,0.38135593220338987,0.15625,0.3423423423423423,0.006054438737835368,0.003889938633077043,0.1659919028340081,0.3333333333333333,0.3466666666666667,0.25771486865595516,0.0,0.2413793103448276,0.1514847533114148,0.9999999999999999,1.0,0.19440745672436754,0.03817798841495524,0.42684268426842686,0.8467153284671532,0.6543624161073825,0.0,0.6543624161073825,0.01182033096926714,0.009478672985781991,0.5,0.03734696684854877,0.0,0.0,0.06495845373757357,0.02644695652173913,0.01869707342903722,0.03818365911002042,0.05650528513636957,0.0,0.07479761463354342,0.9750819672131146,0.1869158878504673
0.21937321937321938,6.176843015534756e-05,0.07561496647560229,0.23608719438090445,0.5,0.0003774035756883376,0.6394136807817588,0.8533109807208716,0.0015867760334347452,0.45833333333333326,0.07493900313698153,0.42187499999999994,0.325,0.22881355932203395,0.390625,0.045045045045045036,0.0016932604928461808,0.002414274769104181,0.12550607287449392,0.4285714285714285,0.35999999999999993,0.0,0.0,0.9482758620689655,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.4753661784287617,0.0992627698788836,0.682068206820682,0.6715328467153285,0.40939597315436244,0.0,0.40939597315436244,0.0035460992907801418,0.0018957345971563986,0.5,0.008436883855289101,0.44303797468354433,0.5957446808510638,0.03012721215331738,0.01565217391304348,0.014072057272230723,0.02972318992294623,0.03484275088085606,0.0,0.08799147502042315,0.9931147540983603,0.04776739356178605
