att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.8322553243749424,0.6048897978566959,0.6495510407003886,0.2568891635429287,0.37114943787552074,0.2911397935364682,0.39369894414081363,0.769635900149103,0.4429073446866702,0.09917782354960522,0.5844988497488955,0.36929420257663265,0.3701932376391466,0.26223803423077585,0.5898155722465978,0.24712419092069918,0.29110243669062397,0.18733277030025894,0.22642750605857803,0.15060200620204697,0.46391594594335733,0.1681241142686656,0.35208309975667623,0.1198278524436821,0.5678015127288406,0.18304170977297696,0.29554418589916204,0.05695427242541443,0.4891174367868787,0.26880970643609237,0.3012928766246943,0.1269226094355021,0.5044816135860775,0.036174303107978215,0.20716044622754407,0.1557458665884496,0.564687455838711,0.1123267210880608,0.6209520504196095,0.3349304615032099,0.5268988320271111,0.06804342653706853,0.6554742780033906,0.27674971859208225,0.3479473876442814,0.08753077543194544,0.5947233900772025,0.5447284414239987,0.16006811248376476,0.7445846620920141,0.521353304566732,0.27923925928778986,0.7194206592803818,0.3437643143779974,0.3808074316198708,0.693414351562435,0.23752988076712409,0.6053108981345408,0.7676696780780013,0.5093829893316455,0.7181908816555292,0.6268766433882779,0.37083934727938533,0.42077097609607406,0.40795734786387017,0.12791114782788288,0.5956110692915194,0.4987136559631923,0.31878057881210614,0.7358253764116731,0.6749075142209316,0.3372865580733083,0.7491422730975693,0.5106411956207829,0.29217390279915806,0.371889055601993
0.6822338324241897,0.18370784526965778,0.3442662956159018,0.25424381147529873,0.294983490622447,0.3842980364743918,0.6160788829515885,0.7092195957570399,0.2611932423505195,0.2520082389289392,0.13514915200205546,0.4259733769118487,0.5286412998424935,0.34631791344989127,0.14763781618842226,0.49309255426885645,0.2061107547108265,0.20921497465083072,0.21944044092286819,0.5608077219852374,0.34672617622363333,0.21399269038561944,0.30928175556720494,0.33722524267961845,0.4203373996155297,0.3450036305687462,0.2567645055519475,0.21368345126910496,0.240641059755515,0.46507681937568285,0.2934819619806911,0.18503238353214915,0.28974717612177137,0.17890740147388656,0.3947920720773151,0.36125862574679285,0.48587231303091677,0.0838174359539116,0.10091306161781374,0.37168623182772287,0.595167321495566,0.22771614131248952,0.04733171916968788,0.42755642128960664,0.4021659251827307,0.12400810510490883,0.3411032831947251,0.2391898506092147,0.38099571087685385,0.47541227710977924,0.21322802750857103,0.5896981602023392,0.4611413383238484,0.34571792111187233,0.507363407315698,0.46328340543288915,0.5620449871045673,0.42891848372557423,0.08059872912686586,0.193611009939922,0.3183336926061651,0.22841094367006892,0.13253581580622595,0.21912314074209888,0.2883434718275125,0.023036452869977332,0.3442529248905957,0.534726471225881,0.1243066706355362,0.5393469603801128,0.546742334840509,0.36204993102774224,0.5327826484064095,0.4337472761164641,0.039148157456567495,0.13960463035551424
0.1187507036055306,0.17688096646774615,0.051962264379732864,0.45454249774359057,0.7150266176735309,0.0739910873662793,0.505854382634276,0.10670852402851827,0.5649810127222712,0.17409543426021284,0.05116297880540416,0.4415160722218696,0.12785653099007985,0.5454984195929201,0.4888822785751468,0.048577781691691246,0.32933923387228303,0.18746718810630672,0.1690280464768883,0.28727706844089856,0.06566164474965441,0.40889087789960477,0.20017999290937025,0.40284261207476907,0.4043010366324715,0.054725201287727385,0.3328222267982449,0.1382833194463444,0.26907774725010497,0.35190092121268474,0.07836022383721931,0.3368442985883211,0.16994224002024508,0.3479461710990067,0.27923776129663513,0.08138691202124211,0.3579262643867665,0.18822185207108738,0.18958304873231013,0.350998580178971,0.1348219181470747,0.2930630336890526,0.1300469303133954,0.43198310754173214,0.13234498145190035,0.20305902346558602,0.17321274347766996,0.3877360084202867,0.06993989186576857,0.3850939127341614,0.1774310963979389,0.10455905198423396,0.12448726894332028,0.30195164921209744,0.1682090064230204,0.44866344927608715,0.03702857308681474,0.40076784069415045,0.15591278792632987,0.17652113338448863,0.08737402996335417,0.35069002673402005,0.1295136109517897,0.5230989159581052,0.014575944758907389,0.410522797310738,0.1452710547468072,0.03719316840507792,0.08620552315709597,0.41272335551208944,0.14513527012035307,0.7014334234452365,0.0614100678988493,0.6614787077633962,0.13825358926832335,0.6697851823777904
0.476962675645526,0.30182308098981875,0.5941632259590025,0.1967236664145993,0.7519300802999004,0.026983393874332698,0.45779607831463065,0.4535523876825402,0.34720336986234046,0.49214040508067286,0.7526353477992972,0.382738624103573,0.3480126770353082,0.24128553534603056,0.3824166834875543,0.6506401083175554,0.28651828333460183,0.6797051938533021,0.17305720074278963,0.7309156026613479,0.39051869730259525,0.33611695383008877,0.6866093153906059,0.20095361036618012,0.5250750076355079,0.45526689499624085,0.4839714244982656,0.39831304174801957,0.2651536767322495,0.4042101511594574,0.5062924123034804,0.5221927037210676,0.6663600269478177,0.27917975008010254,0.11766396170619838,0.11054463775722864,0.22983104872265922,0.7577984114092204,0.12003455825613724,0.2832358826008502,0.5593695502500443,0.11225424968496374,0.78875807615607,0.3790664442014002,0.9542656228685087,0.2886768198357191,0.7536705231454487,0.30182222973002243,1.0,0.2664921184446182,0.336967794149345,0.4601719541056289,0.8324735719154462,0.7944288930214348,0.010846979130112493,0.5156410192293267,0.3740945084681822,0.7603064331268413,0.31296283090180943,0.31889080230128114,0.7198042412157792,0.6185422890729799,0.26938906711878935,0.051600852565718607,0.3750945346078869,0.37021104293144763,0.3712474004516516,0.37026955411557827,0.3645581348549196,0.474173258953863,0.5399246854157551,0.3649176664497169,0.1174303823513176,0.5219108535272652,0.44927507775439035,0.19509759638930568
0.3309786001576076,0.5988487185171872,0.10147662440810733,0.2589138336192807,0.37498379273839155,0.29213424706552993,0.9235770663541802,0.28058368450845966,0.6716321252885676,0.5249605217988329,0.537720385494703,0.36245200545789175,0.32748370201740007,0.7316816452109141,0.32523983044545246,0.25623046101008323,0.5460579108177755,0.7148186754520116,0.2598690296453476,0.16097951577445513,0.579943619164376,0.5742910419929887,0.39872671682630684,0.3123318350778419,0.21671547403029048,0.6138906202810638,0.2029240785034294,0.5670213030555522,0.7050727588075186,0.4527423316210709,0.4786257467832858,0.6521262002743485,0.2966687983256788,0.18742390259532202,0.3584151429288502,0.6258239807339024,0.28632216935952387,0.28956334402488887,0.6708916842350109,0.521102959528963,0.8171110295724304,0.1436917843830136,0.43573023823859736,0.35112124090912716,0.4316052577151734,0.33994378717563245,0.3915283142116869,0.3822394324103071,0.36986513426163653,0.4799497036402818,0.8569546173648872,0.5739920485134828,0.3287811016508226,0.5893941470098855,0.3258982962632926,0.47239795620681324,0.4712872580065947,0.7030066729012705,0.6748051090150919,0.34459457070215954,0.8346693791765467,0.45963979756283746,0.3653243749172754,0.2042318887080879,0.44129224698781033,0.49361653559141466,0.17585322599165595,0.18453737383470237,0.5319990105775962,0.29597887711259896,0.20134717636607133,0.015746999540184953,0.3981860184241914,0.11697767071858019,0.1482006534510383,0.15111129570693566
0.4392801219924062,0.6161848452211193,0.22560432165008457,0.20705842812963307,0.23209553913219713,0.4015719855367345,0.9212225937357497,0.3847004806073634,0.6753124914170566,0.33832475111568827,0.5806234432356432,0.3332586310845973,0.21310555481159807,0.9206176843662733,0.38412710216830087,0.46017898815551933,0.5030782111363612,0.6042232552949203,0.14571194287920072,0.32854543072197073,0.20968498884195805,0.30923249049004253,0.3086696584679997,0.4111811481984274,0.4983956450656653,0.5453885351137042,0.3505757868559028,0.339567969556404,0.19121508330634998,0.3354446071481146,0.49270671752417045,0.47331353857373554,0.7049213964988356,0.3232874078820891,0.1682919465894583,0.2918551337666147,0.3260869565217391,0.2967009897718982,0.2200725871063737,0.4578206770132202,0.5594272686420099,0.6744199367283814,0.3568796252407367,0.3770626601630169,0.30956624289869616,0.2577205481839772,0.22516779847523685,0.17247727085688544,0.18848355332709094,0.1603031017467231,0.21752268318373888,0.20120513380152094,0.4780488591860029,0.37536654595282365,0.2925411739656729,0.2702858143082194,0.44055949129240896,0.25973336520950374,0.08324106429056678,0.16971417862156513,0.10744166307393835,0.20051143342726369,0.1367807688186614,0.2360713221644168,0.21096131714305844,0.36870553450984006,0.3777236249505608,0.27540770361091704,0.43372966129052537,0.297306294273084,0.3582857092344343,0.3095043993415982,0.3778548379812011,0.22123841529050386,0.2705734975338507,0.24604431338140903
0.41567223751675864,0.6536828282483756,0.26331569023324053,0.5837636096045794,0.35332585596370586,0.3165233238881053,0.7934816290244229,0.028251869336954227,0.6146890842306576,0.31863199450738067,0.43321049714161997,0.44644443739290474,0.257175469809143,0.39847531596234964,0.21236016530506008,0.4173390647703756,0.552273048527221,0.4760419282107468,0.31952061286999583,0.48899791809221543,0.14296340992315476,0.2650108152457672,0.5117252956701707,0.3807042763603723,0.3969242377966619,0.10018120714804367,0.1647906733617399,0.22299187922050467,0.571574212701293,0.21483082692203398,0.39321127991002486,0.3334375162785852,0.06450035394658998,0.24763857737904515,0.11493596481975214,0.6057512697408031,0.44149119914582247,0.18027889817325826,0.15583336717777932,0.24669697254876286,0.3157278495363976,0.44439940429506786,0.4487545745312307,0.3432298444073668,0.5045039098425942,0.17108743490859973,0.3632382146505276,0.3181083808707027,0.13961926480804665,0.2738173530713455,0.6058311338134997,0.21362451694077467,0.4661103425466953,0.4203347362239404,0.5549426501957662,0.04457669642336193,0.5975427943368917,0.21465085046091534,0.039087043174405374,0.28393311150322315,0.3435714863117051,0.05761165615840613,0.308230229611935,0.44424804620356145,0.0712074594264509,0.45267431559152344,0.3909108307072048,0.3812516561077253,0.3651765238572381,0.4547768409125683,0.520627533137975,0.15684802335060788,0.45010128788677173,0.02827916196277141,0.2183209764066476,0.035156851648988734
0.2589805651359621,0.6802373402983939,0.41648477903684433,0.42387565761121454,0.45213539326054863,0.4489416767568333,0.7324642532871279,0.308907700447309,0.7627811772256747,0.4724167524888431,0.5091389650832772,0.4684584629053754,0.13341920728143059,0.2369054819725639,0.13780025284450062,0.3585734886178504,0.7489915080081332,0.23635722673240459,0.17642853390405402,0.25371030908323267,0.45550032404613905,0.5656388453792796,0.24834173199237605,0.2733253495497457,0.5272668475234006,0.233432718814057,0.41684433954792416,0.3925178147268409,0.31944947598911266,0.6325298871146442,0.17545150938788706,0.16659894775225298,0.42111436749573383,0.3031336110221083,0.5544890098098768,0.2666648656158822,0.16247428831629687,0.22787811626722462,0.35072199433628576,0.3159981505501295,0.5451543348573737,0.37469487746631536,0.3459306422065361,0.2194782178296863,0.18687155385989695,0.6014074994008323,0.6303874161007623,0.12626964841838084,0.42785136073942065,0.40329738963547546,0.4633876536783157,0.28444752575245963,0.48766420501982355,0.13149065283351277,0.16900547671901556,0.4803747509856385,0.6012753963849259,0.18828269475519804,0.15519965769749017,0.4966566359852758,0.2403973108428541,0.4763776188187395,0.453217277305416,0.45536921596039687,0.005331517016229419,0.5476327646460968,0.2294492147131247,0.29704429937609905,0.2514851817225173,0.449115675514736,0.4190125126518778,0.2205379613977489,0.4054877793780874,0.03469013363438263,0.18782397662655903,0.0707134686305355
0.1809699010346839,0.22725871430614172,0.4074980143933744,0.26118786065282734,0.18095360380263267,0.36576125625694356,0.8687056760380991,0.3211171253833945,0.14555949226559348,0.33261929282526603,0.8026112008526369,0.7179091038903344,0.37410645393734177,0.6709594047318546,0.12931721361110818,0.11025769450926862,0.17644423664495645,0.5335549959040612,0.7138775127966761,0.5149504273006537,0.6805511657679574,0.37668382188409044,0.5353243660098239,0.2556906676383479,0.26284112753992916,0.35403185904397155,0.3696250653403241,0.4894324159629902,0.27544794996168903,0.5671656245883985,0.5856638245622484,0.5402788630167908,0.31040944951900884,0.2915796219160526,0.28170750781116444,0.27126912329993674,0.1448843563050544,0.3487775835249095,0.5255328654184835,0.7713310719853353,0.76663217305623,0.5526220710439816,0.20756094748843823,0.16769916096532894,0.6250027503113352,0.563274288079831,0.3204852236509265,0.3131012556795787,0.23029872836560245,0.10134964656053141,0.25394185133821634,0.25731489684037534,0.789329547425354,0.3783145737496329,0.3987516708133066,0.27182782792795046,0.3455359312823973,0.22100733386304028,0.04818133025060897,0.3134381663301497,0.4880665283466264,0.3304243201045486,0.27659634814287243,0.2290496871633855,0.3154449585456937,0.27267366338570903,0.1463351152732237,0.1397730831305856,0.46453381854160813,0.2942916926843187,0.12264255185612441,0.18881294412691785,0.22088286904839574,0.3287989970857728,0.38932762087273415,0.09838553645565634
0.411266387612449,0.3745705323889747,0.27738166693949806,0.2649539638269788,0.35733140986181977,0.3800726491992361,0.30072163232609717,0.302549549916199,0.284093619494087,0.40506522485410223,0.361373925579824,0.30965007615662876,0.23073309569206113,0.3192819189047168,0.3035701006066143,0.304059706750033,0.21092324587632788,0.19070082400651292,0.1933308817315313,0.14561707455559278,0.39449025786410497,0.09599164615499367,0.06293994479005373,0.28063073371563657,0.32947306013186967,0.40586545690547016,0.31544566061047663,0.034224173309621825,0.26649055369789143,0.24512857463837173,0.2904827908800435,0.3087357399593687,0.12537574764805057,0.2064017942966998,0.064726272792414,0.2953787609799775,0.2655604754502488,0.04602989964621506,0.3015355532828497,0.10284905297528202,0.37902431181124435,0.338674997136034,0.16436285373883855,0.2564843569130549,0.17788133616725413,0.31093535525197724,0.34097614653158026,0.10615018776719469,0.18434545564382154,0.22271856787733646,0.2561867849865996,0.20484706869177072,0.0803147573778823,0.15418616032103358,0.11454583449978119,0.26075867070090775,0.06766565462004721,0.2801036444306939,0.27958458287511584,0.20663793011997922,0.08754917546885103,0.26004567716236127,0.28931860152906547,0.12826874154882772,0.04446767033844564,0.08331114021881503,0.1408464001837227,0.27438633681015584,0.11854202739358467,0.1775596200526832,0.21338911209232225,0.2710087720272513,0.18747877638210708,0.4517216256662029,0.3179015739373567,0.529848279538072
0.3822906325797505,0.07122045544884367,0.381794260838987,0.18270004797411024,0.2802616324079774,0.29392967257929625,0.6370891682081246,0.7686702456314308,0.21451070356284305,0.20717130106419498,0.15756417972941145,0.30482285650821855,0.25668870906374014,0.5522470991473263,0.1633343602927897,0.320865990048875,0.4454979395231002,0.12716178070622608,0.11461619107875809,0.07230771470583953,0.5294371174898715,0.07088834191094205,0.403059879459294,0.5718307230508421,0.37381649629004143,0.14831997840936106,0.24138695727930812,0.4888510278444492,0.19358106700093933,0.3674623650915402,0.2006280374346081,0.37117952457849324,0.17103314786760004,0.4179269464915092,0.0829311053479651,0.2774209981938034,0.2717980121531866,0.5002959679528654,0.3028610248590532,0.04880583640552052,0.36035653475265605,0.2793953066206082,0.25911596783629476,0.08415094640875598,0.23528583435644917,0.1829705645249145,0.45718782469169356,0.20047992168786896,0.37213806747817685,0.3613809990610795,0.06712026255963106,0.2038328048034168,0.18021916857911482,0.2077322110208476,0.16227096550337317,0.28778975269435625,0.2692588118790333,0.0984305673723957,0.2917603432033059,0.3672078048366508,0.16509484802759217,0.07577571068198453,0.3789416295325194,0.5137825728233218,0.20450008220400687,0.4604980678402747,0.3972339529720971,0.2674439332257365,0.15813150094540146,0.32996034289542353,0.5206407927478773,0.2933708885981417,0.5079934627074897,0.4420682480506183,0.3687678678018284,0.2508068856550008
0.5822067116291921,0.4908308091110759,0.49573170362017005,0.5444018007908952,0.32744710768041674,0.5522441778698722,0.44178160507375314,0.624476937136261,0.15274820426754787,0.42079986268451763,0.34312216451802446,0.2914101669099448,0.4539097090701169,0.42579865724931376,0.43111846508514906,0.5175217956056536,0.42453652861290214,0.2668142726348172,0.10008474014924316,0.41287288715477455,0.503803950489581,0.3502618035354666,0.3857332892946641,0.34631031441147,0.3357647185641652,0.344974714534484,0.2998653593321823,0.37289363395555336,0.3865337697686273,0.3299514213327755,0.39356210038280703,0.38787310517268325,0.16784249889712297,0.349743671900032,0.3909001298526518,0.4392531299689705,0.3426366448411763,0.1768649422518343,0.24833946840836343,0.4105615044374521,0.33282073904278164,0.44107720371169995,0.31129444821652,0.17518341409674043,0.5024488772129005,0.38427783951020766,0.10633009061775267,0.2161726678534766,0.4142364152596128,0.42959130071515134,0.25899701895586186,0.1349826890403865,0.40075906379443166,0.3505608299892336,0.17970656772560417,0.3069440624140432,0.3587542032581372,0.31247319237503246,0.07720573056438626,0.24637993769426342,0.24557757598620394,0.30669984072681356,0.208777945152812,0.17434338688607245,0.26003241186556125,0.332725513747955,0.2673547761517754,0.2930455519957604,0.45126675414949496,0.11486707219743365,0.11052326840544352,0.44778433563388953,0.22678951691281882,0.2948751608075823,0.612602494423675,0.3010181036586316
0.40542518242572484,0.6644806836324137,0.5046457132117111,0.31415317564216194,0.09810082364359382,0.45151102844802843,0.09623027283466325,0.43725095547999693,0.3196555547364115,0.32732578098180565,0.16713493504114496,0.3267476359713143,0.28867037795165124,0.009310986964618247,0.36744520817176424,0.3148666945533002,0.23521403951331427,0.18046478126672297,0.21661957611652569,0.3408155837349135,0.42718220332219126,0.2358767807861565,0.22170944780963175,0.055136987062271284,0.29024271931873297,0.4830680554930826,0.24540083318813263,0.24501312009550935,0.037451790677767764,0.5332690266446629,0.3332106608150729,0.4947543887065688,0.11202153089594655,0.2237712271707786,0.5030862738108661,0.47171063803510505,0.4380721340304928,0.27141293724102805,0.2574922373147939,0.49550117227298196,0.5495986510387249,0.3653319116312269,0.317866400201557,0.16434621556245657,0.4179417110016855,0.37015926966904156,0.16767133857370198,0.034521442710431366,0.2894667290905247,0.32968932898203646,0.29538365184007287,0.14703830665006182,0.44639565696124417,0.2208358617989625,0.3286898852215331,0.11344635876405525,0.5352203105786076,0.2954288165268568,0.12162623718711409,0.1914964338629203,0.3101995311489545,0.23976112163507904,0.4013922941654744,0.25684688194715005,0.055349132160556175,0.13640884608486284,0.4438842036770053,0.35147785031195045,0.38708426441055993,0.2452062045380299,0.36764478389045796,0.18459464082224702,0.4851915604022075,0.7876027199453911,0.1823104834909365,0.613425192830529
0.8990057414211295,0.7484943216477914,0.636112576317018,0.42194043079124754,0.21508767027065812,0.22790669612579215,0.3118471920207735,0.5803010178220606,0.37508655220814746,0.23265705458290425,0.3573843266094593,0.3576148695817732,0.37676769609124744,0.2621348434119012,0.1369503553633843,0.3893240059882876,0.31923148017266684,0.4403375155024309,0.252123642958459,0.36191127869902606,0.3912625667646787,0.4640680241664802,0.2467811874077688,0.13077926319601668,0.3278597222471748,0.4649216375471491,0.3736769574377089,0.2990728880377063,0.14300736404410092,0.3634877468640805,0.428857391477814,0.4144849021548506,0.35263339682713385,0.29698814482537644,0.3467938761925893,0.3953255013353505,0.4772481040086673,0.39002725658356624,0.40057670935989687,0.3443782043151102,0.43443809084050344,0.3842517117704597,0.5134449583007725,0.44270854122925357,0.22371692475588237,0.13390417674357802,0.14466837059022097,0.25069411056390806,0.14932642643549704,0.1406271327352368,0.40848845201250983,0.2541479969358103,0.29705126705574403,0.20070862288342958,0.16148238105189283,0.3070232468972186,0.16493457971046036,0.42793758833332163,0.3618235115283131,0.26776968801162665,0.31140534059064456,0.09303501811064932,0.3328805803641772,0.4236988059496253,0.2691852408577401,0.4789120120005869,0.3310963395807551,0.06948666682725893,0.21839612951371562,0.25949558147901564,0.3668138483365819,0.6630799611711734,0.6171920087119293,0.5856037832445063,0.6326772643020954,0.5421942790292799
0.7183249582953813,0.6755015538889202,0.596815753893911,0.2717082848849028,0.3175037166555262,0.27911273108561874,0.3371956607340271,0.7027652497567366,0.34676103206370823,0.23992447648472365,0.5226231910606338,0.32779082312622965,0.44787940236833546,0.2479913510218272,0.4375511266453484,0.27864801197657524,0.3249855929715448,0.25962926047381,0.115235182465413,0.37198014180267014,0.4123782432548918,0.20268218095024984,0.15726350174084053,0.22242317459823718,0.5354485187114856,0.17870751752632963,0.1850374617858105,0.31070997749064183,0.20386572241048215,0.14453896752899614,0.3054683281340822,0.4115469430987481,0.10656699165917166,0.3625536686959308,0.45356403699891246,0.2734342436358584,0.09343351076357811,0.46403989372685606,0.20739015015857662,0.16075483741617122,0.36762080665575514,0.55231364393412,0.058660756607181744,0.3734901766682899,0.5147614709985171,0.5648909514783101,0.3423878018947747,0.34169731148563487,0.3816413447307216,0.3193363858591123,0.48154233448697986,0.738486820988843,0.4594271931982721,0.750521679553685,0.48713227321296904,0.2002242171155177,0.5783030263458587,0.18288952797485533,0.34819146420649244,0.7402147815232728,0.2666421912050011,0.6077135972807324,0.8051922676936071,0.32180631632021633,0.5001479672123447,0.5301699539651396,0.15694510009058552,0.34004287813456024,0.12724559057197837,0.4649144208780803,0.7366641473407852,0.4280034030756518,0.7208067567635384,0.6528755021134711,0.4604022022556627,0.43927460763292203
0.25258926835259077,0.15788403489002087,1.0,0.24371661123895172,0.17138408125911855,0.3668763756953894,0.15800540987444167,0.5596559902028615,0.2765464114984699,0.3196652935118434,0.32792029366493547,0.01694286666243574,0.3162116835332453,0.1352387121150784,0.4816900211411998,0.37890779798335605,0.08323674281551391,0.10792228114625418,0.3833749420409356,0.4212150770888232,0.45180651731811117,0.19667636309390618,0.19823158481635575,0.30346450289838006,0.3666157632812921,0.4102414167571631,0.25415089258842727,0.1610724900822027,0.2804331866081476,0.33549109391100884,0.35563909515833353,0.20179889218801553,0.18082738007708174,0.3204133290611983,0.3135559621281286,0.3863138150886889,0.21291236830122312,0.08386905827127185,0.3668011829556908,0.32865378871262735,0.38854784648556834,0.337207765313406,0.1296583353617136,0.33320294101211045,0.08587132063349572,0.1494171732357235,0.3321511085001819,0.17733279623685955,0.0902565922614553,0.21731667266417667,0.2540231895138824,0.12410395990875903,0.2610945522451268,0.14980131153959086,0.24929125972423205,0.1414734982037625,0.27382571759183694,0.09538592432690887,0.1920497239435351,0.20481331263547609,0.21531782172882086,0.0670109732000088,0.20225452070163055,0.21420713680012832,0.11868379641590529,0.06020131419471604,0.24489212671761573,0.1558162503312215,0.20983511024094112,0.20784830227066908,0.3353532139084468,0.12610261206048234,0.2313662907890753,0.22325671453700546,0.4541229461845371,0.23908562765753089
0.7126833212227897,0.7553644915720056,0.5265525624935581,0.5359101122377348,0.35061436536139995,0.3121668684699979,0.38624582047281597,0.6317933425335667,0.23137157965188304,0.15412289735667695,0.539159686256224,0.39812067652471916,0.3374442297595742,0.18215719613082054,0.4914054117222109,0.33417451895557215,0.33238373799867343,0.22980372464132004,0.18264128878118083,0.29920945739368443,0.4279579985122611,0.3612799283956143,0.359137367315833,0.27015701687925897,0.4484216956217099,0.2728581250843384,0.24348101566583777,0.3599973884170076,0.5737093687183614,0.17721916184366504,0.14471344502264855,0.36196280668854514,0.49225592219330616,0.3739346363345082,0.12993631036602446,0.3983474072587493,0.37620707522728336,0.3370524345084867,0.5305098450416655,0.3229499543775087,0.15963258120771612,0.4006512218119652,0.4637432369532448,0.22487486328764275,0.31670385087591924,0.22998888816262503,0.11675968101849618,0.26028388147493625,0.10214607182771016,0.31377317830804036,0.5359901092778391,0.49638588247377674,0.37332870850256317,0.5553645884310462,0.21363541375054707,0.14516182807798422,0.3777545623714538,0.11393504292735748,0.4442275861292416,0.9043702417618169,0.49495783035136887,0.5223406561301328,0.8129415917155661,0.28996401805972544,0.43724546116447843,0.32235544129875915,0.19929828142742317,0.3290800472141257,0.06170474126184895,0.6129979365072802,0.632717645446871,0.6582463498015243,0.6609306441441215,0.7144401927065558,0.3840261851654048,0.46271366245615136
0.3539340504139759,0.43007499858975895,0.7356702862305001,0.05596166407823303,0.5981782408543839,0.3849949861234205,0.35952120310844515,0.8287387664041024,0.4085827988418267,0.37053724682457945,0.26004953097827244,0.3135888018023736,0.69181668037674,0.11175406929025354,0.1807891298112165,0.24414105499537667,0.3186269286389979,0.4644845330756569,0.14359458119865054,0.06058497241108216,0.19576856401268086,0.33622436040874176,0.3095817437494886,0.32140357581669,0.24749824832467976,0.2536546654414836,0.5689566140248056,0.14095397395878675,0.36749369231311774,0.16089843417086985,0.5361190313227653,0.4775850393290619,0.4006265025631205,0.3305543095161807,0.24250801121752327,0.5512218843107893,0.22445711055631443,0.43080200432250876,0.35202162106281404,0.43802910837694403,0.3860618328887643,0.20827642118806122,0.5116813350585241,0.4763337936980592,0.12551540834422456,0.0694119441357823,0.12351107623377364,0.30285310844584207,0.04259295617241067,0.1295586246261897,0.39271291284207793,0.15438637034754585,0.14308876851780894,0.20918860722325536,0.3384052456637713,0.15628516416193644,0.20016395880716342,0.5709549491270383,0.2529060056825219,0.16256068797980192,0.6410864410433282,0.5493259948291191,0.1844017673122861,0.3239864322874888,0.45286891983934985,0.32339081802914266,0.044106201916329635,0.24961578300773252,0.5117305249388948,0.32021147698936825,0.2509911558401952,0.4041241189654828,0.7088529460472632,0.13239714878311326,0.38541241242813606,0.5633714581397241
0.41414733243954105,0.18205097595243747,0.056918702292390426,0.5115774808984439,0.17238484032542922,0.2178227709053688,0.4413716020833023,0.19268692444585864,0.45358416488502834,0.1833728115345005,0.2805256659442407,0.15882226946753825,0.00816015066201587,0.08941246322834857,0.2900354832198366,0.3575057240984545,0.16860028922789203,0.05178889810369446,0.24544493146554774,0.3419861109089056,0.36917634814367856,0.3442888043559335,0.24308739352692169,0.10102004314798069,0.29290526580550114,0.20287810927690636,0.36977079406313856,0.3642318836975041,0.19991921031286766,0.1187349402257707,0.11562286111292636,0.3875501380424025,0.29816665925715674,0.21038769625120154,0.0725319812168321,0.1985426926223814,0.28478731923312445,0.21721982847624688,0.2843598046129364,0.04880174470226721,0.25143780637128593,0.2375109051013844,0.35585475943410333,0.2258168812817831,0.21204680369817863,0.04744536679957296,0.09227929732881486,0.15248775290097066,0.09889902437550971,0.21940546062944902,0.14204492307442038,0.34612932078556236,0.06827540867236435,0.35857883918958594,0.1331012266431143,0.2629133221641536,0.14679754351981833,0.338665560376045,0.1345789341330401,0.23212953369707817,0.14002209527915502,0.13909229991109603,0.13728184345041883,0.22668049412142188,0.03856072527420908,0.13104445326130082,0.2468288699779278,0.22117409004408256,0.14364652465380695,0.009628943483456907,0.3813508006594446,0.32990508262232304,0.21262426794200745,0.48925214628895486,0.20555040683610318,0.5078750309342221
0.8020744849607515,0.3703188194379763,0.4660203592886981,0.16524235056877778,0.534795574504939,0.15368051828088528,0.4689121659930259,0.7381855314614683,0.4147986567964625,0.14337967730861656,0.5296698172682784,0.4937904582090499,0.4702512663218955,0.091128605923788,0.47810451614274024,0.14232640570648583,0.43544237732279356,0.77437844445628,0.21057584471767365,0.13572291700030573,0.535707330466403,0.37863802491235926,0.5577901476608498,0.41163662379271193,0.4915111119095955,0.1338201936731717,0.6620804359189623,0.06024673241223217,0.15566441502816417,0.09314785114938522,0.5873353809325634,0.3632025837370423,0.31575455599366664,0.37286446651714195,0.5099571886355286,0.5742122975747564,0.27509538838381453,0.30156037057940893,0.424523808644733,0.703916169183746,0.21325296734375834,0.42368632081706753,0.45325544353202923,0.11987578135602692,0.4906467412111052,0.30160141185698414,0.15211244141849445,0.4464094667584929,0.18415289817863292,0.19610616833562894,0.3662210690276428,0.43749866262672943,0.36122079399202217,0.3004208671821474,0.5602734810877734,0.3293699415701866,0.23775840742312615,0.5143618554743807,0.4212722993945899,0.6099950848482493,0.5718197618021125,0.3817121710474647,0.748290358567746,0.4361320560126509,0.22793292153040376,0.7518682979058757,0.46876842011253017,0.27658083010141404,0.6711512097365873,0.4700710850498092,0.258555763289444,0.19582123634715815,0.4311551837484381,0.2314874373178608,0.12781761490371024,0.2989881264504473
