attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13
0.29768413920293285,0.34667162336001234,0.395938397194831,0.4824675355987289,0.5846436823859147,0.7025559475341971,0.632776179786662,0.6108080439314492,0.3190887629121895,0.5767800445116347,0.19395839545024288,0.2857980069287894,0.4221893528849219,0.4022811083206594,0.5964619745433104,0.4537539944813445,0.7257647187338686,0.3362382307404781,0.2505135816884032,0.053213720125878494,0.48219715574956384,0.19730540014348502,0.37011719651889097,0.44288264037218006,0.5212256110744856,0.5467548797654708,0.616179940147802,0.49332388968931706,0.2820267024351484,0.4279696093352847,0.558674393335748,0.2913264768670937,0.6866503426454453,0.5517347621126627,0.6258834040413227,0.5420429891491414,0.5477865871806896,0.4604130140709227,0.691480773000538,0.5071539550139709,0.5513806241668424,0.5929579858974277,0.640607275647506,0.4022679221206833,0.6194041884064965,0.495306314298198,0.5308900080699918,0.28053263821712926,0.7562869762090338,0.7512169784772964,0.6543297613831016,0.6920563979007287,0.5768970733239256,0.5406628248198102,0.5155013192612138,0.39599177059537377,0.6472052061485772,0.6036943731638634,0.2489050136774844,0.4437054996245871,0.4300116324156649,0.4056099275215366,0.6386921701493768,0.6421912506069035,0.5212932194633484,0.6403779051487974,0.5825040561929179,0.5685635827892248,0.28763204248661967,0.3987613518363422,0.3876704246342276,0.43284596155840727,0.6051800234784035,0.5222310440651051,0.5306970738447645,0.620157153314944,0.555734895319099,0.49669753745570855,0.37590016801054277,0.2970581750458561,0.24517170157752616,0.2972968836098696,0.7004937100312586,0.3177245023739956,0.09961786130937617,0.31272137459275956,0.3307142460911807,0.11056855886177011,0.16240867334365605,0.22768139723948005,0.3021606105378331,0.6474287669204822,0.4530038622580244,0.5933889282446075,0.4534285344378017,0.25552966455425136,0.39414842540516176,0.4188977981816686,0.5543526375065136,0.13823819372260737,0.2553961213000783,0.06509700710740715,0.39641510233484467,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4435573434684963,0.28781702440128604,0.48011224142014564,0.500663030846606,0.6966279478221946,0.6794408909073295,0.5150157374402119,0.4671157547167114,0.41739491668819756,0.5427102939047344,0.33614741921329716,0.4181221892139229,0.4246800552544894,0.305703389882973,0.45883708476006557,0.24382423191440628,0.6752743263128358,0.25805276084989587,0.3107417055868876,0.20523823616454576,0.49706439412037906,0.18631974459127715,0.33042522603505126,0.4396304532287795,0.34385980736910665,0.27340153924013305,0.5548370120284186,0.5159159623346256,0.2577383968090237,0.4373641765509021,0.6577054822894992,0.27735752697850125,0.7068125626063313,0.5855623469855813,0.7018467892509589,0.5692238684627354,0.49343504843951286,0.5800448732881331,0.7993760550439113,0.762454166826034,0.5260864549914874,0.5530873579538997,0.6105536757845709,0.348228080310784,0.6288447573122921,0.4778603299860599,0.4359887340171871,0.31835399769328077,0.7894325056600973,0.8412978863705411,0.7111038521292277,0.5799157088680386,0.4370622705498848,0.42881998956515993,0.3430090040666336,0.27713946877075957,0.7675989319141465,0.9917378734941924,0.1685171086690574,0.47670696640810056,0.6089967619257938,0.5269870461067481,0.6048791908369907,0.31117587269319946,0.43081888166748517,0.47725177580538575,0.5213245530244206,0.6610356629145213,0.33952117816904615,0.4283301026618045,0.35308449196228975,0.43655724225839476,0.49292558635566297,0.5615532479471803,0.42492001932889795,0.393513737693693,0.493011515298288,0.5289707883664774,0.47149504400127407,0.4290614870031478,0.41242079856580904,0.23582067537556428,0.2657047505505375,0.13597259632943753,0.2450774382010086,0.3022031884282198,0.3358005320062235,0.22356801071923185,0.27581255617773465,0.28222881536435446,0.2497833152058798,0.36660277930049334,0.2875961104268662,0.43004380072268367,0.312594302695469,0.31268828444289587,0.3889177395859871,0.3147909493423793,0.4462151506039285,0.2567885425261736,0.3219484790674266,0.23456679699335545,0.9583033179372007,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35451606317126194,0.651931546101849,0.41606444494509237,0.5764684324986378,0.6897003526048142,0.7054540428015472,0.47321953915293397,0.5584445171000745,0.4816480994574221,0.5119334615034966,0.22452707602849326,0.43009124889087474,0.49416640102008286,0.4042776455924505,0.5482478916819482,0.46440276369030087,0.560281105487383,0.3564829709499847,0.49391274894254494,0.40215272145650394,0.6264154837920537,0.38763110571278414,0.22690625202023162,0.49197852356848165,0.587514939439723,0.6747380612492256,0.7729552357293539,0.847070643917328,0.5847247685801104,0.7498821263636097,0.6831024091394375,0.4329294392018658,0.4904132812872656,0.3126288360680199,0.34434567914444225,0.6640727086964174,0.6302024014927782,0.5464160628389507,0.7109999563350017,0.576672555503754,0.5980105690147296,0.6805759201805681,0.7020558929399374,0.45868857560162535,0.6563967181046831,0.5569427394933506,0.6258610086803849,0.4983408828781904,0.634683591285306,0.2599090818725158,0.15558459148308967,0.2358200915701589,0.2897328401827235,0.872049265665835,0.3644132553096998,0.5066361464784929,0.38678382348864926,0.14076227097588367,0.4086821835670669,0.4075938009219118,0.3192045276545916,0.24303203887001382,0.5100393275736999,0.32682037017710236,0.8228386282025932,0.626856038450176,0.7784246282898852,0.8225919200241469,0.44152211238321,0.4582737221053065,0.41621249767935115,0.5329648608307317,0.7365704338669254,0.46704461298807415,0.5112538773791916,0.5451530477333014,0.5945188564007441,0.4451972046373214,0.41135476456663894,0.44122096759817425,0.35679136129278555,0.22233848928271266,0.25872130632140816,0.13534200374360847,0.3145639852656139,0.3607938224995847,0.31871504911944254,0.2220030240520709,0.2907467525530154,0.26206939998740036,0.26742736998587485,0.3774332883854369,0.28016197121578074,0.4208495949701512,0.31459318709533785,0.3119744671172185,0.32781359619040157,0.3028959336281626,0.47319815991826836,0.26015870294366633,0.2802624032958415,0.24902646298882292,0.9560798937143398,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2697107305439199,0.40612525834003527,0.4318435205564124,0.4236839440450186,0.5194569974788533,0.6861326200529763,0.3631021451479081,0.5327965501497013,0.2702820797300789,0.481269423335275,0.18310350619302873,0.2567069643573655,0.359909042609712,0.14962576533928756,0.4604436799143149,0.08277028869330011,0.649720158244997,0.4630333584258163,0.4746981847021502,0.3248793061771291,0.5544768945265094,0.4039792095354031,0.5094492964206885,0.4259911636480674,0.4434489976481575,0.5515974329931543,0.6504834559069481,0.5258952332283996,0.39633761850435745,0.5230717485690063,0.7057710926939894,0.4330347796983529,0.9464199115958849,0.9094845451983176,0.6436718578635665,0.6133086942369124,0.5958999118083462,0.6010176182827999,0.8211063595747587,0.4168480008104473,0.4219253716197757,0.6161153294796846,0.5990980347258253,0.2530185290829292,0.5550609617586929,0.30982203147786314,0.32141428319955745,0.3046997079395789,0.412564302416212,0.4490283072623899,0.5406349838664701,0.6207932683558862,0.5897785073554318,0.5110946902717545,0.6091547149437899,0.7023944130872694,0.47287129688659746,0.5530611256795951,0.3416735360366273,0.5499694323245613,0.5278523171104359,0.4906019685028433,0.6459620698774077,0.5894848013213481,0.5998711627877311,0.8235679361979553,0.6540886623202019,0.6606522224308751,0.4103562194619477,0.49527420374030307,0.4382135200364183,0.43014179226748883,0.5954743631415932,0.549076144111768,0.451193966848903,0.5913234446804188,0.6087606217782047,0.251669937692033,0.1405704863561698,0.4475681038809947,0.3150381691131537,0.24537745668278949,0.2738789972219247,0.15602315787070853,0.29109483653466345,0.31332121810081687,0.32972234769538816,0.23822089349881764,0.3068889037667394,0.28472324302595226,0.23985804709499434,0.38733849767324613,0.2962864985844129,0.45228333110978736,0.32669781151197697,0.3232273738055659,0.34446262582714404,0.2731910370860737,0.4636456852772916,0.27776765717592344,0.29341182804508364,0.25088241640662823,0.88825299177682,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9075932951768979,0.4821375003910757,0.6713587970585007,0.5292818532073815,0.5975458467777196,0.531816431125047,0.4015706158977193,0.47042433959368557,0.4214921146354191,0.6129272292012485,0.4400246861821179,0.5637685323598768,0.4226033365210923,0.34109523740736997,0.43855449711407907,0.32859448788840534,0.6196358308826206,0.25190978783837104,0.43059349665139235,0.3049572008521425,0.5405002761686521,0.3209146291209719,0.35021195115118575,0.27460719197120864,0.34346982332661696,0.3664959392582785,0.5411049019039421,0.51842952507622,0.30098253978089373,0.5541688871960817,0.6661032637128255,0.5125361857939674,0.8190488210134672,0.5821373109252985,0.45140007168880636,0.46245185486295093,0.4349473980167311,0.49836649788098364,0.787711926211727,0.4802613692631649,0.42596876130210687,0.49487720472000746,0.4883718097688003,0.535768258015339,0.7509495298547252,0.5759425673694744,0.6212739156377237,0.24906173264379794,0.33920498830865164,0.5087621050332578,0.47682269051507786,0.4763831970942125,0.3991694882945299,0.3648522950746138,0.5067541384745335,0.37502857432161874,0.5075840871222971,0.623168939402222,0.38143537454255244,0.6200112507641918,0.5455025177888652,0.4957607460642445,0.601455920849922,0.6971460788361973,0.383813709044755,0.4528727886225066,0.603203051925227,0.6119002228870709,0.4327159258094139,0.46341037120692674,0.5339018181170827,0.37130844816157077,0.34030253292752055,0.4321820828371046,0.4508114628965508,0.478223716623013,0.48509824063700063,0.6486996699875757,0.6016026581891086,0.3791487425351954,0.20575662103713152,0.22231483388343737,0.30862650119706253,0.4424819667640613,0.15831542058221032,0.23685195025230207,0.507270839772088,0.3213942415905137,0.18995089834518736,0.7232700251692701,0.4155319140641751,0.40889548213621213,0.30714856097359905,0.37125011509198896,0.23265707637746974,0.23444422666966713,0.2747734948101407,0.1775269074134282,0.3874873695161287,0.2925851112849473,0.5544445874931238,0.25701041681806847,0.6085028528128061,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5353100341254047,0.6366243814101915,0.6614575209838887,0.5368900718966539,0.5855463151388853,0.6517311777396039,0.704483196763435,0.5965366141480847,0.5687974629035772,0.7739435220756833,0.34674971778850344,0.6164837849366549,0.5755256614599936,0.5178893866761317,0.6297271492943423,0.6350816346562838,0.6743468752610463,0.5198839706928128,0.4314939857243567,0.37072036760503246,0.6000523669278006,0.43904386561048014,0.5104821157558053,0.45229832928577696,0.3881879935321014,0.7489499059416258,0.8642554823632252,0.7101754879760801,0.4749274363937011,0.7542837659974104,0.8930019671758599,0.7302643246407423,0.6215596330275228,0.526055972190752,0.33635424970174244,0.4607020429268506,0.45489870040866887,0.37040978548279657,0.6029857568491338,0.3422444635800063,0.4958911285671293,0.5542599967457,0.6063142441168852,0.4501712037571959,0.5121423300232689,0.4340708809905256,0.30385462127048646,0.37096672929533453,0.30689975132687525,0.3511884178089767,0.3456335896108035,0.46296940624977256,0.4613262130942732,0.48912368590659167,0.5757432273570365,0.5888105257828596,0.38391495966959555,0.4818615867343672,0.2922907292383138,0.6053503892438975,0.561479756258522,0.5950915217699302,0.6601197537962875,0.19689424224411356,0.38237991670227767,0.4629610954171348,0.5492849780856358,0.570193696435085,0.5096191223682859,0.46398928223731717,0.358442965445857,0.47373167846389963,0.6927834802300563,0.5093557965311584,0.3550111978597885,0.44794261649413947,0.44501558171284405,0.45014972930251546,0.4415779250385674,0.3916178395342619,0.2568678533422271,0.3025762121304888,0.6157825839578323,0.1187967951059167,0.20517448856799037,0.2740270297347373,0.26724595646213223,0.19636478223912254,0.24500400989725263,0.22063310164005245,0.2392408040532726,0.742519576342735,0.4591903653949555,0.6862319916269403,0.2764123170966325,0.27564721453961205,0.4248058293650016,0.22500120778150776,0.5670382192371841,0.2319396371585636,0.2410961950351704,0.17782269831029976,0.37093296575378315,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5258083188807047,0.41124789049143035,0.5503324494971376,0.43482768431052027,0.28075435790796693,0.5455377839318162,0.581689454797871,0.6048018804886907,0.4962637607591025,0.5957555698465662,0.3864181729881608,0.38527182904091833,0.47646966316013173,0.3981600903033292,0.5376035226086345,0.4022524512209752,0.6709605008664062,0.35596133883493825,0.39126938667606626,0.2836242711493757,0.5106539941249659,0.3809837775468927,0.3495454671391059,0.4451224507709863,0.35328574820560915,0.4332143014092454,0.6283254318322712,0.499671817989911,0.46838851083320876,0.573019454141396,0.5569652465598095,0.5118374716147365,0.5976519644475536,0.5531909896267967,0.46366340500430664,0.5551031119708318,0.6204255384578211,0.6469003510578735,0.9549237859969139,0.603401811308428,0.584304501415013,0.6940876279335286,0.7347062563487945,0.5046838308634725,0.8697846476882318,0.7457465542124009,0.7700749617646991,0.20513175273457848,0.2913751252644472,0.28596229151762154,0.23721308210174083,0.3959659632700301,0.4181138223423556,0.5841397513108473,0.37587188798035476,0.5611367747300205,0.3817837156945176,0.49047981245441385,0.477164114061294,0.4663290662563082,0.4806434549044883,0.4500193072181216,0.579686252817344,0.38861108716268644,0.5191718701167827,0.5868717943850499,0.5768343226406064,0.6039246608272286,0.24804233409489793,0.4784921107554868,0.5478117235363381,0.5029349030241903,0.3693375812946433,0.29951549510271636,0.39945408311652447,0.5156861053199988,0.37667559964977737,0.625110874509541,0.4725618172619902,0.3602363405217506,0.23059486202764062,0.5620188909235626,0.17835883496118068,0.3702962358473338,0.1373632430346956,0.1499317091481842,0.489987241360182,0.1565145549056109,0.17812490651882518,0.5424277695946818,0.44817692394656106,0.4598309852392175,0.2795221578444195,0.5297876858148418,0.27370196536799685,0.5057843400577345,0.26415371651413905,0.21076897163606736,0.6550220298051402,0.4553319795540029,0.5410727870694396,0.044655804494314194,0.14866033705316523,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.27640792535039677,0.34220967917066175,0.1896521844618131,0.35296772606940846,0.30549598113512366,0.5843105888579875,0.22169457896202904,0.5277760037518267,0.4112358212887113,0.705567489671752,0.24086865154334205,0.5052839297399995,0.4096032302624588,0.33889543510067294,0.4059235758372416,0.49258907829728754,0.5996699302376887,0.40390984614455555,0.436244272118435,0.6121080133469183,0.7430570818625044,0.5635353517612043,0.6166839572834544,0.6300772449308014,0.5658350102205002,0.6811442374892439,0.681510041521905,0.7014824137123555,0.5280419307690345,0.5311670181118409,0.7228992526625524,0.6578794024660344,0.748096966276056,0.3566762643204916,0.6073740497220721,0.672727541743956,0.5270884563385416,0.5737519872164258,0.7973052192679704,0.5500322008090001,0.6167504919804371,0.7182794389150636,0.7080248763126932,0.8300071520836927,0.7289011347278995,0.6319537573129004,0.6324587413098991,0.5261249906987128,0.5183223842927662,0.3389227307919005,0.10735609289726328,0.1324011326165918,0.29450389405215927,0.8506967970706902,0.4019762794221375,0.41200873261952503,0.403033018882452,0.21311288501275238,0.4300642132952499,0.4635628659694602,0.5389942710994815,0.35957540788234543,0.6661899320440876,0.39350034712611337,0.497948171723421,0.5799453525331106,0.5361433102108824,0.607200619010586,0.35796714150590664,0.49283676686098155,0.4796049937819327,0.5294309519908489,0.7102284174642789,0.38409607451207073,0.3572915098834268,0.5867349352988167,0.4694380204438459,0.4141928725422491,0.36019336826786746,0.3939434809327898,0.24619392622362807,0.2460203269454479,0.3694478488348638,0.10368967996712929,0.22367399711558777,0.46263025671526714,0.3508744819279018,0.17913668874242333,0.39283887905209736,0.33329633440630224,0.2114024931421049,0.5356615543436073,0.2817356660272634,0.46723025726113004,0.26791584841873967,0.27482813940489415,0.2673153174338775,0.29651231871852424,0.47202429535440993,0.21332070639419623,0.31792347936002613,0.19149637921376894,0.923379106293138,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5769930604946276,0.4910255018191923,0.7884353210982675,0.567913164658286,0.5434901503350412,0.6487480181187073,0.4547278607061515,0.6330263685921785,0.43333662628995245,0.6992569048589062,0.3454659321572676,0.6703610084084669,0.5780750185952608,0.24796992915646043,0.5791342778165453,0.4163844626945435,0.8255428158956113,0.3396741308994666,0.6543498854423687,0.39647666661395375,0.5888431686960445,0.24245724160200613,0.1815376232533656,0.1674459431781607,0.0966855335817382,0.152539009062776,0.47409340867633876,0.5609870607465477,0.31997118110102285,0.5019451069770441,0.5323045311327477,0.4741975787686897,0.5694522840379691,0.5306982154995661,0.5590576666898496,0.4582435844122673,0.4915471100484669,0.4873876635239018,0.8155460400956172,0.4318226691627893,0.4763281303529164,0.5094442873855881,0.5873776829366326,0.5947494298233448,0.8249322352880251,0.6642317127838862,0.686021311179339,0.2303963743582112,0.42848532086256175,0.37859825919926526,0.5233143448990161,0.5799477365865732,0.4600960793429412,0.5964301987105182,0.6002780027343104,0.39170523880461916,0.3948375850418703,0.4576437164887993,0.24884305808599227,0.466938095227026,0.5106989977633919,0.13410738146895984,0.3648487671618399,0.2212032797745722,0.626582561054169,0.594020100681373,0.6150509084482009,0.7717270650973792,0.31316087443293095,0.39894562269710854,0.5537818310364208,0.443928696512238,0.5773873963417747,0.625201683579068,0.5813347124600097,0.6496032198893859,0.5402276979250108,0.6770383372486908,0.5836511376624673,0.44248758016015616,0.3087789659449565,0.26625682527843797,0.2926174421953055,0.15908481327611396,0.260987635608712,0.3011429999023511,0.31822372261713255,0.23467253117395184,0.3062877752976085,0.3004652865066913,0.2524056235389207,0.41037596181162694,0.3268006747570247,0.4402498764522729,0.3199667013930482,0.3145768757062557,0.35647866899214176,0.2810840524529716,0.4609262790641208,0.2700093228602964,0.28829367633805775,0.2370253762498337,0.872666588564321,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.42161701917618893,0.5083800630506116,0.4228304132078632,0.43863806231043345,0.3603935419516727,0.7187134489105856,0.33145745230728896,0.5314534801146519,0.47850585892973846,0.7233376318598255,0.3320070152504879,0.611908049876145,0.4149212623525661,0.41576366776794355,0.23441819076829867,0.45635381561583177,0.6574000098528286,0.4329858909445289,0.45269127819880156,0.3405734566213863,0.6686014398993945,0.5448728428271682,0.6091925538497533,0.5746832665242707,0.45534218446775804,0.4360778721117984,0.6762763191344177,0.5589441421529893,0.48316852373610536,0.4246676117035082,0.5852454708794057,0.5460771332450607,0.636917065492185,0.6074237207580119,0.4049936068564458,0.4996044038880557,0.5061860459497186,0.6286298117201836,0.6819460096230225,0.4398971641579669,0.08993029445972356,0.5829141982923106,0.6551915377013852,0.5794019989651792,0.6050720842342147,0.4844407581773027,0.5826305429755637,0.4830123614108193,0.46405819693426864,0.33782790517298106,0.29347568019758596,0.5037465151658527,0.41369384343428106,0.715300025260812,0.5586331060546689,0.5353531479313725,0.40302377938545025,0.45133388830667015,0.5075801091048466,0.4537242586467004,0.5562695638999663,0.5510918995802416,0.45820505168870806,0.4737420648785512,0.39834552609591356,0.5775594199253254,0.5008986180148585,0.6671539965804975,0.35113954003192427,0.5241098254330168,0.578922405133148,0.558097551516755,0.5429582250971776,0.39050932213423584,0.5645350936059598,0.4301452680040193,0.4250906826413598,0.6553763030190601,0.5264638465045687,0.6132621371975963,0.3578932942902251,0.36417487184339575,0.0812472264458303,0.28194621986851715,0.047103645933805505,0.23070894400911054,0.5034736255405252,0.3431862175252026,0.5529598454729471,0.2922200256192571,0.20509751790329683,0.2179476150272688,0.26493441297738385,0.2623730934659694,0.2915987566261445,0.4033660721415246,0.4933844807201134,0.5008545870235954,0.4705217113581902,0.4787637029972459,0.49977996512213096,0.006433226485573318,0.43345306256745675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4738394333522545,0.3812022312481481,0.42529562298898377,0.39767770432199673,0.4953112007979925,0.6165393458078633,0.34180111390987133,0.4646555249363972,0.36868955524821295,0.6622957498459602,0.40404874218954456,0.5786032806058451,0.2934846456274572,0.42549872159706476,0.6911807662972038,0.5250466250040899,0.5173870298219422,0.40448978444411815,0.36858091734226295,0.2957569089730238,0.5648690540124726,0.5997389707720224,0.43709653089684436,0.5021403282909559,0.5748112755794381,0.5684443014234215,0.6251020207921719,0.699900910950205,0.38775755675998785,0.532423313024768,0.47074210584873816,0.6122296316149499,0.6453182389137104,0.45675667460637637,0.43664769231592293,0.8097338448048419,0.43884188872915053,0.5643318661648051,0.6824207503504813,0.4292497056442901,0.6934560747550073,0.53243164379415,0.5242669096159014,0.347072650938515,0.5336893310154643,0.4189324915025658,0.42267896292604645,0.352457167571992,0.3885402516423561,0.5393990219371133,0.48744771541250054,0.5500396706968212,0.5153931285304633,0.44507189888120574,0.49429626339942706,0.485462765932965,0.5410757238375943,0.551257202028516,0.4287368935046388,0.5420427575530052,0.3505786677417449,0.6660267967519425,0.7067499799844242,0.5592814262572545,0.18878478445279268,0.5466822960478468,0.5113980510415033,0.6197351901029096,0.5630546896597745,0.3750940137277837,0.7134068650514103,0.6753042754134042,0.5863596923630718,0.5888823885836065,0.3277594887574393,0.4689019587103742,0.4428014083420046,0.29677735151389484,0.41323973043364204,0.7124109266443681,0.044064734368423175,0.24546790379766564,0.3975527340462382,0.09340902346603358,0.4305054151624549,0.22141454005445516,0.1126815068402687,0.14634743763223607,0.5536279242692087,0.5280716859211083,0.42715817405214207,0.48076376746065724,0.3079507885084597,0.33318801991044433,0.268885041157417,0.3866131424658396,0.302195810225558,0.4948169851945573,0.5108001143047116,0.2343882274777912,0.3073934059760536,0.04218939892824278,0.5268518356959293,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4423446688310086,0.5064679327092071,0.6421041078164624,0.5236014871179134,0.6776474633648192,0.8112410180312801,0.842661347863715,0.741982806034569,0.7068065413316718,0.780749896464995,0.48249247110505816,0.6038438706035287,0.52031962596961,0.6110291401579483,0.7402049084998079,0.7703036896465225,0.7486864679965128,0.5485341721094448,0.5179891280401833,0.41979762746555405,0.604458642549849,0.44313629589797704,0.41156234319155033,0.43663282324370184,0.4589382618119402,0.4164241373493259,0.6691504734210749,0.6507947310926211,0.432573860578249,0.5495537695758544,0.6321901934744681,0.5217621464926282,0.688699457809295,0.6337933206961153,0.474331127386729,0.5281659759309358,0.4506747265564508,0.502328261589201,0.6609719457030391,0.6453672701260225,0.58835743148484,0.4245134230780768,0.5790230550054282,0.5880435975584017,0.5030866340799712,0.47298884599452606,0.4277072764806606,0.40655461715901486,0.12193000037115392,0.23215483242307872,0.1733258973031112,0.2628791463157205,0.32295879394779675,0.5279521508282949,0.5067846164563686,0.5932336006406784,0.3266778156597155,0.3563881543908751,0.4634635275833644,0.5622313705708832,0.5870646510660479,0.47449502596056886,0.6578319128339872,0.41336707792414046,0.49191068137026667,0.5358892433710583,0.4858961654330942,0.5799271856353363,0.4892358827211688,0.44823293734869823,0.6902130927827186,0.5564245440566148,0.5984387130396475,0.44274740045827143,0.22047618347062356,0.40219112804682866,0.3879008199360764,0.2512350134296505,0.4316784190770037,0.44878780486660697,0.3474319227751931,0.18097911089094584,0.21755793685130134,0.17564143535427318,0.18598028678773848,0.2532569727052182,0.36026515781882734,0.23034432354709128,0.3638237468536908,0.16352975763702854,0.1440398362161832,0.38126452970762525,0.26766715431929394,0.38115930046619295,0.30151211006931966,0.5921138913691016,0.3363757209952511,0.24571890419615938,0.4639183729882277,0.605648367427855,0.2910792242600156,0.23694934924235733,0.7948392628800323,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
