Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position_Catcher,Position_Designated_hitter,Position_First_base,Position_Outfield,Position_Second_base,Position_Shortstop,Position_Third_base
0.125,0.4216832261835184,0.41504238823273676,0.321203953279425,0.3678707224334601,0.29389312977099236,0.2621359223300971,0.1205298013245033,0.21133567662565905,0.2084355076017656,0.2491336157104351,0.5170731707317073,0.4290657439446366,0.36400817995910023,0.9000000000000004,False,False,False,True,False,False,False
0.125,0.29865575686732904,0.29121078182740384,0.247978436657682,0.2713878326996198,0.24045801526717558,0.15857605177993528,0.03708609271523179,0.18541300527240773,0.10053948013732222,0.07316134000770119,0.575609756097561,0.4221453287197232,0.33946830265848676,0.594444444444445,False,False,False,False,False,True,False
0.0,0.20835768556399767,0.19984059126150278,0.1477987421383648,0.16682509505703425,0.09923664122137406,0.0970873786407767,0.006622516556291391,0.10764499121265377,0.11034820990681707,0.0824027724297266,0.42926829268292677,0.40830449826989623,0.2065439672801636,0.6000000000000005,False,False,False,False,False,True,False
0.0,0.12156633547632964,0.09238460981088327,0.04492362982929021,0.07343155893536121,0.07251908396946566,0.03236245954692557,0.019867549668874173,0.04789103690685413,0.06866110838646396,0.11282248748556026,0.35609756097560985,0.40138408304498263,0.2392638036809816,0.9444444444444446,True,False,False,False,False,False,False
0.25,0.19754529514903565,0.10129700746322731,0.07951482479784366,0.07319391634980989,0.04071246819338423,0.016181229773462785,0.013245033112582781,0.04349736379613356,0.08778813143697892,0.09356950327300731,0.2682926829268293,0.37370242214532867,0.12678936605316976,0.8388888888888886,False,False,False,False,False,True,False
0.1875,0.1592635885447107,0.10405043112817912,0.08221024258760108,0.09077946768060836,0.08269720101781171,0.02912621359223301,0.060927152317880796,0.07952548330404217,0.05934281510544385,0.1320754716981132,0.4585365853658536,0.4290657439446366,0.38445807770961155,0.8666666666666663,False,False,False,True,False,False,False
0.8125,0.7706019871420221,0.6902398376929209,0.5624438454627134,0.6378326996197718,0.6348600508905853,0.255663430420712,0.5019867549668874,0.7166080843585237,0.4453163315350662,0.718906430496727,0.575609756097561,0.5190311418685121,0.5357873210633948,0.9555555555555557,False,False,True,False,False,False,False
0.5,0.48042080654587954,0.4264183754800377,0.403863432165319,0.3828422053231939,0.26717557251908397,0.22653721682847897,0.015894039735099338,0.22715289982425307,0.3732221677292791,0.05467847516365036,0.5317073170731708,0.560553633217993,0.2719836400817997,0.75,False,False,False,False,True,False,False
0.0625,0.28229105786090003,0.20817332077385697,0.15858041329739445,0.16135931558935362,0.15267175572519084,0.02912621359223301,0.16026490066225166,0.1647627416520211,0.2280529671407553,0.19098960338852522,0.35121951219512204,0.5017301038062285,0.39672801635991833,0.6722222222222216,False,False,False,False,False,False,True
0.0625,0.30099357101110463,0.28403738859502936,0.289308176100629,0.2977661596958175,0.2646310432569975,0.22977346278317154,0.031788079470198675,0.16520210896309315,0.23540951446787645,0.10050057758952638,0.7365853658536585,0.6643598615916955,0.43558282208588955,0.9111111111111114,False,False,False,True,False,False,False
0.6875,0.6767971946230273,0.6106803854793131,0.4734950584007188,0.5760456273764258,0.6068702290076337,0.15210355987055016,0.32847682119205296,0.6010544815465729,0.4109857773418342,0.2672314208702349,0.6048780487804877,0.546712802768166,0.4826175869120655,0.927777777777778,True,False,False,False,False,False,False
0.0625,0.3080070134424313,0.2869357292949786,0.2160826594788859,0.27019961977186313,0.24427480916030536,0.255663430420712,0.019867549668874173,0.2368189806678383,0.13290828837665525,0.03273007316134001,0.5853658536585367,0.47404844290657433,0.35991820040899797,0.7333333333333334,False,False,False,False,True,False,False
0.375,0.5920514319111629,0.5656111875951019,0.5920934411500449,0.504277566539924,0.4122137404580153,0.25889967637540456,0.16688741721854305,0.37961335676625657,0.5850907307503679,0.3427031189834424,0.526829268292683,0.5951557093425606,0.35991820040899797,0.7888888888888888,False,False,False,False,False,True,False
0.5625,0.5809468147282291,0.5485109774654011,0.38274932614555257,0.5601235741444867,0.3893129770992367,0.3268608414239482,0.026490066225165563,0.4573813708260105,0.17802844531633155,0.07277628032345013,0.7121951219512195,0.5155709342560555,0.3680981595092025,0.9611111111111112,False,False,True,False,False,False,False
0.0,0.13062536528345997,0.1595536555322078,0.14195867026055708,0.13545627376425856,0.0979643765903308,0.10032362459546926,0.005298013245033113,0.05931458699472758,0.032859244727807754,0.04890257989988448,0.4439024390243902,0.2906574394463668,0.23517382413087934,0.13888888888888928,False,False,False,True,False,False,False
0.4375,0.5791934541203974,0.5327874791681763,0.573225516621743,0.4838403041825095,0.44274809160305345,0.44012944983818775,0.07417218543046358,0.34797891036906853,0.5483079941147622,0.08971890643049672,0.551219512195122,0.6262975778546713,0.36196319018404916,0.7666666666666666,False,False,False,True,False,False,False
0.1875,0.4070718877849211,0.36924860517353814,0.422282120395328,0.3486216730038023,0.3015267175572519,0.16828478964401294,0.3350993377483444,0.41695957820738133,0.4188327611574301,0.3892953407778206,0.5951219512195121,0.6678200692041523,0.5910020449897753,0.9055555555555559,False,False,False,True,False,False,False
0.5,0.6805961426066627,0.6806028548655896,0.6046720575022462,0.6437737642585551,0.6094147582697201,0.4110032362459547,0.3390728476821192,0.5048330404217927,0.2731731240804316,0.46053138236426644,0.6097560975609755,0.47058823529411775,0.4928425357873211,0.8944444444444439,False,False,False,True,False,False,False
0.0625,0.23553477498538866,0.18433446851677415,0.1078167115902965,0.16682509505703425,0.15267175572519084,0.05501618122977347,0.05033112582781457,0.1282952548330404,0.12113781265326141,0.05506353484790142,0.5219512195121951,0.5086505190311419,0.3374233128834356,0.927777777777778,True,False,False,False,False,False,False
0.0,0.1724137931034483,0.16042315774219262,0.11410601976639713,0.14187262357414449,0.15521628498727735,0.11003236245954694,0.0423841059602649,0.14323374340949033,0.06620892594409024,0.12013862148633038,0.4926829268292683,0.39446366782006925,0.3660531697341514,0.7999999999999998,False,False,False,False,True,False,False
0.375,0.532437171244886,0.4180131874501848,0.2699910152740342,0.343393536121673,0.3015267175572519,0.11650485436893204,0.12582781456953643,0.26493848857644986,0.3344776851397744,0.3708124759337697,0.42439024390243896,0.46366782006920415,0.3006134969325153,0.9611111111111112,True,False,False,False,False,False,False
0.0,0.15604909409701928,0.09934062749076154,0.04941599281221923,0.07533269961977186,0.059796437659033086,0.016181229773462785,0.02781456953642384,0.05975395430579965,0.09661598822952427,0.08663842895648825,0.31219512195121957,0.42560553633218,0.20858895705521469,0.927777777777778,True,False,False,False,False,False,False
0.625,0.4354178842781999,0.3717846532859938,0.284366576819407,0.3196292775665399,0.3384223918575064,0.18122977346278318,0.026490066225165563,0.2965729349736379,0.23001471309465427,0.11821332306507508,0.47804878048780486,0.44636678200692037,0.28629856850715757,0.8777777777777773,True,False,False,False,False,False,False
0.0625,0.030099357101110467,0.017100210129700748,0.01078167115902965,0.013783269961977186,0.0076335877862595426,0.016181229773462785,0.0,0.0035149384885764506,0.0029426189308484566,0.0281093569503273,0.2731707317073171,0.25605536332179935,0.12474437627811868,0.7999999999999998,True,False,False,False,False,False,False
0.125,0.25014611338398596,0.18810231142670825,0.10332434860736747,0.15185361216730037,0.09923664122137406,0.03883495145631068,0.018543046357615896,0.0922671353251318,0.061794997547817566,0.12668463611859837,0.3902439024390243,0.31487889273356395,0.19018404907975456,0.8111111111111109,False,False,False,False,False,True,False
0.3125,0.4324956165984804,0.3764219984059126,0.3203054806828392,0.3163022813688213,0.2608142493638677,0.06148867313915858,0.33774834437086093,0.3769771528998242,0.42373712604217756,0.3118983442433577,0.448780487804878,0.5847750865051902,0.4867075664621678,0.9666666666666668,False,False,True,False,False,False,False
0.0625,0.31531268264172996,0.28613868560249256,0.19451931716082663,0.21958174904942968,0.12086513994910943,0.22977346278317154,0.006622516556291391,0.1023725834797891,0.165767533104463,0.17289179822872544,0.3414634146341464,0.3425605536332179,0.18813905930470348,0.8666666666666663,False,False,False,False,False,True,False
0.5,0.5414962010520162,0.5448880515904645,0.5305480682839173,0.5729562737642586,0.34987277353689566,0.3818770226537217,0.03576158940397351,0.2535149384885764,0.19764590485532127,0.06661532537543319,0.7560975609756098,0.5501730103806228,0.39263803680981607,0.9055555555555559,False,False,False,True,False,False,False
0.0625,0.320572764465225,0.3093254112020868,0.215633423180593,0.283032319391635,0.21755725190839695,0.13268608414239483,0.054304635761589407,0.18057996485061512,0.09318293281020108,0.1340007701193685,0.551219512195122,0.39446366782006925,0.3231083844580777,0.8777777777777773,False,False,False,False,True,False,False
0.4375,0.4897720631209818,0.4348235635098906,0.3149146451033244,0.3719106463878327,0.30407124681933845,0.1779935275080906,0.05695364238410596,0.27899824253075567,0.27023050514958313,0.20408163265306123,0.47317073170731705,0.45328719723183397,0.2740286298568508,0.7999999999999998,False,False,False,False,False,True,False
0.3125,0.47749853886616017,0.4217810303601188,0.30817610062893086,0.3666825095057034,0.29898218829516543,0.11326860841423948,0.26490066225165565,0.3238137082601054,0.2986758214811182,0.28994994224104736,0.4926829268292683,0.5121107266435987,0.4314928425357874,0.9611111111111112,True,False,False,False,False,False,False
0.3125,0.4222676797194623,0.3435258314614883,0.28751123090745734,0.33127376425855515,0.2684478371501272,0.1779935275080906,0.09271523178807947,0.24340949033391915,0.22609122118685632,0.26492106276472854,0.6243902439024389,0.5432525951557092,0.3987730061349694,0.8944444444444439,False,False,False,True,False,False,False
0.625,0.4079485680888369,0.2555611912180277,0.2138364779874214,0.26164448669201523,0.15139949109414758,0.16828478964401294,0.04105960264900662,0.18321616871704746,0.13339872486513,0.12321909896033885,0.697560975609756,0.5674740484429066,0.38445807770961155,0.8833333333333329,False,False,False,True,False,False,False
0.5,0.548217416715371,0.5345264835881458,0.4986522911051214,0.5030893536121673,0.5547073791348601,0.22977346278317154,0.10463576158940398,0.3027240773286467,0.35850907307503677,0.24143242202541393,0.5999999999999999,0.5570934256055362,0.3885480572597138,0.7388888888888889,False,False,False,False,False,True,False
0.0,0.24430157802454705,0.20404318527642928,0.15408805031446543,0.1865494296577947,0.1743002544529262,0.07766990291262137,0.07417218543046358,0.14674868189806678,0.10397253555664542,0.1490180978051598,0.5414634146341464,0.45328719723183397,0.38445807770961155,0.9000000000000004,False,False,False,True,False,False,False
0.125,0.27615429573348915,0.23418592855590176,0.19721473495058403,0.22053231939163498,0.1984732824427481,0.15857605177993528,0.09006622516556291,0.17882249560632688,0.18097106424718,0.2606854062379669,0.5804878048780489,0.5536332179930794,0.4335378323108385,0.822222222222222,False,False,False,True,False,False,False
0.3125,0.3287551139684395,0.337656691544091,0.3598382749326146,0.2915874524714829,0.2964376590330789,0.25889967637540456,0.05695364238410596,0.27328646748681895,0.16723884256988722,0.25259915286869467,0.48292682926829267,0.40138408304498263,0.33946830265848676,0.8388888888888886,False,False,True,False,False,False,False
0.0,0.07919345412039744,0.054488805159046444,0.050314465408805034,0.04824144486692015,0.03053435114503817,0.01941747572815534,0.015894039735099338,0.03339191564147627,0.03825404610102992,0.07046592221794377,0.4341463414634146,0.4186851211072664,0.2597137014314929,0.833333333333333,False,False,False,True,False,False,False
0.125,0.38281706604324955,0.31823780885443087,0.27088948787061995,0.28588403041825095,0.23791348600508908,0.1197411003236246,0.18013245033112582,0.250439367311072,0.19666503187837178,0.268001540238737,0.526829268292683,0.48096885813148793,0.43762781186094074,0.8166666666666664,False,False,False,True,False,False,False
0.1875,0.4126241963763881,0.3877255271357148,0.3872416891284816,0.4206273764258555,0.5,0.3559870550161812,0.23973509933774834,0.42882249560632685,0.24668955370279552,0.21293800539083557,0.7951219512195122,0.6539792387543253,0.6768916155419225,0.7833333333333332,False,False,False,True,False,False,False
0.375,0.5263004091174751,0.46554597492935296,0.39577717879604674,0.36288022813688214,0.29770992366412213,0.08090614886731393,0.5854304635761589,0.5224077328646749,0.2898479646885728,0.699268386599923,0.36585365853658525,0.38408304498269885,0.5664621676891617,0.7611111111111111,False,False,False,True,False,False,False
0.125,0.3790181180596143,0.3946815448155931,0.3890386343216532,0.3987642585551331,0.23536895674300254,0.28802588996763756,0.033112582781456956,0.3862038664323374,0.19764590485532127,0.05698883326915672,0.6926829268292682,0.588235294117647,0.3680981595092025,0.7722222222222221,False,False,False,True,False,False,False
0.3125,0.3597311513734658,0.3151945511194841,0.2583108715184187,0.2659220532319392,0.21501272264631044,0.15533980582524273,0.02781456953642384,0.13312829525483305,0.22020598332515942,0.25567963034270313,0.4536585365853658,0.44982698961937717,0.25562372188139065,0.7944444444444443,False,False,False,False,False,True,False
0.1875,0.44798363530099355,0.41446272009274693,0.3697214734950584,0.39401140684410646,0.34605597964376594,0.21035598705501618,0.2675496688741722,0.3730228471001757,0.2839627268268759,0.3569503273007316,0.6097560975609755,0.5501730103806228,0.5194274028629857,0.9555555555555557,False,False,True,False,False,False,False
0.125,0.39099941554646406,0.4114194623578002,0.3647798742138365,0.3666825095057034,0.24045801526717558,0.3074433656957929,0.05033112582781457,0.22407732864674867,0.13339872486513,0.09896033885252215,0.5219512195121951,0.3771626297577855,0.30879345603271985,0.8555555555555552,False,False,False,False,True,False,False
0.125,0.2460549386323787,0.19020360843417145,0.11320754716981132,0.15066539923954375,0.12595419847328243,0.07766990291262137,0.009271523178807948,0.11028119507908611,0.15841098577734186,0.09664998074701578,0.37073170731707306,0.4359861591695502,0.19836400817995908,0.8499999999999996,True,False,False,False,False,False,False
0.6875,0.6239041496201051,0.6390841243388161,0.5898472596585804,0.6171577946768061,0.5152671755725191,0.4368932038834952,0.06225165562913907,0.5817223198594025,0.21922511034820993,0.0346553715825953,0.6390243902439023,0.46366782006920415,0.3701431492842537,0.655555555555555,False,False,False,False,False,False,True
0.4375,0.5388661601402688,0.5629302224476488,0.7273135669362084,0.5903041825095057,0.35496183206106874,0.5210355987055016,0.0913907284768212,0.4362917398945518,0.4173614516920059,0.11744320369657296,0.7560975609756098,0.6608996539792389,0.441717791411043,0.5277777777777777,False,False,False,True,False,False,False
0.0,0.3448275862068965,0.3810593435258315,0.39667565139263256,0.3431558935361217,0.19974554707379136,0.284789644012945,0.031788079470198675,0.210896309314587,0.1726336439431094,0.07701193685021178,0.5365853658536586,0.4325259515570934,0.294478527607362,0.6277777777777782,False,False,False,True,False,False,False
0.3125,0.49824663939216834,0.41975219187015433,0.2380952380952381,0.3105988593155894,0.24809160305343514,0.12297734627831716,0.07947019867549669,0.19332161687170474,0.2094163805787151,0.3253754331921448,0.30731707317073176,0.30449826989619366,0.20245398773006135,0.833333333333333,False,False,False,False,False,True,False
0.0625,0.2574517825832846,0.22947612491848418,0.18194070080862534,0.19700570342205326,0.16666666666666666,0.09061488673139159,0.0847682119205298,0.13708260105448156,0.08386463952918097,0.1366961879091259,0.46829268292682924,0.37024221453287187,0.343558282208589,0.8888888888888884,False,False,False,False,True,False,False
0.25,0.2635885447106955,0.20295630751394828,0.16307277628032346,0.16017110266159695,0.11323155216284989,0.05501618122977347,0.05827814569536424,0.09094903339191564,0.09710642471799902,0.12052368117058143,0.36585365853658525,0.32525951557093413,0.24744376278118613,0.7888888888888888,False,False,False,False,True,False,False
0.0625,0.1119228521332554,0.08977610318092892,0.0417789757412399,0.0625,0.05597964376590331,0.03236245954692557,0.010596026490066225,0.0421792618629174,0.04512015693967632,0.018867924528301886,0.23414634146341462,0.2768166089965398,0.1451942740286299,0.7888888888888888,True,False,False,False,False,False,False
0.1875,0.10227936879018118,0.07912470110861532,0.06289308176100629,0.0663022813688213,0.07379134860050891,0.03883495145631068,0.006622516556291391,0.05799648506151142,0.09024031387935262,0.03850596842510589,0.3999999999999999,0.5294117647058822,0.24335378323108386,0.8777777777777773,True,False,False,False,False,False,False
0.3125,0.48684979544126245,0.4595319179769582,0.4043126684636119,0.46577946768060835,0.4351145038167939,0.11003236245954694,0.21589403973509932,0.36862917398945516,0.2883766552231486,0.19638043896804003,0.7024390243902439,0.6055363321799307,0.4928425357873211,0.7111111111111112,False,False,False,False,False,False,True
0.375,0.4471069549970777,0.45670603579450764,0.48247978436657685,0.3856939163498099,0.28625954198473286,0.38511326860841427,0.12450331125827814,0.43848857644991207,0.2501226091221187,0.19175972275702732,0.4585365853658536,0.40830449826989623,0.343558282208589,0.5555555555555562,False,False,False,False,True,False,False
0.125,0.2086499123319696,0.18426200999927544,0.1711590296495957,0.1696768060836502,0.15012722646310434,0.15533980582524273,0.09536423841059602,0.16827768014059755,0.13339872486513,0.14093184443588755,0.5463414634146342,0.5190311418685121,0.46625766871165647,0.8888888888888884,False,False,False,True,False,False,False
0.4375,0.33459964932787845,0.3370770234041012,0.43755615453728663,0.3514733840304183,0.2875318066157761,0.284789644012945,0.023841059602649005,0.35984182776801404,0.16184404119666504,0.045051983057373894,0.7317073170731707,0.6782006920415224,0.4192229038854807,0.5666666666666673,False,False,False,False,False,True,False
0.4375,0.5263004091174751,0.5294543873632346,0.522461814914645,0.5627376425855514,0.4643765903307888,0.5307443365695793,0.07682119205298013,0.5500878734622144,0.22314860225600788,0.10704659222179437,0.775609756097561,0.5813148788927336,0.47852760736196326,0.7055555555555557,False,False,False,False,False,False,True
0.1875,0.3743424897720631,0.34888776175639447,0.3036837376460018,0.3267585551330799,0.30279898218829515,0.22977346278317154,0.1562913907284768,0.289103690685413,0.1956841589014223,0.19291490180978052,0.5853658536585367,0.5017301038062285,0.4621676891615542,0.7166666666666668,False,False,False,True,False,False,False
0.125,0.40853302162478083,0.360915875661184,0.27987421383647804,0.33982889733840305,0.3104325699745547,0.06796116504854369,0.13245033112582782,0.2798769771528998,0.31191760666993623,0.254909510974201,0.5902439024390242,0.5847750865051902,0.3987730061349694,0.9555555555555557,False,False,True,False,False,False,False
0.0625,0.374926943308007,0.36895877110354325,0.3036837376460018,0.3588403041825095,0.2837150127226463,0.10355987055016182,0.14966887417218544,0.2987697715289982,0.20647376164786663,0.21986907970735464,0.6390243902439023,0.5397923875432524,0.42740286298568514,0.9000000000000004,True,False,False,False,False,False,False
0.1875,0.37463471654003505,0.40250706470545616,0.4366576819407008,0.3593155893536122,0.27989821882951654,0.313915857605178,0.04105960264900662,0.3238137082601054,0.1819519372241295,0.09241432422025414,0.526829268292683,0.44636678200692037,0.31901840490797545,0.40000000000000036,False,False,False,False,False,False,True
0.0,0.12682641729982466,0.11600608651546991,0.08221024258760108,0.0995722433460076,0.09033078880407125,0.09385113268608415,0.005298013245033113,0.07908611599297012,0.04561059342815106,0.1716155587449388,0.4439024390243902,0.39792387543252583,0.26584867075664625,0.594444444444445,False,False,False,False,False,False,True
0.3125,0.559614260666277,0.5807550177523368,0.5678346810422282,0.6568441064638784,0.5330788804071247,0.5307443365695793,0.13509933774834437,0.507029876977153,0.22314860225600788,0.12591451675009627,0.8731707317073172,0.6401384083044983,0.5460122699386505,0.927777777777778,False,False,True,False,False,False,False
0.375,0.4187609585037989,0.34591696253894644,0.2538185085354897,0.29182509505703425,0.22010178117048346,0.05825242718446602,0.2370860927152318,0.27943760984182775,0.19960765080922022,0.18367346938775508,0.4536585365853658,0.4186851211072664,0.41513292433537846,0.9388888888888891,True,False,False,False,False,False,False
0.0625,0.24810052600818233,0.15911890442721544,0.12129380053908355,0.13664448669201523,0.08269720101781171,0.07766990291262137,0.01456953642384106,0.07161687170474516,0.056890632663070144,0.06777050442818637,0.4536585365853658,0.3494809688581315,0.23721881390593053,0.8555555555555552,False,False,False,False,True,False,False
0.125,0.2887200467562829,0.25099630461560757,0.16217430368373767,0.20484790874524716,0.2010178117048346,0.04854368932038835,0.011920529801324502,0.11906854130052723,0.11230995586071604,0.07470157874470543,0.40975609756097553,0.3425605536332179,0.21063394683026587,0.7722222222222221,False,False,False,False,False,True,False
0.5,0.6616014026884862,0.5869139917397291,0.6675651392632524,0.5194866920152091,0.5114503816793894,0.19093851132686085,0.7258278145695364,0.6915641476274165,0.7307503678273665,0.7250673854447439,0.5170731707317073,0.6574394463667821,0.666666666666667,0.75,False,False,False,False,False,False,True
0.0,0.18877849210987727,0.14230852836750962,0.11141060197663971,0.11834600760456275,0.13358778625954199,0.016181229773462785,0.12317880794701987,0.1313708260105448,0.09710642471799902,0.16172506738544473,0.41463414634146334,0.42560553633218,0.4621676891615542,0.916666666666667,True,False,False,False,False,False,False
0.625,0.6563413208649912,0.6719802912832404,0.7097933513027853,0.6848859315589354,0.594147582697201,0.7864077669902912,0.11390728476821192,0.6827768014059754,0.2937714565963708,0.1039661147477859,0.7170731707317073,0.5778546712802768,0.47852760736196326,0.8944444444444439,False,False,True,False,False,False,False
0.25,0.3147282291057861,0.210057242228824,0.13027852650494162,0.19320342205323193,0.17557251908396948,0.06472491909385114,0.038410596026490065,0.14630931458699473,0.10740559097596862,0.1105121293800539,0.5463414634146342,0.45674740484429077,0.3231083844580777,0.833333333333333,False,False,False,True,False,False,False
0.4375,0.4374634716540035,0.3693935222085356,0.24932614555256066,0.3022813688212928,0.2595419847328244,0.18122977346278318,0.031788079470198675,0.2398945518453427,0.17655713585090732,0.18482864844050828,0.41951219512195115,0.3633217993079585,0.24335378323108386,0.7833333333333332,False,False,False,False,False,True,False
0.1875,0.3454120397428404,0.31671617998695745,0.2380952380952381,0.3048954372623574,0.22137404580152673,0.10679611650485438,0.10331125827814569,0.22144112478031633,0.11132908288376656,0.24104736234116286,0.6195121951219511,0.46712802768166095,0.3905930470347649,0.7388888888888889,False,False,False,True,False,False,False
0.4375,0.5166569257744008,0.46938627635678576,0.4276729559748428,0.4310836501901141,0.35496183206106874,0.14563106796116507,0.3337748344370861,0.44903339191564146,0.41441883276115743,0.32383519445514053,0.5658536585365854,0.5778546712802768,0.4989775051124746,0.8944444444444439,False,False,False,True,False,False,False
0.4375,0.5911747516072472,0.5436562567929861,0.3364779874213837,0.467680608365019,0.366412213740458,0.20064724919093851,0.1827814569536424,0.36555360281195076,0.21088769004413932,0.2718521370812476,0.48292682926829267,0.37370242214532867,0.33946830265848676,0.9055555555555559,False,False,False,False,True,False,False
0.0,0.25189947399181767,0.22107093688863128,0.17924528301886794,0.19938212927756654,0.15139949109414758,0.06472491909385114,0.10198675496688742,0.16608084358523725,0.1221186856302109,0.15787447054293416,0.526829268292683,0.47058823529411775,0.38241308793456036,0.7055555555555557,False,False,False,False,False,False,True
0.25,0.374926943308007,0.23121512933845373,0.1266846361185984,0.16634980988593157,0.09287531806615777,0.07766990291262137,0.007947019867549669,0.10149384885764498,0.17312408043158414,0.2071621101270697,0.2731707317073171,0.3494809688581315,0.11860940695296524,0.8499999999999996,False,False,False,False,False,True,False
0.0625,0.3173582700175336,0.34519237736395914,0.34366576819407013,0.3248574144486692,0.28880407124681934,0.13915857605177995,0.02781456953642384,0.15641476274165203,0.2005885237861697,0.11436272622256449,0.5902439024390242,0.5086505190311419,0.32106339468302664,0.833333333333333,False,False,False,True,False,False,False
0.6875,0.744301578024547,0.6319107311064417,0.5947888589398024,0.5168726235741445,0.41094147582697205,0.11650485436893204,0.5483443708609271,0.585676625659051,0.7788131436978912,0.5429341547939931,0.42439024390243896,0.588235294117647,0.47034764826175873,0.7000000000000002,False,False,False,False,False,False,True
0.0,0.34628872004675626,0.31823780885443087,0.24618149146451035,0.2735266159695818,0.21119592875318066,0.08090614886731393,0.0728476821192053,0.19903339191564148,0.23246689553702798,0.1798228725452445,0.47317073170731705,0.48442906574394473,0.28834355828220865,0.8277777777777775,False,False,False,False,False,True,False
0.0625,0.1244886031560491,0.12426635751032535,0.10197663971248877,0.09386882129277567,0.06361323155216285,0.03883495145631068,0.013245033112582781,0.09050966608084357,0.06866110838646396,0.09125914516750096,0.31219512195121957,0.32179930795847744,0.16359918200409002,0.6444444444444448,True,False,False,False,False,False,False
0.5,0.5470485096434833,0.5732917904499675,0.7286612758310872,0.5831749049429658,0.5661577608142494,0.5080906148867315,0.1562913907284768,0.4710017574692442,0.3854830799411476,0.13900654601463228,0.7073170731707317,0.6228373702422145,0.4969325153374234,0.5444444444444452,False,False,False,True,False,False,False
0.3125,0.19199298655756866,0.2079559452213608,0.1504941599281222,0.1637357414448669,0.13231552162849872,0.1262135922330097,0.009271523178807948,0.053163444639718796,0.02844531633153507,0.04543704274162495,0.36585365853658525,0.2145328719723183,0.20858895705521469,0.4666666666666668,True,False,False,False,False,False,False
0.125,0.347749853886616,0.3439605825664807,0.22866127583108717,0.30964828897338403,0.2786259541984733,0.24271844660194175,0.017218543046357615,0.27065026362038663,0.10004904364884748,0.015787447054293417,0.5317073170731708,0.3806228373702423,0.3108384458077709,0.9055555555555559,False,False,True,False,False,False,False
0.0,0.19929865575686734,0.1436127816824868,0.11545372866127583,0.1335551330798479,0.10305343511450382,0.10032362459546926,0.039735099337748346,0.07161687170474516,0.044629720451201574,0.1301501732768579,0.5463414634146342,0.39100346020761245,0.3660531697341514,0.8611111111111107,False,False,False,True,False,False,False
0.5,0.5338983050847457,0.5152525179334831,0.48472596585804134,0.5532319391634981,0.4236641221374046,0.5889967637540453,0.09006622516556291,0.42179261862917394,0.22903384011770478,0.10011551790527531,0.7902439024390244,0.6055363321799307,0.5010224948875257,0.8444444444444441,False,False,False,True,False,False,False
0.3125,0.4815897136177673,0.4706180711542642,0.5211141060197664,0.4448669201520913,0.2544529262086514,0.24271844660194175,0.02781456953642384,0.26801405975395426,0.392349190779794,0.005775895263765884,0.6048780487804877,0.602076124567474,0.29856850715746425,0.7999999999999998,False,False,False,True,False,False,False
0.0,0.20631209818819404,0.15600318817476994,0.10512129380053908,0.13569391634980987,0.12849872773536897,0.03883495145631068,0.039735099337748346,0.09402460456942002,0.1118195193722413,0.0693107431651906,0.46829268292682924,0.46712802768166095,0.3026584867075665,0.9055555555555559,True,False,False,False,False,False,False
0.0,0.2624196376388077,0.2900514455474241,0.24348607367475295,0.2571292775665399,0.2646310432569975,0.31715210355987056,0.022516556291390728,0.12170474516695957,0.07896027464443355,0.08278783211397767,0.5121951219512195,0.3633217993079585,0.35378323108384463,0.8388888888888886,False,False,True,False,False,False,False
0.0,0.2571595558153127,0.2554162741830302,0.24258760107816713,0.23740494296577946,0.20737913486005088,0.025889967637540454,0.28874172185430463,0.2917398945518453,0.1726336439431094,0.19715055833654216,0.5658536585365854,0.5190311418685121,0.6094069529652353,0.7000000000000002,False,False,False,False,False,False,True
0.5,0.5642898889538281,0.5330773132381712,0.42183288409703507,0.47124524714828897,0.42493638676844786,0.10032362459546926,0.4688741721854305,0.5373462214411248,0.230505149583129,0.6045437042741625,0.5170731707317073,0.4186851211072664,0.5276073619631902,0.9666666666666668,False,False,True,False,False,False,False
0.0,0.10111046171829341,0.071371639736251,0.04582210242587602,0.06606463878326996,0.05597964376590331,0.045307443365695796,0.0026490066225165563,0.032952548330404216,0.03825404610102992,0.02194840200231036,0.5024390243902439,0.4325259515570934,0.26584867075664625,0.8555555555555552,True,False,False,False,False,False,False
0.0,0.1776738749269433,0.1502065067748714,0.1266846361185984,0.14068441064638781,0.11959287531806616,0.09385113268608415,0.018543046357615896,0.0852372583479789,0.08386463952918097,0.06661532537543319,0.5560975609756098,0.47058823529411775,0.32719836400818,0.8666666666666663,False,False,False,True,False,False,False
0.625,0.5797779076563412,0.5309035577132093,0.5449236298292902,0.531606463878327,0.6475826972010178,0.3818770226537217,0.2251655629139073,0.6164323374340949,0.5110348209906818,0.2695417789757412,0.6829268292682926,0.6782006920415224,0.5460122699386505,0.7277777777777779,False,False,False,False,False,True,False
0.625,0.48684979544126245,0.3461343380914427,0.3360287511230908,0.32604562737642584,0.2824427480916031,0.23624595469255666,0.07682119205298013,0.2548330404217926,0.45365375183913687,0.10935695032730072,0.5902439024390242,0.7093425605536332,0.3885480572597138,0.8722222222222218,False,False,False,True,False,False,False
