ID-type,Right-Ascension,Declination,Scale_Factor,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
1.0,0.6853724300640378,0.8910907247018779,0.0,0.2838583955829815,0.2918601052305788,0.25029750099167,0.250566037735849,0.6782469869844457,0.580524415749821,0.531409235501829,0.557735672546354,0.661033708459171,0.7926102775572006,0.7328181570235085,0.6926590984719023,0.7492080617951781,0.760873345619216,0.7308327587955644,0.7201078026945887,0.6936186273893605,0.6419378836285776,0.5932262562647552,0.5824694767490167,0.6094884504071443,0.6060078708575822,0.6102718156258574,0.6395237962141019,0.6638388720003086,0.6320718676219201,0.6563981879890152,0.6612203688759458,0.6806581211312807,0.6113617433469215,0.6312851102904136,0.5668094615967876,0.5129936729812447,0.5525635850169303,0.6660869649871204,0.5219194179310491,0.49416753775428357,0.5064768184023561,0.35280632494946396,0.21429867745067666,0.2644104929140609,0.17668428058458302,0.24987706758178319,0.25467163369461565,0.17448880912552012,0.22411879285704778,0.19199817178980835,0.209276806739232,0.6759923888984678,0.6777198590762777,0.6556931472408258,0.5768821001877205,0.5415238327097714,0.2946161894325836,0.22904873760290112,0.17835881765954265,0.19894694309661987,0.20709525156188396,0.13941641385793924,0.07275297733752839,0.06674065094753037,0.1038580071449346,0.05924962643700532,0.07775301614945102,0.09841161929901798,0.048500422929351195,0.019744319025319063,0.06358340721506531,0.06458290797910604,0.061104836640211324,0.05710163966810172,0.06482007422482892,0.05246060371846986,0.0434355564186973,0.03661446615657428,0.05567137590284457,0.07718402533485261,0.07036869939829023,0.0432595856876493,0.06936500428980627,0.05065856921511563,0.031927245675220595,0.03150320290342559,0.04986022610251125,0.046701176130524893,0.0611849635836933,0.05967559567468193,0.04295990110530416,0.05188122135955715,0.06711632123157853,0.052988392235965714,0.04852163629897941,0.023700124675287558,0.03498519329547066,0.06896350102245441,0.059876350342285854,0.0357496886674616
0.0,0.04684866868891113,0.15005770105027566,0.0,0.20233842156544332,0.18198700092850512,0.12693375644585483,0.15773584905660376,0.22527273905282028,0.1903604179110719,0.1726642671752296,0.24327171763406105,0.306656676402615,0.4189396894802775,0.4518594531754419,0.5289115808739923,0.6305565120356027,0.7296557434229403,0.782530683314655,0.7642894800649559,0.7483230424166734,0.7158191429480104,0.704501199117388,0.6863880365865094,0.7142999533258017,0.7140951427890652,0.7428768501355002,0.7682904718899822,0.7872634277246616,0.827500071727757,0.8531925603085072,0.8573788012626171,0.8352206214773509,0.8133455122849974,0.8782754204863685,0.7620395545147849,0.7598090781758376,0.7348845482913676,0.7048977850365994,0.5355891142482634,0.5817996081144848,0.4680513608738478,0.34656590087306194,0.24048972989187622,0.22748484463613056,0.17631875106937261,0.18589994759886674,0.15447889893082434,0.1533826241409743,0.1810433784657896,0.14734940068789407,0.17753486305133787,0.7886337052912292,0.8034263797640036,0.826249703034643,0.7570463605552749,0.6668183182566433,0.352617177360256,0.22118643799947335,0.19633258843867274,0.20167251468787417,0.20152102841548658,0.18208179757089016,0.15775949808808443,0.13747145820300835,0.14372836307876702,0.19677381458708676,0.20940860586676452,0.28427300096208025,0.2812087207980831,0.28521491712586955,0.27795942253739664,0.3043831749002611,0.29527878937128166,0.28523943167731214,0.28107895194623167,0.2759367919848803,0.26856981320525286,0.24807276660762395,0.23741039760473692,0.2552765217695887,0.24535378219230453,0.23378436882720116,0.23427706113404953,0.19439055809704114,0.17823730132168353,0.18272117976318597,0.19196304387952806,0.1821130116278864,0.19445454220839742,0.18427612459418577,0.1545950382431312,0.15227730209095244,0.1606455726277699,0.14788398951772244,0.15814003117618447,0.14221825934747306,0.12438289123593563,0.12673087090298715,0.13477322371255984,0.1271445094439402
0.0,0.14585439838220426,0.11380512198817999,0.0,0.1890224098733355,0.2216032188177035,0.0971836572788576,0.11018867924528301,0.4286285750271446,0.39747982397612014,0.41848089897059865,0.4976601120683294,0.576355603139243,0.7081963741919224,0.6787220383315774,0.667141251176517,0.716392867649087,0.7102682156042741,0.6676424337807471,0.6477605843274004,0.6221059938463325,0.6204161297831092,0.6392543768680257,0.5809219657629259,0.6034247306757043,0.6117858964085321,0.6710481585122425,0.6749714998494459,0.7678071752732221,0.7751720277400762,0.7999126495486729,0.8634418427584878,0.8315080619806626,0.781746655844968,0.836798388527813,0.785119567834277,0.8106134328133751,0.7622381830861639,0.7445337408085397,0.6335599058848407,0.7077992439697686,0.5437930620904833,0.3792391073462411,0.20020035186283314,0.2509801629341725,0.19204282925496613,0.20944779352063736,0.1319735525852857,0.16352125730702616,0.13026141059607715,0.13138591712568118,0.1584865397231029,0.7356488588142024,0.7778166227926466,0.821411908022988,0.7728962404001098,0.755391713854266,0.41891073854903205,0.2656677372849271,0.2205074543204304,0.15418651939293898,0.1743183997757774,0.15023399949907845,0.11168890031090817,0.09462202291211011,0.13048562501217104,0.13240216747844463,0.09117983917831923,0.1379041366458461,0.14166295436400328,0.13334854286681788,0.09536877403022848,0.12393519961120536,0.07933930774847778,0.07852403161613203,0.10719972058864528,0.0901423562787591,0.10196674846657627,0.07960059797053225,0.09127370626240151,0.10845620281315246,0.0764783783360492,0.0804153465968866,0.1116820584466911,0.06513805041025122,0.077992000803691,0.060595575716828304,0.0833599140792888,0.07480571718706429,0.0718836870997975,0.07924298981116076,0.06923163178033664,0.06603332062542785,0.07834821051019217,0.06611612899038899,0.07569414411403264,0.059517858461757604,0.05617755365848125,0.0625715291630142,0.0702120858714811,0.06806471687447718
0.75,0.47750252780586444,0.35829438026740645,0.0,0.35888275414095483,0.3450943980191891,0.3946846489488298,0.41283018867924526,0.26313904205581523,0.2672796002131666,0.2780799559389661,0.3785420953347719,0.4811292322485886,0.5617889319577974,0.5358935020604757,0.5751738260906786,0.5804978956712378,0.5988681683033079,0.5597562419707633,0.5253821069540554,0.4762910094060864,0.46100833518383805,0.47962045824197524,0.46990677292698674,0.44062725711121165,0.47397103996854023,0.5223564051866788,0.5521292181152069,0.5578897569617121,0.5997746685708011,0.6378653368708576,0.6439997447342963,0.7430743842956128,0.6789245850285581,0.712149013729668,0.7080438600087959,0.817895269256978,0.7144027261996667,0.83317053062704,0.6845673409908988,0.7292990007484562,0.7706279297474917,0.5675036922298906,0.4203747943195987,0.4732275247359882,0.44207771787082145,0.4065465294960605,0.3891059147223038,0.2841358192916569,0.28329867712465895,0.24251635971375793,0.24688669256479684,0.4762650195807293,0.569549514916906,0.6750143218919944,0.7054020660712939,0.8745050012953236,0.6805405201539674,0.5379312429034782,0.43676414783141415,0.3505182224184606,0.371210852519363,0.3438264786806738,0.3366898659248521,0.25432621973954006,0.3009630491168712,0.33260045656845655,0.3047501860296365,0.42109582134567275,0.4457618257040731,0.3357294588033416,0.3447006700465608,0.35194688015761305,0.3467521174179974,0.33394459549951094,0.3132923096809294,0.3263000500911677,0.2786891183708724,0.24586208902766654,0.2886876140891812,0.2801671412571616,0.264338586404109,0.24892060188442844,0.278601602276699,0.24077988167028688,0.20952966424080438,0.1307434035130453,0.2425122220478915,0.17042594731810712,0.25270275642458173,0.22509101637168852,0.15289462798727035,0.19873141261819902,0.23515475395723257,0.19897693074104333,0.1768398959179678,0.16483633762260608,0.13400230142603203,0.15667149815583667,0.18429359507753482,0.19397426140111532
0.0,0.3211156049882036,0.2026822245794817,0.0,0.33679766157843455,0.3255957907768493,0.2046806822689409,0.21547169811320752,0.223005586813263,0.18277941989415397,0.15605420475063725,0.20691497903325215,0.22064786050088597,0.2813496968273788,0.3302790765789132,0.3559926810429488,0.4096015615239896,0.5463363641839871,0.6211431269351773,0.6631569243318031,0.688730146615258,0.7000479831566876,0.7169583570842442,0.7295965800994344,0.7587943516574526,0.7385703543505617,0.766891471649752,0.8034768979495615,0.8174041481001815,0.8538040718358546,0.8702991038190689,0.8983611045535742,0.8882563868520068,0.8658855072869378,0.9312100278997983,0.8715744328905703,0.8659230984356315,0.8962216402841418,0.8620811744342807,0.7199186829552253,0.7725015451079483,0.695131181226548,0.5445251793361654,0.4008787517413709,0.3628102720575727,0.3320008899677624,0.3537696797230686,0.25169935993368997,0.274161616833025,0.2701585649302052,0.26973790510334994,0.2992180351553177,0.8716680867477801,0.8540848907820984,0.9326643702922877,0.8451367369790286,0.844327722635987,0.5254043986639119,0.4345056208531719,0.3375776124844676,0.2901348704819862,0.27641568483218054,0.23242282236367512,0.20111968858685564,0.17337857760291212,0.170883229254154,0.23336626218513445,0.22884287021243976,0.24300406352565174,0.2662784590756534,0.24416728652492745,0.2946968296897456,0.2991404524283872,0.23024860800147445,0.22138000660079857,0.2704077627812472,0.23061534534929265,0.22871160072398258,0.23997749310334998,0.20221888015959144,0.23622182994736843,0.2108292061071801,0.19713595699117947,0.2091656149454856,0.20064501294205786,0.17864174561647794,0.14075002305964374,0.16204706293879353,0.1839696088209271,0.1825358660726886,0.14354395990626814,0.11398062459118743,0.13224629329381976,0.14023990807541895,0.1215709458713988,0.15607771725495784,0.11155142457206807,0.07822194583601433,0.08624477708560666,0.12306102016881947,0.12009975165653221
1.0,0.1434951129086619,0.30653245829787734,0.0,0.0220850925625203,0.02692664809656453,0.032130107100357,0.030188679245283016,0.7136286948304245,0.631709399830536,0.5865683816080236,0.6201511175508475,0.7311883058168815,0.858395948302728,0.8245988645143022,0.8020938820551811,0.8075239819266578,0.8160779711332815,0.8066504774070683,0.745859560855828,0.7055486192415907,0.667865564604248,0.6412472473369302,0.6080714526623019,0.6044843432490639,0.5830495977627652,0.5963025825045165,0.6064051941884309,0.5946102795709691,0.6177417300463504,0.6492676674478174,0.6093235728903249,0.641641296127073,0.5636946086591257,0.5450478461640829,0.5058011567763034,0.48359692770773766,0.5138721228178704,0.5332913411741116,0.4113279653078141,0.4562074853401402,0.389894379690678,0.28634026093159315,0.17433888728940838,0.19931970305768393,0.19421541984485496,0.1945663624175955,0.1637631232905984,0.12998563520814171,0.14841209770691793,0.12390272086717344,0.14780209011194856,0.6333120466594953,0.6183771501651177,0.5950256942391587,0.47787214842369835,0.4552400727530671,0.250787077776518,0.16748332313675218,0.15905556285844447,0.1607318297993674,0.15712923712357135,0.10490354747783931,0.08943311522441288,0.06474256597352271,0.06337112262916506,0.06347211380043671,0.057368663372177386,0.07777763687666833,0.06274247389524562,0.037708971410515324,0.03256668191134929,0.056727453122087323,0.0459578626720436,0.03146917663864149,0.044497937143877134,0.04251121500390337,0.05480704310752815,0.024591920209604823,0.03808124303960987,0.07725726661970425,0.046647697152844,0.03267632788303948,0.0632225192170521,0.026537739323849265,0.015404688731560492,0.024818045200766137,0.039426314703844646,0.03691798909102517,0.05377730830708741,0.03909840045256609,0.02396060162923893,0.03566846078268271,0.03856517156127505,0.024271299871219513,0.05046365285381585,0.0347681824008157,0.023039586151995153,0.02600268176559051,0.042074696132505085,0.02940023053441634
1.0,0.2420795416245365,0.8913180318696305,0.0,0.09028905488795064,0.10677808727948003,0.05553351844506148,0.061509433962264146,0.7402002909403509,0.6391280362359391,0.5892765994663299,0.6310105109118028,0.7522156666439509,0.887632294839563,0.8282607032954874,0.8039740467674958,0.7925040047675173,0.804576528708363,0.782600468513528,0.7238209977571679,0.6969781803192997,0.6509531135964951,0.6375905467002885,0.6020514877676596,0.5870426510600502,0.5817161973364634,0.5904867699912494,0.6063128802635537,0.6030516689247062,0.6233181981258326,0.6380594946376834,0.6255961685962986,0.6455476599690578,0.5719186827116429,0.5423418922913128,0.50298088901455,0.46157971621740346,0.48673480013121373,0.4894831898616491,0.39044513431235883,0.45549089568934076,0.38755856360725494,0.2660757897628184,0.18063295173818927,0.20989143649102998,0.17433482352439383,0.17913652549877512,0.15740491634844012,0.13309432387620423,0.15805726479689625,0.14591304339720498,0.15813503290195735,0.6188439274310632,0.6113661527828572,0.5741961406043106,0.4569114377579598,0.43224665480805446,0.2603310372007198,0.19238570383002163,0.16332426397214872,0.1540252205687816,0.1487709524424179,0.11558860250591596,0.08125142508176225,0.048644178860088344,0.06438653066121741,0.059230207189690964,0.022531135274814706,0.0776571477243766,0.07794253783764843,0.05931450653485579,0.02216235301879335,0.048783265050119484,0.050318971907110294,0.029243290735637112,0.03753954768116981,0.03977505296652506,0.03749413258946971,0.02144613108565105,0.04301403185292339,0.08294835935681652,0.0468849652654231,0.048468334432765034,0.06887632303950397,0.032409396872241404,0.018624022632710263,0.01336486188563446,0.04508063929708122,0.032439945799964134,0.053628059804329165,0.05227657123980935,0.030043668174251303,0.043071041453122655,0.042904043630237435,0.017711784375366305,0.03891109253511085,0.03965137925910818,0.016658950710820186,0.024740758967910604,0.061956927941126595,0.04009708639101428
0.75,0.6234411863835525,0.6209215848555142,0.0,0.1669373173108152,0.163107397090684,0.06822689408964697,0.10113207547169811,0.4713377233662616,0.469193603386684,0.4517932447008075,0.5237086130817412,0.5862950224783706,0.6517292247045521,0.5211346204037566,0.39193941135708266,0.3057026221443824,0.20555264009416063,0.11885263762094543,0.10420997597649334,0.08075662370900563,0.09272445475356482,0.06394064191180898,0.13090301015330777,0.15257573627002324,0.16898736336152487,0.1867924243391837,0.1847435417274727,0.17825257713515116,0.17863142559215042,0.22708845516987086,0.20151778384890362,0.322601138110226,0.22998973143975074,0.23989219198393896,0.363961633701895,0.43053545350464695,0.5329941344679594,0.7199938040236711,0.7034463068258863,0.9373725188352743,1.0,0.9654659136659856,0.8743249981234473,0.8247794902750751,0.7136148210717577,0.7753648962884743,0.7107653618172732,0.6910336372465388,0.6596032023198158,0.6047932724646259,0.6766413595927261,0.20089012058540046,0.21651660546099993,0.29026455952999486,0.4483196782900643,0.7858603223503163,0.8373484661287145,0.8213742374464115,0.7296969907413151,0.677518706750551,0.6313914673913883,0.6607024809912727,0.6199676534655953,0.5831490447438876,0.6466589861027441,0.6472055019219398,0.5797031216234361,0.6696508773506842,0.6526465829427016,0.5767991752550247,0.5257249090918716,0.5186396791876589,0.45861897607510704,0.41112666468352976,0.4111664570479677,0.38882859550671556,0.36742642772688305,0.3550659779124859,0.3442777439431212,0.36296429817811604,0.36338724418232726,0.3754281775932551,0.3940944282691365,0.3677182479772953,0.3516755443538986,0.3587700109187947,0.3953433704604845,0.3550719885042508,0.3964209033416493,0.38820055556055066,0.37092855429596155,0.3718172654404499,0.3559185018007527,0.34852281275705616,0.35365323318986297,0.33981800245231064,0.3282017046995137,0.3209243447018934,0.36173382216656386,0.3515677618255714
0.0,0.2727502527805865,0.17066688425985288,0.0,0.5761610912633972,0.5790776849272671,0.4946449821499405,0.48981132075471695,0.35057303406749135,0.2899189448173167,0.28999675510616924,0.40273775785798205,0.46846267764305394,0.5709101115329379,0.5926496172474273,0.6315754475695149,0.7035662681233216,0.7126262951874789,0.6993633615031377,0.7070418305720656,0.6487180410117735,0.6257491510769394,0.6544487590708115,0.5952574418075184,0.6300055298591197,0.7014520197614502,0.6172999199932266,0.6958837177538878,0.7054243530210368,0.6841353135105053,0.7858263950324699,0.7585520079584585,0.7404091152011303,0.6803050574764457,0.7364755825560696,0.6268922317918699,0.6045981929797618,0.7135288373474352,0.6802046956817414,0.6747872431671589,0.705867328475534,0.5138377482488902,0.5219197233044823,0.45792150285569866,0.28380641796988987,0.4543180605590135,0.2773093883082678,0.21068462347258676,0.279964992743749,0.3193467264490284,0.19952500243333496,0.17464194682718054,0.7930632135511385,0.7518472613543582,0.7047364206725426,0.6976338975356708,0.7386420151988683,0.5299838858167805,0.30999028362519854,0.27006765230863605,0.2812199634828955,0.24869067271946116,0.15507949027891488,0.16433902151008867,0.16100335532816293,0.2044203236767203,0.18611801765554065,0.1629705155873642,0.1971268368470267,0.2008126654534893,0.20845646127501674,0.17963897387946498,0.18854874202107336,0.18396602945558843,0.1775931562398341,0.1367934273435838,0.17350160298397702,0.1687863085296584,0.16221644975470234,0.14930784490468973,0.17875668335922548,0.1429294246424794,0.11554645243795322,0.15814032682936352,0.1364375661882619,0.06249021907685963,0.09105242282063351,0.14370918177854902,0.12282141691188335,0.13973982918251535,0.138294041330822,0.08648920853889278,0.12205200154219041,0.12850752895976714,0.10075124795961493,0.15785583613636336,0.10468663539624995,0.06886688860389721,0.09458259244570343,0.13119693450773756,0.11573354462774023
1.0,0.7972699696663297,0.7322904402764987,0.0,0.06560571614160442,0.08789848344165893,0.057516858389527956,0.0739622641509434,0.4453215962608614,0.4035087001416444,0.4079113344696284,0.472420687040494,0.548483883482647,0.649823996473786,0.6415002876992991,0.6368300351634207,0.6306970895737399,0.6630911453887245,0.6585279069902428,0.6228775380744398,0.6023101669585345,0.5749423446921016,0.5903804308934877,0.5584399506717622,0.5748234233268639,0.6062988021380342,0.6371447910373479,0.6898152794027369,0.7462168564957389,0.8288021235401412,0.8766860764740348,0.9004711656018621,0.899382262130193,0.868780877196589,0.9688667982075385,0.8476980777156506,0.8875471238726523,0.8274505884649191,0.8356741423622913,0.7087132218522951,0.7137157269238349,0.6111702232134836,0.4582511252867647,0.28187035142086014,0.2926539504697529,0.22202103056518768,0.21980466153866274,0.1640745515198324,0.17182746001676502,0.17890890569108103,0.1341078512253396,0.18677827184242884,0.7830025032739344,0.8481942008485475,0.9185875946471111,0.9096550141351585,0.8165027702354725,0.5015286068776927,0.2840255829288356,0.20468055097402627,0.18859356543269762,0.19188854611879086,0.15846279739182872,0.12203571149695913,0.11724883183272969,0.1184881465320935,0.11650572360362399,0.105561150792581,0.1352486806699676,0.12807698305916537,0.09234037763042643,0.08865374520311742,0.09132042748796865,0.08723496350593477,0.07113773842331095,0.068528781208081,0.07981875479041198,0.08023514887861022,0.061952712540058866,0.06215049548295655,0.0894696357339064,0.07551893479537497,0.0684257147780338,0.09135200606535734,0.06050876214163494,0.040937340549578705,0.04432792023811444,0.06421815313273568,0.05431328443465226,0.08509603694617927,0.06959218667895585,0.04283050951361499,0.05739548252449052,0.05647966606870655,0.05119061321155237,0.07071026729990146,0.05690768927009517,0.038968724693369663,0.0470197281189189,0.06308851211559414,0.05141608877924067
0.0,0.7360128075497134,0.08595707974401717,0.0,0.3601818772328678,0.3311668214175178,0.08766362554541848,0.11396226415094339,0.21503723322147464,0.18583719577266905,0.1707501279096368,0.24071390699258835,0.2912020650412568,0.41992475338133506,0.41717776060376593,0.5271085113990472,0.6681695143761103,0.8022022946544274,0.8358116481413181,0.8166111275947036,0.8376936091110422,0.7717569721812922,0.7684221494766221,0.7722091306789383,0.7573832956545112,0.7536374154141647,0.7953312742486338,0.7821320422827575,0.7851614036647041,0.7981805298361697,0.8627077056880209,0.8488130407670483,0.8390997041223371,0.774886138112383,0.8398234888833427,0.7006536618954742,0.768915513060506,0.7276731333850327,0.7282017258212172,0.5587637379860415,0.6248947212057424,0.4380532748606196,0.422607718317044,0.27806779850459395,0.24765436857747875,0.23971901413627233,0.2107633428777742,0.2152341295186957,0.15205406183876713,0.17486975879882988,0.16196737314439394,0.16774768157387943,0.8932378889775133,0.8734700098159591,0.849188426996518,0.7836462332281093,0.6392219324603233,0.30576678135345325,0.21462034438990274,0.15617423425076915,0.14469437350255376,0.16868843548237417,0.14413535284936263,0.10353251399109115,0.10187191173051766,0.1308022127059728,0.1466401400874106,0.15694127052339268,0.19262626213883316,0.22246211409778655,0.24205777058090175,0.21531907337850814,0.23210187323215214,0.23302010693946423,0.22379165598461134,0.262893844280187,0.23435825021071147,0.2117938461241253,0.19730155441878078,0.1894346793634621,0.2175992272122321,0.2082007656804245,0.1986904575135281,0.22062423967207434,0.1770265730804533,0.15057018547891943,0.15187553047947672,0.17176689428174052,0.15095741454525508,0.17707681700856526,0.15510020585912826,0.1252916399580757,0.13760266279255942,0.14549553033124368,0.10872910626999435,0.1474619496982512,0.12330752959184887,0.11122119880256495,0.118752898742479,0.11680683278107981,0.11226000036326496
1.0,0.49654533198517026,0.6433900241295301,0.0,0.36960051964923674,0.3667595171773445,0.18564061880206267,0.20566037735849055,0.25128900821463823,0.21870903105498832,0.19110791761225807,0.266965647484953,0.3485847163817111,0.48574290327885905,0.533222310088027,0.6140300101634149,0.7253043268747561,0.8577861108831366,0.9192318809010758,0.9360435948481861,0.945222141570017,0.9309064973396773,0.8969889825911976,0.8428814687378716,0.8483320943140227,0.8188684618309108,0.814803811972076,0.8230141034904609,0.82064234465132,0.8186269913826251,0.8421086287006327,0.8397946608779173,0.8142063108668331,0.7631271505835074,0.8219129207721627,0.721711488727983,0.6350736156771811,0.5333083476762229,0.5569415681040999,0.4693266695807614,0.4156332354121697,0.3434103274212873,0.2292131110848179,0.12404239589162791,0.2179035683873764,0.14926365222672827,0.1153439176707402,0.12355712526015306,0.1122670891171007,0.12734582808090744,0.1013798454715463,0.16053540070728445,0.85318131347044,0.825796968477129,0.7874332225521341,0.6507461073130474,0.46816605519916166,0.23426274218835452,0.12956770775067505,0.11413318981089926,0.09692678873493699,0.15126024470634652,0.10318768256987332,0.07726006750770109,0.0392586978813734,0.07677685805048945,0.10791920789329246,0.11320090140105826,0.1813178632892895,0.19572279917652263,0.15997781603910036,0.13910472852586908,0.17101715283169455,0.16975136849158745,0.15821213882304822,0.18738374336345548,0.16736469944855306,0.16136489908801532,0.1676880266292613,0.1407485000156859,0.19939153578088797,0.1669367961791421,0.14708971889461356,0.16925878087975513,0.1263293596386434,0.11330281878653355,0.12957081823763694,0.1400962204370272,0.12804550351915117,0.1481410364848359,0.11861386662855072,0.1198360643053594,0.1392704023883781,0.11100591518156706,0.09685125073666101,0.1328419714212957,0.10615630979278294,0.09141565517943868,0.08970096556045826,0.0890037557266315,0.09015743314812202
1.0,0.555190428041793,0.6086644829636192,0.0,0.0019486846378694404,0.018879603837821106,0.028956763189210633,0.02188679245283019,0.4310116566680659,0.40652952237949197,0.40090287989373646,0.4750994913179916,0.566073926688241,0.6967844453124084,0.6561198988403579,0.6620921279233527,0.6786386305589502,0.6972237170608879,0.6941181513377878,0.6458359255111774,0.6197147219332833,0.6015442938551135,0.5806132649169609,0.5641429382256535,0.5749872633313282,0.5958917255195537,0.6388064640880173,0.6722820980158115,0.7015995431118981,0.7738175595791028,0.8062616356571247,0.8355873588956524,0.8313119509162934,0.8046994018922783,0.8697277343504817,0.7703771712301943,0.7872214148470172,0.8000562532127679,0.7895791246471926,0.6444089776448176,0.697489602863438,0.5612262428481462,0.42720095840818395,0.2644193305414082,0.26328848299543756,0.2179389392868421,0.2082641432669643,0.18433096740703292,0.17155317742548953,0.18202100301875085,0.15878222679291568,0.1896969716336464,0.7000459078761153,0.7700996215406336,0.8324959510459149,0.8035943168621091,0.781108688176552,0.461538631872082,0.2881395805371425,0.2203831949780376,0.1951584936696671,0.18454459577786292,0.15935316569161517,0.13341266416203407,0.10682662760583403,0.13038409520213934,0.1370408177549739,0.12349028342605567,0.15359146142269148,0.1431480277094151,0.12329335811561512,0.1115396491388112,0.1239430805746502,0.11258337642255623,0.09895989266862998,0.1080862315018248,0.0954576319977761,0.09728834698107411,0.08429110258234333,0.0865774023609223,0.12283452483144697,0.09590560645194998,0.08623031923335198,0.11369317986844646,0.08310265112215365,0.06809619112780661,0.06463495035934362,0.091929210147605,0.07793061987705326,0.09898487783190142,0.08534308299054841,0.06593572916090087,0.08067681925852109,0.07690254970055245,0.07030160711690829,0.09260753733773058,0.07243014204337636,0.05845302392790985,0.06661448079201865,0.08867972435689635,0.07149049122747661
