col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.9149111353221502,0.2346586019767114,0.3659985686469718,0.39468206714997967,0.11011900356714677,0.3264385844525046,0.37026565015987845,0.8036920323837705,0.6704132541238896,0.7811932137714019,0.4897252052271563,0.6451848990496664,0.4135657267291222,0.5504916317682489,0.4456739184796199,0.42338033978705303,0.3600652365129007,0.569264258234243,0.5842660629410441,0.4673049262616083,0.5716465091366456,0.38901588291443306,0.6205538342734986,0.9164730360124148,0.7693946812646444,0.9748801459206253,0.822728762055106,0.9520860313517225,0.8150120912710348,0.935337724337153,0.9145425846257736,0.8006640779995537,0.7755575659993146,0.7993514252560435,0.9773342436178162,0.9921877826058534,0.9658715204948628,0.9766226193507059,0.8213132276311057,0.9679375699587047,0.9065752101311263,0.9109476135325669,0.9805804344920814,0.802104164527618,0.8241988568927349,0.9362036672691638,0.8223854128004442,0.9207972405451795,0.9153605515352107,0.9149007641363133,0.8450042148532029,0.7936558225087166,0.9177800798428425,0.7697752447999126,0.8447962200570964,0.8376642583945988,0.738379543458806,0.8529276790697331,0.7136578690892105,0.7527159122761046
0.7274178926970445,0.41646231365741304,0.42342061388252517,0.29717794335034975,0.3480114267106762,0.2502736659804594,0.2996863481306806,0.871394990169493,0.6898863767447228,0.732705291866993,0.5039898810739534,0.5818842339711955,0.38552480654909194,0.2750359820665971,0.26885783945986497,0.541754750058006,0.3079584880766223,0.4734886184398154,0.5994915994757117,0.3975970882175434,0.5874521168993272,0.09385207186984473,0.1466493073540076,0.2017282300907233,0.16858562827692725,0.10532561141117791,0.14371059084420668,0.0,0.11346660659343158,0.20535341971851234,0.1927919956155853,0.1404927679852813,0.11507872209215758,0.2406063580209001,0.12066396226546303,0.10075729642700526,0.15390014372559074,0.13064724095168484,0.12773939129007772,0.10278643467695525,0.12162024341165761,0.17570374483517,0.22680680607281278,0.29966871041974963,0.17411686201827536,0.3346174197343108,0.2716032514571024,0.15873878554230048,0.1727296636068677,0.23820839833945462,0.2693530070287708,0.3483227353122404,0.26071819046028005,0.22808283040901123,0.2856988609015755,0.30869960780992545,0.28997286394337746,0.3026346680201071,0.3449248131793686,0.3781682151353606
0.009555967697669088,0.14893976850493185,0.26088607949206954,0.06268920141642731,0.30363301312887625,0.32351403457177397,0.520303425749979,0.5612572060953068,0.6525010093436383,0.5505180041804416,0.6121090292782383,0.8326839301125,0.3845087889885821,0.5707302512390537,0.3331614153538385,0.5765358735724047,0.3547601886239249,0.4091250371042936,0.5337225774847414,0.5198217623302765,0.3278384336905736,0.5180391132599986,0.3813743678604726,0.3608675700274758,0.4806846479568785,0.38516029031332927,0.4248704303355207,0.5798399020719833,0.49163681613605614,0.5125507914874916,0.4535282812212824,0.41920614647223364,0.5039914340942198,0.41980147540791657,0.4389478769414278,0.4277259889605096,0.40207513344133916,0.45938010725754136,0.3751718023250427,0.5303752611944637,0.50130197079876,0.5364851296683285,0.5611300405224755,0.419882461433541,0.6115535866922663,0.46162673490791395,0.5098279920352109,0.5058403335010024,0.5736095156423758,0.5668317866541469,0.4728695689788994,0.4371498682419425,0.5849525081722678,0.5837547860592411,0.4264693579468555,0.4273747800235887,0.5372029874271405,0.4758359679154752,0.5193977350405924,0.4548167046357387
0.5361737872071457,0.776687342382897,0.7439317428522307,0.9087737327926778,0.8425570965497844,0.8486831356402966,0.9233460778253471,0.5046719436148795,0.4164371611489216,0.32760554314859414,0.22568716609156475,0.037593470138648444,0.3310616073456032,0.3024414607980187,0.33422730682670665,0.5097998143803655,0.9388377150117277,0.9882022896986841,1.0,0.6246852791743214,0.5195214798448613,0.3735786286489973,0.16098251198357616,0.06263055779254353,0.05919536002857953,0.16205279133693334,0.24810987213396307,0.2714262470166105,0.5068061836901167,0.601131880819656,0.8790231703676106,0.7531659188221894,0.6698356859464305,0.7273927825261548,0.6642616939717924,0.5127190218503044,0.38954713742299507,0.15370638042755191,0.21153671530221052,0.231690989737044,0.380819992417174,0.45558403952088056,0.528068289379122,0.6279590696763122,0.7637070713022531,0.7318986495082948,0.6811170248500931,0.6646826323341076,0.6173811147076615,0.3995935132245437,0.4043439818494376,0.2107272429428987,0.3379540233214572,0.24856507555656773,0.3806837149923306,0.5362047234680114,0.6072999653671651,0.6449118937978657,0.6905154671952631,0.738285021100109
0.7654172107219785,0.37530652951388044,0.31195099814883664,0.2600805025264089,0.2844577492932314,0.1398310623141521,0.35077497195448604,0.8331914025249295,0.5989841677240744,0.7582853037646728,0.6132413170369893,0.8197098614549043,0.3454867277247612,0.5113886565611487,0.4876969242310578,0.5047275000644511,0.38351800723221263,0.4799025684901608,0.5555996875455111,0.46002281144400686,0.4347881187740013,0.4768161101763721,0.48962443613625023,0.3267704069696411,0.3027140050224328,0.18581403420603115,0.3939926903344257,0.33352520993696916,0.2762992260097842,0.3787663503766197,0.37285488435607234,0.4215513446395047,0.4208119384307495,0.3910578686676198,0.30014108318672106,0.39492652221362656,0.36885268380877895,0.278358368305643,0.3948728317903126,0.3029537541725325,0.32697267554105436,0.39954602843718257,0.3974612643532706,0.24275510098350708,0.3973931522227383,0.34052607817359115,0.42873351233343504,0.31706795674174254,0.34030691027637716,0.2570195361536501,0.3268058777421528,0.37715567241512643,0.2859573282035,0.3903590038739506,0.3777644263645834,0.2671562919169489,0.3908357437266251,0.38994703354692317,0.39176754145149634,0.35354306587672646
0.14744799940119235,0.3720385394024104,0.38410238572165367,0.47100680287306884,0.22290226610026487,0.3776917295689963,0.6563489701382053,0.6800631036147226,0.5481096435575038,0.6963783592254154,0.7622984008227003,0.5583196820852561,0.3424823434197579,0.4766921915221226,0.21278757189297326,0.28917347701668006,0.5200107505863956,0.26994173898366236,0.35705339529464725,0.38603716297952545,0.4620450208748799,0.5356270546542243,0.41356051117368414,0.5359631074423225,0.35618084961070884,0.47264411551003366,0.45282708220473106,0.5126208136766237,0.37251710795536885,0.6049893587519823,0.5039174479246799,0.476183801945251,0.5632806089227784,0.3879232482227051,0.4493276561906231,0.5448479029178092,0.45133187406997355,0.6137250232008081,0.5026148957325898,0.16038538563553362,0.022667729019323568,0.24546109701572308,0.24338203205292724,0.14534258846712866,0.08890570704222332,0.2056325870207424,0.13346029811596197,0.08723773451841553,0.2842724851149291,0.16533631585236533,0.1859115075211653,0.2540323620074456,0.10853016112000767,0.23962225765892559,0.13551449782716946,0.20255203773194824,0.3101718496874942,0.2899848092199694,0.24225906527930463,0.2595409920066661
0.36569665416379027,0.8143363791465421,0.6844466301231842,0.7225753361408681,0.7495004514438801,0.44245662189981383,0.5146828758289643,0.30126874369650614,0.1589139462452417,0.2051732152667387,0.37514915024670253,0.8281557637550319,0.8319087738502117,0.865694535158986,0.7621405351337833,0.49710936090128643,0.5343835516028148,0.11495055670991139,0.07495465438032067,0.09969504981030342,0.3029440036728311,0.3448300608468983,0.6840267641048339,0.8760155649715621,0.841728221239217,0.6639068413920521,0.5488961555211833,0.5186112422346734,0.1817955329507386,0.21432016699264977,0.21913424442446655,0.3601182074631786,0.4254526052126484,0.6006049858541522,0.7033612486332439,0.6493259979298575,0.7154334875547859,0.6205785008582246,0.3756783296294382,0.3158056539791216,0.17916013998998623,0.21374503976505607,0.39230873245744236,0.6111864160910467,0.7032114595393748,0.816289394709657,0.6595403407214063,0.6827291003913797,0.41265352428979535,0.3208146541573778,0.23156956533761675,0.1981576323630053,0.41040600004685407,0.40554797747953564,0.5458690626268191,0.7024760656946398,0.8017285205897307,0.7380145969322806,0.52412098615369,0.47654160842106785
0.27312269729455463,0.6014395073641694,0.3764378500917587,0.20391118657447216,0.4218521040245111,0.13426788223376773,0.4219266314094492,0.6344660327526598,0.5593241723382167,0.7587046482220119,0.5361597529032789,0.8384135785562579,0.4729838310557849,0.2451479623954156,0.34179169792448105,0.4578198716130861,0.30146537822517594,0.39224040090097945,0.4114284201188915,0.4150220537212164,0.1711238002324213,0.12045670156134036,0.07805804853701492,0.05424021686941202,0.07442657056097843,0.15129952814069925,0.31210825756888655,0.24462185804032338,0.04439552182930881,0.35783713315670757,0.2559032002401781,0.14549704185231174,0.16594780061035683,0.16330694651199526,0.24729522382894611,0.121509490479693,0.34577126808631664,0.33060946264464586,0.1993471151313913,0.18131154249521475,0.23071746865670636,0.3242684340619786,0.1975670745721566,0.2999399967407963,0.13982861808601083,0.24939817397044492,0.17050780503611845,0.16048768076430098,0.29587865779123074,0.3478702114590156,0.3384620891818585,0.3523673625853683,0.3511225592906157,0.2867010880190221,0.19030450659783224,0.30661504719607136,0.3200335044167369,0.33186331325178986,0.2373951866249757,0.31698770149260885
0.3285872304327213,0.05216348903954926,0.43407979593223867,0.29515234786623623,0.2930721866165391,0.5620159788256052,0.6412997855567513,0.6394931304180614,0.7789068808397741,0.8590384984217694,0.8536016425338879,0.7533279761874001,0.5314936331507024,0.43349893457618005,0.20426981745436357,0.2564644615741576,0.3914923768569194,0.28259503064378133,0.4827104102951106,0.35947964384370173,0.49751079611483334,0.39561642270090763,0.5741875182461131,0.40626501883727373,0.5728305296670274,0.6172969789896352,0.5089609995922733,0.5388221393752548,0.6997454768838454,0.7847020879390612,0.697623417697833,0.700910244844216,0.8122903362971244,0.7469667001012487,0.6184004545422936,0.774135319959274,0.7751603581458891,0.7143652012516117,0.612518966461921,0.6537575793059118,0.7402829533824428,0.8269699491935036,0.742468019413258,0.8120193027753156,0.8189110866406131,0.6222914249833897,0.6062748103511546,0.6338488105825739,0.6287807592922329,0.6256926661440604,0.7727380995077697,0.7211951274880819,0.673930229986178,0.6921008920107492,0.7747492890932337,0.7350584175149173,0.76383347668646,0.6120328883447075,0.6368874600587211,0.7399626140699619
0.5107993246783489,0.23331061823210186,0.12940950690287978,0.12125274144241749,0.4799292491230147,0.4638760905793551,0.6163297389286995,0.8992657533386444,0.7392360710577921,0.6395230525675908,0.7103206595934515,0.6024515402225196,0.3976791713488871,0.39524120545095054,0.49164478619654917,0.38902781716466006,0.46443754886630173,0.40664559724817095,0.5533542518965722,0.38506940474892776,0.4194822647212139,0.4754933026118026,0.434612994057653,0.34779822257798476,0.37777100648293105,0.5987120861268658,0.5535249567147849,0.6000839085689851,0.4970946359242323,0.45378806783443354,0.6216924572598572,0.3830036303193851,0.42666835175412987,0.38353354711472154,0.46302691952286157,0.3623343658660465,0.5564130561748678,0.6105200266090683,0.47013949473695477,0.5268318088192185,0.5680501854385768,0.4596682921456725,0.3883645028003834,0.5212681881935817,0.5321892057554816,0.6110341959580983,0.5074181739372152,0.4369480659793361,0.4626350876859144,0.5084605380999158,0.5440628063776656,0.5557944857028579,0.570295587245622,0.452931730772743,0.4506938549214327,0.4876931526776407,0.5710360259512175,0.5188770480742941,0.5650665290554843,0.5823616588147035
0.23406714959372565,0.633452877771201,0.7786480510809113,0.7532571500914124,0.7361828569736979,0.8159371630232328,0.5938818806901869,0.650218390308415,0.5277100876687045,0.14840242764682737,0.1689903648044832,0.2856736826330285,0.48236379833361476,0.5015264671373643,0.5618092023005752,0.6706411611539356,0.7366992034792805,0.5904035201061618,0.6387099336696191,0.5250699896577484,0.3066383552603263,0.145473062306261,0.3183934944955598,0.2768140445946735,0.41791264329168987,0.5892203904830318,0.623528935931345,0.7842736232893104,0.7447215898915834,0.8200728530347876,0.6786599093011632,0.4719355978577364,0.39570787393169016,0.24494675972476962,0.23298033221020367,0.12939574730216186,0.2827717200855243,0.5232521373487842,0.5656940175624958,0.5614217791558098,0.8028465247378656,0.7963571755404513,0.5915977855545398,0.5781064403184224,0.5180629772671794,0.3667499998657936,0.36390399605774004,0.20045126823312048,0.25256424484353635,0.4543994210217629,0.5530599231935747,0.5053131467848788,0.7230302476532406,0.7229822796896075,0.6123856538638663,0.6886547593990489,0.6308722012377788,0.4286775648248906,0.28567476151403276,0.37635443932852586
0.9037001305732748,0.10566501360419012,0.3972124599680944,0.18753141720936972,0.21176048311895923,0.16782259909159225,0.4733930111342597,0.581028102300064,0.623828440419887,0.6377091439846824,0.4604505501986878,0.806416043532409,0.41491071272612934,0.4074499871439844,0.18818767191797947,0.3915833097012039,0.3901913115715402,0.555315953973215,0.38021474626312374,0.34762726419533824,0.49508615371372006,0.33120379312819465,0.3956651944211627,0.49631626388950145,0.45220808422556813,0.5074827886878479,0.5355510724683155,0.4931170377910194,0.5683965744244769,0.6225287330033071,0.5368005581978658,0.43171781817607535,0.37233830120350897,0.545026070141138,0.3816719482528632,0.4696513441012047,0.4318542632666845,0.39511386874502114,0.5250565261822111,0.43319653879978354,0.34886529927664545,0.40119808567867155,0.4121836288253214,0.4016101973513788,0.3082796840193788,0.27104476426116986,0.26622347651421985,0.30004419289550827,0.36506380332354543,0.42055109651382605,0.2648304928133946,0.39079464785382795,0.2899352539194749,0.37078676310489683,0.44242067093090753,0.45398990194625416,0.30225641622785404,0.42993836414267417,0.4373813072980802,0.3948917668196654
0.9416661815218024,0.20729602419407,0.3259166856580824,0.06445415042280578,0.1624050857743372,0.3721285494886122,0.3213061959599197,0.46358003131634606,0.6059450340292998,0.6494312843968103,0.7016636747037599,0.5224399388148476,0.647045979889257,0.28640838389540235,0.5264128532133034,0.47062311480058794,0.4179259919859265,0.3935208627985076,0.5769445658074168,0.629266178710914,0.4607537911938136,0.5027638354310406,0.6078098072268734,0.5992220747490923,0.5373267628424028,0.4464092917444135,0.5665472901698643,0.610896478394253,0.43874653604678693,0.5856876745718076,0.652592102232043,0.47235804937945025,0.05298912417579091,0.15888437913460232,0.07156750415293434,0.14215591392049137,0.23535751105874464,0.24935325180884177,0.07139358221669118,0.24068731960165646,0.27241670299315546,0.19704281753773492,0.08221461891960828,0.15815144747265708,0.1875142046650224,0.17852111397000472,0.12308150297964149,0.12720806899418285,0.2755171061834529,0.28218380776358465,0.16561067186046824,0.1943491634257261,0.3188619821963796,0.2769197320553251,0.3126139022443011,0.21643561618926752,0.3335655193814828,0.2704271227400213,0.300822793401022,0.30839172110114155
0.30424404727251564,0.680826299113116,0.634617153046823,0.7882321838823664,0.8870835245185831,0.7376401006437276,0.856292497538863,0.4477766571566484,0.48177413773214917,0.21311800483058807,0.0346745210171957,0.2279799339572428,0.02855911824814117,0.4041133339047118,0.5064328582145536,0.745626981876305,0.8471126123924941,0.9459324963768748,0.9481669777971957,0.8829065714506004,0.6794139730180819,0.518880490860592,0.18288020190795484,0.15486195198637218,0.2805501560316476,0.3002987086379799,0.25826218543149165,0.5189328759827565,0.5669845031194733,0.8002606503352474,0.8043833335689651,0.8315523908979463,0.8610904425297381,0.5669047348585611,0.5466991892932219,0.2746420669608359,0.1960345957146412,0.2682875750433219,0.12138309133613873,0.10472237958432878,0.2886421841903335,0.49099236822214365,0.5067170171925837,0.6970994028875037,0.8795807892475374,0.8598796186893264,0.7878976178049435,0.6784980168238395,0.4981120243320453,0.3828236536774189,0.22914660652983293,0.18496769037979083,0.1941713643677838,0.2841632398569848,0.3638590148352649,0.4279616951478777,0.6724511103815074,0.622657095111931,0.7217210243065533,0.7288584750545218
0.5126622809570935,0.37959918623564337,0.02931474973312065,0.007305548418806707,0.4181073400334512,0.12921527301244962,0.32253867228340083,0.6816014504412936,0.5166145172453571,0.6587966439440482,0.5370734661263217,0.5690684250507723,0.4304770333451723,0.09562806808072988,0.20449799949987502,0.38291783753125885,0.2539276290070367,0.10887709311868132,0.4040380770809336,0.2765236210109883,0.3373983156626161,0.32959077778160223,0.3850683228643808,0.3396780908175304,0.3045086316497326,0.18172994154048755,0.2956378144867995,0.27139550261422013,0.32144829038666234,0.41462517117685954,0.3665759900069941,0.35281808724216146,0.28228292765386753,0.33613011591727804,0.1715054504578761,0.24212395004157838,0.30083746819499957,0.29377356011267797,0.2532613872382711,0.12420014773564828,0.2338296656722356,0.11602050004177947,0.1799530634699681,0.21712607937574005,0.28304033780510857,0.2907516253731608,0.23174789638235874,0.24100433104580207,0.20305398914393033,0.12574896508140088,0.20205943285241937,0.1079905503403923,0.13535362791831074,0.22928028817758203,0.1695861952359449,0.18116684331203212,0.19551870923364198,0.23267560293742093,0.1698581985245114,0.15540407168724402
0.6442917855271582,0.043289677230017753,0.21023297469543767,0.3262065139278306,0.44344370272790523,0.3903661405744534,0.7119210604638384,0.605166804673121,0.7489113507901719,0.6371110092548345,0.8262583264356944,0.6585271638304798,0.6106149089659909,0.5281664957456933,0.2391410352588147,0.20982752842300645,0.5351837372947614,0.36127068382485605,0.37695780540440343,0.475897768572849,0.7754384203000435,0.9099815954274053,0.7965570173373389,0.8724820605365521,0.7067403570340327,0.83300025334589,0.9308049374968848,0.8062700607225597,0.6816687749219638,0.8993032851662515,0.9535403400249992,0.6957381748120189,0.7904649819931313,0.9221603491876792,0.7607619392004686,0.7807036749576016,0.759698938055794,0.7587013296321543,0.9399023884821456,0.8735087461258153,0.8281163028024703,0.8166312067111767,0.9291497297384668,0.7401152401684613,0.7595518480795294,0.7426118954428712,0.6948221018534658,0.8482988753627182,0.717381310644569,0.7673977207093767,0.8579198173116437,0.8204165533688734,0.8444270628965451,0.8305724308694449,0.7917755401363794,0.6668641732062814,0.8086295781216519,0.8314023083415965,0.7960518512087242,0.7164059763014927
0.3525312086760535,0.2688008913604687,0.11205335188494803,0.11825903046957309,0.22749441245689073,0.09850749926477786,0.6980471164632891,0.7939360879683225,0.857934882916138,0.5433566410834039,0.6440961584629552,0.4595914444140127,0.43045665476946005,0.4767128793632873,0.241860465116279,0.491605223130269,0.23086578870211105,0.5849091745094958,0.3740503899061312,0.5387621734148305,0.45558169897132034,0.5007571273568978,0.37825251678642396,0.5932174266895981,0.35342586657980724,0.44793308364894896,0.36103546241846485,0.6096359578962502,0.5570058658974489,0.500663878282583,0.43066853176164144,0.5210939520339856,0.482993268128994,0.209381347940199,0.0,0.1950031424448792,0.1525532876594059,0.12301355912715685,0.15466770058635687,0.025000821093598746,0.23028638731333909,0.04541933667989652,0.16373461188661909,0.2463251536111695,0.23506970138254912,0.08238122871822733,0.1510149766443082,0.22871412523190618,0.14437865220438112,0.1434786047056188,0.17650885310819073,0.2821651395371463,0.29236138814389917,0.29696523862681135,0.11345475334570472,0.2609026100753867,0.182285905156451,0.12749209142292556,0.12517089303380075,0.18713512165841367
0.4605244554595431,0.5010321277749314,0.5041961033612807,0.5579957030566384,0.7463847485975637,0.47073816292520343,0.5861817654555583,0.305079291575589,0.46939525896873924,0.12473384629887879,0.20880317900537831,0.3003756892373043,0.39741424986462803,0.6956257037560252,0.7321799199799952,0.8025052205522183,0.6067728694292416,0.6993009842095766,0.4083012273106406,0.2195508431992385,0.20406450409606747,0.32725111814358815,0.3762113064687768,0.26376548246538845,0.48017820180093085,0.5591368565411865,0.7247395329037085,0.7635708157104841,0.730204621173013,0.6090204129808932,0.6000281926514481,0.358892308421196,0.24725861172159921,0.2294913965350325,0.3793341969855075,0.4481376016429137,0.4731801953246014,0.6773732578862216,0.5959044590669313,0.6838555046624857,0.6270389358977837,0.5260966725004939,0.4932877135176497,0.42951689369626667,0.33305223720126204,0.29589083404596916,0.3520520883665115,0.32557096102413885,0.5291177160520817,0.6736902902616666,0.57466806148785,0.7251383064620072,0.6186564182129461,0.5852571667609228,0.5539950824783016,0.5195656018542159,0.32914037942461477,0.3118032393042191,0.31797935343125083,0.35689825181643214
0.5393507930039336,0.39238762242527647,0.21872113804560334,0.29282887069328234,0.19754740160743633,0.14782864425056363,0.41971351602982376,0.5870833807526127,0.6841943995847273,0.8557682618009705,0.8396021226812289,0.5254888610983355,0.6643328345434326,0.5377390553931725,0.18637471867966982,0.36320541906210524,0.3521030834636434,0.568653128692241,0.5174828878208946,0.63314252898622,0.5833417024145995,0.46933144900745566,0.4040513433847834,0.40611259315576353,0.539501749445746,0.4721423791512232,0.46749993259027384,0.4965036519620131,0.360128097854571,0.4429446544831082,0.4371886021850552,0.5889961248956208,0.24155041132090357,0.31779073758687215,0.2690160623760306,0.28036002623957335,0.3184908305104544,0.21568949516684055,0.2273996679569386,0.2591614155776042,0.33484989852765734,0.19536590295349213,0.22885875163653013,0.20744454879338817,0.37011445612107235,0.2955741070490725,0.3470073496834518,0.24574499119071716,0.22925657883321127,0.37195350209474976,0.21761017412723518,0.22845907517402123,0.361147466044633,0.2637651661440891,0.2314480807316873,0.256608944524222,0.25439918033623266,0.22946161131763032,0.3370404995090265,0.31204770649396096
0.23092341087334378,0.5944459090434291,0.2149628367977674,0.4164646656464218,0.46987167152647236,0.2731921707022187,0.30066698718682505,0.5559397062228483,0.5574316530164956,0.6255188981318041,0.8259824208742266,0.5515565006640449,0.3635217672300858,0.45559354894004367,0.3564172293073268,0.49997099693212,0.29917782447224384,0.41697950678935813,0.6016019912353867,0.3793878131588532,0.49858203851690314,0.4529493321958988,0.3798346313578876,0.5050761216162941,0.4727895516585585,0.48891441389450446,0.4431588933038854,0.5509803680436061,0.39365220311583926,0.5311990119628784,0.4778974602496089,0.44709386912293925,0.5677810742913268,0.622056389069254,0.5176296715653771,0.3980129086685573,0.48152948406067964,0.6062597012228674,0.3813633779523489,0.517288763216802,0.43877625048812074,0.5336494804910971,0.6137099136369424,0.4219585553626618,0.4422110225904871,0.5452176102357577,0.5353256473921353,0.5671937085225528,0.5003149906438361,0.5821534420253094,0.45204683894223197,0.48385101069946934,0.5121050749054757,0.5256383807766418,0.47124724647097993,0.4111217458125085,0.4848155726512246,0.4122887839099464,0.5429100485103874,0.551774395022712
0.25574896664143876,0.6064981769887734,0.4793593295830285,0.3450624248314177,0.49306922632879924,0.2710150965591609,0.7302479452368416,0.6940848209905855,0.655428105894567,0.5502416919411096,0.7110838788738754,0.743496493739374,0.3446308275448473,0.5788487511932452,0.3573580895223806,0.529305988811261,0.2601489200547302,0.363130263716948,0.3497901523877613,0.42182826545289215,0.5838510207887979,0.4771468120675146,0.5531774134310228,0.5267621390311592,0.92552299496706,0.867871962662556,0.8391563080387527,0.9162782623831356,0.9399026831106201,0.8967323139027261,0.7964078902831824,0.8501757911589188,0.9279965598578916,0.7861268601024646,0.8032648342896366,0.8009862474935008,0.92136432659736,0.8611667748002267,0.8013671707299697,0.912747840217838,0.9905519586548831,0.8591410870268955,0.8984217956435679,0.7462813521739172,0.8623381433421923,0.7267308101465014,0.7064663568628251,0.7668181132989367,0.7403553543528681,0.7691717708249304,0.7512377623468915,0.7593197309458057,0.7819716268441372,0.8715305686034513,0.7715820608834039,0.8051457355400926,0.7335672600265659,0.7976924313073701,0.803748151970681,0.8473914177576135
0.8777434942073705,0.596251510885839,0.4964196183325136,0.059464632134731854,0.15600716389633063,0.3039530438192335,0.7515892457855415,0.7934612411162433,0.6729690564078903,0.8234039717446353,0.6858223956485752,0.5808054839259784,0.5180554180810368,0.37579167935028357,0.38553700925231305,0.2872915001675732,0.26407349491790455,0.269033775092688,0.3433318769776648,0.4692776641932112,0.43061792513737246,0.5681348255862477,0.36897642837635497,0.5702519573420562,0.5830098872579407,0.43423134506019917,0.4136947148323458,0.3383993801928477,0.3680707252879859,0.6000700022993755,0.5450234148702514,0.5988704356975483,0.4320741176774554,0.5161201861956327,0.47068034493182476,0.5232918522147625,0.5532114797641478,0.4143459014643201,0.5759069258137228,0.5145837443051293,0.40654398301918016,0.5899054713497136,0.5038963312159463,0.4231492008828108,0.40813895739863126,0.4785277884993743,0.46011524200349585,0.4781811560712321,0.4544745802665162,0.5537393312824119,0.5157179528106185,0.43231361161765963,0.4450826998075044,0.45065751389662445,0.5669247317813595,0.4360415081321216,0.4805674983148755,0.45102575605288336,0.4040021375386267,0.5580283299210305
0.22789610692038376,0.22457608149581443,0.44933290152850924,0.1400006702337998,0.0627506993679785,0.14374816194490725,0.6300472385662066,0.7172581322428863,0.8472142115584267,0.7803837814467707,0.47094929429090476,0.8174328591139521,0.4988762671107255,0.556774824670546,0.5580832708177044,0.5233539147696511,0.40911173279906177,0.48828959391897,0.43044577723054106,0.462306614521159,0.4041692371701984,0.7890886823239391,0.8107889854690311,0.6816543452058312,0.6834900654597417,0.5940023715818179,0.6127392943141325,0.5576069692357319,0.6291747505012305,0.7397437850496489,0.6642101358819268,0.7781853140848101,0.7083930774951294,0.661243252914365,0.6006290453016517,0.6733105418818833,0.7335317389780756,0.7460681816315301,0.6346805655562668,0.7223908042412901,0.6277181518680647,0.5949247424827094,0.6217797168433391,0.7605182322305105,0.5804946322627448,0.6532590939567953,0.7644782342472319,0.687189227089517,0.7301525135819139,0.7442781754716935,0.6038000344416066,0.7242236086823113,0.5803989178707177,0.6706609982763914,0.607183721470752,0.6210396461944858,0.5763359901179378,0.6573363223240702,0.6950216627555905,0.7093229722637464
0.19023777642861295,0.05126814928298207,0.4793113512692264,0.24224855992821037,0.20077411524400168,0.5699604613926736,0.3721887711104498,0.867611912769456,0.9356976006459801,0.9070875714754747,0.8361156796772264,0.9201337391672824,0.6468654839329487,0.5152720598883447,0.3586646661665416,0.4265738998169585,0.4899121628225176,0.43784521543771415,0.4790192106552275,0.7529770529634936,0.4609642138085059,0.6988115653875253,0.6553250397882979,0.6929176792774282,0.6831580385193279,0.7305655105601052,0.633252278244471,0.5025437445546932,0.7037671435308086,0.5755508188512843,0.6079911613126964,0.7482267893486942,0.7018176312089948,0.5922302495802874,0.5835203057115989,0.5331158266470442,0.7808565638918655,0.7706528255709862,0.6632808267678678,0.6460892790879802,0.6049402342517047,0.6581293166926808,0.8143373635042264,0.633842591764011,0.7416740575563462,0.6851823121750752,0.6394067554826851,0.7474524278305514,0.6541925405618966,0.7566275641769525,0.6350846078051032,0.6447347085398678,0.793217943675375,0.7758244711135548,0.7792905824708635,0.7128755167032619,0.7344660931341156,0.7156969998128929,0.7394202232187076,0.737409560005226
0.03411538685451476,0.4738535920533624,0.4355631254672889,0.24797905891727445,0.222806056748716,0.15877528346894088,0.4059654906629424,0.6516154603856071,0.6746885453916254,0.588476804400191,0.43078891074634246,0.748489749936696,0.6238260484777203,0.23466218233081038,0.29899974993748435,0.5325833354817087,0.3498491252931978,0.2804909989348885,0.4469873297056837,0.4333190651030104,0.5298847936184561,0.3368549710230904,0.48478391893546297,0.5906400469840616,0.42364115873199326,0.28854403748280316,0.1474630655982429,0.2625363848177519,0.14275668719752663,0.30733051499882996,0.21526295261056466,0.31169815641366294,0.26442927910235836,0.3084669877838131,0.13911031281689004,0.07979144573830105,0.16386037795259595,0.2713919663608814,0.06167772962107845,0.2635045417185928,0.28887139329485556,0.24650319330809747,0.09433193895649204,0.21070940430987303,0.18330541502874603,0.1306121294987536,0.22564046456267384,0.20366852523034373,0.2440789411089383,0.22700895271201318,0.16126953732985558,0.3181110991923219,0.20577976588038338,0.31373758808818564,0.3177486510087221,0.21956790592419984,0.3660270496245909,0.36008557333198504,0.2606614018976158,0.28471835518668803
