Rep,Altitude,Rainfall,Frosts,Year,PMCno,DBH,Ht,Surv,Vig,Ins_res,Stem_Fm,Crown_Fm,Brnch_Fm,Abbrev_Cly,Abbrev_Cra,Abbrev_K81,Abbrev_K81a,Abbrev_K82,Abbrev_K83,Abbrev_Lon,Abbrev_Mor,Abbrev_Nga,Abbrev_Paw,Abbrev_Puk,Abbrev_WSh,Abbrev_WSp,Abbrev_Wai,Abbrev_Wak,Abbrev_Wen,Locality_Central_Hawkes_Bay,Locality_Central_Hawkes_Bay_(coastal),Locality_Central_Poverty_Bay,Locality_Central_Wairarapa,Locality_Northern_Hawkes_Bay,Locality_South_Wairarapa,Locality_Southern_Hawkes_Bay,Locality_Southern_Hawkes_Bay_(coastal),Map_Ref_N116_848/985,Map_Ref_N135_382/137,Map_Ref_N141_295/063,Map_Ref_N142_377/957,Map_Ref_N145_874/586,Map_Ref_N146_273/737,Map_Ref_N151_912/221,Map_Ref_N151_922/226,Map_Ref_N158_343/625,Map_Ref_N158_344/626,Map_Ref_N162_081/300,Map_Ref_N162_097/424,Map_Ref_N166_063/197,Map_Ref_N98_539/567,Latitude_39__00,Latitude_39__38,Latitude_39__43,Latitude_39__50,Latitude_40__00,Latitude_40__11,Latitude_40__36,Latitude_40__57,Latitude_41__08,Latitude_41__12,Latitude_41__16,Latitude_82__32,Sp_ag,Sp_am,Sp_br,Sp_bxs,Sp_co,Sp_cr,Sp_el,Sp_fa,Sp_fr,Sp_jo,Sp_ka,Sp_ma,Sp_mn,Sp_nc,Sp_nd,Sp_ni,Sp_ob,Sp_ov,Sp_pa,Sp_pu,Sp_ra,Sp_rd,Sp_re,Sp_ro,Sp_si,Sp_sm,Sp_te
0.09523809523809523,0.3913043478260869,0.16666666666666674,0.0,0.16666666666662877,0.7412950519242517,0.0002784878584521303,0.3425253991291727,0.7461928934010151,0.7777777777777777,0.6666666666666666,0.6000000000000001,0.4,0.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.047619047619047616,0.0,0.16666666666666674,1.0,0.16666666666662877,0.339034819792303,0.00037591108538504266,0.5892597968069667,0.9999999999999999,0.8888888888888888,0.6666666666666666,0.66,0.66,0.54,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.09523809523809523,0.0,0.16666666666666674,1.0,0.16666666666662877,0.3637751985339035,0.00027611168218547385,0.15868408321238514,0.7461928934010151,0.5555555555555556,0.4444444444444444,0.6000000000000001,0.5,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.09523809523809523,0.26086956521739124,0.16666666666666674,0.0,0.0,0.46518020769700674,0.0001668075739192794,0.2119013062409289,0.18781725888324874,0.1111111111111111,0.4444444444444444,0.4,0.6000000000000001,0.6000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.047619047619047616,0.0,0.16666666666666674,1.0,0.16666666666662877,0.3573610262675626,0.0002333405093856586,0.2554426705370102,0.7461928934010151,0.26666666666666666,0.3333333333333333,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.4782608695652174,0.25555555555555554,0.0,0.5,0.5458155161881492,0.00011334360791951035,0.23125302370585393,0.23857868020304568,0.3333333333333333,0.39999999999999997,0.4,0.5,0.6000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.047619047619047616,0.4782608695652174,0.25555555555555554,0.0,0.5,0.3821014050091631,0.000113581225546176,0.16884373488147075,0.6243654822335024,0.5555555555555556,0.6666666666666666,0.4,0.4,0.6000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.047619047619047616,0.4782608695652174,0.25555555555555554,0.0,0.3333333333333144,0.7999389126450825,7.033481749302948e-05,0.11175616835994197,0.9999999999999999,0.4444444444444445,0.4444444444444444,0.66,0.66,0.66,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.09523809523809523,0.0,0.16666666666666674,1.0,0.16666666666662877,0.5452046426389738,0.00040917755311823236,0.5360425737784229,0.6243654822335024,0.9333333333333333,0.6888888888888889,0.6000000000000001,0.6000000000000001,0.6000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.09523809523809523,0.34782608695652173,0.05555555555555558,1.0,1.0,0.9978619425778864,0.00032624900141192394,0.2617319787131108,0.5906115090848711,0.57248042645344,0.6437447942695319,0.5991004497751125,0.6408995502248876,0.5682158920539729,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.047619047619047616,0.34782608695652173,0.4444444444444444,0.0,0.5,0.7843616371411118,0.0003462088820518377,0.7111756168359943,0.7461928934010151,0.5555555555555556,0.6666666666666666,0.6200000000000001,0.68,0.6000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.047619047619047616,0.0,0.16666666666666674,1.0,0.16666666666662877,0.452351863164325,0.0005327387189843653,0.47798742138364786,0.11675126903553297,0.5555555555555556,0.7777777777777777,0.4,0.2,0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.047619047619047616,0.3913043478260869,0.16666666666666674,0.0,0.16666666666662877,0.4871716554673183,0.0001739361027192486,0.3618771165940977,0.010152284263959392,0.5555555555555556,0.5555555555555556,0.8,0.7000000000000001,0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.047619047619047616,0.4782608695652174,0.25555555555555554,0.0,0.5,0.7791692119731216,0.000233102891758993,0.3647798742138365,0.37055837563451777,0.5555555555555556,0.7777777777777777,0.6000000000000001,0.8,0.6000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.09523809523809523,0.4782608695652174,0.25555555555555554,0.0,0.5,0.8396456933414784,6.62953178397136e-05,0.1238509917755201,0.49238578680203043,0.3333333333333333,0.5555555555555556,0.6000000000000001,0.8,0.6000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.09523809523809523,0.4782608695652174,0.25555555555555554,0.0,0.16666666666662877,0.46518020769700674,9.29084920262653e-05,0.16303821964199322,0.8781725888324872,0.39999999999999997,0.4444444444444444,0.5,0.8,0.6000000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.047619047619047616,1.0,0.38888888888888884,0.0,0.3333333333333144,0.7843616371411118,0.00039088099586497807,0.44992743105950656,0.9999999999999999,0.5555555555555556,0.6666666666666666,0.8,0.8,0.6000000000000001,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.047619047619047616,0.13043478260869562,0.0,1.0,0.0,0.6374465485644473,0.00024236997919895292,0.37784228350266086,0.9999999999999999,0.5555555555555556,0.4444444444444444,0.6000000000000001,0.6000000000000001,0.6000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.09523809523809523,0.5652173913043478,0.6111111111111112,1.0,0.0,0.4871716554673183,0.0005664804219708862,0.32559264634736335,0.5906115090848711,0.5555555555555556,0.7777777777777777,0.66,0.66,0.66,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.09523809523809523,0.5652173913043478,0.6111111111111112,1.0,0.0,0.4648747709224191,0.0009283720673826561,0.45670053217223033,0.5906115090848711,0.7777777777777777,1.0,0.6000000000000001,0.6000000000000001,0.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.047619047619047616,1.0,0.38888888888888884,0.0,0.3333333333333144,0.7855833842394625,0.00017251039695925473,0.1533623609095307,0.23857868020304568,0.3333333333333333,0.8888888888888888,0.2,0.4,0.6000000000000001,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,0.6521739130434783,0.22222222222222232,1.0,0.5,0.7843616371411118,0.00042438508122483333,0.3686502177068215,0.9999999999999999,0.6666666666666665,0.7777777777777777,0.5599999999999999,0.8,0.5599999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.047619047619047616,0.34782608695652173,0.4444444444444444,0.0,0.5,0.5458155161881492,0.0003899305253583155,0.7450411223996131,0.23857868020304568,0.5555555555555556,0.6,0.6400000000000001,0.7400000000000001,0.6400000000000001,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.09523809523809523,0.0,0.16666666666666674,1.0,0.16666666666662877,0.339034819792303,0.00032363520751860187,0.4683115626511854,0.9999999999999999,0.5555555555555556,0.6222222222222221,0.66,0.66,0.6000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.09523809523809523,1.0,0.38888888888888884,0.0,0.3333333333333144,0.8002443494196702,0.00010740316725286934,0.0745041122399613,0.7461928934010151,0.5555555555555556,0.4444444444444444,0.4,0.4,0.6000000000000001,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.047619047619047616,0.4782608695652174,0.25555555555555554,0.0,0.16666666666662877,0.4877825290164936,0.00017488657322591115,0.3217223028543783,0.9999999999999999,0.6666666666666665,0.8888888888888888,0.5,0.8,0.66,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.09523809523809523,0.4782608695652174,0.25555555555555554,0.0,0.5,0.7822235797189983,0.00022241009855903916,0.30672472181906146,0.49238578680203043,0.5555555555555556,0.8888888888888888,0.6000000000000001,0.8,0.6000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.047619047619047616,0.5652173913043478,0.6111111111111112,1.0,0.0,0.4645693341478314,0.0009300353907693156,0.6144170295113692,0.5906115090848711,1.0,0.8888888888888888,0.66,0.6000000000000001,0.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,0.4782608695652174,0.25555555555555554,0.0,0.3333333333333144,0.452351863164325,0.0004533744316780414,0.536526366715046,0.9999999999999999,0.8888888888888888,0.8888888888888888,0.8,0.6000000000000001,0.54,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0.0,0.16666666666666674,1.0,0.16666666666662877,0.4868662186927306,0.00010977934351952574,0.15384615384615385,0.7461928934010151,0.0,0.1111111111111111,0.8,0.8,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.047619047619047616,0.0,0.16666666666666674,1.0,0.16666666666662877,0.5452046426389738,0.00039016814298498115,0.6860183841315918,0.7461928934010151,0.9333333333333333,0.8888888888888888,0.7000000000000001,0.8,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.047619047619047616,0.34782608695652173,0.05555555555555558,1.0,1.0,0.7843616371411118,0.0006465575621572069,0.5578132559264636,0.5906115090848711,0.57248042645344,0.6437447942695319,0.5991004497751125,0.6408995502248876,0.5682158920539729,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.09523809523809523,0.34782608695652173,0.4444444444444444,0.0,0.5,0.7785583384239463,0.0005351148952510217,0.8451862602806001,0.6243654822335024,0.7777777777777777,0.7777777777777777,0.66,0.66,0.6000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.09523809523809523,0.3913043478260869,0.16666666666666674,0.0,0.16666666666662877,0.40806353084911423,0.00023571668565231505,0.30865989356555396,0.6243654822335024,0.6666666666666665,0.5555555555555556,0.5,0.4,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.09523809523809523,1.0,0.38888888888888884,0.0,0.3333333333333144,0.339034819792303,0.00026898315338550464,0.2941461054668602,0.9999999999999999,0.5555555555555556,0.4444444444444444,0.6000000000000001,0.6000000000000001,0.6000000000000001,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.047619047619047616,0.34782608695652173,0.4444444444444444,0.0,0.5,0.7791692119731216,0.0007401789070634691,0.8592162554426707,0.6243654822335024,0.7333333333333332,0.7111111111111111,0.6000000000000001,0.6000000000000001,0.4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,1.0,0.38888888888888884,0.0,0.3333333333333144,0.8054367745876604,1.639561623992917e-05,0.02999516207063377,0.49238578680203043,0.1111111111111111,0.6666666666666666,0.4,0.6000000000000001,0.6000000000000001,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.047619047619047616,1.0,0.38888888888888884,0.0,0.3333333333333144,0.777947464874771,0.00022573674533235815,0.2612481857764877,0.49238578680203043,0.5555555555555556,0.6666666666666666,0.8,0.8,0.8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.09523809523809523,1.0,0.38888888888888884,0.0,0.3333333333333144,0.5448992058643861,5.8216318533081835e-05,0.03047895500725689,0.7461928934010151,0.1111111111111111,0.4444444444444444,0.4,0.4,0.4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.047619047619047616,0.4782608695652174,0.25555555555555554,0.0,0.5,0.7846670739156996,7.675049341300176e-05,0.18432510885341075,0.11675126903553297,0.3333333333333333,0.5555555555555556,0.6000000000000001,0.8,0.6000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.047619047619047616,0.0,0.16666666666666674,1.0,0.16666666666662877,0.40806353084911423,0.000513729308851114,0.652152878567973,0.6243654822335024,1.0,0.6666666666666666,0.8,0.8,0.6400000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.09523809523809523,0.34782608695652173,0.05555555555555558,1.0,1.0,0.38362858888210144,0.0004916308695712095,0.41606192549588783,0.5906115090848711,0.57248042645344,0.6437447942695319,0.5991004497751125,0.6408995502248876,0.5682158920539729,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0.4782608695652174,0.25555555555555554,0.0,0.16666666666662877,0.7794746487477093,0.00033527847122521824,0.4141267537493953,0.1979695431472081,0.5555555555555556,0.6666666666666666,0.66,0.7000000000000001,0.66,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.09523809523809523,0.6521739130434783,0.22222222222222232,1.0,0.5,0.4859499083689676,0.00044577066762474093,0.347363328495404,0.9999999999999999,0.6666666666666665,0.7777777777777777,0.5,0.7000000000000001,0.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.09523809523809523,1.0,0.38888888888888884,0.0,0.3333333333333144,0.5458155161881492,4.989970159978444e-05,0.05853894533139817,0.7461928934010151,0.1111111111111111,0.3333333333333333,0.4,0.4,0.4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.047619047619047616,1.0,0.38888888888888884,0.0,0.3333333333333144,0.7816127061698229,0.00013710537058607436,0.16932752781809385,0.9999999999999999,0.5555555555555556,0.8888888888888888,0.4,0.6000000000000001,0.8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.09523809523809523,0.6521739130434783,0.22222222222222232,1.0,0.5,0.7791692119731216,0.0003248232956519301,0.2955974842767296,0.6243654822335024,0.7777777777777777,0.6666666666666666,0.6000000000000001,0.5599999999999999,0.4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.09523809523809523,0.0,0.16666666666666674,1.0,0.16666666666662877,0.3573610262675626,0.00029749726858538145,0.4344460570875665,0.9999999999999999,0.3333333333333333,0.4444444444444444,0.4,0.4,0.4,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.09523809523809523,0.4782608695652174,0.25555555555555554,0.0,0.5,0.7840562003665242,0.00020316307079912234,0.28543783260764394,0.11675126903553297,0.5111111111111111,0.5555555555555556,0.6000000000000001,0.6000000000000001,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0.34782608695652173,0.05555555555555558,1.0,1.0,0.7510690287110569,0.0006895663525836878,0.5999032414126755,0.5906115090848711,0.57248042645344,0.6437447942695319,0.5991004497751125,0.6408995502248876,0.5682158920539729,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
