att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.3956489033987985,0.7061411736616813,0.17598689196481082,0.3783083840856053,0.1948685606818757,0.33697619552870395,0.8984545728864887,0.29383831021558887,0.861397931998514,0.37904737384140064,0.5245430517458362,0.015054816906771592,0.08809094136127213,0.655275987813958,0.4766782819322419,0.5166108933996741,0.47718035424980154,0.42725080080041994,0.4243859765331457,0.2359398430561824,0.07812544895554982,0.5454971283657791,0.6229936396444989,0.27555606904565644,0.41490451123767086,0.45404599577183313,0.18879789643756634,0.04009712601509744,0.6445061409780041,0.3858827448883931,0.5329444499857264,0.3757253737563161,0.5370686382802642,0.30451457866068565,0.06775253067177833,0.14330317859734165,0.2663298632373953,0.6049653786324904,0.47790819170971055,0.32318727316620083,0.2611427417060732,0.197525533358595,0.13107179612002887,0.2539217486408596,0.5313161449876126,0.5683203695230625,0.577985190770755,0.2847954052262952,0.22604358594859095,0.3216195758726377,0.4137835672483702,0.23891692023263872,0.5069473293618943,0.5461290006851326,0.4797668944361424,0.4469964075250265,0.47697140514874187,0.5301651701273407,0.4306968783662561,0.23013164827315513,0.17732808794998922,0.3019059377169587,0.275814797773842,0.12298604267412279,0.2928153698005966,0.34721807044909797,0.4013728166983504,0.17005275455881289,0.4494493193528506,0.2836764906563892,0.2714772531392126,0.21568880072681879,0.3000697556544737,0.14566869699913365,0.08441652791304075,0.12622547110873444
0.17782030682318262,0.7246487843721673,0.5562032776150894,0.4158582893570656,0.3253146726384919,0.5722164663196482,0.604249687761749,0.6051471975669946,0.6527474814933671,0.5136251287332647,0.5619505974882417,0.20263414672843816,0.05850906671598042,0.16069350580488043,0.373423705765492,0.5949209634098014,0.45167175896225903,0.06564407686669557,0.2655907027950544,0.13613929855722334,0.5493172683070107,0.5477228313567539,0.17056903818940466,0.29452829392173374,0.21208027164441887,0.35770419539528214,0.3315423484500483,0.23642909552175698,0.2746881421898494,0.25315528903144835,0.14400148582788472,0.40035074924901465,0.23057141000694217,0.1843735982057033,0.48256082523724486,0.0398675455794495,0.4669791323189975,0.2211431245956252,0.10763272253338602,0.5209474748053372,0.14870319141480146,0.32050423426360825,0.47187383901920343,0.1847832161132976,0.42792644127315216,0.06548140401333422,0.2926116062621382,0.5096525765470761,0.47375932582233365,0.2748596789470854,0.28620870562494155,0.5316454612760895,0.7237524048447791,0.4374278163844572,0.17915850153182533,0.42800880198044566,0.5164085766416737,0.45912935865613813,0.2785374074338196,0.24814090573163272,0.22781714809226128,0.45091904084242007,0.2491254829540083,0.15473093759310613,0.11768560490405619,0.473066617388894,0.2784266193750877,0.15567171729337798,0.14187520700309822,0.25471936085484015,0.4224467516165675,0.13341078366257128,0.3232998941119203,0.02510075087295545,0.1698422921051805,0.1346984194559384
0.4070933671746272,0.7941192289982304,0.45340796789077037,0.4564587517515971,0.27707808564231745,0.20377351424897958,0.3113275842704991,0.16332880721318027,0.11059023185150171,0.10434431857191898,0.23456320195649738,0.23511970870089482,0.37175129714299077,0.1731240306016342,0.17472033061012016,0.3661414072475893,0.2831802020245952,0.24048613594458942,0.24576013741151959,0.2932782040269629,0.4440294099806211,0.2976683821884091,0.1851684630605461,0.21863717258525725,0.39281723289197096,0.2762541526638093,0.26234021320745754,0.28726480207931754,0.16231032857678707,0.451506558507465,0.26305000567503706,0.3151950825649842,0.27105469244264185,0.07431272028196091,0.20706587566881393,0.4089993361841394,0.36994991128487753,0.1704603334113404,0.13647926689237835,0.305908010327459,0.42568550897314855,0.428511002035619,0.1442157000901028,0.23857803182104848,0.2067530044401026,0.3529991066954268,0.5219924507126229,0.342433653425506,0.3276195366538799,0.37769009004537424,0.37014970291231336,0.25444756854840433,0.40398972319581183,0.3848096310071449,0.1830028507327921,0.11275453643736508,0.4264343675071369,0.2866113052588649,0.1535256783182137,0.2739542926247971,0.10780879499892218,0.2641170390894726,0.3909043924391305,0.30412760983659154,0.13223571411795101,0.3178878314700175,0.3711912629658455,0.3847686266952521,0.2961140015847528,0.5374447426423459,0.36847571944433394,0.39266650525011054,0.5972539356742461,0.37820794717635015,0.147114840878389,0.37671565955222824
0.027599246758297426,0.1783240038778351,0.018067504562348048,0.3986919601354117,0.6526207928781201,0.08942384108715823,0.5487314940481909,0.09903878527321364,0.5623876989616626,0.24558015791280466,0.07499351719904934,0.36779288570159296,0.13940487653494366,0.5829614494976194,0.31615123925676464,0.07771014046056976,0.36822190085789774,0.007887535411483338,0.0632513264916893,0.36173074963239044,0.12227873076075818,0.17166256433206534,0.10663822334271682,0.439373976568558,0.09181653222184294,0.09846230955578546,0.3717761480096941,0.09310915173297185,0.10199056812462129,0.36200404434837186,0.11698487000725716,0.03597437099546805,0.11271916475444314,0.388583787247677,0.07065148202977518,0.1743635858406533,0.32978472843751466,0.07535137590683204,0.16894039808452743,0.2587347635200104,0.09017674196168322,0.1552666132059676,0.22412534108815127,0.3085388342926482,0.23449814519003553,0.2070767152537203,0.03940798155203177,0.3082760502618346,0.10236883438547739,0.33593087559509777,0.2466905529775873,0.27682556800917546,0.14443185163973105,0.11346187726338454,0.11428954455305006,0.38714127345319366,0.17710815840161928,0.4262008058108383,0.20046466064384397,0.13833853726498324,0.07174902996335417,0.12051042815271379,0.11233841130979018,0.49797744826163687,0.10869483523968339,0.48943426580647964,0.05403233008841654,0.1159323585382892,0.022322794866742407,0.2871852553313788,0.10438627895567312,0.7167983544396588,0.09536785652750666,0.6839261335293655,0.04849831924853131,0.7093896396747191
0.5146656978231724,0.7169337816369554,0.3372029926578026,0.3251330129638514,0.25549316022089713,0.44830297961578314,0.3018379771020772,0.6150423815038313,0.22367258907830392,0.45961894953656024,0.2720349809560287,0.46420043472742273,0.2913677551827266,0.36311579121163484,0.3250140764270309,0.5716998370833516,0.13189226804684187,0.47290466734129183,0.018110637287036126,0.261679793847453,0.25835256858444516,0.45919295890206613,0.03345928796744371,0.32643824750765976,0.46532401501949294,0.3344974714534484,0.23690104702919326,0.49772730099115803,0.17100483776340805,0.2595898317953963,0.497735144300715,0.34286607282387876,0.2840395736226006,0.3400288369112464,0.3591789820570552,0.2581626194482609,0.48776437891563423,0.28221576752061456,0.30786384933191063,0.39347864335486926,0.4524214926800711,0.3352558623181382,0.3743236953244768,0.21768598867981764,0.3041360281983921,0.37841688999281,0.2640847694661575,0.16876957261847528,0.40965279246080893,0.29709596429620255,0.1956549146559192,0.34949308203554624,0.3914784804204293,0.3358089458745228,0.27461664938352415,0.5433639235494654,0.10714998240707489,0.43352060583474544,0.6783444869403334,0.11116022333883785,0.7734661295537831,0.22777008114450506,0.2832962517096414,0.49243118740402897,0.3995420062475045,0.3759151262833508,0.535278582273313,0.08773878062293738,0.1280987577717872,0.050334335443692285,0.8004892796053941,0.4549148009356237,0.5881957373774885,0.8595165270813097,0.5803265684395714,0.7205276902389767
0.4622074280275506,0.2415106765090564,0.4376413418456743,0.20629680524950603,0.24385666109010987,0.4331802124552184,0.6454150705191612,0.5259598272921346,0.4761968779046488,0.3346155166495022,0.2884715577516456,0.22405716506949291,0.18580019002799403,0.39264741602251774,0.23454780142145357,0.45539055964070274,0.20300101121029915,0.3236527151128729,0.15668704846177212,0.5878055527246787,0.4283379146752994,0.08308495562019841,0.20036180392893616,0.1453255983949484,0.5060095937909848,0.30852123400782655,0.2954649855063281,0.20933703100322096,0.14954427563389447,0.48528693954396485,0.48808758129920515,0.2761507874494279,0.16684734471662047,0.17705543095161805,0.5138091202391908,0.4685420751192553,0.31823606073452976,0.13697121539583992,0.29792465857107514,0.47295997905047926,0.6162262890784435,0.2731430484935539,0.29827865247227525,0.20865299410041271,0.4325425638182243,0.04333616576246814,0.47101064879154403,0.16850535580475676,0.30805796357265836,0.41195448510342597,0.0851163339257464,0.5703629524066299,0.43172660796895984,0.25542135656259174,0.6727374526356464,0.3276153801271953,0.5407230873588486,0.4320826624102604,0.13954832583295487,0.24326111478470577,0.2734526568225911,0.21670577812962388,0.24424709597312474,0.11105986294776889,0.32281278624609533,0.12013359349098594,0.3360823690019011,0.5094091007636162,0.12777803398414408,0.4815298792918788,0.5099137683369356,0.37314991081365056,0.49945550442371306,0.40808205781196677,0.09178945053564136,0.11070038540146997
0.40287173399105525,0.5757640555123373,0.6102011677185833,0.2548915974836631,0.22030546439626536,0.49604299035088817,0.07873410561839411,0.5570124647129121,0.33636031160240487,0.35367662203913486,0.030998494086971827,0.48438194135939583,0.09568568434522179,0.2627936771016398,0.27793241190281415,0.4216073708775483,0.19077515249703705,0.3124833562858077,0.26041492979815395,0.29405273195801246,0.4297043358331178,0.19957335720146194,0.25427786178120254,0.11390222605364836,0.2265176694633585,0.3420638337520803,0.12756965674549747,0.1975444901816916,0.20529557163512557,0.3770618816292061,0.009437758601120564,0.22094424476046606,0.11133415635889841,0.21159243832105096,0.12935433769691593,0.2334470568257252,0.15411700975081255,0.27828214693776415,0.06525824543007676,0.15087746576267302,0.3902505390485535,0.3015007181945558,0.35412529838540935,0.21788556876332194,0.25700669315766544,0.3728217530557553,0.21625069596363014,0.4753910192271875,0.1529246080889238,0.3994507108083402,0.4340774420770517,0.2670723722220082,0.36431028850070785,0.38506019379465595,0.4831262641994488,0.2295058054728981,0.6097961759872895,0.14968323055612198,0.38930905187459414,0.2890427476759112,0.402039771502479,0.3714081069109484,0.16464240919204082,0.18631540347901818,0.13166733212767456,0.14715121935312053,0.49079983158754265,0.4105870450220413,0.2236283293435014,0.10548004118714928,0.49135915421368304,0.46813837101077127,0.5754189103062726,0.7708081729633228,0.20662247494580757,0.6162979653502101
0.31840069183612896,0.37378342107438073,0.454685728490272,0.18634553827222733,0.3653777645182447,0.6555321158559166,0.8652592152569826,0.28408186974393507,0.3930402628585141,0.278928939237899,0.35506241331484045,0.7777218061813796,0.7784260835740567,0.6570746831644972,0.3126294765693888,0.31668849896525914,0.2195239700333808,0.25388733758905174,0.6916577777067168,0.4945622898073872,0.7624949317906822,0.6149145968523906,0.2259062521779445,0.2568971225051602,0.5169939454914573,0.3390597790814982,0.1625382141895424,0.4599837086965714,0.49217910945399634,0.8448388071496642,0.6688289131100236,0.21764164539598205,0.49209861259776283,0.30694649150913167,0.39837484132151446,0.26993377278972475,0.34315480396313214,0.25133529727571824,0.029422515294612823,0.6532445160947147,0.53002387067782,0.6841970761109984,0.4604850177429893,0.20585488132968233,0.8430870374526397,0.6623700895483365,0.3043213313400642,0.1871261440371463,0.5047044431691183,0.1631901789739708,0.06563584085372551,0.09136078265223588,0.6631644329002933,0.2899207203680141,0.38991952495672644,0.5105440390754588,0.11504322055724231,0.2931787339066356,0.12910659795594356,0.3981202196613143,0.3876003718473809,0.5718378617810324,0.5694823489370285,0.252056929388307,0.35597153392676795,0.34051665570598555,0.3383993161433548,0.3716498446269843,0.5347199221877974,0.37090144444490397,0.25503754679537327,0.2374267239177131,0.47432004964862895,0.17886889915723703,0.04074840564229839,0.06379977813889337
0.19444586586975876,0.2863156762401267,0.42526540436651566,0.20083941140916495,0.3452543249785687,0.6615383655178441,0.8120115991605087,0.021988064362168543,0.34927773176115495,0.10356333676622038,0.4328821938274218,0.9505398394364408,0.6987057265594943,0.4837934850079615,0.2627404944278596,0.21544350755140676,0.5325946786417162,0.37068880248951913,0.8984717079822478,0.43142661639029223,0.7020978395859871,0.18454240322219737,0.2271334765600143,0.7297541098340513,0.6325254666642711,0.555203922299403,0.19113906004973785,0.16891345711407643,0.4224851805425091,0.437808459041288,0.1175076613000306,0.6017468007153897,0.7509789102548758,0.1931880807433515,0.55849370923918,0.17321348626827424,0.5591211707255798,0.5704506972454332,0.0588339542250791,0.2825525681575469,0.599545673800385,0.5163202002132553,0.038616089539109305,0.5504139290931879,0.10616201754038558,0.6556463385406455,0.5403965787085545,0.4256792754395312,0.6276807019663515,0.41568948615816054,0.24933811059551747,0.04971604890720555,0.6435102465545683,0.4357639228736419,0.30862041093135767,0.49163978561843086,0.23241160915412493,0.35350555840722275,0.34799253840581607,0.23724270595016247,0.37194842638499676,0.4131489911127446,0.63546662969009,0.4618809158205945,0.4182704276957042,0.2771005103510497,0.3438956863445566,0.3721846168670055,0.5560952193289536,0.4310446070059507,0.16863350880217107,0.1760691810627281,0.39975510245048107,0.28677570952243436,0.2871905532342685,0.12146116824928745
0.6487780290857733,0.6254255320544524,0.5949286697345046,0.229201054888345,0.3548351768700033,0.372907590717879,0.3923390332318925,0.7461364569728767,0.3807198541730813,0.1178664606934432,0.5125242956347554,0.4195595608301072,0.39726691281030996,0.24966145473653792,0.399783807328241,0.38612346440051076,0.21219106438038904,0.23651954257366983,0.3344266563729845,0.32925298819281673,0.15242938827112604,0.2791496979189976,0.32479629590349474,0.22660021907265165,0.3697023050250624,0.40020433997545346,0.19896722687744534,0.2019188916939225,0.41664075198527833,0.5226468013233232,0.11841910664598432,0.22168047090691256,0.3089594654209571,0.21576417814802948,0.04101088652624152,0.28156212853327567,0.43614473911473295,0.2737806808639511,0.09435216192167532,0.3656673363420991,0.4677127438086717,0.33598286907709796,0.10287517561502624,0.3076127827051882,0.23930788965310876,0.2993877595485544,0.7727322545714398,0.6175310021613802,0.45596097502038846,0.7529315415255182,0.45419643982805114,0.09442925188409146,0.6532385243025446,0.13012821767642163,0.21414405072175197,0.4971201853750428,0.1700601061379358,0.35973195890786613,0.6084839977329964,0.5764306097263429,0.4575474240137961,0.46130478353611604,0.5439496026068488,0.11923314922191917,0.29508889776170233,0.21680951785685168,0.45684430778652446,0.6001228530821671,0.16409738264234475,0.7093638735769551,0.7250796681561629,0.6500296547388718,0.7449100955000076,0.6560719630339469,0.38457596368320196,0.27870219905544624
0.7425571327690844,0.4195159003044809,0.6024573018788992,0.3652239198371591,0.6415092202009827,0.16581992485426472,0.3820334795181179,0.4839039081259274,0.21336438371213928,0.4133625128733264,0.7281030015963154,0.358761185504855,0.47510399462650144,0.14808835039156945,0.5705149316363713,0.29505525956584916,0.4092009263991127,0.7048032808089415,0.2746585839943902,0.7148805450813109,0.08626331701928633,0.19660177519206384,0.7249744707026693,0.5806891679016349,0.5070767682937783,0.3683356573257166,0.5047916237664539,0.25143015259106344,0.5188621477874206,0.4089711704592118,0.2619356347614937,0.6093625740133009,0.6371688376530776,0.1499006728612624,0.5656228744357593,0.3784136344690245,0.29919371300265357,0.7763377063171951,0.557052505658176,0.5718564466830607,0.06131342323660006,0.6708333700508464,0.33399949610764507,0.5731820250193592,0.6537688066289105,0.25867050133995684,0.5664464425846445,0.18530694630334688,0.2965535989367808,0.6827441296785748,0.5636084868252491,0.3909323952462264,0.5966475354626377,0.7942018204952529,0.18719812001466768,0.2927825427387829,0.9165841431519993,0.2505361524993496,0.27860872045670354,0.27532629181857077,0.4865306369907308,0.45545220076589354,0.384371513749614,0.41949040863566567,0.4181788289452052,0.6142555885885722,0.36697074471478336,0.42626647074410423,0.7803188791018056,0.1909268349164472,0.5399755139203805,0.3701000264338122,0.23989421228803565,0.29732501509622206,0.2564343721529327,0.1105740526340382
0.5350702582104369,0.3973862656946716,0.5414249076920278,0.22640527552588569,0.6847508235806531,0.09504936900051181,0.502537823790728,0.461795599427267,0.3767604972108145,0.42985925163062133,0.6090549860471091,0.5098527638509868,0.3512818387227738,0.27411926636090433,0.5974513699285023,0.1291719871427942,0.4624449542780719,0.7979548204000578,0.16293178075370762,0.6641373185610087,0.12892566732752922,0.4425717908555233,0.6339962365118951,0.2369161858251551,0.36956217099944305,0.24344409245420018,0.7693019277375616,0.5029753391948864,0.09553380503396694,0.41150469903694925,0.16966641100338095,0.6817280477852443,0.8404128350950869,0.1718487664210189,0.2675873959269188,0.11262485141331029,0.5919104369808594,0.5984850570598682,0.3673660775271647,0.2232146875779981,0.030545397576652082,0.8807885159368695,0.5720587418918169,0.13449302667188234,0.44681777977267034,0.2942632416062052,0.34620628581198676,0.2911885858336474,0.45165297369136437,0.0683922950609471,0.14860078003310465,0.3083533404374601,0.21483683355045835,0.22469609474405403,0.2689467271773802,0.5318738382802798,0.568592457169389,0.15299858666685417,0.48911725737620615,0.3047111199120223,0.39277053244233673,0.16635094762833744,0.14049313307155598,0.3837978135814636,0.26047396481668506,0.3195998717328565,0.3090368593628396,0.5797677835858647,0.663768273919077,0.15728239249368342,0.6192812407458972,0.43925665454561613,0.22457306026587442,0.33460776077082627,0.35257689045270335,0.16872173736975182
0.7272620278167248,0.34801077293019245,0.5692991869622946,0.3552428655451024,0.7540763623226171,0.14699188209692388,0.3735451997851205,0.5608898820865538,0.3573164261996968,0.4685684860968074,0.8753280059380076,0.29771292124135307,0.3849193443821646,0.07347662569197382,0.2921867862189123,0.7929142265862357,0.30619012928269307,0.8525030878052616,0.20756768362459424,0.7452560164223216,0.5094899226439611,0.4895711195644067,0.884871202043556,0.4461794484968194,0.5042165968990855,0.3782988375754226,0.35608496618143226,0.640468965688774,1.0,0.04552991035802555,0.6142075412643984,0.23767949853275688,0.08742651761012528,1.0,0.5016313421380949,0.35920928724701673,0.267703770000157,0.39615654639813885,0.8102138845916698,0.4098168144453491,0.20566712154256525,0.428083610183382,0.6047605016718124,0.34850674181522073,0.04525472283462487,0.7118765932413884,0.1928575499449805,0.4645018213634455,0.30053689552058477,0.43172558703214253,0.5677689345105679,0.4514544201791438,0.5197812347491501,0.31188411471077615,0.788895942338705,0.05531244530019255,0.42024238335165176,0.4775589416173875,0.4052869223175981,0.3127132698489033,0.09821284220737228,0.47035539596822074,0.40605008225187356,0.625,0.3006435399394039,0.19257463680288708,0.622812232868498,0.4069664924240599,0.6378546303710753,0.20604119541979055,0.6596722224432158,0.4206930101448084,0.14629115709073756,0.43102831526162416,0.45503204423360877,0.03804346885551166
0.10137292628260891,0.30264954787014237,0.04369244014381249,0.2558903805132959,0.6879658407572032,0.03818035808648834,0.5937222182379615,0.07666778894714059,0.5136091150497486,0.215005149330587,0.039394018694256835,0.39147680396014467,0.06609530732883133,0.5112628809924099,0.42912386193415414,0.08002454757606446,0.392473550870402,0.03758372580796514,0.12392390288915943,0.3521947384512354,0.041541757255919826,0.29308271798314317,0.038856045064891376,0.3866610084007474,0.2970482025116329,0.10386639507013744,0.39041992048280566,0.07015209361903221,0.15562594374857736,0.4286544406480255,0.08797683209113079,0.171335798996371,0.11485310361572686,0.42527395065684076,0.15155659502340624,0.16553715053182458,0.44324979980215734,0.04231653428410171,0.19279888645619112,0.418540325781413,0.1268609027981052,0.13475180429859268,0.09608543964607967,0.38369271053703,0.2173582049488002,0.11639540710721834,0.22927124387880807,0.33851371545148595,0.149696438819585,0.41053162755876527,0.2956317332758544,0.14107255196497578,0.21776096347055904,0.22409709308016051,0.2784491698177187,0.31736724096255,0.14762821977734975,0.3762173298550806,0.252234161940615,0.32963341454531314,0.17458975533520157,0.3735034760509046,0.2036852621030008,0.5104794536245503,0.09987317096084741,0.4058975710768461,0.160155143597137,0.20300146941921807,0.09980169627247687,0.4871352187343636,0.14207230023292716,0.807846177426413,0.05246227423507154,0.7141809315025336,0.17088294429958217,0.5537597842997791
0.3576081505664664,0.5843829244071411,0.5914788676888751,0.40143082106198963,0.6809945153367901,0.3176134779659889,0.5822137184564944,0.5509891484111099,0.45732235294797907,0.6572176450394782,0.27879612602089243,0.19254735990353491,0.636848851223385,0.11646115818200001,0.6337473042314271,0.016544846109814625,0.0645717578749361,0.596566512720236,0.11261303445109624,0.6976662250498639,0.17699304338387176,0.2129603938241217,0.6624617818085955,0.1592942572303973,0.36320583532455397,0.39697859570886046,0.32973341147772095,0.5514854932782829,0.30980280263271787,0.12676940241266302,0.2336361166237313,0.46747582087478956,0.7095415109244676,0.3798301826337712,0.13893142543293313,0.4410554672183028,0.5947917157347652,0.5028461104304612,0.3990075577724693,0.296464359218812,0.5200056069295053,0.5502119334854907,0.5814618856676788,0.3866824201879246,0.5382293275598798,0.5801904263895244,0.33372058868659055,0.37618843423383624,0.5241791766091763,0.5178374219806673,0.3908055326227088,0.6554412903833233,0.7422692054836512,0.6654008025839286,0.20087611732559474,0.5172080384753237,0.9928866544060302,0.5326332295013957,0.0699505688151904,0.6395991499262728,0.9422996604871741,0.3713044379729895,0.3001594614865844,0.48464464969174703,0.713615332221622,0.3778500035327814,0.16465379757332962,0.16089658661142292,0.6508554730571057,0.13082502491491713,0.010090563135632547,0.4381837527572244,0.5640756706663255,0.11581099530048046,0.480227608306368,0.0749620569051241
0.8408214018892448,0.44088072508694304,0.5827861547136179,0.32923791635158245,0.6312171370234277,0.10449667752659852,0.2942116508506547,0.5240729161656487,0.44851607232945784,0.3394524545142465,0.838339165871681,0.2835267658818303,0.19669597859102958,0.07817895193054146,0.3865280625524546,0.5020997534234511,0.5848905609498853,0.5924984719485256,0.19266392422266326,0.37377960895074763,0.19040184913816496,0.4517998060714553,0.8716383900028181,0.4243743876075089,0.20675158549073855,0.18573732674476137,0.26977871410242193,0.6088283941251819,0.8699959284562438,0.4251718073278634,0.25752974235331744,0.2645274435241618,0.18566977980076402,0.8817622556872797,0.2666526023271632,0.6091938496688638,0.11680562752210026,0.4246142092149278,0.45001421466732133,0.35242249291112404,0.3137159513021681,0.7287383568766027,0.2120105731989051,0.19801537564963315,0.17735327639088744,0.17406366429178383,0.7179714249389524,0.7029726557254918,0.06417449481982662,0.39813125860849496,0.837710005002298,0.574933559295921,0.4657796133695253,0.7290437506117255,0.6520568253955737,0.3940136530719412,0.7769543563347225,0.4161492648558189,0.4096970697854228,0.419046743446759,0.5636418139685277,0.4236761005400209,0.5994270731568964,0.37055668874475733,0.29285060008925,0.8094281785522117,0.3531456129830695,0.2561221785946571,0.672067263953581,0.41065365990828007,0.3197820120132066,0.29480808830226063,0.33294858991537324,0.26738526871275176,0.15041940246929095,0.21016061567322392
0.7469808926323546,0.7419612977366613,0.4491593760041713,0.45295826794489213,0.28111385113488596,0.41738338055947377,0.44726184306492794,0.7468838217719945,0.47713792988801335,0.21238242361826296,0.45821864524923683,0.39642301834105476,0.3695683133633892,0.2217411942511601,0.2519122693325117,0.4575260886794945,0.23629266383237832,0.15319318374914084,0.1605311905419943,0.42654359631371297,0.30941457792591315,0.27538450063399716,0.20736455836588255,0.22039908549387993,0.3674350083541438,0.32109328312653007,0.19268188370214318,0.34286975662533736,0.3760086688616669,0.37335068839148056,0.1573876944560047,0.284995919501311,0.3057106802956053,0.3345145786606857,0.32607564917232573,0.28124951757568273,0.24209414794228018,0.2473397299120356,0.06848515951810431,0.23484330822391436,0.29927398508391845,0.3238264348469761,0.17701140590237296,0.27322912591906623,0.47670156261688823,0.478192474453668,0.34344873542860394,0.36928847711492574,0.3757135953121697,0.4470502591337941,0.29766112075872253,0.2777071644690949,0.46218192524713936,0.21201918371341882,0.4594332443547211,0.5954506430613556,0.3910490098991944,0.37666031487093665,0.4017250244903933,0.37276298713927564,0.2605794621685708,0.2947245076510818,0.6019009321878999,0.4592682144248618,0.3067524719919205,0.5776396671576327,0.11975401574401308,0.13165273528774118,0.11064761050297035,0.35633087009920483,0.6303773242991191,0.6395316550454151,0.6506697044668711,0.6160193887999161,0.6870326882598724,0.4144683899840614
0.7461212146022453,0.6478214726590326,0.6196229469433783,0.2553686281843832,0.32002512597605487,0.3031606146471771,0.33406312963536794,0.7173888109870026,0.33929911142142216,0.14416752488843115,0.4873924390319333,0.428734054705845,0.5135092048795108,0.35282846034535575,0.37042516121492836,0.269960041389635,0.2431406234709522,0.35218986895531995,0.3043062157242085,0.18295456199863147,0.3296746449060905,0.3149369732229433,0.1912379209303876,0.2090188611332677,0.4638544043405616,0.3212732051174954,0.04499215916110945,0.25876434816132127,0.376201025259601,0.20602545925047844,0.24422264030239352,0.38407737320067376,0.3092877637073084,0.16780519064402433,0.4431394515635059,0.4226345770875465,0.17070202710129223,0.23068292884379776,0.3145428969122788,0.3006256214274316,0.03959069414611823,0.3848905964980305,0.38926538473035355,0.17733089579524677,0.6496983458527505,0.3236856439418698,0.10945151489910171,0.4541973656284246,0.060833056453318025,0.389705791112931,0.6023579937125592,0.6942272550253138,0.5180428899276833,0.525320544191054,0.4837334742270887,0.0709576321338968,0.3084710841232013,0.1116568342743835,0.4088037803408762,0.7739065555394469,0.23722111446432423,0.5798109455549587,0.7303525170333861,0.27683462058533675,0.4109025999953026,0.4292628443782575,0.2103420559078325,0.4671524582660853,0.11546056355152333,0.5663233025808133,0.6685605809477085,0.5675228408129175,0.7159456073174852,0.6694550920213185,0.3618897458452452,0.4698713655533808
0.8818863792203538,0.4306325357709296,0.4668691682278688,0.32412067792567534,0.6179668352221874,0.20887060869709945,0.4069435291920776,0.5586292885605089,0.4590526743367463,0.25852729145211123,0.6168557582736003,0.5188963635209748,0.3827214814531402,0.07769633640841973,0.28411541607793556,0.06865340583858043,0.4686252976546445,0.8632387589939462,0.512538572756613,0.20816166086741303,0.3040989442161755,0.09950324457373014,0.5324638726353205,0.6590909595870946,0.4085805141840786,0.08399144085385836,0.21590343888105687,0.07428088196888485,0.5574263996332406,0.3619420619978461,0.4922905481397916,0.07963744335052354,0.2920247454833338,0.24121435437359823,0.4053075907422698,0.3090371582506136,0.5168009169846278,0.18594358713158873,0.3086724239146086,0.2637511917085725,0.28131531969805035,0.33617233144458447,0.6331322034187816,0.20678891612048247,0.49733109788028007,0.4287339041767436,0.35895064028653967,0.46654625310238196,0.28718246896426736,0.3462259117249253,0.47091143492742604,0.5160377802599426,0.30765073385577785,0.3503533326808261,0.4353577610510254,0.890967134271878,0.2767566626402447,0.3920065814916641,0.7010332881684187,0.9487657311376633,0.19612591614572106,0.44523295666952545,0.8581486080209758,0.638037723741205,0.3349155647415271,1.0,0.517278862960742,0.2178474212897165,0.7658905011256776,0.40223014353473413,0.21095597367525448,0.09693656551475964,0.3495996159257011,0.08863123211425872,0.10528847664226697,0.11916814199110824
0.12591468718977394,0.3686344012247452,0.10349557709913482,0.6484947784111083,0.7251789722267329,0.24003778091231753,0.47412854067351445,0.3266428151234077,0.7703616328336074,0.5498935805012015,0.2327266066046062,0.18300993209367267,0.2438224959985716,0.5115772161022129,0.5720181878060958,0.41057472150059443,0.164929487109787,0.23615179574580322,0.5348108421709009,0.6409160394252188,0.1293023909177689,0.21916610725740285,0.4519125004166502,0.3621986362394157,0.47864034063347755,0.06836393078143976,0.10259618887709686,0.41868960714330133,0.6918931396090677,0.264986170188039,0.11178791182712118,0.16605025090725983,0.4663442959882634,0.4640980454982377,0.2127692078260775,0.13235793568704943,0.1114473911473299,0.5223696708561045,0.5010799455042884,0.3618497772067578,0.14876090980676707,0.14678927378633932,0.4526789565157979,0.44367450883341447,0.34365690196130205,0.13011743686951216,0.10188030740768343,0.3934274984731734,0.028098287371250794,0.06690325809560445,0.08895956272596764,0.6717123085416427,0.32581260562158937,0.21644709797396497,0.14639676049507333,0.8742175322780961,0.22707569310683803,0.33640493049354153,0.17372227706235382,0.7204834529117855,0.31912184738090105,0.23667932684302953,0.1797786447664488,0.6535391790617193,0.4643234610235573,0.21594806267697875,0.11566108268796489,0.4954712981475682,0.33025536321444887,0.236733065093064,0.25010055204175896,0.596528951688321,0.4627944750845181,0.28122456614770674,0.36449530332066227,0.443088818857848
