att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.18355080685321112,0.4258641727707867,0.7137949456544672,0.45218888916587785,0.6876401231881752,0.4945883858252863,0.21134392570423532,0.5083261832689883,0.36338812018041694,0.35109381735407386,0.5386411513457092,0.35917123502155107,0.38518958553867266,0.543567845496865,0.4089111774935455,0.47891061802308255,0.522786897475295,0.32321606803767966,0.5803335330486328,0.6142138013202545,0.30630338014571684,0.43052298943594414,0.49782955436609344,0.7173770777115903,0.6710810898428896,0.637896107791965,0.6423207355868885,0.48176146152610216,0.56346085019128,0.5600229286273194,0.5009265864617817,0.14068347483693228,0.8734681060578289,0.4917985270003249,0.5744221425551413,0.4246218053631463,0.2940733243296987,0.44301055610272405,0.6705553065558768,0.40897347699010084,0.46684707959771654,0.5649095286103776,0.5596875558588862,0.5747239138777822,0.5175711893393861,0.39504546172083266,0.5647642093038443,0.4458265046452486,0.2623893313316799,0.6774412947497747,0.33277401448612765,0.4730424237149147,0.7114979917258941,0.47731144558268007,0.6302590692275911,0.3013336607593699,0.5937119683276624,0.42813690894734024,0.33357406514383836,0.6642209193525453,0.5472166679075096,0.5090548361461656,0.4886508651281598,0.6050686221986838
0.21328824404553243,0.280403851936193,0.443795279640241,0.23673082759944683,0.425766954814196,0.8031626793224488,0.6819956639912528,0.7919185950834753,0.5848136043481332,0.37822718699914415,0.6250102358570717,0.6928607383625603,0.4286747018373766,0.6380241632126746,0.5369235525155791,0.23815984811077087,0.7003777491947487,0.6434036014002774,0.44973823698132454,0.4303270322570277,0.5774149858775914,0.19311854162043895,0.5874924720197869,0.7114691210702858,0.5760537495224927,0.16650095220878153,0.5510173634338031,0.6021622815503479,0.4710615828798807,0.6579828019010568,0.5183209741754099,0.44552847611724705,0.3607709272932126,0.6573400691281741,0.34660167484208865,0.48920792056524814,0.5997233966020629,0.38894677977660924,0.6588779981295516,0.6259729658534703,0.6986827000085191,0.7019211975928583,0.1477500040624644,0.3333913544950441,0.4263990354290671,0.6856673497358453,0.6986315038279183,0.2737430152243443,0.9888163719329179,0.3419061979797512,0.6033825569850257,0.3375320418992032,0.7401581637945003,0.3303954556853319,0.49783298801868525,0.4437689821760957,0.5236092482746124,0.49971368532787963,0.34843276136898726,0.07999500052746727,0.2825372621789278,0.6007508075393441,0.5093329029817466,0.48472291612586965
0.16516572069170443,0.49335784327058874,0.7124794471614577,0.43326706371469487,0.4523487001385966,0.5224308262775085,0.25556586544318616,0.38060592866410936,0.3929976493380964,0.5222961918399538,0.36616895413428224,0.6818977271507252,0.3702818297871133,0.6880062749800321,0.4633691957918648,0.38294058595364694,0.7151827021069489,0.22968842175442086,0.4353990694116897,0.7985871026718626,0.5569715039291491,0.6551180598100326,0.7675964989092594,0.6874861512752106,0.5666436393691255,0.7039467307397139,0.766685755200295,0.5181673568307941,0.5308793318678282,0.6507643554295495,0.26559237063178165,0.3747831573296272,0.6903674916225269,0.5399954145997562,0.5877146835566947,0.3778264917498665,0.441314820187685,0.3360548574968982,0.6659443087629147,0.3271845481466922,0.4954087581922385,0.584039585692252,0.49258904922081925,0.4414482642068279,0.5512246283734855,0.5994631341810471,0.40488448588585735,0.5642567753457586,0.4513278430385137,0.6296834805275743,0.49333515802270844,0.3622787239765127,0.4530509011302955,0.5576499009289988,0.33654217759064464,0.5175601273964228,0.4833191469796203,0.42763913487839667,0.6586787959055123,0.5092229374882467,0.6146401989637609,0.5191488110790671,0.4967118015246247,0.32928937814672965
0.34252088687650073,0.6013227499006228,0.6137009554604544,0.43042191193171814,0.5856304852898071,0.47430663358437736,0.551151359371939,0.5206029110531653,0.29995547780398285,0.4122726997168039,0.31834226156826084,0.5767472033079163,0.2247342983776952,0.5649479331442054,0.4995715384616357,0.33798599027278436,1.0,0.3605708753761066,0.7120351328956595,0.7041143804638379,0.17876535199553767,0.5907047490345655,0.6726518895286641,0.8412258911327068,0.7405371676958765,0.5784468981013069,0.33766494101824146,0.4703990551295967,0.5263292934390978,0.6372558439094612,0.33718733619619173,0.4561522214491156,0.5315883634538328,0.44170156847155784,0.5747363833861219,0.28132630221417515,0.5130828159460441,0.3552489930635678,0.5526885908554272,0.518711347816585,0.9207064297645455,0.5490237318996786,0.6632730869854888,0.3753560573069557,0.5561089162664108,0.38809851539413676,0.5897498983673473,0.5997681979326905,0.25712729921224486,0.522262676721121,0.553984950530687,0.2856753386111749,0.4047286539542462,0.7080182184753967,0.568037872732987,0.5061588916348213,0.48656922847797346,0.9713790719783466,0.6939579273683316,0.541674215564413,0.42706439078955244,0.5389833470106059,0.46322697749157093,0.48903267351990537
0.6749645313679458,0.67426671292082,0.528069064684523,0.474343454682786,0.5391967860686664,0.16058576951650427,0.4419643473613618,0.6387377497007467,1.0,0.5610528404683972,0.44662136938849234,0.6622576597085973,0.6655649818740639,0.10374260023109722,0.6196764191649605,0.4746946832106383,0.6414665620672187,0.5111933992039354,0.87797886417235,0.4958629315019888,0.6518847494188634,0.22207969984662618,0.36339418553898084,0.6832076507003124,0.4944513570898843,0.7125196886489005,0.43968897018773717,0.6578845460112428,0.7146307435599493,0.5778137846972583,0.5304541062023305,0.5667474038460332,0.8886379412974652,0.537237815390205,0.6045304142911498,0.6192821857774038,0.3905487371487592,0.6178852266510251,0.7382374570682623,0.5065433566373941,0.5917516067149444,0.39481654337896555,0.4065670753505906,0.7644894118022152,0.4756818395858708,0.43564912964003866,0.5256690252501988,0.58721174874239,0.34163019610118717,0.551962967733035,0.48721420783133873,0.6337477136423914,0.7539694330749084,0.4164416303719439,0.5014483389757531,0.5288590863420093,0.3948497039000264,0.6625616069725122,0.49852392767112474,0.4824476660719282,0.5884112132176459,0.2412099369093722,0.4566375658758957,0.5712793002525519
0.26624952271065855,0.18462463141825058,0.5566877627475018,0.4012604955630217,0.32133146687716874,0.3573690696600788,0.0627896292686011,0.20829108412225822,0.43195244496385227,0.5452655228252233,0.4564413732746793,0.4181879210787675,0.6524417052089492,0.5686653158667925,0.4401517305556472,0.5623080389116198,0.6159314023344769,0.51015151832054,0.6279476320989228,0.7619296677242862,0.6638354985635853,0.3756330015612559,0.5150404765476109,0.34412544144698726,0.45288150366581875,0.5489247388258294,0.5302977325735114,0.4906727148605447,0.5991674254861642,0.6242138029359391,0.395203053653368,0.4428466243861164,0.45051845584896666,0.3873683566478936,0.5902528417496444,0.521476922729885,0.4544925382227211,0.46526943491263834,0.6338254208896961,0.5051150685681488,0.3586343490500799,0.5877625379143815,0.3939484513885503,0.5368529343430596,0.5596916309147042,0.6631830138546493,0.5727692735809817,0.5233232621922144,0.45281087191035185,0.5912941950527493,0.5597972813846768,0.696028487085954,0.769569289239618,0.5361679604296673,0.5864134074009213,0.8146946544062443,0.4843204022613062,0.46834675773968415,0.44833214387325715,0.47561839805892037,0.5621470748636137,0.1932085403331189,0.4340933897649205,0.8491171430929912
0.7598208990747568,0.33582240722739054,0.6105956436984789,0.30317669476791476,0.2660908370154387,0.37408002173168914,0.44583476912729797,0.6549427731638807,0.20576536177437374,0.7164044805914573,0.598910519673432,0.8190577219122261,0.7601598372684104,0.517706600587862,0.28172459691905016,0.4006331168793868,0.5305555121061428,0.46064931523613084,0.2436964497418574,0.6915401677465015,0.5518838750459367,0.48094797573336623,0.5602227156042812,0.5410060841728515,0.35016498440393556,0.3720280583630128,0.3129458522843741,0.5667272247668764,0.545225961893668,0.5685188969832082,0.16988574728173272,0.7357902534449785,0.5319180897751673,0.8317150376551073,0.4703949655311078,0.4955729185482923,0.6720497463882416,0.4468064914112176,0.5844258517782045,0.7312015929153501,0.4542547891443701,0.45541975383435507,0.6661229057995741,0.4729244572014405,0.36222584556260173,0.29506346051992915,0.6201172055403475,0.3513716971159965,0.38679295543753317,0.4534030015758925,0.29887357456882924,0.5236617296439217,0.7426876619969719,0.5305762342886144,0.16325823338102036,0.5808349022132414,0.6288739919085664,0.6110288844077812,0.7594668568382892,0.34245870848488463,0.346464601075106,0.7339573147569861,0.3989470268431803,0.6298359942661955
0.4631695189035121,0.4258893771426733,0.398538970298494,0.5595920277539552,0.6162060727567986,0.4528224957280905,0.17292194072417344,0.3431235071738222,0.34079884917572845,0.3993720534156888,0.46213801172293345,0.2977157807796935,0.711549981793697,0.26622424704439207,0.28305262522535035,0.518717491410506,0.5473827076417357,0.5296392377017458,0.7254228057874944,0.7481887228495918,0.3631586439093111,0.3164403041659589,0.35387942664380234,0.4303580162260724,0.387932426077863,0.5445679398741979,0.2684966697654332,0.5035433372444179,0.8848377789441262,0.4957072333468224,0.727711031862381,0.309619168632235,0.3497351812748034,0.7999066592626545,0.3503571797058501,0.49142234244261895,0.4073917467754904,0.49343265526404856,0.5257305707517833,0.445314550969387,0.5875641032212898,0.5354653308576943,0.5693218934334323,0.6153607363402441,0.6188315498901127,0.6260658018391231,0.27364687374429997,0.6429801544559234,0.6782052443638174,0.8455893099790605,0.34584206329250666,0.5882000796002882,0.3579684283188246,0.5434056514163836,0.6064330574840548,0.40408439441147914,0.5349153509484009,0.5976723522446044,0.48141842093539666,0.6605954417653184,0.5494780418073946,0.4700249311195914,0.5419405385988934,0.5570568918725874
0.6052291615504518,0.6228377232127983,0.8808781668001924,0.44171767690409447,0.30117294738301836,0.5136158327153841,0.3764745351776544,0.7129864116454472,0.3758868486663725,0.481587779588812,0.1494110519379997,0.2674620772824279,0.3101016977884973,0.34283497790418316,0.675420011887087,0.4476530283294184,0.5120566304940278,0.32772584034773355,0.47515650455733316,0.5742153642737198,0.7795010210875605,0.6061861604338595,0.5659581694294411,0.28947738639211207,0.45076145491078007,0.4837550543923277,0.913986474982569,0.19199153787939927,0.4442736394262461,0.6384036594610307,0.38101063621048736,0.6578185479528493,0.6329140378265914,0.5728490855065431,0.6584064662839685,0.2983649528680865,0.6213073888715639,0.3176147670538038,0.7640587755200081,0.40640915522443116,0.4856941406439748,0.4295667726196092,0.35031626285769996,0.2874450571732844,0.5378256554658359,0.6207570412924907,0.298392880360571,0.6777235299986341,0.4654202935042069,0.6320072827745354,0.6488940671740334,0.33765349179846305,0.562101464407231,0.6020896708554206,0.4979660473709086,0.5962040314681312,0.43070997881114215,0.2622154621272842,0.5675644975186401,0.6612678192209078,0.3663715892643272,0.5004285472404564,0.49432144140016976,0.4337496456675459
0.9227566842534165,0.6980142527986911,0.7010273429892332,0.467876432550708,0.34806003100820093,0.24191732766077714,0.5943632281958241,0.5220867669632201,0.43036031465591307,0.793415565852676,0.34617879522884815,0.44174068758184853,0.4590100120483622,0.46909870304813894,0.4084474748038421,0.5534650477158368,0.3618132803598093,0.24979964578648167,0.7253036394926382,0.3851431189555689,0.917611889517323,0.5684753027137733,0.5713242060655364,0.5856077203165929,0.5732794447781007,0.616730776964507,0.4953896624193239,0.38142390528564707,0.5497094097135932,0.5587897006820778,0.2139877765568895,0.358274891907927,0.6831448365536926,0.6124156929995477,0.3447691161649694,0.31005748103805997,0.5390837766286314,0.722817159980613,0.4673504477386946,0.5094505303659586,0.4359709845429739,0.8177151023021547,0.39636510993028806,0.3223874401131671,0.23944317950690386,0.5193444306256942,0.5313919878758571,0.639322139735915,0.6328510972728263,0.5012347385161721,0.6625274494287261,0.4885245026436861,0.6600285909781597,0.5992510397402663,0.3186106824419733,0.3829219013969988,0.722010866732665,0.562903157811675,0.6048604160761519,0.4715878599964224,0.5360074629649866,0.348454150700497,0.5421683819995038,0.20021071119206912
0.5092292898617106,0.4657572534432213,0.6034800286815438,0.35062517845444763,0.3205733267934971,0.5944159745750213,0.2669928663939459,0.7725441027234684,0.1789405332309191,0.6233095276962979,0.24984023810093656,0.5150792010825473,0.3676499108427863,0.3792215829076088,0.7829407013533234,0.6306232665053506,0.47558046075896365,0.5751567010933383,0.22505709732933904,0.7040789619216008,0.5686906085404119,0.5727271044370336,0.3903440168716845,0.42022014537233027,0.5429857481415232,0.7664231972974619,0.9006168210440508,0.3396429903730489,0.7629081673285747,0.7251853383804541,0.3969142340779194,0.6183769694582665,0.4138379542537701,0.5251311041207245,0.3890043786978948,0.5740799941068586,0.2640496812435873,0.28658179506329506,0.8728578650819312,0.23464020962435725,0.8118684418459385,0.4163999573669659,0.2826407847056338,0.39826274732283146,0.39493295567231496,0.20764845689803968,0.4373506911902876,0.5000112685377753,0.3477405781968853,0.44919169788786034,0.5254234845489975,0.8203206935194082,0.8112614393488563,0.19741871723192117,0.5205636429744345,0.6860956246162155,0.012194838109215345,0.5414884687745408,0.4047553081541704,0.5358293620397848,0.40886396222620136,0.5102471154968891,0.4430329028082177,0.5537326227826327
0.19506180966774467,0.7365310395702521,0.39840582267774405,0.5946306510146749,0.46945134583331505,0.2885651305856375,0.6260868065105258,0.40837741475107614,0.5746026543175008,0.4198878278358053,0.508685050220118,0.39060312784174733,0.39555586009083293,0.3776373394308643,0.24843746302684408,0.9762935595281288,0.5423861187548655,0.6167741263302655,0.6097729619478616,0.5057669516640885,0.3740420794542679,0.3113467726582851,0.49805545007749824,0.8932990301259619,0.632396499984459,0.5550491164273367,0.46771298931785465,0.5570610945012473,0.6312887585649052,0.3843163629464914,0.5958338121893859,0.37199074517901914,0.47093258822942974,0.8625034738531643,0.6690381528562405,0.40523541460734214,0.43870621912289154,0.2007753323242015,0.8413075868700864,0.4570241347138959,0.592974538367711,0.4005793433945076,0.321706458505988,0.8289232762410129,0.6776380872561565,0.7376593889555236,0.511474811869282,0.6163260774027615,0.3058290353095703,0.6868154913075084,0.49472980341862116,0.735081714275449,0.428909930440175,0.42711257773323386,0.4109045634020188,0.5275456574617972,0.7110546036823976,0.6066078291591834,0.26701725122372993,0.6630924546951469,0.5210760611237526,0.37287961903554456,0.4854990603411925,0.6798042218963798
0.21228812355207766,0.30161795007081516,0.8290086986113752,0.44570651127755007,0.49366856285719485,0.5235336168925468,0.4327078435164015,0.41596516814795903,0.5338907307903482,0.6767059865848961,0.2311219847319985,0.5475564289119931,0.5596989594626529,0.4877051147346643,0.4245799501511699,0.2464227195993492,0.551045112121544,0.4524107265923986,0.5097051437312767,0.8408431251632671,0.4728834453173601,0.6087437456581403,0.4573722630696322,0.7369754304485818,0.5408666351837722,0.5928320128251511,0.6820030238278059,0.32731553079462883,0.4841328204385193,0.42367641323314,0.46002118412459037,0.5772917678718589,0.38277317680255074,0.6052491145863678,0.5526000976762044,0.545130289706758,0.802243047064801,0.5117667329087955,0.4631511018054599,0.14842741343773264,0.3645632486337217,0.5024098528113091,0.7257158062366953,0.48418742027251493,0.6178117187295964,0.23689694802330397,0.4291504216210747,0.4462531974475938,0.5901768312001856,0.7585522434640499,0.5079656361624064,0.4441235580670946,0.3243506433657898,0.29297064133849604,0.4533339755427506,0.6696218268716427,0.3517011986933418,0.9265603541600347,0.6161952813607021,0.4702385184131949,0.6684422602662612,0.768684996346797,0.34555601251490187,0.380504318639029
0.1470759117451833,0.39600175612990113,0.747976809017451,0.46416522254024556,0.4345834521630543,0.5824660751046626,0.508104841784111,0.3405891975392633,0.347844546541916,0.9444552415315632,0.4364333331407663,0.6206941711198558,0.27701116521617836,0.47427039208526206,0.5639062532227936,0.37534738824926434,0.5177778553182683,0.3720079863677291,0.560780266428708,0.7183779063923221,0.17040943283800103,0.5824788870229646,0.7274743913540725,0.7488491961495106,0.338335971947471,0.726765911875892,0.44529135468818803,0.6772556928104929,0.6373046539543211,0.44744100723114844,0.11826380927420371,0.4683088502630245,0.4069586024724431,0.4634983750874585,0.7027539439483975,0.5198346325325017,0.5930678849521277,0.4268808463757112,0.3226672431449249,0.48285773842459523,0.4974710212797431,0.5519493211061218,0.5869088098604136,0.31363676462082113,0.7680392096343129,0.5212251576001403,0.45272025457876436,0.5849067830825717,0.4368332746840717,0.6231756283189853,0.6685208041537304,0.4634901361175049,0.5055597236975794,0.5413826730924527,0.2664423932433808,0.6808820047623136,0.40210066556631396,0.39292601434302743,0.49670521629566816,0.456791255968407,0.4825187904783524,0.5012404796247507,0.2087390872034609,0.48435541049050956
0.7772296283850316,0.2528221573403676,0.5738799553421163,0.4034758685896785,0.6055070023564267,0.43272269836511573,0.34336032883173595,0.5004758164409794,0.08545003129344791,0.6180315524720276,0.5716882749850509,0.5316465454733261,0.5916435544598712,0.808203599484371,0.43087875234429573,0.4589606235491263,0.5061570892797197,0.4822033883992929,0.48037223532411244,0.4658399819251994,0.46951852397620575,0.40500379869731074,0.3470182666974768,0.3060654795909077,0.6443855337771017,0.5442938059181766,0.3993648200601918,0.5118869682376084,0.5986443917561978,0.60569559804553,0.43694893595849227,0.3297893671697195,0.5638588724795089,0.39206418116661995,0.5424518881229562,0.339374978081356,0.6196817884700798,0.4211865202081871,0.6520675204301389,0.7040549200378574,0.5405272470880923,0.6190603330837925,0.30954770552007665,0.36542119001043627,0.6117811718729597,0.5162462766828507,0.47025154890516196,0.4941765021304408,0.44871899719150915,0.6102145519463261,0.620765886807238,0.5251560694460645,0.6200756428361743,0.4595445608867516,0.25751127668478624,0.28774320158247746,0.37923015006406346,0.5940725431390681,0.6702790045594689,0.6333283931053146,0.6728832616712048,0.7988462151781761,0.5573809635363796,0.3865883132312328
0.7135136884163351,0.43142217132992067,0.5083844517114985,0.5966136959467742,0.0,0.48682456325684487,0.40177450087686795,0.4744927766902569,0.26325083775223546,0.824097431548356,0.6726157055322963,0.6472617704357861,0.5666125158696836,0.5635302232139465,0.4331860038090812,0.4607668126721719,0.7535680724623905,0.5921079211917142,0.3943308560137676,0.6526060515919594,0.6323293346202046,0.26534513610393495,0.6422099649962997,0.4778231859278424,0.15654972876918255,0.23229857521042974,0.26393418381130507,0.6153059133637383,0.5393499643538744,0.8592897173737277,0.22665217601533832,0.5875722741704877,0.3845805619351133,0.7182665984012626,0.6774484221465937,0.3482822744212465,0.7025454871543387,0.26011742451534325,0.7130692321605707,0.5239423084258563,0.5539958498435209,0.3797515989589946,0.3918067201286988,0.6673801905198089,0.5986606764817377,0.5811946481603603,0.6912852427034817,0.47734103185175886,0.38362001341297874,0.5449453743673156,0.6949837992423009,0.5422592515093314,0.6968392002339661,0.7936492371347887,0.3779948044580348,0.5706562556405073,0.426689250599261,0.5337583779807668,0.6876800274892181,0.46532877265242656,0.3734725818778026,0.7179214859413678,0.44702892552661677,0.2763617001807823
0.20535267664855467,0.4652017915769692,0.19092746887300693,0.4626704135568583,0.33493860112488977,0.6057058803151918,0.6315471561822944,0.7736852493919637,0.5865750554866042,0.24140342597420333,0.5097569610934729,0.639156333014732,0.4723303405882868,0.6785996043590894,0.35191674534237877,0.2482431546563869,0.6526825065845914,0.6612612708582408,0.44360675632608837,0.36435672017996645,0.5206526242374632,0.3059731857249033,0.4760892880388784,0.7436092818484411,0.42910683830525775,0.17064420643427214,0.42185549598766375,0.7746314482549732,0.703144631156153,0.6501318640338913,0.470898457756487,0.5581420581332778,0.561963431023484,0.2994243157175248,0.32388594750197286,0.7705472638218749,0.46611623455051293,0.5662682087825784,0.3717319827507931,0.8217520946953532,0.5299989284091905,0.6249024094026003,0.32727589414842617,0.20482220481348007,0.5711713348006081,0.6782965464435404,0.6287311832511743,0.37074904719016266,0.7427137765588685,0.4652630756384969,0.383072990933809,0.5104572158572074,0.3488410226612114,0.45842647183984,0.5287529568215412,0.7689411602003311,0.42676078923247895,0.559435764175076,0.44844538070916434,0.7071161930163331,0.5910927602706552,0.5182997636626429,0.5065940968950481,0.281236747518404
0.18637905255413245,0.41247579068577095,0.5430221781672538,0.5032482564470403,0.507527792795786,0.4759964473352957,0.32835301266272343,0.5166483283098976,0.2886436744056541,0.47128535633445034,0.47975340593845694,0.37240421518501626,0.36670642001459725,0.3685936829441252,0.3222981077463087,0.5995947031779232,0.7229305011268103,0.7820054570135146,0.4922631142838932,0.5068013369554359,0.11120319886763563,0.4570330060141246,0.3694477063815201,0.46362355963190394,0.6194239432425577,0.521481238662801,0.48803351374864046,0.535742045927392,0.6482501734330337,0.4175831468075387,0.3963254163244597,0.38124583494529946,0.665948930047785,0.9464828106784827,0.2562275311315256,0.6492354336402149,0.40371901582512437,0.853224751681948,0.5188661517498258,0.8080939988789998,0.6173205201340685,0.6281921802441691,0.5647430897479646,0.33958019463442846,0.34550908262086616,0.6389839235316593,0.2071264639661503,0.3968697925956912,0.41972307368281514,0.5782444837734207,0.6410413805337357,0.35922122276264623,0.6072213954719395,0.5699295245246627,0.6843435656017556,0.2292174627277911,0.6712939739482287,0.4968982351990583,0.6719935309464027,0.3845034411507043,0.6976872402831642,0.497258003832045,0.4777600199905254,0.5522233419218993
0.547894969416875,0.6122169936115769,0.7761196117133622,0.416749474242036,0.34219029527257233,0.5097107912104647,0.2625865863389649,0.7699534636653869,0.30630120378571224,0.42683098084619514,0.18374154343978538,0.4572725818161936,0.3935646517301382,0.21194995934401684,0.776291195925237,0.6090039128066121,0.45202019715872926,0.41442663359322757,0.3132358722671936,0.6132588241485133,0.6203319093913053,0.36549847239083777,0.494727711210238,0.5679732879753184,0.450793739917202,0.5228971413058674,0.8509847683705604,0.21871394690054474,0.7750707405278696,0.47510395640955283,0.37869907541071834,0.5442539133819142,0.5677557527060347,0.4959332930821812,0.5672775868688872,0.5192338634282117,0.48322203449570295,0.18355184983340012,0.9041929992886166,0.5330438163911062,0.5768019385297433,0.3649862406677845,0.3484464120313947,0.18795517305152565,0.4056005736142207,0.4547039566376472,0.39443882596783414,0.531143627408272,0.5377007295018004,0.587849854638753,0.633643186835616,0.5891320810667957,0.7299920241295529,0.0717597975826163,0.4933934824301289,0.5561324219215764,0.2568863788014894,0.5156444823014565,0.653588285418592,0.5810536617696298,0.7047316902584331,0.3977138454014394,0.6071861773846772,0.4155934939859389
0.9164281098944982,0.6207228092387316,0.9219896851998535,0.44292483852040926,0.2213390254385668,0.40988204487785873,0.532279239976239,0.6586124679185927,0.6206328025720189,0.6203552025409897,0.3668872751767927,0.4204956321956939,0.5046723763694145,0.40754143490623135,0.1885012488780723,0.4339274730309534,0.5379756156547834,0.46152770396344733,0.7205529989164383,0.5304406299836867,0.7946193790357775,0.6389789747044533,0.5345909846215244,0.16112623671630316,0.5252186339966465,0.6404296802690375,0.42950978127568734,0.5133803913320677,0.6507737080318444,0.5810391814089219,0.22319591566153613,0.5873669220785573,0.660119562643249,0.629196659532485,0.560332364488209,0.4723339571298639,0.7539952874678775,0.49072033580453184,0.6065885832663725,0.482927183897446,0.5311153112263417,0.5744364849513514,0.4356785940623019,0.6127173625849032,0.5692478119482386,0.5114959215016308,0.4424949801411856,0.6293705092472095,0.3703041990722219,0.584047477438497,0.6516356707713585,0.5389464524863958,0.45038549123410837,0.6917296421972727,0.5242430454248361,0.3992968403168373,0.4034631838061665,0.5452020470891027,0.2606319715864286,0.41636920187319687,0.43258285278999786,0.5432763738022397,0.3360704041313753,0.48371981382301843
0.4783531522936755,0.5250434727130806,0.6243887751092361,0.836579737237953,0.4635421797460375,0.2369145546066997,0.3778716917932094,0.19366153547629666,0.2811309602477637,0.7263749671392439,0.662457058688301,0.709487060798608,0.504492899541864,0.506959312419933,0.3888816128881635,0.5315810528158812,0.6241778736071288,0.432176477473483,0.47489741857352286,0.8348210906705227,0.6757083899425511,0.4452853125626185,0.5890127073657317,0.5458981587944136,0.2587007590987069,0.5820167212590579,0.3553680678813382,0.6180615656768561,0.7701428435725189,0.5274755955865649,0.3299070014828186,0.41279121336745356,0.3605203352889983,0.6580473000878065,0.5015392319773315,0.428844812123517,0.5858222512022104,0.26313307600366453,0.6109767755255989,0.4549938362935729,0.7001847578778402,0.669570104181786,0.32662407172687236,0.5241752746050746,0.48880995230169827,0.30618214489623385,0.47389138043322876,0.8166787551508898,0.6094157119618817,0.26613818555784036,0.6702564071319421,0.4550250781390941,0.6278938667234524,0.23621794424754855,0.5133067612832615,0.2706913689278564,0.578410411569896,0.70612980931632,0.47503935335022185,0.5355330916921609,0.3905171197345912,0.4555725675243141,0.5565719719646766,0.3031424418704455
0.7927083528519908,0.5198232384888204,0.31314200346657994,0.620365806238883,0.627181241805274,0.6879493565211188,0.5109381286853611,0.5099594793391647,0.4055204593264319,0.5310644147181547,0.5765052028414465,0.46221264342673124,0.5664074551125784,0.3129238831203478,0.4655574371926126,0.31824646798490575,0.22721478702501607,0.7404379823002365,0.504478755816177,0.3150421351456871,0.7075026469068671,0.8898652331764739,0.35622971048863294,0.6228240682175089,0.47086939912790376,0.9578351414948572,0.6404431249885308,0.42556794822428895,0.45668770251844915,0.27753955310346623,0.5023784838529739,0.5248069269238633,0.477763741780844,0.6071302801923598,0.36956904485499387,0.20187304615665497,0.48050787496328073,0.43864646837194915,0.42778693537511,0.3091531825771967,0.3925476351406603,0.7419423222808792,0.2566979882676026,0.535146336658384,0.3078163840936017,0.42252785756753597,0.0,0.5384368449303536,0.2831185933316751,0.37848286946526255,0.527285159815372,0.7623907362065175,0.47830227586056995,0.5862979439742885,0.2331778093601345,0.4757594086454409,0.6966968999497231,0.4442416025622663,0.31564572773214483,0.4734570721896314,0.5221253333072452,0.49344287413553595,0.24258259540183216,0.5505441904628556
0.4507122205553893,0.7107618708648372,0.8702915049825044,0.2740200329011534,0.5876002360477532,0.281269786092405,0.4478335842485914,0.5270800745647239,0.5006070932458282,0.6672209499042371,0.22550695804449425,0.4046100588735212,0.6029253999866628,0.4536264317085473,0.7670416907249211,0.5592861776068163,0.44756848396175225,0.1694090521780961,0.627807559436548,0.5528579202824407,0.3976585064527436,0.6662661169458424,0.543539484002845,0.40253777126378526,0.47575633309169707,0.6086063466039965,0.7040900673765713,0.13026489677270336,0.6219675126104766,0.5558447236880567,0.1583223371632474,0.39411483482506277,0.633772974893668,0.37659567374017927,0.6676768592686669,0.25452008699432693,0.8113676215385116,0.2401428993273054,0.6442452032877897,0.47013754915595146,0.35089936737086536,0.4908782825894852,0.57294581484912,0.45575755369282256,0.6311126556803082,0.6461804925474643,0.5841211849514253,0.6002205884980111,0.44930413244847045,0.5051809816261648,0.42809509224953035,0.2853510926822135,0.48183625502206084,0.3080346710077062,0.541092273674239,0.5457615790699042,0.3796365351940803,0.36472260040200255,0.6954610664957583,0.4544562098952863,0.42018824221539697,0.4061056198563452,0.5090606361915273,0.49686761900681825
0.25078438633155015,0.6165126168804461,0.16263488798900572,0.6855112850030929,0.38493564061652,0.546502247597201,0.690105787993601,0.5460973509275244,0.6693063065988998,0.5160048993839267,0.34578925954383066,0.7768638729487096,0.7351245717681225,0.6341004008803931,0.33170970958887047,0.6516569859417907,0.42236011728935025,0.5095030708854441,0.401533915482185,0.5564742038627009,0.6361473225800893,0.4195280309339292,0.3902507757704665,0.8057788764544686,0.5535522363717,0.3174709918608975,0.3696480959290568,0.754093420487395,0.2765351582102671,0.5854215944352482,0.6590790757190549,0.3243819412725271,0.4772194024156525,0.3237990350379232,0.3849473257172561,0.7233727025956785,0.35357029902401643,0.5178331618824953,0.4127540845006552,0.42158293494743015,0.6416119459674134,0.32342695995244997,0.13021254814020378,0.6189163277042394,0.47711973326305607,0.5378005762566332,0.7408431480177369,0.4939831505127597,0.6182513335213278,0.6214404342073339,0.674174138636868,0.47804109915195087,0.29403036773467395,0.3978704787203004,0.6589407941800577,0.7888250615534219,0.503761918286317,0.3847277402840825,0.7315584139672491,0.29512210294326746,0.4605031432566603,0.642803945426451,0.7777445759214818,0.5935754880010604
