utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12
0.47126436781609193,0.2142857142857143,0.36672677309499674,0.6511546130099835,0.42214921813868567,0.26217998575011725,0.6903272479150117,0.4356593805960149,0.4993485669911849,0.4632415947810741,0.18968067091284257,0.4578180390009633,0.5436154238341679,0.725749813661988
0.40229885057471265,0.03571428571428571,0.43392801423805893,0.9449929691820129,0.46463972851015933,0.20926390179527593,0.4774399157288681,0.4596786440843143,0.47869253224809105,0.7051004546708712,0.583761280032117,0.5799944478061798,0.7381552021567107,0.39975277407434623
0.33333333333333337,0.2142857142857143,0.8505566261478363,0.6240475902853112,0.48161309831474897,0.4675636579954221,0.5921124063342804,0.6913277757249187,0.23941960626411085,0.6268120132185107,0.3931418979087601,0.04034039809485557,0.6009959421990347,0.5789508907481864
0.1149425287356322,0.6071428571428571,0.5590105406096707,0.2456831335719864,0.6500426591405688,0.6688189285738478,0.5545047950373667,0.584243246206384,0.49171064678333987,0.31672338290426594,0.2134672587566308,0.6440877451312761,0.5527521109644435,0.3533401744753666
0.5977011494252874,0.03571428571428571,0.3702862878332358,0.6567493659904562,0.41851483133636325,0.11402554263787873,0.4081758437696888,0.236189695008304,0.5364107431321513,0.7599678370214823,0.49300443673883465,0.5026756712845397,0.5756923055433332,0.6161135139674774
0.13793103448275862,0.07142857142857142,0.7264637466504003,0.25696872272742305,0.6760451489439354,0.4966398234344681,0.0490710004208576,0.6564269152836938,0.8166429389742926,0.4126559317110395,0.21013650671513073,0.4757206658027078,0.6299369329729503,0.36413596901015144
0.25287356321839083,0.14285714285714285,0.5380943740115249,0.8342999462173322,0.37966969500386466,0.32710193469563204,0.6493689626233623,0.48160101352585993,0.43115086498224026,0.38927767158976356,0.782025156279673,0.5209556937491764,0.5671939712671373,0.6146346200279245
0.8390804597701149,0.07142857142857142,0.46887768152119036,0.716840433721932,0.2040071885190065,0.14041307417513565,0.5037329322319648,0.2621726648502248,0.5924100145242239,0.6478554523624581,0.56590608755204,0.3930096088773694,0.5467652831032049,0.6478762715600953
0.08045977011494253,0.5357142857142857,0.6681596183900227,0.17965563942568563,0.6299503472444488,0.6840387148502377,0.37890133753028804,0.6811787110842209,0.4578610563856254,0.24227774352847542,0.232752165480814,0.484893299371988,0.7130457253406527,0.4369140850541167
0.14942528735632182,0.39285714285714285,0.36944997596189255,0.3871036418720195,0.5005670369524654,0.38855316887465957,0.6127313160391572,0.6382110618876107,0.30913204580643006,0.3036797106424673,0.35908262134613556,0.2910500938371928,0.689095620228941,0.7675512035860881
0.12643678160919541,0.2142857142857143,0.710134908019086,0.39507655358751115,0.3121416608306924,0.5159553733573993,0.5438470120355313,0.8013521799333249,0.09575537947530643,0.3317749647819027,0.5788591214883197,0.3658396797637887,0.6522960448662881,0.6740961294183104
0.10344827586206896,0.5714285714285714,0.2644657179091266,0.47172742034962317,0.5398425863381833,0.46386694033338816,0.6932309163489483,0.6939899053474047,0.3187218683041172,0.1334745396150095,0.464723055593548,0.3957409300308441,0.5826122181015637,0.48112343449825207
0.011494252873563218,0.17857142857142855,0.48918251686350234,0.7637665090663065,0.39476376963490845,0.2672043934470245,0.6305162851970186,0.6488279076944317,0.4729394057051919,0.5869670730141501,0.6165837012576173,0.2827947236248406,0.58350758829733,0.7047028039934073
0.3218390804597701,0.10714285714285714,0.8612304832663972,0.37612384446004626,0.28979935395048484,0.498271724451358,0.4575338491536778,0.6627647003885995,0.30306446742115944,0.4262960578496517,0.46810399030982397,0.40882696472821756,0.751760359265545,0.7586253503679519
0.4252873563218391,0.4642857142857143,0.6766399145073662,0.26992560130736926,0.5867346792538997,0.6450621446381584,0.65250111440105,0.6060795309194418,0.2912619776911758,0.4398068764302372,0.35026818211784666,0.5110052413221385,0.5296484868802425,0.33638472763156513
0.24137931034482762,0.03571428571428571,0.483307911416561,0.6325280285841522,0.36027722231192477,0.08646920048550599,0.4591961121722478,0.44210192919125024,0.3182731992119531,0.6025540974560104,0.7413102794781397,0.5549187447948183,0.34420628435337086,0.5439915176837398
0.5977011494252874,0.25,0.3031543487547725,0.5433273410909548,0.3739262364701735,0.35950040428038404,0.6352166918600163,0.45515432311821624,0.5180114755748574,0.38050023812624234,0.31041133065758003,0.4207194056849859,0.6371348153735481,0.7455370733909319
0.05747126436781609,0.07142857142857142,0.5402172937778129,0.581022652111458,0.4144132481233322,0.19917013214703366,0.4853004898384056,0.4390313031684865,0.5474702445150683,0.6141863139787844,0.39666452488322695,0.31268701874057314,0.7909177893714948,0.8593633538742559
0.0,0.03571428571428571,0.8957154584448751,0.6616248904113357,0.4775664512849812,0.44866993909006436,0.3602796337293711,0.6363805432271216,0.2942981636204145,0.4996598846977253,0.7819228229820907,0.2742988436341028,0.2500415557930172,0.5642354367658019
0.1839080459770115,0.2857142857142857,0.662946228293723,0.46034016640333486,0.4542056753376664,0.48621105221898514,0.6520279608826555,0.6656103691491824,0.4027993883528189,0.5770659386590442,0.26106208187254193,0.37898712121309036,0.6396155914541733,0.5447696757193696
0.20689655172413796,0.17857142857142855,0.6366931331362968,0.5489687402695831,0.6729801876237855,0.3734442287050773,0.34579117493979744,0.6388680670323914,0.839570121322807,0.34517104567015455,0.08571889633538565,0.47845070764885056,0.4579406485497377,0.5974521557470842
0.8850574712643678,0.42857142857142855,0.36195631358548125,0.7162754964331605,0.48554366280075173,0.6188144023578199,0.8877517986059403,0.23218188241313364,0.5227407162407667,0.3569480502332544,0.2861357077282304,0.6853249376657502,0.39106026637612523,0.333167116327409
0.27586206896551724,0.25,0.3446455283093912,0.35418338653790715,0.4869208890298652,0.3667866883678712,0.7767468703385041,0.5339202254445342,0.2583806688812514,0.45724245258191676,0.264263933318049,0.3163279274069848,0.49003848275958395,0.7496653789222838
0.20689655172413796,0.07142857142857142,0.6235943733419398,0.6759911220723032,0.6665168262363745,0.3029079244497569,0.3922386636152415,0.5554958196118878,0.39076585321426355,0.8207050540132239,0.6117986356216306,0.29888585124470207,0.6486056110796823,0.6156778504466863
0.4482758620689655,0.03571428571428571,0.5712425224076676,0.6136112011475762,0.5417868495197622,0.08192758916491627,0.35151944536446517,0.30287531114350574,0.310818389680611,0.8073107943581836,0.7019060560648716,0.493007945777838,0.49405158505667646,0.5829702803993406
0.25287356321839083,0.2142857142857143,0.5725652879015335,0.751199146175231,0.3885789108113453,0.29071362107751036,0.7153060182637259,0.5200199781539698,0.45099200928016425,0.5120324325210329,0.6005705081340212,0.5851347046655059,0.4449081931261829,0.6229279737972012
0.6551724137931034,0.14285714285714285,0.5838270407951458,0.8641379643040964,0.30599406307056004,0.07283328191305605,0.5046667878603749,0.4815133045572118,0.7074591236572284,0.44352492403180965,0.3618397165367658,0.43778664479903995,0.44556610164756494,0.6601890149805263
0.011494252873563218,0.35714285714285715,0.541200579592919,0.4625847655111565,0.5658503309069056,0.4708268442174973,0.8509690931141222,0.594793498166639,0.2713009965630798,0.5865582061581358,0.25045287404050237,0.4428501432184557,0.6408699478282732,0.3674401881226576
0.41379310344827586,0.6428571428571428,0.5079138270675786,0.7973569546491308,0.31163003776743176,0.2986101745641439,0.7788941157134284,0.643225091261994,0.37294084374715397,0.4356653921069573,0.5184893637328826,0.43496577213233667,0.5528820164686655,0.46987360508938975
0.011494252873563218,0.25,0.582401159185838,0.4090604458977858,0.4294767495741252,0.26213995798932554,0.36304695924155983,0.5888000519756851,0.45256810327058683,0.5050580199370399,0.5912512902359275,0.166274132533681,0.35522171237803896,0.8731444933180763
0.08045977011494253,0.6428571428571428,0.4895906290216959,0.5515286995717719,0.5610651504917027,0.6283483991666836,0.8846843941518225,0.5731756737551215,0.3672577019130753,0.6178870598648463,0.32517684472988445,0.5405802682195752,0.7318568804520152,0.3822146928834626
0.33333333333333337,0.17857142857142855,0.5229028257833142,0.9109440353267206,0.32497188700534746,0.2655626394428629,0.6266438971912114,0.37357604895459845,0.4198948311978411,0.5173668245979399,0.8663202422150436,0.5419504063719739,0.4440770772658383,0.43618185540170273
0.10344827586206896,0.03571428571428571,0.6121136660993048,0.7661550336231377,0.3495670551052912,0.07456802348459513,0.5343914125126693,0.24666360768103174,0.40688151013579915,0.7093439280540031,0.5703310186984583,0.5604990833762967,0.3804960155327871,0.441167053339912
0.09195402298850575,0.6071428571428571,0.41129469648374045,0.2883663983114873,0.6476393205492854,0.5634757151575277,0.6864853658597324,0.5269002594723655,0.24344037159004311,0.4274434347729878,0.2552123563520935,0.6115511217606339,0.6669432396756553,0.23504834290393356
0.33333333333333337,0.14285714285714285,0.7666720010284828,0.4016759939128704,0.5014226082935483,0.12981064405898746,0.3128316743906903,0.5624776159402929,0.40854580403322843,0.7092091567963414,0.5277003444893028,0.21966730333528217,0.43356869975764933,0.7534354430645516
0.04597701149425287,0.07142857142857142,0.6576866368210239,0.5622373908748075,0.5805789604927631,0.24138217705448645,0.2247964817300485,0.5205381107650577,0.8196225619196902,0.5371618083753051,0.25445371238636333,0.508438950814471,0.4664459669928272,0.48023373610338344
0.3218390804597701,0.42857142857142855,0.6954040343845374,0.6045367215217983,0.4294542973948784,0.616623344313256,0.7216313337201571,0.8168977825061213,0.13772607218011967,0.3784486189133247,0.4227762433249663,0.2874846643033596,0.7075296303280463,0.36600722256632057
0.3103448275862069,0.10714285714285714,0.6316893231967067,0.79875873270652,0.23632065151447115,0.14823141957529934,0.6617873747699603,0.2558389403457195,0.4262826135933314,0.5967152237794777,0.5895431113455156,0.6044496867615997,0.2232139739211208,0.44025242239415474
0.27586206896551724,0.17857142857142855,0.5987942779930122,0.5842512069205414,0.33353046665182595,0.5116434598025831,0.5151415351590418,0.6767900141714953,0.3793957347675406,0.6252512163561312,0.36819126880497344,0.36355099894713006,0.8492663132678218,0.6836308617739378
0.1724137931034483,0.42857142857142855,0.49960494475252804,0.722807957602194,0.2942912229176559,0.6617377097839549,0.7761199419266314,0.7577908709581799,0.4712856574488178,0.15744196868025245,0.6839662418194861,0.4158260551407046,0.5816944985717378,0.49467361978647234
0.09195402298850575,0.3214285714285714,0.769418639376161,0.1590583527991506,0.5502250472690029,0.6307340537098652,0.3568156519183885,0.6041117639654199,0.5796382845118088,0.4038611965320077,0.10183343878254869,0.32169078374205073,0.7570026749359202,0.5565982027567528
0.39080459770114945,0.0,0.6285767565562432,0.8394673083907739,0.45132033145149036,0.011829127031485864,0.5626573546733871,0.4633810995293764,0.45677197927302193,0.603232506827348,0.5303383788240921,0.7153873806566172,0.5326013926428785,0.5092302927868818
0.25287356321839083,0.39285714285714285,0.5430871357958891,0.7825178820393398,0.15443229903627606,0.28431225840937074,0.8221671178226969,0.5704160897230264,0.5535905511056147,0.36950636384414975,0.4685310350324269,0.4940710501705956,0.4488654220881262,0.5007663478799458
0.41379310344827586,0.35714285714285715,0.4020299813453573,0.4816738250639989,0.5526551373930058,0.22883316614045557,0.6809855787788157,0.6993352797144585,0.30861051592152133,0.42459866849639893,0.22970578192971086,0.4017088987338695,0.465426278626354,0.5450006298749698
0.41379310344827586,0.17857142857142855,0.6545653655734127,0.8176950957303578,0.359143148406994,0.10754905094179168,0.6027832633149135,0.3673600818617041,0.38737111548915004,0.5973344430714369,0.7284517070473203,0.7545827986894775,0.4266962795342957,0.464768993354819
0.10344827586206896,0.17857142857142855,0.7770639627924916,0.5490456865622668,0.5413459269358316,0.515388210777567,0.5453449164635011,0.7230808587357727,0.3953915548589042,0.4525136205478816,0.43962876628354003,0.1973011732527541,0.4069618175595924,0.6771313394291233
0.27586206896551724,0.17857142857142855,0.5822608810937272,0.4217079445651796,0.44187560728367803,0.13742577159667047,0.5227686453614768,0.49476223154355603,0.3475488574756612,0.6598491836777437,0.39334262860786373,0.27441270198663636,0.4980521158533604,0.8427674606590592
0.0,0.5357142857142857,0.4324713317111517,0.3101174806428244,0.551940967010583,0.4730665513867156,0.5561813771755724,0.7716700031266622,0.40308795543987314,0.24812208090464294,0.27676532318134545,0.2538068987927177,0.6639456352448998,0.6840048500372675
0.13793103448275862,0.2142857142857143,0.4699624094888253,0.5717193270349005,0.5058538086061591,0.14768026809978374,0.4556269159604643,0.427251501406998,0.4556972825800391,0.7419066672616028,0.4689570957810147,0.1457949807656143,0.4439723147624335,0.6457268232255897
0.022988505747126436,0.25,0.6888641960759632,0.5115556985507385,0.21026991341102108,0.5740319593958395,0.5562019219993973,0.5464812867230548,0.28739652089714657,0.39285639485064516,0.4702087107283671,0.4262664822758366,0.7097980877351044,0.688587190442697
0.05747126436781609,0.3214285714285714,0.7040269521420699,0.28252326429297314,0.46606759156906336,0.6807422747961202,0.6224060603494861,0.6286670267065688,0.1629915107589507,0.31025891561953345,0.5307772312348776,0.5455913150383855,0.5037553865387167,0.4357488163599525
0.011494252873563218,0.14285714285714285,0.6685195204163212,0.5990352609376364,0.44931539961535116,0.42757284590605305,0.7232288494151573,0.5112701964112414,0.5656777731440871,0.5820770618408843,0.21505047294711044,0.503195070061266,0.6181197225888909,0.6910384538669074
0.04597701149425287,0.10714285714285714,0.7575793692775579,0.6277633387195738,0.5331570916880122,0.30873411898590597,0.3470674442986246,0.3514977524576784,0.3451425339258067,0.6877167836657235,0.6892619899693689,0.44057169686045183,0.5116600666289521,0.7090856839917276
0.1724137931034483,0.14285714285714285,0.7382092748258744,0.48589311322706763,0.1596994847463716,0.5955576575261735,0.488070928202689,0.5505020932395064,0.4788056582157735,0.26018046599894185,0.5022990552865481,0.43968769549415165,0.5882763774523155,0.6931642818900448
0.08045977011494253,0.5357142857142857,0.5352225232379532,0.5557862615384553,0.4921923740934335,0.583178610642581,0.850836485614888,0.5513848677665479,0.5026953699842296,0.5529236712054834,0.27588368246371353,0.6078539235716214,0.6904100404383262,0.528329939007107
0.12643678160919541,0.14285714285714285,0.4640442810061455,0.5805992481589701,0.2967991791101103,0.26554478090343275,0.5057917726073996,0.36701574294775224,0.6102302305181266,0.6228362611174905,0.43766573812318765,0.28456400566477286,0.46581320147226235,0.7177097221201592
0.034482758620689655,0.2857142857142857,0.6443873362696875,0.46070815307767227,0.5392401991460528,0.30119535209957926,0.6397234791227235,0.5963690111219845,0.34473700609250457,0.6410658949494471,0.3568352246953863,0.431672835060185,0.7764298335673029,0.833971519153448
0.41379310344827586,0.39285714285714285,0.2377462566841339,0.6881641850490562,0.38613783345068975,0.6612709245119539,0.8063289263648612,0.29411984456021667,0.6192851014059257,0.23771737556651734,0.31224742616996976,0.5591251073019025,0.5604291072139459,0.3866251299117125
0.09195402298850575,0.0,0.6570572267657295,0.40717147421521754,0.4721516544389869,0.3248221997656221,0.30674542597513205,0.4269705078592921,0.7209958919934618,0.7904306943360557,0.39854883512236217,0.4747522301525062,0.5453586718908234,0.5549106627334474
0.1839080459770115,0.2857142857142857,0.44374982423389414,0.6460741642655834,0.35048042886528596,0.4092198096772346,0.683653293023974,0.3649846306274846,0.6131398687547037,0.3411980254189519,0.2315605729483896,0.4133198920776335,0.5716847905797556,0.839737499606328
0.3103448275862069,0.3214285714285714,0.7683392680898476,0.6354436153115945,0.5263483489049546,0.48983571991159414,0.7030090073488212,0.6618599986193958,0.34570145290172904,0.5457908113320773,0.22451335105142545,0.2524393192549826,0.7145375433891368,0.6047797012293059
0.2988505747126437,0.25,0.6136811649710538,0.6918221240924423,0.23276365307465877,0.380893087082549,0.4317071378943672,0.5040122792556108,0.48733420574545705,0.7194126158645804,0.431686128032731,0.3176302622707961,0.7443347930242141,0.6360582424388759
0.1954022988505747,0.5714285714285714,0.7545819712855097,0.4514857611483416,0.7139033448014606,0.4821060513968765,0.6103518518979683,0.6516857582562158,0.2305008700153871,0.3676013539047695,0.2090334718440756,0.5566905854494142,0.6720137448404466,0.26123670701365775
0.25287356321839083,0.42857142857142855,0.4361463498903889,0.36686118529982936,0.5129300667164118,0.5944405750942346,0.738269528166331,0.46666206465287957,0.4220739441176894,0.39467671744568394,0.16971879006619195,0.5591353417605571,0.5776967614418114,0.42772972065045084
0.3218390804597701,0.03571428571428571,0.5814587180658095,0.5997273788863359,0.37937399502612573,0.3189602881506128,0.5603781243696475,0.4870137938595601,0.5533384144149327,0.5731439129377676,0.49047562351973417,0.19636216167118475,0.468581725228906,0.7222566320585364
0.09195402298850575,0.3214285714285714,0.6760352791031845,0.3605053417870597,0.538797843444298,0.7704038431576854,0.5539214465548198,0.6701704233988037,0.1653211387374951,0.3826001200192686,0.4887261177206833,0.4797492045906664,0.6643409390910805,0.3451964160114217
0.034482758620689655,0.5357142857142857,0.6724811210462669,0.497139631207981,0.5203622157530222,0.8046004829195387,0.6069165083262568,0.6953055398771262,0.20623822603143566,0.5066670794795279,0.3800638992725481,0.26386737165029367,0.7326796153120875,0.5261857396306833
0.06896551724137931,0.42857142857142855,0.2374981753804248,0.478706409227495,0.5250542435096482,0.39468603763964305,0.6538508470693121,0.49134726660684047,0.39144460902035794,0.38037275180142727,0.3410512975173352,0.2499804905631895,0.6724300011873083,0.6816611902537346
0.06896551724137931,0.2142857142857143,0.6499438887631557,0.3983130821056811,0.6443106655494717,0.31770711133198226,0.37954756562514785,0.6584888881670043,0.7070190828168367,0.5296055117801917,0.07403026900865606,0.41901536831897734,0.5856140130324554,0.5017203460113168
0.33333333333333337,0.14285714285714285,0.3609425616453582,0.41578228265762124,0.4621962626197967,0.21501065662154617,0.6422996755162976,0.4951536734221522,0.4162546676445353,0.6204112890961857,0.3037695060548842,0.16922677385556373,0.43529937631389637,0.8470519226933453
0.011494252873563218,0.14285714285714285,0.5353808801295246,0.5183106262032825,0.44762049893519346,0.2403944150804897,0.21032919033471875,0.5119710560403461,0.47627374566789865,0.5653226269103597,0.7685210968948732,0.2532964551673142,0.35829334897786713,0.7583471555896154
0.8045977011494253,0.0,0.4331352254024542,0.7188924677553171,0.4406584125449402,0.11732013525688278,0.4664839214963605,0.3024538208219467,0.6016604591188638,0.761650656509042,0.3415452524729728,0.48474489972149476,0.5111236826115196,0.5924039703118931
0.09195402298850575,0.6785714285714285,0.2992781202333906,0.39086962467352643,0.6059570886306941,0.4503763533231971,0.7308335470825105,0.6949579524828541,0.13669739282992288,0.3781253500182578,0.3075459983252763,0.30141504183974627,0.7219924431314211,0.48017730980400386
0.1724137931034483,0.35714285714285715,0.14769676094872183,0.4306388974274023,0.5910010710167206,0.5953125644677878,0.7846572500815567,0.44705017683914744,0.4860207940867715,0.26926295602541345,0.23918735554031495,0.7170837421786347,0.5284374323408831,0.2299660392412106
0.05747126436781609,0.25,0.34876280749024746,0.39928627329967625,0.5237066350489028,0.292985350455362,0.40188975024965073,0.688983185053742,0.3114031934118505,0.5494032274073744,0.4563179495555882,0.16281872343038584,0.6414147128459782,0.7945715275517808
0.4252873563218391,0.39285714285714285,0.46840194126131096,0.7810503208819878,0.3952906792882946,0.38082288454823754,0.7460591292481094,0.7667347494000463,0.5759214253871929,0.28055460193760995,0.6268239188339515,0.41328407147234203,0.6656553593004658,0.6785157521232035
0.8850574712643678,0.0,0.4068493205719329,0.8591559908669135,0.3245109007718773,0.07690010240948641,0.46198024708574786,0.11599429891703783,0.6199954941351856,0.6726069223253142,0.5749458568298129,0.6998744999507466,0.43175002269854235,0.5567438613435233
0.27586206896551724,0.6428571428571428,0.4777168752870846,0.5807419775516167,0.6331371235796608,0.6113236687844431,0.6115303777010218,0.6758828760420516,0.42711763662597013,0.3195645067144315,0.3474304010579689,0.40599074037353217,0.785605632032183,0.4547671037299096
0.1724137931034483,0.25,0.5573405952076451,0.7953543576120814,0.24966250075238688,0.46247151101102124,0.5614340038001698,0.89740243392388,0.5300421346294886,0.23784668312454404,0.7437416792697339,0.09165341517488779,0.5672861622701335,0.4629449804213863
0.2988505747126437,0.35714285714285715,0.3174854800456925,0.6347582750156184,0.5299669714112102,0.5086924901146826,0.8167401714807963,0.381244086750667,0.537459555069817,0.35092887446876897,0.1337299404597324,0.586130005769676,0.5794218506645434,0.5016888522628258
0.5057471264367817,0.10714285714285714,0.36737392715716904,0.6132037446132611,0.3793142817834482,0.2666858799918467,0.5617789078122627,0.3234926036163707,0.5434763226390947,0.587915024900811,0.37775648020687075,0.3452274800332108,0.3177432759933231,0.8491252611356646
0.2988505747126437,0.10714285714285714,0.6811093954851212,0.7574349853662503,0.24824084787072132,0.18746847813837664,0.6182640993522778,0.4449126767883899,0.5263521189548312,0.5472304961858823,0.6502336446299126,0.5197557034719121,0.3462610262534833,0.5621817819162895
0.735632183908046,0.10714285714285714,0.5318628796715283,0.707539102072646,0.34848696197174084,0.033266148276373864,0.6491884172018697,0.27852957538301615,0.3965899231606246,0.7889718865335285,0.40407483319180515,0.611644511195858,0.30027168409216304,0.420448103551445
0.1839080459770115,0.17857142857142855,0.5890775928681145,0.5907605443332244,0.4056597644527544,0.4746645827598587,0.5321364624552684,0.5345837275499555,0.49960549715507374,0.3788593070025506,0.27946042800901716,0.22025834332259142,0.6506380036457351,0.6928598423212992
0.3103448275862069,0.2142857142857143,0.4887208378920923,0.5365417146584281,0.49269683156757293,0.20706730144537172,0.6025585153936762,0.6318464768200626,0.37438655526634945,0.5301036190635765,0.26218184430185576,0.3144268767118731,0.5788924508140046,0.5271554846362997
0.04597701149425287,0.07142857142857142,0.3456987857742614,0.6538569030193645,0.41088825598159495,0.0958714135896096,0.4138947756380724,0.32595738805939845,0.405166405422377,0.7109120098492292,0.6818349541025321,0.5506727237604471,0.2869444968256961,0.5517337308544253
0.1839080459770115,0.42857142857142855,0.5796571991788207,0.4748459379733143,0.5657815412513412,0.5429833490673224,0.874486068119165,0.6869869938969175,0.306334574842894,0.6227597693226014,0.3934616894637047,0.5301398410844432,0.7182601043434533,0.44545676433228
0.12643678160919541,0.2857142857142857,0.7370482141494059,0.36424062580858385,0.6124758639073097,0.4705324862227527,0.4308959286384883,0.6541334881775619,0.6136029182664884,0.40817205554397046,0.03879907939391136,0.4108943253764682,0.7118095278004762,0.5385352257576871
0.27586206896551724,0.2142857142857143,0.6651130058883319,0.29375822039571126,0.45159835630939676,0.6043052627884078,0.5691694412555004,0.6201860567103452,0.18821572546820253,0.38632545255368766,0.44193520137520215,0.5145783466999627,0.747692780466682,0.4663777990068971
0.011494252873563218,0.39285714285714285,0.4053072659364617,0.8617402699818159,0.2637132656073697,0.4224917835323329,0.6341309290493848,0.6092800961550174,0.4919503204436839,0.388178557346536,0.6612462818081901,0.2920377190973719,0.5079389025080143,0.6706882433836883
0.12643678160919541,0.5714285714285714,0.265757682485393,0.4869452441410182,0.5056092231641521,0.43228626869219455,0.6493035927293737,0.5395279145974523,0.3619915922479952,0.3455434878619359,0.30112950377206443,0.3113654942667842,0.8631466465522659,0.5895590350315462
0.5402298850574713,0.14285714285714285,0.4207271427060079,0.6061545870954288,0.32586089776232985,0.3948153580975853,0.5569483839317065,0.484610730542618,0.5573687666872786,0.5358222913481405,0.4121424361425464,0.13307994519447397,0.6229346072453746,0.8065706457268231
0.2988505747126437,0.10714285714285714,0.6648900340283181,0.8482459634094462,0.09294533419829959,0.5983097200335248,0.3835600319752167,0.41393435633392756,0.6558851867297488,0.562088116726479,0.799186647079024,0.2153368480170097,0.4764067858165538,0.47266998750747974
0.14942528735632182,0.0,0.48641043427954644,0.7891551974828594,0.34060815787990284,0.23235684071352875,0.5595992887755534,0.2522875392355514,0.7787620376095908,0.5951289296521353,0.3240088675738252,0.3477336430962819,0.45256563370838304,0.7311470548096203
0.25287356321839083,0.2142857142857143,0.6499398712521645,0.6164382797041593,0.5422569121661194,0.3360385941511436,0.8427212802040038,0.7058947736012247,0.30609394248790855,0.5672130669840468,0.3288460838326182,0.42829802231879566,0.6198322403112144,0.5440308848693534
0.24137931034482762,0.0,0.746787330377338,0.6116225581014278,0.6104217283592043,0.6157488916928848,0.274803828060992,0.4588267301203156,0.2350412478369453,0.70616223363326,0.6155613522558097,0.3572043552738805,0.47941975541447535,0.4999960632814386
0.034482758620689655,0.2857142857142857,0.5611287732798023,0.44329995140024303,0.6137671030669676,0.6321233249151874,0.6350834617903631,0.6245471415403481,0.40667251470397914,0.34728913989529725,0.3667940257033693,0.5826144692217845,0.6412722358413476,0.4262823204593888
0.20689655172413796,0.0,0.2710159347877616,0.483426845006644,0.40924208130746204,0.241448684718571,0.601126603430114,0.4375906021464334,0.4913885253838375,0.5904866061956532,0.3283875519415284,0.2545821590358117,0.5644408126776597,0.8447030139517305
0.26436781609195403,0.0,0.17196286212839695,0.5086464907905652,0.5468132714353822,0.12227988272481904,0.284030944240103,0.4234077370680029,0.5380577805260358,0.7801152294253006,0.5052185061896886,0.3294203586410174,0.566589142414147,0.693845334201161
0.16091954022988508,0.17857142857142855,0.8342110478873919,0.277258224183223,0.5349293807306799,0.42935931566076907,0.5340153799796294,0.7844820095099261,0.07426144561564973,0.3900862991357338,0.5421883778893167,0.3543118413965942,0.7411206794197553,0.652701376276809
0.3563218390804598,0.07142857142857142,0.572971726096814,0.4594833913620011,0.5151676413460224,0.1793329897104023,0.27535916087468654,0.4840641737287275,0.3961479649309501,0.6840679429261936,0.6678595711644447,0.28015167467726276,0.4116007012103561,0.6757482389745635
0.14942528735632182,0.2142857142857143,0.6706166611537487,0.27524406526799833,0.6696453224467334,0.40587225725164466,0.3648156818017686,0.7344237398941807,0.5499254614916331,0.41148669998916365,0.1295805220375741,0.33124081297422325,0.6320321830410459,0.5290713543361643
0.16091954022988508,0.35714285714285715,0.49959724452312815,0.45028133239084084,0.37874676712504146,0.4070589264061907,0.6069594656851637,0.5890290698382663,0.3896087087821224,0.2780531381214161,0.45772601637135973,0.1270774351934889,0.633772637430944,0.9016791416903744
0.33333333333333337,0.75,0.29413436699427237,0.39567139228535664,0.7347146041394175,0.4992453227561515,0.6773784057714769,0.7073078625405552,0.36442475924780826,0.27463195153334174,0.3782386274743257,0.5973482517625657,0.4601895502894937,0.365160828075627
0.022988505747126436,0.14285714285714285,0.7306001090084648,0.6027701462737063,0.3344285538216953,0.38737820014249885,0.6514913051815291,0.46007171020307064,0.542024858952051,0.6137756258895586,0.30451142246235563,0.5754720963881316,0.6605904414691893,0.7503634903471661
0.12643678160919541,0.10714285714285714,0.5530773464607737,0.43751622151442254,0.4998103507412563,0.0732040005591571,0.40656463152547184,0.43921971502706386,0.3283212777482181,0.8178448072543361,0.5790332848890127,0.48896405530189735,0.4356583624922301,0.46039661127266235
0.16091954022988508,0.35714285714285715,0.6250115503440998,0.3740945354975574,0.6043462641962263,0.5568089376447543,0.515431030403849,0.6520252244496871,0.5222374015540441,0.3616140497214879,0.10025022459206911,0.44509021035650453,0.6897605129172166,0.5650949536517
0.0,0.3214285714285714,0.5631636425968656,0.4091050986686696,0.6490313556625829,0.7652119346771576,0.595235219555684,0.6316767437233269,0.3595459622178443,0.4452842353142583,0.4486645996652521,0.5159177814763973,0.5836556526354754,0.18802686416746278
0.0,0.42857142857142855,0.28224755634893955,0.6065313448497613,0.3417059261332857,0.508026181850428,0.8357416432372666,0.5851950509402319,0.21463543239525074,0.44306324141265774,0.3642347092897972,0.4257278938891327,0.5940173626388976,0.45641921328616264
0.1954022988505747,0.25,0.5079319058670391,0.47902575627640537,0.3956179078581672,0.12905442728587774,0.4645913074227826,0.5388774064133123,0.45884084230911204,0.542148344908788,0.4811278703751992,0.25668278167469005,0.5801188705205299,0.9192697124620761
0.27586206896551724,0.07142857142857142,0.556852802414792,0.4522576161879052,0.30297735005049353,0.5147440717346738,0.5136068990763545,0.6733190129492547,0.3741353772703088,0.6414119292596595,0.3008293916974241,0.30560989058084387,0.6790258484016733,0.6292569050043566
0.28735632183908044,0.35714285714285715,0.6395961196200506,0.4941881627896499,0.5072682958987034,0.3666388935587943,0.7715851389950718,0.604578733011463,0.3130214699664937,0.6289738170407327,0.31903487892691734,0.39243519988537406,0.6256863690014736,0.5783538217663793
