LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.07792207792207792,0.0,0.125,0.0,0.038461538461538464,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.008567931456548347,0.42857142857142855,0.014972516737437153,0.015793405186212785,3.561633809575282e-05,0.0009693053311793214,0.0024989587671803417,0.115,3.56147686413529e-05,0.0011007636621962167,1.0,0.0,0.0,0.0031217481789802297,0.025125628140703512,0.0024906600249066002,0.0025049203793165143,0.011435832274459976,0.1044776119402985,0.017977528089887642,0.3193527783691718,0.008567931456548347
0.2207792207792208,0.017006802721088437,0.041666666666666664,0.09523809523809523,0.08974358974358974,0.013937282229965157,0.016778523489932886,0.21138211382113822,0.010526315789473684,0.534,0.028571428571428574,0.4897959183673469,0.013502779984114375,0.07246376811594203,1.0,0.022031823745410035,0.14285714285714285,0.023875270273790605,0.04784263507985629,0.0005205054588892253,0.005169628432956382,0.009683465222823824,0.035,0.0005205007388476439,0.0053138048947843795,1.0,0.01730103806228374,0.013937282229965157,0.012486992715920915,0.06030150753768843,0.00921544209215442,0.010019681517266059,0.02795425667090216,0.22388059701492538,0.05168539325842697,0.40376836278475625,0.026927784577723376
0.0,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.10569105691056911,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003177124702144559,0.0,0.0,0.017135862913096694,0.14285714285714285,0.013520202151770131,0.04364528865649343,0.0002451901302327683,0.002584814216478191,0.005935027072053311,0.04,0.00024519561288160915,0.0027440996471718,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.06030150753768843,0.0067247820672478205,0.005367686527106817,0.01397712833545108,0.13432835820895522,0.01573033707865169,0.0,0.017135862913096694
0.18181818181818182,0.0034013605442176865,0.125,0.047619047619047616,0.11538461538461538,0.003484320557491289,0.003355704697986577,0.13821138211382114,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.006354249404289118,0.0,0.0,0.011015911872705017,0.14285714285714285,0.021393961497381927,0.03244050795005869,0.0002141920899845998,0.0032310177705977385,0.006455643481882549,0.055,0.00021419678928414148,0.0032267811199481232,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.007284079084287202,0.025125628140703512,0.007721046077210461,0.005546609411343711,0.021601016518424398,0.13432835820895522,0.03820224719101124,0.585480093676815,0.013463892288861688
0.3116883116883117,0.03571428571428571,0.375,0.07142857142857142,0.02564102564102564,0.006968641114982578,0.053691275167785234,0.18699186991869918,0.0035087719298245615,0.8,0.15714285714285714,0.7040816326530612,0.037331215250198564,0.043478260869565216,0.19,0.08323133414932679,0.0,0.03610597337640347,0.0867214455945648,0.002583191456149296,0.014539579967689823,0.022282382340691378,0.02,0.002583192951669305,0.014556492636710827,0.22448979591836735,0.010380622837370242,0.006968641114982578,0.03225806451612903,0.08040201005025126,0.019427148194271483,0.02433351225621757,0.060991105463786534,0.4328358208955224,0.10898876404494383,0.07291888439429423,0.0869033047735618
0.012987012987012988,0.013605442176870748,0.0,0.07142857142857142,0.0,0.006968641114982578,0.016778523489932886,0.1951219512195122,0.007017543859649123,0.4,0.0,0.15306122448979595,0.013502779984114375,0.0,0.0,0.02570379436964504,0.2857142857142857,0.008961367129496965,0.12805463664496852,0.0013989395879964496,0.005492730210016156,0.010516451478550605,0.015,0.0013989419011747905,0.005337502713130907,0.15306122448979595,0.006920415224913495,0.006968641114982578,0.012486992715920915,0.11055276381909548,0.010958904109589041,0.010198604401502952,0.01397712833545108,0.2537313432835821,0.02808988764044944,0.13306365765382158,0.029375764993880046
0.05194805194805195,0.017006802721088437,0.29166666666666663,0.09523809523809523,0.02564102564102564,0.003484320557491289,0.02348993288590604,0.17073170731707318,0.0035087719298245615,0.4,0.09999999999999999,1.0,0.016679904686258937,0.02898550724637681,0.29,0.03916768665850673,0.0,0.022110349858024854,0.05033258634795291,0.0005332044055772764,0.005169628432956382,0.009058725531028738,0.035,0.0005332051747482454,0.005175064940101071,0.36734693877551017,0.0034602076124567475,0.003484320557491289,0.014568158168574402,0.09045226130653267,0.007721046077210461,0.010019681517266059,0.029224904701397714,0.2985074626865672,0.04719101123595506,0.16808601234830742,0.04406364749082007
0.012987012987012988,0.017006802721088437,0.041666666666666664,0.0,0.0,0.0156794425087108,0.016778523489932886,0.5365853658536585,0.014035087719298246,0.45,0.014285714285714285,0.3163265306122449,0.015885623510722795,0.057971014492753624,0.8,0.011015911872705017,0.2857142857142857,0.006714512725662334,0.06473873297051186,0.0002678259850591689,0.0019386106623586429,0.004581424406497293,0.025,0.0002678236248245694,0.0020213161876027016,0.8265306122448979,0.01730103806228374,0.0156794425087108,0.015608740894901146,0.27135678391959794,0.00348692403486924,0.005367686527106817,0.006353240152477764,0.17910447761194032,0.011235955056179777,0.0,0.011015911872705017
0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.006119951040391676,0.14285714285714285,0.01211347591632584,0.008892683100345036,9.118177801640788e-06,0.0006462035541195477,0.0013536026655560183,0.2,9.118961768653973e-06,0.0005009934233168221,1.0,0.0,0.0,0.0031217481789802297,0.08040201005025126,0.0012453300124533001,0.0014313830738951511,0.006353240152477764,0.059701492537313425,0.0056179775280898875,0.0,0.006119951040391676
0.07792207792207792,0.0,0.20833333333333331,0.0,0.038461538461538464,0.0,0.0,0.05691056910569105,0.0,0.0,0.0,1.0,0.003971405877680699,0.0,0.0,0.015911872705018357,0.2857142857142857,0.024930314950373827,0.046953366769821786,0.000523103594526693,0.005492730210016156,0.010516451478550605,0.04,0.0005230980901873224,0.005443281156841317,1.0,0.0,0.0,0.005202913631633715,0.01507537688442211,0.01195516811955168,0.009482912864555377,0.025412960609911057,0.1492537313432836,0.02471910112359551,0.1995954864807324,0.015911872705018357
0.12987012987012989,0.013605442176870748,0.08333333333333333,0.023809523809523808,0.07692307692307693,0.010452961672473868,0.013422818791946308,0.20325203252032523,0.007017543859649123,0.6000000000000001,0.028571428571428574,0.5918367346938775,0.012708498808578236,0.057971014492753624,1.0,0.022031823745410035,0.0,0.024077161539062704,0.0546366449685199,0.0006840750757273803,0.006138933764135703,0.010932944606413995,0.035,0.0006840774090878331,0.006117268654087792,1.0,0.01384083044982699,0.010452961672473868,0.012486992715920915,0.06532663316582915,0.01195516811955168,0.010198604401502952,0.03176620076238882,0.22388059701492538,0.03932584269662922,0.29806259314456035,0.023255813953488372
0.05194805194805195,0.006802721088435373,0.0,0.0,0.07692307692307693,0.006968641114982578,0.006711409395973153,0.17886178861788618,0.007017543859649123,0.4,0.0,0.3163265306122449,0.008737092930897536,0.0,0.0,0.015911872705018357,0.0,0.010954229296376378,0.03951908369793334,0.00016286459904821127,0.0019386106623586429,0.004477301124531445,0.045,0.00016287086824571135,0.0020133451032497787,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940688,0.06030150753768843,0.0049813200498132005,0.00411522633744856,0.011435832274459976,0.13432835820895522,0.025842696629213485,0.33617202469661484,0.015911872705018357
0.0,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3983739837398374,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.004895960832313341,0.0,0.004018287441060776,0.0248995126809661,2.370710543937396e-05,0.00032310177705977385,0.0012494793835901709,0.07,2.3700830974566596e-05,0.00046523126108478913,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.19597989949748743,0.00149439601494396,0.0010735373054213632,0.0038119440914866584,0.08955223880597014,0.0044943820224719105,0.0,0.004895960832313341
0.2077922077922078,0.017006802721088437,0.041666666666666664,0.047619047619047616,0.07692307692307693,0.013937282229965157,0.016778523489932886,0.23577235772357724,0.010526315789473684,0.534,0.014285714285714285,0.3163265306122449,0.014297061159650515,0.057971014492753624,0.8,0.022031823745410035,0.7142857142857142,0.016398780837262615,0.06402731832248426,0.0006397703148343128,0.004846526655896607,0.00895460224906289,0.03,0.000639767159874513,0.004881966014096971,0.8265306122448979,0.01730103806228374,0.013937282229965157,0.013527575442247659,0.06532663316582915,0.00946450809464508,0.008588298443370907,0.024142312579415504,0.2537313432835821,0.04719101123595506,0.3275494996806472,0.024479804161566705
0.03896103896103896,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.008567931456548347,0.0,0.0054706020267277986,0.0248995126809661,3.2284168363304924e-05,0.0006462035541195477,0.001665972511453561,0.07,3.228338322741739e-05,0.0006334857713451367,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.08542713567839195,0.00199252801992528,0.0014313830738951511,0.005082592121982211,0.08955223880597014,0.011235955056179777,0.0,0.008567931456548347
0.0,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.007343941248470012,0.14285714285714285,0.003907572876234142,0.021342439440828087,1.6939248345698893e-05,0.00032310177705977385,0.0011453561016243233,0.085,1.693924786746868e-05,0.00038778248203409144,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.14070351758793967,0.00099626400996264,0.0012524601896582571,0.0025412960609911056,0.07462686567164178,0.006741573033707865,0.0,0.007343941248470012
0.012987012987012988,0.013605442176870748,0.0,0.0,0.0,0.010452961672473868,0.013422818791946308,0.3983739837398374,0.007017543859649123,0.6000000000000001,0.0,0.1836734693877551,0.010325655281969817,0.057971014492753624,1.0,0.012239902080783353,0.42857142857142855,0.005665980670539505,0.0746985380428983,0.00030081909233471975,0.0019386106623586429,0.004373177842565598,0.025,0.00030081281004646466,0.0019675652268985318,1.0,0.01384083044982699,0.010452961672473868,0.009365244536940688,0.20603015075376882,0.0037359900373599,0.004830917874396135,0.006353240152477764,0.19402985074626866,0.012359550561797753,0.0,0.012239902080783353
0.09090909090909091,0.04081632653061224,0.41666666666666663,0.0,0.0,0.03832752613240418,0.040268456375838924,0.3008130081300813,0.03859649122807018,0.4,0.11428571428571427,0.6836734693877551,0.03971405877680698,0.07246376811594203,0.42,0.041615667074663396,0.14285714285714285,0.044572381274910776,0.11243908512076263,0.005364129031123115,0.023263327948303714,0.036651395251978344,0.015,0.005364123390111528,0.023306158039673376,0.4489795918367347,0.03806228373702422,0.03832752613240418,0.03954214360041624,0.1507537688442211,0.026650062266500622,0.043836106638038996,0.05590851334180432,0.373134328358209,0.04606741573033708,0.0,0.041615667074663396
0.012987012987012988,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,1.0,0.003177124702144559,0.0,0.0,0.017135862913096694,0.2857142857142857,0.026486831479407093,0.0497990253619322,0.0006252033454814722,0.006138933764135703,0.011037067888379841,0.035,0.0006251994067084899,0.006133964844286483,1.0,0.0,0.0,0.004162330905306972,0.025125628140703512,0.01295143212951432,0.00966183574879227,0.03303684879288437,0.19402985074626866,0.016853932584269666,0.0,0.017135862913096694
0.05194805194805195,0.0034013605442176865,0.125,0.023809523809523808,0.07692307692307693,0.003484320557491289,0.003355704697986577,0.08943089430894308,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.019583843329253364,0.0,0.030492093677547086,0.020310888201188062,0.00011988596171776301,0.002907915993537964,0.005518533944189921,0.09,0.0001198875267820096,0.002881762428293902,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.03015075376884422,0.00597758405977584,0.005188763642869923,0.026683608640406607,0.13432835820895522,0.030337078651685397,0.3239301681924633,0.020807833537331698
0.15584415584415584,0.0034013605442176865,0.375,0.047619047619047616,0.23076923076923075,0.003484320557491289,0.003355704697986577,0.0975609756097561,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.010325655281969817,0.0,0.0,0.015911872705018357,0.14285714285714285,0.04003308411701878,0.014406146622558957,7.917530152693335e-05,0.002584814216478191,0.005414410662224074,0.125,7.917686774052653e-05,0.002683454775675913,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.012486992715920915,0.01507537688442211,0.005479452054794521,0.005367686527106817,0.024142312579415504,0.08955223880597014,0.050561797752808994,0.6451990632318501,0.01835985312117503
0.1168831168831169,0.01020408163265306,0.08333333333333333,0.0,0.038461538461538464,0.008710801393728223,0.010067114093959731,0.18699186991869918,0.007017543859649123,0.5,0.028571428571428574,0.7448979591836735,0.009531374106433677,0.02898550724637681,0.67,0.020807833537331698,0.0,0.019472738166566805,0.05908298651869242,0.0006473082803481489,0.005492730210016156,0.009683465222823824,0.03,0.0006473051251755365,0.005351721404138823,0.7448979591836735,0.010380622837370242,0.008710801393728223,0.009365244536940688,0.06030150753768843,0.01070983810709838,0.008946144211844694,0.02795425667090216,0.23880597014925375,0.032584269662921356,0.1596763891845859,0.020807833537331698
0.25974025974025977,0.05442176870748299,0.29166666666666663,0.19047619047619047,0.6282051282051282,0.050522648083623695,0.053691275167785234,0.13008130081300814,0.0456140350877193,0.446,0.1857142857142857,0.8163265306122448,0.06433677521842733,0.2318840579710145,1.0,0.11383108935128518,0.0,0.06456612915830881,0.09131007007434284,0.005123602683756637,0.027463651050080775,0.041024573094543944,0.02,0.0051236001864333625,0.02741363626326337,1.0,0.05536332179930796,0.050522648083623695,0.0676378772112383,0.045226130653266326,0.04283935242839352,0.03972088030059044,0.08513341804320204,0.2835820895522388,0.1910112359550562,0.40451351926761764,0.12362301101591186
0.025974025974025976,0.0034013605442176865,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.009791921664626682,0.14285714285714285,0.012067887566103108,0.03201365916124213,0.00011772542332922596,0.0019386106623586429,0.004060807996668055,0.055,0.00011772777267890734,0.0017967255000912905,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.08542713567839195,0.00448318804483188,0.0037573805689747716,0.011435832274459976,0.11940298507462686,0.011235955056179777,0.0,0.009791921664626682
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.004895960832313341,0.0,0.005848334071430433,0.008892683100345036,4.403420345421263e-06,0.00032310177705977385,0.0007288629737609329,0.2,4.404204445541857e-06,0.00024193318184682485,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00049813200498132,0.0008946144211844695,0.0025412960609911056,0.059701492537313425,0.0044943820224719105,0.0,0.004895960832313341
0.025974025974025976,0.013605442176870748,0.20833333333333331,0.0,0.0,0.010452961672473868,0.013422818791946308,0.1951219512195122,0.007017543859649123,0.6000000000000001,0.05714285714285714,1.0,0.013502779984114375,0.043478260869565216,0.75,0.024479804161566705,0.2857142857142857,0.015591215776174228,0.05869170846227724,0.0005111182920976506,0.00420032310177706,0.00812161599333611,0.03,0.0005111135723210883,0.0042548355667629476,0.7959183673469388,0.01384083044982699,0.010452961672473868,0.013527575442247659,0.10552763819095477,0.00821917808219178,0.008051529790660225,0.020330368487928845,0.22388059701492538,0.02471910112359551,0.0,0.024479804161566705
0.05194805194805195,0.013605442176870748,0.16666666666666666,0.023809523809523808,0.0,0.013937282229965157,0.013422818791946308,0.11382113821138211,0.014035087719298246,0.4,0.04285714285714286,0.7959183673469388,0.015885623510722795,0.0,0.0,0.04039167686658506,0.2857142857142857,0.0242139265897309,0.06288905488564009,0.000911283723306513,0.007108239095315025,0.012286547271970013,0.03,0.0009112891871501464,0.007080261817805786,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.01664932362122789,0.06030150753768843,0.0136986301369863,0.011272141706924315,0.035578144853875476,0.2537313432835821,0.042696629213483155,0.03129657228017884,0.041615667074663396
0.0,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.005559968228752979,0.0,0.0,0.009791921664626682,0.5714285714285714,0.010765363274025061,0.02667804930103511,7.293287482175911e-05,0.0012924071082390954,0.003123698458975427,0.065,7.293757810934223e-05,0.0013356952158952039,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0062434963579604584,0.10552763819095477,0.0037359900373599,0.0026838432635534083,0.010165184243964422,0.1044776119402985,0.008988764044943821,0.0,0.009791921664626682
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0024479804161566705,0.0,0.00688384088363248,0.010671219720414044,7.4579746188702065e-06,0.00032310177705977385,0.000937109537692628,0.165,7.45326906168622e-06,0.0003414640189022416,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00074719800747198,0.0010735373054213632,0.0038119440914866584,0.07462686567164178,0.0044943820224719105,0.0,0.0024479804161566705
0.12987012987012989,0.0,0.041666666666666664,0.023809523809523808,0.24358974358974358,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.006119951040391676,0.14285714285714285,0.008101701096725453,0.017429658876676274,2.3419295062389168e-05,0.0006462035541195477,0.001665972511453561,0.1,2.341851017677545e-05,0.0006564295681988204,1.0,0.0,0.0,0.001040582726326743,0.010050251256281405,0.00174346201743462,0.0016103059581320449,0.006353240152477764,0.08955223880597014,0.03932584269662922,0.8516074089844582,0.007343941248470012
0.012987012987012988,0.006802721088435373,0.16666666666666666,0.0,0.0,0.006968641114982578,0.006711409395973153,0.1951219512195122,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.009531374106433677,0.0,0.0,0.014687882496940023,0.2857142857142857,0.009391200145882721,0.04403656671290862,0.00017314578172469795,0.0019386106623586429,0.00426905456059975,0.04,0.00017314734528530904,0.0019217853505472848,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.010405827263267432,0.10050251256281406,0.00448318804483188,0.00411522633744856,0.010165184243964422,0.1492537313432836,0.014606741573033709,0.0,0.014687882496940023
0.1168831168831169,0.0034013605442176865,0.125,0.0,0.038461538461538464,0.003484320557491289,0.003355704697986577,0.07317073170731707,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.008737092930897536,0.0,0.0,0.024479804161566705,0.14285714285714285,0.03387214421548962,0.0521466937004233,0.000876115961602137,0.008077544426494346,0.014264889629321117,0.035,0.0008761120157453697,0.008210755470291283,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.010405827263267432,0.025125628140703512,0.01668742216687422,0.012524601896582572,0.04066073697585769,0.19402985074626866,0.035955056179775284,0.13881200766446666,0.024479804161566705
0.012987012987012988,0.017006802721088437,0.041666666666666664,0.0,0.0,0.0156794425087108,0.016778523489932886,0.20325203252032523,0.014035087719298246,0.45,0.014285714285714285,0.3163265306122449,0.019062748212867357,0.057971014492753624,0.8,0.028151774785801713,0.5714285714285714,0.01183994581498945,0.09027851883470281,0.0009187307187829369,0.004846526655896607,0.00989171178675552,0.02,0.0009187283401719431,0.0049712637023209315,0.8265306122448979,0.01730103806228374,0.0156794425087108,0.019771071800208116,0.11557788944723617,0.010958904109589041,0.00912506709608159,0.016518424396442185,0.20895522388059704,0.026966292134831465,0.0,0.028151774785801713
0.012987012987012988,0.02380952380952381,0.16666666666666666,0.0,0.0,0.02264808362369338,0.02348993288590604,0.3983739837398374,0.021052631578947368,0.434,0.05714285714285714,0.6224489795918368,0.026211278792692614,0.02898550724637681,0.29,0.019583843329253364,0.42857142857142855,0.018886602235131687,0.06199978657560559,0.0006905214007922713,0.005492730210016156,0.009995835068721367,0.03,0.0006905143232774712,0.005443173439485197,0.36734693877551017,0.02422145328719723,0.02264808362369338,0.027055150884495317,0.21608040201005024,0.01021170610211706,0.009840758633029164,0.025412960609911057,0.23880597014925375,0.01910112359550562,0.0,0.019583843329253364
0.03896103896103896,0.006802721088435373,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973153,0.2601626016260163,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.006354249404289118,0.0,0.0,0.011015911872705017,0.14285714285714285,0.008642248677937843,0.04001707395155266,0.00013170030321442753,0.0016155088852988692,0.003331945022907122,0.045,0.00013170265216956898,0.0016080046921680326,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.0062434963579604584,0.11055276381909548,0.00298879202988792,0.0035784576847378777,0.010165184243964422,0.20895522388059704,0.01348314606741573,0.0,0.011015911872705017
0.012987012987012988,0.05952380952380952,0.08333333333333333,0.023809523809523808,0.0,0.04878048780487805,0.06711409395973154,0.3333333333333333,0.04912280701754386,0.4,0.07142857142857142,0.2755102040816326,0.06036536934074662,0.11594202898550725,0.4,0.059975520195838426,0.5714285714285714,0.023230520749211975,0.2339487070038772,0.012098476213603195,0.02520193861066236,0.039879216992919624,0.01,0.012098476656262487,0.025266937073136316,0.4183673469387755,0.04844290657439446,0.04878048780487805,0.05827263267429761,0.19597989949748743,0.04259028642590286,0.0379316514582215,0.04955527318932656,0.4328358208955224,0.05730337078651686,0.021290185224611454,0.06119951040391676
0.025974025974025976,0.020408163265306124,0.041666666666666664,0.0,0.0,0.01916376306620209,0.020134228187919465,0.5121951219512194,0.017543859649122806,0.44000000000000006,0.05714285714285714,0.7040816326530612,0.019062748212867357,0.07246376811594203,0.83,0.013463892288861688,0.14285714285714285,0.004656524344179019,0.10582292889410594,0.0004961647000858086,0.002261712439418417,0.005206164098292379,0.015,0.0004961646860780472,0.002290825012616395,0.8571428571428571,0.020761245674740483,0.01916376306620209,0.018730489073881376,0.24623115577889446,0.00423412204234122,0.005904455179817499,0.005082592121982211,0.19402985074626866,0.014606741573033709,0.0,0.013463892288861688
0.012987012987012988,0.017006802721088437,0.0,0.0,0.0,0.013937282229965157,0.016778523489932886,0.4390243902439025,0.010526315789473684,0.534,0.0,0.15306122448979595,0.014297061159650515,0.057971014492753624,0.8,0.013463892288861688,0.42857142857142855,0.005802745721207701,0.07967844057909151,0.00035072243165093286,0.002261712439418417,0.004789670970428988,0.02,0.00035072712709593903,0.002150577014947399,0.8265306122448979,0.01730103806228374,0.013937282229965157,0.013527575442247659,0.22613065326633167,0.00398505603985056,0.005367686527106817,0.006353240152477764,0.19402985074626866,0.01348314606741573,0.0,0.013463892288861688
0.025974025974025976,0.01020408163265306,0.041666666666666664,0.047619047619047616,0.0,0.008710801393728223,0.010067114093959731,0.13008130081300814,0.007017543859649123,0.5,0.014285714285714285,0.4897959183673469,0.009531374106433677,0.043478260869565216,1.0,0.02570379436964504,0.7142857142857142,0.018411180868523197,0.03446803969693736,0.00020825629504346116,0.002907915993537964,0.006039150354019159,0.05,0.00020825393649063787,0.002951347840347798,1.0,0.010380622837370242,0.008710801393728223,0.009365244536940688,0.07035175879396985,0.00523038605230386,0.006620146716765074,0.016518424396442185,0.16417910447761194,0.02808988764044944,0.09261230572705982,0.028151774785801713
0.16883116883116883,0.10884353741496598,0.125,0.0,0.01282051282051282,0.11149825783972125,0.10738255033557047,0.47154471544715443,0.11228070175438597,0.4,0.04285714285714286,0.10204081632653061,0.14932486100079426,0.0,0.0,0.06854345165238677,0.14285714285714285,0.1381978273894808,0.11877067548820831,0.018558867912641237,0.07625201938610662,0.10870470637234486,0.015,0.01855886582023692,0.07633411984956194,0.010204081632653059,0.11072664359861592,0.11149825783972125,0.16233090530697192,0.22613065326633167,0.10535491905354918,0.1111111111111111,0.12071156289707752,0.20895522388059704,0.07865168539325842,0.018628912071535022,0.06854345165238677
0.012987012987012988,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.012239902080783353,0.2857142857142857,0.010765363274025061,0.022871980934087432,5.357743091341679e-05,0.0012924071082390954,0.0026030820491461893,0.08,5.358448742075926e-05,0.0011447123434934138,1.0,0.0,0.0,0.001040582726326743,0.035175879396984924,0.00224159402241594,0.0028627661477903022,0.008894536213468869,0.13432835820895522,0.012359550561797753,0.0,0.012239902080783353
0.012987012987012988,0.006802721088435373,0.041666666666666664,0.0,0.01282051282051282,0.006968641114982578,0.006711409395973153,0.2601626016260163,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.006354249404289118,0.0,0.0,0.011015911872705017,0.0,0.0070271185557610645,0.05182655710881087,0.000179606222829877,0.0016155088852988692,0.0037484381507705126,0.035,0.00017961249155472623,0.0016929936861471708,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.0062434963579604584,0.12060301507537688,0.00423412204234122,0.0033995348005009837,0.008894536213468869,0.16417910447761194,0.012359550561797753,0.10645092612305727,0.011015911872705017
0.07792207792207792,0.0,0.041666666666666664,0.0,0.038461538461538464,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.007343941248470012,0.14285714285714285,0.015337223539219007,0.051862127841212254,0.0003927058881410713,0.0035541195476575123,0.007913369429404415,0.035,0.00039270822972748223,0.003698798574468509,1.0,0.0,0.0,0.001040582726326743,0.025125628140703512,0.008717310087173101,0.00733583825371265,0.015247776365946633,0.13432835820895522,0.016853932584269666,0.3548009367681499,0.007343941248470012
0.0,0.008503401360544217,0.041666666666666664,0.0,0.0,0.0,0.013422818791946308,0.20325203252032523,0.0,0.0,0.05714285714285714,1.0,0.008737092930897536,0.0,0.0,0.023255813953488372,0.5714285714285714,0.016783025503425638,0.03621100558460499,0.00020939969430679582,0.002907915993537964,0.005518533944189921,0.05,0.000209397335721692,0.0028257494031112,0.1836734693877551,0.0,0.0,0.007284079084287202,0.12060301507537688,0.00473225404732254,0.006083378064054392,0.017789072426937738,0.20895522388059704,0.021348314606741577,0.0,0.023255813953488372
0.0,0.0034013605442176865,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.005559968228752979,0.0,0.0,0.007343941248470012,0.2857142857142857,0.00743741370776565,0.023725678511720555,3.981115473469464e-05,0.0009693053311793214,0.0019783423573511037,0.075,3.98072324885514e-05,0.0008202676668582241,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0062434963579604584,0.14070351758793967,0.0024906600249066002,0.0016103059581320449,0.007623888182973317,0.1044776119402985,0.006741573033707865,0.0,0.007343941248470012
