att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76
0.8806676683100231,0.4183393315361048,0.5995060509224298,0.3480103265226536,0.5305193989497969,0.20488678666486496,0.3468526912695345,0.6309261936632393,0.3755690621905982,0.1892562983830836,0.6199318214453841,0.3497836061214532,0.4559011466009883,0.1459097524927711,0.5741211105778007,0.16635804734412218,0.3470637887558453,0.6592142908772273,0.3687306710723644,0.31671795338870606,0.3514586875698836,0.2483389552788308,0.6131424079484858,0.57552560118452,0.20954981045974738,0.12926481499336873,0.6125917518930919,0.20748297479689795,0.5109202912496577,0.24760143761886083,0.5361453753864651,0.15263192658914118,0.5386162856297587,0.21458916614386314,0.556120975116924,0.29319001730401073,0.3928362679040505,0.3042564501529363,0.444117675835604,0.44077628874770197,0.3801474054068384,0.5707287627509853,0.21836956468824967,0.3055762852503937,0.5930471837878896,0.34697813873497296,0.21505677521346875,0.39776219193993384,0.2487230513457521,0.0761820186005919,0.5873079633043193,0.48981247859941984,0.15639870486234828,0.5410311717786378,0.6762408057703096,0.31170258383477584,0.4622776205922544,0.620892487505274,0.3568721572381356,0.42370094681495307,0.6761808085412286,0.3752333180280225,0.6601477334512718,0.23620322970055288,0.27004180750154405,0.6975124774516696,0.4168058067778029,0.26873808957721934,0.6383040245631627,0.43672557540366375,0.29570518990059996,0.27631039340112856,0.40820020237500393,0.22958670600810535,0.17640315942440468,0.27398333734280944
0.39526507699215413,0.2517518110871198,0.3415610535153132,0.241451053747323,0.35423178341576295,0.3089748370774648,0.6534706830118668,0.5948153802854483,0.46137252136709883,0.27412252365395195,0.06101569545580027,0.2538875475319444,0.3798129509985249,0.5554158491630716,0.09304229450173815,0.3414513328284575,0.3838867062096882,0.2566977391207311,0.14236684404850503,0.1863356646997358,0.5012196129170837,0.3789242382925198,0.5205902772811644,0.2788669251825517,0.3743288837785882,0.3130671872249457,0.35326218481138777,0.24010882350764853,0.3142860568636177,0.25721807827101445,0.3642180431311121,0.1930206717558376,0.06978722164407229,0.17517111535619745,0.29391897372469794,0.3353427433765344,0.2044750695412121,0.3084821816045845,0.14071921297394527,0.41084900464701557,0.21455851329900272,0.36781910481655306,0.3751613413178194,0.3832330883610294,0.25125661774674957,0.28047698478100236,0.1850738684961462,0.24594820578249565,0.27620005875645853,0.13026411847795288,0.15654483914883752,0.6295098600050594,0.20970169065008482,0.12510704220554802,0.6417155262444747,0.3635099337113543,0.10675575475972636,0.4698420909651416,0.34919715060227213,0.6066256113094738,0.23176515083921834,0.4927631514464272,0.5151619291123606,0.20419688725223237,0.4513464625354017,0.31583321011618537,0.27694344461633286,0.3379965702318382,0.2061497374069078,0.45188597162571,0.49002152986243835,0.31442708782920803,0.5390453446806972,0.3108462969359718,0.2321731812565323,0.28514685420989194
0.6009232012220106,0.3389958331776055,0.3759133579711179,0.17004428362967694,0.5354040984577394,0.2839222823437211,0.36240134077055397,0.4394415421560722,0.3748879626965,0.41693887157494175,0.2517051775677082,0.19614181044831538,0.22993032717707726,0.28762177778616704,0.19092571026448596,0.19389618155517885,0.29928320435694494,0.2689205122580007,0.10530660391903479,0.5307591923740379,0.18499850092471443,0.05503316778777391,0.1882034419003564,0.09595520896680956,0.3235124773180503,0.18904354323966885,0.35488674712917695,0.2414285756035544,0.18228270254963194,0.40041379423622936,0.143169244866584,0.27506179606676345,0.2318599134121382,0.093725973199564,0.36685669070532356,0.14685086764739708,0.3451565628211259,0.2945279551538624,0.16527890515491284,0.17306622173071012,0.23193946525786466,0.568415250490234,0.33509326644844467,0.14223565687400141,0.32437880013418,0.09548524088012941,0.338204210146983,0.16776188354201596,0.422157452432924,0.3023734884692461,0.20784998002133093,0.2639386277257883,0.34472343693697804,0.2704183753388225,0.2780666420707827,0.000645770109925118,0.4499007705296872,0.22848122135605375,0.2559958103980677,0.3248441841980439,0.3852064930630743,0.3727914109812715,0.20905411873025237,0.18958735754830477,0.30789743807508685,0.17181396394642245,0.18769750500095508,0.25471942410343174,0.3137893644902967,0.35393535686017613,0.2183440492039666,0.3758520624205514,0.2845512662991085,0.43156926142518576,0.3621890679140373,0.2977727150870516
0.5291473176394993,0.035838274937706374,0.05517559828926845,0.39462552518779154,0.19691707748042864,0.18718331280450615,0.46131023199499893,0.4590719375540198,0.298457170945406,0.11946503908545741,0.1657096870244066,0.10738236092898859,0.15317631155904485,0.33472895611320386,0.0816292361271795,0.18213680704201898,0.13513207652619583,0.18825286239818814,0.33852486114829755,0.2811141210269582,0.1905344003058746,0.1174014081019266,0.14690683131793822,0.08344057182625367,0.3340117137672697,0.2036993454648781,0.24134390713890283,0.19505916701503342,0.17784718430526786,0.28326364708235857,0.1983668092956144,0.34926083298646227,0.21581603394845508,0.1764934825251186,0.30519743777448693,0.16229422252287815,0.32783412578898485,0.13521573193965097,0.23812016690576185,0.3148926266578919,0.1438180013094659,0.30134383924423,0.035034114726498436,0.19480395429972455,0.23885006841237139,0.3285491258269771,0.11868533848776838,0.24824369118349265,0.18763056859691943,0.3053925998845994,0.14718522412203155,0.32336912760696573,0.12995387772147216,0.3569488023781544,0.283576348790297,0.09851447035577618,0.21740404126985433,0.25695285173527593,0.24491688355831212,0.10335448548447862,0.28974486110335024,0.11035829632036705,0.05840602757876393,0.09026177267121892,0.150780274856068,0.15459221501150913,0.20475719601932293,0.2284444081506015,0.10810492806501744,0.09133078653089519,0.29317795094396654,0.43883387672191215,0.16023081924740518,0.5725591643920172,0.41669010100819703,0.46625210281174834
0.5904999731734654,0.8130352331569649,0.35582528406255365,0.6301455827307071,0.2665090938739474,0.09341405890228661,0.42438118133802133,0.49886398654387637,0.28787363909477853,0.2672763722477873,0.5777024123994642,0.2958894900810564,0.4919528857730754,0.29665693650388114,0.30290044982939374,0.22949763368002335,0.45202564384989163,0.3361497716802331,0.12936196671414707,0.3976533041660666,0.49697520736037504,0.15814840981387016,0.18477848632890384,0.33731586053366547,0.2688378936777995,0.23187303725970765,0.28919905244424876,0.23147240484145595,0.18971135324743266,0.36890339568810415,0.27572780264988067,0.09868284381161764,0.09841783371121207,0.3625939043779001,0.2587169259928341,0.19975368530350868,0.17937165566848712,0.3041021683493582,0.24077535158628957,0.22848760618552416,0.23561835447194643,0.26384015188716675,0.1876652859758578,0.4477221311871952,0.29926523533367294,0.2902558856925177,0.43204620052581905,0.18618103581504722,0.32687457814339027,0.17987099122500427,0.26244813425665625,0.701990086521575,0.16979858316993807,0.4112544996093763,0.6134099930025144,0.43522317327389437,0.42631774273567774,0.5110622671318383,0.29612825892959016,0.37456938445182164,0.11265327887788831,0.3137202309820204,0.6431851388315203,0.32735303451854697,0.45629363501199055,0.5232175211713602,0.17912893739891747,0.15355699333775122,0.20156659505792796,0.31822522042368134,0.2676899599919762,0.5937158817953357,0.6545220642785702,0.625949042305666,0.5113710061726467,0.5283114732517119
0.28985675295770535,0.6632370832329821,0.3331555432734281,0.25274224907736564,0.40362101376356124,0.4791706208194034,0.3180718930930959,0.6512020239238969,0.19634778483726262,0.40689828320039373,0.42617591734299476,0.3851200000253855,0.39477026478078886,0.4093365936795181,0.18705904937712092,0.40075330139015325,0.20003216300095805,0.3947776212390009,0.27073986312107645,0.1541110140072413,0.10744936179236217,0.21153509245628996,0.1312819032847914,0.12263434780403286,0.3080296078043872,0.23371335402847648,0.12206456906567865,0.2759144014430375,0.14234771394307227,0.18501835220205504,0.33128791542542607,0.2756126108774829,0.22486823032402684,0.2440768870430382,0.27364861940251556,0.15787258387983738,0.26583333928692415,0.1359792943701631,0.3216183501081512,0.2720085932061887,0.24189609770342146,0.10167099235783544,0.19103666082978266,0.0578649872580234,0.1415632890233799,0.43186350961930436,0.15307597983878218,0.46199632382751626,0.22913803082195724,0.15685597466977436,0.5107495000249098,0.21412789861912046,0.41731591199652757,0.17252919105983966,0.13542049005899268,0.390636570959466,0.1305324496927026,0.37230878262413136,0.4382218753490584,0.5445082024080312,0.45723422345331577,0.3101592958652288,0.7767554515129723,0.3183557430767555,0.4342917808674759,0.4723732660792807,0.1430582425696833,0.2800097367066373,0.19441883662135268,0.21964650291734475,0.7521617210170666,0.577059189630345,0.6625089515559606,0.7937319194923819,0.2104153916205392,0.5220764883447462
0.424795936039708,0.40860813145428726,0.4833250238496303,0.13357233024468587,0.7141521340586349,0.07191819759081963,0.5777148517845551,0.5966124603743878,0.32742381188707625,0.33486586481792524,0.5212392812618027,0.4328915601528416,0.487395406857925,0.3587081443146907,0.4098808741448705,0.11398440300771263,0.26072911718216446,0.6318808958301366,0.17171387730379667,0.3741985169721382,0.28521654446593153,0.3767136889251155,0.16581938701573729,0.06213910670911221,0.34977215644706344,0.3183543026974895,0.22226081226531882,0.30090761287628354,0.2845374069583261,0.3995917531850023,0.07180895803618968,0.2516358967203303,0.461443115754078,0.20222624586910454,0.1066480939532156,0.31056330428953904,0.3003876926009532,0.366416014086414,0.05288331125140738,0.22498503668528497,0.05442829890931576,0.1543685515312418,0.5050739725334795,0.11008988757586628,0.29353591650597144,0.20393878655801698,0.44856245887243956,0.3907888472224436,0.0542876526976037,0.5111432725377586,0.2136382427311705,0.20470995288908747,0.25544459796936786,0.2052500352843369,0.554693608740994,0.20299398944104396,0.16826605591811267,0.4727052155260898,0.6103455513291545,0.34294858398551115,0.057556801132302486,0.6855570391738047,0.42791667017260476,0.24148257766184614,0.2344230393802783,0.26992447099080635,0.6764141040381364,0.16583372297022067,0.5209495284375685,0.33025120243175715,0.6982548110921034,0.2204188348860932,0.1291160053067818,0.47387535404972936,0.3091766407426105,0.2446460514003363
0.21163689782713252,0.12797516391295594,0.160984728460861,0.43018515730820023,0.26762609223271483,0.2005310553252672,0.4991389608351635,0.09028057602906348,0.3587780233477038,0.28903992019777813,0.2595143655429091,0.13777686451535057,0.07075589638315233,0.15828228015543852,0.21705208446874302,0.2912707859152245,0.2000724374281212,0.10546004435781973,0.40795290510593185,0.18289492848170902,0.20514696029961454,0.3671134686220257,0.27745130919675176,0.08275622586300724,0.19692732793158585,0.07928777598044603,0.12506893222568682,0.3317642370406462,0.28420703453771956,0.1105876098191835,0.17183976484332122,0.11311946350547145,0.12850868705056329,0.32017158635998655,0.14809719044303532,0.010201747876441736,0.06952209518873184,0.1853604842693475,0.008922513392686546,0.10574918620353743,0.326165847017098,0.18667458002682874,0.2357802070276106,0.03050027326474492,0.3778123979771606,0.25519418729485854,0.10408660538103028,0.204855049513459,0.4221053108898915,0.21199500344340508,0.31028632025450686,0.38780772167384864,0.2510929206170385,0.15598198218302478,0.4744354016389976,0.38820348255755965,0.036346450379515415,0.16293649272110605,0.4152547691139891,0.2536349358939678,0.022660566616726607,0.4199888489878515,0.4292963237380302,0.2512586376008934,0.15440455148511,0.4512840159835083,0.3302576551472417,0.07944882821072237,0.27651084677232207,0.2349462569797033,0.12854735384105603,0.35535571652678,0.2190780512113477,0.46927520377986043,0.13696201398285043,0.7319900523918921
0.3859496811991944,0.05700309168096793,0.08234582901533473,0.23877651050830928,0.16636673052349762,0.1697121834506342,0.5161998566723132,0.2470562787011786,0.4891985949491464,0.12777871457399817,0.23336086321057745,0.15182811784110423,0.11597452156514808,0.2364255561105463,0.09071384149117882,0.2852859735249231,0.17494497876078502,0.1492907694395165,0.2529883020629872,0.07676629671237563,0.22083193937369844,0.1595581825114433,0.23370731047476184,0.19862283401258762,0.1470437110364528,0.26580887173471807,0.07215391524112222,0.12452404638747204,0.2999851789257597,0.30975545014766526,0.24284345350877218,0.033097576769054574,0.18756648671729312,0.10444316778564779,0.3003518175140698,0.1657445270990935,0.2012670785295379,0.16631027788000907,0.1921719034090961,0.3549019606238553,0.15574951049632024,0.2828824899061698,0.09401148171988884,0.06496204709541849,0.205162921687252,0.30408411638779353,0.11794628088485248,0.08082762912690125,0.21161737742839043,0.19836040146174094,0.13402358194660358,0.1263368287953155,0.23395676426608775,0.09384529584913295,0.2004059070024025,0.1505478293518206,0.2814797156071157,0.0985644438230154,0.17697866584914432,0.3356129056622828,0.3045613659978431,0.09582776976489886,0.1354996342952146,0.2684180153355285,0.1886898311973155,0.2156917058314217,0.05736708038788131,0.175150440789526,0.18530030412576934,0.1509854532538288,0.09924213991402861,0.4954318618622074,0.1365687851695154,0.6221754764096177,0.21926000495194045,0.6810391662278625
0.3614656135381968,0.43369869154963053,0.2425643560329996,0.41159330485206924,0.2863358336243193,0.6226770152343974,0.4510682332047365,0.7003827545280428,0.15435911482189413,0.37062722519616875,0.5223768513794865,0.41045581997812636,0.35365543244536013,0.2342568640098794,0.19939135136008002,0.4342371700622222,0.26236153626932895,0.14642343837775668,0.3836169403805067,0.4593785692684635,0.5159331222464208,0.2540486958140623,0.4496446261638631,0.1988956081235183,0.5515550924345591,0.4771001062088224,0.2304532570050934,0.1464167155872519,0.14654275440704145,0.5199089277687017,0.4054142800161638,0.4865461025502507,0.29013263675834916,0.18056792163009605,0.42130358275237234,0.45372435292895347,0.41961317727754877,0.08953190219380261,0.23880904176871515,0.5386147628545799,0.5051823920415215,0.4966978244207793,0.36816907997891857,0.38866197989288787,0.2713936572338871,0.3474850130655661,0.4187651714391808,0.3098745461526147,0.2602314185909104,0.25456380433186565,0.48777624704005595,0.26049720258762304,0.4314944571712654,0.23208339670811326,0.3371954943400093,0.14272711363849383,0.22328163398913067,0.16492359686522717,0.45598560888400985,0.40133644904823806,0.47789163024228726,0.2963683689238356,0.4094165050862574,0.1835054345630775,0.17742975041388498,0.2719853881899971,0.45317071296163564,0.4454487400455906,0.5903229973223131,0.33959698580983627,0.17203465719346533,0.1389934480163344,0.2627310822947632,0.3439654459048901,0.8430623451659577,0.20893375894870164
0.20874078344789765,0.36455768922307413,0.6096376440119567,0.3794189917532771,0.6309264410873119,0.4382342150378782,0.48999804213638076,0.5005539936323753,0.6767820862665699,0.319092049245699,0.4906709829479388,0.37998513993957367,0.35511195092725395,0.2632069492765356,0.07518767857139064,0.45231822522795706,0.2770131641053516,0.20607128953431897,0.2720685480936634,0.20096820588173805,0.6886382799816734,0.4691540767110635,0.13336994198774688,0.16040906296149499,0.21814200247929427,0.32609446702381045,0.20323471012983355,0.23904917285192614,0.20890225596113834,0.11845375240433448,0.06190482921895474,0.2916288164527804,0.33725930769585105,0.22502353416892185,0.11113878314147975,0.005661278273779431,0.402677357274567,0.36286343723614567,0.10202732202204597,0.36280461208885256,0.25933806627071565,0.4536546527671756,0.32425571615645676,0.09064170832696673,0.3721839386066899,0.2756567981447493,0.20534174947709638,0.5365667671096739,0.3218190005821654,0.5403997245275918,0.12653750855320883,0.6523997558413394,0.5603724145908604,0.6771228495884993,0.1128912832352475,0.3384700153663696,0.5314847304941661,0.3973414079420389,0.15285110924012457,0.206884855819331,0.30731098267328893,0.07855676950880508,0.4704703430893583,0.19646475084192314,0.17891916790473592,0.5683581244604523,0.6089606775935011,0.22671605841156786,0.10865516843384053,0.4449495074909905,0.6091261794733912,0.029416709119940633,0.5324947377982409,0.12341801942448666,0.4784477885423251,0.09824923502535071
0.06533178410629273,0.6620747823594894,0.5279280880763942,0.2828202967250377,0.6516721673387257,0.45206707657746636,0.7078981414584815,0.2549454573317608,0.6455172964896336,0.5438420631145551,0.09415565352626515,0.3543500681026605,0.3129211446042084,0.44999116447602133,0.44857542339227585,0.21511896463741859,0.1532411073597275,0.2709672616971875,0.5082417937582893,0.40240986349623664,0.2640839408092095,0.5306651518342977,0.2773842209386635,0.4486839287923816,0.3145414203841109,0.0885046853554397,0.42957013884653855,0.2852482376930451,0.5277925598463789,0.10225756800743292,0.11300608916818285,0.4451710929220175,0.4870306123680793,0.22683577731966165,0.10377780078189593,0.12917245641153813,0.5421160940790871,0.44518504834151723,0.12871389411271913,0.20740533094989597,0.2238413657232029,0.5880549678916293,0.36930484257537,0.1742355332941518,0.08021671229765018,0.2429970008047153,0.09593207053182073,0.3476133552931132,0.3073560465821445,0.38185848742485,0.20944087178168044,0.4469077950986215,0.46844491442126046,0.19736893361435517,0.15191719948220106,0.47177338641137145,0.43472991196760274,0.388771124803254,0.09995547065386975,0.48231795016284734,0.5095755607023648,0.46092197910485794,0.20284767882796984,0.49796194932080357,0.48587995109477766,0.2432904084737454,0.1354319933643474,0.4512528000258233,0.4792295737648477,0.2954242514773017,0.1435856830867807,0.2595744664781885,0.6685169866699809,0.10308044042339878,0.39797681227374376,0.1305749291139557
0.48932425456198836,0.30348464229947925,0.5340010416398728,0.23600230579306655,0.42626399069271254,0.3033846507202357,0.5402592252567628,0.6186118551566472,0.38153523471645234,0.31308077551347724,0.30835394267714306,0.22904946265356713,0.5850609407902484,0.3889582287764578,0.4462759996863879,0.27779085420693306,0.1026915691075572,0.21813014924161822,0.25617142660579567,0.4781843283283526,0.03552790867616121,0.22716411088429733,0.297549030183777,0.07836813315838048,0.2861707119886455,0.10766089245419361,0.339824665753748,0.20430455136481127,0.13519996796621808,0.33718535623354273,0.15359781512084214,0.17819395668534851,0.27647620047819993,0.18431707975087425,0.19242796496025016,0.021531560098053484,0.28747345123746104,0.05703312684648614,0.047589630251272434,0.23428974705656014,0.20732610751019215,0.1365485544789244,0.19669386626706087,0.2189136804330468,0.5240794693313982,0.7741105743389032,0.31613208692804473,0.31330672910396207,0.5975043645416515,0.5095768437728139,0.42012007535974316,0.26511153251670655,0.523262158411639,0.6758793532111878,0.11135934369759257,0.2692840520371932,0.7068801965066716,0.368661855873002,0.3574620659815012,0.23433905238447736,0.5415560260458943,0.5887752635014079,0.10636612474162026,0.32130102009391176,0.5589714674441498,0.18805006628181248,0.10438284588066084,0.2341135224836744,0.3765997354636992,0.3318299572173498,0.3747523793997429,0.42594124650512966,0.46136057628532295,0.30211603072720017,0.3045497965522164,0.3299967373288021
0.5597079471811247,0.8085888944565346,0.48352469094381867,0.5730054871001404,0.27286387722046285,0.75569898862109,0.6284671854736885,0.27152142335017954,0.5123578425071654,0.4381127528388587,0.022755708357634893,0.36134812765578855,0.6750264800769346,0.2752759686337073,0.2666418921603561,0.666371380623517,0.28933235459806417,0.16023284685139366,0.23817615186464264,0.6141518915852604,0.449282265229023,0.4732539995572458,0.28865216962335793,0.21692345063494026,0.39523037674493805,0.5729243230733776,0.5665278386082241,0.3397825494753916,0.05349805083477785,0.3108671812545508,0.5686945538951109,0.5318157802452756,0.48655057942339475,0.335857133977188,0.38185869378527265,0.33263425428420534,0.679690362507734,0.5686640063064538,0.2426279073330762,0.2537329726316596,0.6479255115840651,0.5127934491829874,0.5264984512172948,0.5538955833296212,0.22064049187731527,0.12992136432163354,0.29416101530328853,0.13420082664502572,0.15702737174265913,0.2284085264087456,0.18953264148507093,0.12115344296792717,0.17569279208416927,0.10375094523851329,0.2235846296937458,0.22637190932112367,0.3022837886312711,0.13432451344338184,0.2946434844828891,0.22478055589089427,0.20804879339369858,0.3519894139523615,0.12878566062854332,0.3676683704423895,0.49946583896563246,0.1373894344065232,0.39397487807580367,0.11341468614297061,0.31247670298335545,0.4093309254338583,0.1464860697880647,0.39709557408903023,0.2616273539811151,0.19710855620500534,0.33723702142941436,0.03496448952832759
0.2444617278227648,0.16800403200336422,0.15340870138374157,0.3809718216323569,0.07842337042440764,0.1989157949846832,0.3808698443415205,0.19956821906114738,0.52269524066749,0.14778876194232093,0.15062941882839959,0.29505202508583184,0.12983649722896312,0.13171466682216212,0.2390617155049527,0.2297879386631721,0.10637341722534206,0.04150415870411254,0.13022697898137364,0.22241015350726115,0.2799460122187007,0.24601061655626652,0.11059759941607154,0.06704448595366634,0.15613186971128795,0.21433934446502376,0.2517674639261154,0.09713992879202313,0.05571140178540886,0.17397902269003754,0.2161071552721893,0.18189501826013088,0.04751809767290547,0.13419513142287365,0.26085498741445995,0.3334419883387424,0.082111074220656,0.019370643122132342,0.18274608086581576,0.31180663223863136,0.38325603669670766,0.14125964743689304,0.11180849770938671,0.14563158803140333,0.3052963844480877,0.02783351008425871,0.06830811573629786,0.2424578083927202,0.2077484069739182,0.03585815239083992,0.07370886453038944,0.2048498095992973,0.3388755301859855,0.054472086614874536,0.19943421580826126,0.33109610838802234,0.35027217687341583,0.10462577945583933,0.21302067506849054,0.3622766812261416,0.22666262215180924,0.22280103020574712,0.1246212365804118,0.06958839689943339,0.12416102685183812,0.1817464934881696,0.10224773392188534,0.28211558256074426,0.17345369124314744,0.14787531294260717,0.1546041602979065,0.4575577586288473,0.15750539769833144,0.5964384344373158,0.09816305000262127,0.5149485909934735
0.05010626096520207,0.6205766662642342,0.4583733214447566,0.4140826192282738,0.6396543329784268,0.24514598560267112,0.6785332588039826,0.5444091929015558,0.5585000962446767,0.5782597407430191,0.07080902344302747,0.19510098347944763,0.44240672807257164,0.24221199482032385,0.6713512740279247,0.2831360819813127,0.31597119160656584,0.4345207821077446,0.4159975123388332,0.5046555504703334,0.037389086227493644,0.1421786436084357,0.7922908743242388,0.31285850760055944,0.5107718510267512,0.3301880545484811,0.1902200271341191,0.5381241369721668,0.3629161718694472,0.21356769845085938,0.3547407452578342,0.2370889820993695,0.6619431680252439,0.42564352895263496,0.26019873957640044,0.46889152906229364,0.5617360545247382,0.5054648383750985,0.3959376394350398,0.048338053235521185,0.6881978748822288,0.4759959719410578,0.4333635269594264,0.4607342590964908,0.166345364167988,0.42630928772696103,0.11420351396506727,0.36100830699245506,0.13414437030478338,0.5441424680425121,0.23743728070487594,0.2558583078630498,0.3159684222473344,0.8126475506797592,0.1258790771236316,0.3877770117260099,0.4843344178427107,0.6398433506597893,0.09426893352966681,0.4139306388509762,0.546142986870854,0.7613500251695711,0.08211524442028788,0.510094568920525,0.5437991144900417,0.4153521564205664,0.21797693127809648,0.3097122082932556,0.38815258216365933,0.26545034426865766,0.10729642956282177,0.4281045530953068,0.49499341837945754,0.2602590182063355,0.4812045192641676,0.26095354070778937
0.3263867661698696,0.5610957747595241,0.14161799039169748,0.052833646538337095,0.15195997688158058,0.22526376188183236,0.9575350354951921,0.3573211941014839,0.7655981859627558,0.19977426376971436,0.490139346094521,0.23451348196276076,0.18877104874113276,0.8546747843734467,0.4018574186791704,0.6909929803655145,0.28172849055818033,0.3257116843163785,0.15803518988036835,0.40429575044749344,0.3245601592432669,0.24912141313810773,0.6682666236461443,0.145533420027672,0.3750364528125617,0.23216669628424624,0.3997719656871403,0.1307488216621284,0.22791997363689,0.4942765488655756,0.5014803398262196,0.5156323958982233,0.18870677442175726,0.2515736012308899,0.5711827032245914,0.4831707341923948,0.383624898340801,0.32001625207203255,0.4055556734981258,0.4926219033467252,0.3498738089960002,0.44010231851318715,0.3254451986967491,0.16058734436962063,0.4687355704858649,0.3869350613890091,0.2083810570128272,0.25227031978438486,0.3568269307407395,0.29161033476515563,0.08862330194021854,0.24764626249418356,0.30610339950643833,0.3629647769334984,0.21680104701658198,0.2854790245158006,0.3780877693379759,0.3198345725252757,0.35878706174776026,0.28058983730686704,0.5111700251330492,0.20588847329147872,0.2749185133348076,0.1402495771978051,0.3675449035358206,0.26537536001441814,0.18943988435273784,0.26176311956179527,0.36731367197540626,0.22939111023930905,0.16095609181427883,0.3457547607161401,0.3000135496572355,0.26457928104093514,0.14112484446646179,0.17533283165992433
0.5134049647433836,0.507345748079734,0.09054891353469005,0.16828887831591238,0.38463416906463893,0.4890106852883465,0.8173416217354174,0.3976431323492213,0.411440846703364,0.4568818808750396,0.4989471225568661,0.749565242880318,0.7075583686661412,0.5905928713585968,0.18431358894419597,0.18298898109720751,0.378891459440205,0.2410808192374462,0.4574697695674564,0.3332545217697824,0.8882778825528868,0.7106839539750328,0.6455826412192681,0.4118228080527219,0.1680718636028817,0.3386138837810032,0.17679232894852517,0.4599279003533537,0.3909716030077003,0.766867104706336,0.5826055968921203,0.686428813480096,0.370022197377222,0.6892774545545426,0.261064788851658,0.230646068374076,0.27398919607760164,0.16170429667423775,0.6307319120043403,0.4389443567640484,0.5102041825978078,0.31558312894525176,0.7696548591824336,0.4406641890024472,0.6209711718412365,0.5273456566138188,0.3444289883485978,0.2197760078201396,0.20275614684040186,0.30371122550063795,0.22427730596035378,0.1763302104231509,0.3662767309285302,0.08554947353420249,0.3158955691409898,0.5576238860673983,0.17314600351227094,0.25030456097707865,0.31809251654762144,0.3403470157885472,0.5011084186974204,0.556181108823273,0.46780538902218816,0.3211755989461415,0.2690021628554427,0.35665705088287114,0.40747718892354723,0.14081484334670025,0.6082250422527333,0.42107624819499034,0.20071806134310252,0.17045411179080283,0.3532203604175368,0.1321722098802316,0.11207083591778678,0.08998167847360912
0.4760705136932124,0.37989825039741565,0.6419737549253072,0.17121113873251528,0.5261069822694543,0.2855752196095601,0.48807121963347644,0.463599194162827,0.36769781461268847,0.27857906085599127,0.3835793322467929,0.3819148971193481,0.5346987263269516,0.1860387481265093,0.7965144808689182,0.10553121395009422,0.1166685350492443,0.3278357112151227,0.12874800009739412,0.41426525794296815,0.36584355285727327,0.5678614369943308,0.2898081239456477,0.20482171844490452,0.6072069851422001,0.0599840646605043,0.5010061166608718,0.4805301977896414,0.10478643755331282,0.5722539606340733,0.25652763293556885,0.5192081949408662,0.36984272791126027,0.04756100139891329,0.3715493974355776,0.21655076370600687,0.5783904594112571,0.3788942905683539,0.2590959597367447,0.5852166296805061,0.38210686308627534,0.6263870465872643,0.42817344589867873,0.05463327040979493,0.26995002924352196,0.2757518806575893,0.2467269585925201,0.73178100317338,0.5519998622647726,0.12430899235419297,0.4721006884252843,0.25561557002329766,0.41788686445541845,0.23419654188050146,0.04508656603803641,0.6872020033501693,0.4228214324048182,0.22536464609137283,0.4444633027743314,0.5837630560201381,0.7320645992014778,0.13185405870956377,0.2960059503567375,0.22940324342869678,0.25167522182373947,0.24099021312983993,0.2001886525053615,0.5114424369613285,0.5381987642870375,0.19705312339481323,0.5802931184373593,0.421595019001459,0.3117431533665629,0.3169581872260044,0.3006194834313217,0.28777144154982437
0.5202887788814765,0.5791918417078445,0.3677449988228083,0.3070562222451462,0.38352206750260737,0.5008940208009498,0.7811451360146896,0.4347546010034154,0.5254434612974106,0.6722394865831861,0.2978518607123339,0.34822548927950797,0.3157850804239542,0.4551605373668684,0.29298050165613115,0.734403716344099,0.4727584709765885,0.44612282474856924,0.1570864881159772,0.7613919446002074,0.20342632005862343,0.2640224826105559,0.5026318960002307,0.2440939250337113,0.46659053915668053,0.742177754120841,0.447094154442717,0.35332125537403586,0.34122713429319906,0.7692020189514165,0.13999281094247332,0.6343465487446278,0.6371022069375276,0.06347561065481062,0.2968709614223607,0.6537867517258084,0.5791625158362244,0.28626708172819576,0.3251802075301059,0.5966929233218707,0.2919474444162403,0.8823435795044853,0.6344584572742398,0.11426908985356746,0.32966406451907304,0.45359788176031984,0.27996236759720355,0.08831888310055644,0.6657294403649319,0.17542417994221693,0.40987318374580217,0.09200243439691053,0.37081252794565456,0.6048653038788888,0.10326864631595808,0.3185647508208823,0.8748732539441952,0.1819747926768673,0.43523397273831155,0.03257869043651056,0.3631508859013325,0.5085237889515762,0.12376036729498432,0.17528765646775205,0.633249937853841,0.10022838358387245,0.3452815975212145,0.19638749394466942,0.3111600167078206,0.33510395671024445,0.12349711900548975,0.06972103367617156,0.3388590285297233,0.09308714462750431,0.13921088610085347,0.2712234875084065
