utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12
0.011494252873563218,0.3214285714285714,0.664830106156032,0.32192255694524013,0.5345754006280877,0.6999907012432622,0.658246194227029,0.5426797526282235,0.15513021469966504,0.42058558111454003,0.44698200409923583,0.5768588655358442,0.6057158421857648,0.3165502272798849
0.20689655172413796,0.14285714285714285,0.630448247092996,0.572719230154335,0.47234942469873475,0.05463050374013245,0.4485401968816693,0.47745351627691673,0.24047417036962476,0.7541817791080874,0.6714127013333833,0.36586142798842997,0.38630963605506313,0.4527108244013563
0.06896551724137931,0.39285714285714285,0.264269529455721,0.46729044992849567,0.5037175076361294,0.3769143276598601,0.6641369555310401,0.5041219154664208,0.3949563074917194,0.3594586202155065,0.29962107160674106,0.24665812942240556,0.7265558977797333,0.7249926514586853
0.6206896551724138,0.3214285714285714,0.3152808708892493,0.7188956572389517,0.4104492442214301,0.45417960641010724,0.7991039966530614,0.35656781811758687,0.6378521405254606,0.24496406251565123,0.1439888535423557,0.6435453188225767,0.6197330651413245,0.555376507763209
0.22988505747126436,0.5,0.24143265781117965,0.37468259654267944,0.6500593788485185,0.6235075033577133,0.7645382644230889,0.4506884747978836,0.35835909825182044,0.44994021801982775,0.23368890874329795,0.751834846540689,0.5277879048197736,0.16336069790146657
0.08045977011494253,0.2142857142857143,0.8154696939058376,0.6927829560373535,0.6088720502852382,0.31757286438040416,0.43105717437699376,0.4079506555839347,0.4114429792394676,0.6823878552884515,0.4765691187627118,0.30665380536362397,0.4982113548585357,0.6280693282383447
0.3103448275862069,0.17857142857142855,0.5991230443091287,0.801034827965233,0.3121464378901066,0.24328503522135048,0.6423301814668257,0.3832597687894132,0.4334517321215434,0.5324056578430952,0.7723851628526195,0.569995381700532,0.3568965155991367,0.5451016723180448
0.022988505747126436,0.7142857142857143,0.8218762847665357,0.3754771766531392,0.6456300893596734,0.7407826843601686,0.6613602914625674,0.8470534253194677,0.17925576534989968,0.39078201022258197,0.5085394184910366,0.26472962479195267,0.6877155488507553,0.5029905938671173
0.16091954022988508,0.07142857142857142,0.6207777633444975,0.7955501121701525,0.38450121289538525,0.2800921007985231,0.4760472257016991,0.46189979250331953,0.5037393884486884,0.49462599610073965,0.8958827575281393,0.5374805065545311,0.34737988978984635,0.6299510797106773
0.1149425287356322,0.35714285714285715,0.4954022934631078,0.8621441383470421,0.2623240967297207,0.4894440636675405,0.6657350937964593,0.8901363955674486,0.4697181917101675,0.23431986501019436,0.6810881178249846,0.2254331414798772,0.8930598333577779,0.38276977020061514
0.04597701149425287,0.0,0.7449242096551503,0.6601653029630701,0.5947037697686661,0.3269670719323494,0.3570217227270577,0.4247152503969237,0.4376699885435991,0.877370904160334,0.5324795062811982,0.3981357933560453,0.6429372612287942,0.43092239940371835
0.08045977011494253,0.17857142857142855,0.7684253097835767,0.27774541780840206,0.5599697707680269,0.4495955040819079,0.25812143111507346,0.5745051143262042,0.7293106506181184,0.45443593220277245,0.13039525252217143,0.37280550818564795,0.5456575942338717,0.6009466495900564
0.16091954022988508,0.10714285714285714,0.7139843531338594,0.7020647520993778,0.7479886191336516,0.4066167736023692,0.5595644248320928,0.5199826206302863,0.2831667601393943,0.626804728285664,0.4657641001016446,0.3625915184482514,0.55487948820025,0.5627407959520034
0.1954022988505747,0.10714285714285714,0.6703367745546924,0.8385758477149143,0.37378149156992324,0.19147987558140328,0.624505990372571,0.42921358352045935,0.45617662990072727,0.6730085042484817,0.6843932865420891,0.6603707688509133,0.3344494032029389,0.36150886549020017
0.1724137931034483,0.4642857142857143,0.44261320341595567,0.7256226769096933,0.36691255783824683,0.6494171650122885,0.8108245073600275,0.7367033609589514,0.45304457450735086,0.20059244716374797,0.6791280415866778,0.4283044188554549,0.5695196988427235,0.5316499049938587
0.1724137931034483,0.2142857142857143,0.6763288921981275,0.6696149456013631,0.4342456879873198,0.257263345101495,0.6887160356707948,0.5600737405032707,0.3777439039004492,0.6969058158350764,0.400518751100821,0.4597152517740794,0.6367576703612909,0.5825962921360109
0.7931034482758621,0.2142857142857143,0.3357557808635238,0.5976502276693286,0.3327842899713281,0.2652091635244874,0.5202715154111082,0.4006561930247006,0.571460619220869,0.5546638595392097,0.40209310952516375,0.4071996858021193,0.5033321460249613,0.6288671698667814
0.2988505747126437,0.17857142857142855,0.39584770151500337,0.6661081083451642,0.40106614412006086,0.27520501911171624,0.6369903949835767,0.33541290215171216,0.5662117660593337,0.5470083057340617,0.20110952909955554,0.41382521847370957,0.4148217989817084,0.6889218115204132
0.20689655172413796,0.03571428571428571,0.7105507204066792,0.8549681988547361,0.2691624572811462,0.34580105710237197,0.5554548374966692,0.22898618989803837,0.4712041684043008,0.5461058846776917,0.8034246231625516,0.660728974903828,0.2490609787611484,0.5047345601898023
0.3218390804597701,0.10714285714285714,0.4702252216661689,0.5278778810505999,0.61222697911183,0.18516349492848272,0.22227631667417902,0.3689031100138466,0.3309797379887546,0.70464514636796,0.7201125272683799,0.517495167416554,0.3140360802061726,0.5946741446822805
0.14942528735632182,0.35714285714285715,0.4917205794322186,0.747894043758918,0.2049181737492942,0.4734114059412282,0.6752398763824177,0.8653456180030779,0.46130085275888355,0.11687308827426313,0.7162878202712424,0.3196183058644727,0.6554724439695211,0.5392517085358556
0.6551724137931034,0.14285714285714285,0.5838270407951458,0.8641379643040964,0.30599406307056004,0.07283328191305605,0.5046667878603749,0.4815133045572118,0.7074591236572284,0.44352492403180965,0.3618397165367658,0.43778664479903995,0.44556610164756494,0.6601890149805263
0.1954022988505747,0.25,0.35810887722620327,0.36811584842457445,0.5253647523715712,0.46064501349551357,0.8128055264330949,0.36270500956271395,0.2025012343193509,0.4752070969815791,0.18499695460042298,0.605776328464716,0.6096451344801335,0.418911471072992
0.06896551724137931,0.2857142857142857,0.38200469780951907,0.5606139437048164,0.36292419093333234,0.38911540496085595,0.503875500857902,0.4426103163613772,0.7479169962179497,0.392129722799199,0.2810800492380598,0.3433891153973593,0.5212213911063618,0.7387029299684011
0.20689655172413796,0.0,0.6664715941885364,0.45694934661434317,0.4890333047028239,0.07200871004074827,0.4841767502322188,0.48512236619306526,0.27987939621411495,0.8080256283937542,0.4901282806923635,0.2865303010338083,0.4792255955748318,0.6382811761865269
0.09195402298850575,0.07142857142857142,0.8151657022408337,0.44350487572376357,0.3968465675394991,0.3115804006840437,0.4279113260500895,0.4305771331349053,0.651725410680817,0.7510601853833285,0.29505641615016237,0.47314030291439,0.5528512861343334,0.6000162717700536
0.21839080459770116,0.17857142857142855,0.7605178437750677,0.602301292179426,0.3768641280099057,0.25420645580042284,0.616392030102525,0.6852880386894006,0.3651744584573645,0.48120077548110146,0.6876827116749501,0.5799778168108659,0.2378094858954749,0.37144776761812776
0.06896551724137931,0.25,0.6916027994016587,0.4283919062068547,0.5587430219104607,0.48527132355793834,0.4472701532270315,0.6026036569767206,0.6271262648777426,0.39638321296499496,0.1613372994045974,0.4315794456249608,0.5387572373429435,0.601790419601709
0.034482758620689655,0.2857142857142857,0.8058166193716345,0.5807228406498094,0.5151891381133864,0.31735425122531136,0.5184729094707903,0.4486297503948934,0.3568213520470528,0.8213288263882121,0.4082026041856287,0.2988871305520339,0.6271153295479148,0.5680724251236129
0.0,0.17857142857142855,0.3607132287262749,0.7000844814477704,0.22356064811320486,0.31378131171587925,0.6099882707733072,0.547520800425551,0.3851967960425086,0.574607273823324,0.5602019901858433,0.23243734912169156,0.5255725270811071,0.46071548547613295
0.14942528735632182,0.39285714285714285,0.5981501370640833,0.6744242882368254,0.2211582649338043,0.47142479738255394,0.7037330567460486,0.7260215455457244,0.46737226592271974,0.21198881398561403,0.6849393921205329,0.3146277279629717,0.4198573833120316,0.5939852189340415
0.16091954022988508,0.17857142857142855,0.7499588205123398,0.5798680590357472,0.6065513548218204,0.45919847180167417,0.5291724046906946,0.5681803231425798,0.5160538211171669,0.4164213313761147,0.5646229854362006,0.3487506924250934,0.0996193629042959,0.881849890296776
0.27586206896551724,0.17857142857142855,0.3387515048926588,0.4230499198044208,0.4415674869514622,0.24911615625113542,0.6976138120982864,0.5717658332961111,0.30110297818490356,0.5498485189276214,0.32835016092895025,0.26037742124903895,0.4126511199111613,0.740757897057434
0.1149425287356322,0.2142857142857143,0.3483292510957761,0.47078692136288225,0.6044332066775647,0.6269498907857942,0.6415388944643529,0.41369234455006515,0.2967840588255033,0.45860928810725604,0.3527851876487646,0.45871227482591825,0.5999636823321529,0.3290860514187933
0.40229885057471265,0.10714285714285714,0.4551230630575134,0.9407680994225838,0.3875551869788825,0.29503723505471185,0.6339659478883657,0.2467115227657562,0.4927738391406262,0.7101052035364706,0.6959205421303235,0.6190158800419101,0.4681151828804101,0.5530433458958397
0.05747126436781609,0.6428571428571428,0.5160278600995539,0.5337576941309115,0.5186023470648313,0.714222109733951,0.8744082468167975,0.441904584011792,0.4520647885838643,0.4400572959968383,0.37963882249797554,0.646286874434706,0.44396672742891863,0.48488562520339706
0.3103448275862069,0.2142857142857143,0.4887208378920923,0.5365417146584281,0.49269683156757293,0.20706730144537172,0.6025585153936762,0.6318464768200626,0.37438655526634945,0.5301036190635765,0.26218184430185576,0.3144268767118731,0.5788924508140046,0.5271554846362997
0.1149425287356322,0.25,0.5008604169372907,0.48868271535094476,0.4300299330542894,0.2579598281392695,0.4481143587151143,0.5938693055155135,0.4108169516386489,0.5770632068092267,0.4432606143736957,0.01731158681443523,0.5696440170134305,0.7768589185046768
0.1724137931034483,0.2857142857142857,0.7877190715264265,0.614202850361787,0.5028366178801512,0.42268391678413275,0.5687218131242825,0.6285744450174402,0.4015492505404642,0.5331851456576792,0.48531172788789,0.2398125558897391,0.2928866260188153,0.5758540054799122
0.2988505747126437,0.10714285714285714,0.4035703620179154,0.4659018284910991,0.4739492618965499,0.2281613155708606,0.27376226775010515,0.5776033524316906,0.42873111970740646,0.7489985493877469,0.5089359600191679,0.21905579443066348,0.7052863159218052,0.7126247939783952
0.20689655172413796,0.14285714285714285,0.6313712702432335,0.5933372484244946,0.2189135247150723,0.5418668824470879,0.48136708993154215,0.6634078994920188,0.3726215984315756,0.24921299959841808,0.6453905245270284,0.21964811372530457,0.6618322263428806,0.7325892060426005
0.3448275862068966,0.0,0.6300023033729683,0.47394411147564247,0.7966080967335423,0.2058849429727571,0.03509989764942312,0.5712477006850233,0.15156291193910382,0.6626374917247715,0.8446255831276008,0.3210882299887549,0.6673874326900915,0.6605879357947447
0.034482758620689655,0.35714285714285715,0.36707596175865204,0.33753428196550334,0.45518115087004585,0.37188684090443036,0.7886585101640846,0.4971587978998575,0.20866276477947632,0.4454973196000207,0.2596982938874551,0.3390036498638177,0.5721918410962348,0.7214076130888019
0.3103448275862069,0.42857142857142855,0.7253535744464874,0.4544184913503197,0.4710925803668591,0.5439261567868916,0.7031839496365434,0.6641371833239262,0.29885388055623474,0.49940309081488343,0.23169439341445874,0.4878139580105747,0.7781716847905797,0.44200294991444194
0.367816091954023,0.0,0.5394609973337119,0.6592112486708823,0.3968394019503778,0.18543383626675242,0.3577519978284744,0.23058281797546587,0.45283366168624806,0.8080465725756881,0.6929814117468787,0.5348694402902492,0.4623769913605855,0.568086859758338
0.4367816091954023,0.42857142857142855,0.41108679028994377,0.6857250274395263,0.30934230401397195,0.3933780535793132,0.7882936838985859,0.7722539174642362,0.5049837740931948,0.3178243183807051,0.5040328175013555,0.3906313765474821,0.4619188300123619,0.4844985145448628
0.20689655172413796,0.35714285714285715,0.5039605962521979,0.6957667179774846,0.21106194986189522,0.4445717121967051,0.8310779682289864,0.6446268105202035,0.5201838776322161,0.20215688649255065,0.5655272575561825,0.44286165698444235,0.4416563650204985,0.5923094890664202
0.022988505747126436,0.14285714285714285,0.8634689064736834,0.54254153206049,0.6525592140399687,0.3098795287562513,0.33030349062782494,0.48985783837998287,0.3354625941318302,0.7232362949924281,0.5142454838052637,0.31873174588350883,0.6028607147596399,0.5813732849029467
0.5517241379310345,0.17857142857142855,0.5593125235191789,0.483527712426587,0.5068307172563629,0.22477435119618344,0.5259157388292189,0.5318127738367395,0.42831217014912504,0.6899559898994405,0.3143737940168477,0.1662076085524254,0.46746705219267914,0.6427139212866246
0.22988505747126436,0.14285714285714285,0.5217732356096104,0.6171423582164886,0.27659603943558086,0.2087102870729423,0.5240679498258048,0.2655413389423761,0.5921991017031211,0.6249743889079612,0.50802676802911,0.40521675943777,0.2452643856377592,0.7427551256075668
0.022988505747126436,0.03571428571428571,0.48433873777839676,0.5914769820946375,0.3852426125164689,0.2156689593336425,0.4522849579515939,0.38195387970065253,0.6394061845391316,0.6450152391688984,0.34325933520747587,0.3168025504270967,0.6009470530307792,0.6843092896060132
0.14942528735632182,0.25,0.6251715811985843,0.4550898776553946,0.367531664738327,0.23314261644845385,0.29826788458042486,0.5738481091814236,0.36097921070670186,0.7146646608818229,0.6262778132555076,0.20298641503544324,0.6707915156340576,0.6918074262258941
0.022988505747126436,0.5,0.28968564315663875,0.37076112641398773,0.6123492718328335,0.47431480171171025,0.6046740096772346,0.7810378082503279,0.2591639224032558,0.18609634141566272,0.3475976766405553,0.436402434265991,0.6983705938637109,0.46853774525756636
0.45977011494252873,0.10714285714285714,0.5473587543573255,0.5367350771037733,0.44975441137551603,0.19698153734928786,0.6243914374154861,0.44926239193727185,0.31992503007904444,0.7029259022161676,0.36942517222005206,0.2596674056798687,0.4448355577904889,0.6428412085201087
0.2988505747126437,0.42857142857142855,0.38711831971620303,0.4875057958897921,0.5542793375938333,0.35436946115860046,0.6862973495932125,0.7715100154708875,0.17163030817239255,0.4058490725825178,0.3605261112264548,0.25245850886496013,0.572884670452085,0.5203593961598623
0.0,0.5357142857142857,0.580945146244096,0.1762871460221358,0.6625002746809163,0.6003074132028798,0.5034465498392523,0.6176806662633136,0.3549931213659482,0.33392128812182587,0.22896583347026972,0.5760951190587368,0.6431411989020889,0.3081807636184217
0.011494252873563218,0.2857142857142857,0.8250688668342415,0.4582658059845078,0.4974519165084664,0.7107871120463238,0.49483640094531095,0.5285748510774803,0.670024973995408,0.42597552080440226,0.13846088752488228,0.32181615586057083,0.6696461122634986,0.7398944434529745
0.5172413793103449,0.07142857142857142,0.6160384395451641,0.5334004719638408,0.4487794135490781,0.2580448101544887,0.5721484407101287,0.5111735541217124,0.37343457148746273,0.7175449412060388,0.29442568880641007,0.10348956660905528,0.5409181385798395,0.6099079332752448
0.06896551724137931,0.17857142857142855,0.7420660853774652,0.653192294367013,0.3446218431997126,0.4361677298655745,0.3959161870799206,0.6412264637449293,0.5947329316402786,0.7039166530833023,0.4515742108282405,0.34287483384996026,0.8378709465641391,0.7421606811048007
0.20689655172413796,0.0,0.693798034365789,0.8355454395766279,0.3429885665859981,0.3310031018435555,0.538134928441756,0.2522907877158717,0.4276449186787271,0.5742430271809951,0.7978051475616632,0.7380132101275085,0.23114659067893079,0.49685456186946886
0.08045977011494253,0.3214285714285714,0.38508813749529613,0.5124280223247907,0.586026241342774,0.699146423396411,0.6523224366908141,0.46114614506900986,0.4041233456525596,0.3767721737420059,0.4819947514826029,0.4706456536173054,0.6326048847263254,0.3458945274363039
0.1954022988505747,0.5357142857142857,0.7081070693462572,0.3176598120676505,0.6882510134531548,0.6912646493906851,0.5079060217501201,0.6080546069541842,0.41162992469453596,0.29823877642267904,0.1608049694623665,0.6098547602386164,0.7824515822630097,0.25979980473875935
0.034482758620689655,0.4642857142857143,0.5420298608200276,0.4490318521770019,0.5690691135401927,0.4498867830181301,0.8028861119481225,0.5978202697050785,0.3306604926731763,0.5242328738058402,0.36053595096660696,0.4658853510355353,0.6306423338292091,0.6614290813273564
0.1724137931034483,0.25,0.7443232569693772,0.5694141277380221,0.5618571869425768,0.45008753763379283,0.6523934097185733,0.7511355469019649,0.1947041708010374,0.45289699013893275,0.41773140854896307,0.26013819077798517,0.5739043588185583,0.5268812265765246
0.41379310344827586,0.07142857142857142,0.5127689891004927,0.7730108286956247,0.26898809461252793,0.16940364178725803,0.40687404902368507,0.260108255606674,0.7152216741684523,0.601198189329941,0.557412423852711,0.5781612003996556,0.43643639868418294,0.692058063974301
0.2988505747126437,0.4642857142857143,0.26520259638343663,0.6360675580476054,0.6061988078370526,0.6121008231555054,0.8363878713321264,0.3664237074093776,0.5370262250919149,0.34132186927734376,0.22128394833349246,0.6809356342102132,0.4535238614061921,0.27616999275643783
0.2988505747126437,0.14285714285714285,0.42742600749131887,0.36506630338448065,0.4953595644850473,0.21945250644600905,0.6865470003312075,0.5850188208828557,0.28860926961848754,0.6291586722117146,0.2536242222915378,0.22596533332992186,0.5633177586411604,0.7068483156093515
0.034482758620689655,0.07142857142857142,0.2406820528409829,0.504802764325466,0.5753198957836718,0.13481226672282876,0.34946869840447653,0.3579662888954761,0.44968051501076145,0.8276421313163782,0.5092577195221429,0.29648459138284167,0.4756566862921756,0.665500960559329
0.3218390804597701,0.2857142857142857,0.4869454328265467,0.3494246769551434,0.6579529918245405,0.6360712937526518,0.7440575653512169,0.5799097734591037,0.2573788329810131,0.5444594898543651,0.41389686181167334,0.46606061613999716,0.4990606295528037,0.27886664497097324
0.011494252873563218,0.17857142857142855,0.5559890375516752,0.47427741251545397,0.3548251644024997,0.6225160465134897,0.3956397658139112,0.7094835322350762,0.3911704223529243,0.43149749990210867,0.3641412317583518,0.35268712108515965,0.7683994384729818,0.7668754002330537
0.13793103448275862,0.0,0.8499794437354282,0.48426009760617283,0.2216584230544709,0.5082275522777951,0.3838208889807526,0.4109490029195717,0.6672553051764718,0.5272115007234849,0.49337342699454,0.4741010627206005,0.6091269092966245,0.7715351627701901
0.1149425287356322,0.03571428571428571,0.2411387099236539,0.44427832550514434,0.5190599893567116,0.15033564816953054,0.3754118303321289,0.4882222285387117,0.4873668013632639,0.7403112669682022,0.4051798360108907,0.24836728401774144,0.5855092505290506,0.7598404841638935
0.21839080459770116,0.7142857142857143,0.5587018618485105,0.550119745176205,0.556842229969551,0.7627702412688677,0.8442291457586768,0.505054229318347,0.4862777242506604,0.40983302023299034,0.2751043750436639,0.6417721988606488,0.5060922887813326,0.404560819677294
0.04597701149425287,0.4642857142857143,0.615192083896343,0.35466021434127387,0.5746692602914579,0.9668095965632781,0.5518165359683834,0.500151460394934,0.39497068791134,0.4183509279638521,0.5289913183972639,0.5294707633498918,0.421363169694303,0.2540180774116338
0.2988505747126437,0.03571428571428571,0.3725983654086947,0.465324930638698,0.5285801910632684,0.20851815382114242,0.17277200724173908,0.5613057266647447,0.4543253905482296,0.7550067977529624,0.5101206647334857,0.2612499088493526,0.7933832002849539,0.6496701029845575
0.367816091954023,0.25,0.6315754937186215,0.4450366252392611,0.442662866675138,0.5004079752542225,0.6514589315197442,0.6001778542975365,0.36140870590603846,0.40819208910929855,0.21600492774186825,0.4113510380939344,0.6291896271153294,0.4410830700106029
0.16091954022988508,0.3214285714285714,0.6291040548738434,0.7405159707412717,0.19519303619386838,0.43948202845912215,0.5957214470528762,0.9037385947886254,0.42714735615985283,0.1606018083024558,0.8370263518081015,0.2876049191925524,0.6623616261934194,0.46690663153364054
0.5632183908045977,0.07142857142857142,0.36160913367732156,0.5912744498838429,0.387507894090682,0.1391020110562834,0.43110760258092795,0.3237053790773504,0.5673746626593231,0.6655195932821991,0.6072467718272496,0.30869941778723325,0.3908940432040564,0.7773903755104611
0.10344827586206896,0.35714285714285715,0.40724102789357886,0.4808652909626379,0.61881454404401,0.7548681454768938,0.6881221034911259,0.5152447120831286,0.35793727260961483,0.44349487368381746,0.5294665778466123,0.4808877881160024,0.5293956600386922,0.30550641947573404
0.3218390804597701,0.3214285714285714,0.6059581696755592,0.6146776847378822,0.6748943553310549,0.7102378080059217,0.6437322100502788,0.7860778254672736,0.4853938077913114,0.3410750921771659,0.4240593454408057,0.24890843101910903,0.6413239186763606,0.6616692211595998
0.2988505747126437,0.07142857142857142,0.3168209167692248,0.3904278811901398,0.5187303722571319,0.1839066232396253,0.6005569514967838,0.5341297524251936,0.3391516511118462,0.6874718277987573,0.34674555514337985,0.21854023357593272,0.47250962068989594,0.7022974689524129
0.1839080459770115,0.5714285714285714,0.6781933520906458,0.3709202019102614,0.7267870740415547,0.8021082929514809,0.6675610928352106,0.8459692450125675,0.1667217916085459,0.4025216795048431,0.44020439108244036,0.26779612446636897,0.7173703214812021,0.3770694017237578
0.3448275862068966,0.42857142857142855,0.20103323686843053,0.3515787744648345,0.667325104689257,0.5830160363525966,0.8876864287119517,0.41934876090778783,0.31823581012093943,0.5207133406243369,0.16517283011590234,0.7264892096823096,0.5287531166844762,0.05851800917517869
0.22988505747126436,0.3214285714285714,0.5195615958089326,0.5827118823814119,0.47133286645539324,0.5192000852283399,0.6148773162732437,0.5528807929540461,0.4835550314691517,0.3979367248945278,0.32735634717358386,0.32193001421310447,0.7583534128131526,0.5778722298623723
0.09195402298850575,0.0,0.425177205713972,0.6847223335219115,0.2997628667706792,0.2507665316191599,0.4217055441140947,0.32752315557378314,0.6823374892746038,0.5650503525452188,0.558928727810156,0.2632034111450697,0.6170385735537536,0.7109976169730308
0.034482758620689655,0.39285714285714285,0.3823515429250962,0.7479841466715943,0.2730099009333419,0.5962984790066711,0.7833423813567553,0.6979904088618543,0.4401108251005432,0.2179934198844063,0.7186670694400303,0.34298229566583466,0.6305683016601364,0.5248525042779008
0.1954022988505747,0.39285714285714285,0.6480041005395517,0.5259462500244194,0.6619275052571538,0.5789609162785514,0.5369464415119994,0.7627066338028741,0.43669787217724354,0.2474464033831228,0.46482834081317587,0.42145884532278843,0.44706350702956393,0.7073207218367153
0.011494252873563218,0.42857142857142855,0.3489790834986093,0.2951564102840115,0.5901985250351353,0.3895433940954742,0.7783506117376937,0.5885547917115024,0.12062008369404231,0.49062292550154485,0.24479403947900552,0.40405258976579717,0.6685789315621485,0.4911174506860388
0.16091954022988508,0.2857142857142857,0.26168325675510995,0.5429788900038791,0.4959304230850441,0.3024448340479829,0.6892445979564749,0.4711530886956945,0.3867124922705245,0.5696944972349126,0.1554462469755099,0.22024043301994567,0.6260663076804883,0.7670053119455787
0.9540229885057471,0.07142857142857142,0.4588077902216461,0.7003400388239894,0.434774986170413,0.24216487373088907,0.5613605404907349,0.2818430253097224,0.6321670813020991,0.650833168663497,0.2946195316874073,0.3085497388294082,0.44277383172348284,0.8127840998561784
0.05747126436781609,0.25,0.45654358798549943,0.585653383663385,0.5264051959119836,0.6135042580300307,0.6652519791513618,0.5486610170179762,0.4058528307856024,0.3567896029438413,0.4235978616276702,0.5477213617458963,0.5910993777107297,0.40533635323388306
0.10344827586206896,0.2142857142857143,0.6920852355131901,0.6667591616920688,0.5555901626970895,0.4622313444462714,0.39239866421290914,0.48818568313510835,0.5333342920279748,0.626287498053557,0.2492671853521693,0.314428156019205,0.7807446518742012,0.5550641947573406
0.24137931034482762,0.3214285714285714,0.4662713212656231,0.48762819232426835,0.6065642528822388,0.331771634850755,0.7315177519729257,0.6819729645225343,0.10325524765479327,0.5182191617409896,0.2825678179490636,0.3797828503734938,0.7993560598124052,0.4457415203082188
0.1724137931034483,0.6428571428571428,0.2612326259389258,0.44126545952684804,0.6001739805038651,0.4807771297385941,0.5539619136320509,0.6295043225091261,0.33299970759813446,0.2166994336875328,0.4068092969800854,0.4553361827771971,0.7479009086401128,0.5770310843297605
0.2988505747126437,0.35714285714285715,0.30071304124242865,0.44916780391692507,0.5762251485426625,0.7595058234233835,0.6587187251750046,0.45342694370789666,0.6054357986166037,0.24497134744849774,0.27712447369689863,0.7183924735791053,0.47034173528610634,0.27657678700777893
0.13793103448275862,0.07142857142857142,0.8120866148586305,0.5029971179028506,0.3710275168176377,0.25854792831705437,0.48580352673690924,0.44814247834684834,0.431071293327006,0.7015545136077992,0.3198200901910583,0.329225903926578,0.5173409879802487,0.6178692904458465
0.21839080459770116,0.03571428571428571,0.6309715278996051,0.6068642472041185,0.4614558184105959,0.18138549012145655,0.5563202103789959,0.47865545399542775,0.4483766902984897,0.6515243266673162,0.40373142626049535,0.3830348496110266,0.49824627569300395,0.6723088591914504
0.1149425287356322,0.6071428571428571,0.75850942307203,0.479225896374474,0.7199993503199196,0.7264718361596012,0.6410595152417691,0.799848945665106,0.291884170513429,0.4366670703733619,0.34537389536617125,0.2949404674333129,0.8063639728734957,0.3695200877625791
0.2988505747126437,0.4642857142857143,0.6504788873101559,0.44645514808573167,0.6819405179669982,0.7363266708665025,0.5889030558246443,0.7850253178434963,0.3113897716868712,0.33602390186466957,0.40348051288661574,0.35773526781659337,0.6561666701587501,0.46381893194200946
0.1954022988505747,0.6428571428571428,0.6850432083307108,0.3588157128316514,0.7016960471744171,0.7313385960601599,0.6000576500207939,0.5374935537968644,0.387600243508439,0.3555056335296319,0.23063858929613396,0.7497738824290975,0.6133746796013437,0.1184374901582036
0.022988505747126436,0.2142857142857143,0.44120673977643887,0.44981287698201483,0.46697427744587827,0.2407848397011343,0.44277768508395987,0.6207886498097608,0.37421207284161895,0.5574922347168938,0.47706504166637975,0.13965558488012253,0.4987309768754234,0.7754810670081989
0.06896551724137931,0.3214285714285714,0.44138317546747086,0.46385218657043986,0.6538184469015516,0.6913508630293133,0.663286524338768,0.514966967015743,0.41473417794331247,0.4809694788632226,0.47039566579125786,0.5381227188351139,0.5888602538046249,0.3564541188574068
0.2988505747126437,0.2857142857142857,0.4371309748758254,0.3868823714448719,0.4363022120651323,0.4170147542326278,0.578400292857125,0.6080302433517819,0.2889055062626728,0.495228824293794,0.2880761044862328,0.2573991937805195,0.6693876980884335,0.7063667237053444
0.47126436781609193,0.25,0.6070442368135245,0.5490277457168224,0.3985763407533805,0.4483004520673723,0.8188525529122599,0.5705135441326354,0.2458917537880423,0.43681823272992837,0.33227424930162447,0.38687405091387317,0.5256130352490903,0.5034643123340017
0.022988505747126436,0.3214285714285714,0.38435326777648177,0.49098472516418856,0.4216385504873078,0.5228272161677668,0.637079422553485,0.5115000263939026,0.6004323712832608,0.2579922542951508,0.26608330127218005,0.4251777917364422,0.5535231629895028,0.6714716503774001
0.4252873563218391,0.5357142857142857,0.40143405054832326,0.4134555543462096,0.5537892112979366,0.49333968851012366,0.7325923085160162,0.6076379893531058,0.26038817546029336,0.3021708189266198,0.4495452564088688,0.39861297499082093,0.41026253483353237,0.6812950754275275
0.21839080459770116,0.42857142857142855,0.2910659929747125,0.6338305339634157,0.708146988207351,0.5061011544622025,0.7275924454815084,0.4662056531678774,0.4508204029393579,0.2237676397819255,0.19702111706634057,0.8814210034119125,0.47450848925485917,0.12549340205969117
0.09195402298850575,0.0,0.7912153104665536,0.6788552783761381,0.36145906681099754,0.3061951273283071,0.2693096441138457,0.5562616488473986,0.5164622250343932,0.7504464297910043,0.6154668907503491,0.38599260816223663,0.6844148315768153,0.5475634336584188
0.20689655172413796,0.39285714285714285,0.23957757211097436,0.7028780704261907,0.34362009384055514,0.613749966900121,0.7245343795836747,0.3114626688702192,0.6352406563223516,0.18063992671357554,0.29436271446943635,0.5976565648295387,0.5829013626109609,0.4127964349076708
0.9770114942528736,0.35714285714285715,0.3258911174171154,0.615143349348528,0.4981656091849477,0.5921817777621773,0.856478218751323,0.33929808461479116,0.5334598810259951,0.3580954271565905,0.1678325118790263,0.7129080830475147,0.5020861706511338,0.2865130646566656
0.3793103448275862,0.42857142857142855,0.30304554116542637,0.6691815745125173,0.5508981349404635,0.47758045118060344,0.7343859338929827,0.4223227446410226,0.606475982302497,0.3060582412168752,0.23837065710768712,0.644910339745648,0.4791836905734699,0.2761017563013741
0.09195402298850575,0.2857142857142857,0.21384039232334,0.4922979950507187,0.48870320989730276,0.4939702796955181,0.7024866707673305,0.43711307553934925,0.4507926007947579,0.368684987665698,0.22068274021019657,0.5128218577333488,0.6726004148595134,0.49814055659951495
