Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M
0.5675675675675675,0.546218487394958,0.10619469026548672,0.16716840800425004,0.13180901143241427,0.13956550362080314,0.1524663677130045,False,False,True
0.7297297297297297,0.6974789915966386,0.1415929203539823,0.35965999645829644,0.31741761936785473,0.314680710994075,0.2775286497259592,False,False,True
0.7297297297297297,0.7058823529411764,0.1504424778761062,0.3991499911457411,0.3217888365837256,0.3969716919025674,0.2974588938714499,False,False,True
0.6148648648648649,0.6302521008403361,0.11504424778761063,0.24880467504869844,0.2320107599193006,0.1856484529295589,0.1868460388639761,False,True,False
0.7229729729729729,0.7394957983193278,0.16371681415929204,0.39188949884894636,0.2484868863483524,0.41211323238973,0.32735426008968616,True,False,False
0.6891891891891891,0.680672268907563,0.1504424778761062,0.3830352399504161,0.25117686617350365,0.42857142857142855,0.3223716990533134,True,False,False
0.6486486486486487,0.6386554621848739,0.12831858407079647,0.32530547193199927,0.2710154673839946,0.2988808426596445,0.2526158445440957,False,False,True
0.2162162162162162,0.21008403361344535,0.05309734513274336,0.019833539932707634,0.014122394082044383,0.0184331797235023,0.016442451420029897,False,True,False
0.42567567567567577,0.4369747899159664,0.07964601769911504,0.10890738445192137,0.09818426361802286,0.065174456879526,0.08819133034379673,False,True,False
0.8716216216216216,0.8571428571428571,0.1769911504424779,0.7449973437223305,0.683254875588433,0.477287689269256,0.4907822620827106,False,False,True
0.6081081081081081,0.5798319327731093,0.11061946902654868,0.24597131220116877,0.24747814391392065,0.18169848584595127,0.16193323368211265,False,True,False
0.6891891891891891,0.6386554621848739,0.12389380530973453,0.24561714184522757,0.20679219905850707,0.16919025674786042,0.22222222222222227,True,False,False
0.8040540540540542,0.8319327731092437,0.168141592920354,0.49176553922436694,0.36415601882985876,0.39894667544437123,0.3971101145989039,True,False,False
0.45945945945945943,0.4201680672268907,0.11504424778761063,0.11262617318930405,0.08708809683927371,0.0987491770901909,0.10313901345291482,True,False,False
0.6891891891891891,0.6722689075630253,0.12389380530973453,0.34283690455108906,0.31002017484868866,0.24292297564186963,0.29247633283507724,False,False,True
0.2702702702702703,0.24369747899159666,0.06194690265486726,0.033292013458473525,0.0242098184263618,0.02896642527978933,0.028400597907324368,False,True,False
0.5067567567567568,0.5126050420168067,0.11061946902654868,0.17619975208075084,0.13618022864828513,0.13100724160631994,0.1679123069257599,True,False,False
0.6689189189189189,0.6302521008403361,0.1415929203539823,0.28652381795643705,0.25991930060524543,0.20868992758393679,0.22620827105132044,True,False,False
0.5202702702702703,0.4957983193277311,0.09292035398230089,0.13051177616433504,0.10524546065904507,0.10072416063199473,0.11210762331838568,False,True,False
0.6081081081081081,0.5966386554621849,0.11946902654867259,0.25022135647246324,0.19636852723604573,0.20013166556945355,0.23268560039860492,True,False,False
0.6621621621621621,0.6470588235294118,0.10176991150442478,0.32459713122011685,0.2710154673839946,0.2343647136273864,0.28749377179870456,False,False,True
0.8445945945945945,0.7899159663865547,0.168141592920354,0.5664954843279617,0.4747814391392064,0.47992100065832777,0.42700548081714007,True,False,False
0.6081081081081081,0.6050420168067226,0.11946902654867259,0.2806800070834071,0.26429051782111634,0.24818959842001315,0.19980069755854515,False,False,True
0.6756756756756757,0.680672268907563,0.16371681415929204,0.38675402868779885,0.30094149293880296,0.28505595786701776,0.3423019431988042,True,False,False
0.43243243243243246,0.3949579831932773,0.084070796460177,0.1055427660704799,0.10558170813718898,0.08887425938117183,0.07623318385650225,False,True,False
0.8175675675675677,0.7815126050420168,0.17256637168141595,0.514078271648663,0.39744451916610624,0.5141540487162607,0.4095665171898356,False,False,True
0.7702702702702703,0.7647058823529412,0.1592920353982301,0.5728705507349034,0.5248823133826496,0.423304805793285,0.4643746885899353,True,False,False
0.43918918918918926,0.4285714285714286,0.08849557522123895,0.10766778820612714,0.0867518493611298,0.07834101382488479,0.09217737917289488,False,True,False
0.8040540540540542,0.7899159663865547,0.17256637168141595,0.4845050469275722,0.4071956960322798,0.3884134298880842,0.40408570004982564,True,False,False
0.472972972972973,0.4369747899159664,0.084070796460177,0.12944926509651142,0.12474781439139207,0.08821593153390388,0.09666168410563032,False,True,False
0.6013513513513514,0.5798319327731093,0.12831858407079647,0.2743049406764654,0.23638197713517148,0.2422646477946017,0.18285999003487796,False,False,True
0.5067567567567568,0.5042016806722689,0.10619469026548672,0.13936603506286524,0.09818426361802286,0.10006583278472678,0.1429995017438964,False,False,True
0.7635135135135136,0.7310924369747899,0.11946902654867259,0.3888790508234461,0.32750504371217215,0.3291639236339697,0.28998505231689087,False,True,False
0.5945945945945946,0.5126050420168067,0.11061946902654868,0.16663715247033822,0.12138533960995293,0.1639236339697169,0.13602391629297464,False,True,False
0.5472972972972973,0.5630252100840336,0.13274336283185842,0.2215335576412254,0.1849361129791527,0.17577353522053982,0.18285999003487796,False,True,False
0.8851351351351351,0.8739495798319327,0.16371681415929204,0.6649548432796175,0.6254203093476799,0.499670836076366,0.47932237169905334,True,False,False
0.6013513513513514,0.5882352941176471,0.10619469026548672,0.22135647246325482,0.17720242098184266,0.1856484529295589,0.1788739412057798,True,False,False
0.5337837837837838,0.5126050420168067,0.11504424778761063,0.16646006729236762,0.12172158708809684,0.14944042132982224,0.14798206278026907,True,False,False
0.32432432432432434,0.29411764705882354,0.06194690265486726,0.05737559766247565,0.04135843981170141,0.05200789993416721,0.043348281016442454,False,True,False
0.29054054054054046,0.26050420168067223,0.05309734513274336,0.041615016823091905,0.03698722259583053,0.03028308097432521,0.028400597907324368,False,True,False
0.7635135135135136,0.7899159663865547,0.1769911504424779,0.48680715424119003,0.2952252858103564,0.4042132982225148,0.4668659691081216,False,False,True
0.4797297297297297,0.4957983193277311,0.09734513274336283,0.14308482380024792,0.11197041022192335,0.10599078341013825,0.133034379671151,False,False,True
0.5472972972972973,0.5126050420168067,0.11061946902654868,0.19125199220825218,0.18728984532616008,0.13429888084265962,0.14499252615844546,False,True,False
0.4054054054054055,0.3697478991596639,0.08849557522123895,0.08163626704444839,0.07767316745124413,0.05464121132323897,0.06327852516193325,False,True,False
0.7364864864864865,0.7647058823529412,0.13274336283185842,0.514963697538516,0.3900470746469401,0.37788018433179715,0.31738913801694074,True,False,False
0.7702702702702703,0.7815126050420168,0.15486725663716813,0.4719319992916593,0.44788164088769333,0.35023041474654376,0.3522670652715496,True,False,False
0.46621621621621623,0.4369747899159664,0.10176991150442478,0.12502213564724632,0.12676529926025557,0.08492429229756418,0.0852017937219731,False,True,False
0.45270270270270274,0.4453781512605042,0.10176991150442478,0.13635558703736497,0.11028917283120378,0.13166556945358787,0.09666168410563032,True,False,False
0.5945945945945946,0.6134453781512604,0.11946902654867259,0.25110678236231626,0.2259583053127102,0.18894009216589858,0.20279023418036873,False,True,False
0.7567567567567568,0.7899159663865547,0.1415929203539823,0.42252523463786085,0.36482851378614656,0.32323897300855825,0.33233682112605883,False,False,True
0.6486486486486487,0.5882352941176471,0.10619469026548672,0.32264919426244026,0.30766644250168124,0.2574061882817643,0.20428500249128054,True,False,False
0.7567567567567568,0.7058823529411764,0.13274336283185842,0.41880644590047816,0.3577673167451244,0.40355497037524685,0.2884902840059791,True,False,False
0.8378378378378378,0.7983193277310925,0.168141592920354,0.610589693642642,0.5121049092131809,0.5734035549703752,0.4519182859990035,False,False,True
0.7770270270270271,0.8067226890756303,0.15486725663716813,0.45599433327430494,0.4092131809011432,0.36339697169190255,0.34130543099152966,True,False,False
0.5945945945945946,0.6218487394957983,0.12389380530973453,0.2705861519390827,0.20376597175521183,0.22646477946017113,0.2526158445440957,True,False,False
0.472972972972973,0.47058823529411764,0.08849557522123895,0.14397024969010092,0.11735036987222595,0.12047399605003291,0.133034379671151,False,False,True
0.3513513513513514,0.3445378151260504,0.08849557522123895,0.06729236762882947,0.05211835911230666,0.07636603028308098,0.06826108619830595,False,True,False
0.6824324324324323,0.6134453781512604,0.12389380530973453,0.24756507880290418,0.22024209818426363,0.13364055299539168,0.2232187344294968,False,True,False
0.8445945945945945,0.7899159663865547,0.168141592920354,0.5824331503453161,0.5739744451916611,0.40355497037524685,0.39661185849526664,True,False,False
0.7567567567567568,0.7310924369747899,0.15486725663716813,0.48627589870727816,0.4182918628110289,0.35549703752468725,0.3921275535625312,False,False,True
0.3716216216216216,0.35294117647058826,0.07079646017699115,0.06729236762882947,0.05379959650302623,0.06056616194865042,0.05132037867463877,False,True,False
0.7364864864864865,0.7310924369747899,0.1415929203539823,0.376837258721445,0.2992602555480834,0.32323897300855825,0.30244145490782265,False,True,False
0.6486486486486487,0.6386554621848739,0.12831858407079647,0.34230564901717725,0.33456624075319435,0.2205398288347597,0.2361733931240658,False,False,True
0.5405405405405406,0.5210084033613446,0.11504424778761063,0.1694705153178679,0.1274377942165434,0.14944042132982224,0.14549078226208273,True,False,False
0.7094594594594594,0.7142857142857143,0.15486725663716813,0.4345670267398619,0.27673167451244113,0.35944700460829493,0.4120577977080219,False,False,True
0.5540540540540541,0.5546218487394958,0.11504424778761063,0.20046042146272355,0.16778749159381307,0.23370638578011846,0.15196811160936724,False,True,False
0.7770270270270271,0.773109243697479,0.1415929203539823,0.4110146980697716,0.33221250840618693,0.2666227781435155,0.32735426008968616,False,True,False
0.5675675675675675,0.46218487394957986,0.08849557522123895,0.155126615902249,0.1183591123066577,0.12442396313364054,0.14798206278026907,False,True,False
0.45945945945945943,0.45378151260504207,0.08849557522123895,0.164512130334691,0.15299260255548083,0.13956550362080314,0.11210762331838568,False,True,False
0.75,0.7394957983193278,0.14601769911504425,0.4623693996812467,0.402151983860121,0.3732718894009216,0.31240657698056806,True,False,False
0.6148648648648649,0.5966386554621849,0.14601769911504425,0.2585443598370816,0.12642905178211164,0.22317314022383147,0.30742401594419533,False,False,True
0.6486486486486487,0.6386554621848739,0.14601769911504425,0.34283690455108906,0.22528581035642234,0.304147465437788,0.29247633283507724,True,False,False
0.7297297297297297,0.7478991596638656,0.1504424778761062,0.37258721445015053,0.32515131136516473,0.2995391705069124,0.29247633283507724,False,False,True
0.5810810810810811,0.546218487394958,0.11504424778761063,0.24473171595537452,0.26227303295225285,0.15668202764976957,0.1494768310911809,True,False,False
0.75,0.7563025210084033,0.1504424778761062,0.38586860279794577,0.30968392737054473,0.3495720868992758,0.2974588938714499,False,False,True
0.31756756756756754,0.2857142857142857,0.044247787610619475,0.050469275721622096,0.04472091459314055,0.050032916392363395,0.043348281016442454,False,True,False
0.7972972972972974,0.7478991596638656,0.15486725663716813,0.4588276961218346,0.4078681909885676,0.41277156023699796,0.31240657698056806,False,False,True
0.5878378378378378,0.5966386554621849,0.12831858407079647,0.28121126261731894,0.25924680564895763,0.23831468071099404,0.19332336821126062,False,False,True
0.6621621621621621,0.6638655462184874,0.14601769911504425,0.31344076500796886,0.24815063887020847,0.3140223831468071,0.24663677130044848,True,False,False
0.6959459459459459,0.6890756302521008,0.13274336283185842,0.4069417389764477,0.4115669132481506,0.3140223831468071,0.24912805181863482,True,False,False
0.6756756756756757,0.6386554621848739,0.11504424778761063,0.357180803966708,0.24680564895763282,0.2916392363396971,0.31738913801694074,False,False,True
0.5202702702702703,0.5210084033613446,0.11061946902654868,0.1646892155126616,0.12676529926025557,0.1237656352863726,0.1559541604384654,False,False,True
0.6621621621621621,0.6470588235294118,0.13716814159292037,0.3320347086948822,0.28681909885675855,0.2811059907834101,0.2675635276532138,True,False,False
0.43243243243243246,0.4369747899159664,0.09292035398230089,0.12378253940145209,0.07901815736381977,0.11915734035549702,0.11758844045839563,True,False,False
0.7297297297297297,0.7058823529411764,0.18141592920353983,0.47281742518151226,0.40248823133826495,0.36998025016458186,0.3672147483806677,False,False,True
0.24324324324324323,0.22689075630252103,0.044247787610619475,0.028687798831237826,0.01916610625420309,0.02764976958525345,0.025411061285500754,False,True,False
0.29729729729729726,0.2857142857142857,0.07964601769911504,0.03842748361962104,0.0265635507733692,0.031599736668861095,0.030393622321873447,False,True,False
0.5540540540540541,0.5126050420168067,0.10619469026548672,0.18186647777581014,0.16509751176866175,0.13429888084265962,0.14499252615844546,False,True,False
0.7364864864864865,0.6974789915966386,0.12831858407079647,0.3840977510182398,0.3429724277067922,0.3568136932192232,0.2541106128550075,False,False,True
0.5135135135135136,0.47058823529411764,0.11946902654867259,0.17673100761466265,0.18359112306657702,0.130348913759052,0.10463378176382662,False,True,False
0.6824324324324323,0.6638655462184874,0.1504424778761062,0.34301398972905967,0.30968392737054473,0.3048057932850559,0.24564025909317394,True,False,False
0.7094594594594594,0.7478991596638656,0.13716814159292037,0.4710465734018063,0.41862811028917285,0.37261356155365366,0.34728450423517687,True,False,False
0.2567567567567568,0.26050420168067223,0.05309734513274336,0.03346909863644413,0.027908540685944856,0.02830809743252139,0.028400597907324368,False,True,False
0.45945945945945943,0.4285714285714286,0.07964601769911504,0.09899061448556755,0.08305312710154675,0.08031599736668861,0.08320876930742405,False,True,False
0.75,0.6974789915966386,0.13274336283185842,0.4014520984593589,0.3618022864828514,0.3054641211323239,0.30891878425510716,False,False,True
0.23648648648648649,0.22689075630252103,0.057522123893805316,0.02886488400920843,0.025554808338937456,0.01909150757077024,0.023418036870951675,False,True,False
0.8716216216216216,0.8655462184873949,0.1769911504424779,0.6465379847706747,0.617350369872226,0.48123765635286364,0.4818136522172397,False,False,True
0.5540540540540541,0.5210084033613446,0.07964601769911504,0.2298565610058438,0.2121721587088097,0.17314022383146807,0.17787742899850525,False,True,False
0.6554054054054055,0.6470588235294118,0.12389380530973453,0.2914822029396139,0.269670477471419,0.1823568136932192,0.2426507224713503,False,True,False
0.6689189189189189,0.6554621848739496,0.13716814159292037,0.3594829112803258,0.3533960995292535,0.26596445029624755,0.2625809666168411,True,False,False
0.5067567567567568,0.4873949579831932,0.10619469026548672,0.14680361253763058,0.11062542030934769,0.12442396313364054,0.133034379671151,True,False,False
0.5270270270270271,0.4957983193277311,0.11504424778761063,0.1742518151230742,0.1301277740416947,0.13495720868992755,0.15296462381664178,True,False,False
0.24324324324324323,0.2184873949579832,0.05309734513274336,0.0320524172126793,0.025554808338937456,0.026991441737985514,0.023418036870951675,False,True,False
0.6013513513513514,0.5966386554621849,0.12389380530973453,0.24685673809102177,0.22763954270342976,0.16919025674786042,0.19232685600398608,False,True,False
0.4932432432432433,0.5378151260504201,0.11504424778761063,0.17177262263148574,0.15131136516476126,0.12639894667544435,0.15296462381664178,False,False,True
0.6486486486486487,0.680672268907563,0.1415929203539823,0.3038781653975562,0.22427706792199062,0.2541145490454246,0.27254608868958646,False,False,True
0.45945945945945943,0.4369747899159664,0.11061946902654868,0.13670975739330618,0.04505716207128447,0.11784068466096115,0.1230692575984056,False,False,True
0.6959459459459459,0.6554621848739496,0.11504424778761063,0.40038958739153535,0.2565568258238063,0.3074391046741277,0.31738913801694074,True,False,False
0.641891891891892,0.5546218487394958,0.11504424778761063,0.2569505932353462,0.22999327505043715,0.21329822251481237,0.18784255107125067,False,False,True
0.7297297297297297,0.7478991596638656,0.18141592920353983,0.3908269877811227,0.2982515131136516,0.29822251481237655,0.38714499252615847,True,False,False
0.6013513513513514,0.6218487394957983,0.11061946902654868,0.2790862404816717,0.2494956287827841,0.2692560895325872,0.18784255107125067,False,False,True
0.5337837837837838,0.5378151260504201,0.11061946902654868,0.1981583141491057,0.16879623402824478,0.17972350230414746,0.17787742899850525,True,False,False
0.3716216216216216,0.35294117647058826,0.07964601769911504,0.07915707455285993,0.06624075319435105,0.06319947333772219,0.06826108619830595,False,False,True
0.5405405405405406,0.5126050420168067,0.09734513274336283,0.1593766601735435,0.1277740416946873,0.12969058591178406,0.1280518186347783,False,True,False
0.5675675675675675,0.5798319327731093,0.09292035398230089,0.21250221356472462,0.16778749159381307,0.1658986175115207,0.18784255107125067,False,True,False
0.4932432432432433,0.4873949579831932,0.10176991150442478,0.1923145032760758,0.18022864828513788,0.1454904542462146,0.12855007473841557,False,True,False
0.6959459459459459,0.7226890756302521,0.18141592920353983,0.4354524526297149,0.30363147276395425,0.3127057274522712,0.41704035874439466,True,False,False
0.4797297297297297,0.47058823529411764,0.10619469026548672,0.15654329732601382,0.1035642232683255,0.15009874917709018,0.1380169407075237,True,False,False
0.5067567567567568,0.5042016806722689,0.09292035398230089,0.1843456702673986,0.15870880968392737,0.15273206056616195,0.1429995017438964,True,False,False
0.7905405405405406,0.7394957983193278,0.17256637168141595,0.5757039135824331,0.3987895090786819,0.47267939433838047,0.4818136522172397,False,False,True
0.5743243243243243,0.6470588235294118,0.13716814159292037,0.2620860633964937,0.13550773369199734,0.26333113890717574,0.20926756352765324,True,False,False
0.5472972972972973,0.5378151260504201,0.10619469026548672,0.20807508411545955,0.16980497646267653,0.16787360105332455,0.16990533134030894,False,False,True
0.6216216216216217,0.6134453781512604,0.11504424778761063,0.24685673809102177,0.2094821788836584,0.20539828834759707,0.20129546586945693,True,False,False
0.8040540540540542,0.773109243697479,0.14601769911504425,0.4149105719851248,0.3530598520511096,0.37458854509545747,0.3134030891878426,False,False,True
0.7972972972972974,0.7563025210084033,0.14601769911504425,0.47706746945280676,0.40181573638197715,0.41737985516787357,0.3572496263079223,True,False,False
0.472972972972973,0.45378151260504207,0.09734513274336283,0.11156366212148043,0.09011432414256894,0.06254114549045424,0.08819133034379673,False,True,False
0.41891891891891897,0.3781512605042017,0.08849557522123895,0.09686559234992032,0.08708809683927371,0.07965766951942066,0.0707523667164923,False,True,False
0.7027027027027026,0.6386554621848739,0.1415929203539823,0.3736497255179741,0.2854741089441829,0.29427254772876893,0.30742401594419533,False,False,True
0.7094594594594594,0.6722689075630253,0.1504424778761062,0.42128563839206656,0.4673839946200403,0.314680710994075,0.2376681614349776,False,False,True
0.6013513513513514,0.5798319327731093,0.10619469026548672,0.2300336461838144,0.17484868863483524,0.2646477946017116,0.1629297458893872,True,False,False
0.5878378378378378,0.5294117647058824,0.18584070796460178,0.41827519036656635,0.3409549428379287,0.38380513495720864,0.3403089187842552,True,False,False
0.5,0.5042016806722689,0.084070796460177,0.12732424296086417,0.09448554135843981,0.10269914417379854,0.1180866965620329,False,True,False
0.7702702702702703,0.7899159663865547,0.1415929203539823,0.5332034708694883,0.5006724949562879,0.3219223173140223,0.4294967613353264,False,False,True
0.8716216216216216,0.823529411764706,0.17256637168141595,0.6182043562953781,0.5517821116341627,0.5036208031599736,0.46736422521175885,False,False,True
0.6689189189189189,0.7394957983193278,0.1415929203539823,0.38586860279794577,0.3032952252858103,0.36142198815009874,0.31240657698056806,True,False,False
0.6959459459459459,0.6722689075630253,0.14601769911504425,0.4104834425358598,0.2548755884330867,0.32258064516129026,0.2775286497259592,True,False,False
0.6756756756756757,0.6638655462184874,0.16371681415929204,0.32689923853373476,0.22932078009414933,0.2587228439763002,0.34728450423517687,False,False,True
0.2567567567567568,0.23529411764705882,0.05309734513274336,0.031875332034708694,0.022528581035642235,0.03225806451612903,0.022919780767314407,False,True,False
0.5810810810810811,0.5630252100840336,0.15486725663716813,0.2443775455994333,0.17888365837256223,0.19684002633311387,0.21275535625311415,True,False,False
0.28378378378378377,0.2689075630252101,0.06637168141592921,0.0368337170178856,0.027236045729657026,0.02962475312705727,0.03338315894369707,False,False,True
0.5405405405405406,0.5210084033613446,0.10619469026548672,0.18292898884363376,0.17955615332885005,0.14351547070441079,0.1345291479820628,False,True,False
0.8986486486486487,0.8655462184873949,0.1592920353982301,0.6624756507880291,0.6123066577000672,0.5615536537195522,0.4429496761335327,False,False,True
0.6824324324324323,0.6554621848739496,0.12831858407079647,0.31379493536391007,0.27505043712172156,0.23831468071099404,0.24015944195316397,True,False,False
0.5405405405405406,0.5126050420168067,0.12831858407079647,0.22330440942093144,0.18930733019502352,0.17972350230414746,0.18784255107125067,False,True,False
0.6283783783783784,0.6134453781512604,0.11504424778761063,0.265096511421994,0.24680564895763282,0.21988150098749176,0.1823617339312407,True,False,False
0.7837837837837839,0.823529411764706,0.14601769911504425,0.5739330618027271,0.4401479488903833,0.3930217248189598,0.5097159940209269,True,False,False
0.7567567567567568,0.7142857142857143,0.1769911504424779,0.4829112803258367,0.41997310020174844,0.3410138248847926,0.42202291978076734,False,True,False
0.6689189189189189,0.6722689075630253,0.13716814159292037,0.29396139543120237,0.24041694687289844,0.22843976300197494,0.2745391131041356,False,False,True
0.5270270270270271,0.5882352941176471,0.11946902654867259,0.2746591110324066,0.2925353059852051,0.22514812376563528,0.14349775784753366,False,False,True
0.6283783783783784,0.6134453781512604,0.12389380530973453,0.2353462015229325,0.2094821788836584,0.18104015799868334,0.1873442949676134,False,True,False
0.6824324324324323,0.6890756302521008,0.15486725663716813,0.3658579776872675,0.26899798251513113,0.24489795918367344,0.3821624314897858,False,False,True
0.7972972972972974,0.7815126050420168,0.15486725663716813,0.4853904728174252,0.4068594485541358,0.42067149440421325,0.3921275535625312,False,False,True
0.8040540540540542,0.7899159663865547,0.168141592920354,0.5401097928103418,0.3863483523873571,0.46412113232389723,0.43697060288988543,True,False,False
0.7229729729729729,0.5210084033613446,0.13716814159292037,0.3805560474588277,0.32750504371217215,0.32718894009216587,0.2675635276532138,False,False,True
0.46621621621621623,0.4201680672268907,0.08849557522123895,0.12024083584204003,0.10995292535305987,0.10138248847926266,0.08420528151469857,False,True,False
0.6013513513513514,0.5714285714285715,0.1592920353982301,0.22596068709049053,0.10558170813718898,0.14417379855167872,0.2426507224713503,True,False,False
0.8175675675675677,0.8319327731092437,0.168141592920354,0.6392774924738799,0.5524546065904505,0.4805793285055957,0.511709018435476,True,False,False
0.6959459459459459,0.6974789915966386,0.13274336283185842,0.35186824862758986,0.3227975790181573,0.3048057932850559,0.2376681614349776,False,False,True
0.7567567567567568,0.7478991596638656,0.1592920353982301,0.40800425004427127,0.2955615332885003,0.304147465437788,0.38415545590433486,False,False,True
0.6554054054054055,0.6554621848739496,0.1415929203539823,0.3168053833894103,0.28177538668459984,0.2857142857142857,0.21923268560039866,False,False,True
0.41891891891891897,0.3781512605042017,0.0752212389380531,0.07632371170533025,0.06455951580363148,0.04937458854509545,0.06527154957648233,False,True,False
0.831081081081081,0.8319327731092437,0.1592920353982301,0.5983708163626704,0.44687289845326156,0.5286372613561553,0.4967613353263578,False,False,True
0.4932432432432433,0.47899159663865554,0.11061946902654868,0.17265804852133876,0.1160053799596503,0.11454904542462144,0.19780767314399605,False,True,False
0.14189189189189189,0.11764705882352941,0.044247787610619475,0.0074375774747653615,0.00504371217215871,0.006583278472679394,0.008470353761833584,False,False,True
0.6013513513513514,0.5966386554621849,0.12831858407079647,0.22808570922613777,0.19872225958305312,0.20934825543120472,0.1629297458893872,False,True,False
0.6621621621621621,0.5630252100840336,0.11061946902654868,0.2627944041083761,0.23604572965702755,0.1705069124423963,0.16641753861484807,False,False,True
0.3783783783783784,0.3445378151260504,0.07964601769911504,0.06746945280680007,0.05110961667787491,0.04937458854509545,0.06327852516193325,False,True,False
0.3581081081081081,0.3277310924369748,0.06194690265486726,0.07809456348503631,0.06926698049764628,0.055299539170506916,0.05331340308918785,False,True,False
0.29729729729729726,0.2689075630252101,0.0752212389380531,0.04462546484859217,0.03227975790181574,0.044107965766951945,0.03836571998006976,False,True,False
0.42567567567567577,0.3949579831932773,0.07964601769911504,0.09651142199397911,0.09011432414256894,0.05924950625411454,0.07623318385650225,False,True,False
0.7770270270270271,0.8991596638655461,0.19469026548672566,0.5879227908624047,0.5171486213853396,0.49703752468729423,0.43198804185351275,True,False,False
0.8986486486486487,0.907563025210084,0.168141592920354,0.8222064813175137,0.7723604572965702,0.672811059907834,0.5017438963627305,False,False,True
0.641891891891892,0.6134453781512604,0.13716814159292037,0.32229502390649906,0.33221250840618693,0.23699802501645817,0.20279023418036873,False,True,False
0.7297297297297297,0.7058823529411764,0.13716814159292037,0.35487869665309013,0.3002689979825151,0.25345622119815664,0.28699551569506726,True,False,False
0.7635135135135136,0.7563025210084033,0.13716814159292037,0.49601558349566144,0.47343644922663075,0.3489137590520079,0.33233682112605883,False,False,True
0.7702702702702703,0.7478991596638656,0.15486725663716813,0.4547547370285107,0.37895090786819097,0.3785385121790651,0.38315894369706033,False,False,True
0.5743243243243243,0.546218487394958,0.13716814159292037,0.2102001062511068,0.14290517821116341,0.21132323897300853,0.19780767314399605,False,False,True
0.7364864864864865,0.6638655462184874,0.11946902654867259,0.32654506817779355,0.24008069939475454,0.2975641869651086,0.29397110114598907,False,True,False
0.7567567567567568,0.7142857142857143,0.12831858407079647,0.41756684965468394,0.4465366509751177,0.3008558262014483,0.22272047832585953,False,False,True
0.6689189189189189,0.6722689075630253,0.15486725663716813,0.36054542234814946,0.32246133154001344,0.281764318630678,0.28749377179870456,False,False,True
0.6891891891891891,0.6638655462184874,0.1592920353982301,0.28245085886311316,0.22528581035642234,0.24358130348913756,0.234678624813154,False,False,True
0.6013513513513514,0.5798319327731093,0.12831858407079647,0.23304409420931468,0.17888365837256223,0.13824884792626727,0.21773791728948683,False,True,False
0.4797297297297297,0.47899159663865554,0.09292035398230089,0.1553037010802196,0.1597175521183591,0.09743252139565502,0.10563029397110117,False,True,False
0.3716216216216216,0.35294117647058826,0.07964601769911504,0.07951124490880114,0.06624075319435105,0.07504937458854509,0.06327852516193325,False,False,True
0.9121621621621623,0.8403361344537816,0.19026548672566373,0.7788206127147158,0.7131809011432415,0.6886109282422646,0.5251619332336822,False,False,True
0.18243243243243243,0.15966386554621848,0.044247787610619475,0.012927217991854081,0.009751176866173505,0.01053324555628703,0.008470353761833584,False,False,True
0.7905405405405406,0.7983193277310925,0.1504424778761062,0.49176553922436694,0.3964357767316745,0.27847267939433834,0.44992526158445445,False,False,True
0.641891891891892,0.6554621848739496,0.12831858407079647,0.27660704799008323,0.20410221923335575,0.206056616194865,0.2625809666168411,False,True,False
0.7635135135135136,0.7226890756302521,0.16371681415929204,0.502036479546662,0.4522528581035642,0.455562870309414,0.3228699551569507,True,False,False
0.5540540540540541,0.5210084033613446,0.10619469026548672,0.20772091375951834,0.1809011432414257,0.17182356813693217,0.17289486796213255,True,False,False
0.5405405405405406,0.5294117647058824,0.11061946902654868,0.1797414556401629,0.1449226630800269,0.14746543778801843,0.1629297458893872,False,False,True
0.7364864864864865,0.7226890756302521,0.14601769911504425,0.41225429431556576,0.324142568930733,0.3127057274522712,0.3522670652715496,True,False,False
0.8378378378378378,0.8151260504201682,0.17256637168141595,0.5981937311846999,0.515803631472764,0.477287689269256,0.4723467862481316,False,False,True
0.5540540540540541,0.5378151260504201,0.11504424778761063,0.19532495130157604,0.17821116341627438,0.1468071099407505,0.15495764823119085,False,True,False
0.5608108108108109,0.5546218487394958,0.11061946902654868,0.2291482202939614,0.2145258910558171,0.16260697827518103,0.1674140508221226,False,False,True
0.6621621621621621,0.6302521008403361,0.11946902654867259,0.3019302284398796,0.21519838601210492,0.23304805793285052,0.27254608868958646,False,True,False
0.7094594594594594,0.6974789915966386,0.13716814159292037,0.3662121480432088,0.2935440484196368,0.2574061882817643,0.3223716990533134,False,False,True
0.6148648648648649,0.5714285714285715,0.10176991150442478,0.16752257836019124,0.13550773369199734,0.13232389730085584,0.14598903836572,False,True,False
0.641891891891892,0.6302521008403361,0.12831858407079647,0.2789091553037011,0.25117686617350365,0.22448979591836735,0.22072745391131046,False,True,False
0.8445945945945945,0.8151260504201682,0.18141592920353983,0.615548078625819,0.5295897780766644,0.4904542462146148,0.4833084205281515,False,False,True
0.7567567567567568,0.7478991596638656,0.1592920353982301,0.4639631662829821,0.3550773369199731,0.32653061224489793,0.4818136522172397,True,False,False
0.5675675675675675,0.5630252100840336,0.13274336283185842,0.30139897290596773,0.22024209818426363,0.24818959842001315,0.2675635276532138,False,False,True
0.7567567567567568,0.7899159663865547,0.16371681415929204,0.49743226491942627,0.45931405514458645,0.3943383805134957,0.37169905331340314,False,False,True
