Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position_Catcher,Position_Designated_hitter,Position_First_base,Position_Outfield,Position_Second_base,Position_Shortstop,Position_Third_base
0.125,0.25014611338398596,0.18810231142670825,0.10332434860736747,0.15185361216730037,0.09923664122137406,0.03883495145631068,0.018543046357615896,0.0922671353251318,0.061794997547817566,0.12668463611859837,0.3902439024390243,0.31487889273356395,0.19018404907975456,0.8111111111111109,False,False,False,False,False,True,False
0.0625,0.23933372296902394,0.17665386566190855,0.13387241689128485,0.1473384030418251,0.1157760814249364,0.0744336569579288,0.051655629139072845,0.10544815465729349,0.0922020598332516,0.1490180978051598,0.42439024390243896,0.38408304498269885,0.294478527607362,0.9000000000000004,False,False,False,False,True,False,False
0.3125,0.41291642314436,0.33736685747409606,0.234052111410602,0.280180608365019,0.22010178117048346,0.08737864077669903,0.19337748344370861,0.25395430579964845,0.1912702305051496,0.22410473623411628,0.4341463414634146,0.40138408304498263,0.3803680981595093,0.9722222222222223,False,False,True,False,False,False,False
0.125,0.3281706604324956,0.3249039924643142,0.31536388140161725,0.2968155893536122,0.27735368956743,0.20711974110032363,0.011920529801324502,0.21309314586994726,0.22314860225600788,0.11936850211782826,0.551219512195122,0.546712802768166,0.3128834355828221,0.8055555555555554,False,False,False,False,True,False,False
0.375,0.461718293395675,0.4320701398449388,0.34950584007187785,0.374287072243346,0.3765903307888041,0.11650485436893204,0.23311258278145697,0.3110720562390158,0.2859244727807749,0.333461686561417,0.4878048780487805,0.47058823529411775,0.4192229038854807,0.822222222222222,False,False,False,False,False,False,True
0.0,0.21595558153126826,0.17607419752191872,0.11185983827493262,0.15850760456273766,0.1806615776081425,0.03236245954692557,0.07682119205298013,0.132688927943761,0.08778813143697892,0.13900654601463228,0.5170731707317073,0.4359861591695502,0.39468302658486715,0.9388888888888891,True,False,False,False,False,False,False
0.0625,0.21946230274693163,0.17201652054198974,0.11141060197663971,0.15066539923954375,0.1692111959287532,0.0744336569579288,0.05695364238410596,0.11950790861159928,0.12653261402648358,0.1105121293800539,0.48292682926829267,0.47750865051903113,0.36400817995910023,0.8055555555555554,False,False,False,False,False,False,True
0.625,0.3015780245470485,0.2260705745960438,0.17430368373764601,0.21791825095057032,0.15776081424936386,0.08414239482200647,0.0026490066225165563,0.08699472759226713,0.09367336929867583,0.0412013862148633,0.6097560975609755,0.46712802768166095,0.28834355828220865,0.9333333333333336,False,False,False,True,False,False,False
0.0625,0.07890122735242547,0.0765886529961597,0.03728661275831087,0.05465779467680608,0.04707379134860051,0.045307443365695796,0.005298013245033113,0.03690685413005272,0.010789602746444337,0.0,0.24878048780487805,0.1487889273356401,0.15337423312883441,0.822222222222222,True,False,False,False,False,False,False
0.0625,0.29514903565166567,0.24056227809579017,0.169811320754717,0.20247148288973382,0.183206106870229,0.07119741100323625,0.03443708609271523,0.14191564147627417,0.14811181951937227,0.11975356180207931,0.4439024390243902,0.4325259515570934,0.2597137014314929,0.8888888888888884,False,False,False,True,False,False,False
0.25,0.41642314436002337,0.36511846967611045,0.34681042228212045,0.30750950570342206,0.30279898218829515,0.07119741100323625,0.3350993377483444,0.3840070298769771,0.42128494359980384,0.32768579129765113,0.4536585365853658,0.588235294117647,0.5132924335378324,0.9555555555555557,False,True,False,False,False,False,False
0.0625,0.3389830508474576,0.31649880443446127,0.316711590296496,0.2965779467680609,0.227735368956743,0.11326860841423948,0.10596026490066225,0.19595782073813708,0.26679744973025993,0.1536388140161725,0.5853658536585367,0.57439446366782,0.38241308793456036,0.8833333333333329,False,False,False,False,True,False,False
0.0625,0.1484511981297487,0.1157887109629737,0.0673854447439353,0.10598859315589354,0.09541984732824428,0.05177993527508091,0.01456953642384106,0.09358523725834797,0.06424717999019126,0.04582210242587601,0.5170731707317073,0.44636678200692037,0.29652351738241306,0.9000000000000004,True,False,False,False,False,False,False
0.0,0.20689655172413793,0.1495543801173828,0.08984725965858041,0.11810836501901141,0.11323155216284989,0.02912621359223301,0.06357615894039735,0.11950790861159928,0.13487003433055422,0.16634578359645744,0.36097560975609744,0.44636678200692037,0.29652351738241306,0.9444444444444446,True,False,False,False,False,False,False
0.0,0.17212156633547632,0.13332367219766683,0.09568733153638814,0.11026615969581749,0.10814249363867685,0.03559870550161812,0.0913907284768212,0.10105448154657293,0.09416380578715057,0.18136311128224875,0.40975609756097553,0.4325259515570934,0.4028629856850717,0.8444444444444441,False,False,False,False,True,False,False
0.0,0.12390414962010521,0.09665966234330846,0.07637017070979335,0.08697718631178707,0.07506361323155217,0.07119741100323625,0.026490066225165563,0.05492091388400702,0.023540951446787646,0.10242587601078167,0.4878048780487805,0.3460207612456747,0.34151329243353784,0.7666666666666666,False,False,False,False,False,True,False
0.3125,0.45061367621274107,0.4035214839504384,0.31356693620844567,0.31273764258555137,0.2875318066157761,0.22006472491909387,0.04105960264900662,0.26362038664323373,0.2937714565963708,0.03850596842510589,0.35609756097560985,0.4221453287197232,0.23108384458077708,0.5555555555555562,False,False,False,False,False,True,False
0.3125,0.461718293395675,0.4525034417795812,0.44070080862533695,0.4303707224334601,0.38295165394402036,0.13592233009708737,0.3271523178807947,0.5065905096660809,0.3310446297204512,0.26376588371197535,0.6097560975609755,0.5570934256055362,0.5296523517382414,0.7777777777777777,False,False,False,False,False,True,False
0.3125,0.4731151373465809,0.44235924932975873,0.37331536388140163,0.43084600760456276,0.3371501272264631,0.1423948220064725,0.11258278145695365,0.27021089630931455,0.2094163805787151,0.23450134770889489,0.6439024390243901,0.5190311418685121,0.38445807770961155,0.927777777777778,False,False,False,True,False,False,False
0.4375,0.44593804792518993,0.32751249909426855,0.2380952380952381,0.24691064638783272,0.23027989821882952,0.1488673139158576,0.12185430463576159,0.22144112478031633,0.21530161844041198,0.2857142857142857,0.326829268292683,0.3529411764705881,0.2924335378323108,0.9444444444444446,True,False,False,False,False,False,False
0.125,0.41203974284044415,0.39815955365553224,0.3647798742138365,0.3659695817490494,0.39312977099236646,0.20711974110032363,0.17880794701986755,0.33963093145869944,0.34085335948994605,0.24412783981517133,0.5609756097560976,0.5640138408304498,0.45603271983640087,0.9555555555555557,False,False,True,False,False,False,False
0.1875,0.44739918176504967,0.4106224186653141,0.3090745732255166,0.37309885931558934,0.26590330788804073,0.22006472491909387,0.023841059602649005,0.28646748681898065,0.2893575282000981,0.1716155587449388,0.5463414634146342,0.532871972318339,0.28834355828220865,0.7611111111111111,False,False,False,False,True,False,False
0.125,0.17329047340736412,0.07629881892616477,0.047619047619047616,0.07770912547528518,0.07888040712468194,0.01941747572815534,0.03443708609271523,0.08172231985940245,0.035311427170181466,0.07008086253369272,0.6146341463414633,0.4913494809688581,0.4233128834355829,0.8944444444444439,False,True,False,False,False,False,False
0.3125,0.32028053769725306,0.22302731686109706,0.16621743036837378,0.18963878326996197,0.16793893129770993,0.08090614886731393,0.04768211920529801,0.12082601054481547,0.114271701814615,0.24489795918367346,0.4536585365853658,0.39100346020761245,0.29038854805725983,0.7555555555555555,False,False,False,False,False,True,False
0.1875,0.418468731735827,0.38069705093833783,0.261455525606469,0.33269961977186313,0.3384223918575064,0.1197411003236246,0.04768211920529801,0.26493848857644986,0.2221677292790584,0.20677705044281863,0.4975609756097561,0.44636678200692037,0.294478527607362,0.8277777777777775,False,False,False,False,False,True,False
0.125,0.28725891291642314,0.3283820013042533,0.3450134770889488,0.280893536121673,0.21119592875318066,0.29126213592233013,0.04105960264900662,0.23857644991212654,0.050514958312898484,0.19175972275702732,0.46829268292682924,0.2871972318339101,0.3047034764826176,0.5666666666666673,False,False,False,True,False,False,False
0.3125,0.6145528930450028,0.571770161582494,0.5022461814914645,0.5242395437262357,0.45674300254452926,0.2168284789644013,0.45298013245033114,0.5755711775043937,0.5350662089259441,0.5171351559491721,0.5658536585365854,0.5951557093425606,0.537832310838446,0.7444444444444445,False,False,False,False,False,False,True
0.4375,0.4810052600818235,0.5152525179334831,0.674303683737646,0.4524714828897339,0.2964376590330789,0.44660194174757284,0.0847682119205298,0.22319859402460457,0.35850907307503677,0.2726222564497497,0.5073170731707317,0.4948096885813149,0.32719836400818,0.3888888888888893,False,False,False,True,False,False,False
0.25,0.29865575686732904,0.2501268024056228,0.15139263252470803,0.2262357414448669,0.20737913486005088,0.07119741100323625,0.05033112582781457,0.1968365553602812,0.18244237371260424,0.10050057758952638,0.5317073170731708,0.5086505190311419,0.32106339468302664,0.8777777777777773,True,False,False,False,False,False,False
0.1875,0.38106370543541784,0.34323599739149335,0.4007187780772687,0.34695817490494296,0.36386768447837153,0.3009708737864078,0.1390728476821192,0.3036028119507908,0.34330554193231977,0.202541393916057,0.6878048780487804,0.685121107266436,0.5316973415132926,0.7166666666666668,False,False,False,False,True,False,False
0.125,0.3249561659848042,0.2476632128106659,0.19856244384546273,0.20722433460076045,0.15776081424936386,0.06472491909385114,0.1271523178807947,0.17618629173989456,0.16037273173124084,0.19291490180978052,0.4390243902439024,0.4359861591695502,0.3558282208588958,0.8777777777777773,False,False,False,True,False,False,False
0.375,0.4915254237288135,0.4388812404898196,0.3117699910152741,0.3830798479087453,0.3155216284987277,0.08090614886731393,0.07152317880794702,0.25131810193321613,0.18587542913192745,0.18829418559876782,0.4975609756097561,0.39792387543252583,0.27811860940695304,0.9111111111111114,False,False,False,False,True,False,False
0.3125,0.3074225599064874,0.24932975871313673,0.13162623539982032,0.2193441064638783,0.17938931297709923,0.03559870550161812,0.10198675496688742,0.18541300527240773,0.14124570868072586,0.13900654601463228,0.4975609756097561,0.439446366782007,0.3476482617586913,0.9222222222222225,True,False,False,False,False,False,False
0.0,0.38924605493863235,0.3588870371712195,0.4272237196765499,0.3334125475285171,0.26717557251908397,0.1262135922330097,0.48874172185430464,0.43673110720562386,0.48749386954389407,0.2884097035040431,0.575609756097561,0.7058823529411766,0.7096114519427406,0.8555555555555552,False,False,False,True,False,False,False
0.3125,0.44155464640561076,0.387942902688211,0.31087151841868826,0.38711977186311786,0.34605597964376594,0.05501618122977347,0.27019867549668874,0.3818101933216168,0.30652280529671405,0.25529457065845207,0.673170731707317,0.6159169550173009,0.537832310838446,0.833333333333333,False,False,False,True,False,False,False
0.0625,0.2887200467562829,0.2393304832983117,0.18688230008984727,0.1951045627376426,0.16030534351145037,0.08414239482200647,0.07549668874172186,0.132688927943761,0.24472780774889655,0.17943781286099345,0.4048780487804877,0.5190311418685121,0.2924335378323108,0.6833333333333327,False,False,False,False,False,False,True
0.25,0.39479836353009934,0.34251141221650605,0.20395327942497757,0.30061787072243346,0.30279898218829515,0.03883495145631068,0.14966887417218544,0.2666959578207381,0.17067189798921042,0.32922603003465534,0.5024390243902439,0.4221453287197232,0.3783231083844582,0.916666666666667,True,False,False,False,False,False,False
0.0625,0.28667445938047925,0.2310702123034563,0.13566936208445643,0.18179657794676807,0.13740458015267176,0.0744336569579288,0.06490066225165562,0.11423550087873462,0.07405590975968612,0.1967654986522911,0.36585365853658525,0.2802768166089966,0.2535787321063396,0.8166666666666664,False,False,False,False,False,True,False
0.4375,0.49532437171244886,0.45844504021447724,0.5013477088948787,0.4550855513307985,0.41984732824427484,0.26860841423948223,0.24635761589403973,0.4402460456942003,0.3908778813143698,0.2248748556026184,0.6682926829268292,0.6816608996539792,0.5276073619631902,0.8555555555555552,False,False,False,True,False,False,False
0.125,0.3565166569257744,0.2967176291573074,0.28212039532794253,0.24263307984790877,0.1692111959287532,0.06472491909385114,0.21986754966887417,0.25834797891036904,0.358018636586562,0.36696187909125916,0.41463414634146334,0.5709342560553632,0.4110429447852762,0.927777777777778,False,False,False,True,False,False,False
0.3125,0.5675043834015195,0.5026447358887038,0.4335130278526505,0.47076996197718635,0.39567430025445294,0.08090614886731393,0.3258278145695364,0.4586994727592267,0.6110838646395292,0.4797843665768194,0.5902439024390242,0.6816608996539792,0.48057259713701445,0.8888888888888884,False,False,False,True,False,False,False
0.0625,0.22472238457042665,0.1866531410767336,0.08131176999101528,0.15779467680608367,0.11195928753180663,0.02912621359223301,0.06622516556291391,0.12434094903339189,0.09318293281020108,0.13246053138236427,0.4439024390243902,0.39100346020761245,0.2924335378323108,0.9555555555555557,True,False,False,False,False,False,False
0.0,0.34628872004675626,0.31823780885443087,0.24618149146451035,0.2735266159695818,0.21119592875318066,0.08090614886731393,0.0728476821192053,0.19903339191564148,0.23246689553702798,0.1798228725452445,0.47317073170731705,0.48442906574394473,0.28834355828220865,0.8277777777777775,False,False,False,False,False,True,False
0.25,0.35768556399766216,0.3072965727121223,0.23584905660377362,0.2652091254752852,0.2633587786259542,0.10355987055016182,0.1576158940397351,0.2666959578207381,0.26826875919568416,0.24143242202541393,0.47804878048780486,0.5155709342560555,0.40695296523517394,0.8722222222222218,True,False,False,False,False,False,False
0.75,0.7568673290473407,0.6669081950583292,0.8261455525606469,0.6720532319391636,0.6132315521628499,0.23300970873786409,0.6768211920529801,0.8079964850615114,0.8293281020107897,0.3450134770889488,0.697560975609756,0.7612456747404843,0.6789366053169736,0.8888888888888884,False,False,False,True,False,False,False
0.4375,0.5867913500876679,0.5459749293529456,0.5709793351302785,0.620722433460076,0.6819338422391857,0.4886731391585761,0.2423841059602649,0.6669595782073814,0.41147621383030897,0.2117828263380824,0.8829268292682928,0.7474048442906573,0.6523517382413091,0.7888888888888888,False,False,False,True,False,False,False
0.1875,0.3541788427819988,0.2896891529599304,0.234052111410602,0.25308935361216733,0.1984732824427481,0.11326860841423948,0.06357615894039735,0.18321616871704746,0.14369789112309958,0.16904120138621487,0.4926829268292683,0.4221453287197232,0.3047034764826176,0.9333333333333336,False,False,False,True,False,False,False
0.125,0.19140853302162478,0.15556843706977758,0.13297394429469903,0.14947718631178708,0.11959287531806616,0.11650485436893204,0.009271523178807948,0.11028119507908611,0.11280039234919079,0.03735078937235271,0.5902439024390242,0.5570934256055362,0.33128834355828224,0.9500000000000002,True,False,False,False,False,False,False
0.5,0.515488018702513,0.4379392797623361,0.3454627133872417,0.3925855513307985,0.3435114503816794,0.23300970873786409,0.11125827814569536,0.3110720562390158,0.2829818538499264,0.21216788602233347,0.5317073170731708,0.48788927335640153,0.35991820040899797,0.8944444444444439,False,False,False,True,False,False,False
0.125,0.2992402104032729,0.21157887109629736,0.10287511230907458,0.15066539923954375,0.1246819338422392,0.05177993527508091,0.039735099337748346,0.10852372583479789,0.09661598822952427,0.2071621101270697,0.2634146341463415,0.24567474048442905,0.17382413087934562,0.8388888888888886,False,False,False,False,False,True,False
0.0,0.2004675628287551,0.21744801101369465,0.2322551662174304,0.1958174904942966,0.13994910941475827,0.09061488673139159,0.011920529801324502,0.11994727592267133,0.08141245708680726,0.06045437042741625,0.5219512195121951,0.40138408304498263,0.261758691206544,0.46111111111111125,False,False,False,False,False,False,True
0.125,0.42343658679135004,0.4023621476704587,0.31042228212039535,0.3512357414448669,0.2875318066157761,0.34951456310679613,0.0423841059602649,0.304920913884007,0.18342324668955373,0.17481709664998074,0.4975609756097561,0.4152249134948096,0.31901840490797545,0.9333333333333336,False,False,True,False,False,False,False
0.3125,0.211864406779661,0.09173248315339469,0.06918238993710692,0.0786596958174905,0.0712468193384224,0.003236245954692557,0.05562913907284768,0.09138840070298769,0.10053948013732222,0.06969580284944166,0.4341463414634146,0.532871972318339,0.3558282208588958,0.8888888888888884,False,True,False,False,False,False,False
0.0625,0.30070134424313266,0.26432867183537423,0.2785265049415993,0.23003802281368824,0.1450381679389313,0.10032362459546926,0.026490066225165563,0.09182776801405974,0.29916625796959295,0.25606469002695414,0.4878048780487805,0.5951557093425606,0.24948875255623731,0.8944444444444439,False,False,False,True,False,False,False
0.4375,0.4666861484511981,0.49199333381639015,0.688230008984726,0.530893536121673,0.405852417302799,0.38511326860841427,0.1403973509933775,0.562829525483304,0.3163315350662089,0.08124759337697343,0.7951219512195122,0.6574394463667821,0.507157464212679,0.6833333333333327,False,False,False,True,False,False,False
0.1875,0.3337229690239626,0.28881965074994564,0.247978436657682,0.25499049429657794,0.21246819338422393,0.11003236245954694,0.11390728476821192,0.20913884007029876,0.11819519372241295,0.22603003465537158,0.5073170731707317,0.42560553633218,0.3701431492842537,0.8666666666666663,False,False,False,True,False,False,False
0.5,0.6861484511981296,0.6592275922034636,0.6244384546271339,0.6328422053231939,0.544529262086514,0.284789644012945,0.5642384105960265,0.6388400702987698,0.5041687101520353,0.4027724297266076,0.6292682926829267,0.588235294117647,0.5950920245398774,0.8499999999999996,False,False,False,True,False,False,False
0.375,0.39684395090590296,0.32345482211433957,0.2951482479784367,0.3051330798479088,0.2506361323155216,0.34304207119741104,0.05827814569536424,0.2117750439367311,0.15056400196174596,0.17866769349249134,0.5902439024390242,0.47750865051903113,0.4028629856850717,0.8111111111111109,False,False,False,True,False,False,False
0.1875,0.37843366452367033,0.320628939931889,0.2969451931716083,0.23835551330798477,0.26208651399491095,0.042071197411003236,0.35496688741721855,0.33435852372583474,0.3334968121628249,0.5155949172121679,0.31219512195121957,0.46366782006920415,0.5051124744376279,0.9111111111111114,False,False,False,True,False,False,False
0.3125,0.47895967270601986,0.43859140641982464,0.39667565139263256,0.39377376425855515,0.3320610687022901,0.2394822006472492,0.34966887417218545,0.44156414762741647,0.26581657675331044,0.3095879861378514,0.5317073170731708,0.48096885813148793,0.5337423312883438,0.8888888888888884,False,False,False,True,False,False,False
0.75,0.733196960841613,0.6539381204260561,0.7322551662174304,0.5867395437262357,0.5636132315521629,0.31067961165048547,0.35496688741721855,0.4885764499121265,0.9063266307013242,0.3908355795148248,0.5365853658536586,0.6955017301038062,0.4621676891615542,0.8944444444444439,False,False,False,False,True,False,False
0.5625,0.6379310344827586,0.6237229186290849,0.7879604672057502,0.6632604562737643,0.72264631043257,0.4724919093851133,0.24370860927152319,0.6177504393673111,0.573320255026974,0.14324220254139391,0.775609756097561,0.726643598615917,0.5705521472392638,0.8666666666666663,False,False,False,False,True,False,False
0.5,0.5829924021040327,0.5824940221723064,0.7448337825696316,0.5232889733840305,0.37786259541984735,0.6084142394822006,0.07019867549668875,0.3101933216168717,0.4727807748896518,0.08817866769349249,0.5365853658536586,0.5570934256055362,0.34969325153374237,0.6888888888888891,False,False,False,False,True,False,False
0.5,0.575394506136762,0.5140207231360047,0.536837376460018,0.4313212927756654,0.4211195928753181,0.18122977346278318,0.18410596026490067,0.2908611599297012,0.7832270720941639,0.3542549095109742,0.4536585365853658,0.6955017301038062,0.3476482617586913,0.7611111111111111,False,False,False,False,False,False,True
0.0625,0.32320280537697255,0.288457358162452,0.2529200359389039,0.2642585551330799,0.19974554707379136,0.1262135922330097,0.17218543046357615,0.25615114235500874,0.21628249141736147,0.0843280708509819,0.551219512195122,0.5294117647058822,0.4539877300613498,0.8833333333333329,False,False,False,True,False,False,False
0.0,0.11922852133255407,0.09825374972828056,0.0889487870619946,0.09268060836501901,0.08778625954198474,0.11650485436893204,0.018543046357615896,0.07205623901581722,0.06473761647866601,0.06006931074316519,0.5414634146341464,0.5121107266435987,0.3865030674846626,0.916666666666667,False,False,True,False,False,False,False
0.0625,0.1922852133255406,0.23049054416346643,0.2560646900269542,0.2336026615969582,0.12849872773536897,0.1779935275080906,0.009271523178807948,0.14762741652021089,0.06522805296714075,0.04197150558336542,0.6780487804878048,0.47058823529411775,0.3456032719836401,0.822222222222222,False,False,True,False,False,False,False
0.125,0.2092343658679135,0.13462792551264402,0.09748427672955975,0.10147338403041825,0.09033078880407125,0.05501618122977347,0.0423841059602649,0.07205623901581722,0.06130456105934282,0.17751251443973814,0.31219512195121957,0.30449826989619366,0.24948875255623731,0.7388888888888889,False,False,False,False,False,False,True
0.0,0.3448275862068965,0.3810593435258315,0.39667565139263256,0.3431558935361217,0.19974554707379136,0.284789644012945,0.031788079470198675,0.210896309314587,0.1726336439431094,0.07701193685021178,0.5365853658536586,0.4325259515570934,0.294478527607362,0.6277777777777782,False,False,False,True,False,False,False
0.3125,0.39216832261835183,0.26338671110789075,0.23899371069182393,0.23716730038022815,0.19720101781170485,0.11326860841423948,0.03708609271523179,0.15289982425307558,0.2143207454634625,0.22448979591836735,0.526829268292683,0.532871972318339,0.3047034764826176,0.9222222222222225,False,False,False,True,False,False,False
0.0,0.16598480420806547,0.10716614738062459,0.06424079065588499,0.10123574144486693,0.08651399491094149,0.01941747572815534,0.02119205298013245,0.05360281195079085,0.023540951446787646,0.04582210242587601,0.551219512195122,0.37370242214532867,0.30674846625766866,0.9555555555555557,False,False,True,False,False,False,False
0.3125,0.5061367621274108,0.4827186435765524,0.4285714285714286,0.4498574144486692,0.3880407124681934,0.4789644012944984,0.11920529801324503,0.42838312829525477,0.2839627268268759,0.21216788602233347,0.5853658536585367,0.5086505190311419,0.4233128834355829,0.9555555555555557,False,False,True,False,False,False,False
0.1875,0.3340151957919345,0.3168610970219549,0.3400718778077269,0.3369771863117871,0.4262086513994911,0.2168284789644013,0.21721854304635763,0.35676625659050965,0.1741049534085336,0.18367346938775508,0.7609756097560976,0.6159169550173009,0.6646216768916158,0.8388888888888886,False,False,False,True,False,False,False
0.75,0.6905318527177089,0.5903195420621695,0.967654986522911,0.6713403041825096,0.6361323155216285,0.44012944983818775,0.9456953642384106,0.9630931458699472,1.0,0.5121293800539083,0.8829268292682928,0.9688581314878892,1.0000000000000002,0.822222222222222,False,False,False,True,False,False,False
0.5,0.6025715955581531,0.5627128468951526,0.5476190476190476,0.5137832699619772,0.3944020356234097,0.21035598705501618,0.07152317880794702,0.2926186291739894,0.6012751348700344,0.25991528686946475,0.5609756097560976,0.6262975778546713,0.30674846625766866,0.8888888888888884,False,False,False,False,True,False,False
0.0625,0.3091759205143191,0.34171436852402,0.34097035040431267,0.33079847908745247,0.2633587786259542,0.3527508090614887,0.023841059602649005,0.08172231985940245,0.10397253555664542,0.02733923758182518,0.6292682926829267,0.46020761245674735,0.3803680981595093,0.5444444444444452,False,False,False,True,False,False,False
0.0625,0.3872004675628287,0.35751032533874355,0.2744833782569632,0.29800380228136886,0.30407124681933845,0.1262135922330097,0.2052980132450331,0.3079964850615114,0.25061304561059344,0.40623796688486713,0.4390243902439024,0.45328719723183397,0.4130879345603273,0.7555555555555555,False,False,False,False,False,False,True
0.3125,0.3755113968439509,0.24621404246069123,0.20035938903863434,0.22362167300380226,0.1895674300254453,0.06148867313915858,0.06887417218543046,0.16124780316344464,0.2756253065228053,0.1667308432807085,0.5365853658536586,0.6193771626297577,0.33946830265848676,0.8499999999999996,False,False,False,True,False,False,False
0.625,0.4354178842781999,0.3717846532859938,0.284366576819407,0.3196292775665399,0.3384223918575064,0.18122977346278318,0.026490066225165563,0.2965729349736379,0.23001471309465427,0.11821332306507508,0.47804878048780486,0.44636678200692037,0.28629856850715757,0.8777777777777773,True,False,False,False,False,False,False
0.1875,0.36031560490940967,0.3142525903920006,0.2807726864330638,0.2880228136882129,0.1984732824427481,0.1488673139158576,0.2,0.3145869947275922,0.2898479646885728,0.17828263380824028,0.5560975609756098,0.5847750865051902,0.46625766871165647,0.7666666666666666,False,False,False,False,False,False,True
0.1875,0.30099357101110463,0.25635823491051374,0.316711590296496,0.24643536121673004,0.20356234096692113,0.23300970873786409,0.2503311258278146,0.3246924428822495,0.37616478666012754,0.1921447824412784,0.6097560975609755,0.7474048442906573,0.6482617586912067,0.8888888888888884,False,False,False,True,False,False,False
0.75,0.787258912916423,0.7147308166074923,0.7196765498652291,0.7031844106463878,0.6259541984732825,0.24271844660194175,0.528476821192053,0.6862917398945518,0.6179499754781757,0.39276087793608006,0.6634146341463414,0.6401384083044983,0.5705521472392638,0.9222222222222225,False,False,False,True,False,False,False
0.1875,0.21449444769140852,0.14694587348742844,0.11904761904761905,0.12476235741444867,0.089058524173028,0.042071197411003236,0.0013245033112582781,0.07688927943760983,0.17900931829328104,0.06353484790142472,0.4390243902439024,0.57439446366782,0.196319018404908,0.8388888888888886,False,False,False,False,False,False,True
0.125,0.2919345412039743,0.22838924715600323,0.15139263252470803,0.18227186311787075,0.17048346055979643,0.06796116504854369,0.09668874172185431,0.14499121265377857,0.17312408043158414,0.16326530612244897,0.3804878048780487,0.4186851211072664,0.31901840490797545,0.8888888888888884,False,False,False,False,True,False,False
0.4375,0.5452951490356516,0.5114122165060504,0.47798742138364786,0.4845532319391635,0.5470737913486006,0.1941747572815534,0.2635761589403974,0.41959578207381365,0.3173124080431584,0.36118598382749323,0.6048780487804877,0.5397923875432524,0.4948875255623723,0.916666666666667,False,False,False,True,False,False,False
0.0625,0.20134424313267094,0.15455401782479533,0.11814914645103324,0.1259505703422053,0.11068702290076336,0.03236245954692557,0.152317880794702,0.15246045694200352,0.14713094654242279,0.21024258760107817,0.3951219512195121,0.48442906574394473,0.4764826175869122,0.9666666666666668,False,False,True,False,False,False,False
0.25,0.424021040327294,0.4359104412723716,0.7502246181491464,0.501425855513308,0.30025445292620867,0.3042071197411003,0.052980132450331126,0.3141476274165202,0.5738106915154488,0.08394301116673084,0.8926829268292682,0.9031141868512111,0.4723926380368099,0.5888888888888895,False,False,False,True,False,False,False
0.4375,0.423728813559322,0.3291790449967394,0.1922731356693621,0.2877851711026616,0.3078880407124682,0.11003236245954694,0.017218543046357615,0.22671353251318102,0.2820009808729769,0.14747785906815555,0.4975609756097561,0.5363321799307958,0.27811860940695304,0.8444444444444441,True,False,False,False,False,False,False
0.3125,0.4880187025131502,0.4359828997898703,0.4276729559748428,0.37096007604562736,0.31806615776081426,0.11650485436893204,0.19337748344370861,0.2398945518453427,0.3609612555174105,0.4158644589911436,0.46829268292682924,0.5051903114186851,0.36400817995910023,0.9222222222222225,False,False,False,True,False,False,False
0.5625,0.494447691408533,0.42989638431997684,0.35130278526504943,0.4225285171102662,0.38295165394402036,0.13268608414239483,0.24370860927152319,0.4253075571177504,0.31191760666993623,0.3065075086638429,0.6536585365853658,0.5986159169550174,0.5030674846625769,0.9500000000000002,False,False,True,False,False,False,False
0.625,0.613383985973115,0.6440113035287299,0.60062893081761,0.6314163498098859,0.4961832061068703,0.3527508090614887,0.04900662251655629,0.36072056239015815,0.2721922511034821,0.1328455910666153,0.6585365853658536,0.5051903114186851,0.3558282208588958,0.8833333333333329,False,False,False,True,False,False,False
0.125,0.42314436002337813,0.403086732845446,0.3814016172506739,0.34363117870722437,0.33969465648854963,0.21359223300970875,0.223841059602649,0.3145869947275922,0.2937714565963708,0.4370427416249519,0.46829268292682924,0.48442906574394473,0.43558282208588955,0.9111111111111114,False,False,False,True,False,False,False
0.5,0.6700759789596726,0.6667632780233317,0.6271338724168912,0.7015209125475286,0.5521628498727735,0.5372168284789645,0.31788079470198677,0.5641476274165202,0.2962236390387445,0.47362341162880245,0.7609756097560976,0.5813148788927336,0.5603271983640081,0.8499999999999996,False,False,False,True,False,False,False
0.5625,0.34044418468731735,0.26295196000289833,0.2353998203054807,0.2666349809885932,0.2010178117048346,0.2815533980582524,0.0423841059602649,0.24824253075571176,0.21186856302108878,0.09472468232576049,0.6829268292682926,0.6366782006920415,0.4335378323108385,0.8388888888888886,False,False,False,True,False,False,False
0.375,0.3141437755698422,0.2735309035577132,0.15947888589398027,0.19819391634980987,0.1297709923664122,0.10032362459546926,0.022516556291390728,0.16212653778558875,0.14565963707699855,0.06391990758567578,0.2829268292682927,0.2871972318339101,0.14928425357873215,0.7833333333333332,True,False,False,False,False,False,False
0.3125,0.3702513150204559,0.4153322223027317,0.555256064690027,0.4588878326996198,0.42493638676844786,0.5177993527508091,0.16821192052980133,0.5615114235500879,0.21235899950956352,0.08702348864073932,0.8292682926829269,0.6574394463667821,0.6216768916155422,0.6388888888888893,False,False,False,True,False,False,False
