att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64
0.35139651417771167,0.6557166492966804,0.584800328048249,0.5500500636203759,0.7052921651158688,0.442255779168173,0.36034746787669425,0.7163308875732095,0.3635938848276067,0.5750678889486636,0.520827458891285,0.7280569155636345,0.40425139280859096,0.6682378780976441,0.3446601051059429,0.35611422849421165,0.5403855339926147,0.23397546279582365,0.5188506596978775,0.754512445174523,0.31748281664322575,0.6142115808109374,0.716616307463207,0.7454000478611928,0.6885197391398218,0.5086305442851394,0.7475044533282884,0.24155556496181746,0.29671652646496943,0.6152669971884748,0.29315748571140254,0.3323981988507092,0.8596803089962335,0.6354082613169413,0.5816948754224534,0.41792408456728325,0.5468821346214281,0.609483765282586,0.7023606929624822,0.47647593506814634,0.8069658528678968,0.6020281618790795,0.7017820000324996,0.2727189201084148,0.4916298463001962,0.5272801306535776,0.4816188743161491,0.4963814251622051,0.5530711343717364,0.4935519612794491,0.5129282679143917,0.3722004216841711,0.6322999917737658,0.5436752110720419,0.512915970922147,0.15063915779643156,0.7271904922443411,0.6854796169355601,0.4976375565762648,0.49746959036431937,0.5791717150178076,0.4698593915072596,0.6397467866792302,0.41453919166971304
0.5010519289562649,0.4651480995050575,0.5307750366662778,0.8710258788825327,0.42540014481065974,0.2370798745900442,0.5279877047368994,0.22640554643681932,0.3235686414106016,0.6889093283387158,0.6029221962073273,0.7209745367610345,0.5225661104034435,0.4077478645109864,0.25738232524026927,0.5008744016420507,0.6244005886125372,0.49120234223136844,0.48194811651475555,0.7767755828855335,0.7336068577582981,0.4536485130545354,0.7446019258116143,0.5770539421427472,0.22737775228844215,0.5755113233060312,0.4166063001048292,0.6831387970273022,0.5990879773246502,0.3417619379901137,0.5285691360689329,0.5813441566668023,0.46997492722261236,0.48832072090466433,0.39716829394633496,0.3934470171523192,0.8068154377549865,0.2788869798826432,0.5678229052164345,0.5418669815160608,0.6040215655819678,0.760599755574519,0.4557007548058954,0.5485358686570367,0.6481322320066921,0.3933380838360456,0.6615415570181246,0.5204824913032998,0.6012877273959695,0.48405512295289543,0.47220188063297663,0.4183440458048296,0.6714747491755194,0.49574952528182076,0.43899622668077665,0.413117619521568,0.41037801385050765,0.6198124888865588,0.682372982613886,0.39239438040940633,0.39397716440161723,0.35869527195547124,0.4598402146205011,0.24784075512108356
0.529573325355037,0.17331214964353836,0.566892883615304,0.7605670090507726,0.7294423720885856,0.36397402315440136,0.3900986223777001,0.5626449807474261,0.23785360640327868,0.4516410263525804,0.41204012804426776,0.6911134842115015,0.40467747647015406,0.3336636340329576,0.5829531148432565,0.3713357217484172,0.3166856373487409,0.47725549348584106,0.41134639556377084,0.4373947960582061,0.6826568258565447,0.33256844472051117,0.5717313476131856,0.47104518692857644,0.5268422422906178,0.4603403959190683,0.28639153229466363,0.40185808987429406,0.43999773553549304,0.7135571208613869,0.30268990379898697,0.3649833290297794,0.7891986893960596,0.36150802264582743,0.4163983327543083,0.48786821779880246,0.5830568204140827,0.7673718422178301,0.6516007883919973,0.823913879536001,0.7395873228122156,0.5027489792197236,0.4577840881392287,0.24080433702439116,0.29603940669548984,0.5150940584783932,0.6827392750341374,0.42226385473590533,0.4702047611436708,0.4235057843019501,0.6337475831262788,0.5094457659149341,0.42894803523689484,0.32369759562465106,0.45332774831423206,0.37587268876415564,0.5547404054341374,0.6852495112788254,0.3792862494096332,0.42860500956321124,0.7530615517190206,0.5262246441514182,0.665158006708626,0.25355828897615945
0.5034700501791333,0.30224529107170683,0.3676380017534941,0.43217449202001823,0.1964346860572639,0.40297993557322476,0.23315932875548995,0.3511299502310252,0.5767448004231199,0.7643400242473501,0.6107759068510873,0.5348636157533527,0.9542304056437703,0.34023168510951124,0.4831319526141278,0.7642763214884519,0.654687783883423,0.9091942350470281,0.5633854547772325,0.5661162402524169,0.4779836754574578,0.3529848479883165,0.2010749415216137,0.6265839113874991,0.378822238955169,0.7095090044946262,0.46917676357930826,0.4418712540843397,0.5536301956746809,0.375241805010589,0.6166267347436462,0.6177403958923131,0.4365681231066193,0.6917054784361585,0.6123558571635034,0.273175650681932,0.4939136998202691,0.19225696063423162,0.4163612149817671,0.49591292637164347,0.7135934345413018,0.5990586281539124,0.5117575846211345,0.8452396814336627,0.5480509739491455,0.6240818030665821,0.2831386281150924,0.5723188644392158,0.3246051694375474,0.6543095135764558,0.2903996655569337,0.7818429617379684,0.40944649550046996,0.6218029641314871,0.3573202786900809,0.5203589364105071,0.6265689057687697,0.35986970858327877,0.5195503042219414,0.4585695947216578,0.6450904823153365,0.6950505790848255,0.27458600350875373,0.6295356606600443
0.9174998005219067,0.3804984922603103,0.8542464435669186,0.2728110722841064,0.34904173903105795,0.5114472083902979,0.5269670693853591,0.7265959090228882,0.269898011264498,0.7047832968741518,0.3220406039600411,0.5445806152549953,0.5185283545300824,0.402332849514468,0.3621286439951545,0.4502270043627024,0.5535631994436336,0.5203348646730539,0.5530995219580598,0.5862438037245559,0.6649778410755198,0.5015318619020304,0.5945242361549352,0.40899331151915774,0.6576513961259998,0.6021233750284036,0.32695819100937473,0.3917191728927414,0.6415226029059988,0.49489040099856774,0.27897006121882645,0.462676809315889,0.7123302709516347,0.4085454123912707,0.6648674423902227,0.39472354135499604,0.6634461280852477,0.5289937068390633,0.7092270791136688,0.6014755424039218,0.4430726536127867,0.6139043393401609,0.525266700791368,0.5493619162235462,0.5205765701383465,0.36802631365415445,0.5652951112193625,0.6684614790532999,0.4409878141878277,0.6349763712603907,0.626257178563118,0.46656990314623564,0.6170970032572034,0.6012042798217092,0.545848351226872,0.4256477126342236,0.6782966208776576,0.562687239526612,0.557213621290939,0.3653153853033854,0.3306671517284388,0.3388114682821669,0.7650995274808989,0.654112114893427
0.9150752885545241,0.6519810909913555,0.6351623590061188,0.46106291002760436,0.35672548640893953,0.5384461567905698,0.34276468453702424,0.7628391860804695,0.7939600233483386,0.42892205638165437,0.6232615434104418,0.6418872009648751,0.5306414552984512,0.20095824532536188,0.5133088809093305,0.5606657354727662,0.44002535172968105,0.5946093446842055,0.6151037287271337,0.5230909043355888,0.6361680246449725,0.5583367084244024,0.30904639127659683,0.6839532861865667,0.5372217047486031,0.7795607212414208,0.408472264201544,0.5897267313286961,0.5524369380217983,0.26749435537255356,0.6145813770311672,0.5610958311554245,0.844609585609657,0.7479077392722171,0.7547912832208954,0.4374959577174158,0.6166021955759139,0.456097423434055,0.8046855838089951,0.15730386870744362,0.6593976683258017,0.6126905310523812,0.3244831529599116,0.7973309691146104,0.5829859041902803,0.21415310486660966,0.47415812569973576,0.8191146832070478,0.2692818921054927,0.5178282783700439,0.5801585417607424,0.7458877190620932,0.6399776268442652,0.40754118043218923,0.3184978298108613,0.609853122341608,0.35564753243834357,0.40002713165934956,0.32203295972868595,0.6292042582663298,0.28046524808206874,0.5421675211609057,0.5611661486830027,0.799607028702011
0.3298110610509686,0.40920047773068197,0.3631131817312806,0.36977146137198474,0.4196559828943809,0.6972357006789096,0.06588421781209092,0.35791036666647974,0.2660618350812253,0.7590585569129673,0.39144883891681576,0.511110314437168,0.5093724223148149,0.5486391944475887,0.3287421768756549,0.624252346960182,0.5622022194494812,0.17431771417050235,0.6407312639428899,0.7602515094632736,0.4931709545657825,0.552116451023572,0.5801264813285821,0.4420474277026063,0.4602970955860113,0.6598305493329749,0.446272909634816,0.5762364917819621,0.5622011938333642,0.6249992061288482,0.46676867468528643,0.38091961899123383,0.5255824954890529,0.5446992309142596,0.5640220018583286,0.36563902077279453,0.3230030800955535,0.41198287417201307,0.5648476437745369,0.2547256578472038,0.6923898501066588,0.47378112439049014,0.38181833877703564,0.5540060506449344,0.5059661458395162,0.2989208097099094,0.6441897009499639,0.763295019388756,0.36966137601687477,0.40904973250346943,0.5070250150384555,0.3016496691628838,0.9214009469248327,0.24244400374935562,0.6633049375949096,0.5657481516226192,0.1683071289176148,0.3541644935216407,0.42957334383584284,0.5075108188126941,0.12841347160689032,0.373520428130107,0.3697046365177616,0.4192388453755118
0.6256125342478758,0.273973196261036,0.6892706314214092,0.47344941556891207,0.35357821176158694,0.6548611363588034,0.44028535373828515,0.5175790241367207,0.04937118874048996,0.592597909222458,0.18871128702572,0.5705500154397617,0.5597153665479108,0.50917179382677,0.6899101356967807,0.5389734288056002,0.3518133044240994,0.47305503768244117,0.34319306520492066,0.5396125829097971,0.6571024412749283,0.7145235818175859,0.5446364182624633,0.3130980936902994,0.40067029822856914,0.7188377693341411,0.6746688465832416,0.2184813616140247,0.45180048916271426,0.6308891601168904,0.08274501195505007,0.5152780343683425,0.5008929764608379,0.4085763483749241,0.6119531519615002,0.3478766803779717,0.5865425620789348,0.39248593558251865,0.6709165372748378,0.47751077358442306,0.5952879784353945,0.7003773649907429,0.33911340775768206,0.3712448845962325,0.5113118259656987,0.5522149587724228,0.4949762582593078,0.707862333648211,0.5120094119339768,0.7892109973850894,0.5879266334270127,0.3201916530014446,0.5421868246543812,0.36718323253548035,0.5125273410280697,0.5952389747761446,0.4443928490496285,0.6113327643972096,0.7690538281416256,0.5372946604257349,0.2845333333775505,0.7439231935612974,0.35351387276516516,0.40970459682079263
0.24095169850477682,0.19828182794723193,0.7558823416223656,0.5097143469537392,0.6080191251426279,0.2285486174516165,0.3054292538267297,0.552585008687849,0.3482236336936234,0.3883769817608486,0.7458333757439395,0.44192868896913323,0.4366504918760734,0.2350399280551082,0.33894401566655813,0.5732944687403998,0.24541430886757065,0.4556654351599982,0.5120138695901587,0.5899459237007713,0.6310417561934535,0.47024939567316243,0.511808568812158,0.4888231222740673,0.3648491143848419,0.33112128162109716,0.5223868671108076,0.49390803771103853,0.3877604733882242,0.4489751734099575,0.521891196430023,0.3134482863045386,0.3822437721001491,0.5161675747237201,0.5754190975537966,0.47431963207342176,0.34417660072378925,0.5583571359573934,0.48219134626205923,0.6344161441988685,0.7428326075075311,0.6682090964370784,0.4958534425323778,0.45550367520615376,0.5514577976474536,0.2693803544583172,0.39832669411777866,0.26537777498049314,0.6758592738961242,0.6093405032340284,0.40838129977717075,0.5830880509239429,0.4519586553326218,0.6012397182347287,0.5964631375395254,0.39350755185454295,0.6534173119779804,0.46262694995289794,0.044671931765399575,0.5884627137962508,0.5875599231749703,0.538899099172187,0.4818851481849749,0.6080782276495895
0.40883376482233924,0.42827706486816675,0.4188278501253272,0.632815019805713,0.5555023784474301,0.3945651226969246,0.2614602670555012,0.4113132322857209,0.49145447879679105,0.2844095069950691,0.3930664023546002,0.30546503242775624,0.41967099400296,0.4902519631060452,0.3137937282898373,0.6088305489808528,0.6323002934640185,0.8166978169997285,0.6989552935177513,0.7617155178906178,0.320599120329402,0.26140484757304894,0.28017520768667026,0.6911688847455743,0.45331310674338865,0.6379750942535031,0.29714148454589956,0.48017518007417825,0.6316189290042401,0.3713301779329875,0.8410706251944622,0.4312664507901307,0.38686149225211025,0.5833368995647822,0.44290062364496857,0.5693941184546083,0.449130369130924,0.5866355738111992,0.6894061870156347,0.40926113158200605,0.5666994490461011,0.483252880935116,0.7152827881506035,0.6017436077177768,0.5802681021267571,0.48399405154442965,0.2743712159854191,0.6180081127975134,0.42719760254034445,0.6496925393768109,0.548575207392429,0.48191977879925024,0.5127968838254904,0.39345448241841974,0.58269143104126,0.6346217276184345,0.16253120533743887,0.6703665530415833,0.6653860373301737,0.618388742242791,0.5585653225823836,0.6693254277220059,0.5528135102633649,0.5774395724157018
0.0843272078564215,0.5910057281522114,0.5388059857397696,0.46452775331279555,0.38989067838045455,0.3270070857791202,0.5355923580427588,0.4038638074914429,0.3915237113296717,0.1904971209647388,0.7423820694009908,0.45968420212755134,0.3912723316420316,0.34221058959374817,0.29328761727173247,0.3245293269784213,0.6450827029491991,0.3975130874918822,0.6971159920963733,0.764585428168896,0.37687581924242786,0.5383649666297512,0.5922677001564379,0.6863092010323192,0.36073548319391624,0.6647921002591349,0.5902840049581362,0.4294751759878247,0.5192738553179893,0.7585764546772853,0.6750403990996572,0.3718339536603114,0.6136991394724882,0.39474100308552057,0.47636332971046086,0.41909451812731335,0.4649286515237515,0.4986364870871227,0.7485600208807713,0.6557520596921423,0.5836936832040712,0.6951892692378876,0.41497800175498456,0.40984066189794477,0.6257479817057583,0.6187007522612834,0.5854917402510607,0.6067283064844389,0.3867975930840701,0.6407054422073879,0.47574854249421134,0.6690022157015998,0.35513753080367,0.6509901264880931,0.6033911198958808,0.42905742185913226,0.4579193623951534,0.2245937952813612,0.47091614812301075,0.6893236321397284,0.590274964694014,0.390813569715579,0.62711162938399,0.48635653987622735
0.6734113012436886,0.42497365048695124,0.6284941887162563,0.3994422840730096,0.2918989717684715,0.47515501320844933,0.26301133999272674,0.7490854956672899,0.5288448699986534,0.3958152228622769,0.25202298590656597,0.26395073162336097,0.24566490046711248,0.1751764425674744,0.6520437400263428,0.6188257375315335,0.43036053119514095,0.4154113539294043,0.45907282809611827,0.7282077492871388,0.6555107610876273,0.14665360658604304,0.5189730438625059,0.5016235741352957,0.5036190957457652,0.8237925315297762,0.7572651153742627,0.49905149728242837,0.7817387249337692,0.5816477345360006,0.4956943249250882,0.7204652712161772,0.6952832261819767,0.5431374793394892,0.6030345971654669,0.3015861784687807,0.40182409053337587,0.12361049966836613,0.8660498722025973,0.30678283693843966,0.34263530298558864,0.6864054548360454,0.5754899332130843,0.7160883454048587,0.7927831488160104,0.5900748425473905,0.5095420559153147,0.6132821979915068,0.14226331403280584,0.5921676408064981,0.4471030673762646,0.8490052620699062,0.37832739476266763,0.27961021730721003,0.5000163305890742,0.6671111808147624,0.45407341120334976,0.35672240907516173,0.7648653076234837,0.48411807469854096,0.5649005852743404,0.3798028863342288,0.47381449417203314,0.7675334296530475
0.7224432337465064,0.35871567018891587,0.7079281350577995,0.688692914173016,0.27137747757274855,0.6409700132873365,0.44731652036900504,0.42240956285332243,0.17665754249268636,0.5486729841887498,0.24300410690553792,0.469903011621418,0.43215995606683116,0.48369176125398816,0.7080685659938959,0.7151681169563608,0.47747576425177507,0.5503105051862154,0.47562409331378674,0.4999083340397084,0.8474961816905795,0.6456812301325129,0.5232522248362763,0.40555689398584627,0.3160411363119092,0.4893220414875819,0.49590594978813207,0.3222751088485959,0.4677425111951863,0.8096557530417479,0.08411360591221373,0.34093661698376476,0.21721778481711146,0.3671680186550855,0.40712284345258354,0.21366364649047048,0.6538652394357588,0.523035618290022,0.6042358727883936,0.5739203865431503,0.489301789019636,0.7284553677838135,0.21007613058385738,0.326650918373381,0.64274925666783,0.6493928355927726,0.33019816455253104,0.6576021815889133,0.564304871644083,0.6828684040555475,0.6101550759444935,0.666765513390231,0.4917082861838059,0.3107479156093258,0.4227890384002682,0.3807253161543339,0.42129243893763557,0.531258968445664,0.5739778201341129,0.3201607456552749,0.2531483554465898,0.5496232085222683,0.26745223184150574,0.4515862077612951
0.20248258087797416,0.3985907569355719,0.16539185121442312,0.5425415485644102,0.5615359117422036,0.5267027786790728,0.7387289036215956,0.7732254572573105,0.4577079333222502,0.405697289182011,0.44690829433162316,0.5588258232651693,0.26420863316354687,0.6808791291420409,0.29315993927639594,0.5427791611396655,0.7683671897842276,0.7067058545521294,0.45621905793868317,0.5640998412152719,0.599747884853315,0.2869824509440207,0.5292342383125433,0.39227903881188214,0.41628781916118474,0.11263370587220628,0.1745373883314611,0.5697260810272653,0.766834326595272,0.5765173727505967,0.3615468019890512,0.601471976696659,0.5297266704565797,0.34654239682033083,0.5512376502055306,0.7613311238752761,0.4080288172605989,0.41376742294419544,0.37912929212549124,0.5082975560129906,0.72538825638994,0.37663936788794916,0.32801079396805277,0.41856764062870094,0.22661728661796327,0.5496495397766082,0.675934740952929,0.44605379929744793,0.3079467430769835,0.5624721734629743,0.5145080380457108,0.5303585529952962,0.5431285771393779,0.3205509776589982,0.4623788343365314,0.9495451902486813,0.4111543722313585,0.44455142773601436,0.23850410944996897,0.6878114636987841,0.4925145671909767,0.6220210054659275,0.5526816283254639,0.3522514646114613
0.34526056182213904,0.5284529514689658,0.01611254578388316,0.5682614122823948,0.44050468436886914,0.6296945987697724,0.48296116643723636,0.4685463443773127,0.5759724773438261,0.48589005924760587,0.4365191630374651,0.6098929120450052,0.502940956128177,0.5744756418065896,0.3648283566121067,0.6096255640068665,0.36477336853136844,0.5967907990226066,0.2997086366243865,0.7426905298569803,0.60433660683127,0.42793450930762145,0.5000936915413204,0.7172176209764166,0.46696465126010117,0.2977196631360453,0.5290377083160696,0.6966647006277312,0.3761448259384814,0.592769910084932,0.5385233270638229,0.27309713781114375,0.3921803657285564,0.506477221577436,0.33376655233287755,0.577832377842,0.567874396280964,0.465439245832147,0.3823450634441863,0.5237803063857973,0.5567736866116811,0.3549457500512116,0.2558558393864053,0.3765532823300035,0.44162240704291894,0.6373802600383874,0.6156046569228751,0.47426444619671737,0.39927365406165655,0.4092782537934534,0.5047560653541869,0.48552165388448654,0.4739902435212903,0.7203648761776156,0.6430776285036263,0.9698810552180437,0.45609519864393594,0.6218202046548631,0.4780323200648042,0.35646497158556667,0.5661450207574492,0.6199890395697153,0.5636798878309414,0.43761039536411495
0.24673969653766842,0.6757903381245352,0.37914724773044306,0.519404503772633,0.19000965030923309,0.25115608230054076,0.5875021212953202,0.34376895491531834,0.5271316890526384,0.438381065201607,0.41801195401388197,0.5640314516152298,0.6137259339343961,0.35555602106511885,0.17258268795206894,0.7163916588677837,0.3993657856328969,0.7772000087819386,0.5712162661737523,0.6783359209246382,0.5384126170984654,0.5654869399610699,0.4502785634203899,0.9287495095033473,0.6507492895460414,0.62763987920773,0.3942653919509038,0.7473221568389374,0.5483938134062055,0.6121632459640812,0.7099741452769843,0.2956710847231483,0.5118282529295698,0.8942158647630036,0.7493346661965233,0.17511538238539348,0.6079878203624094,0.3582083583156407,0.9585152040446245,0.29948578936952486,0.6094064924733561,0.44442344546754387,0.7010075927460634,0.7604550381415536,0.9999999999999999,0.3417306582987003,0.5757313579828552,0.755506948152908,0.4311376791701011,0.5940190853263525,0.6826936258272908,0.6220742276482215,0.4138599113602641,0.42120646020920904,0.33596800170397306,0.538651631361227,0.3680854019921439,0.4793315667128049,0.40961260045553866,0.5409472280447476,0.21794567164446388,0.36238657539434316,0.832148825296344,0.5335663854447468
0.8807521819428832,0.31907936509060575,0.593056580076388,0.6636514986061599,0.2883016308996748,0.6072682742034287,0.5366528375423512,0.383466074434369,0.35598423726325235,0.6706996037525936,0.27508197626271513,0.2669398354413215,0.6533191227582011,0.45889306136553715,0.5082445945957915,0.5056375411609839,0.4770039236825102,0.6522977825475078,0.5898703550258143,0.71280106154791,0.7912411492243412,0.4945814465969701,0.5761919996432515,0.4732417256135539,0.5864974477800047,0.7411496582106046,0.3709314905423708,0.430881379599839,0.5559687350375028,0.5713355518300155,0.19304953287008098,0.544419216440209,0.6198481474520592,0.5599578033182967,0.5077455845461205,0.3030667773627946,0.5520779234618673,0.6001841575616802,0.5767675327610585,0.5679345009147955,0.4933134198075384,0.7237602531908958,0.46895007637433167,0.22584489457041484,0.37334812874980117,0.7013760229440428,0.42080460114993457,0.5781073199047176,0.4509249333564537,0.5274115809524912,0.8684570415708138,0.39187138354460144,0.7637415939030123,0.4488645048570551,0.4543608328168335,0.22232574061626648,0.39212609533715187,0.6807342789058916,0.6420191370252684,0.3270876237828119,0.3618969275791609,0.5216980882638164,0.4090097922338892,0.2877982606026943
0.33790422544859,0.6090805783125424,0.724670683842057,0.5358182009530077,0.6586837226423385,0.3796716186061125,0.44719999503036245,0.7349688791509577,0.3526969692714671,0.3611664132015545,0.39478341293230973,0.6645021361450709,0.481039277060442,0.6866456594088506,0.30255635642179185,0.29003004053887316,0.38930071579231074,0.2639046603643699,0.5034776467588756,0.6587879106809907,0.4394128997266556,0.5021705858999661,0.6273578850215604,0.7078153943834808,0.581937641810888,0.5807269384809497,0.8610810089772614,0.10924002171772434,0.47758592731260835,0.7990883916496154,0.4798207723551028,0.18668521047424683,0.9279962085352178,0.42138479087360975,0.6082203401320445,0.4616171280346638,0.6730695417174102,0.541181158203576,0.6022398375258977,0.3558711379229723,0.7447355965624148,0.7850010017197087,0.7140155023643542,0.5002146172612166,0.5371695762868134,0.6400344927805635,0.6742904981853204,0.7997705890614379,0.7842181114575772,0.6311607289720618,0.7381595742412288,0.5217420621737459,0.6537604206989657,0.668554770280806,0.5432405404268499,0.21963262640947773,0.6118867793321604,0.5744208714883553,0.5163313962971555,0.41602878480710753,0.5048705430597062,0.3639976305500727,0.7642424684134084,0.29951067415789034
0.8765204542913478,0.6485079736106685,0.2638436072442752,0.6211700880662258,0.6009763903120444,0.38952457814250313,0.4054204580431031,0.5575980701693828,0.32984190850979916,0.6074840762106937,0.4001232979477577,0.417724941058609,0.6321133265743557,0.3345910424050105,0.3604058135625412,0.6166181921955718,0.41869512589835006,0.613854391560401,0.5899732041557779,0.5156681988442336,0.9011603700243358,0.5773322588077369,0.47423122261605705,0.5263629763860609,0.5225557559721413,0.8096659663301773,0.5030808136208359,0.5399344396562014,0.7428791706686598,0.3516205963560093,0.5006161475867056,0.47333621351886934,0.42436640662897307,0.613118627294784,0.5092335168039515,0.34301950887081667,0.40989207501205877,0.29103073535322627,0.40119532269892455,0.454904981989053,0.4190153178902208,0.43047326289225996,0.5080495701912607,0.7010065414910369,0.4511932291679032,0.3811840259182706,0.41044012968973664,0.5745237874709801,0.393386670793041,0.49884605792936315,0.5647129289474861,0.6719098021960673,0.46486517642520875,0.5264629588883097,0.3770950334802493,0.4183370236684065,0.6521261895796626,0.46296028562827357,0.7274462129466621,0.31000943707773954,0.17621803371897843,0.5951709073327973,0.6977847305009953,0.40709011217281066
0.6509554659417371,0.5417374258752459,0.6193789885014059,0.3757351809242186,0.4096644179731041,0.41444545092225915,0.2043579447905715,0.94147933618115,0.41441739539115063,0.4150121902579813,0.2586124019982594,0.3872743918320657,0.30905993130047504,0.2694584275073623,0.6140325203066852,0.6476516956452707,0.5264396160783148,0.5055562650103271,0.39030158709924156,0.673976541202888,0.6637844506147742,0.442027088451735,0.6171148207856487,0.3553016745777297,0.4473652460261201,0.7950968032681389,0.7150798126454527,0.4369715843173658,0.7348740967329341,0.5928350482307259,0.43117147928678945,0.7050895781304681,0.4367774993206668,0.4920717948559302,0.5944978815187063,0.2895407491162491,0.4680932943832641,0.08596558773781066,0.6159263300543026,0.11176401822500515,0.5055362677346449,0.648341867606812,0.1767767188287102,0.30435592794417987,0.5979951003785315,0.3753294001531372,0.25617405864042286,0.6182883146087798,0.20279659135241812,0.4380054902993617,0.6127824411766153,0.7573423422169718,0.4027701774528002,0.2396436575060978,0.3250816624768433,0.6243467199838251,0.44267949164447323,0.26041650339929423,0.3781050720695665,0.33909080119987345,0.5774245309158067,0.7229960633432072,0.24945590024172573,0.6019067601482382
0.3312929382024934,0.5336734432091583,0.09985229719675986,0.6127067533716486,0.34702523206377944,0.5782459995650919,0.5579575865968243,0.40114487109795927,0.7280107567855083,0.46394666365196685,0.35405680600361794,0.5695604896473666,0.37852775275156547,0.6413403355748453,0.37442907120395535,0.4439578743136389,0.3710312871868484,0.687702116122431,0.33026997259226215,0.5970317749069711,0.5784866713419902,0.3419810087648968,0.39929521889362,0.9345897836496818,0.5711907452321964,0.39857457945030744,0.30103190818873404,0.8374864502227208,0.3579892898504974,0.5862026008033162,0.5784662287352874,0.3368105809726055,0.43597946464470727,0.5806882637643214,0.36576084599631886,0.6225264975478435,0.5248467542379714,0.5737769196595445,0.3320901985547251,0.69344861057447,0.5384478971311879,0.4287514990317037,0.4303862184955881,0.4864972082522034,0.7672547241262235,0.5611528378352459,0.6757711873929623,0.30041949193186446,0.34444264594249485,0.6179197592410633,0.7933033118815164,0.5649544423716434,0.6861134565507647,0.5316530496818086,0.4543246132223887,0.5943376767676636,0.39144854880098534,0.4525287841503548,0.2459617667715202,0.42491675190232225,0.5099930407785175,0.33711550838479487,0.4545257195808237,0.602906429214041
0.9746914728482086,0.3207827686046488,0.7249260523884863,0.5478402160959679,0.12113952078720738,0.5500331754676121,0.4778257028624439,0.5884029085736417,0.34590723612345414,0.5674777643380687,0.3921770175596415,0.31787302939665363,0.4954581572885528,0.4608286701273915,0.47352896031770425,0.6017293529887395,0.45278616351444523,0.47235352187566615,0.5879091337880044,0.5734059056322729,0.7632760670500021,0.6286978510905651,0.722278058026595,0.5158073272746757,0.5340546325140763,0.7320947992622557,0.4089397536089713,0.4629043311393471,0.5255150457354664,0.6227724586148862,0.28312244395982655,0.4114482716109334,0.5528960541651126,0.6849665899969871,0.3718726763078086,0.28622691449111826,0.5497371393092294,0.5307858732973546,0.5949289791831092,0.5424498074150264,0.5152541806077213,0.8038088642455945,0.3057131453224784,0.5722946726771707,0.41837304630462807,0.7184483264805117,0.501785969575508,0.5769252228078503,0.48560751642603506,0.5123639062259571,0.6079247915530629,0.46086580621099854,0.5516165925617785,0.45494639121673874,0.24428235575800686,0.39393138277335027,0.5983102888975611,0.5887129594749213,0.8760239458635631,0.3738970487058705,0.4324782240371875,0.06765791173421304,0.10830838855889485,0.34180113884951036
0.3264651650443897,0.7524779390124372,0.217973925469494,0.5974972301813726,0.312376769377777,0.28151956675188766,0.5333993076456093,0.2719715231357803,0.5715417310105475,0.5291352799689863,0.2533905330907722,0.5937746426661179,0.7577266387160382,0.3960713181537665,0.4090792847450862,0.6694471130040331,0.2953350771922268,0.6193029609033548,0.650230658423099,0.6956420382803856,0.19341784919175797,0.6358237544538069,0.328595829555267,0.7785054899366605,0.4554093595102572,0.35809854119835766,0.18214649641746433,0.5363528752330795,0.49446184905041213,0.6386116129914775,0.4323911606910103,0.43442521752359353,0.6610945827711014,0.6322814927024591,0.6300474813280078,0.5513150040894242,0.4605860766973751,0.16480250249452766,0.6889512578728677,0.5835607420142194,0.779573648434733,0.3543624330543428,0.48392767188287095,0.6533769123959807,0.5311357648624885,0.7357649415850449,0.5819462755971618,0.5748471395366542,0.520403325939115,0.4775397940583017,0.5264231581201919,0.6124432506369163,0.6127575959917605,0.48569953292456286,0.5109965865891678,0.4313085635010853,0.48917403436053386,0.4781003730873396,0.3618962306865081,0.6328092391628406,0.5792736907436054,0.2731569471539422,0.5414930076543584,0.8032399905839742
0.7679927689036052,0.20695725000538356,0.5712191332890494,0.5408791433878113,0.6663332539555107,0.32433328371447256,0.4257129204205532,0.4387441697117564,0.22847721977411486,0.5988257849588392,0.48300705593275783,0.5998938395185158,0.8025244886870921,0.5072944293103843,0.6861628687840966,0.25631853127177817,0.3811444254470243,0.448449630580477,0.427542201542482,0.6571967862399594,0.6201191667431742,0.25142885804179343,0.5587847981870687,0.5192432613615945,0.57846910916443,0.7252059482659203,0.3971374770236074,0.37870860388338334,0.5303041003119395,0.6346125379531478,0.26305279843477136,0.47754225800214634,0.7622466659335104,0.5319297161950045,0.38291533757763585,0.45810115725153333,0.5725600863930712,0.7256031170725148,0.5210626291653478,0.8693256092914676,0.7016455631624672,0.7442402584838125,0.5381721347438209,0.2639175120037561,0.334124347976799,0.7146771354763706,0.5563380240259004,0.5570895730570911,0.6174089785515635,0.38917983648728893,0.6450311700844051,0.40756966859611765,0.6742733195165614,0.47144105111756246,0.6577177156644917,0.2546057761160498,0.5860293474034546,0.4642079636284433,0.4303723912265236,0.3709794952826078,0.499170846151461,0.6945478838930123,0.5224221853184169,0.3670855862707537
