region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean
0.9051383399209486,0.004166666666666673,0.0,0.0,0.0,0.03041824366406362,0.0002744368862922726,0.03602483777631691,0.0007037473154901173,0.8298499762973706,0.7820087374463027,0.8969043469040154,0.8035859592019977,0.23880713800333442,0.64941171737022,0.3491467938164753,0.8969043469040154,0.207675,0.11337058015733648
0.683794466403162,0.6958333333333334,0.0,0.0,0.0,0.04752859127649526,0.002707604379470777,0.11180129778946474,0.007501821367044905,0.13632915981149438,0.12398713451145424,0.12002929305648521,0.16523752069362213,0.7052239764562824,0.08588195806209792,0.7836808093504293,0.15611210890124524,0.298962,0.8928342393220361
0.5375494071146245,0.22916666666666669,0.0,0.0,0.0,0.0893536420940244,0.003066133719464606,0.06583844265264231,0.00280249292437591,0.19803825883271522,0.18476489851288375,0.25331336280312017,0.1519872892056455,0.6791046818610983,0.44352867930761386,0.23339697654878439,0.25331336280312017,0.430558,0.20131919565662632
0.4980237154150198,0.19166666666666665,0.0,0.33333333333333337,0.0,0.032319401003346765,0.0007182747514918556,0.03602483777631691,0.0007962534287521326,0.8662544268146456,0.82414977645849,0.9300412886293897,0.8378742388955919,0.2667910770424742,0.6423525375776648,0.3320690079172615,0.9300412886293897,0.194754,0.11802251597371677
0.07114624505928853,0.7208333333333333,0.0,0.0,0.0,0.019011402290039763,0.0003471400135925737,0.018633542178157603,0.00044982797449918147,0.09914809960681523,0.08995120741588933,0.07290127179582341,0.13561898482000057,0.7388060465860553,0.029411272664128324,0.8406061930882784,0.12812928709183571,0.431152,0.8363864984739771
0.9328063241106719,0.525,0.0,0.0,0.0,0.30608407306773616,0.008727178492273004,0.05838509733420986,0.0011217819825559353,0.25742380301720535,0.25445733748568683,0.2805592190285574,0.23538539240719433,0.7313434389618172,0.30352884871945823,0.40607217755432445,0.2805592190285574,0.214456,0.18520613901078786
0.8418972332015809,0.30416666666666664,0.0,0.0,0.0,0.007604560916015905,0.00027443789464343696,0.00993790555920773,0.000248328331559335,0.1198042441649703,0.09481369109699442,0.16494840578173356,0.09586899183478773,0.6231337813965071,0.37647017716243636,0.3984811017221239,0.16494840578173356,0.477222,0.14963586976594262
0.44664031620553357,0.4583333333333333,0.0,0.0,0.0,0.01520912183203181,0.00011950776329561427,0.013664600578683517,7.747579284396108e-05,0.04466837232648281,0.05834688682891964,0.04933719489160906,0.02650032268020988,0.9141791727695084,0.16470547750846,0.4440226041574162,0.053019106760598844,0.528219,0.357558766154187
0.9288537549407114,0.7583333333333334,0.0,0.0,0.0,0.09125493631554091,0.0017006346562228375,0.09068337425260832,0.002362792420171997,0.34237123895039184,0.31604539387795294,0.40574329473984183,0.3000771626588849,0.5429112531669992,0.5164700077505919,0.25426944647480343,0.40574329473984183,0.303144,0.16431355826923139
0.2924901185770751,0.46249999999999997,0.0,0.0,0.0,0.024714840087330863,0.00024275146765511971,0.018633542178157603,0.0002805169158065838,0.011102520844371324,0.0,0.02945502985638449,0.002338260052190016,0.7537314297448822,0.22235262228358696,0.5142312605455328,0.02945502985638449,1.0,0.14950996027975405
0.3557312252964427,0.45416666666666666,0.0,0.0,0.0,0.04752859127649526,0.0009367158809258277,0.013664600578683517,0.000557011689774979,0.11748068932823962,0.08184755417143776,0.1708394912816706,0.09508964898004994,0.5503731891498347,0.41529407778544836,0.4098670323589887,0.1708394912816706,0.562158,0.13654631958177899
0.5098814229249011,0.37916666666666665,0.0,0.0,0.0,0.24904969509482514,0.07441258502921194,0.21118012977894648,0.0655822206941004,0.10018125540280529,0.07374390092698618,0.13402037259177274,0.0896335475181683,0.6194028134050894,0.3176472083045686,0.49715347464631904,0.13402037259177274,0.575126,0.11168003545611127
0.6561264822134387,0.14166666666666666,0.0,0.0,0.0,0.032319401003346765,0.000735722251688484,0.0136645558581644,0.00020571221562783057,0.7056551685675246,0.6353326866553377,0.821796154789282,0.6492578355172703,0.1231353765448382,0.8552936966087984,0.13472494518030725,0.821796154789282,0.297414,0.13369237122817146
0.9960474308300394,0.26666666666666666,0.0,0.0,0.0,0.022813751189164403,0.0002688929715907143,0.019875766397896347,0.00027784655593558803,0.6173531134101113,0.5251219814602768,0.76804140792238,0.5455947136563877,0.0,1.0,0.026566203744816885,0.76804140792238,0.378682,0.1363482219901756
0.5849802371541502,0.22083333333333333,0.0,0.0,0.0,0.05133083751394488,0.0011539974065208052,0.031055940897361935,0.0003339486384117,0.16782925741055746,0.1653164224606341,0.21134012419725756,0.1239281405202166,0.7630598571855305,0.37999923764670007,0.2504747624479981,0.21134012419725756,0.446354,0.22148150137828915
0.9090909090909091,0.008333333333333338,0.0,0.0,0.0,0.04372634503904565,0.0005789296957401196,0.022360259557892948,0.0007603456723020599,0.8272705724882186,0.7771513591177952,0.8998535347175737,0.7973498134066612,0.22388158693415683,0.6752936119028762,0.32258059007165835,0.8998535347175737,0.215088,0.11621949213149646
0.20948616600790512,0.5125000000000001,0.0,0.0,0.0,0.007604560916015905,2.9877041659020003e-05,0.0012422376358944775,1.3357942116514599e-05,0.0036147764981456186,0.0,0.010309300214064643,0.0,0.8078358387516605,0.16470547750846,0.5521818579264836,0.010309300214064643,1.0,0.15944841572290508
0.4861660079051383,0.07500000000000001,0.0,0.0,0.0,0.034220558342629916,0.0007170465797736856,0.0236023719763339,0.0006545461873321621,0.8954295753046485,0.8695290676896822,0.946980893239401,0.8643761048289794,0.36940277142750166,0.5905876896883245,0.31119483021265254,0.946980893239401,0.165616,0.12977910439743073
0.5217391304347826,0.4041666666666667,0.0,0.0,0.0,0.02661596320605567,0.0007469260414755001,0.5018626096211725,0.07568111489666363,0.3178425029976855,0.3006483797798864,0.36745157035966836,0.2813708297090266,0.6138063614179627,0.44470609162639607,0.29791343611883403,0.36745157035966836,0.275986,0.17268569970419656
0.3438735177865613,0.3208333333333333,0.0,0.0,0.0,0.028517120545338816,0.0004817680025975126,0.06459633023420136,0.0017204994596288427,0.15440241487967432,0.15559145509842393,0.18851208504264724,0.11691335334885938,0.7929106235031843,0.33176450906565136,0.29791343611883403,0.18851208504264724,0.413308,0.23341772066896543
0.83399209486166,0.15416666666666667,0.0,0.0,0.0,0.019011402290039763,0.0002539552574421358,0.012422353998685217,5.3431589804556435e-05,0.8530855246646777,0.8184755417143774,0.9153152317266333,0.8191728162967535,0.3227623133277666,0.6317642973008458,0.2922197023000362,0.9153152317266333,0.187362,0.1285250459149926
0.20158102766798416,0.7250000000000001,0.0,0.0,0.0,0.057034377972911006,0.0014340971929520288,0.021118012977894646,0.0006865991617318293,0.1342635453556789,0.1085901204133877,0.12076559590162304,0.17303165071971716,0.6138063614179627,0.09882311709323158,0.8557866369740896,0.16347580009145793,0.396458,0.9226680723761302
0.37549407114624506,0.5416666666666667,0.0,0.0,0.0,0.053232131735461395,0.0007469270498266644,0.009937883198948174,8.549047910183086e-05,0.03459858899640278,0.022690447885290024,0.05817375686763116,0.02104436151407166,0.7406716984921148,0.2529403543248726,0.47817817595584367,0.05817375686763116,0.66524,0.16269352288027178
0.035573122529644265,0.42083333333333334,0.0,0.0,0.0,0.011406841374023858,0.00042515815988012723,0.011180129778946474,0.00013169592802038963,0.0030983798555533873,0.0,0.00810012658311739,0.0007794200173966722,0.8115673104741302,0.15647015598595576,0.5616695926606508,0.00810012658311739,0.666667,0.1497936763219656
0.6640316205533596,0.7458333333333333,0.0,0.0,0.0,0.10646392126533936,0.0018245509308089597,0.06459633023420136,0.0015105205945702617,0.3663840941412677,0.3419776677290663,0.4307802424298656,0.3211215241729566,0.5485077051541258,0.5270582480274109,0.2314996345353817,0.4307802424298656,0.297059,0.16944898651257578
0.225296442687747,0.03333333333333333,0.0,0.0,0.0,0.05513308375139449,0.0004220100875450481,0.03354038933683942,0.0009216925377651427,0.9057611332645492,0.8824966632874096,0.9455096130267944,0.8846418249670305,0.3843283224966792,0.5364701348094753,0.3833023656149027,0.9455096130267944,0.151812,0.11808966769968399
0.2608695652173913,0.22083333333333333,0.0,0.0,0.0,0.07224336292270944,0.002136212108684122,0.05341620045525488,0.0024819054740611193,0.15672666685256967,0.16045393877952902,0.19145795916203298,0.11613401049412159,0.8097016585680707,0.33529356954991507,0.2751419164008225,0.19145795916203298,0.426923,0.23813848700446222
0.6798418972332015,0.7291666666666667,0.0,0.0,0.5,0.11026616750278898,0.002132864382818503,0.12298142756841121,0.0025297945048108244,0.3725802403725496,0.3517019057551911,0.4366713279298027,0.3242388955919077,0.5708951922061389,0.5270582480274109,0.20872811481737014,0.4366713279298027,0.298302,0.17726880500146047
0.1660079051383399,0.525,0.0,0.0,0.0,0.005703437797291101,7.842733519004393e-05,0.031055940897361935,0.0012636601789433356,0.011618959315133435,0.004862243000196921,0.025036815142256887,0.0038971071017705325,0.783582196062536,0.19882311709323158,0.5218214824884383,0.025036815142256887,0.917989,0.1633365006564081
0.20553359683794464,0.7791666666666667,0.0,0.0,0.0,0.0589353299888441,0.0018704107417632835,0.11428574622894222,0.0011547972098102507,0.3601872507738212,0.3322534297029414,0.4256254597750664,0.3172241084205505,0.5261202181021127,0.5305883673357022,0.24857742043459546,0.4256254597750664,0.299707,0.16310482720182107
0.7747035573122529,0.39166666666666666,0.0,0.0,0.0,0.12737644667410392,0.01579380428710581,0.08198769291313933,0.010387137273037085,0.028918253813334825,0.012155625733894438,0.05522821411766265,0.017147226353152446,0.7089554481787521,0.26470600692047386,0.4914609362725341,0.05522821411766265,0.886048,0.14080709659440022
0.2924901185770751,0.39999999999999997,0.0,0.33333333333333337,0.0,0.039924098801596045,0.0003473215168021555,0.03975162223683092,0.0011113804187148336,0.11644753353224954,0.1369532714370109,0.12886558993697353,0.08339810320154886,0.938432815458633,0.21882313826971211,0.3320690079172615,0.13107516121122148,0.399311,0.32102050477952404
0.3715415019762846,0.5416666666666667,0.0,0.0,0.0,0.024714840087330863,0.00024275146765511971,0.01614907137842056,0.00010953525920441669,0.010844371322606733,0.0008103726178060113,0.024300446023235618,0.006235367153960549,0.7611942052794709,0.19882311709323158,0.544591806761437,0.024300446023235618,0.977778,0.1272844177777479
0.225296442687747,0.46249999999999997,0.0,0.0,0.0,0.009505718255299054,0.00010830397350859822,0.012422376358944776,8.549120043080737e-05,0.03924618666517945,0.05105352597530469,0.044182611058460185,0.022603187519290663,0.9029850934228005,0.16470547750846,0.45540785168284503,0.04786445665356653,0.551587,0.3490853934923262
0.8616600790513833,0.2875,0.0,0.0,0.0,0.04372634503904565,0.00033238279430241257,0.014906847158681819,0.0006732394277581091,0.27678885139845516,0.2649918679026483,0.3195872462538687,0.24240017957855156,0.6641794666126221,0.40235313051912025,0.3149912220180478,0.3195872462538687,0.282964,0.18156651546336366
0.683794466403162,0.26666666666666666,0.0,0.0,0.0,0.05133083751394488,0.0007286829522102049,0.05341620045525488,0.0007815960239496923,0.2866003457795377,0.2941653113171081,0.3026509553380299,0.2618851539044305,0.7947762754092438,0.27647060069204743,0.3851997076283054,0.3026509553380299,0.181732,0.22191966639022537
0.5691699604743082,0.6625000000000001,0.0,0.0,0.0,0.04372634503904565,0.0005789286873889554,0.02732915643684792,0.0006208211723649725,0.11438191907643401,0.09319310631532117,0.11192929902113473,0.13717837200819324,0.6511193995391533,0.14705837508629416,0.7400375028178346,0.12960255552094582,0.346719,0.9705522893702175
0.25691699604743085,0.6000000000000001,0.0,0.0,0.0,0.12737644667410392,0.02197832448337128,0.17267084356315207,0.05162847230823397,0.05757828839128859,0.04294979979724457,0.08394713995055968,0.04364754903336233,0.7145524038969306,0.2717641278890014,0.4743831503733204,0.08394713995055968,0.300624,0.15051387858296428
0.30039525691699603,0.5166666666666667,0.0,0.0,0.0,0.10076038080637323,0.0019875508965250203,0.03975162223683092,0.000691317374567103,0.33023618973257857,0.2990277949982132,0.40206178051415276,0.28370885827324,0.5130601510286441,0.5541175548788494,0.22390855870318122,0.40206178051415276,0.33466,0.16464260172647083
0.541501976284585,0.7250000000000001,0.0,0.0,0.0,0.10456262704382284,0.0030019320008308815,0.043478183094749365,0.0015539157457963842,0.3978841917403308,0.3654783350715844,0.4712808753454525,0.35073935856786104,0.483209048890289,0.5776467424219964,0.21631919064957061,0.4712808753454525,0.298025,0.1603801459207005
0.9841897233201581,0.10833333333333334,0.0,0.0,0.0,0.02091255962932291,0.00024274945095279104,0.0236023719763339,0.0006865977190738762,0.6687341401522546,0.5842791606800329,0.8026496298603608,0.6071691124891271,0.03731471722469715,0.931765144360068,0.09867203136847708,0.8026496298603608,0.338487,0.13190949290374138
0.308300395256917,0.5958333333333333,0.0,0.0,0.0,0.038022804580079526,0.0015984180986933787,0.003726717379735344,5.6103392333505196e-05,0.005163973397283958,0.003241490471224045,0.010309300214064643,0.0015588400347933443,0.8190299348894035,0.1576466153631131,0.5521818579264836,0.010309300214064643,0.288889,0.18878700479799077
0.47035573122529645,0.47083333333333327,0.0,0.0,0.0,0.30798502508366926,0.11351815737941633,0.24969031040512318,0.1331010654128375,0.37490449234544493,0.35737468182713283,0.427098065465342,0.3359304413704088,0.5932843583616585,0.4705879861590523,0.2770392584142251,0.427098065465342,0.261246,0.17237848055789645
0.4426877470355731,0.3541666666666667,0.0,0.0,0.0,0.03231943522390511,0.000511644439245834,0.024844707997370433,0.00024578564691717943,0.02659442012213826,0.008103726178060114,0.05670101862958863,0.01247074833749544,0.6977613688320443,0.2823523681658203,0.4743831503733204,0.05670101862958863,0.872222,0.1440320582339767
0.8932806324110671,0.7666666666666667,0.0,0.33333333333333337,0.0,0.08555139585657479,0.002257244498940223,0.07826090845262532,0.002083688599295608,0.3328176849502245,0.31199393192376984,0.3880707009788652,0.29384171834226547,0.5839552592796076,0.47529340013807064,0.27893660042762775,0.3880707009788652,0.284495,0.1687556449419641
0.4505928853754941,0.4958333333333333,0.0,0.0,0.0,0.019011402290039763,0.0003435865840894287,0.018633542178157603,0.00040875261726147676,0.05086514598031288,0.06239878638475396,0.057437387748609896,0.0327356968489576,0.897388137704622,0.17529371778527897,0.4440226041574162,0.0596464951056737,0.481594,0.33366349598600553
0.8537549407114624,0.5708333333333334,0.0,0.0,0.0,0.07034241090677634,0.002573160918728913,0.02360259557892948,0.0003660081047721556,0.2026860656423413,0.15640174748926056,0.27540509911259264,0.16991357782204888,0.4496269787605161,0.5282346015221654,0.33016995812526895,0.27540509911259264,0.483771,0.1353459824801147
0.924901185770751,0.2916666666666667,0.0,0.0,0.0,0.04752859127649526,0.0004220131125985411,0.01739131795841886,0.00021372690188570034,0.02427065614455816,0.007293360853614955,0.04933719489160906,0.014029574342714441,0.7089554481787521,0.25764682712791864,0.502846183797963,0.04933719489160906,0.881217,0.1336403286405468
0.4980237154150198,0.55,0.0,0.0,0.0,0.05133083751394488,0.00012324269600834107,0.019875788758155905,0.00043814028109298364,0.029176403335099414,0.006482988235808944,0.06259197158175878,0.015588400347933443,0.6679106025143904,0.2988234347404399,0.47817817595584367,0.06259197158175878,0.915376,0.13208240859810694
0.4624505928853755,0.7125,0.0,0.33333333333333337,0.0,0.06083662421036061,0.0013046652374969498,0.05590064889473237,0.0010285790655026228,0.31371127408605454,0.3038902786793182,0.36008787916945567,0.27357669968293163,0.6660449506083309,0.42823502505177646,0.27134723237401714,0.36008787916945567,0.281875,0.1902912034596569
0.01976284584980237,0.8583333333333334,0.0,0.0,0.0,0.07224336292270944,0.005138860038841687,0.08819870221053526,0.009021950052116885,0.10147235157971056,0.08346813895311099,0.08836495702138657,0.1325016134010494,0.6772390299550388,0.09294071432504204,0.8007585952496431,0.12518407571128443,0.39534,0.9078997290427857
0.992094861660079,0.2708333333333333,0.0,0.0,0.0,0.0589353299888441,0.0011529688883331756,0.012422353998685217,0.00024832905288831156,0.29486280360279976,0.2625609907301384,0.35861527347918004,0.2579884396307416,0.5167911190200618,0.5070581209685275,0.2960143863268415,0.35861527347918004,0.334876,0.1519609982775582
0.1818181818181818,0.6833333333333333,0.0,0.0,0.0,0.04562729705497874,0.0007953984902966368,0.026087044018406967,0.0006406800804169403,0.1655050054376621,0.13614297904617428,0.1575847145915209,0.2018701422598838,0.578358807292481,0.13294076726624343,0.8368115090614732,0.19072165631689517,0.351487,0.9526043118123244
0.15810276679841895,0.3416666666666667,0.0,0.0,0.0,0.024714771646214176,0.0001531191326566625,0.0236023719763339,0.0010071844480596909,0.7828560274392796,0.757699965721204,0.8483057081695815,0.7365526529925082,0.41044845664361657,0.6305879438060912,0.20493343079056486,0.8483057081695815,0.188313,0.1515547303354564
0.6403162055335968,0.6458333333333334,0.0,0.0,0.0,0.06083662421036061,0.001105455381469329,0.05465831287369584,0.0007587298953947042,0.11825520760714985,0.08995120741588933,0.10824712205661115,0.15588400347933443,0.600746294344494,0.11176427612436524,0.848197268920479,0.14727514928192245,0.446214,0.9334106697377389
0.1343873517786561,0.3541666666666667,0.0,0.33333333333333337,0.0,0.07224336292270944,0.0010158230464708718,0.06335399421316483,0.002781119946802273,0.15156228214494857,0.1515399931442408,0.18409426797182032,0.11691335334885938,0.7854478479685956,0.32352897577834155,0.3187859060448531,0.18409426797182032,0.399499,0.22953467211491002
0.03162055335968379,0.2708333333333333,0.0,0.0,0.0,0.04372634503904565,0.0014326149167404444,0.03726717379735344,0.0013430424328069457,0.017041075262820338,0.006482988235808944,0.030927834368310474,0.01247074833749544,0.7555970816509417,0.2023526011071064,0.544591806761437,0.030927834368310474,0.872222,0.11808295252708723
0.2292490118577075,0.5416666666666667,0.0,0.33333333333333337,0.0,0.08174914961912517,0.0015536674740198322,0.04844730357629991,0.0009218728700092671,0.08830414656590727,0.05753652150447448,0.12297516717587098,0.0810600746373355,0.5932843583616585,0.3188235617993232,0.5218214824884383,0.12297516717587098,0.585775,0.0994869608136103
0.42292490118577075,0.425,0.0,0.0,0.0,0.01520912183203181,0.00020913908994290716,0.009937883198948174,8.549120043080737e-05,0.03847159867265274,0.05024316065085953,0.044182611058460185,0.02104436151407166,0.9029850934228005,0.16823485563993207,0.4497151425312011,0.04565534929650272,0.566138,0.34497050360436887
0.1343873517786561,0.12916666666666665,0.0,0.33333333333333337,0.0,0.036121852564146434,0.0001531191326566625,0.031055940897361935,0.0003660073834431792,0.1575011851314799,0.1458672170722991,0.20618534154245835,0.11691335334885938,0.7033583245502228,0.40235313051912025,0.2751419164008225,0.20618534154245835,0.462752,0.20173889394392158
0.9841897233201581,0.6708333333333334,0.0,0.0,0.0,0.032319401003346765,0.000511644439245834,0.0298136048763254,0.0005129442599427604,0.11205836423970332,0.08995120741588933,0.09941082517612283,0.14653118774376384,0.6455229475520267,0.09764665771607423,0.8254257492024675,0.13843885240143414,0.409835,0.9169366725648266
0.5968379446640316,0.3625,0.0,0.0,0.0,0.23954390839840942,0.003919763481150892,0.02360259557892948,0.000557011689774979,0.20062045118652577,0.18152372894953725,0.24594967161290748,0.17069292067678668,0.6380593324656847,0.3964703042213197,0.3510441358298779,0.24594967161290748,0.346398,0.16808748526859002
0.308300395256917,0.35,0.0,0.0,0.0,0.057034377972911006,0.0037645076523769865,0.05590064889473237,0.005185554677322267,0.14717311285240237,0.1539708703167507,0.17378470266222187,0.11223659474171553,0.8339553012571953,0.29411696193739384,0.31688856403145044,0.17378470266222187,0.388363,0.24991018456651876
0.06719367588932805,0.5458333333333334,0.0,0.0,0.0,0.02661599742661401,0.0006572957231793715,0.006211188179472388,0.00010953525920441669,0.0038729817908033804,0.0008103726178060113,0.008836495702138656,0.0015588400347933443,0.8115673104741302,0.15647015598595576,0.5616695926606508,0.008836495702138656,0.416667,0.1485093995628422
0.30039525691699603,0.6916666666666668,0.0,0.0,0.0,0.04562729705497874,0.0013444648579535713,0.04844730357629991,0.0014245093274126348,0.3374654917598506,0.3225284623407313,0.3932248208948299,0.2922830326327899,0.6231337813965071,0.47882351944636203,0.23339697654878439,0.3932248208948299,0.297431,0.18529847263399285
0.02766798418972332,0.11666666666666667,0.0,0.33333333333333337,0.0,0.04752859127649526,0.0011390637257768842,0.040993734655271875,0.0005049295736848907,0.7903432698474667,0.7479779157033354,0.874815261549881,0.7404528746597828,0.28918024319799374,0.7235293993079527,0.17836893482433785,0.874815261549881,0.222954,0.14202925800700383
0.4901185770750988,0.14583333333333331,0.0,0.33333333333333337,0.0,0.020912491188206227,0.0006167237057308631,0.04844730357629991,0.0005638881189079348,0.8683249212236135,0.8225306503489874,0.9344617566555546,0.8409958191868458,0.24067262199904327,0.6541171313492383,0.3396583759708721,0.9344617566555546,0.200124,0.11524747089812076
0.10276679841897232,0.7416666666666667,0.0,0.0,0.0,0.034220558342629916,0.0003137091390899429,0.05838509733420986,0.0018086675004261989,0.22850589777195285,0.2115074647548337,0.26951401361265565,0.20109079940514604,0.6436574635563178,0.38235300346023693,0.36812192172909164,0.26951401361265565,0.297841,0.16450661948138717
0.2727272727272727,0.46249999999999997,0.0,0.0,0.0,0.12547549465817082,0.004066881916028549,0.09192548667104927,0.0027273737247634038,0.1386527146482251,0.13047020297423256,0.16642101147200922,0.11691335334885938,0.7332090908678767,0.2976470812456853,0.413662057941512,0.17525730835249753,0.402492,0.25248545325736227
0.9288537549407114,0.44166666666666665,0.0,0.0,0.0,0.026616031647172352,0.0004070582564801688,0.02857149245788445,0.0005358522255783853,0.31990811745350106,0.2884932645812517,0.3873337353948929,0.2782534582900755,0.514925635024353,0.5305883673357022,0.2599614725150114,0.3873337353948929,0.330477,0.1585955888031212
0.2608695652173913,0.0875,0.0,0.0,0.0,0.032319401003346765,0.0010717159515104093,0.03975162223683092,0.0009456045933360529,0.8799392097264438,0.8395460612204712,0.9425604252132361,0.8511251718622856,0.27425469212881615,0.6399998305881556,0.3282726161118663,0.9425604252132361,0.190625,0.11926650169725977
0.8893280632411067,0.6875,0.0,0.0,0.0,0.10456262704382284,0.0033029651574338673,0.05341620045525488,0.0020706974644288784,0.3968510359443407,0.3679092122440943,0.47348978388086604,0.342945228541766,0.5074636990415173,0.5929414555018614,0.16698317496533205,0.47348978388086604,0.315862,0.17163981157225688
0.6679841897233202,0.6166666666666667,0.0,0.33333333333333337,0.0,0.07794690338167556,0.0014326149167404444,0.03602483777631691,0.0008523583965441506,0.14304188394077133,0.14829809424480897,0.14801145212706027,0.1325016134010494,0.8246269409806872,0.18941133619356998,0.4952559618550574,0.14801145212706027,0.15128,0.24300530834393763
0.015810276679841896,0.8291666666666667,0.0,0.0,0.5,0.07414465714422595,0.0016839464444529594,0.09937883198948173,0.0018850923054861666,0.35760505842001067,0.3314424079760195,0.42636176262020414,0.3094299783944555,0.5391786060720749,0.5458820215915395,0.21062545683077283,0.42636176262020414,0.317566,0.1717875453693848
0.07114624505928853,0.37916666666666665,0.0,0.0,0.0,0.13307998713307004,0.001513151924236527,0.026087044018406967,0.00044982797449918147,0.40692116784250304,0.36953052636185285,0.4867445605710157,0.35775414573921827,0.4458960107690983,0.6105878167472079,0.20113874676375953,0.4867445605710157,0.317014,0.15816413896378162
0.8656126482213439,0.45416666666666666,0.0,0.0,0.0,0.013307998713307005,6.348881436053395e-05,0.00869565897920943,4.541704781248196e-05,0.006971361646356767,0.0,0.019882165035224567,0.0,0.783582196062536,0.1952937389617595,0.5275140208622232,0.019882165035224567,1.0,0.15944841572290508
0.6482213438735178,0.7291666666666667,0.0,0.0,0.0,0.08745234787250789,0.0015860557134185324,0.044720519115785895,0.0008466887507888758,0.3452113716851176,0.3290115308035096,0.405006991894704,0.29695908976121665,0.6119408774222538,0.5,0.21062545683077283,0.405006991894704,0.307257,0.1852329997011748
0.5573122529644269,0.8208333333333334,0.0,0.0,0.0,0.0665398224637433,0.0026627932537273704,0.05590064889473237,0.0009537556107704807,0.12935779816513762,0.11264158236757081,0.09867452233098502,0.17770770784814388,0.6772390299550388,0.0152936542558373,0.9259951225843472,0.16789361716228485,0.440895,0.8639724275013179
0.075098814229249,0.5125000000000001,0.0,0.0,0.0,0.022813716968606058,8.963132664729288e-05,0.013664600578683517,0.00017365347059635145,0.020655865703689245,0.008103726178060114,0.0427098065465342,0.009353026179185722,0.7406716984921148,0.24235211404805368,0.4952559618550574,0.0427098065465342,0.829233,0.15295316502872408
0.2648221343873518,0.3833333333333333,0.0,0.0,0.0,0.022813716968606058,0.0005826031190318215,0.024844707997370433,0.0006946131266607226,0.014975530520621288,0.0008103726178060113,0.03755522271338533,0.0046765271191672045,0.7313434389618172,0.24352952636683595,0.502846183797963,0.03755522271338533,0.987654,0.14415964651331448
0.3952569169960474,0.4583333333333333,0.0,0.33333333333333337,0.0,0.022813716968606058,0.0008503163197602545,0.03354038933683942,0.0006406800804169403,0.023754287387412514,0.008103726178060114,0.03976433007044913,0.021823774516681164,0.7182837077090498,0.2141173007610827,0.5635671225296983,0.03976433007044913,0.843518,0.08813999791829646
0.30434782608695654,0.7291666666666667,0.0,0.0,0.0,0.09695813456892362,0.002139943007992191,0.07950324447366185,0.0030349267604728755,0.2460632720783024,0.22771477124373687,0.29086878433815583,0.21589971660259827,0.6287319124871402,0.40470583750862943,0.34724774402448266,0.29086878433815583,0.302286,0.16520331863829724
0.5217391304347826,0.3541666666666667,0.0,0.33333333333333337,0.0,0.034220558342629916,0.0010307567272147928,0.06211188179472387,0.0024258005062691014,0.15259543794093863,0.16126423117036565,0.18114839385243456,0.11379528045119111,0.845149330230798,0.3047052022142128,0.2884250182732309,0.18114839385243456,0.406451,0.25408366433538254
0.16996047430830039,0.1625,0.0,0.0,0.0,0.039924098801596045,0.0009683428151954488,0.02360259557892948,0.00028108892968494673,0.4539130252921001,0.4181524458285623,0.5323999761414019,0.4045196273745054,0.44216504277768054,0.6152942895502539,0.1973440627369542,0.5323999761414019,0.290165,0.157202190489301
0.8774703557312252,0.7458333333333333,0.0,0.0,0.0,0.06844111668525983,0.0010414250825335428,0.045962855136822425,0.0010581319136697478,0.3268794790998578,0.3063211558518281,0.38291591832406596,0.28682693117090824,0.5876862272710254,0.4776471659516075,0.27134723237401714,0.38291591832406596,0.292226,0.1710774158672813
0.16205533596837943,0.5166666666666667,0.0,0.0,0.0,0.013307998713307005,0.0001531201410078268,0.009937883198948174,0.00011754994546228647,0.016782925741055745,0.009724456826950428,0.03387331084439554,0.005455947136563877,0.7798508922504169,0.2176466788925548,0.4952559618550574,0.03387331084439554,0.849735,0.17996494679904507
0.09486166007905138,0.7791666666666667,0.0,0.0,0.0,0.09695813456892362,0.0013570087464379993,0.09192548667104927,0.0024124270670448276,0.33953110621566607,0.31199393192376984,0.4042706890495662,0.29695908976121665,0.5354476380806572,0.5223528340483925,0.25237210446140074,0.4042706890495662,0.309645,0.16342379790016548
0.14624505928853754,0.3458333333333333,0.0,0.33333333333333337,0.0,0.04752859127649526,0.0010504195749194832,0.019875766397896347,0.0005621771265756815,0.47482711023117036,0.4457053044613489,0.5478643241057995,0.4247846460338393,0.4813435648945801,0.594117808996616,0.19165032891815642,0.5478643241057995,0.267258,0.16378977480668694
0.30039525691699603,0.47083333333333327,0.0,0.0,0.0,0.017110279171314958,0.00012324269600834107,0.013664600578683517,4.541697567958431e-05,0.03563139622431054,0.05024316065085953,0.03755522271338533,0.01948553550885266,0.9235074322998061,0.14941139972301165,0.4592028772653683,0.04565534929650272,0.595899,0.38469729680727116
0.7984189723320158,0.3416666666666667,0.0,0.0,0.0,0.09125493631554091,0.0064982585775391795,0.07701857243158879,0.008420866616001063,0.04725035553944397,0.023500813209735183,0.07879235729576045,0.036632761862005106,0.6548503675305711,0.29411696193739384,0.4990509874375807,0.07879235729576045,0.760191,0.11943102342587958
