ID-type,Right-Ascension,Declination,Scale_Factor,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
0.0,0.4415234243343442,0.2853346078077098,0.0,0.09256252029879831,0.1219436706901888,0.171360571201904,0.12905660377358488,0.2250963135054106,0.18504741649730805,0.15355203348070023,0.2064888520600406,0.2268062534978013,0.29898819042762914,0.32267000610832597,0.3802622802107924,0.47136345838777693,0.5772239825890169,0.6540899548870303,0.6857960086310216,0.7142520286762409,0.7135279690228302,0.7128431403403144,0.693796567995432,0.7078683259010479,0.7257695212207573,0.7336924699571375,0.7450745840344202,0.7750037482918638,0.8233196706120256,0.8382478582933124,0.8376887725195404,0.8169229469003204,0.8023083455952558,0.8911615532366808,0.7833912540151968,0.8089098583238555,0.8059402548157343,0.8175081042498926,0.6915562457567603,0.7429051653723487,0.6878150712667542,0.5585007374449671,0.42773539853140163,0.39853896247934956,0.3697381650043737,0.3388962632671688,0.32030454117367446,0.3418663151170047,0.31299072056952526,0.27268213019389476,0.3264390772231411,0.7511991426026677,0.8049109941261084,0.836608727382727,0.8250483905658983,0.8291842834766147,0.556311686847214,0.4229945203017449,0.3715248514551076,0.320347546241262,0.30668098585159004,0.28011625319074634,0.2225603171516501,0.2016798855908515,0.22991718371226277,0.24987193006396174,0.22672342449127575,0.28063683585685356,0.2894698386377528,0.2871843494674997,0.2632522650163857,0.2806734893797013,0.2637840389878777,0.24405995281572643,0.25613373765950204,0.2519769608382987,0.24080713940659013,0.22628910453401613,0.21687669829861722,0.2391695214632447,0.21313781282392835,0.20288450177367695,0.23510078725254815,0.1986332532723563,0.16905275618335253,0.17509494432465622,0.19026747641350575,0.1723502060576676,0.1797025790166505,0.16789366543223586,0.1495412074128169,0.15546655287552602,0.1498605363842803,0.13011846284431322,0.15783332281372758,0.13371110606056927,0.11619907990114212,0.11282409857469104,0.14380260100624176,0.13151417769092288
0.0,0.04684866868891113,0.15005770105027566,0.0,0.20233842156544332,0.18198700092850512,0.12693375644585483,0.15773584905660376,0.22527273905282028,0.1903604179110719,0.1726642671752296,0.24327171763406105,0.306656676402615,0.4189396894802775,0.4518594531754419,0.5289115808739923,0.6305565120356027,0.7296557434229403,0.782530683314655,0.7642894800649559,0.7483230424166734,0.7158191429480104,0.704501199117388,0.6863880365865094,0.7142999533258017,0.7140951427890652,0.7428768501355002,0.7682904718899822,0.7872634277246616,0.827500071727757,0.8531925603085072,0.8573788012626171,0.8352206214773509,0.8133455122849974,0.8782754204863685,0.7620395545147849,0.7598090781758376,0.7348845482913676,0.7048977850365994,0.5355891142482634,0.5817996081144848,0.4680513608738478,0.34656590087306194,0.24048972989187622,0.22748484463613056,0.17631875106937261,0.18589994759886674,0.15447889893082434,0.1533826241409743,0.1810433784657896,0.14734940068789407,0.17753486305133787,0.7886337052912292,0.8034263797640036,0.826249703034643,0.7570463605552749,0.6668183182566433,0.352617177360256,0.22118643799947335,0.19633258843867274,0.20167251468787417,0.20152102841548658,0.18208179757089016,0.15775949808808443,0.13747145820300835,0.14372836307876702,0.19677381458708676,0.20940860586676452,0.28427300096208025,0.2812087207980831,0.28521491712586955,0.27795942253739664,0.3043831749002611,0.29527878937128166,0.28523943167731214,0.28107895194623167,0.2759367919848803,0.26856981320525286,0.24807276660762395,0.23741039760473692,0.2552765217695887,0.24535378219230453,0.23378436882720116,0.23427706113404953,0.19439055809704114,0.17823730132168353,0.18272117976318597,0.19196304387952806,0.1821130116278864,0.19445454220839742,0.18427612459418577,0.1545950382431312,0.15227730209095244,0.1606455726277699,0.14788398951772244,0.15814003117618447,0.14221825934747306,0.12438289123593563,0.12673087090298715,0.13477322371255984,0.1271445094439402
0.0,0.5626895854398384,0.451210556378006,0.0,0.3579084118220201,0.4156607861343238,0.17770725902419676,0.18264150943396223,0.27929736293327484,0.24506290597981475,0.230190486399638,0.3001570022846658,0.3834506101190392,0.49977195876409264,0.5163364712523205,0.5487407341392135,0.6609891502203489,0.719191363945398,0.7664524081823972,0.7262151066275739,0.703722388774651,0.7005729823629583,0.6727524102748699,0.6212407932928616,0.657490971733516,0.6723078373222207,0.710999172753287,0.7098483471020288,0.6747225931282301,0.7481185063462191,0.7997177068557584,0.8042737262834402,0.7906808319788473,0.7436565510863349,0.7539249260136363,0.7239966694728308,0.7419041196845831,0.7020012223266386,0.6597858839533359,0.5228502332102251,0.6295252837675444,0.5293533273907807,0.4687265075178947,0.2465901859838764,0.27258108564667866,0.2387333593953292,0.2332243357255701,0.19632909970983103,0.2139024006558321,0.20034245463662015,0.19211691929199484,0.2346696018971987,0.648122003607134,0.7204802131959724,0.7705303934021461,0.7427904299796464,0.7111187281153165,0.43702639675501054,0.302497854776934,0.2314338602160939,0.23230054468320666,0.2404569109411277,0.21069483488327617,0.16385082214851415,0.14564314607046827,0.19956503153156263,0.22724008067802287,0.21308601798264043,0.273481665542388,0.3017592212579784,0.28733708411666237,0.228964321334017,0.2712003783158392,0.27897416055962215,0.25660094601060834,0.2532209847066152,0.24655370656878164,0.24312839672228323,0.23085468501332534,0.23223826431321526,0.23757659825372632,0.2107622772695984,0.20213682078146833,0.23384129225875752,0.1800049663097656,0.15935070062205953,0.16796993263840237,0.19116011503484273,0.1766145191815846,0.17617113390359213,0.16003015561215095,0.14743729060911065,0.15572817184325205,0.14238210793987868,0.12518078647959716,0.15579579294560025,0.14363060609888398,0.10588537658028346,0.10561265583019654,0.12024096128339139,0.11212840889967464
0.5,0.6785473542298619,0.15566461118817532,0.0,0.01916206560571614,0.03744970597338285,0.035700119000396664,0.050566037735849056,0.36396281742021763,0.32069101356675345,0.3022603495065029,0.3548258171434198,0.41074127148512457,0.49093105136495063,0.48382205181386867,0.5020750607346322,0.5529595511760764,0.6157287381073009,0.6687329051672924,0.6846682118705262,0.6919121835782718,0.6971964602972942,0.6830486434612035,0.6705605922163973,0.6681168017429276,0.6789587999246078,0.6815388994546153,0.7005836869146513,0.7151216364237859,0.7651611087136139,0.7964389446075294,0.8019564962151476,0.8096978733752727,0.7756303115217654,0.8438147141831569,0.7525397529423914,0.7876337012790776,0.8020387061349447,0.7879815331327913,0.6729010687145578,0.791273427356329,0.6726954115719307,0.579048434728763,0.48707421044172494,0.48428483533599515,0.4530151141065574,0.4722786022640215,0.47245154414420387,0.4580295789158827,0.4022484400527938,0.3545127130682829,0.3714458569983849,0.7162461919659556,0.7792391393854227,0.8318971442907028,0.8388728491244435,0.8497283136269772,0.6027211916771593,0.46678871608180017,0.3879222895465899,0.3437072150850721,0.31262195917606234,0.2487304420767496,0.19465991244097008,0.1552179505882543,0.16938054095208427,0.167425962051042,0.13558784954665776,0.16001991867861293,0.1527951036017492,0.118185267461386,0.10116550553227222,0.11719646119071903,0.10425567242096875,0.08668725847353331,0.0954059792627338,0.09199045336947476,0.09589379290864683,0.07895037853250585,0.07888828611084288,0.11534930001314939,0.09140721486609421,0.0835381276181607,0.10661999093368638,0.08153691013080838,0.06266223125043831,0.059374183665636154,0.07976812403944777,0.0651949822548653,0.08521618627964975,0.06420516471471444,0.04874127692955062,0.05557697223813356,0.0478871705497044,0.04021107602995405,0.06787099841756424,0.04741571210855392,0.027559087316461853,0.038592271264677167,0.05564481415014951,0.0383965755843487
0.5,0.2674418604651163,0.21638476692272723,0.0,0.12958752841831764,0.13308573197152584,0.05037683458944863,0.06641509433962264,0.4709353911800258,0.4347864546440061,0.4444765814137602,0.536639561054757,0.631069828727297,0.7469746022311143,0.7101426045655452,0.6997937278192116,0.7126068694071672,0.7196586269418921,0.7090115276333928,0.6479210334893425,0.6176006439325782,0.6033373579774672,0.5588964068626696,0.54303190873628,0.5583168601571751,0.5675107454068555,0.6035360687401149,0.6292415780009879,0.7022822832681566,0.7043263881213371,0.7430806090719455,0.7659873834010883,0.7632102443570923,0.7688819776860669,0.800560679373211,0.6980278374292892,0.7283890100226128,0.7532228011342831,0.7577641758179727,0.6144176975205179,0.7032709445394488,0.5634721684174632,0.39920221407666034,0.28866019431400813,0.29587006624282236,0.24205233716266356,0.2370572172351625,0.20201757086915673,0.23511263252351355,0.20001528562816057,0.18967029498418844,0.20759370211139572,0.7258036167966417,0.7323273636235461,0.766137711280436,0.7329188028451958,0.7033534905857693,0.43105482970009845,0.3065527370572452,0.24555496305702784,0.20486799791221816,0.19532812191564863,0.17029750530364346,0.12792673684966183,0.10833940475151146,0.12277484033200636,0.1386400856459729,0.11398969464278974,0.13851017351522743,0.14626185064945257,0.11696862772767905,0.09742484323972989,0.11286037118697695,0.0934833551074854,0.08595037773909683,0.09722644102863885,0.08077005123242922,0.08542476447533073,0.06762755133364744,0.08495148728464848,0.10646410885226915,0.08100249733702475,0.07796560397160679,0.09711516881351737,0.06819893308853076,0.05172491631210781,0.054188776602556346,0.06622913508464243,0.05936299516414639,0.08296392647037894,0.06670211378779459,0.04948205271963389,0.06517430857875506,0.05965820048519588,0.053966279272287546,0.07466316972471287,0.055985828202252,0.03764292906178274,0.03961828982197957,0.058886149938811465,0.05409254977247342
1.0,0.4598078867542974,0.36774219870143493,0.0,0.39980513153621305,0.3717115444134943,0.3236810789369298,0.3343396226415094,0.4455894862533773,0.3741586571243111,0.3393991970353271,0.38845283348183085,0.44583320145966054,0.5529960091286034,0.49035733529088193,0.5113393999046897,0.5572898519756642,0.6109762820756928,0.6002695525438554,0.6579352811622314,0.6704408749666394,0.6900750969226909,0.5901872080705777,0.5901568284071375,0.6126159059041588,0.6204780323017298,0.6363265728102679,0.6600009246370836,0.6449163974376302,0.6931786053854844,0.7433135673827107,0.7288634199232715,0.7178973944095225,0.6985576462260565,0.736839248409785,0.6532722209408666,0.7159407223770561,0.7056441439076623,0.6934712058447874,0.6162305049621278,0.6542317044605176,0.6590895984012778,0.5755432137545349,0.41831695520479517,0.5469315329314066,0.39037149122142617,0.38926773100862044,0.4758984983197423,0.33492452391239314,0.2850352736117798,0.36118358420522434,0.4182831603175981,0.707638248147545,0.7789619073441308,0.7408012237049302,0.6919887712482595,0.684868060575209,0.45522658073070543,0.42129547163710945,0.3825451917917735,0.32252120486946995,0.2810214191050775,0.24623334408125747,0.17251970841747277,0.1430111102353994,0.19937345192559564,0.18867313467195668,0.10878511720876838,0.18782089214567466,0.18625912559753988,0.19660847935118644,0.1582476081255923,0.2046573508842947,0.21717104877517546,0.1605658708836651,0.1777694844060949,0.19948503626280809,0.19267704710387915,0.13804928213550127,0.1394076088426992,0.16356800458817441,0.1408149691440657,0.11959959104984766,0.15730149900269635,0.1611209658260353,0.10364781761657656,0.11205800352016708,0.1390101937009745,0.09445442034177322,0.1239835920898556,0.10279991422698065,0.07603545115348379,0.09814573886719381,0.0756799875627964,0.08375016577252736,0.11920641755915787,0.07244335208293239,0.038759579381610065,0.05475213977284245,0.06978985438470584,0.01069644215389157
1.0,0.45685877991236934,0.6095678832457132,0.0,0.02565768106528094,0.0510677808727948,0.03332011106703689,0.049811320754716976,0.3907321560635953,0.35915534112659525,0.3510296340500185,0.4141345261401657,0.5007884402017609,0.5946916637810339,0.566640443147096,0.5687323161262297,0.5910309256716739,0.6238263862348872,0.6255509147140499,0.5959240728510978,0.5917194019040422,0.5824884950572129,0.5649927355584172,0.5524179867622553,0.5674480094241061,0.5768130636545625,0.6013991088531887,0.6071037370478134,0.6237147582017327,0.6687368852519988,0.6859794649225911,0.6856270026939892,0.7104541212374696,0.679839616283767,0.6972432632728689,0.6222491714937535,0.6569877509856547,0.6815994704895337,0.7153921610614684,0.5999152909219898,0.6891053456061699,0.6017525307042343,0.4926484734879175,0.39659965641004635,0.4041159111230092,0.348082019907426,0.3375933971289685,0.31626380818039546,0.30956975786647756,0.30045290583455253,0.26591209916120573,0.3168836324119681,0.6445161769217881,0.6683654935646145,0.689041719407206,0.6625828812000087,0.6816393727288116,0.4842668970466124,0.3931154093915956,0.35671740383128847,0.3186739470148234,0.310974423299409,0.2812076486381659,0.24254626851380112,0.21882628744605234,0.24548533918965865,0.26209202335503906,0.2531889704168795,0.28607740176758073,0.28542946759136456,0.2611387948553836,0.2324074801842883,0.24462059066106506,0.22807205110993556,0.19875304206991037,0.20765900560241385,0.19843918052981177,0.18657086149390548,0.16608132468801773,0.15974057395306607,0.18840935580171445,0.17225111614728567,0.1620711015250816,0.18169093315035126,0.1478704932091287,0.13341845809187514,0.1353065307301527,0.16077001259152082,0.1405049934111472,0.16011583217672895,0.14236220015472487,0.12434461730383398,0.13227774624110844,0.13546914772149635,0.1193559902924762,0.14367221466169647,0.12018512498949577,0.10229068744105715,0.11783877527661012,0.13466942755676903,0.11888506667258318
0.0,0.15638692281766087,0.12870831244827302,0.0,0.6183825917505683,0.6558341070875889,0.4200714002380008,0.44075471698113206,0.30220455692582715,0.29779191796152343,0.2841406989445955,0.36228429909934656,0.405246079407226,0.4678557591580078,0.4022867967843799,0.326129281384718,0.24283794411337667,0.30082027866952726,0.2778456436344216,0.22967119088106397,0.23507058124734884,0.23360161372098312,0.1940514872261921,0.24858500872310185,0.3247465552810564,0.2757348333760655,0.2968379702809725,0.3461637259511436,0.34366334782512925,0.42120146366018985,0.44332539825386075,0.43850819082137404,0.5427637930603973,0.45178501062644916,0.5550163140085073,0.545314549903837,0.5965533476322721,0.6381299981478985,0.7432370961550441,0.6792928916418124,0.8065261383574424,0.851173361650308,0.7115068642342495,0.4979526505633829,0.6414155494281377,0.5745697462287351,0.6432855827667432,0.6266246683988655,0.6317639890546932,0.4916605070984644,0.44020012714183077,0.5888618501253637,0.44020484096167783,0.44898112288848674,0.4695120999155749,0.6319773532746167,0.742392148597968,0.6531226700352526,0.703324107570231,0.6207572957926266,0.5724688894029182,0.5127171827318155,0.5099223144163079,0.491313250569768,0.4784059523999872,0.527636995358368,0.5346446717629638,0.5512629410082874,0.5778508057005995,0.6535801168974176,0.6728191448770213,0.5854755506106493,0.5265315151453145,0.5787559312702474,0.47459761564804936,0.4494787431392955,0.46246004474455726,0.45219751876181213,0.45007983181696715,0.4029884093527536,0.41841667767662155,0.43647063031528555,0.43684521626984874,0.42652092884137655,0.3528280666093037,0.40660588414410387,0.42551997916048584,0.4259293668782052,0.39593375222947125,0.38338599170001736,0.41324735402558654,0.3946311417111711,0.364986735692405,0.38850697420741137,0.3448987581760438,0.3675149358311791,0.2851098829320685,0.30625209862765856,0.31801101052532443,0.3228395171115984,0.30642874454008057
0.75,0.5124705089315809,0.4789536876216676,0.0,0.23644040272815847,0.2816465490560198,0.15113050376834591,0.1841509433962264,0.3366563634614818,0.32215302644734034,0.33196867782439415,0.4168982561545331,0.48135469245053353,0.6105138856127492,0.5759540403505319,0.5600518473463642,0.5683581478757534,0.599510291616876,0.577862222347429,0.559904831181427,0.5120458280120881,0.5049669745330657,0.47784027820825814,0.446112792008408,0.48000552269030494,0.5039343482711047,0.5267550835285663,0.5554093581179851,0.6045655888902202,0.6683542226936807,0.6841258280476022,0.6785235518689172,0.7487673469955111,0.7347153248478601,0.7518789540306972,0.7388413498809896,0.7590703838345517,0.7381897838197159,0.8168606357148653,0.705394467403935,0.8146825577561821,0.6891075347139949,0.564305461377083,0.46105354841049895,0.4709994397102964,0.4026788016507185,0.38967155450199853,0.37072122983935973,0.3687157728368802,0.36016198909089525,0.3301312824366196,0.35689760271662246,0.5622330667256014,0.6123963388535155,0.7257691514463653,0.7568487589317421,0.876697962678363,0.69976129922632,0.49340075888473134,0.40133750342064567,0.394211096659109,0.3512086190778792,0.3199461432096892,0.2970708094040821,0.26103004174032196,0.31429184802785604,0.3486736324801399,0.2915572771467407,0.35039489281608954,0.3347844672573953,0.2838678941550725,0.2593869845705622,0.24965102571149367,0.21913997135645563,0.19482054609323882,0.22058377555254233,0.20599518116749718,0.19314780839963194,0.15964836425800677,0.16808217452187874,0.18658445203282922,0.1785491247714908,0.16965514679386903,0.17873300355538954,0.17033301243182236,0.1250180314486543,0.1451489948834649,0.17569896079069017,0.1484779600416028,0.17180497188540161,0.13308968314977715,0.12892956728809152,0.13932699166999862,0.12397253023899603,0.12372302649736647,0.14189258956711917,0.13362788561604566,0.12531543866667713,0.12488857451815251,0.144634438842632,0.13232798191881154
1.0,0.920711156049882,0.8529497476307599,0.0,0.3760961351088015,0.3803775920767565,0.3228877429591432,0.2811320754716981,0.21430273051370957,0.1720594307212839,0.133355902268734,0.1653022192675058,0.19935017323730586,0.24137369874450626,0.26650105394713935,0.3289676648926032,0.40829012885229365,0.5401394010645622,0.6336423394098982,0.7158604195978217,0.7973144529570417,0.8084496618660797,0.8471860477077426,0.8421093411070938,0.8455481931202183,0.8711492353978664,0.8863504263578381,0.8931491940405079,0.9013293542424831,0.9025463547367935,0.9470495643885025,0.9298656964601044,0.8750128236354943,0.847993420294945,0.9694163833071847,0.8080233051268895,0.8372487646134822,0.8220938121412728,0.8047227989514418,0.606799597409555,0.662739337237703,0.5419122984515513,0.4856887027274954,0.32286605425832104,0.31539093470743557,0.3445580971934569,0.27796019996337473,0.29321397639306745,0.24063962836178587,0.25129604835657965,0.1999812236101879,0.22053721735158904,0.9271747975888975,0.9462539029708557,0.9519612698819588,0.8350180845897712,0.7518161944001692,0.49006967447292693,0.26873910048946326,0.22949085085819965,0.20476215776367906,0.2010683213762337,0.13167541007191352,0.09299565939114879,0.10682035927042235,0.09739645529830132,0.1552776355435178,0.17176972313936784,0.21797656630006312,0.2328553813845871,0.22952392119305196,0.22843696663124957,0.2508194026675868,0.249506110337055,0.2564486400483279,0.26401220059178543,0.24875146765345083,0.18984717907598278,0.232427804206863,0.24079549827768565,0.21070571608974617,0.23165727006736192,0.17744868066701133,0.21511359503004465,0.16517365749684979,0.13157325553941795,0.18910352574550743,0.17981521441162207,0.12456053715675393,0.17161240700684283,0.1449306847184335,0.13790316580871828,0.138899673986357,0.1295570223006238,0.14438374549857552,0.15290447983389566,0.10586920038104822,0.10377653785303298,0.11160658286491994,0.13158892962005667,0.16269366139164548
0.5,0.6539433771486349,0.40585403382796925,0.0,0.9811627151672621,0.9415041782729805,0.6898056326854423,0.7286792452830189,0.0,0.014111396583776508,0.0003728116743368162,0.0,0.0,0.0,0.018574881550319375,0.03989559263742208,0.01940509596927527,0.10461015224522738,0.12334242818543752,0.12113425859459828,0.14810194008745028,0.17125327200590576,0.2063604878777586,0.19488758212382823,0.1975430362768298,0.2672549348235667,0.3437956867016395,0.3363454975481489,0.3563482384098314,0.42865223636821187,0.4918509632423027,0.48927962464351993,0.5530207042965543,0.5458715607691463,0.5966573446754551,0.6210926211660932,0.6572071857966658,0.6815607926355519,0.8929154796835452,0.6394808777567085,0.6745594157920621,0.6707470315444245,0.7226083789844502,0.48117075030795986,0.4155779840442559,0.4748063119100418,0.5290231644494217,0.4339854231777921,0.40064977603480034,0.4516273826665733,0.40154924488643495,0.45900227003735966,0.2957424318333029,0.37635054222631065,0.51758224172662,0.665629142016166,0.7291007694075206,0.6837146413823978,0.688362466784697,0.4957922959207718,0.56608714603842,0.5273353663127347,0.5780505880484537,0.5782476550908366,0.6623821627228744,0.6995490286117758,0.854229825305971,0.7703221513494634,0.9127279787744575,0.8508156853576941,0.9579802489497325,0.8497248423030574,0.8250461820839057,0.8637689422754551,0.869052397393176,0.7302912572404219,0.6814964425501377,0.7361083946941687,0.7250639468742803,0.67104800262762,0.7014104128263763,0.7083418282837638,0.7287947217096586,0.8333450305775816,0.7444586722858266,0.6769093329924527,0.7783619173122683,0.8111929308994131,0.7670259027271584,0.7679012970709054,0.7881453381269775,0.7389185267451945,0.7251922756283542,0.7343924328231686,0.7202518683817902,0.7091861802524246,0.7160691088912873,0.6578118462162328,0.6617886432379283,0.6839790429237046,0.7521297401156435
0.75,0.5847657566565556,0.28180843251308474,0.0,0.09775901266645015,0.11327762302692665,0.10313367711225704,0.10830188679245283,0.2784930679074893,0.25725956539149175,0.24361370096742366,0.3118236328221397,0.3696299112605236,0.4809079733123095,0.4714522728048847,0.4949275821810946,0.5549466958432642,0.6401681541974811,0.6754195144650542,0.6666519111927846,0.6860863838745339,0.6761212017168217,0.6686518586477559,0.6577836966213154,0.6697667267721825,0.6827981906030605,0.6991748776789434,0.7063421522917481,0.7132014136703385,0.7446549788844244,0.7704095066774805,0.7741529907649781,0.7675466465404928,0.7402516168771937,0.7921176824158476,0.6798548747435211,0.7206267734399793,0.7462091045787606,0.7367733825190639,0.6136090370795072,0.6979365477281937,0.5898131815182429,0.4987300971441351,0.36656145753870395,0.35353986949606636,0.3124842951939341,0.3230374913561711,0.29692118090419783,0.26476366040007226,0.2546907433951206,0.2352761631438766,0.2726994855725788,0.7407109159372819,0.7427193881681937,0.7596086397454176,0.7361941217539636,0.7247309670860459,0.4700989732476175,0.3806270524773595,0.3158980693090999,0.2798550221293184,0.26637985189609775,0.23337084155235177,0.2003022190505125,0.1869217336772475,0.21454610442761057,0.23491574925780062,0.22929401732432497,0.29643748627383165,0.2970293070044132,0.27480590878388733,0.24862246849013708,0.25105351553269456,0.25392654366076706,0.23914469683007558,0.2270383197990633,0.22009452098988672,0.21705231161172236,0.1931102325169849,0.18903845146483894,0.21814016641606496,0.19349997044790104,0.18807266229568345,0.20208344018105176,0.16323408080831828,0.1386475593698237,0.15378313658244747,0.17126369195626778,0.15341100312484535,0.17334129046158825,0.14534921018932676,0.1253576094338017,0.14893334160438992,0.13754208159997006,0.12503327807952946,0.1417570646137764,0.12425137149239021,0.11844737265213595,0.11980123418289472,0.13594396239307993,0.13771230847441943
1.0,0.3897034041118974,0.8264130928928626,0.0,0.1481000324780773,0.1779634787991334,0.08885362951209837,0.11169811320754716,0.4028201344044351,0.3507351231723845,0.3137211810804379,0.35528793710134327,0.39907194912692506,0.4894405930643818,0.47427292134212945,0.49396020294663406,0.5446092191222702,0.627929689392442,0.679863540848683,0.6885177953673661,0.7360799006798033,0.7481703089030403,0.7600047687789047,0.7252084494563457,0.7528030060853351,0.7479714517519442,0.7532900396210969,0.7474119946856664,0.7612984400440796,0.7881374831629193,0.7977333361799985,0.7856495904824795,0.7806795271847017,0.7257929465938274,0.746926566927173,0.6692704634434563,0.6967264182863661,0.6659866756922089,0.659319242616478,0.5433117244136033,0.5800756716384069,0.5073285425157894,0.37047445329271633,0.26002535391867154,0.2692875049601628,0.2573674455220876,0.2973668793001948,0.25019129412010244,0.2264106114822323,0.23823817515568618,0.1956121166691249,0.2223967611231646,0.7872710899805488,0.7882031912255959,0.7664332309110617,0.6603475395429925,0.5996119668595611,0.38394326096990916,0.2813912049112469,0.2377696150771309,0.22011608438136637,0.21475361342121024,0.16070712396741982,0.13643606690977284,0.11701930887852405,0.13340599297567618,0.15185348188033093,0.16391213208105837,0.19514144046146936,0.2040856401051958,0.20700417274307262,0.16840994974141732,0.2086100883090422,0.20716148520936573,0.1925828525107192,0.18609039046723602,0.18573091972801561,0.17467970966013033,0.1600895775329863,0.15693067566985475,0.18297833631333763,0.1589203965357103,0.15766902652378514,0.17785176562047159,0.13040946400002584,0.12295841001956224,0.11764513836405453,0.12332208567291636,0.11805073468562437,0.13393229394651052,0.12053287296136489,0.0994648997036611,0.09960455708090928,0.09849658552098127,0.09096193588425473,0.10940782764507473,0.08775746766761482,0.07054437011209837,0.08197123492420184,0.08696411507581574,0.09761011738870964
