col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.954948061776961,0.10383951532274516,0.2650282072503227,0.26456734546456506,0.19072393836680934,0.2666364408718098,0.39285087418057496,0.7825083686852238,0.8268687276502482,0.6392824983827606,0.8079553964619592,0.806034928246973,0.46352234947510607,0.41306230291137036,0.23954426106526627,0.23533089277888064,0.5786900166145426,0.407009364832696,0.33013729462075175,0.3478240062532069,0.4008407339923387,0.3784244237069612,0.4683836062794881,0.4472629082034808,0.4391140344425415,0.5824335287076821,0.4001167618165164,0.5535179637178211,0.5215442674502458,0.5602883571963304,0.6245782537355263,0.5465160580930064,0.3764642285106784,0.6254436689602528,0.5199571964492361,0.0743527208749514,0.31564475909457956,0.09831599090035563,0.17743054347291182,0.09061384957442875,0.28660033060784784,0.2085919214018471,0.11662462247946774,0.2554320846940823,0.2954065269909679,0.1530702208803973,0.2125339158776301,0.19261586253292942,0.1772732816249362,0.2816959008804927,0.3398104589138738,0.3024265269008459,0.3114584304523992,0.1833798579027369,0.20145698896093,0.2187723790581211,0.20717367856527627,0.30132717243129453,0.2513463558512674,0.23952061845564776
0.9155847936193744,0.5359653006103233,0.12837797315613342,0.1917576136697906,0.17581518923639372,0.41466522889912727,0.4570197730412022,0.6361221102037132,0.6867141538816472,0.6050100285089215,0.33644712466989873,0.6398299063102356,0.4626024023429539,0.4021804984587558,0.007079894973743395,0.06641702544535821,0.2681202355355746,0.1937688067841199,0.333632548225232,0.26097036373352606,0.33565515559317655,0.34432838382836256,0.18461063972049313,0.3265417684473758,0.18728841162934867,0.334460140969334,0.2728124726786337,0.2676754299249931,0.2806251994961203,0.33051418200026056,0.26782894129524853,0.2461174928489223,0.30613919957410807,0.24614637855821012,0.1859082889746905,0.12550127337239653,0.26902688125625307,0.05756674851966527,0.044297048201838385,0.16628297965789063,0.2036371489499594,0.263281899666969,0.1422571874271914,0.20908545424916328,0.16970337215878,0.17066377926168255,0.151620484884717,0.18124005371327742,0.07532007132315259,0.2029946241798962,0.02246702243550344,0.16962621291004443,0.05181200891597326,0.11903508408329289,0.19629664643319716,0.0265971875400877,0.09703361065610916,0.08240571459303556,0.05095073389233799,0.05440205034484937
0.15524081204933515,0.780084659348093,0.5446698092462205,0.8920513994854092,0.9208086025961721,0.7606117047348298,1.0,0.6781362457273595,0.5062651401545738,0.2687835434931717,0.1378452850606096,0.26119187022959933,0.012422197509155797,0.08126775090657079,0.29131032758189546,0.45692399907190184,0.693904539679437,0.8303329782961707,0.7882352941176469,0.8845974896776885,0.8015762566773312,0.5854775526530278,0.6262277868288963,0.31386965156182045,0.20915595809735948,0.17759010039063172,0.34480401745625916,0.3117581730446323,0.27691002894636707,0.5383319767154546,0.5592236957987959,0.6319716839036099,0.6521943423922806,0.8453847438474856,0.8531614046469504,0.7712837442627375,0.710033874547366,0.5428291024367008,0.3604825104975725,0.32919406960303343,0.3507410288292482,0.357409008262772,0.2847106993290671,0.3438375145651553,0.4980980097016427,0.4610415952017829,0.6098869200273682,0.6660320337236715,0.7694881716684092,0.7253222172399019,0.7115652341276348,0.6866544762398935,0.5008337258475918,0.36590164361401645,0.425360828073415,0.23580381529080477,0.3286286897924371,0.2627560525613227,0.4429590235801815,0.48099224311539646
0.18088972795848268,0.32040230599728403,0.11904219292879614,0.19536570562586808,0.107850683086396,0.28517628990621824,0.32622465410532897,0.45781515507085424,0.8649101684161955,0.5193369806548924,0.7893514786029865,0.5340155081623266,0.37396724289515504,0.5426864048374085,0.4351462865716429,0.3828501637062054,0.46592797107114925,0.5639852630476155,0.3232050416385324,0.4685651389025514,0.4260436244338915,0.5433591798233153,0.4577396479795078,0.5925984860434658,0.40280541750286325,0.38021519327896275,0.4203029107111194,0.5858681698945134,0.45177043092037705,0.5841949184211828,0.42606539530837684,0.4673557495849513,0.568576216592757,0.10515213693402484,0.24759383422705109,0.1948529481759963,0.16456732502805949,0.1803257147080805,0.2591832267807163,0.13157469024371488,0.043279094888994424,0.12856657456065126,0.11676260152794056,0.2012577135272968,0.28113873012399093,0.24068907626481886,0.18641679243613762,0.23928739533039653,0.1386784768726224,0.17979060036528194,0.30726820566074353,0.30313001264777567,0.29353607290187,0.25755712580278506,0.24643002993030658,0.26354139292862244,0.29246828874780995,0.18489952089625927,0.18023467679511057,0.3047147845026326
0.44913048179043424,0.5710128779701653,0.380132180254525,0.05905504481257651,0.2855493553973445,0.3274229650687841,0.4540702244404251,0.6973616567053477,0.5187053004960204,0.5473907997776498,0.2751065102962939,0.31754848561580484,0.3287792068658333,0.36186285143470187,0.31681357839459867,0.04468728247699094,0.33829224491790466,0.29893256039996974,0.10300406455627492,0.18179497882364204,0.3485674524038392,0.3672975423900208,0.14215487771572793,0.29062704461153277,0.14271694703329724,0.3116094566773367,0.2096740719314888,0.2967241602757725,0.2615874133437016,0.36428804516741126,0.3046644284418113,0.24270826958724115,0.1600433182309706,0.17185833898393518,0.22827005997160335,0.004894852377014702,0.07484802161470368,0.21786790732817035,0.2018220981390475,0.0,0.0539539306522597,0.10791413814908021,0.16528194835877869,0.20222793891159555,0.03233077413415632,0.16359736733657113,0.047835150992291894,0.09761729449637768,0.032034784131984226,0.13450784186182785,0.1963357060077606,0.06961615123446781,0.08743129710100186,0.031824010870502566,0.030376293904701302,0.11984464341092028,0.1338856180100345,0.07582298957256166,0.08866367761808738,0.10700259630333936
0.7729272532206688,0.5248531394093741,0.3720318416075934,0.22785342731500602,0.07539852873699315,0.5312673594092081,0.5578424414478353,0.8872925488287765,0.7243410427961703,0.8089967265126468,0.5863996474141917,0.5311829818459932,0.6475612667322662,0.49883113697419623,0.5178169542385598,0.48555647219572573,0.4703259382329944,0.4964758196411213,0.4062941044074618,0.6395871607196506,0.5275916653515254,0.3672547986081725,0.4271003041803611,0.5950580822678354,0.505401742090719,0.3876318064511733,0.5523626496189511,0.4160313611824013,0.46727694418136856,0.6032270488231322,0.6328177432406247,0.43891726069799253,0.4895546942737937,0.4073698090038377,0.39712810426984235,0.556057472365841,0.5017323250534527,0.3448132848237971,0.3381932500500865,0.371774657644769,0.26423877448410593,0.2152422166401554,0.3249315919588965,0.3413865180118103,0.24304918391568953,0.3199388233753113,0.3399384335972966,0.2853783304247223,0.27584190249865276,0.36400044749509036,0.31012750238942066,0.4493985030555063,0.3614778431972288,0.2788747327358432,0.3218420535283962,0.3743873976089981,0.35577825141997627,0.2926593783985627,0.3304829761189978,0.3821968326865148
0.9926978767288481,0.1627578454146168,0.13951693834386858,0.4471204149491924,0.5329443021861724,0.5071234846256902,0.631897860909514,0.9443408850988347,0.806299746222171,0.9267349970580872,0.9569551492219104,0.6407988434765982,0.5388473877577162,0.4444221147111238,0.6413259564891223,0.5071154193199103,0.6830653831118059,0.6893192016902098,0.8378678953012668,0.6609735541452753,0.5355399013883111,0.5725711802075593,0.8012233135882925,0.5677415525571832,0.7771805028737142,0.6268609411872073,0.778683655551824,0.68989776776719,0.746746653391007,0.7265846596944814,0.898676941321861,0.8569942376822809,0.6700379765571219,0.7030162813336227,0.8788807591412618,0.7204101953562048,0.7786930620660935,0.7628610497441751,0.8752419131165656,0.8008587925048538,0.9487707137214031,0.8811264506410614,0.7968830138724136,0.9076307755491899,0.8317517212036527,0.7580080484445573,0.9132011789786384,0.7752820559621615,0.8862859857327217,0.982106058163914,0.8170974103361506,0.8291244762315781,0.8453814970615178,0.91397679377665,0.8655063734069282,0.9606813570847661,0.8085305414186498,1.0,0.9256462446943674,0.9616652796469664
0.7556117399512636,0.2580966071597337,0.157980592772067,0.453521147738147,0.3036034102514764,0.4335481815508282,0.7197966986423683,0.5829745819581743,0.5700448436959281,0.8394008250358391,0.7175587015955942,0.8293281777263308,0.5716452497540013,0.5073190626634709,0.4890285071267817,0.44518097914357146,0.2349369624706803,0.3712611967662516,0.5092081397042274,0.33276792147333206,0.4024667269240518,0.3908988589884887,0.3844938645973612,0.5217320915413216,0.5246635075073812,0.5115173271451139,0.4490174113194411,0.4913007530959613,0.33780423568849305,0.5133002326739204,0.48847178364676513,0.5207820485740287,0.5759227706523191,0.7305253488292315,0.8517910692583868,0.8103384849967559,0.8528737500190449,0.7392865648842423,0.8790944033056878,0.7561953807008122,0.7095542135257343,0.8690974088514705,0.6881969173903668,0.7672419883403401,0.6852322754476814,0.8686262941742453,0.8420687930650286,0.866743061724283,0.7110407217087097,0.8683720328257545,0.770905480240018,0.8105344911744137,0.6830006994274704,0.7278245193930192,0.6690950349218902,0.7498215902566485,0.668215040494007,0.7797997084220429,0.7812829022589673,0.7871222815623554
0.8777434942073705,0.596251510885839,0.4964196183325136,0.059464632134731854,0.15600716389633063,0.3039530438192335,0.7515892457855415,0.7934612411162433,0.6729690564078903,0.8234039717446353,0.6858223956485752,0.5808054839259784,0.5180554180810368,0.37579167935028357,0.38553700925231305,0.2872915001675732,0.26407349491790455,0.269033775092688,0.3433318769776648,0.4692776641932112,0.43061792513737246,0.5681348255862477,0.36897642837635497,0.5702519573420562,0.5830098872579407,0.43423134506019917,0.4136947148323458,0.3383993801928477,0.3680707252879859,0.6000700022993755,0.5450234148702514,0.5988704356975483,0.4320741176774554,0.5161201861956327,0.47068034493182476,0.5232918522147625,0.5532114797641478,0.4143459014643201,0.5759069258137228,0.5145837443051293,0.40654398301918016,0.5899054713497136,0.5038963312159463,0.4231492008828108,0.40813895739863126,0.4785277884993743,0.46011524200349585,0.4781811560712321,0.4544745802665162,0.5537393312824119,0.5157179528106185,0.43231361161765963,0.44508269610378004,0.45065751389662445,0.5669247317813595,0.4360415081321216,0.4805674983148755,0.45102575605288336,0.4040021375386267,0.5580283299210305
0.7253719674980659,0.5554638108644505,0.032065506391111165,0.34467890215703567,0.23162771421382145,0.4727886154952128,0.3544571380602426,0.7577810131897545,0.5685488522320915,0.6513037061598124,0.4700821625262916,0.534845564334844,0.3264793390354528,0.2424230781734409,0.5112371842960739,0.24218206192477243,0.3189717308444098,0.5400784573926303,0.3887807655134978,0.40071039834949357,0.4824058000124341,0.3829350175283251,0.3929247459670204,0.5289422881727601,0.4635831590892374,0.4297879843846431,0.39554924219211524,0.5941880781721365,0.46991499987521224,0.41463742362132433,0.566469373549305,0.4007781793918672,0.5685241417820841,0.542431688999639,0.537517942189845,0.36922426352451787,0.6118332376855609,0.6244076607836535,0.3814457401156653,0.4245327263428655,0.5422042303589352,0.42199794525380596,0.5031157640274428,0.4815303939586043,0.5174584420285142,0.4488270275135553,0.5578428760210534,0.4167159227765993,0.6129557649130625,0.44698599488290847,0.5678594787928135,0.5262231380287264,0.41157901699968574,0.4496887483278868,0.54419746996052,0.5681067519214076,0.4768311136107042,0.5169077536098633,0.4894455973185385,0.5936064702112017
0.12243947471286343,0.253978044279525,0.29389515938795663,0.3215781771874754,0.37446899838664316,0.34150655164526356,0.8268199058281249,0.8316883748857032,0.9428423116853155,0.6670339994083666,0.8559701305355796,0.6567314002821545,0.5543816849006399,0.6719203931871984,0.4226494123530883,0.4688184794658279,0.7238840158326816,0.6260265521235296,0.6488117461704463,0.6582882909230126,0.6519036073131423,0.7600499067398172,0.7494773371504988,0.6864118740529687,0.6378636798251605,0.6463192269708691,0.7828712294471829,0.5879067602683938,0.5735916832721872,0.8450106616687585,0.6717198598517514,0.7532606743036953,0.8467939041226625,0.8672839499832894,0.791846054477172,0.652505462523251,0.7690436407774386,0.6935748133669506,0.8909339642824123,0.7998490003771932,0.8184012013080478,0.7159436717316372,0.8883434117172597,0.7680313561772744,0.7702345214108781,0.8648810421713944,0.8940814274219849,0.7379409235622706,0.7758287606042686,0.8505384328303336,0.741509993404624,0.8873408321920399,0.8249896218520385,0.7440632537214493,0.8052794495037449,0.77697847998635,0.8794693313341925,0.8372167991928309,0.8997203346201772,0.859279730471718
0.6519515298696763,0.48697031948707004,0.36328379572433267,0.2729638855687492,0.3183641449948935,0.23698656994412315,0.44957531079008217,0.7310208422448875,0.6862202964586459,0.7230278620259212,0.6988007066048927,0.6177090708021765,0.45169113066160504,0.4345658360991006,0.45617029257314323,0.43211026321895374,0.5597726495308835,0.4761048349077194,0.7079265467159177,0.6521467483057584,0.6726063231995716,0.6319107977766936,0.6975218247054724,0.6264185114985545,0.7102203355993821,0.6790064216059652,0.5765606985772054,0.5404279431616408,0.7011991440877559,0.5983669125187718,0.6629897017816259,0.5530699788971646,0.5489079611770268,0.6873062045559633,0.6555488152325664,0.6773594409050072,0.8009639264003087,0.6574801047937388,0.6881027237373314,0.5865849829834728,0.6986236729265985,0.6688944582084013,0.7385099918513517,0.6756583638608943,0.808270501205627,0.6080816561565197,0.647684943069138,0.7741581466469062,0.6787658530830822,0.7919620220178412,0.7653888000166458,0.696752739727736,0.7262489617263409,0.6999081896106086,0.6412762138122182,0.6977418245992475,0.6552337296201973,0.764581554715309,0.6537979218917951,0.7402095389941595
0.2100566371975814,0.2703528136051849,0.16424975910888273,0.47546758116345134,0.14963514453604887,0.1571414567199294,0.2952028816288529,0.5089455652835936,0.8142519321721076,0.5004534771457271,0.6444114791046327,0.7212109389130332,0.3896179890421487,0.42521788729855214,0.34588022005501373,0.32437997885998604,0.34986134186864737,0.326325714585043,0.5483073175252544,0.6263363172545442,0.37158481705188356,0.35746647256490366,0.4506413214423612,0.5583281119839147,0.48566084919042163,0.097097548078422,0.11906722914976314,0.21168514326418525,0.22104016894064873,0.3157356919016652,0.28003328229825825,0.19010318477121488,0.1337295158224305,0.17885680022628428,0.12594895725658037,0.09148756000102384,0.1524964068602307,0.11980445619769554,0.136160922489174,0.23408389108198513,0.10991165355863955,0.3040077876142745,0.29548292075626714,0.31964028187402327,0.1360521859305519,0.2901235396335522,0.15551667738957195,0.27006795123760524,0.2403755570367131,0.340636086789566,0.3497504078647326,0.359882852160724,0.2824499409247993,0.30925109180673666,0.32353284151717904,0.1854650235949221,0.22626675445920258,0.3281469341643767,0.2721821603569738,0.383892383832673
0.06743236387528184,0.20901706617058213,0.23564948643213257,0.15245584834843207,0.26033880493183936,0.265284449237003,0.6492860795042621,0.7003794850462487,0.6360090552543547,0.8647077754264145,0.5444906675839631,0.7359032561456453,0.6606559572399257,0.5220015190786227,0.2100993998499624,0.3284726339941736,0.46155443706020327,0.5809019107983681,0.5375329334975041,0.45663299896045745,0.38832058841814804,0.5499934647007227,0.5500390819968546,0.5774944866938153,0.4105366017673079,0.47844402263718827,0.4407219295686839,0.5152695621902501,0.5347914666232317,0.4906087055251582,0.5802891784295445,0.5207662559937777,0.4756086594000941,0.3137050494709249,0.15708829500416624,0.2478144089612247,0.14552038313281157,0.09608296444732801,0.06137834315742352,0.16628705962608314,0.0774074894180044,0.16755436061847365,0.2736073281855322,0.3094613930364193,0.2627864942236275,0.15916676821614167,0.25336297008248343,0.2717618050871367,0.3280264322065626,0.16099825472432217,0.16056215655927802,0.19014986907348597,0.1751760961316214,0.34005942503287057,0.23092020936338234,0.19431965795147005,0.2004879508345793,0.2591588294758456,0.16677723252335946,0.25244002979261454
0.015086619150192382,0.5603682830865346,0.4562497751016539,0.9210278407673432,0.8913759417415372,1.0,0.6331875729755718,0.7122035640984384,0.4267649094474565,0.5406032708867672,0.019703956915734122,0.24305336647529086,0.3224007126679048,0.24112565499182836,0.4013753438359591,0.6158156951713114,0.5887381499218138,0.8183752102576637,0.8273635990520447,0.8546049605585344,0.5930713571780415,0.7130452447430211,0.4775678755403204,0.26520659799966695,0.3485484328538556,0.21913510975534473,0.16416842136226473,0.31684518916321297,0.22276968263204835,0.5327326095950526,0.699203536805548,0.6924493699747515,0.7761924781140586,0.7166989201170942,0.6408248682739542,0.7262191173611671,0.6522186050999731,0.36273539580989306,0.2667255418864107,0.3247754640504823,0.32295836195818584,0.3566346064308241,0.35277576394071325,0.3651749372885874,0.513748967889996,0.5284937090323919,0.5898981681717996,0.798072735220637,0.7592853308974551,0.607457361895069,0.6233599512013358,0.5520442248061048,0.4295030431432278,0.3686205397675884,0.259612417646068,0.21209680332084982,0.24801431410480723,0.37462582600067695,0.4422390717114861,0.6266824379361686
0.4753698883057911,0.3615630642505756,0.6781374818582,0.6612117082397798,0.5889714480247481,0.6604254484854426,0.5108404496439938,0.5095224453435575,0.09352650248010153,0.4085845336662083,0.11379133656536983,0.3540774167876761,0.17063272566361376,0.5269577347405006,0.4208208302075519,0.9285364407435097,0.9999999999999998,0.8362813058383242,0.5383034780421285,0.3950633695533689,0.3826200484928481,0.34043420033470634,0.07673020237882228,0.13813438818063548,0.17217278009519504,0.48014538378805177,0.6150332677211998,0.6940790064922717,0.8488974240754434,0.857983958282877,0.8486433014176995,0.5931910290247885,0.5297844883960297,0.3862840430359148,0.34445404815481273,0.18425050204020932,0.14218066763838033,0.2016581391719981,0.48153224097768826,0.4425294660402828,0.769096009805944,0.6980616817751508,0.8871016002810044,0.7242807851101489,0.523834758327473,0.5156832651296639,0.30693038208267964,0.36569612155407716,0.2176839449068487,0.31677347488540697,0.4157332571493027,0.42322983112184354,0.5005567394074663,0.5983132679750084,0.7425811278307701,0.6502250515924859,0.6068377940864884,0.6174319434054077,0.4528579796346863,0.48696333673690667
0.6600520629745754,0.5731169263980977,0.47647663256208195,0.26496576222338886,0.34674220334216477,0.057996765023036856,0.4758388852003632,0.5203301166710489,0.7721478832621986,0.5479954359719525,0.48184577237432863,0.6066438083623154,0.30177468282202513,0.36074570801180983,0.3494248562140535,0.11289927556781554,0.2208451426896012,0.3109892732214675,0.27702267942963815,0.3383910221813377,0.16247973486750544,0.37301171112132464,0.4106152353866292,0.2861397249270723,0.22831895600643043,0.28199875247280665,0.25236281303646907,0.3104550833740893,0.3557276896017696,0.3113105173758041,0.23210369573226458,0.2977158006739483,0.3396473373648583,0.3641527188724075,0.2922279076369405,0.23357345377644445,0.31559194120963113,0.1400117441258839,0.33535999163200425,0.3302426214285234,0.270564104634587,0.14378118042931692,0.31329995817263706,0.2598103444865294,0.16534918797143228,0.32359281505702253,0.30654474138777954,0.1733318513591757,0.3119048846700358,0.31537182012938636,0.2588620745072153,0.3046384324408377,0.17632742531045628,0.14391409558666934,0.2740856907988661,0.26042311443007893,0.29444152002732216,0.2588625496872477,0.15330694834566982,0.31832259259796897
0.07393607731268559,0.11087290652155524,0.17065086580865452,0.3621943454608415,0.19905344799514513,0.3869596118027643,0.579981226676435,0.884757416048254,0.5825931479986157,0.7241948748955702,0.5512413958671496,0.690550537178765,0.4248205229724772,0.44615102715131383,0.30290385096274064,0.2177195854494831,0.33911686376075056,0.5976905123593673,0.6252108405820127,0.5283827005240249,0.4625878155741429,0.33147600352838674,0.6183407573431776,0.4820344394279972,0.5060573902262196,0.5694214195174618,0.3866286884355142,0.48505727445669905,0.5374689289581452,0.42099644229854233,0.6156921628587183,0.544776900192867,0.4561106485577179,0.4234434688868378,0.4289730624787036,0.5120040125139326,0.5771217299888778,0.38776968372986875,0.45826904794898654,0.40111574890162166,0.6303824448536562,0.43777470948936714,0.3963416629313768,0.4341419486835548,0.5599538257515178,0.478390003308634,0.43716874816667983,0.5197658007356724,0.5003414686043144,0.502109128356767,0.5472557732811434,0.5344554180459893,0.4432389008246314,0.482488609460901,0.5607502363823983,0.44329621497346583,0.4840112745783588,0.5766660987970719,0.5150245242203425,0.47598041541152736
0.27312269729455463,0.6014395073641694,0.3764378500917587,0.20391118657447216,0.4218521040245111,0.13426788223376773,0.4219266314094492,0.6344660327526598,0.5593241723382167,0.7587046482220119,0.5361597529032789,0.8384135785562579,0.4729838310557849,0.2451479623954156,0.34179169792448105,0.4578198716130861,0.30146537822517594,0.39224040090097945,0.4114284201188915,0.4150220537212164,0.1711238002324213,0.12045670156134036,0.07805804853701492,0.05424021686941202,0.07442657056097843,0.15129952814069925,0.31210825756888655,0.24462185804032338,0.04439552182930881,0.35783713315670757,0.2559032002401781,0.14549704185231174,0.16594780061035683,0.16330694651199526,0.24729522382894611,0.121509490479693,0.34577126808631664,0.33060946264464586,0.1993471151313913,0.18131154249521475,0.23071746865670636,0.3242684340619786,0.1975670745721566,0.2999399967407963,0.13982861808601083,0.24939817397044492,0.17050780503611845,0.16048768076430098,0.29587865779123074,0.3478702114590156,0.3384620891818585,0.3523673625853683,0.35112255495976635,0.2867010880190221,0.19030450659783224,0.30661504719607136,0.3200335044167369,0.33186331325178986,0.2373951866249757,0.31698770149260885
0.24612646479095823,0.1367382772668262,0.11415640130660942,0.47167703667295935,0.1120764938352008,0.5498848152141946,0.4395552401230187,0.44918157594213937,0.8473980562925367,0.594757219063594,0.7237970338360549,0.6319362981949346,0.595016564870829,0.40865579274329633,0.2666666666666667,0.44902549691922977,0.36860156860828774,0.5186394510310628,0.5488607326792971,0.5557192118619507,0.40364318063346766,0.3330710214931483,0.38335201107480205,0.43666239489845093,0.4315362550303131,0.43412604236760927,0.4521529849435269,0.559508392275871,0.5772565008916846,0.5141088940085956,0.7360140747030416,0.7086249202968216,0.6455327723808022,0.7723065938158415,0.809699274785788,0.7265575833192128,0.7317379623469423,0.8512869262419619,0.7987089319089347,0.6453100051631999,0.7282168814398031,0.8187861471176096,0.8451599118037924,0.6413368763829245,0.8056285291657644,0.6337669630121918,0.669701362288842,0.6968409980811868,0.7660601583851578,0.8252931307486487,0.7368471666029214,0.7284644802063558,0.733642497366076,0.681523877768466,0.6559894284960641,0.7185671922852264,0.7349267638586862,0.6839531968106125,0.6835956750305405,0.7238182135715028
0.7390613694391999,0.1412149760496615,0.3319699495827886,0.3646071871404474,0.339430292624443,0.4852465444564258,0.6850011828720133,0.9627775008927905,0.8094323162994581,0.9946492947536432,0.8446974175956083,0.6980856385425118,0.8323425463903719,0.6106784725280245,0.7486121530382595,0.6697871819330221,0.7810392640734949,0.7152980275066495,0.6611642901590076,0.8412690394467826,0.7678153828496004,0.7177605587827112,0.6143360298341605,0.8386966772818066,0.7787271600138694,0.6313497265536845,0.7957812133587283,0.8548414865911835,0.855287867702273,0.70057680424392,0.7596098270102234,0.8897085676721933,0.7095287089432678,0.8236437066332142,0.699984496802619,0.9455133269913272,0.9181038379303516,0.9686522178330035,0.7711237843602077,0.8941962248462312,0.9630195292465559,0.9574346686889074,0.8260241889098748,0.7827316836989889,0.7977485271149359,0.7987835178133884,0.828590563529244,0.7913239527446736,0.8438329890992531,0.877449169714375,1.0,0.8566086498811308,0.9762475784627334,0.8812309294130408,0.8191576676595447,0.9333547757143552,0.850843222498258,0.856579649507451,0.8039606218427588,0.9281987215873593
0.9016542053742962,0.3320516710521735,0.3849540007916423,0.21978455706854627,0.13495951806515583,0.31337613959415744,0.4954478506070805,0.6891990000745628,0.470008074749106,0.5241480643514951,0.46156850520099907,0.5690651952602177,0.5077584148961566,0.4195848836900016,0.19793385846461609,0.2708435381164763,0.45668613174354955,0.5829855715225273,0.6384848605208455,0.567124933865423,0.4392500346719081,0.42219180664692807,0.5910728243570307,0.48422151700966676,0.37458522900402424,0.7747823176544508,0.632277901294185,0.7396422108347056,0.6349281200974306,0.7291311260690769,0.6889909775198949,0.6016222928062822,0.6489256465838824,0.707496364682482,0.7529203483351652,0.5745736756831881,0.8074584947918518,0.6510126228821563,0.719371519040382,0.6531170242996787,0.6961318124783539,0.7164178733472497,0.6544748379436076,0.7091019386610325,0.7262660613151779,0.712351046603783,0.5814402475917959,0.6679851146822506,0.6254374754825117,0.7383060572984396,0.7207557085320182,0.633688485534886,0.5972733962086324,0.6121300883815946,0.6599436649277304,0.6407954895027816,0.6650743765639546,0.6380459317403572,0.5757282366651463,0.6783062087551198
0.7904257354103079,0.40491740490745665,0.16337015668917632,0.1566559801610795,0.32031793490327254,0.5557339149756559,0.5537252836984974,0.8331050667336423,0.6945437766755105,0.7927625697688403,0.7270075712785895,0.5465890827911591,0.6328712248688494,0.3219087193339698,0.3449049762440609,0.3703079481296243,0.29405297107114925,0.4102687223900403,0.46695793780037337,0.6023789836943372,0.3988297633223818,0.37449199577691433,0.42208556602973996,0.46158630330539707,0.5251342292456894,0.5721902609049714,0.5953149014714929,0.4911966951186402,0.42735363826192185,0.4840168904031095,0.4646431716816043,0.4962857825322218,0.20792210089013877,0.08742900115504393,0.06495185214122062,0.054298189778285766,0.1383412136940524,0.1461507190197351,0.2594200180002508,0.27231523303044336,0.16944503849556394,0.1183806091310963,0.2129044313745434,0.209194722350696,0.2548797089660228,0.25924176272710175,0.2512148990624743,0.2233875407994174,0.34256989329858534,0.17697522248510766,0.340830291858393,0.28937794730176625,0.199782837291444,0.1822275033180221,0.23879029158174736,0.18061993805165352,0.22893624377194188,0.21203102049386624,0.20614682982722377,0.3768288344859241
0.3217175791548501,0.1752428609089689,0.19909001131488568,0.3082256304852119,0.459151729548112,0.09132274613599978,0.5311629539748317,0.6134393432200894,0.7050157169223672,0.6631233685387632,0.6797166414051834,0.6568444429515634,0.40772872040011876,0.3525562783164826,0.31388784696174044,0.280205083915543,0.2902291829554339,0.2677940551646266,0.5359388860203096,0.38417077210623,0.47905338517381385,0.39113957397047666,0.5169371015284356,0.4057823375124914,0.2126800668256753,0.09265625216154424,0.21485440724789373,0.04497007387170404,0.17514675689911766,0.18207785938359589,0.2822496072572375,0.1669453399056788,0.11374881154266217,0.1125696431113429,0.095533647460564,0.13837144142709096,0.27784746804264027,0.20418353687080643,0.06198741135514793,0.0427160429857289,0.22914875313401392,0.1852107223868862,0.19244016735675906,0.25615363095075494,0.08617515911137912,0.25434591491066605,0.2603969865582405,0.1491219924550707,0.17411710873592823,0.17438569549427993,0.24926435137666494,0.16865047984213977,0.283696379905364,0.216384589131435,0.2465196081018977,0.21300442007803946,0.2611591855941812,0.26752390285501004,0.3129748472356905,0.3527244723401435
0.5338866757042224,0.37510756512353205,0.37128417955084303,0.325469256747951,0.4475066976510118,0.3534539097474103,0.47033662248067354,0.8490457932885694,0.5692662071749914,0.6328720544302603,0.5397393588241408,0.8356973246998878,0.6568393411315349,0.33076311535244696,0.28545573893473364,0.3322140297507026,0.4699777658326817,0.2742603877471437,0.5381075320067257,0.45920128041858194,0.5386747201140107,0.5585849648522383,0.3768611035249136,0.4484084102948305,0.3672217960976327,0.37613729488945385,0.40938866323653283,0.48384878294735706,0.41694371724596613,0.3669509097644223,0.3484628351827657,0.23536669384306516,0.35993648475399753,0.34921089114219117,0.3662751052601654,0.3274385255915168,0.2379415245069908,0.1512282056125424,0.15013984065804076,0.30453066187896005,0.14189368356484502,0.3631357576126091,0.341063313854634,0.22565464309364372,0.19824470515132891,0.3417249882748382,0.24129817476782597,0.31804094616474377,0.271028209283706,0.39745051585463764,0.39959730972175944,0.3991383546915265,0.27618771134774533,0.3309911440533755,0.35983279594428424,0.32402478681125435,0.3789573415907936,0.3266800271675685,0.2595516671700725,0.32206238281354643
