region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean
0.225296442687747,0.4083333333333333,0.0,0.0,0.0,0.030418277884621963,0.0002539552574421358,0.06335399421316483,0.0012102313302027657,0.029951061041242576,0.010534822151395586,0.055964583236683914,0.02104436151407166,0.6902985932974555,0.2635285946016916,0.5123337477542711,0.055964583236683914,0.864482,0.12765375227056763
0.37549407114624506,0.5291666666666667,0.0,0.0,0.0,0.024714840087330863,0.0006523326187484749,0.021118012977894646,0.0005138213845188376,0.008004168874264523,0.0008103726178060113,0.018409426797182032,0.0038971071017705325,0.7817165441564764,0.1835290393077832,0.5483868323439602,0.018409426797182032,0.977778,0.1384903620485305
0.5375494071146245,0.7125,0.0,0.0,0.0,0.0627375762262937,0.003887758415194642,0.0807453568921028,0.0066495855965029976,0.24348107972449182,0.2293353560254101,0.28424139599308096,0.2135609865596678,0.6585830146254954,0.3847057104497461,0.3491467938164753,0.28424139599308096,0.285756,0.17510819821846468
0.21739130434782608,0.5416666666666667,0.0,0.0,0.0,0.005703437797291101,0.0001840987054787752,0.00745341239921113,0.0,0.0012909916064805778,0.0,0.0036818853594364066,0.0,0.8246269409806872,0.1435289969548221,0.5692597121368409,0.0036818853594364066,0.555556,0.15944841572290508
0.2134387351778656,0.2875,0.0,0.33333333333333337,0.0,0.0627375762262937,0.004335910006675285,0.040993734655271875,0.0007934618741569469,0.04931590028164302,0.021069717236399707,0.08247387152144953,0.04130931002553382,0.6231337813965071,0.30235249522470364,0.518026286128056,0.08247387152144953,0.775282,0.10520325148657128
0.011857707509881422,0.8208333333333334,0.0,0.33333333333333337,0.0,0.07984785539760866,0.0017785600342032715,0.05465831287369584,0.0012228762271609215,0.10302138813753103,0.0883306226342161,0.08100126583117391,0.1402957434271444,0.6996270207381038,0.050587753217766235,0.8462999269070763,0.1325477669014971,0.429398,0.8657200511696153
0.8260869565217391,0.42916666666666664,0.0,0.0,0.0,0.04372634503904565,0.0013183283957737986,0.013664600578683517,4.541703634776713e-05,0.11283288251861354,0.08346813895311099,0.1656847086268714,0.08495678891102444,0.5951498423573673,0.41176395847715697,0.3700192637424943,0.1656847086268714,0.546207,0.15151443929987607
0.5454545454545454,0.425,0.0,0.0,0.0,0.032319401003346765,0.000983776638116884,0.014906847158681819,0.00030413826433821676,0.20449304258107698,0.18152372894953725,0.24521336876776967,0.18316380931002552,0.6100753934265449,0.3752938236676817,0.413662057941512,0.24521336876776967,0.327385,0.14174889955109066
0.541501976284585,0.8,0.0,0.0,0.0,0.057034377972911006,0.001660300609649114,0.0509317520157774,0.0013551823880317098,0.07849265218482475,0.06401951703364428,0.05375547587962011,0.11847203905833496,0.7089554481787521,0.03176429730084579,0.8671723968330953,0.11192929902113473,0.538945,0.850129099193172
0.3794466403162055,0.4791666666666667,0.0,0.0,0.0,0.036121852564146434,0.0003771979534504769,0.022360259557892948,0.0006091226475658754,0.045184741083628466,0.055915790855584166,0.053019106760598844,0.02650032268020988,0.8936568338925029,0.17999966117631114,0.4402275785748929,0.05522821411766265,0.551587,0.32334395449799047
0.38735177865612647,0.3833333333333333,0.0,0.0,0.0,0.034220558342629916,0.00040334147408840014,0.018633609258936278,0.0003125763707053876,0.4492652184824741,0.4254458066821773,0.5176725937609765,0.3990635259126238,0.5261202181021127,0.5658821486504229,0.19165032891815642,0.5176725937609765,0.271568,0.1715055081203224
0.46640316205533594,0.75,0.0,0.0,0.0,0.10646392126533936,0.002973577166089554,0.11677019466841972,0.00247395641730324,0.41544156604668026,0.38168564156048757,0.4985267315708898,0.35931283144869386,0.4682834978211114,0.628235236816582,0.14990538906611833,0.4985267315708898,0.31901,0.16739750128427672
0.35968379446640314,0.24583333333333335,0.0,0.33333333333333337,0.0,0.038022804580079526,0.0013721945149730065,0.017391295598159304,0.0004728030122698059,0.42602757870667307,0.3897892948049391,0.5103089025707639,0.3710043772271949,0.4477614947648072,0.6364707701038919,0.15749475711972893,0.5103089025707639,0.314365,0.16340533117552453
0.8458498023715415,0.7458333333333333,0.0,0.33333333333333337,0.0,0.04752859127649526,0.0010504195749194832,0.05838509733420986,0.0013293371708034884,0.1386527146482251,0.11669377365783928,0.11340190471141036,0.1862818822076938,0.6380593324656847,0.0435289969548221,0.9203030965441392,0.17599427393646982,0.403522,0.8811296934859468
0.3715415019762846,0.15,0.0,0.0,0.0,0.024714771646214176,0.00033238279430241257,0.03354038933683942,0.0003446343944082578,0.7467095173029197,0.6799031441678641,0.8534618163020496,0.6968019585285782,0.13432828051909151,0.8199999152940778,0.1802662768377405,0.8534618163020496,0.275957,0.12978917715632582
0.7114624505928854,0.06666666666666668,0.0,0.0,0.0,0.02471480586677252,0.00046683028844893406,0.011180129778946474,0.0001843392265910714,0.9625637879590644,0.9667787413117841,0.9712835263007906,0.9477749095092454,0.5559696411369615,0.40117571820033804,0.4269448182582024,0.9712835263007906,0.096263,0.13088710787589009
0.8695652173913043,0.07916666666666666,0.0,0.0,0.0,0.036121852564146434,0.0008613174309632377,0.03726717379735344,0.0011779230053450477,0.05912746437634199,0.04457053044613489,0.08689235133111094,0.04364754903336233,0.7145524038969306,0.27882330768155655,0.46299790284789155,0.08689235133111094,0.518586,0.165228500535535
0.45849802371541504,0.4125,0.0,0.0,0.0,0.07984785539760866,0.002930197898999514,0.0509317520157774,0.0013721408322693732,0.12006218454588552,0.06726097833142491,0.19219426200717082,0.09430960464659502,0.43097045969992076,0.5058817674737729,0.3851997076283054,0.19219426200717082,0.680787,0.12136835072003432
0.9841897233201581,0.6208333333333333,0.0,0.0,0.0,0.07224336292270944,0.0011950877164677862,0.03478272535787595,0.001976975179069919,0.2984774546164357,0.2658021602934849,0.3667152675145305,0.2572090967760038,0.5130601510286441,0.5294120138409477,0.26375786432040654,0.3667152675145305,0.347142,0.15811881154875373
0.8932806324110671,0.7666666666666667,0.0,0.33333333333333337,0.0,0.08555139585657479,0.002257244498940223,0.07826090845262532,0.002083688587854263,0.3328176849502245,0.31199393192376984,0.3880707009788652,0.29384171834226547,0.5839552592796076,0.47529340013807064,0.27893660042762775,0.3880707009788652,0.284495,0.1687556449419641
0.9644268774703557,0.6875,0.0,0.0,0.0,0.034220558342629916,0.0005207105245644427,0.022360259557892948,0.0004023385485418335,0.1288412202671426,0.11021070519506096,0.11266560186627254,0.16367813350542945,0.6641794666126221,0.08470549868494057,0.82732479899446,0.15463884047213514,0.35207,0.9025897063119265
0.9367588932806323,0.05833333333333334,0.0,0.0,0.0,0.01330793027219032,0.00025301849921046104,0.02111808005867332,0.000597086552263891,0.8104835336437914,0.7560808396117016,0.8865987580274239,0.7809773001487135,0.19962693678292842,0.688235617993232,0.3263752740984637,0.8865987580274239,0.224975,0.11482609381767633
0.8063241106719368,0.7625000000000001,0.0,0.0,0.0,0.05513308375139449,0.0012103339860726537,0.12049697912893373,0.002195371953286736,0.287891441956443,0.27066464397458995,0.33431462863429406,0.25487036673307334,0.6231337813965071,0.4223521987539759,0.32447793208506104,0.33431462863429406,0.28056,0.16898899718970023
0.3359683794466403,0.2625,0.0,0.33333333333333337,0.0,0.04562729705497874,0.0015685507372055364,0.014906847158681819,9.617695642451654e-05,0.1562100889545746,0.15802306160701915,0.19145795916203298,0.11691335334885938,0.7966419273153034,0.33764627653942425,0.2846303342464256,0.19145795916203298,0.422206,0.23461302139118223
0.6403162055335968,0.6458333333333334,0.0,0.0,0.0,0.06083662421036061,0.001105455381469329,0.05465831287369584,0.0007587298839381678,0.11825520760714985,0.08995120741588933,0.10824712205661115,0.15588400347933443,0.600746294344494,0.11176427612436524,0.848197268920479,0.14727514928192245,0.446214,0.9334106697377389
0.3201581027667984,0.4083333333333333,0.0,0.33333333333333337,0.0,0.024714874307889205,0.00024275146765511971,0.0298136048763254,0.0005770639025340287,0.12393547307660133,0.1401944410003574,0.13917515524657198,0.09197157608238166,0.9067163972349197,0.23411732193756327,0.3396583759708721,0.13917515524657198,0.376024,0.2967468346355172
0.8616600790513833,0.2875,0.0,0.0,0.0,0.07034241090677634,0.002925700652806544,0.06583844265264231,0.0007815960124934179,0.10095577368171553,0.08265784656227437,0.13475667543691056,0.08261876034681107,0.6753733780489792,0.3176472083045686,0.4402275785748929,0.13475667543691056,0.43286,0.15197778620905
0.6403162055335968,0.6916666666666668,0.0,0.33333333333333337,0.0,0.039924098801596045,0.0007058458150401626,0.05590064889473237,0.000569049216276067,0.1709273305261984,0.15478116270758732,0.14212036662712324,0.21667905945733607,0.6679106025143904,0.03411721605516051,0.9051226526583283,0.2047127358521827,0.321139,0.8678689064005667
0.8418972332015809,0.7666666666666667,0.0,0.0,0.0,0.028517120545338816,0.000663777404463769,0.044720519115785895,0.0006968694322419626,0.3245559242631271,0.29983808738904977,0.3799700442046802,0.28916495973512163,0.5597022882318856,0.4741170466433161,0.30550280417244463,0.3799700442046802,0.290299,0.15827661810477683
0.12648221343873517,0.3875,0.0,0.33333333333333337,0.0,0.053232131735461395,0.0009710048622693145,0.06832311469471537,0.003636031825034444,0.1407183291040406,0.14748780185397237,0.16494840578173356,0.10833917898930946,0.8358209699542899,0.28117601467106573,0.33586369194406684,0.16494840578173356,0.380367,0.24993872405005485
0.35968379446640314,0.14583333333333331,0.0,0.0,0.0,0.020912593849881252,0.00024275247600628405,0.024844707997370433,0.000726674024222227,0.7495538328546333,0.6847656278489692,0.8541974564083531,0.6999200314262465,0.14738834759256014,0.8105880285120134,0.18216361885114313,0.8541974564083531,0.271501,0.12982611060560784
0.5019762845849802,0.7708333333333334,0.0,0.0,0.0,0.057034377972911006,0.0012548325229551143,0.042236070676308406,0.002778451018155851,0.1368450405733248,0.11426289648532942,0.12297516717587098,0.17303165071971716,0.6343283644742669,0.09764665771607423,0.8368115090614732,0.16347580009145793,0.365297,0.9202338223098179
0.02766798418972332,0.7833333333333333,0.0,0.0,0.0,0.057034377972911006,0.0007953984902966368,0.031055940897361935,0.000513820663189861,0.10457042469535151,0.09724456826950428,0.07805605445062262,0.13951640057240663,0.7500001259327631,0.029411272664128324,0.8292221410078626,0.1318114640563593,0.408885,0.8309153116007963
0.8418972332015809,0.9791666666666666,0.0,0.0,0.0,0.09695813456892362,0.00193376544541896,0.06708077867367884,0.0014346223482143503,0.12212779900170102,0.10372763673228262,0.1023560365566741,0.1605607620864783,0.6679106025143904,0.06588193688561736,0.8538892949606869,0.15169362909158385,0.391548,0.8859041812022173
0.1343873517786561,0.2708333333333333,0.0,0.0,0.5,0.2661599742661401,0.1938121522448922,0.17515529200262955,0.14550792379880695,0.09424235241627396,0.061588348126700276,0.12886558993697353,0.08885420466343051,0.578358807292481,0.3199999152940778,0.5351040720272698,0.12886558993697353,0.637421,0.08744161996823718
0.19367588932806323,0.4083333333333333,0.0,0.0,0.0,0.07604560916015905,0.001239898842211193,0.044720519115785895,0.004263854926316245,0.0395044059005605,0.018638621263064235,0.06406477609368476,0.0335151098515671,0.6772390299550388,0.25882318062267323,0.5332065592360081,0.06406477609368476,0.760734,0.10579586546823216
0.7826086956521738,0.8708333333333333,0.0,0.0,0.0,0.039924098801596045,0.0008402923008355198,0.019875788758155905,0.00034196331320825494,0.04621754831153621,0.03889790024141025,0.03313694172537428,0.0670302197031342,0.768656812903709,0.07999955529390838,0.7286524260702648,0.06332840697466348,0.5039,0.8519959171750612
0.33992094861660077,0.5625,0.0,0.0,0.0,0.032319401003346765,0.0006167237057308631,0.11428574622894222,0.0033992411619167156,0.3008010094531664,0.26904405919291674,0.3703974444790541,0.2572090967760038,0.5186566030157707,0.5364701348094753,0.24668007842119277,0.3703974444790541,0.347454,0.16155697991827628
0.9644268774703557,0.49166666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.20553359683794464,0.07083333333333333,0.0,0.0,0.0,0.01520912183203181,0.00040705724812900443,0.03975162223683092,0.0006208204395778783,0.7779551602018907,0.7034038115103822,0.8659809528858962,0.7552610903785179,0.07089678735447003,0.7376467000690353,0.37760863179610493,0.8659809528858962,0.261838,0.10166771311439626
0.49407114624505927,0.2875,0.0,0.0,0.0,0.7205343882390784,0.5349827269445548,0.7739131795841886,0.29530919766577945,0.4794749170407965,0.4400325283894072,0.5272458562254372,0.4660933247285277,0.40858297264790766,0.4741170466433161,0.4592028772653683,0.5272458562254372,0.289624,0.10240470330688667
0.9802371541501976,0.7875000000000001,0.0,0.0,0.0,0.08745234787250789,0.0026437455002329287,0.05590064889473237,0.0008702545569958092,0.31577688854187,0.2965969178257033,0.3696611416339163,0.27669407110188277,0.600746294344494,0.4647051598612517,0.27893660042762775,0.3696611416339163,0.292784,0.17250103245778675
0.02766798418972332,0.11666666666666667,0.0,0.33333333333333337,0.0,0.04752859127649526,0.0011390637257768842,0.040993734655271875,0.0005049295622254443,0.7903432698474667,0.7479779157033354,0.874815261549881,0.7404528746597828,0.28918024319799374,0.7235293993079527,0.17836893482433785,0.874815261549881,0.222954,0.14202925800700383
0.4980237154150198,0.4458333333333333,0.0,0.6666666666666667,0.0,0.0589353299888441,0.00154240419151412,0.07701857243158879,0.006849956359596922,0.15853364379130533,0.15721276921618252,0.19219426200717082,0.1239281405202166,0.7742537686218877,0.3305881555708967,0.3187859060448531,0.19219426200717082,0.390398,0.22441938938935574
0.11857707509881421,0.12916666666666665,0.0,0.33333333333333337,0.0,0.04372634503904565,0.0006909060841892554,0.021118012977894646,0.000558361284831173,0.8856208694682247,0.8533232198729498,0.9396178647880228,0.8581399590336428,0.3283587653148933,0.5999995764703889,0.3377610339574695,0.9396178647880228,0.174634,0.12251160885462653
0.33201581027667987,0.24583333333333335,0.0,0.0,0.0,0.04372634503904565,0.0007357232600396484,0.040993734655271875,0.0008255177338728874,0.16498912467583168,0.16774729963314397,0.19955795319738348,0.12548682622969218,0.8003732311274224,0.3364699230446697,0.28273299223302295,0.19955795319738348,0.406015,0.23412113499847226
0.5296442687747035,0.8333333333333334,0.0,0.0,0.0,0.06463887044781022,0.0013388584254798237,0.04844730357629991,0.0008294417635050818,0.12522656925350661,0.10534822151395586,0.10824712205661115,0.16211944779595386,0.65671585152628,0.07999955529390838,0.8425035351016812,0.1531662347818595,0.375552,0.9018023523249605
0.5573122529644269,0.37083333333333335,0.0,0.0,0.0,0.022813716968606058,0.0002688929715907143,0.031055940897361935,0.000654538962584666,0.15491899277766935,0.15883335399785575,0.18851208504264724,0.11535396616066669,0.8115673104741302,0.3294118020761422,0.28273299223302295,0.18851208504264724,0.421994,0.2385363609808181
0.4743083003952569,0.45416666666666666,0.0,0.0,0.0,0.03231943522390511,0.0002530195075616254,0.01614907137842056,0.0006346360534649038,0.024528875379939214,0.008103726178060114,0.04344624193943892,0.020264948511462162,0.7126867519908712,0.22823491916937372,0.5464893195526986,0.04344624193943892,0.839947,0.10247017623970472
0.308300395256917,0.15416666666666667,0.0,0.0,0.0,0.03612151035856301,0.00100462026503502,0.02236023719763339,0.00025647284557067944,0.7521332366637853,0.6912486963117475,0.8556687366209597,0.6999200314262465,0.1735084817394975,0.805882614532995,0.16318849093852678,0.8556687366209597,0.265899,0.13382331709380751
0.13043478260869565,0.525,0.0,0.0,0.0,0.017110279171314958,0.0001680588635075697,0.024844707997370433,0.00034196331320825494,0.04079536265023285,0.056726156180029325,0.0427098065465342,0.023382600521900165,0.9309702078343949,0.150587859100169,0.4497151425312011,0.051546368522556306,0.573633,0.38610697941463834
0.7233201581027667,0.13749999999999998,0.0,0.0,0.0,0.017110313391873303,0.00012324269600834107,0.022360259557892948,0.0005450051575021821,0.6901648029893199,0.6199356725572712,0.8048565501792708,0.6352282611745559,0.12873182853196485,0.8447054563319795,0.146110705039313,0.8048565501792708,0.300019,0.13256422223192188
0.06324110671936758,0.8041666666666667,0.0,0.0,0.0,0.06844111668525983,0.001293069199107004,0.04844730357629991,0.0005429969776315885,0.39917528791723605,0.3711511111435261,0.47201717819059036,0.34840133000364765,0.5130601510286441,0.5752940354324872,0.18975298690475378,0.47201717819059036,0.302671,0.1690225730526838
0.06719367588932805,0.31666666666666665,0.0,0.0,0.0,0.053232131735461395,0.001979000078651391,0.042236070676308406,0.0012601328687974725,0.020397716181924656,0.00891409150250527,0.03755522271338533,0.01325016134010494,0.7481344740267035,0.21882313826971211,0.5256165080709616,0.03755522271338533,0.862771,0.13676959907062003
0.02766798418972332,0.11666666666666667,0.0,0.33333333333333337,0.0,0.04752859127649526,0.0011390637257768842,0.040993734655271875,0.0005049295622254443,0.7903432698474667,0.7479779157033354,0.874815261549881,0.7404528746597828,0.28918024319799374,0.7235293993079527,0.17836893482433785,0.874815261549881,0.222954,0.14202925800700383
0.12252964426877469,0.6125,0.0,0.0,0.0,0.03231943522390511,0.0008701697458350056,0.018633542178157603,0.0004408120721617508,0.05551267393547308,0.04619126109502521,0.07879235729576045,0.03975048402031482,0.7518657778388227,0.25647047363316405,0.46110039005662995,0.07879235729576045,0.520578,0.17817871088831655
0.8774703557312252,0.7250000000000001,0.0,0.0,0.0,0.017110279171314958,0.0003525225921078371,0.05341620045525488,0.0015009269077348106,0.09036976102172277,0.08427916068003298,0.06480114521270602,0.12314879766547882,0.7630598571855305,0.030587732041285676,0.8140416971220515,0.11634777883079613,0.445418,0.8197597311244893
0.541501976284585,0.15833333333333333,0.0,0.0,0.0,0.036121852564146434,0.0009367178976281564,0.03975162223683092,0.0007704154133575701,0.8647067845291544,0.8249593395132412,0.930776928735693,0.8316451078874266,0.2835821121073606,0.6529407778544837,0.29791343611883403,0.930776928735693,0.194622,0.12435996011187472
0.31620553359683795,0.2833333333333333,0.0,0.0,0.0,0.015209156052590152,7.469260414755002e-05,0.019875788758155905,0.00047020045732257113,0.31939153955550603,0.31280422431460647,0.35714266778890436,0.2852682454614327,0.6865672894853364,0.3882347709340098,0.3149912220180478,0.35714266778890436,0.245206,0.18891291428417933
0.9525691699604742,0.5708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563
0.8418972332015809,0.30416666666666664,0.0,0.0,0.0,0.007604560916015905,0.00027443789464343696,0.00993790555920773,0.00024832832009694664,0.1198042441649703,0.09481369109699442,0.16494840578173356,0.09586899183478773,0.6231337813965071,0.37647017716243636,0.3984811017221239,0.16494840578173356,0.477222,0.14963586976594262
0.3241106719367589,0.17916666666666667,0.0,0.0,0.0,0.026615928985497327,0.0007260945147713362,0.014906847158681819,0.0004023371058838805,0.7665918407183292,0.7115081940909191,0.8446208802497199,0.7357740116164875,0.20895603586497924,0.6870582056744498,0.3187859060448531,0.8446208802497199,0.234504,0.11634036523823754
0.2292490118577075,0.5416666666666667,0.0,0.33333333333333337,0.0,0.08174914961912517,0.0015536674740198322,0.04844730357629991,0.000921872858554601,0.08830414656590727,0.05753652150447448,0.12297516717587098,0.0810600746373355,0.5932843583616585,0.3188235617993232,0.5218214824884383,0.12297516717587098,0.585775,0.0994869608136103
0.1818181818181818,0.7416666666666667,0.0,0.0,0.0,0.07794690338167556,0.0045898632474150915,0.1316771089078802,0.01053674089141835,0.20655865703689247,0.19530015826593053,0.24226815738721838,0.1792670950363366,0.6902985932974555,0.3517646361245347,0.3700192637424943,0.24226815738721838,0.297413,0.18292298032790183
0.7786561264822134,0.7250000000000001,0.0,0.0,0.0,0.04562729705497874,0.0012395358357920297,0.05590064889473237,0.0011949824356394221,0.35011711887565883,0.3314424079760195,0.40647959758497965,0.3078712926849799,0.5932843583616585,0.48470528692013504,0.25426944647480343,0.40647959758497965,0.285554,0.17409084957006105
0.7549407114624506,0.5458333333333334,0.0,0.33333333333333337,0.0,0.017110279171314958,0.00012324269600834107,0.03354038933683942,0.00037669386076908095,0.03253304425420373,0.04943279532641437,0.03240057260635301,0.016367813350542944,0.9402984673646926,0.13882312768147187,0.4592028772653683,0.04491898017748145,0.662037,0.4095106989487397
0.7747035573122529,0.39166666666666666,0.0,0.0,0.0,0.12737644667410392,0.01579380428710581,0.08198769291313933,0.010387137261690941,0.028918253813334825,0.012155625733894438,0.05522821411766265,0.017147226353152446,0.7089554481787521,0.26470600692047386,0.4914609362725341,0.05522821411766265,0.886048,0.14080709659440022
0.7154150197628458,0.5875,0.0,0.0,0.0,0.02661599742661401,0.0009895020560280242,0.018633542178157603,0.0007865082628234259,0.005422171718580074,0.0024311178534180337,0.01104566933308591,0.002338260052190016,0.8115673104741302,0.15999963999983058,0.5559770542868658,0.01104566933308591,0.705556,0.15944841572290508
0.9051383399209486,0.44166666666666665,0.0,0.0,0.0,0.11216746172430549,0.0009367158809258277,0.03229805331580289,0.0006208211609068548,0.2721410445888291,0.24473309945956198,0.3298968115634671,0.23694407811666993,0.5578368042361768,0.47294069314856146,0.30929748819924996,0.3298968115634671,0.335026,0.157462403427424
0.43873517786561267,0.7916666666666667,0.0,0.0,0.0,0.09695813456892362,0.0013061071796619604,0.06956522711315632,0.001287363037660586,0.14846420902930763,0.12155625733894436,0.13475667543691056,0.18861991077190718,0.600746294344494,0.10117603584754628,0.8652750548196928,0.17820318247188327,0.381912,0.9253709293463115
0.2766798418972332,0.425,0.0,0.0,0.0,0.024714840087330863,0.00024275146765511971,0.01614907137842056,0.00010953524774043698,0.0382133794372717,0.051863891299749845,0.04197343742751294,0.02104436151407166,0.9160448246755679,0.15882318062267323,0.4516128261003217,0.047128087534545254,0.580026,0.3681556442704468
0.7984189723320158,0.7125,0.0,0.0,0.0,0.12737644667410392,0.002598480616465568,0.0807453568921028,0.0012299452511306832,0.38290831265162717,0.3606158513904793,0.45139871031022794,0.33125368276326494,0.5578368042361768,0.5505884943945856,0.18406096086454582,0.45139871031022794,0.306722,0.17859505158931344
0.18972332015810275,0.12083333333333332,0.0,0.0,0.0,0.03422052412207157,0.0004251561431777985,0.018633542178157603,0.0005212683848722887,0.8721940269373415,0.831443137312105,0.9381465845754163,0.8402171778108253,0.27425469212881615,0.6541171313492383,0.30550280417244463,0.9381465845754163,0.194537,0.12263583954766588
0.035573122529644265,0.20833333333333331,0.0,0.33333333333333337,0.0,0.07604560916015905,0.0032117799616423214,0.06956522711315632,0.005182878535413647,0.1321979308998634,0.13614297904617428,0.16052992597207216,0.09820702039900109,0.8190299348894035,0.2988234347404399,0.32447793208506104,0.16052992597207216,0.419522,0.24392360819653963
0.91699604743083,0.7208333333333333,0.0,0.0,0.0,0.017110279171314958,7.842753686027681e-05,0.01739131795841886,0.0005663766924181112,0.08262388109645577,0.07131287788725924,0.06553751433172729,0.11145725188697773,0.7294777870557576,0.06941131501708943,0.785578151363832,0.10530191067605987,0.405556,0.8684111565877521
0.31225296442687744,0.3,0.0,0.33333333333333337,0.0,0.057034377972911006,0.0017926265329458574,0.03354038933683942,0.00040875260580092767,0.34469479378712253,0.33306372209377805,0.388807003824003,0.3086506355397177,0.6436574635563178,0.42470596456751275,0.29981077813223667,0.388807003824003,0.249679,0.17972487937871218
0.9802371541501976,0.675,0.0,0.33333333333333337,0.0,0.057034377972911006,0.0016602905261374704,0.0807453568921028,0.0015238579558979463,0.3847159867265275,0.3541335122637863,0.4609719727746886,0.33281236847274054,0.5000000839551755,0.5882349826988154,0.18216361885114313,0.4609719727746886,0.321085,0.1682922980327901
0.225296442687747,0.46249999999999997,0.0,0.0,0.0,0.07034241090677634,0.0022337700838343157,0.13664600578683517,0.002175535406432812,0.23831739215303538,0.21312804953650696,0.2938139957187071,0.2034288279693594,0.5839552592796076,0.4541169195844328,0.31309217222605523,0.2938139957187071,0.349652,0.16273213512270296
0.08695652173913042,0.18333333333333332,0.0,0.0,0.0,0.07604560916015905,0.003704752762378015,0.03975162223683092,0.0005663766924181112,0.1634393909818466,0.15802306160701915,0.20618534154245835,0.12314879766547882,0.7444031702145845,0.3752938236676817,0.2770392584142251,0.20618534154245835,0.43507,0.213713725477029
0.7351778656126482,0.26666666666666666,0.0,0.0,0.0,0.053232131735461395,0.0009184465745302596,0.12670821202892524,0.0034643843817850012,0.27678885139845516,0.2609404059484651,0.3195872462538687,0.24629689385224052,0.6361938484699758,0.40235313051912025,0.3434530599976774,0.3195872462538687,0.275059,0.1691803796087068
0.2727272727272727,0.11249999999999999,0.0,0.0,0.0,0.04182505081752914,0.0002744389029946013,0.022360259557892948,0.0005482936963060744,0.4043389754886925,0.36466804268074776,0.4926356460709527,0.34840133000364765,0.43097045969992076,0.6505880708649745,0.15180273107952097,0.4926356460709527,0.336015,0.16211769683010274
0.7312252964426877,0.8625,0.0,0.0,0.0,0.039924098801596045,0.0007506609741882269,0.026087044018406967,0.00047287081719359753,0.09553344859317923,0.07779609221725464,0.08394713995055968,0.1247074833749544,0.6809703337671578,0.09882311709323158,0.7874754933772347,0.11782038452107176,0.401347,0.9110575389563951
0.4031620553359684,0.47500000000000003,0.0,0.0,0.0,0.03231943522390511,0.0008346717514454714,0.018633542178157603,0.0004985934084958128,0.012393547307660133,0.003241490471224045,0.025773184261278153,0.007014787171357221,0.7667911609976495,0.19882311709323158,0.5388992683876521,0.025773184261278153,0.923809,0.13541481299923103
0.36363636363636365,0.23333333333333334,0.0,0.0,0.0,0.0589353299888441,0.0014007106859006292,0.03354038933683942,0.0008568666911918519,0.4234453863528625,0.38654812524159265,0.5029452113805513,0.37412174864614606,0.44403052677338944,0.612940523736717,0.1992414047503569,0.5029452113805513,0.303044,0.15686307427316648
0.45849802371541504,0.8875000000000001,0.0,0.0,0.0,0.10456296924940627,0.0025810361413224326,0.06832311469471537,0.0021795171423831267,0.14123490700203564,0.11264158236757081,0.11782038452107176,0.19329666937905102,0.5914188743659496,0.0529407778544837,0.9525613263291641,0.18262166228154467,0.441516,0.8978739763558772
0.9367588932806323,0.8333333333333334,0.0,0.33333333333333337,0.0,0.036121852564146434,0.0004947515321895942,0.03602483777631691,0.0009049937605043534,0.14304188394077133,0.11750406604867591,0.1273929842466979,0.1839431521647633,0.6119408774222538,0.09058779557072733,0.8709670808599007,0.17378470266222187,0.385282,0.9167100354896871
0.3438735177865613,0.8333333333333334,0.0,0.6666666666666667,0.0,0.04752859127649526,0.0008871624796565153,0.05465831287369584,0.001049901538594707,0.07539388193301917,0.06482988235808944,0.05080999940353504,0.11145725188697773,0.7369403946799957,0.03176429730084579,0.8387088510748759,0.10530191067605987,0.524328,0.8368800636598361
0.2292490118577075,0.31666666666666665,0.0,0.0,0.5,0.3821307088446455,0.08558662845687988,0.2956518239263721,0.050514379693146656,0.11928766626697529,0.08914091502505271,0.15537514331727295,0.10989856617750217,0.5876862272710254,0.3329408625604059,0.5047436965892246,0.15537514331727295,0.652043,0.1051109178633663
0.6521739130434783,0.22916666666666669,0.0,0.0,0.0,0.02661596320605567,0.0006609348625314858,0.11801253068945623,0.003577409419113775,0.2902149967931737,0.29578662543486667,0.3070687724088568,0.2665619125115744,0.7798508922504169,0.28117601467106573,0.392789075681916,0.3070687724088568,0.178875,0.21750947678732707
0.758893280632411,0.22916666666666669,0.0,0.33333333333333337,0.0,0.04752859127649526,0.0014527718565156627,0.019875766397896347,0.00043814315494867753,0.6630538746828031,0.5883313519703015,0.7871879328513012,0.6024923538819832,0.10634434147995175,0.8835293569549916,0.10626139942208773,0.7871879328513012,0.320664,0.13572706852497873
0.20158102766798416,0.325,0.0,0.0,0.0,0.1787072841880488,0.002744389029946013,0.016149093738680117,0.0003539222263097531,0.2016529098463512,0.18395460612204714,0.24447706592263183,0.17303165071971716,0.6473884315477356,0.3847057104497461,0.36053084589689116,0.24447706592263183,0.331128,0.1671607914502422
