attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49
0.11111111111111112,0.003891411099786899,0.1468146534402166,0.18863844145735192,0.38333333333333336,0.0016975019948153888,0.1345276872964169,0.5963956412405699,0.01677672062121657,0.6805555555555556,0.018589520158010922,0.75,0.7875000000000001,0.7118644067796611,0.578125,0.4414414414414414,0.001238971092326474,0.00045821949699324246,0.27125506072874495,0.6507936507936507,0.7866666666666666,0.966717674062739,0.0,0.06034482758620688,0.9999999999999999,0.0,0.0,0.6697736351531293,0.3838862559241705,0.13641364136413636,0.6934306569343065,0.9899328859060403,0.0,0.9899328859060403,0.031323877068557916,0.029383886255924172,1.0,0.12316016323536157,0.9999999999999999,1.0,0.07642102109490656,0.024833913043478262,0.014406659522925988,0.035300578332275054,0.08625864543912307,0.0,0.21207017131350403,0.00622950819672119,0.9833852544132919
0.1623931623931624,0.010191790975632354,0.8971900843926479,0.5871778584725196,0.4388888888888889,0.010943805382374612,0.2477198697068404,0.23554065381391448,0.03787646886108213,0.2222222222222222,0.09910537934239573,0.28125,0.275,0.47457627118644075,0.109375,0.47747747747747743,0.014583515737410815,0.008568211884637083,0.7975708502024292,0.2222222222222222,0.26666666666666666,0.3519510328997706,0.0,0.26724137931034475,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.22237017310253,0.031858873091100574,0.4807480748074808,0.7664233576642336,0.7248322147651007,0.0,0.7248322147651007,0.041371158392434985,0.03981042654028436,0.0,0.11059654271172452,0.17721518987341767,0.34042553191489366,0.14858824720716557,0.07934000000000001,0.04787939308780547,0.10407692791726014,0.050502414198094744,0.0,0.02353695464095909,0.9967213114754097,0.21391484942886818
0.13675213675213674,0.0024089687760585564,0.5012637746145223,0.5931149190217252,0.9111111111111111,0.0007500629380256391,0.021498371335504862,0.19614417435037718,0.006309621235311389,0.3055555555555555,0.038108516323922384,0.515625,0.775,0.7966101694915255,0.3125,0.7027027027027026,0.0032774915295676324,0.0022221182058489507,0.0040485829959514205,0.41269841269841273,0.6133333333333333,1.0,0.0,0.008620689655172403,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.38881491344873503,0.07925223802001052,0.1397139713971397,0.5109489051094891,0.976510067114094,0.0,0.976510067114094,0.013002364066193855,0.012322274881516587,0.5,0.040533724609106335,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.15488961688838243,0.023606557377048976,0.9511941848390448
0.46153846153846156,0.0013280212483399733,0.4142219590092853,0.612453507712304,0.29444444444444445,0.0008728791120539399,0.2938110749185668,0.27367979882648785,0.007390378139973637,0.2361111111111111,0.035552457302195875,0.265625,0.2125,0.18644067796610173,0.20312500000000003,0.1171171171171171,0.006042875007640321,0.0057277437124155315,0.8663967611336032,0.2698412698412698,0.2533333333333333,0.3519510328997706,0.0,0.3017241379310345,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3501997336884155,0.06819378620326488,0.6138613861386139,0.8102189781021898,0.6476510067114094,0.0,0.6476510067114094,0.01004728132387707,0.009478672985781991,0.5,0.047640882204594434,0.17721518987341767,0.34042553191489366,0.051076503870928325,0.03135304347826087,0.016280849076664567,0.06702018728584258,0.05102440297533604,0.0,0.1929117643512364,0.9937704918032788,0.0986500519210799
0.4814814814814815,0.0014824423237283424,0.8173660610419002,0.635048851323814,0.18333333333333335,0.001048330789237227,0.24120521172638426,0.2460184409052808,0.0067656631661804295,0.2361111111111111,0.048681305913791106,0.42187499999999994,0.35000000000000003,0.29661016949152547,0.3125,0.16216216216216214,0.0028149423217657486,0.0023773215838627905,0.7894736842105263,0.38095238095238093,0.3733333333333333,0.3519510328997706,0.0,0.26724137931034475,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.25299600532623173,0.0018430753027909377,0.5588558855885588,0.5693430656934306,0.6476510067114094,0.0,0.6476510067114094,0.01182033096926714,0.01042654028436019,0.5,0.036842587922417354,0.17721518987341767,0.34042553191489366,0.051076503870928325,0.015676521739130436,0.012961928309643633,0.019415032062832852,0.06407412240636827,0.0,0.035826656236528996,0.9980327868852459,0.1900311526479751
0.014245014245014247,0.13329627227524013,0.6509126673576007,0.02661580205392187,0.5,0.15081388243289098,0.16840390879478823,0.31181894383906117,0.1942426268015218,0.3333333333333333,0.3479725804577669,0.34375,0.325,0.5508474576271186,0.125,0.5315315315315314,0.012179911818297456,0.006567812790236476,0.17813765182186234,0.2698412698412698,0.27999999999999997,0.25771486865595516,0.0,0.2586206896551724,0.1514847533114148,0.9999999999999999,1.0,0.25699067909454065,0.05028962611900999,0.5016501650165017,0.7591240875912408,0.7516778523489934,0.0,0.7516778523489934,0.20271867612293143,0.2037914691943128,0.0,0.20225594937869687,0.0,0.0,0.3891431569803495,0.36086956521739133,0.23431017732876913,0.661186525029603,0.027012919222236722,0.0,0.11341719646339957,0.9698360655737706,0.20456905503634482
0.8062678062678064,0.0013897896784953211,0.529066816134013,0.43739283367051335,0.044444444444444446,0.0009430597829272547,0.15065146579804556,0.29463537300922044,0.0057036477107319785,0.3333333333333333,0.053444870454281396,0.34375,0.28750000000000003,0.28813559322033905,0.21875,0.20720720720720717,0.005071521671256366,0.0037519800748425187,0.17004048582995954,0.3333333333333333,0.3333333333333333,0.25771486865595516,0.0,0.2413793103448276,0.1514847533114148,0.9999999999999999,1.0,0.23834886817576567,0.015534491837809361,0.5896589658965896,0.5985401459854014,0.7248322147651007,0.0,0.7248322147651007,0.012411347517730497,0.01042654028436019,0.5,0.030056398734467422,0.0,0.0,0.038577895162322906,0.026086956521739132,0.023928751610468778,0.029105386899143656,0.026229936056374786,0.0,0.21072872297132314,0.9859016393442619,0.13914849428868126
0.2792022792022792,0.0014206738935729948,0.9152583599483914,0.5714999063728856,0.044444444444444446,0.0009781501183639123,0.27817589576547225,0.1550712489522213,0.003829502789352357,0.1388888888888889,0.07947019867549669,0.203125,0.23750000000000002,0.24576271186440685,0.15625,0.20720720720720717,0.03731120145504765,0.01033457413917555,0.8421052631578947,0.15873015873015872,0.21333333333333332,0.3519510328997706,0.0,0.2931034482758621,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2263648468708389,0.045813586097946286,0.4928492849284929,0.5547445255474452,0.6476510067114094,0.0,0.6476510067114094,0.005319148936170213,0.0037914691943127963,0.5,0.015245999358063185,0.17721518987341767,0.34042553191489366,0.04267184854715703,0.030743478260869567,0.02249131701947573,0.043457866405816496,0.03079733785723607,0.0,0.030388138280715397,0.9960655737704915,0.22014537902388365
0.23931623931623933,0.01519503381821551,0.7068836058292265,0.652735196818881,0.31666666666666665,0.016628439723113113,0.19022801302931597,0.3315171835708298,0.0347528939921161,0.3472222222222222,0.1863599395840595,0.3125,0.35000000000000003,0.6186440677966103,0.20312500000000003,0.5675675675675675,0.01780814450037252,0.007196016939340116,0.7165991902834008,0.25396825396825395,0.2933333333333333,0.3519510328997706,0.0,0.23275862068965517,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3661784287616512,0.07187993680884674,0.5291529152915292,0.7591240875912408,0.7248322147651007,0.0,0.7248322147651007,0.051418439716312055,0.04834123222748816,0.0,0.059333302764913574,0.17721518987341767,0.34042553191489366,0.12650249009777115,0.09047217391304349,0.07398253814048708,0.08351209578235028,0.027795902388098658,0.0,0.14553508716399732,0.9980327868852459,0.16303219106957423
0.1794871794871795,0.0014206738935729948,0.8688582668838173,0.581563903259325,0.9555555555555556,0.0009781501183639123,0.24039087947882737,0.3893545683151718,0.005141404234318092,0.3611111111111111,0.06157778552341117,0.359375,0.37500000000000006,0.43220338983050854,0.21875,0.3603603603603603,0.006279105495910569,0.003113921743007842,0.7894736842105263,0.36507936507936506,0.39999999999999997,0.3519510328997706,0.0,0.26724137931034475,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.13049267643142476,0.037651395471300676,0.539053905390539,0.43795620437956206,0.7248322147651007,0.0,0.7248322147651007,0.007092198581560283,0.004739336492890995,0.5,0.024783346324911734,0.17721518987341767,0.34042553191489366,0.04678253927207634,0.02173913043478261,0.01847817476035808,0.02671998077946148,0.04110661620775154,0.0,0.025156866557542103,0.9963934426229508,0.2076843198338525
0.1737891737891738,0.0012971370332622997,0.8497218638296072,0.5372176958917891,0.40555555555555556,0.0008377887766172825,0.1677524429967427,0.1852472757753562,0.008327450600663446,0.20833333333333337,0.027884280237016376,0.3125,0.36250000000000004,0.3559322033898305,0.28125,0.24324324324324323,0.0386476382733038,0.0024512279543455716,0.6842105263157894,0.2698412698412698,0.38666666666666666,0.3519510328997706,0.0,0.2155172413793103,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.27296937416777634,0.0421274354923644,0.5335533553355336,0.8613138686131387,0.6476510067114094,0.0,0.6476510067114094,0.011229314420803781,0.008530805687203793,0.5,0.058966481727727095,0.17721518987341767,0.34042553191489366,0.0741464165773311,0.009721739130434783,0.008801811230127129,0.01825951159238729,0.13689155683152812,1.0,0.037543973882452945,0.9940983606557376,0.2076843198338525
0.22792022792022792,0.005713579789369653,0.657495928424882,0.21459334623306908,0.38333333333333336,0.00585570674405929,0.16302931596091202,0.26487845766974016,0.03225403409694327,0.29166666666666663,0.04949459742070407,0.328125,0.31250000000000006,0.38135593220338987,0.21875,0.30630630630630623,0.008162341556246809,0.003963845003559824,0.17408906882591094,0.30158730158730157,0.3333333333333333,0.25771486865595516,0.0,0.25,0.1514847533114148,0.9999999999999999,1.0,0.33555259653794944,0.06240126382306476,0.5247524752475248,0.8029197080291971,0.7315436241610739,0.0,0.7315436241610739,0.03664302600472813,0.035071090047393366,0.5,0.14826447796781148,0.0,0.0,0.10189525270454493,0.07838173913043478,0.044145607224906916,0.17704060910801828,0.03745269476706251,0.0,0.08638305584946837,0.9777049180327866,0.18899273104880587
0.22507122507122507,0.00398406374501992,0.9054072632669896,0.6212985162856105,0.061111111111111116,0.0038906479596064764,0.29967426710097717,0.3658843252305113,0.02113410756342419,0.3055555555555555,0.05205065644243058,0.328125,0.36250000000000004,0.4406779661016949,0.1875,0.3873873873873873,0.0050929971701900245,0.003983553369021899,0.8744939271255061,0.30158730158730157,0.3466666666666667,0.3519510328997706,0.0,0.31034482758620685,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2982689747003995,0.049763033175355444,0.4807480748074808,0.5474452554744526,0.7248322147651007,0.0,0.7248322147651007,0.023049645390070924,0.022748815165876776,0.5,0.09663441698381403,0.17721518987341767,0.34042553191489366,0.11573284861996447,0.027498260869565222,0.022006612824543338,0.040694913993810526,0.08547566227326113,0.0,0.0409901019199291,0.9983606557377052,0.21287642782969896
0.07407407407407408,0.03542419469409185,0.8791165210770109,0.5701634252102938,0.31666666666666665,0.03961260943412371,0.2535830618892508,0.3239731768650461,0.12596128016592428,0.29166666666666663,0.11374462646682933,0.328125,0.325,0.4915254237288136,0.09375000000000001,0.49549549549549543,0.015746496602741265,0.006858511180802082,0.8097165991902833,0.25396825396825395,0.2933333333333333,0.3519510328997706,0.0,0.27586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.26764314247669774,0.0642443391258557,0.5225522552255226,0.6715328467153285,0.7248322147651007,0.0,0.7248322147651007,0.13711583924349882,0.12985781990521325,0.0,0.3323169333761291,0.17721518987341767,0.34042553191489366,0.1845383799761158,0.1603991304347826,0.129840266514341,0.25388844079101663,0.023098003392927054,0.0,0.02442246127133129,0.9957377049180323,0.21183800623052962
0.08831908831908833,0.015781833904691314,0.540007191353455,0.9814912045587225,0.17777777777777778,0.009296749253782962,0.22426710097719865,0.9488683989941322,0.0355712706077852,0.9027777777777778,0.08620889973277567,0.5625,0.65,0.7542372881355932,0.25,0.6846846846846846,0.0024036039191133595,0.001618549513572905,0.33198380566801616,0.5555555555555555,0.6666666666666667,0.966717674062739,0.0,0.09482758620689657,0.9999999999999999,0.0,0.0,0.6431424766977364,0.29620853080568715,0.2904290429042905,0.6496350364963503,0.9731543624161074,0.0,0.9731543624161074,0.06028368794326241,0.05687203791469195,0.5,0.11504424778761062,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3935415668116637,0.027540983606557212,0.9075804776739358
0.09401709401709403,0.0028413477871459896,0.827375790520104,0.41678752519670875,0.17222222222222222,0.002592305548450152,0.2241042345276873,0.34870075440067055,0.015324258307147363,0.3333333333333333,0.04728709190194029,0.375,0.4375,0.5423728813559322,0.234375,0.45945945945945943,0.005177247204468225,0.002158066018097207,0.7651821862348178,0.38095238095238093,0.43999999999999995,0.3519510328997706,0.0,0.2586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.17177097203728364,0.04844655081621905,0.5522552255225524,0.6131386861313868,0.7281879194630873,0.0,0.7281879194630873,0.012411347517730497,0.011374407582938388,0.5,0.07593195469760192,0.17721518987341767,0.34042553191489366,0.11842504977266506,0.02173913043478261,0.011754858508070063,0.04655260192319792,0.16377397885945455,1.0,0.052708934347408,0.9888524590163932,0.2149532710280374
0.2962962962962963,0.004045832175175268,0.06758285919752956,0.6429025139798132,0.7333333333333334,0.003960828630479791,0.3716612377850163,0.08214585079631181,0.029692702704391123,0.05555555555555555,0.027884280237016376,0.07812500000000001,0.0625,0.050847457627118654,0.046875,0.05405405405405405,0.06382683479229062,0.04817709937204221,0.9757085020242915,0.07936507936507937,0.07999999999999999,0.3519510328997706,0.0,0.3620689655172413,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.33954727030625836,0.08083201685097419,0.6358635863586359,0.7007299270072993,0.7248322147651007,0.0,0.7248322147651007,0.031914893617021274,0.03317535545023697,0.5,0.1794901187583108,0.17721518987341767,0.34042553191489366,0.10667962136789258,0.07077739130434783,0.030869924156823176,0.1265580935056317,0.0561137935534386,0.0,0.47967159385164476,0.9921311475409833,0.015576323987538943
0.20797720797720798,0.005868000864758022,0.6129412635631041,0.33614337064955185,0.9055555555555556,0.006031158421242577,0.15846905537459283,0.2267393126571668,0.030005060191287722,0.25,0.058556988497734414,0.296875,0.28750000000000003,0.3050847457627119,0.171875,0.2522522522522522,0.010032361924931565,0.004826085992525603,0.17408906882591094,0.2698412698412698,0.2933333333333333,0.25771486865595516,0.0,0.25,0.1514847533114148,0.9999999999999999,1.0,0.27296937416777634,0.04739336492890995,0.5335533553355336,0.6788321167883211,0.7281879194630873,0.0,0.7281879194630873,0.03368794326241134,0.03127962085308057,0.5,0.12561327892154617,0.0,0.0,0.09660290576961217,0.0866295652173913,0.05268265530339356,0.1586495283531545,0.029753360302753492,0.0,0.049484559778856956,0.9822950819672129,0.16718587746625135
0.06837606837606838,0.0008647580221748665,0.1006895238900992,0.19444332255091662,0.8222222222222223,0.0033334134328723572,0.47133550488599335,0.3885163453478625,0.012200683438181328,0.25,0.08888114325548972,0.359375,0.35000000000000003,0.33898305084745767,0.3125,0.1981981981981982,0.002937187469541961,0.002441373771614534,0.09311740890688258,0.3492063492063492,0.38666666666666666,0.0,0.0,0.7586206896551724,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.3635153129161119,0.07003686150605579,0.5423542354235424,0.6788321167883211,0.40939597315436244,0.0,0.40939597315436244,0.01004728132387707,0.008530805687203793,0.0,0.039547893071667665,0.44303797468354433,0.5957446808510638,0.09820299548175504,0.022135652173913046,0.013153725238391074,0.05954362661815768,0.12136239070859978,0.0,0.11391515263873439,0.9888524590163932,0.07580477673935615
0.011396011396011397,0.7879489792766917,0.13387550498106982,0.11451881170669377,0.5388888888888889,0.5027940890133451,0.04527687296416938,0.3704945515507125,0.3385736507718353,0.5277777777777778,0.7124433600557687,0.5,0.5125000000000001,0.7457627118644069,0.25,0.6756756756756755,0.0035946681292032094,0.004163392203863333,0.21052631578947367,0.3333333333333333,0.3333333333333333,0.966717674062739,0.0,0.017241379310344834,0.9999999999999999,0.0,0.0,0.7043941411451399,0.7064244339125855,0.14081408140814078,0.7737226277372262,1.0,0.0,1.0,0.4562647754137116,0.4398104265402844,0.0,0.18068228712916687,0.9999999999999999,1.0,0.9999999999999999,0.3883034782608696,0.31820569803658316,0.4961358709020495,0.05102440297533604,0.0,0.226237523776795,0.005245901639344019,0.991692627206646
0.10541310541310542,0.037555205534451346,0.5908067006493369,0.25882940405423766,0.638888888888889,0.04203384257925307,0.18517915309446248,0.2514668901927913,0.1214008608572339,0.26388888888888884,0.12954571860113862,0.25,0.23750000000000002,0.4661016949152542,0.09375000000000001,0.45945945945945943,0.020069679734232442,0.009450161239064937,0.18623481781376516,0.2222222222222222,0.24,0.25771486865595516,0.0,0.26724137931034475,0.1514847533114148,0.9999999999999999,1.0,0.18908122503328897,0.04739336492890995,0.539053905390539,0.7883211678832117,0.7315436241610739,0.0,0.7315436241610739,0.12647754137115838,0.12606635071090047,0.0,0.2906139667109909,0.0,0.0,0.31825717425161076,0.12450260869565218,0.07591927017099113,0.1952657983101943,0.06811953542998826,0.0,0.06460373766696512,0.9790163934426228,0.17030114226375914
0.245014245014245,0.003551684733932487,0.9429662217898009,0.5458901368424531,0.016666666666666666,0.003399383263493273,0.2871335504885993,0.3973176865046102,0.012950341406733176,0.3472222222222222,0.08493087022191238,0.40625000000000006,0.4125,0.43220338983050854,0.34375,0.28828828828828823,0.009067616434373354,0.002567014601435262,0.854251012145749,0.3492063492063492,0.39999999999999997,0.3519510328997706,0.0,0.3017241379310345,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.31291611185086554,0.028436018957345967,0.5093509350935094,0.5328467153284672,0.7248322147651007,0.0,0.7248322147651007,0.01359338061465721,0.012322274881516587,0.0,0.04349121922142235,0.17721518987341767,0.34042553191489366,0.07543435489688542,0.04347826086956522,0.03011316018796099,0.0775914834709089,0.04071512462482057,0.0,0.05059163147248825,0.9954098360655739,0.2284527518172378
0.08547008547008549,0.0005559158713981284,0.02128852133082341,0.09159301945608153,0.23333333333333334,0.002196486564724657,0.5021172638436482,0.35750209555741824,0.01117615088116047,0.2222222222222222,0.059602649006622516,0.34375,0.28750000000000003,0.22881355932203395,0.28125,0.1081081081081081,0.0030263933881894667,0.003451427501545875,0.08906882591093115,0.3492063492063492,0.32,0.10443764345830153,0.0,0.6551724137931034,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2822902796271638,0.037388098999473394,0.7150715071507151,0.8102189781021898,0.412751677852349,0.0,0.412751677852349,0.012411347517730497,0.011374407582938388,0.5,0.04940620844605439,0.22784810126582278,0.23404255319148937,0.08521230897464543,0.033203478260869564,0.011608926062283968,0.07215710502079364,0.11927443559963462,0.0,0.014134569877400666,0.9747540983606557,0.05607476635514019
0.1396011396011396,0.01031532783594305,0.2961409928297976,0.6867200035247855,0.7777777777777778,0.005803071240904304,0.1071661237785016,0.287929589270746,0.027090764838542412,0.3611111111111111,0.06471476705007552,0.375,0.3375,0.38135593220338987,0.234375,0.29729729729729726,0.0034079964846260207,0.0037371988007459615,0.25101214574898784,0.3333333333333333,0.3333333333333333,0.966717674062739,0.0,0.0517241379310345,0.9999999999999999,0.0,0.0,0.35685752330226367,0.10874144286466558,0.16831683168316836,0.489051094890511,0.976510067114094,0.0,0.976510067114094,0.0425531914893617,0.041706161137440766,0.5,0.10706589022880462,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12994131540314288,0.015409836065573668,0.9325025960539979
0.05982905982905983,0.001822168689582754,0.05199983079168342,0.21908010442176992,0.9666666666666667,0.006857886724130226,0.407328990228013,0.5234702430846604,0.02020328225247231,0.37499999999999994,0.11885674451028234,0.390625,0.35000000000000003,0.3050847457627119,0.296875,0.18018018018018017,0.0021574616621044995,0.0022910974849662128,0.08097165991902835,0.39682539682539686,0.38666666666666666,0.0,0.0,0.689655172413793,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.3488681757656458,0.060031595576619266,0.5654565456545655,0.7737226277372262,0.40604026845637586,0.0,0.40604026845637586,0.013002364066193855,0.012322274881516587,0.0,0.05085056627997616,0.44303797468354433,0.5957446808510638,0.06820298711308499,0.06260869565217392,0.03127123838273494,0.09631434733114813,0.03549523685240768,0.0,0.04421673735647257,0.9904918032786882,0.03842159916926269
0.09686609686609687,6.176843015534756e-05,0.13505467543729774,0.06508002364543594,0.9444444444444445,0.0003774035756883376,0.4778501628664494,0.4157585917854149,0.002248973905655545,0.26388888888888884,0.06227489252933657,0.375,0.31250000000000006,0.23728813559322037,0.3125,0.1081081081081081,0.0019327949040292992,0.002988280913187114,0.09716599190283401,0.38095238095238093,0.3466666666666667,0.0,0.0,0.7672413793103448,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.2330226364846871,0.0050026329647182705,0.5005500550055006,0.27007299270072993,0.412751677852349,0.0,0.412751677852349,0.002364066193853428,0.0018957345971563986,0.5,0.013297262598009995,0.44303797468354433,0.5957446808510638,0.03840466369244133,0.00782608695652174,0.007505097211856386,0.023024603433383098,0.08312671277567533,1.0,0.22033816556185581,0.9744262295081965,0.13291796469366557
0.2535612535612536,3.088421507767378e-05,0.0431111064108801,0.2029431958789383,0.33333333333333337,0.00026371088887356753,0.41661237785016275,0.2984073763621123,0.0021490195098486315,0.20833333333333337,0.054722899965144636,0.484375,0.4,0.3050847457627119,0.453125,0.09009009009009007,0.0011315935976581794,0.0015397160517246055,0.0728744939271255,0.4920634920634921,0.43999999999999995,0.10443764345830153,0.0,0.5775862068965516,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.14247669773635155,0.021853607161664027,0.6765676567656767,0.781021897810219,0.36577181208053694,0.0,0.36577181208053694,0.004137115839243499,0.002843601895734597,0.5,0.014718694117107618,0.22784810126582278,0.23404255319148937,0.04391794351649841,0.011067826086956523,0.0026538857640814387,0.03256050751374325,0.26908521466788465,0.0,0.06210792780897776,0.9885245901639343,0.03738317757009346
0.2336182336182336,0.00027795793569906425,0.0005710780684870661,0.12508582485487796,0.4388888888888889,0.0011732523833917275,0.38013029315960906,0.7187761944677283,0.00416684887520069,0.5277777777777778,0.08644126873475079,0.890625,0.8624999999999999,0.8050847457627119,0.43749999999999994,0.6306306306306305,0.0008755395719107081,0.0003769224894621834,0.06882591093117409,0.8412698412698413,0.8933333333333333,0.10443764345830153,0.0,0.5431034482758621,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2663115845539281,0.021590310689836745,0.812981298129813,0.8394160583941606,0.36577181208053694,0.0,0.36577181208053694,0.002955082742316785,0.0018957345971563986,0.0,0.014925030950525013,0.22784810126582278,0.23404255319148937,0.03840466369244133,0.02347826086956522,0.018762743029640965,0.051483585316881464,0.033276784549132195,0.0,0.023934490596296397,0.9780327868852459,0.034267912772585674
0.1452991452991453,0.001729516044349733,0.8256678440745363,0.642289348171701,0.18888888888888888,0.0013290534727304862,0.22589576547231266,0.23637887678122377,0.008702279584939372,0.2222222222222222,0.04542813988613918,0.3125,0.35000000000000003,0.5508474576271186,0.28125,0.4504504504504504,0.005904110245299757,0.003581995422732122,0.7692307692307692,0.2857142857142857,0.3466666666666667,0.3519510328997706,0.0,0.2586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2663115845539281,0.022643496577145858,0.5544554455445545,0.6058394160583942,0.7248322147651007,0.0,0.7248322147651007,0.00591016548463357,0.004739336492890995,0.0,0.04738869274152873,0.17721518987341767,0.34042553191489366,0.07543435489688542,0.02173913043478261,0.013384090027810555,0.04462482767299915,0.09160903040584628,0.0,0.038273857432678894,0.9986885245901636,0.19210799584631366
0.5897435897435899,0.0013280212483399733,1.0,0.5875046354600763,0.2888888888888889,0.0008728791120539399,0.20081433224755701,0.14040234702430843,0.004579160757904206,0.1388888888888889,0.06227489252933657,0.25,0.2125,0.2033898305084746,0.125,0.17117117117117117,0.009465739145374259,0.00802869538011278,0.1902834008097166,0.2222222222222222,0.22666666666666663,0.25771486865595516,0.0,0.27586206896551724,0.1514847533114148,0.9999999999999999,1.0,0.23035952063914783,0.014744602422327537,0.5907590759075908,0.489051094890511,0.7248322147651007,0.0,0.7248322147651007,0.005319148936170213,0.0037914691943127963,0.5,0.022330230638727133,0.0,0.0,0.0359953235871802,0.02173913043478261,0.020645271580281607,0.03125625668571559,0.028317891165339948,0.0,0.13318000880231273,0.9957377049180323,0.2284527518172378
0.1794871794871795,6.176843015534756e-05,0.008634911905920176,0.14252249804484554,0.33333333333333337,0.0003774035756883376,0.43990228013029303,0.28541492036881805,0.0029424075265660045,0.19444444444444442,0.051585918438480316,0.34375,0.28750000000000003,0.211864406779661,0.296875,0.07207207207207206,0.0027075648270974543,0.003214927116000976,0.07692307692307693,0.3492063492063492,0.32,0.10443764345830153,0.0,0.5948275862068965,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.22103861517976034,0.008688783570300153,0.7755775577557756,0.8029197080291971,0.36577181208053694,0.0,0.36577181208053694,0.004137115839243499,0.002843601895734597,0.5,0.01896006235957632,0.22784810126582278,0.23404255319148937,0.05431266857639717,0.011067826086956523,0.0022108765536593606,0.02972318992294623,0.399190917395276,1.0,0.00541459043622694,0.9803278688524586,0.03322949117341634
0.21937321937321938,9.26526452330214e-05,0.06154423739926818,0.15833262960012043,0.3611111111111111,0.0004910962625031075,0.4822475570032572,0.30134115674769485,0.003273506462676404,0.19444444444444442,0.055071453468107365,0.390625,0.3375,0.2627118644067797,0.3125,0.12612612612612611,0.003275839568111196,0.0025103530507317967,0.08502024291497975,0.39682539682539686,0.3733333333333333,0.10443764345830153,0.0,0.6379310344827586,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.21837549933422107,0.012374934175882035,0.6798679867986799,0.8175182481751825,0.36577181208053694,0.0,0.36577181208053694,0.004137115839243499,0.002843601895734597,0.5,0.019303957081938654,0.22784810126582278,0.23404255319148937,0.04055959622840778,0.00782608695652174,0.009381371514820483,0.0,0.07033798773326373,1.0,0.0137922367822121,0.9836065573770492,0.061266874350986544
0.042735042735042736,0.002501621421291578,0.0054252416506271285,0.13580704736797658,0.48333333333333334,0.009359125834055165,0.546742671009772,0.393964794635373,0.021790058285907053,0.2361111111111111,0.1584756593470431,0.296875,0.2625,0.22881355932203395,0.234375,0.13513513513513514,0.005230109971074154,0.005151274022649839,0.10931174089068826,0.2698412698412698,0.26666666666666666,0.0,0.0,0.8448275862068964,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.20505992010652466,0.037651395471300676,0.6688668866886689,0.8248175182481752,0.40939597315436244,0.0,0.40939597315436244,0.012411347517730497,0.01042654028436019,0.0,0.04211564033197305,0.44303797468354433,0.5957446808510638,0.12050884861326952,0.06260869565217392,0.04280198634906207,0.13682048817879675,0.04580451520292314,0.0,0.13655058616770818,0.9796721311475409,0.03322949117341634
0.14245014245014245,0.0015442107538836901,0.39233063305061444,0.45880957713589143,0.7055555555555556,0.00019739015489828515,0.19201954397394133,0.46269907795473586,0.006462676403890724,0.47222222222222215,0.00999186708493087,0.53125,0.5125000000000001,0.5677966101694916,0.390625,0.41441441441441434,0.0008425003427820022,0.0010839601004141222,0.032388663967611336,0.5396825396825397,0.5466666666666666,1.0,0.0,0.07758620689655174,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.3488681757656458,0.03422854133754607,0.207920792079208,0.291970802919708,0.9798657718120806,0.0,0.9798657718120806,0.017139479905437353,0.01800947867298578,1.0,0.06708239717547802,0.8734177215189872,0.9787234042553192,0.031382512659705604,0.03260869565217391,0.013246496578926521,0.0628671780702808,0.03849667232154509,0.0,0.13789523740621165,0.018360655737704734,0.9626168224299068
