col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60
0.3256846780162841,0.17708825562944863,0.2347418966627084,0.24374541541463268,0.10736593596897614,0.22916053981635764,0.6522241809565237,0.7280030139039867,0.387115728457723,0.41025541003110944,0.5795700889705857,0.3963909028427324,0.4214697028803661,0.20332601377810233,0.18790947736934238,0.05709737296656259,0.2817600420250195,0.44135484509321177,0.4374786511498589,0.48054513502088386,0.42612492408047703,0.31437174177086585,0.3814638326725494,0.22484150615972961,0.3336072205352358,0.24482070771255504,0.2484121945420183,0.289541794886591,0.13958664184923977,0.28819423881892975,0.26885186050708515,0.2014165944485132,0.2207425187023678,0.30586028179128555,0.24136392140083454,0.23683118862263602,0.15832262586146478,0.29041252268751594,0.13479371057812267,0.31163592648631716,0.23654863238918103,0.3591031317766137,0.3458176776391549,0.27604042542970153,0.2549045790866008,0.3078065689179157,0.1690891358734317,0.29095348879739397,0.2998468214682386,0.23750843298773955,0.13728720740719044,0.1854732687889318,0.16006732572530566,0.19980758092408482,0.3193098705707393,0.22996735693282203,0.28451834249772967,0.1278171940822621,0.11711660346579633,0.21352570929932735
0.5261853475161968,0.0477464795738185,0.41597597885755655,0.38753290661781403,0.4529536270925534,0.1768944221154789,0.5448957164770256,0.8051793626063991,0.6346464413427155,0.5419815813511993,0.7681389990719543,0.6166012526419686,0.6724900872785285,0.5146011827534334,0.4222930732683171,0.5506425790816984,0.5253371774824083,0.4887290251610762,0.6055897578477709,0.6160950955395386,0.3461906333242469,0.5750660672638648,0.4541257404390368,0.4384499324361619,0.4468683345066352,0.567086177452381,0.8114488678842906,0.7456208146226053,0.7130014330881802,0.7540444298141182,0.8228041957983802,0.7114359995814966,0.8118857550757417,0.7092341686775003,0.805678260794868,0.7376931133389222,0.873608832775529,0.7720202360322923,0.7191100191718527,0.774634796947123,0.788730187869455,0.8053230278614483,0.7238349344816344,0.7251624656535505,0.7379511918144398,0.658825973546317,0.7851510184666053,0.8015900564742238,0.817759258817633,0.6945496025532943,0.6350435407066661,0.6359818823316145,0.7675065941126832,0.6724873595945033,0.6546601524140597,0.6115493687470965,0.7798068964358191,0.6874409251916077,0.719417484038774,0.6686581785351007
0.6779747003883931,0.11511084803597282,0.09359769384238326,0.34146550343867166,0.44348440668432954,0.2063686566676468,0.45828659081022916,0.6416711469709871,0.45707766178336606,0.5913309472958782,0.4517648997961165,0.7139988166047408,0.3747911195989496,0.4057565395743624,0.3970492623155789,0.47786421408131163,0.4386636288115715,0.4892528504827923,0.4211409884683109,0.46800681684643747,0.5636910996016318,0.39232740117131465,0.5005956473014588,0.533046234173422,0.3797400523257647,0.5100843846224208,0.3054816772193529,0.14293829456543022,0.215260528250402,0.3425440403905916,0.27962785700088405,0.31515870556115977,0.18804554623171646,0.34345723985372045,0.2668051182640345,0.25677317978825137,0.29627887843252765,0.26467810418600074,0.17947930228540593,0.13061589771846138,0.13688472863850001,0.2043145463448903,0.3589927056390461,0.3821454038162827,0.3322181316188,0.18701011325405853,0.3071397797450688,0.33168943100892434,0.3895823947264094,0.3941972286164938,0.3060036812547039,0.3279116701300451,0.296219175163754,0.3663272652081504,0.25429371370784365,0.22058916937654358,0.3753590080483828,0.3442716396155705,0.22788295630885722,0.292338607998901
0.5840284766174035,0.6811794609059842,0.6274923734472018,0.6702896527071859,0.7334260890158524,0.39133418292324285,0.717892656272656,0.4591729816065522,0.3275968969892722,0.47920994203944434,0.3685130840150351,0.4323772292014407,0.35740819451641637,0.3983384708138892,0.673805951487872,0.7740370981463816,0.592925381157154,0.4894129082199834,0.5811997722789317,0.47021617698277435,0.09188772997039735,0.18747895149953064,0.2567051522314408,0.37047269744264344,0.32462988452607355,0.679894267837605,0.5462569626076206,0.6340824877046041,0.6712303935541243,0.7486962378052442,0.5557245636168427,0.5464805247874417,0.31787606074887187,0.23336756218349522,0.329216736744664,0.2582983920116957,0.5425199209763183,0.5154028727938701,0.6312007641561512,0.6448448887892471,0.7852226577195207,0.6287536738674565,0.6284815563405907,0.5937939486195012,0.43216540696317457,0.25380730007413566,0.31336063529854785,0.42880371838206066,0.37667880198667314,0.41807880509914763,0.5765639925323588,0.7720556502129167,0.6153125578376049,0.6652263822498009,0.5922129695435816,0.4472224747704337,0.3483309914654371,0.32919840537065087,0.2126233395250213,0.3865457043817801
0.7381382080689292,0.4817624265697047,0.20506730957607155,0.23029978068460644,0.19308846819910896,0.4543059503970197,0.6152384441035739,0.8710810418375395,0.794075873803207,0.8496308793555747,0.4356190496665842,0.5316093141991929,0.5169433300921693,0.416478752109421,0.18759064766191547,0.5712573152182319,0.4585949716575448,0.5051014766053792,0.6206723067349829,0.3650150082286035,0.4967025819811289,0.3596059113300492,0.5191925565276352,0.5214780487388044,0.34556229182646336,0.40263640776588777,0.47188156478810045,0.5253537261742705,0.40234355672958155,0.5265287885477219,0.656172319473471,0.49670033776381006,0.4215710289401754,0.8278670222523129,0.7034594219148126,0.7489428756194719,0.913937319390766,0.7333426410321691,0.7360848610313513,0.8883822701718218,0.9187001614767626,0.879485866019305,0.73000259794837,0.8390273631817364,0.8258230670750979,0.7896843269703417,0.7787818395689339,0.7728176228980632,0.8027091860817929,0.7774161903123727,0.688800372560717,0.8531161674495648,0.7086603247228815,0.7870160956428894,0.7568160590627275,0.6606525250738859,0.6780151724229,0.682260859539871,0.6627140137179109,0.6730773864208951
0.3194304676519264,0.14729333817480006,0.5021610232175058,0.15288032975502952,0.1798670830804754,0.09042414142404331,0.6751108465547899,0.690796212213375,0.7529739589341331,0.7089391885522214,0.48038383121746014,0.6621574484137852,0.476681086935004,0.47389046674725066,0.40593585896474116,0.3851929670782953,0.5638285525801405,0.40182640428838323,0.5821159523904091,0.46765587155402294,0.30764981851049483,0.5000462307745781,0.6350683228643808,0.5358106817608123,0.4682126233280447,0.45205847148805717,0.40340145392565635,0.536842672852125,0.3462766635185138,0.6115199116517072,0.5416573453500005,0.384373636656158,0.4881046110842836,0.4300680763146558,0.528886874518593,0.5216291381958621,0.5709217228787778,0.4483586968126608,0.5712266958832715,0.39122590600283685,0.486489595273498,0.41376825269898165,0.4866489501568428,0.6028613171139281,0.522677341177497,0.495947773328688,0.550972887714168,0.5819803069071419,0.6156194477371749,0.42306648924326523,0.5294104078811595,0.6173120691045857,0.42346607747090426,0.49173793843193064,0.5694553151288094,0.43308513725407166,0.4773172937890783,0.4960296898111635,0.5550177740983635,0.5265491433725425
0.14897828491587561,0.5172875184663825,0.08185500153930425,0.049727624430766615,0.16585752135107534,0.13321814854752811,0.3455054679212741,0.6715315576938924,0.4922100299919252,0.6675021048491172,0.6037816977866641,0.47380252285399793,0.6498058212857133,0.4420607454124713,0.23604338584646167,0.43896787749104127,0.33007659792806876,0.46325365368161897,0.5341992029762612,0.4006040512911862,0.3682730520365562,0.45226318201359655,0.5102955164003127,0.5474389136760246,0.5393021129942316,0.509553741642115,0.4516872450176041,0.3641064304992038,0.5863813275571953,0.5828369391596702,0.4995055890476122,0.39849615154560003,0.5279839016731436,0.5423782813118488,0.48884853785214044,0.45253131286079673,0.4652148519829561,0.60005502492547,0.4422166623186308,0.5835637665368762,0.5949076045482655,0.4246022299330975,0.45138938988424354,0.4889342498038355,0.5837832274376353,0.5377539475009793,0.4785771359041433,0.5167598315876045,0.5764867873476794,0.4667195008329847,0.5959972857385739,0.49373307289392915,0.45241783464283397,0.42366071733437644,0.5667823664729378,0.5922839187124109,0.5394838327084017,0.5601259575553441,0.5148731967574958,0.4790737112801143
0.1273879523282797,0.28684696156505396,0.13234418043044527,0.06481160844941403,0.28108672162934245,0.09804185864130965,0.6888130833276096,0.7732861364340965,0.8414825816126428,0.5690211720189972,0.47791143073157977,0.7397596260677688,0.48179319821367217,0.3430605592219007,0.22778819704926234,0.308534636108175,0.38029893960125094,0.26877768271318236,0.3399398922296805,0.334046744849479,0.46267628871895666,0.48623324021937914,0.4052261576275816,0.5726861492861743,0.4905845145156714,0.5826606521622877,0.681901673313674,0.7029948831854607,0.5845073228485396,0.6187345593673819,0.8114876322414155,0.7661592642236862,0.7640109781712406,0.6041114059717599,0.7457209743534573,0.6927702190572833,0.7353234841520953,0.8263943069733828,0.6805089322795643,0.6566482367703461,0.6305296433611475,0.7122494881777524,0.7910800093194993,0.7333933679914169,0.6747734332015345,0.7922253006177608,0.7092740305193602,0.741847085479429,0.6757685479569437,0.7171502079612576,0.7183823724681792,0.6860108616203621,0.7001788664954066,0.6962348211507887,0.6490199268242314,0.5643221612923714,0.6877507804392309,0.6819468673726071,0.6482584196154632,0.6322988575756492
0.5732166767854026,0.7919578593421241,0.652201205055315,0.705301921709245,0.8995944405796243,0.487689115446198,0.5783671787357769,0.7985315066772886,0.5115533798592686,0.2608745119838243,0.1441624474614897,0.17369361431649882,0.11516515380002212,0.217777948534562,0.3494529882470617,0.6494947021062671,0.9940413653244722,0.6622869049489851,0.7005626828719331,0.47111215094901443,0.4335973180681291,0.27462227432464265,0.1143995969374782,0.23858060281585655,0.2504849064335473,0.3793789660142786,0.530456531348791,0.6196799176617604,0.6374939302826462,0.789713337725154,0.8934874975154706,0.7267942838755781,0.7233545711769527,0.5129321580629277,0.4442799132966302,0.2439093579702704,0.25659436372223887,0.16042434894015428,0.1988858870168198,0.3413544148009823,0.5676401324534227,0.621371043069553,0.6713674157352095,0.6618114578908053,0.6847176552603367,0.7047370727518333,0.5697227034006006,0.3978456096604356,0.3523649734781744,0.1803629858253051,0.18868695892386683,0.36318407960199006,0.3622403944607251,0.5442799713435968,0.5605150936819715,0.7782519456936932,0.6355944513036532,0.7758659501419084,0.5903840721578256,0.47763556066099866
0.08044810751919118,0.5133032565496589,0.9458644692598945,0.7226907652952937,0.6497683574843474,0.659171486455576,0.5604294970122943,0.4421530576605355,0.2799450628676895,0.18132259291405384,0.06463714835477868,0.5167296691144172,0.6108448957490291,0.5573659058466793,0.5303919729932483,0.716233983861404,0.7149170494526973,0.7234260504152769,0.6243396751002899,0.3445830796512879,0.2965906754087699,0.05034565096642568,0.24985403109608523,0.303534728459422,0.4091559580973595,0.6232723906044395,0.7374677148266262,0.6887484001085986,0.8164000807398291,0.8179919795498534,0.6914172919918732,0.41945290553865533,0.35057703897419035,0.3560881580160933,0.10152426291295671,0.3616532031254792,0.5153898112268477,0.4651803092893572,0.7561235753662181,0.655813883274966,0.7268605523350625,0.7323093637801364,0.5783261722207176,0.4771182233760264,0.26293188877469886,0.2733316405438472,0.2304862754664638,0.32005972166465707,0.4357405406294683,0.45834060524348874,0.5278190578167252,0.6867392936703745,0.6790845137683283,0.6091189744171247,0.724425551981493,0.4416849227887467,0.5194364031310004,0.41468639589485035,0.19881432640019175,0.2740272542262698
0.6496062009830419,0.6269566904263308,0.3213187639187087,0.5203806927983378,0.22053403590829013,0.6418406692154364,0.7714080755817059,0.8098532683983534,0.6025096608605376,0.9071623383167056,0.838580913784887,0.6686945444961785,0.6602745867515968,0.5328567248783111,0.6500593898474618,0.4843963494805228,0.7104915949960906,0.6319283174148639,0.602009770822576,0.6464465459804798,0.6412390066139655,0.6044827878664352,0.5526547505815214,0.6610514739216979,0.6988599707900349,0.6968438718272145,0.6058492032170371,0.7711457634686498,0.6608752039840989,0.6622205268469439,0.8092047759515851,0.6072997254065109,0.8411117411273035,0.6622600531242162,0.7683253724346606,0.6807885241424594,0.8182292804071041,0.6939135862289858,0.8397973561333765,0.7098979416356472,0.8402685910137834,0.7039605204209763,0.7210792957707057,0.9249460017765486,0.884462985225618,0.901811052125927,0.8232003187032422,0.8039497333778163,0.7777439997455291,0.8512401222346391,0.8863416716882602,0.8194818985467115,0.8854444160635314,0.8957084161747005,0.8497982011743378,0.9113618049959711,0.7411030527913646,0.7693316926303302,0.8718607958540554,0.8401333215008906
0.1684312078443766,0.1513472376281455,0.3549875456293754,0.4412000163834927,0.3065933008688444,0.24917900205862176,0.6905225241725619,0.8286823196072507,0.642230937824432,0.5162585372355122,0.6712818142403103,0.7431638253122561,0.6412526419367798,0.5415485735733516,0.3970398849712429,0.5374719637010492,0.5520731528537921,0.515124001094213,0.3744978882842806,0.46502112318445626,0.5756230183211144,0.34664329706635927,0.40174173863090584,0.41556067592937507,0.5775860800857385,0.4588886931956498,0.5893726319780301,0.47123884805927135,0.5844197525350511,0.5281399849948398,0.5093376722849603,0.6021908256953177,0.5838581706479529,0.46825868136829674,0.5594494442369624,0.5174173524304287,0.47909782989593863,0.5656972972085117,0.40134032066472863,0.5115278481288961,0.5572395064812553,0.5898289872181632,0.5653502282764802,0.5584815124965972,0.55572399216706,0.5035581683445145,0.5702217678292948,0.44199411696504715,0.5025126613635312,0.4247250278352601,0.5286814668839025,0.45586791098826446,0.4514984398989153,0.41916469221126773,0.459792437778762,0.5476456763815392,0.50118213810038,0.43438095075540073,0.5153057793028052,0.5203445934590636
0.15814336446577237,0.4507389040046559,0.35324033536841326,0.20236220179250297,0.12973090984443691,0.16492255661209687,0.6779611865351007,0.5745411448910797,0.9126665417003115,0.7590622287670297,0.9396913440900669,0.6909316524642011,0.7299081799602908,0.4364100093686366,0.4602713178294575,0.4975025135992164,0.6186809763487098,0.505855203040515,0.7054613337570004,0.7637898901169018,0.6549953850494732,0.5682563079136063,0.7078149867686252,0.522646645630383,0.6960041188152101,0.7001309676429603,0.7180230729193475,0.5535794525226019,0.7053521662049521,0.7457821980967054,0.5923895642280993,0.7833415915367562,0.793186892289463,0.6634268056882473,0.6979003598459825,0.6261072332079105,0.8355697983270951,0.69342287887125,0.7369187779349293,0.7415584948099745,0.8222998589207446,0.6498135794898624,0.8447558303046934,0.7250852244093635,0.7283589776161263,0.7966881092632984,0.7731717271974233,0.6888724277701835,0.7480039545363533,0.686332767907299,0.6841563681791314,0.8580771555892607,0.6691981002334495,0.7528266117678336,0.7393707101453517,0.69163603914179,0.7777361290094109,0.7450431908302694,0.7675121031399073,0.785589850517637
0.3700962250185047,0.43847274933968694,0.3581261269906002,0.23899792599874148,0.27689051375793716,0.5488187432604648,0.4610186435892154,0.7528088564824446,0.8510136693967008,0.7127945569739582,0.5937810169807332,0.7647129878921612,0.5669203314138656,0.28024340722833174,0.33856901725431365,0.5244656990383871,0.30860902071931196,0.5378027273838417,0.4412890071626219,0.5457624685279174,0.3802504029114839,0.5193281757336352,0.6223855085839134,0.4434453377256563,0.538251394828365,0.37493147582136627,0.47433487027508886,0.3391916397929056,0.8171488069201565,0.6954899977169613,0.6527875380164183,0.6461889542745579,0.8368235807561142,0.6307659504627262,0.6403503640797052,0.6542760625662785,0.7532693762918797,0.8376559381749792,0.6194270929100798,0.6736433442764882,0.849647238776797,0.7252384058183009,0.6263606212526369,0.8261017003435351,0.8150294347442473,0.639156690213619,0.7028961267190893,0.7590448510837913,0.7507841403865702,0.6200239812267224,0.6295302827414971,0.6966779008184881,0.6754519868036986,0.769681544523592,0.7433617376117787,0.6768168214545034,0.6964930203133282,0.7168016081551657,0.6340214096260163,0.7395974644850875
0.312253095917298,0.5146462661845095,0.26364483253569393,0.07743062149290847,0.3616731546306302,0.41805133483645385,0.33680563504964245,0.5397203505233127,0.3961133060329912,0.5795860517581584,0.4333473077708622,0.4742966808088428,0.45861693517866187,0.301791271504272,0.09962803200800197,0.19335700843022507,0.3999187597732603,0.30974664315273004,0.41469595265520115,0.4390352194870349,0.1529581115526798,0.26785750842896133,0.2620259542128509,0.22716484306274923,0.31692601893394134,0.43946757306819634,0.391518957657704,0.15057236617434627,0.3215599425363602,0.40163349589604375,0.42847923515582054,0.3073769116424876,0.3756550660679131,0.38953985784927647,0.24004062737635587,0.24653246914512594,0.20533663783690448,0.2808180646009051,0.3203824322329268,0.2580271844200703,0.3637617882347597,0.3374504741346921,0.3393858828510572,0.28951431270835115,0.1702352101219095,0.17369147462184678,0.15150234970351908,0.19086164072649642,0.1661560686187996,0.17455810075332306,0.24846525408624473,0.29311490350354197,0.1660338805806677,0.18698922430940912,0.2473178135951831,0.18648644272767015,0.18270726131104187,0.3065845284626654,0.2487967173863332,0.2935911907961952
0.6770598557872234,0.7044085534791409,0.8426351289217273,0.770593864381914,0.9799773537987893,0.7144356762408912,0.5558620847546876,0.7551399228471974,0.5389462452416658,0.22823065895592975,0.30029632973939463,0.2745793520781764,0.24904366255407595,0.42078773388343294,0.45235371342835706,0.6175913274381912,0.9277878225175917,0.794855453312613,0.6161019978551852,0.49828382434656376,0.39830370678565113,0.22518121676249148,0.1362431371071789,0.23825496613263017,0.24484254988284487,0.33582288169696733,0.43938190592216914,0.4205460584257163,0.7812843850309057,0.8179960636980084,0.7737664467528967,0.6201706783110624,0.6528112286110225,0.5108574748064638,0.25692438652948035,0.26702446749256586,0.29261819271417905,0.23276980692000032,0.2901966993774862,0.38356168575309785,0.6652811081440096,0.6186443837797808,0.7695611911455297,0.8634695071349244,0.6795944104212693,0.5586149832626782,0.6325786467082773,0.490036357489808,0.3672261700959362,0.3093721171146856,0.18680471691217035,0.3450797159115005,0.351055815570549,0.4371900843508945,0.5172552352442756,0.6471534772152387,0.7080262945447583,0.7161510807932441,0.6427051602970543,0.5661169918318733
0.70540340488527,0.3392342855437449,0.14746934385657684,0.4049254737249731,0.2616561329761251,0.12168333169950651,0.3443989102314614,0.5992017863660087,0.5258860595224363,0.8641584016799781,0.8259680881177867,0.7427471823307201,0.3990998491985397,0.386221306703156,0.2552106776694173,0.4791081234370569,0.3050662138389366,0.26769802052231206,0.5559703962611378,0.49639084670869144,0.5230101911498162,0.5147928355122537,0.6000969986909885,0.37799005491712534,0.4614544040851921,0.42871224511328404,0.37882141651938656,0.581994375193335,0.5595541620199668,0.6436233582234936,0.4620318169456963,0.497896625717822,0.43139914801603974,0.38259685843655566,0.5727191994623376,0.5050675757862298,0.561449038358989,0.5216362934553189,0.6043527579691055,0.9163851318615122,0.7825394392115375,0.7249955687006283,0.7100981346415324,0.8020646019391321,0.8916160145210895,0.6862684889384438,0.8694998868380132,0.727223835684103,0.7278401050334796,0.713808994041002,0.7840298404488469,0.8643852440954178,0.8508711690689844,0.794990147971794,0.834553915901773,0.7615676767626447,0.7763196040452592,0.6965772921508723,0.7571897359014775,0.6921803964656514
0.7654172107219785,0.37530652951388044,0.31195099814883664,0.2600805025264089,0.2844577492932314,0.1398310623141521,0.35077497195448604,0.8331914025249295,0.5989841677240744,0.7582853037646728,0.6132413170369893,0.8197098614549043,0.3454867277247612,0.5113886565611487,0.4876969242310578,0.5047275000644511,0.38351800723221263,0.4799025684901608,0.5555996875455111,0.46002281144400686,0.4347881187740013,0.4768161101763721,0.48962443613625023,0.3267704069696411,0.3027140050224328,0.18581403420603115,0.3939926903344257,0.33352520993696916,0.2762992260097842,0.3787663503766197,0.37285488435607234,0.4215513446395047,0.4208119384307495,0.3910578686676198,0.30014108318672106,0.39492652221362656,0.36885268380877895,0.278358368305643,0.3948728317903126,0.3029537541725325,0.32697267554105436,0.39954602843718257,0.3974612643532706,0.24275510098350708,0.3973931522227383,0.34052607817359115,0.42873351233343504,0.31706795674174254,0.34030691027637716,0.2570195361536501,0.3268058777421528,0.37715567241512643,0.2859573282035,0.3903590038739506,0.3777644263645834,0.2671562919169489,0.3908357437266251,0.38994703354692317,0.39176754145149634,0.35354306587672646
0.05561423498199436,0.5844131296601189,0.28790186835550324,0.42269783998540367,0.18390047512618235,0.4517367578341991,0.6102856445126186,0.7303223072062915,0.7723100992040606,0.6749462816499415,0.4839562707601019,0.5394512456656211,0.30421428945728946,0.19065618876768442,0.17448424606151536,0.253979865425765,0.35006291536356526,0.4605472228527526,0.4039586394990136,0.5465334847006462,0.3982224071390655,0.36455969067899857,0.39972642602201774,0.32446554590680454,0.3325165750790665,0.30193399751114,0.401201445591363,0.3495454085363489,0.3108829320642643,0.49744965368465727,0.49605635536379744,0.37751768275469977,0.4427334308467544,0.2866930843001323,0.2913259406125277,0.3462530020343919,0.2607832282900717,0.40344357481336707,0.36224711984662517,0.2305383987226436,0.2563720656766094,0.4316081763831152,0.22667868267065944,0.29158852270468694,0.31254204006920777,0.28901410043538334,0.4360886052248556,0.26789115373286154,0.3800467985595071,0.28075801627129804,0.24226925560956034,0.36471245643751826,0.25925149721181445,0.4287745290250899,0.30630823880836716,0.3796260432143893,0.24917124286260486,0.3560181671037331,0.28642528458734373,0.330495243103574
0.8400518966391932,0.21318537014837768,0.36411541983023676,0.26804139066066435,0.0676758780953508,0.06828170440806458,0.5562779978174104,0.41372503620216705,0.38101280424501105,0.6299984071412085,0.3311260888415907,0.3323764540517077,0.28708755218370996,0.3840609050043887,0.03327706926731677,0.057426074402536775,0.0402811034010947,0.18604529342948428,0.3951860825356475,0.3256506445961071,0.08896811619154193,0.23619561444298898,0.13381581549530547,0.3432485469329065,0.33240309751715297,0.21467523101036284,0.18965746871167344,0.26326952056705916,0.19755818937868416,0.2715411247172238,0.12734179889075636,0.33429931282535186,0.20973270199969277,0.24966512352684653,0.16167994119420434,0.26067823077920577,0.1956445559488682,0.10778931202417814,0.06793416545199635,0.14002634435461947,0.20606171865192238,0.10526702235612048,0.11240640585472698,0.08610759705315235,0.13307351071978718,0.056950198169103225,0.08169545099283285,0.07422435609140207,0.22019405556018726,0.05293998291912137,0.12418902747361506,0.07360589664081398,0.11984705943521598,0.19030891392962604,0.048423560146863415,0.11156867311723231,0.1557143577409788,0.13704308906460286,0.07465579880723387,0.07530168613806876
0.40393715849266854,0.21268795917250705,0.14810105832163867,0.3290103253240394,0.34996891697873034,0.49266003333006547,0.5400764669520823,0.8017337796632119,0.6356377609874266,0.7215325252013014,0.7695866074723827,0.8162216876559989,0.6349876855178195,0.5163478276289073,0.41401600400100025,0.5335919977313157,0.47291585222830335,0.5115125165150483,0.43131164687346907,0.6217394656592055,0.30392677293008713,0.4706947506811447,0.4429473476037556,0.3637428726559644,0.4203608166181585,0.38530482342080546,0.46356974128555645,0.5824271617808292,0.39978650357571477,0.42434135963742564,0.5534521028474577,0.5408405995653092,0.576217193620355,0.5911148505622082,0.40091391144033706,0.5768604363122356,0.4475574267532745,0.6271383753685439,0.3866036705933515,0.5861790261483122,0.5961735117126903,0.5920412907232588,0.45808531599370356,0.4805356774481,0.5661139633100677,0.5224043193688938,0.41857249076599934,0.4246578601654402,0.4744707360196942,0.607269440162712,0.49500131277824666,0.511687758765923,0.48124611593264033,0.5246060895968395,0.5565032712828538,0.4690099473551145,0.5580817250873173,0.421188449081581,0.41184823720319946,0.5909456670886339
0.7364332704031138,0.2668609885545734,0.1405084901624465,0.20678202135067003,0.09918074036796376,0.42383099696108206,0.4635980677213307,0.5601466138710222,0.5849759199446305,0.8630726571160152,0.6447017174225405,0.812749662809866,0.3305958113293236,0.4742717141058568,0.3260908977244311,0.4397960762071722,0.3560734704847537,0.40776600140850805,0.3616528312878156,0.47786784782799424,0.5769931564826905,0.3362588077499426,0.4393334400632846,0.3358489729395916,0.5863595767707228,0.42159915146677357,0.3825187378611425,0.3828132168766903,0.4714978332915184,0.52078443416782,0.5675317957388346,0.4329654320159031,0.9631170139021719,0.9976623865882613,0.7976260064295319,0.92906176601806,1.0,0.9789365406568498,0.9939978573483212,0.8599142921081788,0.8419256256409705,0.9611097312099045,0.9029849598894907,0.986017450869388,0.9393704722032402,0.7812507996461961,0.8052444691533686,0.8163837569713893,0.8914739007890944,0.7627393306100314,0.7807906730596275,0.8940463984606467,0.830324114846453,0.894201271052189,0.8853511376347811,0.863812339104302,0.7980941737007735,0.7408405264376575,0.7805323791856564,0.8018898885440753
0.42284117466046767,0.46628299700061193,0.9337579414104824,0.6069674527019732,0.8514527612083893,0.7310966245139363,0.5516876912627731,0.40162232800536857,0.09580113046487482,0.4323116281942506,0.2738595604860237,0.4488653099823783,0.6464404450680935,0.7955243333343185,0.7749468617154287,0.8836719172961407,0.7906842503909304,0.4353599553002392,0.36524605790999726,0.21493006351578053,0.25203129558160337,0.2536238290734656,0.4115098835073973,0.6334116170078422,0.6211467538062265,0.817467073809548,0.825204537450801,0.6986480976782774,0.4449027290850347,0.3922195343989421,0.3264929422732591,0.2431326951814863,0.16962508339480495,0.35074122681156306,0.3999280880712509,0.5450065588356431,0.7281483776275628,0.8865993774792014,0.7219741634011785,0.5874193364788529,0.48141334960087123,0.29802672852703227,0.34521056982587445,0.17957364717141622,0.4593809712202965,0.4619792502660418,0.6485225337186948,0.7679988395148051,0.8544630076325899,0.6608254098318685,0.6610150582098742,0.48265857741212037,0.4628331921592414,0.39369568659512727,0.3434223948308276,0.3770339644824498,0.43679477614403905,0.5773069648615392,0.7137847395883649,0.7136733404737038
0.11977810860037086,0.1160957217681966,0.10076645356298952,0.2882750043751373,0.27531416053640423,0.3059953272554976,0.7238032006227249,0.886947205663628,0.5604741031260815,0.6759442564437639,0.7074290259817044,0.47579207383559585,0.6081432788546075,0.2435934189021849,0.2720273818454614,0.21347224728660186,0.5942447713057075,0.3400877698427942,0.3616131124968556,0.3888766294363339,0.49812532579637786,0.3311205552372269,0.21993511446787273,0.14726838167113512,0.29594107572525824,0.3652498223791347,0.27875474217209656,0.13749890029637601,0.33569598039125537,0.40205416315600095,0.2541130916194641,0.30114673873347453,0.34513121550419323,0.1918759511960549,0.37009772741124825,0.2791288563171815,0.3796864445945466,0.2973173295664529,0.2125291793701724,0.3578089265216089,0.23993419806147973,0.353684231056267,0.37729069859580705,0.3113170668296896,0.35687589962878474,0.2506167676703691,0.2634367426239237,0.31274632123884993,0.25100557557004977,0.35096833396402055,0.2629482508016982,0.33381562852626384,0.27871730316926546,0.2782934733946006,0.37129400307733007,0.2629902842973271,0.35638747719904995,0.40799111675903404,0.3516244926708594,0.4381051250689707
0.6611166094195726,0.5529916783143736,0.713081687077441,0.6320602614656522,0.4214339633812405,0.38972894814233894,0.4180384166304174,0.4091884828054423,0.3900644538008998,0.4651797817458382,0.4303195129729361,0.5787545669238441,0.5252344991819456,0.6012595939863401,0.8446486621655414,0.7860604810642191,0.4304601983971852,0.2261674029322578,0.25327613827435097,0.18683582938741433,0.2570599178395336,0.37679341097853786,0.4522752314313428,0.6501899893740823,0.5601441585323568,0.7349675760620964,0.7275707414007659,0.6698902566731908,0.39273490408204637,0.31917046049995695,0.33966198757361066,0.16892730872717723,0.3420147383731468,0.464978216852878,0.6619280332578353,0.7105862209239231,0.7522759937634267,0.609010947496366,0.48669428956354027,0.4458770799422848,0.30564361180557265,0.3866794854071146,0.20641547383779268,0.4726099722214111,0.3707228175321341,0.6648652595040915,0.5639729925874972,0.713678331472284,0.6058473151233337,0.6859293396011381,0.49687499914443545,0.42386014104639763,0.2991942764857269,0.3912420098677508,0.370353432275623,0.4533516122885393,0.5024771180199382,0.5551681017450558,0.6979167558326801,0.6474046768777855
