LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.0,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3170731707317073,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.006119951040391676,0.2857142857142857,0.010556959387292574,0.014939707608579662,2.2435093364525642e-05,0.0006462035541195477,0.001874219075385256,0.12,2.2430387384506445e-05,0.0007336629125372769,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.16080402010050251,0.00149439601494396,0.0021470746108427268,0.006353240152477764,0.08955223880597014,0.0056179775280898875,0.0,0.006119951040391676
0.05194805194805195,0.017006802721088437,0.29166666666666663,0.09523809523809523,0.02564102564102564,0.003484320557491289,0.02348993288590604,0.17073170731707318,0.0035087719298245615,0.4,0.09999999999999999,1.0,0.016679904686258937,0.02898550724637681,0.29,0.03916768665850673,0.0,0.022110349858024854,0.05033258634795291,0.0005332044055772764,0.005169628432956382,0.009058725531028738,0.035,0.0005332051747482454,0.005175064940101071,0.36734693877551017,0.0034602076124567475,0.003484320557491289,0.014568158168574402,0.09045226130653267,0.007721046077210461,0.010019681517266059,0.029224904701397714,0.2985074626865672,0.04719101123595506,0.16808601234830742,0.04406364749082007
0.03896103896103896,0.013605442176870748,0.125,0.0,0.0,0.013937282229965157,0.013422818791946308,0.16260162601626016,0.014035087719298246,0.4,0.04285714285714286,0.7959183673469388,0.015885623510722795,0.0,0.0,0.029375764993880046,0.42857142857142855,0.021954046942975487,0.05278696688364813,0.0005824121377970713,0.005492730210016156,0.010412328196584757,0.035,0.0005824136898032419,0.00538985334820551,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.01664932362122789,0.08542713567839195,0.01170610211706102,0.009482912864555377,0.024142312579415504,0.16417910447761194,0.030337078651685397,0.0,0.029375764993880046
0.05194805194805195,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.008567931456548347,0.5714285714285714,0.009977336077317843,0.03912780564151816,0.00014540384143631375,0.0019386106623586429,0.003956684714702207,0.045,0.00014540932690232906,0.0018156837547685127,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.08040201005025126,0.00448318804483188,0.0035784576847378777,0.011435832274459976,0.1492537313432836,0.012359550561797753,0.0,0.008567931456548347
0.09090909090909091,0.0,0.125,0.0,0.20512820512820512,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.009791921664626682,0.2857142857142857,0.02340636152864251,0.008892683100345036,1.7617602503987298e-05,0.0009693053311793214,0.0022907122032486465,0.2,1.761681778216743e-05,0.0009679481620995405,1.0,0.0,0.0,0.0031217481789802297,0.010050251256281405,0.0024906600249066002,0.0021470746108427268,0.012706480304955529,0.059701492537313425,0.03483146067415731,0.7097083244624228,0.009791921664626682
0.012987012987012988,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.11382113821138211,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.004765687053216839,0.0,0.0,0.015911872705018357,0.2857142857142857,0.01726495949149452,0.025361932202184044,0.000105533085642625,0.0019386106623586429,0.004373177842565598,0.07,0.00010553151421432989,0.0020344577050494124,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.06030150753768843,0.00473225404732254,0.00411522633744856,0.015247776365946633,0.11940298507462686,0.01573033707865169,0.0,0.015911872705018357
0.2207792207792208,0.01020408163265306,0.16666666666666666,0.09523809523809523,0.08974358974358974,0.010452961672473868,0.010067114093959731,0.15447154471544716,0.010526315789473684,0.4,0.04285714285714286,1.0,0.016679904686258937,0.0,0.0,0.019583843329253364,0.14285714285714285,0.030498606299007476,0.051506420517198455,0.0007703758407019535,0.007431340872374798,0.012911286963765098,0.035,0.000770382876972586,0.0073062528309467654,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.018730489073881376,0.04020100502512562,0.0149439601494396,0.011451064591161209,0.03684879288437103,0.19402985074626866,0.04943820224719102,0.4336810730253353,0.024479804161566705
0.025974025974025976,0.09863945578231292,0.0,0.738095238095238,0.0,0.10104529616724739,0.09731543624161074,0.7317073170731707,0.10175438596491228,0.4,0.0,0.010204081632653059,0.09213661636219221,0.0,0.0,0.0024479804161566705,0.14285714285714285,0.12082215333315967,0.03934123003592644,0.0017813015555041985,0.021970920840064623,0.03290295710120784,0.045,0.0017813030736632276,0.02211232658178898,0.010204081632653059,0.10034602076124567,0.10104529616724739,0.09053069719042665,0.4120603015075376,0.03536737235367372,0.031132581857219534,0.09783989834815757,0.16417910447761194,0.03932584269662922,1.0,0.04039167686658506
0.012987012987012988,0.013605442176870748,0.0,0.0,0.0,0.013937282229965157,0.013422818791946308,0.35772357723577236,0.014035087719298246,0.4,0.0,0.1836734693877551,0.013502779984114375,0.057971014492753624,1.0,0.013463892288861688,0.2857142857142857,0.005711569020762237,0.06651726959058087,0.00024050595753050632,0.0016155088852988692,0.004164931278633903,0.025,0.00024050908763827614,0.0017665646403775277,1.0,0.01384083044982699,0.013937282229965157,0.013527575442247659,0.18592964824120603,0.00423412204234122,0.00411522633744856,0.006353240152477764,0.1492537313432836,0.01348314606741573,0.0,0.013463892288861688
0.05194805194805195,0.02380952380952381,0.041666666666666664,0.023809523809523808,0.01282051282051282,0.02264808362369338,0.02348993288590604,0.3008130081300813,0.021052631578947368,0.434,0.014285714285714285,0.23469387755102042,0.024622716441620333,0.043478260869565216,0.43,0.024479804161566705,0.14285714285714285,0.010250866178654233,0.09294632376480631,0.0008424578319841254,0.004523424878836834,0.0085381091211995,0.02,0.0008424593766486652,0.004429337683678289,0.4897959183673469,0.02422145328719723,0.02264808362369338,0.024973985431841834,0.1457286432160804,0.00821917808219178,0.0087672213276078,0.015247776365946633,0.26865671641791045,0.02921348314606742,0.09676389184585905,0.02570379436964504
0.1168831168831169,0.0,0.041666666666666664,0.0,0.1282051282051282,0.0,0.0,0.05691056910569105,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.015911872705018357,0.14285714285714285,0.012523771068330424,0.03478817628854978,0.0001441757459312506,0.0019386106623586429,0.004685547688463141,0.05,0.00014418123143193759,0.0020253017297791635,1.0,0.0,0.0,0.001040582726326743,0.010050251256281405,0.005479452054794521,0.00411522633744856,0.011435832274459976,0.1044776119402985,0.035955056179775284,0.462848626783053,0.015911872705018357
0.15584415584415584,0.0034013605442176865,0.16666666666666666,0.047619047619047616,0.05128205128205128,0.003484320557491289,0.003355704697986577,0.0975609756097561,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.006354249404289118,0.0,0.0,0.015911872705018357,0.14285714285714285,0.026128637299085627,0.021520293102834986,0.00011517669383276663,0.002584814216478191,0.0049979175343606835,0.085,0.00011517276945889748,0.002614946537183223,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.007284079084287202,0.025125628140703512,0.005479452054794521,0.0046519949901592415,0.025412960609911057,0.1492537313432836,0.03483146067415731,0.33617202469661484,0.01835985312117503
0.2077922077922078,0.017006802721088437,0.20833333333333331,0.023809523809523808,0.21794871794871795,0.017421602787456445,0.016778523489932886,0.13821138211382114,0.017543859649122806,0.4,0.014285714285714285,0.3163265306122449,0.023034154090548053,0.0,0.0,0.03916768665850673,0.42857142857142855,0.02123765858233256,0.22882652153807848,0.01058797834343449,0.022617124394184167,0.03769262807163682,0.01,0.010587975691840525,0.022605887507533482,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.024973985431841834,0.04020100502512562,0.048069738480697385,0.030237967436035067,0.04193138500635324,0.31343283582089554,0.07415730337078652,0.3832233340430062,0.04039167686658506
0.09090909090909091,0.0034013605442176865,0.08333333333333333,0.0,0.07692307692307693,0.003484320557491289,0.003355704697986577,0.0975609756097561,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.005559968228752979,0.0,0.0,0.01835985312117503,0.0,0.025483887774506997,0.02272969800448191,0.00012524927280277388,0.002584814216478191,0.005310287380258226,0.08,0.00012525162194004135,0.0026927184683022826,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0062434963579604584,0.03015075376884422,0.00572851805728518,0.0050098407586330294,0.02287166454891995,0.13432835820895522,0.03146067415730337,0.3041302959335746,0.01835985312117503
0.07792207792207792,0.0034013605442176865,0.0,0.0,0.05128205128205128,0.003484320557491289,0.003355704697986577,0.15447154471544716,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.012239902080783353,0.14285714285714285,0.016991429390158127,0.023725678511720555,9.092690506676195e-05,0.0019386106623586429,0.003956684714702207,0.075,9.092141292863813e-05,0.001873420257649144,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.045226130653266326,0.00398505603985056,0.003936303453211666,0.015247776365946633,0.13432835820895522,0.022471910112359553,0.3041302959335746,0.012239902080783353
0.03896103896103896,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3170731707317073,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.006119951040391676,0.2857142857142857,0.006427957381405163,0.020026322341977022,2.448505610413939e-05,0.0006462035541195477,0.0014577259475218659,0.09,2.4491329208381804e-05,0.0005979390438253449,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.10552763819095477,0.0012453300124533001,0.0016103059581320449,0.005082592121982211,0.11940298507462686,0.008988764044943821,0.0,0.006119951040391676
0.025974025974025976,0.01020408163265306,0.041666666666666664,0.0,0.0,0.010452961672473868,0.010067114093959731,0.2845528455284553,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.010325655281969817,0.02898550724637681,0.67,0.013463892288861688,0.42857142857142855,0.008720400135462526,0.05058158147476257,0.00021235857319606998,0.0019386106623586429,0.004164931278633903,0.035,0.00021236170409849904,0.0020509384605358616,0.7448979591836735,0.010380622837370242,0.010452961672473868,0.010405827263267432,0.14070351758793967,0.00398505603985056,0.0042941492216854536,0.011435832274459976,0.22388059701492538,0.014606741573033709,0.0,0.013463892288861688
0.012987012987012988,0.020408163265306124,0.041666666666666664,0.0,0.01282051282051282,0.020905923344947737,0.020134228187919465,0.3252032520325203,0.021052631578947368,0.4,0.028571428571428574,0.4183673469387755,0.019062748212867357,0.0,0.0,0.020807833537331698,0.42857142857142855,0.008446870034126136,0.14139366129548608,0.0016068641560931407,0.005492730210016156,0.011453561016243232,0.015,0.0016068711687479685,0.005552506555947587,0.12244897959183676,0.020761245674740483,0.020905923344947737,0.018730489073881376,0.1708542713567839,0.013200498132004981,0.010198604401502952,0.012706480304955529,0.20895522388059704,0.021348314606741577,0.05918671492441984,0.020807833537331698
0.28571428571428575,0.006802721088435373,0.08333333333333333,0.11904761904761904,0.1923076923076923,0.006968641114982578,0.006711409395973153,0.0975609756097561,0.007017543859649123,0.4,0.028571428571428574,1.0,0.008737092930897536,0.0,0.0,0.022031823745410035,0.0,0.038912913225831666,0.02632234197702131,0.0002566029488056829,0.004846526655896607,0.008433985839233653,0.07,0.0002566013731123714,0.004762938335583729,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940688,0.02010050251256281,0.00921544209215442,0.007872606906423331,0.03811944091486658,0.16417910447761194,0.06741573033707865,0.5602512241856504,0.028151774785801713
0.27272727272727276,0.04081632653061224,0.5833333333333333,0.07142857142857142,0.2948717948717949,0.04006968641114982,0.040268456375838924,0.0975609756097561,0.03859649122807018,0.418,0.11428571428571427,0.6836734693877551,0.05559968228752978,0.043478260869565216,0.25,0.11627906976744184,0.2857142857142857,0.07013442050694245,0.12001565112225662,0.009614175461916522,0.039095315024232635,0.05351936693044565,0.015,0.00961418068005942,0.03913877819434473,0.29591836734693877,0.04152249134948097,0.04006968641114982,0.060353798126951096,0.04020100502512562,0.06027397260273972,0.04866702451243513,0.13214739517153748,0.417910447761194,0.15955056179775284,0.22876304023845007,0.11995104039167685
0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012239902080783353,0.14285714285714285,0.012165576888008962,0.03336534699249458,0.0001287625983855855,0.0019386106623586429,0.00426905456059975,0.055,0.00012876651587254108,0.0018865617750958548,1.0,0.0,0.0,0.0,0.035175879396984924,0.0037359900373599,0.0046519949901592415,0.010165184243964422,0.13432835820895522,0.012359550561797753,0.0,0.012239902080783353
0.09090909090909091,0.017006802721088437,0.0,0.023809523809523808,0.0,0.017421602787456445,0.016778523489932886,0.13008130081300814,0.017543859649122806,0.4,0.0,0.15306122448979595,0.017474185861795076,0.0,0.0,0.041615667074663396,0.7142857142857142,0.02095761585953578,0.16006829580621065,0.005110811198582253,0.015508885298869143,0.028842149104539777,0.01,0.005110811054293424,0.015599950665450897,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.017689906347554633,0.06532663316582915,0.03287671232876712,0.025943818214349615,0.02795425667090216,0.20895522388059704,0.04719101123595506,0.03044496487119438,0.042839657282741736
0.025974025974025976,0.24149659863945577,0.3333333333333333,0.0,0.0,0.16202090592334495,0.23825503355704697,0.9999999999999999,0.1543859649122807,0.422,1.0,0.989795918367347,0.17474185861795075,1.0,0.97,0.07099143206854344,0.0,0.05841170187824003,0.11820154376978621,0.007765368649081331,0.031987075928917606,0.05018742190753853,0.015,0.0077653747036443305,0.032100526145425974,0.9693877551020408,0.16955017301038064,0.16202090592334495,0.1550468262226847,0.5879396984924622,0.053549190535491904,0.04777241009125067,0.0698856416772554,0.23880597014925375,0.06741573033707865,0.0,0.07099143206854344
0.03896103896103896,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3983739837398374,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.004895960832313341,0.2857142857142857,0.00743741370776565,0.02607334685021165,4.817098748308122e-05,0.0009693053311793214,0.002186588921282799,0.07,4.817804414305884e-05,0.0009022405748659862,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.12060301507537688,0.0027397260273972603,0.0017892288423689388,0.007623888182973317,0.1044776119402985,0.007865168539325843,0.0,0.004895960832313341
0.012987012987012988,0.02380952380952381,0.16666666666666666,0.0,0.01282051282051282,0.01916376306620209,0.02348993288590604,0.3333333333333333,0.017543859649122806,0.44000000000000006,0.09999999999999999,1.0,0.020651310563939634,0.10144927536231885,1.0,0.023255813953488372,0.14285714285714285,0.015213483731471591,0.06527229395653257,0.0006171258335388473,0.004523424878836834,0.008746355685131196,0.025,0.0006171250318916632,0.00461859707838215,1.0,0.020761245674740483,0.01916376306620209,0.019771071800208116,0.1758793969849246,0.009713574097135741,0.008051529790660225,0.021601016518424398,0.22388059701492538,0.023595505617977533,0.05322546306152864,0.023255813953488372
0.025974025974025976,0.013605442176870748,0.08333333333333333,0.09523809523809523,0.05128205128205128,0.013937282229965157,0.013422818791946308,0.17886178861788618,0.014035087719298246,0.4,0.04285714285714286,0.7959183673469388,0.015091342335186655,0.0,0.0,0.022031823745410035,0.14285714285714285,0.012165576888008962,0.09205705545477182,0.0009807213097080508,0.005169628432956382,0.009787588504789672,0.02,0.0009807259873668784,0.005206087538663798,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.015608740894901146,0.08040201005025126,0.01145703611457036,0.008588298443370907,0.020330368487928845,0.2537313432835821,0.03146067415730337,0.3275494996806472,0.026927784577723376
0.05194805194805195,0.006802721088435373,0.041666666666666664,0.0,0.0,0.005226480836236934,0.006711409395973153,0.1951219512195122,0.0035087719298245615,0.6000000000000001,0.0,0.3163265306122449,0.007148530579825258,0.02898550724637681,1.0,0.014687882496940023,0.2857142857142857,0.013761169145804568,0.04090634226158717,0.00021915387814586078,0.002584814216478191,0.005414410662224074,0.045,0.00021915151928537607,0.002617531753730117,1.0,0.006920415224913495,0.005226480836236934,0.007284079084287202,0.08542713567839195,0.00572851805728518,0.005188763642869923,0.015247776365946633,0.16417910447761194,0.017977528089887642,0.0,0.014687882496940023
0.012987012987012988,0.01020408163265306,0.0,0.0,0.0,0.010452961672473868,0.010067114093959731,0.22764227642276422,0.010526315789473684,0.4,0.0,0.23469387755102042,0.010325655281969817,0.02898550724637681,0.67,0.017135862913096694,0.14285714285714285,0.010329017636178914,0.0473090740938356,0.00021998123495163446,0.002261712439418417,0.004685547688463141,0.04,0.00021998436563885993,0.002271866757939173,0.7448979591836735,0.010380622837370242,0.010452961672473868,0.010405827263267432,0.12060301507537688,0.00473225404732254,0.0046519949901592415,0.012706480304955529,0.19402985074626866,0.016853932584269666,0.0,0.017135862913096694
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.006119951040391676,0.0,0.006688462239820773,0.02240956141286949,3.1978320823729804e-05,0.0006462035541195477,0.001665972511453561,0.08,3.1972830349847134e-05,0.0006972544461685205,1.0,0.0,0.0,0.001040582726326743,0.06030150753768843,0.00174346201743462,0.0016103059581320449,0.006353240152477764,0.11940298507462686,0.007865168539325843,0.0,0.006119951040391676
0.012987012987012988,0.006802721088435373,0.16666666666666666,0.0,0.0,0.006968641114982578,0.006711409395973153,0.13008130081300814,0.007017543859649123,0.4,0.028571428571428574,1.0,0.008737092930897536,0.0,0.0,0.022031823745410035,0.14285714285714285,0.017505926485528955,0.04008821541635542,0.0002675977757411783,0.0032310177705977385,0.006455643481882549,0.045,0.0002675977681863365,0.003262327847467915,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940688,0.07035175879396985,0.00647571606475716,0.00644122383252818,0.01905972045743329,0.17910447761194032,0.021348314606741577,0.0,0.022031823745410035
0.012987012987012988,0.0,0.041666666666666664,0.0,0.11538461538461538,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.007343941248470012,0.0,0.013656967202438326,0.010671219720414044,1.4799884017593958e-05,0.0006462035541195477,0.001665972511453561,0.165,1.4793609804255982e-05,0.0006776498873545748,1.0,0.0,0.0,0.001040582726326743,0.08040201005025126,0.00174346201743462,0.0016103059581320449,0.008894536213468869,0.07462686567164178,0.0056179775280898875,0.6387055567383436,0.007343941248470012
0.15584415584415584,0.0034013605442176865,0.375,0.047619047619047616,0.23076923076923075,0.003484320557491289,0.003355704697986577,0.0975609756097561,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.010325655281969817,0.0,0.0,0.015911872705018357,0.14285714285714285,0.04003308411701878,0.014406146622558957,7.917530152693335e-05,0.002584814216478191,0.005414410662224074,0.125,7.917686774052653e-05,0.002683454775675913,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.012486992715920915,0.01507537688442211,0.005479452054794521,0.005367686527106817,0.024142312579415504,0.08955223880597014,0.050561797752808994,0.6451990632318501,0.01835985312117503
0.025974025974025976,0.0034013605442176865,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.009791921664626682,0.2857142857142857,0.007554640894052674,0.035570732401380145,9.097003741208664e-05,0.0012924071082390954,0.0029154518950437317,0.05,9.096376104830682e-05,0.0012495213309987392,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.08542713567839195,0.00298879202988792,0.0028627661477903022,0.007623888182973317,0.13432835820895522,0.011235955056179777,0.0,0.009791921664626682
0.16883116883116883,0.017006802721088437,0.08333333333333333,0.047619047619047616,0.3846153846153846,0.017421602787456445,0.016778523489932886,0.08943089430894308,0.017543859649122806,0.4,0.04285714285714286,0.663265306122449,0.017474185861795076,0.0,0.0,0.059975520195838426,0.14285714285714285,0.04274233464454112,0.0754099526909259,0.0023131923851102227,0.014862681744749596,0.02353186172428155,0.025,0.002313195456701744,0.01498725434383703,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.017689906347554633,0.025125628140703512,0.026400996264009963,0.021470746108427266,0.06353240152477764,0.2835820895522388,0.10561797752808989,0.4205876091121993,0.0624235006119951
0.0,0.017006802721088437,0.041666666666666664,0.0,0.0,0.006968641114982578,0.02348993288590604,0.37398373983739835,0.007017543859649123,0.4,0.0,0.11224489795918369,0.016679904686258937,0.0,0.0,0.020807833537331698,0.2857142857142857,0.010524396279990623,0.06829580621064987,0.00046711545762185587,0.0032310177705977385,0.006768013327780092,0.025,0.0004671138759853385,0.0033417155389287834,0.11224489795918369,0.006920415224913495,0.006968641114982578,0.014568158168574402,0.21608040201005024,0.00597758405977584,0.00733583825371265,0.012706480304955529,0.22388059701492538,0.01910112359550562,0.0,0.020807833537331698
0.025974025974025976,0.020408163265306124,0.08333333333333333,0.0,0.0,0.017421602787456445,0.020134228187919465,0.43089430894308944,0.014035087719298246,0.5,0.05714285714285714,0.7040816326530612,0.018268467037331215,0.07246376811594203,0.83,0.015911872705018357,0.2857142857142857,0.0050798447391043845,0.15473268594600365,0.0011574360969522522,0.0035541195476575123,0.007600999583506873,0.01,0.0011574305747043558,0.0036547421758151917,0.8571428571428571,0.020761245674740483,0.017421602787456445,0.017689906347554633,0.21608040201005024,0.007222914072229141,0.007872606906423331,0.007623888182973317,0.2537313432835821,0.016853932584269666,0.0,0.015911872705018357
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.007343941248470012,0.0,0.00963867976137755,0.01244975634048305,1.421955791686168e-05,0.0006462035541195477,0.0013536026655560183,0.145,1.4214852168784134e-05,0.00055808362206073,1.0,0.0,0.0,0.001040582726326743,0.06532663316582915,0.00149439601494396,0.0012524601896582571,0.007623888182973317,0.08955223880597014,0.006741573033707865,0.0,0.007343941248470012
0.03896103896103896,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.004895960832313341,0.0,0.006193503008831115,0.010671219720414044,6.712177156983186e-06,0.00032310177705977385,0.0008329862557267805,0.165,6.705118947539686e-06,0.0003073176170120175,1.0,0.0,0.0,0.001040582726326743,0.06030150753768843,0.00074719800747198,0.0008946144211844695,0.0038119440914866584,0.07462686567164178,0.007865168539325843,0.0,0.004895960832313341
0.025974025974025976,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.004895960832313341,0.2857142857142857,0.011058431239742622,0.00995980507238644,1.0441164466418288e-05,0.0006462035541195477,0.0014577259475218659,0.18,1.0445869518272353e-05,0.0005121960283533624,1.0,0.0,0.0,0.002081165452653486,0.06532663316582915,0.00174346201743462,0.0012524601896582571,0.006353240152477764,0.04477611940298507,0.006741573033707865,0.0,0.004895960832313341
0.06493506493506494,0.01020408163265306,0.0,0.0,0.0,0.008710801393728223,0.010067114093959731,0.3170731707317073,0.007017543859649123,0.5,0.0,0.23469387755102042,0.007942811755361398,0.0,0.0,0.012239902080783353,0.2857142857142857,0.004545809779352385,0.07861131860705013,0.00026740093540160556,0.0016155088852988692,0.0037484381507705126,0.025,0.0002674001436278827,0.0016619710875844435,0.23469387755102042,0.010380622837370242,0.008710801393728223,0.007284079084287202,0.12060301507537688,0.00423412204234122,0.0033995348005009837,0.006353240152477764,0.17910447761194032,0.016853932584269666,0.0,0.012239902080783353
0.012987012987012988,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.17073170731707318,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.011015911872705017,0.14285714285714285,0.023295646963815878,0.0248995126809661,0.0001374376893670726,0.002584814216478191,0.0058309037900874635,0.07,0.00013743376436472924,0.002696811727834865,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.08542713567839195,0.00697384806973848,0.0050098407586330294,0.017789072426937738,0.08955223880597014,0.011235955056179777,0.0,0.011015911872705017
0.7792207792207793,0.0034013605442176865,0.3333333333333333,0.19047619047619047,0.4358974358974359,0.003484320557491289,0.003355704697986577,0.04065040650406504,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.010325655281969817,0.0,0.0,0.028151774785801713,0.0,0.04861020658035273,0.04912318144630598,0.0011168171910232953,0.010985460420032312,0.018638067471886715,0.035,0.0011168187279420997,0.011105982568100258,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.012486992715920915,0.005025125628140704,0.0211706102117061,0.016818751118268027,0.050825921219822115,0.17910447761194032,0.1404494382022472,0.6878858846071961,0.037943696450428395
0.025974025974025976,0.09863945578231292,0.0,0.738095238095238,0.0,0.10104529616724739,0.09731543624161074,0.7317073170731707,0.10175438596491228,0.4,0.0,0.010204081632653059,0.09213661636219221,0.0,0.0,0.0024479804161566705,0.14285714285714285,0.08516555083752313,0.05652189378579305,0.0025889296265264013,0.022294022617124393,0.03581840899625156,0.03,0.002588924063864465,0.02238054279852923,0.010204081632653059,0.10034602076124567,0.10104529616724739,0.09053069719042665,0.4120603015075376,0.038854296388542965,0.03363750223653605,0.06861499364675985,0.1492537313432836,0.03932584269662922,1.0,0.04039167686658506
0.15584415584415584,0.12414965986394558,0.41666666666666663,0.0,0.0,0.0627177700348432,0.18120805369127516,0.2845528455284553,0.06315789473684211,0.4,0.6285714285714286,0.8163265306122448,0.20333598093725178,0.0,0.0,0.18849449204406363,0.42857142857142855,0.03874358506786152,1.0,0.3687128913219673,0.17996768982229402,0.23334027488546438,0.0,0.36871290992873973,0.1801470449628402,0.0,0.06228373702422146,0.0627177700348432,0.21019771071800208,0.15577889447236182,0.2224159402241594,0.24118804795133295,0.1372299872935197,1.0,0.19438202247191014,0.0,0.18849449204406363
0.025974025974025976,0.0,0.041666666666666664,0.0,0.01282051282051282,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.006119951040391676,0.0,0.004389506864303019,0.013339024650517554,7.430526762754491e-06,0.00032310177705977385,0.0008329862557267805,0.135,7.425036981907105e-06,0.0002722017589167081,1.0,0.0,0.0,0.001040582726326743,0.05025125628140703,0.00074719800747198,0.0008946144211844695,0.0025412960609911056,0.059701492537313425,0.008988764044943821,0.1774536938471365,0.006119951040391676
