LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
0.14444444444444446,0.053763440860215055,0.08333333333333333,0.014705882352941176,0.0,0.05376344086021506,0.05376344086021505,0.029239766081871343,0.05376344086021506,0.4,0.014285714285714285,0.32323232323232326,0.0646067415730337,0.0,0.0,0.1173469387755102,0.2857142857142857,0.006561843370490402,0.2259313763457517,0.008947346774705881,0.016018306636155607,0.02999651203348448,0.04477611940298507,0.008947354227957465,0.016400007627910527,0.16161616161616163,0.05376344086021506,0.05376344086021506,0.06338028169014084,0.06550218340611354,0.024946543121881683,0.030231179608772966,0.019966722129783693,0.5263157894736842,0.04744069912609238,0.04482906901741561,0.1142857142857143
0.03333333333333333,0.01075268817204301,0.041666666666666664,0.0,0.0,0.010752688172043012,0.010752688172043012,0.03859649122807018,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.030612244897959183,0.0,0.005925246625592079,0.052281000697080006,0.00043271141026116175,0.003432494279176201,0.008022322985699337,0.22388059701492535,0.0004327542302689112,0.0034272201987070694,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.07860262008733625,0.006414825374198147,0.008298755186721992,0.009983361064891847,0.23684210526315788,0.012484394506866418,0.0,0.028571428571428574
0.011111111111111112,0.03225806451612903,0.08333333333333333,0.0,0.0,0.0,0.03225806451612903,0.03859649122807018,0.0,0.0,0.028571428571428574,0.7474747474747475,0.042134831460674156,0.0,0.0,0.061224489795918366,0.0,0.010136578937996367,0.0895360545271474,0.0021690075000386135,0.010297482837528604,0.02057900244157656,0.1343283582089552,0.002169036113789964,0.01003489769065009,0.24242424242424243,0.0,0.0,0.04225352112676057,0.09170305676855896,0.011404133998574484,0.025489033787788974,0.014975041597337771,0.3421052631578947,0.02247191011235955,0.0,0.05714285714285715
0.07777777777777778,0.01075268817204301,0.16666666666666666,0.014705882352941176,0.038461538461538464,0.010752688172043012,0.010752688172043012,0.019883040935672516,0.010752688172043012,0.4,0.014285714285714285,1.0,0.025280898876404494,0.0,0.0,0.05612244897959183,0.0,0.011481000035613803,0.03872666718302223,0.00045989231297318447,0.004576659038901602,0.011510289501220789,0.29850746268656714,0.0004598495248050359,0.004917332519689545,0.494949494949495,0.010752688172043012,0.010752688172043012,0.028169014084507043,0.03493449781659389,0.010691375623663579,0.010669828097213988,0.014975041597337771,0.15789473684210525,0.02871410736579276,0.2867125349387229,0.05714285714285715
0.044444444444444446,0.021505376344086023,0.08333333333333333,0.2647058823529412,0.01282051282051282,0.021505376344086023,0.02150537634408602,0.0152046783625731,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666669,0.03089887640449438,0.0,0.0,0.02551020408163265,0.14285714285714285,0.0098650236831796,0.11137789481837193,0.003267094567318732,0.012585812356979404,0.02336937565399372,0.1044776119402985,0.003267101817953008,0.012150498674650546,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.03169014084507043,0.04366812227074236,0.01639344262295082,0.02608180201541197,0.019966722129783693,0.39473684210526316,0.03620474406991261,0.8511072887551064,0.10952380952380954
0.0,0.10752688172043012,0.08333333333333333,0.0,0.0,0.0,0.10752688172043011,0.11695906432748537,0.0,0.0,0.028571428571428574,0.26262626262626265,0.10674157303370785,0.057971014492753624,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.0,0.0,0.09859154929577464,0.13537117903930132,0.0,0.0,0.0,0.0,0.04244694132334582,0.0,0.0
0.022222222222222223,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.01020408163265306,0.2857142857142857,0.006673136507710388,0.023236000309813334,9.625321243848046e-05,0.0011441647597254005,0.004534356470177886,0.4925373134328358,9.631028863551435e-05,0.0017151356814584565,1.0,0.0,0.0,0.00352112676056338,0.08733624454148473,0.003563791874554526,0.004742145820983995,0.008319467554076539,0.15789473684210525,0.004993757802746567,0.0,0.009523809523809525
0.08888888888888889,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.0152046783625731,0.010752688172043012,0.4,0.0,0.494949494949495,0.016853932584269662,0.0,0.0,0.07653061224489795,0.0,0.005560205135510524,0.22229106963054757,0.007340156405762937,0.013729977116704805,0.03487966515521451,0.04477611940298507,0.007340128131208001,0.013673029615362613,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.03493449781659389,0.029223093371347115,0.034973325429756966,0.008319467554076539,0.18421052631578946,0.0299625468164794,0.0,0.07142857142857144
0.12222222222222223,0.0,0.041666666666666664,0.0,0.05128205128205128,0.0,0.0,0.007017543859649122,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.08673469387755102,0.0,0.009629082232273229,0.12392533498567113,0.003950619362526503,0.013729977116704805,0.028950122078828043,0.08955223880597014,0.003950648039828798,0.013200099162836822,1.0,0.0,0.0,0.00352112676056338,0.013100436681222707,0.02851033499643621,0.025489033787788974,0.016638935108153077,0.21052631578947367,0.04119850187265917,0.20479466781337347,0.08095238095238096
0.0,0.01075268817204301,0.0,0.0,0.01282051282051282,0.0,0.010752688172043012,0.03859649122807018,0.0,0.0,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.030612244897959183,0.0,0.0022481213718437264,0.10456200139416001,0.0006560085900213484,0.002288329519450801,0.006627136379490757,0.1044776119402985,0.0006560656861851239,0.0025976849291557812,0.494949494949495,0.0,0.0,0.01408450704225352,0.1091703056768559,0.006414825374198147,0.005927682276229994,0.004991680532445923,0.23684210526315788,0.008739076154806492,0.153622876800688,0.028571428571428574
0.022222222222222223,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.029239766081871343,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.02040816326530612,0.14285714285714285,0.0038017735674347373,0.03617070714894276,0.00013271557300571096,0.0011441647597254005,0.004185559818625741,0.3134328358208955,0.00013265137088064845,0.0015202425675546827,1.0,0.0,0.0,0.00352112676056338,0.05676855895196507,0.002851033499643621,0.004742145820983995,0.004991680532445923,0.18421052631578946,0.008739076154806492,0.0,0.01904761904761905
0.2111111111111111,0.053763440860215055,0.041666666666666664,0.1323529411764706,0.21794871794871795,0.05376344086021506,0.05376344086021505,0.017543859649122806,0.05376344086021506,0.4,0.0,0.16161616161616163,0.07303370786516852,0.0,0.0,0.16326530612244897,0.0,0.014503721642508636,0.21989001626520022,0.018733934240550063,0.03546910755148741,0.06452738053714684,0.05970149253731343,0.01873389210422571,0.035279086176319155,0.16161616161616163,0.05376344086021506,0.05376344086021506,0.07394366197183098,0.03493449781659389,0.05203136136849608,0.06639004149377593,0.029950083194675542,0.3684210526315789,0.09737827715355805,0.4819393678778757,0.19523809523809527
0.0,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.04678362573099415,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.02551020408163265,0.2857142857142857,0.004558566900530646,0.07048253427310044,0.0006051139548645059,0.003432494279176201,0.009068712940355772,0.16417910447761191,0.0006050854400673915,0.003554987699994279,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.09606986899563319,0.009265858873841768,0.007705986959098992,0.008319467554076539,0.18421052631578946,0.009987515605493134,0.0,0.02380952380952381
0.0,0.01075268817204301,0.041666666666666664,0.0,0.0,0.0,0.010752688172043012,0.11695906432748537,0.0,0.0,0.0,0.494949494949495,0.016853932584269662,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494949494949495,0.0,0.0,0.017605633802816902,0.05676855895196507,0.0,0.0,0.0,0.0,0.017478152309612985,0.0,0.0
0.011111111111111112,0.01075268817204301,0.041666666666666664,0.0,0.0,0.0,0.010752688172043012,0.05847953216374269,0.0,0.0,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.02040816326530612,0.0,0.006958046938993554,0.03872666718302223,0.00027872196536903303,0.003432494279176201,0.006975933031042902,0.29850746268656714,0.0002786577684520882,0.00298022464196495,0.494949494949495,0.0,0.0,0.01408450704225352,0.07860262008733625,0.003563791874554526,0.00889152341434499,0.008319467554076539,0.2631578947368421,0.012484394506866418,0.0,0.01904761904761905
0.11111111111111112,0.0,0.20833333333333331,0.0,0.07692307692307693,0.0,0.0,0.008187134502923977,0.0,0.0,0.0,1.0,0.014044943820224719,0.0,0.0,0.07142857142857142,0.0,0.01716140175932191,0.04190225389203005,0.0008045689884662727,0.008009153318077803,0.017439832577607256,0.2686567164179104,0.0008045119444019965,0.007952096721905453,1.0,0.0,0.0,0.017605633802816902,0.013100436681222707,0.012116892373485389,0.01956135151155898,0.018302828618968387,0.18421052631578946,0.03870162297128589,0.3225112878950763,0.06666666666666668
0.07777777777777778,0.0,0.08333333333333333,0.0,0.1282051282051282,0.0,0.0,0.019883040935672516,0.0,0.0,0.0,1.0,0.011235955056179775,0.0,0.0,0.030612244897959183,0.0,0.013221624701734392,0.025791960343892802,0.00023540373931459684,0.003432494279176201,0.009068712940355772,0.4477611940298507,0.00023538234542519706,0.003775434314155495,1.0,0.0,0.0,0.01408450704225352,0.017467248908296946,0.008553100498930863,0.008298755186721992,0.014975041597337771,0.13157894736842105,0.0299625468164794,0.6718985164480757,0.028571428571428574
0.03333333333333333,0.021505376344086023,0.0,0.014705882352941176,0.0,0.021505376344086023,0.02150537634408602,0.029239766081871343,0.021505376344086023,0.4,0.0,0.32323232323232326,0.02247191011235955,0.0,0.0,0.05612244897959183,0.7142857142857142,0.006285836390184835,0.0851986678026489,0.0012189029694922192,0.005720823798627002,0.013254272758981514,0.1343283582089552,0.0012189030129710697,0.005923835313411774,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.02112676056338028,0.06113537117903931,0.008553100498930863,0.015411973918197984,0.009983361064891847,0.2894736842105263,0.026217228464419477,0.08955063427219953,0.05714285714285715
0.0,0.13978494623655915,0.0,0.0,0.0,0.0,0.13978494623655915,0.11695906432748537,0.0,0.0,0.0,0.060606060606060615,0.12640449438202245,0.11594202898550725,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636365,0.0,0.0,0.11267605633802817,0.19650655021834063,0.0,0.0,0.0,0.0,0.037453183520599245,0.0,0.0
0.011111111111111112,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.02150537634408602,0.05847953216374269,0.0,0.0,0.014285714285714285,0.6666666666666669,0.028089887640449437,0.0,0.0,0.030612244897959183,0.0,0.008070978311193418,0.05809000077453334,0.0007276777104006084,0.005720823798627002,0.011859086152772933,0.19402985074626863,0.0007277205409299465,0.005186979156734492,0.32323232323232326,0.0,0.0,0.028169014084507043,0.10043668122270744,0.006414825374198147,0.014819205690574985,0.009983361064891847,0.2631578947368421,0.014981273408239702,0.0,0.028571428571428574
0.08888888888888889,0.021505376344086023,0.20833333333333331,0.0,0.24358974358974358,0.016129032258064516,0.02150537634408602,0.024561403508771926,0.010752688172043012,0.6000000000000001,0.0,0.32323232323232326,0.033707865168539325,0.0,0.0,0.07142857142857142,0.14285714285714285,0.011877203604116955,0.08179072109054294,0.002123192340664175,0.010297482837528604,0.020230205790024415,0.1343283582089552,0.002123192416399459,0.01074620034706993,0.32323232323232326,0.021505376344086023,0.016129032258064516,0.035211267605633804,0.030567685589519656,0.018531717747683536,0.01896858328393598,0.026622296173044926,0.3421052631578947,0.05243445692883895,0.6190066652332832,0.06666666666666668
0.0,0.021505376344086023,0.041666666666666664,0.0,0.0,0.021505376344086023,0.02150537634408602,0.021052631578947368,0.021505376344086023,0.4,0.0,0.32323232323232326,0.02247191011235955,0.0,0.0,0.08673469387755102,0.42857142857142855,0.007590191958403077,0.08713500116180001,0.0015394949395900871,0.006864988558352402,0.016044645971398673,0.1343283582089552,0.0015395520672682422,0.007315928984153016,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.02112676056338028,0.06113537117903931,0.012829650748396294,0.016597510373443983,0.013311148086522463,0.2631578947368421,0.024968789013732836,0.0,0.08095238095238096
0.1,0.021505376344086023,0.08333333333333333,0.029411764705882353,0.07692307692307693,0.021505376344086023,0.02150537634408602,0.024561403508771926,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666669,0.025280898876404494,0.02898550724637681,1.0,0.061224489795918366,0.0,0.008792157840378931,0.11873596158314614,0.0033130024699307694,0.011441647597254004,0.021974189047785142,0.1044776119402985,0.0033129455153435134,0.011550944907416238,1.0,0.021505376344086023,0.021505376344086023,0.02464788732394366,0.04366812227074236,0.01639344262295082,0.023710729104919975,0.019966722129783693,0.42105263157894735,0.037453183520599245,0.43001505052676847,0.06666666666666668
0.0,0.021505376344086023,0.041666666666666664,0.0,0.0,0.0,0.02150537634408602,0.11695906432748537,0.0,0.0,0.0,0.32323232323232326,0.025280898876404494,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32323232323232326,0.0,0.0,0.02464788732394366,0.13100436681222707,0.0,0.0,0.0,0.0,0.011235955056179775,0.0,0.0
0.07777777777777778,0.0,0.125,0.0,0.038461538461538464,0.0,0.0,0.019883040935672516,0.0,0.0,0.0,1.0,0.008426966292134831,0.0,0.0,0.030612244897959183,0.0,0.00887228889917732,0.023236000309813334,0.00012797139969770698,0.002288329519450801,0.006278339727938611,0.4925373134328358,0.00012802847702614377,0.002280363851332024,1.0,0.0,0.0,0.01056338028169014,0.026200873362445413,0.0042765502494654314,0.007113218731475992,0.008319467554076539,0.13157894736842105,0.02122347066167291,0.3583100408514298,0.028571428571428574
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0
0.022222222222222223,0.043010752688172046,0.125,0.0,0.01282051282051282,0.043010752688172046,0.043010752688172046,0.06549707602339182,0.03225806451612903,0.4,0.028571428571428574,0.595959595959596,0.0449438202247191,0.043478260869565216,0.0,0.04591836734693877,0.14285714285714285,0.005564656860999323,0.10068933467585779,0.00150722029290526,0.005720823798627002,0.012905476107429368,0.11940298507462686,0.0015071918102867094,0.0061984400922977185,0.7979797979797981,0.05376344086021506,0.043010752688172046,0.04225352112676057,0.1572052401746725,0.009265858873841768,0.014226437462951984,0.011647254575707155,0.3684210526315789,0.016229712858926344,0.10750376263169212,0.04285714285714286
0.11111111111111112,0.06451612903225808,0.041666666666666664,0.044117647058823525,0.08974358974358974,0.05376344086021506,0.06451612903225806,0.02222222222222222,0.043010752688172046,0.4,0.014285714285714285,0.2828282828282828,0.05898876404494382,0.0,0.0,0.1683673469387755,0.0,0.006219060507852844,0.35969328479591045,0.02150367536100038,0.02517162471395881,0.04708754795953959,0.029850746268656716,0.021503647591664923,0.024752188256831748,0.13131313131313133,0.06451612903225806,0.05376344086021506,0.05281690140845071,0.05676855895196507,0.03136136849607983,0.05394190871369294,0.014975041597337771,0.5,0.06741573033707865,0.25005375188131584,0.17142857142857143
0.011111111111111112,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00510204081632653,0.14285714285714285,0.0034500872538195805,0.01549066687320889,2.2129963310418502e-05,0.0011441647597254005,0.0020927799093128706,0.7462686567164178,2.208715952707796e-05,0.0005915444611834704,1.0,0.0,0.0,0.0,0.08733624454148473,0.0014255167498218105,0.0023710729104919974,0.0033277870216306157,0.10526315789473684,0.004993757802746567,0.5375188131584605,0.009523809523809525
0.0,0.01075268817204301,0.041666666666666664,0.0,0.0,0.010752688172043012,0.010752688172043012,0.023391812865497075,0.010752688172043012,0.4,0.014285714285714285,1.0,0.014044943820224719,0.0,0.0,0.0510204081632653,0.14285714285714285,0.007478898821183091,0.04980249399736658,0.0004953130956412141,0.004576659038901602,0.009417509591907918,0.23880597014925373,0.0004952917110229052,0.0041190716832891555,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.07423580786026202,0.007127583749109052,0.010077059869590989,0.011647254575707155,0.23684210526315788,0.01373283395755306,0.0,0.04761904761904762
0.13333333333333333,0.06451612903225808,0.08333333333333333,0.044117647058823525,0.14102564102564102,0.0,0.06451612903225806,0.02573099415204678,0.0,0.0,0.05714285714285714,0.7070707070707071,0.10112359550561797,0.08695652173913045,1.0,0.14795918367346939,0.0,0.009557854624452437,0.21446828285957711,0.01174498934148342,0.02288329519450801,0.04185559818625741,0.05970149253731343,0.011744975492241886,0.02267396403440188,1.0,0.0,0.0,0.1056338028169014,0.048034934497816595,0.02851033499643621,0.04742145820983995,0.021630615640599003,0.47368421052631576,0.0749063670411985,0.35003225112878955,0.1523809523809524
0.06666666666666667,0.03225806451612903,0.125,0.044117647058823525,0.0641025641025641,0.03225806451612903,0.03225806451612903,0.06666666666666665,0.03225806451612903,0.4,0.04285714285714286,1.0,0.033707865168539325,0.0,0.0,0.02040816326530612,0.0,0.007131664233056732,0.04182480055766401,0.00033317651403067856,0.003432494279176201,0.008719916288803628,0.2835820895522388,0.00033323359867887964,0.0032986899063673983,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.03169014084507043,0.08733624454148473,0.006414825374198147,0.00948429164196799,0.008319467554076539,0.15789473684210525,0.02372034956304619,0.7167275854654913,0.03333333333333334
0.044444444444444446,0.03763440860215054,0.0,0.10294117647058823,0.0,0.0,0.06451612903225806,0.047953216374269,0.0,0.0,0.0,0.13131313131313133,0.03932584269662921,0.0,0.0,0.0510204081632653,0.42857142857142855,0.005164001567007372,0.24173185655642473,0.008059751186301938,0.013729977116704805,0.026857342169515172,0.04477611940298507,0.008059758607892563,0.013803848280859666,0.13131313131313133,0.0,0.0,0.028169014084507043,0.13100436681222707,0.01639344262295082,0.032009484291641965,0.011647254575707155,0.5,0.02746566791510612,0.4427004945173081,0.08095238095238096
0.11111111111111112,0.01075268817204301,0.20833333333333331,0.0,0.05128205128205128,0.010752688172043012,0.010752688172043012,0.014035087719298244,0.010752688172043012,0.4,0.014285714285714285,1.0,0.025280898876404494,0.0,0.0,0.08673469387755102,0.14285714285714285,0.020108444032907156,0.0489505073193401,0.0012854569436130748,0.011441647597254004,0.020927799093128707,0.23880597014925373,0.0012854213189886648,0.010880832967829289,0.494949494949495,0.010752688172043012,0.010752688172043012,0.028169014084507043,0.026200873362445413,0.021382751247327157,0.01778304682868998,0.03161397670549085,0.21052631578947367,0.039950062421972535,0.20479466781337347,0.08095238095238096
0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0152046783625731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04081632653061224,0.2857142857142857,0.002279283450265323,0.16784137557121834,0.0017159567843622347,0.004576659038901602,0.010463899546564353,0.07462686567164178,0.0017159925160485044,0.0042338717366845295,1.0,0.0,0.0,0.0,0.03493449781659389,0.009265858873841768,0.010077059869590989,0.004991680532445923,0.2631578947368421,0.01373283395755306,0.0,0.0380952380952381
0.044444444444444446,0.12903225806451615,0.29166666666666663,0.014705882352941176,0.0,0.0,0.12903225806451615,0.05263157894736842,0.0,0.0,0.15714285714285714,0.9191919191919193,0.16853932584269662,0.0,0.0,0.14285714285714285,0.0,0.019013319562662487,0.16729920223065603,0.014214599076869484,0.03546910755148741,0.06766655040111615,0.07462686567164178,0.014214628120292835,0.03518183031713038,0.07070707070707072,0.0,0.0,0.16901408450704228,0.14410480349344978,0.03848895224518888,0.08298755186721991,0.02495840266222962,0.3157894736842105,0.04744069912609238,0.03708879810793378,0.1380952380952381
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.01020408163265306,0.0,0.0023727696855301117,0.011618000154906667,8.560914240007158e-06,0.0,0.0013951866062085804,1.0,8.60371911810595e-06,0.0003051164209843819,1.0,0.0,0.0,0.00352112676056338,0.1091703056768559,0.0007127583749109052,0.001778304682868998,0.0016638935108153079,0.07894736842105263,0.003745318352059925,0.0,0.009523809523809525
0.17777777777777778,0.09677419354838711,0.3333333333333333,0.14705882352941177,0.07692307692307693,0.043010752688172046,0.10752688172043011,0.026900584795321637,0.03225806451612903,0.4,0.09999999999999999,0.7272727272727273,0.09550561797752807,0.057971014492753624,0.0,0.19387755102040816,0.0,0.020442323444567114,0.1221439082952521,0.008143120222809209,0.02745995423340961,0.04429717474712243,0.08955223880597014,0.00814309911099183,0.02761151051698164,0.4444444444444445,0.05376344086021506,0.043010752688172046,0.08450704225352113,0.06550218340611354,0.030648610121168925,0.04979253112033195,0.04991680532445924,0.5789473684210527,0.08863920099875156,0.31853364867770373,0.2285714285714286
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029239766081871343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02040816326530612,0.14285714285714285,0.0041579116065386945,0.05166137402215165,0.0002961576940378476,0.002288329519450801,0.006278339727938611,0.22388059701492535,0.00029612203412466144,0.0023749499418371824,1.0,0.0,0.0,0.0,0.07423580786026202,0.003563791874554526,0.007705986959098992,0.004991680532445923,0.21052631578947367,0.006242197253433208,0.0,0.01904761904761905
0.03333333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.03859649122807018,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.015306122448979591,0.0,0.0040288115673635105,0.01549066687320889,2.5818290528821584e-05,0.0011441647597254005,0.002441576560865016,0.7462686567164178,2.568274363613716e-05,0.0006899445069509335,1.0,0.0,0.0,0.00352112676056338,0.05676855895196507,0.0014255167498218105,0.002963841138114997,0.0033277870216306157,0.10526315789473684,0.008739076154806492,0.0,0.014285714285714287
0.011111111111111112,0.043010752688172046,0.0,0.0,0.0,0.0,0.043010752688172046,0.06549707602339182,0.0,0.0,0.0,0.19191919191919193,0.03651685393258427,0.057971014492753624,1.0,0.04591836734693877,0.42857142857142855,0.004042166743829908,0.13941600185888,0.0020995428150761553,0.005720823798627002,0.013951866062085804,0.08955223880597014,0.002099564292254213,0.006235816853868304,1.0,0.0,0.0,0.03169014084507043,0.18340611353711792,0.010691375623663579,0.014819205690574985,0.008319467554076539,0.3157894736842105,0.01373283395755306,0.0,0.04285714285714286
0.03333333333333333,0.0,0.041666666666666664,0.0,0.05128205128205128,0.0,0.0,0.029239766081871343,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.02040816326530612,0.0,0.006673136507710388,0.023236000309813334,9.625321243848046e-05,0.0011441647597254005,0.004534356470177886,0.4925373134328358,9.631028863551435e-05,0.0017151356814584565,1.0,0.0,0.0,0.00352112676056338,0.03493449781659389,0.003563791874554526,0.004742145820983995,0.008319467554076539,0.15789473684210525,0.014981273408239702,0.5375188131584605,0.01904761904761905
0.011111111111111112,0.08602150537634409,0.20833333333333331,0.0,0.0,0.0,0.08602150537634409,0.05263157894736842,0.0,0.0,0.09999999999999999,0.8888888888888891,0.11235955056179775,0.0,0.0,0.1020408163265306,0.0,0.013858221446632714,0.15939896212531948,0.009410492235090268,0.02402745995423341,0.048133937914196026,0.07462686567164178,0.009410542509435198,0.02444173229848014,0.10101010101010102,0.0,0.0,0.11267605633802817,0.14410480349344978,0.0270848182466144,0.05927682276229994,0.019966722129783693,0.3421052631578947,0.03245942571785268,0.0,0.09523809523809525
0.8333333333333334,0.0,0.125,0.058823529411764705,0.4615384615384615,0.0,0.0,0.016374269005847954,0.0,0.0,0.0,1.0,0.008426966292134831,0.0,0.0,0.015306122448979591,0.2857142857142857,0.014824245877702195,0.01549066687320889,9.504041625447946e-05,0.002288329519450801,0.006278339727938611,0.7462686567164178,9.50261514537075e-05,0.0025404756002212095,1.0,0.0,0.0,0.01056338028169014,0.0,0.006414825374198147,0.005334914048606994,0.014975041597337771,0.10526315789473684,0.7777777777777778,1.0,0.03333333333333334
0.011111111111111112,0.01075268817204301,0.041666666666666664,0.0,0.0,0.0,0.010752688172043012,0.05847953216374269,0.0,0.0,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.02040816326530612,0.0,0.007412122938851098,0.03098133374641778,0.00019007369841375892,0.002288329519450801,0.006278339727938611,0.3731343283582089,0.000190052302907415,0.0025404756002212095,0.494949494949495,0.0,0.0,0.01408450704225352,0.07860262008733625,0.003563791874554526,0.007705986959098992,0.008319467554076539,0.21052631578947367,0.012484394506866418,0.0,0.01904761904761905
0.05555555555555556,0.021505376344086023,0.0,0.044117647058823525,0.01282051282051282,0.021505376344086023,0.02150537634408602,0.016374269005847954,0.021505376344086023,0.4,0.0,0.32323232323232326,0.025280898876404494,0.0,0.0,0.09693877551020408,0.14285714285714285,0.007256312546743118,0.1806986290759817,0.006334748369226097,0.014874141876430205,0.028950122078828043,0.05970149253731343,0.0063347771315714115,0.014514006750700815,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.02464788732394366,0.04366812227074236,0.019957234497505347,0.03260225251926496,0.014975041597337771,0.39473684210526316,0.03620474406991261,0.1869490432165126,0.10476190476190478
0.07777777777777778,0.15053763440860216,0.125,0.10294117647058823,0.1794871794871795,0.0,0.15053763440860218,0.05497076023391812,0.0,0.0,0.05714285714285714,0.32323232323232326,0.1741573033707865,0.11594202898550725,0.0,0.12755102040816327,0.0,0.01438797677979985,0.256060723414143,0.02520561443304507,0.041189931350114416,0.06417858388559469,0.04477611940298507,0.02520555825937773,0.04075401895535766,0.595959595959596,0.0,0.0,0.16901408450704228,0.11790393013100438,0.05844618674269423,0.06046235921754593,0.051580698835274545,0.6578947368421052,0.06741573033707865,0.4907546764136745,0.1523809523809524
0.22222222222222224,0.043010752688172046,0.125,0.044117647058823525,0.10256410256410256,0.043010752688172046,0.043010752688172046,0.02222222222222222,0.043010752688172046,0.4,0.028571428571428574,0.595959595959596,0.061797752808988755,0.0,0.0,0.12244897959183673,0.0,0.012406958937284092,0.2517233366896445,0.02100423875833356,0.03432494279176201,0.058597837460760374,0.04477611940298507,0.021004246641660236,0.03455100211674517,0.19191919191919193,0.043010752688172046,0.043010752688172046,0.06338028169014084,0.039301310043668124,0.04632929436920884,0.06105512744516894,0.03494176372712147,0.5526315789473684,0.06991260923845194,0.3378843259514083,0.1285714285714286
