year,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,stepmom,momrule,poploc,steppop,poprule,sploc,sprule,famsize,nchild,nchlt5,famunit,eldch,yngch,nsibs,age,occscore,sei,inctot,incwage,incbus,incfarm,incss,incwelfr,incother,poverty,movedin,gq_HH_in_1970_definition_but_sampled_as_larger_unit,gq_Institution,gq_Other_group_quarters,gqtypeg_Institution_(1990),gqtypeg_NA_(household),gqtypeg_Non-institutional_GQ_(1940_1950_1990),farm_Farm,farm_Non-Farm,ownershg_Owned_or_being_bought_(loan),ownershg_Rented,relateg_Child,relateg_Child-in-law,relateg_Grandchild,relateg_Head_Householder,relateg_Institutional_inmates,relateg_Other_non-relatives,relateg_Other_relatives,relateg_Parent,relateg_Parent-in-Law,relateg_Partner_friend_visitor,relateg_Sibling,relateg_Sibling-in-Law,relateg_Spouse,sex_Female,sex_Male,raceg_American_Indian,raceg_Black_Negro,raceg_Chinese,raceg_Japanese,raceg_Other_Asian_or_Pacific,raceg_Other_race_nec,raceg_White,marst_Divorced,marst_Married_spouse_absent,marst_Married_spouse_present,marst_Never_married_single,marst_Separated,marst_Widowed,chborn_10_children,chborn_11,chborn_12_(12+_1960-1990),chborn_1_child,chborn_2__children,chborn_3,chborn_4,chborn_5,chborn_6,chborn_7,chborn_8,chborn_9,chborn_No_children,school_No_not_in_school,school_Yes_in_school,educrec_1_to_3_years_of_college,educrec_4+_years_of_college,educrec_Grade_1-4,educrec_Grade_10,educrec_Grade_11,educrec_Grade_12,educrec_Grade_5-8,educrec_Grade_9,educrec_None_or_preschool,schltype_Not_enrolled,schltype_Private_school_(19601990),schltype_Public_school,empstatg_Employed,empstatg_Not_in_labor_force,empstatg_Unemployed,labforce_No_not_in_labor_force,labforce_Yes_in_labor_force,classwkg_Self-employed,classwkg_Works_for_wages_salary,wkswork2_1-13_weeks,wkswork2_14-26_weeks,wkswork2_27-39_weeks,wkswork2_40-47_weeks,wkswork2_48-49_weeks,wkswork2_50-52_weeks,hrswork2_1-14_hours,hrswork2_15-29_hours,hrswork2_30-34_hours,hrswork2_35-39_hours,hrswork2_40_hours,hrswork2_41-48_hours,hrswork2_49-59_hours,hrswork2_60+_hours,yrlastwk_Never_worked,yrlastwk_Worked_2_yrs_prior,yrlastwk_Worked_3-5_yrs_ago,yrlastwk_Worked_6-10_yrs_ago,yrlastwk_Worked_current_yr,yrlastwk_Worked_more_than_10_yrs_ago,yrlastwk_Worked_previous_yr,workedyr_No,workedyr_Yes,migrat5g_Moved_place_not_reported,migrat5g_Same_house,vetstat_No_Service,vetstat_Yes
0.0,0.057789002803017894,0.0,0.022534022534022532,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.125,0.0,0.0,0.6565656565656566,0.6565656565656566,0.0,1.0,0.0,0.0,0.05193270429717306,0.0,0.009900019603999216,0.0007494386704358435,0.026520265202652025,0.03540035400354004,0.012720127201272012,0.6007984031936128,0.0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
0.0,0.39698532360334027,0.0,0.11000011000011,0.0,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.044444444444444446,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.10804030958825084,0.0,0.05273705273705273,0.0,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.4222222222222222,0.43037974683544306,0.5520833333333333,0.03878435970446467,0.0032250032250032245,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.8223552894211577,0.0,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True
0.0,0.9999999999999999,0.137,0.005040005040005039,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.125,0.0,0.0,0.13131313131313133,0.13131313131313133,0.0,0.35555555555555557,0.0759493670886076,0.07291666666666666,0.04441404723354364,0.00204000204000204,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.030000300003000028,0.11776447105788422,0.125,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.9999999999999999,1.0,0.022000022000021997,0.0,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.13333333333333333,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.3493013972055888,0.0,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.9999999999999999,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4222222222222222,0.4050632911392405,0.34375,0.028781195913126015,0.0,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True
0.0,0.9999999999999999,0.462,0.024174024174024172,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.25,0.0,0.0,0.12121212121212122,0.11111111111111112,0.0,0.4222222222222222,0.3291139240506329,0.375,0.10376305063927196,0.024174024174024172,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.4830339321357285,0.625,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.22110574985502499,0.0,0.064000064000064,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.15789473684210525,0.25,0.0,0.0,0.14141414141414144,0.12121212121212122,0.0,0.5111111111111112,0.3037974683544304,0.4895833333333333,0.11563036991544613,0.023000023000022997,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9999999999999999,0.75,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True
0.0,0.10804030958825084,0.0,0.02722402722402722,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.2,0.21052631578947367,0.375,0.4,0.0,0.08080808080808081,0.04040404040404041,0.0,0.43333333333333335,0.0,0.0,0.028781195913126015,0.0,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.36726546906187624,0.0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
0.0,0.9999999999999999,0.625,0.030000030000029997,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,0.0,0.4444444444444445,0.5189873417721519,0.875,0.07530753912865465,0.015000015000014999,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.7205588822355289,0.125,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.09045235221341931,0.0,0.012172012172012171,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.2,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666667,0.0,0.0,0.028781195913126015,0.0,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.2934131736526946,0.0,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
0.0,0.9999999999999999,0.387,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.375,0.0,0.0,0.09090909090909091,0.06060606060606061,0.0,0.4444444444444445,0.0,0.0,0.028781195913126015,0.0,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.001996007984031936,0.625,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
0.0,0.22110574985502499,0.0,0.021000021000020998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,0.0,0.33333333333333337,0.4430379746835443,0.5104166666666666,0.056697001842443195,0.009000009000009,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.5049900199600798,0.0,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.9999999999999999,0.625,0.018000018000018,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0,0.4,0.20253164556962025,0.15625,0.06600227048554892,0.012000012000011998,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.3712574850299401,0.0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.1582916163734838,0.0,0.04833204833204833,0.0,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.08888888888888889,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.48702594810379235,0.0,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.9999999999999999,0.387,0.0172000172000172,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.10526315789473684,0.125,0.2,0.0,0.010101010101010102,0.010101010101010102,0.0,0.3888888888888889,0.2911392405063291,0.1875,0.08213140280026551,0.0172000172000172,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.343313373253493,0.25,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.18341726976610026,0.0,0.041489041489041485,0.125,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.15789473684210525,0.25,0.0,0.0,0.18181818181818182,0.15151515151515152,0.0,0.4666666666666667,0.3924050632911392,0.34375,0.1286546442595798,0.032199032199032196,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.6367265469061876,0.25,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False
0.0,0.9999999999999999,0.5750000000000001,0.0361000361000361,0.125,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,0.0,0.2555555555555556,0.0,0.0,0.028781195913126015,0.0,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.5548902195608783,0.0,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
0.0,0.9999999999999999,0.41200000000000003,0.00040000040000039996,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0,0.7222222222222222,0.5063291139240507,0.8020833333333333,0.08833491522900266,0.019200019200019198,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.6447105788423153,0.0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True
0.0,0.34673401681810734,0.0,0.069000069000069,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.21052631578947367,0.25,0.0,0.0,0.19191919191919193,0.16161616161616163,0.0,0.5555555555555556,0.3670886075949367,0.28125,0.1466479320591319,0.038000038000038,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9081836327345308,0.875,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.9999999999999999,0.41200000000000003,0.02227402227402227,0.0,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.33333333333333337,0.27848101265822783,0.1875,0.028781195913126015,0.0,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.2874251497005988,0.0,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
0.0,0.9999999999999999,0.875,0.04900004900004899,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,0.0,0.7000000000000001,0.5189873417721519,0.7083333333333333,0.16525846934534333,0.044000044000043995,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.9999999999999999,0.625,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True
0.0,0.22110574985502499,0.0,0.1036031036031036,0.0,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.11111111111111112,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.22110574985502499,0.0,0.0852000852000852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43333333333333335,0.31645569620253167,0.5,0.2930508253773286,0.0,0.08910809724375693,0.0007494386704358435,0.0,0.0,0.0,0.9999999999999999,0.75,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.9999999999999999,0.337,0.010000010000009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3888888888888889,0.31645569620253167,0.19791666666666666,0.05979875805681177,0.010000010000009999,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.30938123752495006,0.25,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False
0.0,0.9999999999999999,0.875,0.026241026241026238,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0,0.32222222222222224,0.3924050632911392,0.5520833333333333,0.11270541380529657,0.025000025000024996,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.8363273453093811,0.0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.34673401681810734,0.0,0.07188507188507187,0.0,0.25,0.25,0.25,0.2,0.0,0.14285714285714285,0.05555555555555555,0.0,0.14285714285714285,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.13333333333333333,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9700598802395208,0.0,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.9999999999999999,0.625,0.01266201266201266,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.4,0.21052631578947367,0.375,0.0,0.0,0.19191919191919193,0.14141414141414144,0.0,0.4444444444444445,0.0,0.0,0.032813478991805166,0.0,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.16167664670658682,0.625,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
0.0,0.9999999999999999,0.625,0.007944007944007942,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8777777777777778,0.27848101265822783,0.6354166666666666,0.05342154728006998,0.0,0.010251505448525641,0.0007494386704358435,0.05087050870508705,0.0,0.0,0.2674650698602794,0.25,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False
0.0,0.9999999999999999,0.675,0.02551202551202551,0.0,0.0,0.25,0.0,0.1,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.13333333333333333,0.0,0.0,0.028781195913126015,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.5089820359281436,0.0,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.0,0.34673401681810734,0.0,0.10201910201910201,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.2,0.21052631578947367,0.375,0.0,0.0,0.18181818181818182,0.13131313131313133,0.0,0.5111111111111112,0.4430379746835443,0.6458333333333333,0.3057680258562398,0.060000060000059995,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.043000430004300046,0.9999999999999999,0.625,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
0.0,0.9999999999999999,0.262,0.014700014700014698,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.25,0.0,0.0,0.27272727272727276,0.24242424242424243,0.0,0.5,0.3037974683544304,0.4583333333333333,0.03405418147755259,0.0017000017000016999,0.009900019603999216,0.0007494386704358435,0.0,0.0,0.0,0.30339321357285426,0.75,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
